# GA run_dir=experiments/ga_shelter/20251225-180922_60a6235f
#4 0.485, 0.406 ngen=200 pop_n=31 tournsize=3
gen=0 nevals=31 stats={'avg': np.float64(199.06451612903226), 'std': np.float64(4.039606207819766), 'min': np.float64(178.0), 'max': np.float64(200.0)} top3=[([64, 23, 5, 66, 62, 42], (178.0,)), ([66, 55, 27, 58, 3, 37], (193.0,)), ([67, 33, 62, 35, 6, 21], (200.0,))] overall_top3=[([64, 23, 5, 66, 62, 42], (178.0,), 0), ([66, 55, 27, 58, 3, 37], (193.0,), 0), ([67, 33, 62, 35, 6, 21], (200.0,), 0)]
gen=109 nevals=24 stats={'avg': np.float64(154.25806451612902), 'std': np.float64(12.024082667540073), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([6, 69, 63, 45, 50, 48], (151.0,)), ([6, 69, 63, 45, 50, 48], (151.0,)), ([6, 69, 63, 45, 50, 48], (151.0,))] overall_top3=[([6, 69, 63, 45, 50, 48], (151.0,), 103), ([33, 69, 63, 45, 50, 48], (154.0,), 83), ([33, 69, 57, 45, 50, 48], (154.0,), 89)]
gen=110 nevals=21 stats={'avg': np.float64(152.58064516129033), 'std': np.float64(8.65755010250101), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([6, 69, 63, 45, 50, 48], (151.0,)), ([6, 69, 63, 45, 50, 48], (151.0,)), ([6, 69, 63, 45, 50, 48], (151.0,))] overall_top3=[([6, 69, 63, 45, 50, 48], (151.0,), 103), ([33, 69, 63, 45, 50, 48], (154.0,), 83), ([33, 69, 57, 45, 50, 48], (154.0,), 89)]
gen=111 nevals=25 stats={'avg': np.float64(154.25806451612902), 'std': np.float64(12.024082667540075), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([6, 69, 63, 45, 50, 48], (151.0,)), ([6, 69, 63, 45, 50, 48], (151.0,)), ([6, 69, 63, 45, 50, 48], (151.0,))] overall_top3=[([6, 69, 63, 45, 50, 48], (151.0,), 103), ([33, 69, 63, 45, 50, 48], (154.0,), 83), ([33, 69, 57, 45, 50, 48], (154.0,), 89)]
gen=112 nevals=21 stats={'avg': np.float64(154.51612903225808), 'std': np.float64(12.101375468987616), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([6, 69, 63, 45, 50, 48], (151.0,)), ([6, 69, 63, 45, 50, 48], (151.0,)), ([6, 69, 63, 45, 50, 48], (151.0,))] overall_top3=[([6, 69, 63, 45, 50, 48], (151.0,), 103), ([33, 69, 63, 45, 50, 48], (154.0,), 83), ([33, 69, 57, 45, 50, 48], (154.0,), 89)]
gen=113 nevals=25 stats={'avg': np.float64(159.38709677419354), 'std': np.float64(18.004797603210378), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([6, 69, 63, 45, 50, 48], (151.0,)), ([6, 69, 63, 45, 50, 48], (151.0,)), ([6, 69, 63, 45, 50, 48], (151.0,))] overall_top3=[([6, 69, 63, 45, 50, 48], (151.0,), 103), ([33, 69, 63, 45, 50, 48], (154.0,), 83), ([33, 69, 57, 45, 50, 48], (154.0,), 89)]
gen=114 nevals=24 stats={'avg': np.float64(155.74193548387098), 'std': np.float64(14.48685219695717), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([6, 69, 63, 45, 50, 48], (151.0,)), ([6, 69, 63, 45, 50, 48], (151.0,)), ([6, 69, 63, 45, 50, 48], (151.0,))] overall_top3=[([6, 69, 63, 45, 50, 48], (151.0,), 103), ([33, 69, 63, 45, 50, 48], (154.0,), 83), ([33, 69, 57, 45, 50, 48], (154.0,), 89)]
gen=115 nevals=19 stats={'avg': np.float64(158.06451612903226), 'std': np.float64(16.384366041208935), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([6, 69, 63, 45, 50, 48], (151.0,)), ([6, 69, 63, 45, 50, 48], (151.0,)), ([6, 69, 63, 45, 50, 48], (151.0,))] overall_top3=[([6, 69, 63, 45, 50, 48], (151.0,), 103), ([33, 69, 63, 45, 50, 48], (154.0,), 83), ([33, 69, 57, 45, 50, 48], (154.0,), 89)]
gen=116 nevals=16 stats={'avg': np.float64(152.58064516129033), 'std': np.float64(8.65755010250101), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([6, 69, 63, 45, 50, 48], (151.0,)), ([6, 69, 63, 45, 50, 48], (151.0,)), ([6, 69, 63, 45, 50, 48], (151.0,))] overall_top3=[([6, 69, 63, 45, 50, 48], (151.0,), 103), ([33, 69, 63, 45, 50, 48], (154.0,), 83), ([33, 69, 57, 45, 50, 48], (154.0,), 89)]
gen=117 nevals=21 stats={'avg': np.float64(154.93548387096774), 'std': np.float64(12.56963952025255), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([6, 69, 63, 45, 50, 48], (151.0,)), ([6, 69, 63, 45, 50, 48], (151.0,)), ([6, 69, 63, 45, 50, 48], (151.0,))] overall_top3=[([6, 69, 63, 45, 50, 48], (151.0,), 103), ([33, 69, 63, 45, 50, 48], (154.0,), 83), ([33, 69, 57, 45, 50, 48], (154.0,), 89)]
gen=118 nevals=22 stats={'avg': np.float64(151.0), 'std': np.float64(0.0), 'min': np.float64(151.0), 'max': np.float64(151.0)} top3=[([6, 69, 63, 45, 50, 48], (151.0,)), ([6, 69, 63, 45, 50, 48], (151.0,)), ([6, 69, 63, 45, 50, 48], (151.0,))] overall_top3=[([6, 69, 63, 45, 50, 48], (151.0,), 103), ([33, 69, 63, 45, 50, 48], (154.0,), 83), ([33, 69, 57, 45, 50, 48], (154.0,), 89)]
gen=119 nevals=19 stats={'avg': np.float64(152.6451612903226), 'std': np.float64(8.65298153760393), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([6, 69, 63, 45, 50, 48], (151.0,)), ([6, 69, 63, 45, 50, 48], (151.0,)), ([6, 69, 63, 45, 50, 48], (151.0,))] overall_top3=[([6, 69, 63, 45, 50, 48], (151.0,), 103), ([33, 69, 63, 45, 50, 48], (154.0,), 83), ([33, 69, 57, 45, 50, 48], (154.0,), 89)]
gen=120 nevals=19 stats={'avg': np.float64(157.32258064516128), 'std': np.float64(16.42654636855645), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([6, 69, 63, 45, 50, 48], (151.0,)), ([6, 69, 63, 45, 50, 48], (151.0,)), ([6, 69, 63, 45, 50, 48], (151.0,))] overall_top3=[([6, 69, 63, 45, 50, 48], (151.0,), 103), ([33, 69, 63, 45, 50, 48], (154.0,), 83), ([33, 69, 57, 45, 50, 48], (154.0,), 89)]
gen=121 nevals=19 stats={'avg': np.float64(157.6451612903226), 'std': np.float64(16.397380567947874), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([6, 69, 63, 45, 50, 48], (151.0,)), ([6, 69, 63, 45, 50, 48], (151.0,)), ([6, 69, 63, 45, 50, 48], (151.0,))] overall_top3=[([6, 69, 63, 45, 50, 48], (151.0,), 103), ([33, 69, 63, 45, 50, 48], (154.0,), 83), ([33, 69, 57, 45, 50, 48], (154.0,), 89)]
gen=122 nevals=18 stats={'avg': np.float64(155.74193548387098), 'std': np.float64(14.48685219695717), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([6, 69, 63, 45, 50, 48], (151.0,)), ([6, 69, 63, 45, 50, 48], (151.0,)), ([6, 69, 63, 45, 50, 48], (151.0,))] overall_top3=[([6, 69, 63, 45, 50, 48], (151.0,), 103), ([33, 69, 63, 45, 50, 48], (154.0,), 83), ([33, 69, 57, 45, 50, 48], (154.0,), 89)]
gen=123 nevals=24 stats={'avg': np.float64(154.16129032258064), 'std': np.float64(12.037834909268755), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([6, 69, 63, 45, 50, 48], (151.0,)), ([6, 69, 63, 45, 50, 48], (151.0,)), ([6, 69, 63, 45, 50, 48], (151.0,))] overall_top3=[([6, 69, 63, 45, 50, 48], (151.0,), 103), ([33, 69, 63, 45, 50, 48], (154.0,), 83), ([33, 69, 57, 45, 50, 48], (154.0,), 89)]
gen=124 nevals=19 stats={'avg': np.float64(157.32258064516128), 'std': np.float64(16.42654636855645), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([6, 69, 63, 45, 50, 48], (151.0,)), ([6, 69, 63, 45, 50, 48], (151.0,)), ([6, 69, 63, 45, 50, 48], (151.0,))] overall_top3=[([6, 69, 63, 45, 50, 48], (151.0,), 103), ([33, 69, 63, 45, 50, 48], (154.0,), 83), ([33, 69, 57, 45, 50, 48], (154.0,), 89)]
gen=125 nevals=24 stats={'avg': np.float64(152.90322580645162), 'std': np.float64(8.50182082474738), 'min': np.float64(151.0), 'max': np.float64(198.0)} top3=[([6, 69, 63, 45, 50, 48], (151.0,)), ([6, 69, 63, 45, 50, 48], (151.0,)), ([6, 69, 63, 45, 50, 48], (151.0,))] overall_top3=[([6, 69, 63, 45, 50, 48], (151.0,), 103), ([33, 69, 63, 45, 50, 48], (154.0,), 83), ([33, 69, 57, 45, 50, 48], (154.0,), 89)]
gen=126 nevals=16 stats={'avg': np.float64(152.58064516129033), 'std': np.float64(8.657550102501013), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([6, 69, 63, 45, 50, 48], (151.0,)), ([6, 69, 63, 45, 50, 48], (151.0,)), ([6, 69, 63, 45, 50, 48], (151.0,))] overall_top3=[([6, 69, 63, 45, 50, 48], (151.0,), 103), ([33, 69, 63, 45, 50, 48], (154.0,), 83), ([33, 69, 57, 45, 50, 48], (154.0,), 89)]
gen=127 nevals=17 stats={'avg': np.float64(154.16129032258064), 'std': np.float64(12.037834909268755), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([6, 69, 63, 45, 50, 48], (151.0,)), ([6, 69, 63, 45, 50, 48], (151.0,)), ([6, 69, 63, 45, 50, 48], (151.0,))] overall_top3=[([6, 69, 63, 45, 50, 48], (151.0,), 103), ([33, 69, 63, 45, 50, 48], (154.0,), 83), ([33, 69, 57, 45, 50, 48], (154.0,), 89)]
gen=128 nevals=22 stats={'avg': np.float64(155.74193548387098), 'std': np.float64(14.48685219695717), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([6, 69, 63, 45, 50, 48], (151.0,)), ([6, 69, 63, 45, 50, 48], (151.0,)), ([6, 69, 63, 45, 50, 48], (151.0,))] overall_top3=[([6, 69, 63, 45, 50, 48], (151.0,), 103), ([33, 69, 63, 45, 50, 48], (154.0,), 83), ([33, 69, 57, 45, 50, 48], (154.0,), 89)]
gen=129 nevals=26 stats={'avg': np.float64(151.0), 'std': np.float64(0.0), 'min': np.float64(151.0), 'max': np.float64(151.0)} top3=[([6, 69, 63, 45, 50, 48], (151.0,)), ([6, 69, 63, 45, 50, 48], (151.0,)), ([6, 69, 63, 45, 50, 48], (151.0,))] overall_top3=[([6, 69, 63, 45, 50, 48], (151.0,), 103), ([33, 69, 63, 45, 50, 48], (154.0,), 83), ([33, 69, 57, 45, 50, 48], (154.0,), 89)]
gen=130 nevals=26 stats={'avg': np.float64(154.16129032258064), 'std': np.float64(12.037834909268755), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([6, 69, 63, 45, 50, 48], (151.0,)), ([6, 69, 63, 45, 50, 48], (151.0,)), ([6, 69, 63, 45, 50, 48], (151.0,))] overall_top3=[([6, 69, 63, 45, 50, 48], (151.0,), 103), ([33, 69, 63, 45, 50, 48], (154.0,), 83), ([33, 69, 57, 45, 50, 48], (154.0,), 89)]
gen=131 nevals=21 stats={'avg': np.float64(157.32258064516128), 'std': np.float64(16.42654636855645), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([6, 69, 63, 45, 50, 48], (151.0,)), ([6, 69, 63, 45, 50, 48], (151.0,)), ([6, 69, 63, 45, 50, 48], (151.0,))] overall_top3=[([6, 69, 63, 45, 50, 48], (151.0,), 103), ([33, 69, 63, 45, 50, 48], (154.0,), 83), ([33, 69, 57, 45, 50, 48], (154.0,), 89)]
gen=132 nevals=19 stats={'avg': np.float64(152.58064516129033), 'std': np.float64(8.65755010250101), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([6, 69, 63, 45, 50, 48], (151.0,)), ([6, 69, 63, 45, 50, 48], (151.0,)), ([6, 69, 63, 45, 50, 48], (151.0,))] overall_top3=[([6, 69, 63, 45, 50, 48], (151.0,), 103), ([33, 69, 63, 45, 50, 48], (154.0,), 83), ([33, 69, 57, 45, 50, 48], (154.0,), 89)]
gen=133 nevals=15 stats={'avg': np.float64(155.74193548387098), 'std': np.float64(14.48685219695717), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([6, 69, 63, 45, 50, 48], (151.0,)), ([6, 69, 63, 45, 50, 48], (151.0,)), ([6, 69, 63, 45, 50, 48], (151.0,))] overall_top3=[([6, 69, 63, 45, 50, 48], (151.0,), 103), ([33, 69, 63, 45, 50, 48], (154.0,), 83), ([33, 69, 57, 45, 50, 48], (154.0,), 89)]
gen=134 nevals=29 stats={'avg': np.float64(155.74193548387098), 'std': np.float64(14.48685219695717), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([6, 69, 63, 45, 50, 48], (151.0,)), ([6, 69, 63, 45, 50, 48], (151.0,)), ([6, 69, 63, 45, 50, 48], (151.0,))] overall_top3=[([6, 69, 63, 45, 50, 48], (151.0,), 103), ([33, 69, 63, 45, 50, 48], (154.0,), 83), ([33, 69, 57, 45, 50, 48], (154.0,), 89)]
gen=135 nevals=20 stats={'avg': np.float64(154.96774193548387), 'std': np.float64(12.45244857633654), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([6, 69, 63, 45, 50, 48], (151.0,)), ([6, 69, 63, 45, 50, 48], (151.0,)), ([6, 69, 63, 45, 50, 48], (151.0,))] overall_top3=[([6, 69, 63, 45, 50, 48], (151.0,), 103), ([33, 69, 63, 45, 50, 48], (154.0,), 83), ([33, 69, 57, 45, 50, 48], (154.0,), 89)]
gen=136 nevals=22 stats={'avg': np.float64(154.83870967741936), 'std': np.float64(12.168432915761592), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([6, 69, 63, 45, 50, 48], (151.0,)), ([6, 69, 63, 45, 50, 48], (151.0,)), ([6, 69, 63, 45, 50, 48], (151.0,))] overall_top3=[([6, 69, 63, 45, 50, 48], (151.0,), 103), ([33, 69, 63, 45, 50, 48], (154.0,), 83), ([33, 69, 57, 45, 50, 48], (154.0,), 89)]
gen=137 nevals=20 stats={'avg': np.float64(153.06451612903226), 'std': np.float64(8.969250279277558), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([6, 69, 63, 45, 50, 48], (151.0,)), ([6, 69, 63, 45, 50, 48], (151.0,)), ([6, 69, 63, 45, 50, 48], (151.0,))] overall_top3=[([6, 69, 63, 45, 50, 48], (151.0,), 103), ([33, 69, 63, 45, 50, 48], (154.0,), 83), ([33, 69, 57, 45, 50, 48], (154.0,), 89)]
gen=138 nevals=15 stats={'avg': np.float64(154.5483870967742), 'std': np.float64(12.122596096060473), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([6, 69, 63, 45, 50, 48], (151.0,)), ([6, 69, 63, 45, 50, 48], (151.0,)), ([6, 69, 63, 45, 50, 48], (151.0,))] overall_top3=[([6, 69, 63, 45, 50, 48], (151.0,), 103), ([33, 69, 63, 45, 50, 48], (154.0,), 83), ([33, 69, 57, 45, 50, 48], (154.0,), 89)]
gen=139 nevals=19 stats={'avg': np.float64(158.90322580645162), 'std': np.float64(18.02212768705089), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([6, 69, 63, 45, 50, 48], (151.0,)), ([6, 69, 63, 45, 50, 48], (151.0,)), ([6, 69, 63, 45, 50, 48], (151.0,))] overall_top3=[([6, 69, 63, 45, 50, 48], (151.0,), 103), ([33, 69, 63, 45, 50, 48], (154.0,), 83), ([33, 69, 57, 45, 50, 48], (154.0,), 89)]
gen=140 nevals=25 stats={'avg': np.float64(157.74193548387098), 'std': np.float64(16.425722828766187), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([6, 69, 63, 45, 50, 48], (151.0,)), ([6, 69, 63, 45, 50, 48], (151.0,)), ([6, 69, 63, 45, 50, 48], (151.0,))] overall_top3=[([6, 69, 63, 45, 50, 48], (151.0,), 103), ([33, 69, 63, 45, 50, 48], (154.0,), 83), ([33, 69, 57, 45, 50, 48], (154.0,), 89)]
gen=141 nevals=19 stats={'avg': np.float64(154.25806451612902), 'std': np.float64(12.024082667540073), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([6, 69, 63, 45, 50, 48], (151.0,)), ([6, 69, 63, 45, 50, 48], (151.0,)), ([6, 69, 63, 45, 50, 48], (151.0,))] overall_top3=[([6, 69, 63, 45, 50, 48], (151.0,), 103), ([33, 69, 63, 45, 50, 48], (154.0,), 83), ([33, 69, 57, 45, 50, 48], (154.0,), 89)]
gen=142 nevals=23 stats={'avg': np.float64(154.67741935483872), 'std': np.float64(12.158594721362128), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([6, 69, 63, 45, 50, 48], (151.0,)), ([6, 69, 63, 45, 50, 48], (151.0,)), ([6, 69, 63, 45, 50, 48], (151.0,))] overall_top3=[([6, 69, 63, 45, 50, 48], (151.0,), 103), ([33, 69, 63, 45, 50, 48], (154.0,), 83), ([33, 69, 57, 45, 50, 48], (154.0,), 89)]
gen=143 nevals=20 stats={'avg': np.float64(159.06451612903226), 'std': np.float64(17.972982382832594), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([6, 69, 63, 45, 50, 48], (151.0,)), ([6, 69, 63, 45, 50, 48], (151.0,)), ([6, 69, 63, 45, 50, 48], (151.0,))] overall_top3=[([6, 69, 63, 45, 50, 48], (151.0,), 103), ([33, 69, 63, 45, 50, 48], (154.0,), 83), ([33, 69, 57, 45, 50, 48], (154.0,), 89)]
gen=144 nevals=15 stats={'avg': np.float64(155.96774193548387), 'std': np.float64(14.438934530809938), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([6, 69, 63, 45, 50, 48], (151.0,)), ([6, 69, 63, 45, 50, 48], (151.0,)), ([6, 69, 63, 45, 50, 48], (151.0,))] overall_top3=[([6, 69, 63, 45, 50, 48], (151.0,), 103), ([33, 69, 63, 45, 50, 48], (154.0,), 83), ([33, 69, 57, 45, 50, 48], (154.0,), 89)]
gen=145 nevals=21 stats={'avg': np.float64(156.41935483870967), 'std': np.float64(14.522005978799314), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([6, 69, 63, 45, 50, 48], (151.0,)), ([6, 69, 63, 45, 50, 48], (151.0,)), ([6, 69, 63, 45, 50, 48], (151.0,))] overall_top3=[([6, 69, 63, 45, 50, 48], (151.0,), 103), ([33, 69, 63, 45, 50, 48], (154.0,), 83), ([33, 69, 57, 45, 50, 48], (154.0,), 89)]
gen=146 nevals=20 stats={'avg': np.float64(151.03225806451613), 'std': np.float64(0.17668469596940842), 'min': np.float64(151.0), 'max': np.float64(152.0)} top3=[([6, 69, 63, 45, 50, 48], (151.0,)), ([6, 69, 63, 45, 50, 48], (151.0,)), ([6, 69, 63, 45, 50, 48], (151.0,))] overall_top3=[([6, 69, 63, 45, 50, 48], (151.0,), 103), ([33, 69, 63, 45, 50, 48], (154.0,), 83), ([33, 69, 57, 45, 50, 48], (154.0,), 89)]
gen=147 nevals=29 stats={'avg': np.float64(153.1290322580645), 'std': np.float64(8.957757263540232), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([6, 69, 63, 45, 50, 48], (151.0,)), ([6, 69, 63, 45, 50, 48], (151.0,)), ([6, 69, 63, 45, 50, 48], (151.0,))] overall_top3=[([6, 69, 63, 45, 50, 48], (151.0,), 103), ([33, 69, 63, 45, 50, 48], (154.0,), 83), ([33, 69, 57, 45, 50, 48], (154.0,), 89)]
gen=148 nevals=25 stats={'avg': np.float64(163.3548387096774), 'std': np.float64(21.00314628826461), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([6, 69, 63, 45, 50, 48], (151.0,)), ([6, 69, 63, 45, 50, 48], (151.0,)), ([6, 69, 63, 45, 50, 48], (151.0,))] overall_top3=[([6, 69, 63, 45, 50, 48], (151.0,), 103), ([33, 69, 63, 45, 50, 48], (154.0,), 83), ([33, 69, 57, 45, 50, 48], (154.0,), 89)]
gen=149 nevals=20 stats={'avg': np.float64(157.74193548387098), 'std': np.float64(16.291632013805646), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([6, 69, 63, 45, 50, 48], (151.0,)), ([6, 69, 63, 45, 50, 48], (151.0,)), ([6, 69, 63, 45, 50, 48], (151.0,))] overall_top3=[([6, 69, 63, 45, 50, 48], (151.0,), 103), ([33, 69, 63, 45, 50, 48], (154.0,), 83), ([33, 69, 57, 45, 50, 48], (154.0,), 89)]
gen=150 nevals=24 stats={'avg': np.float64(157.80645161290323), 'std': np.float64(16.454079511484053), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([6, 69, 63, 45, 50, 48], (151.0,)), ([6, 69, 63, 45, 50, 48], (151.0,)), ([6, 69, 63, 45, 50, 48], (151.0,))] overall_top3=[([6, 69, 63, 45, 50, 48], (151.0,), 103), ([33, 69, 63, 45, 50, 48], (154.0,), 83), ([33, 69, 57, 45, 50, 48], (154.0,), 89)]
gen=151 nevals=22 stats={'avg': np.float64(152.51612903225808), 'std': np.float64(8.304180710562198), 'min': np.float64(151.0), 'max': np.float64(198.0)} top3=[([6, 69, 63, 45, 50, 48], (151.0,)), ([6, 69, 63, 45, 50, 48], (151.0,)), ([6, 69, 63, 45, 50, 48], (151.0,))] overall_top3=[([6, 69, 63, 45, 50, 48], (151.0,), 103), ([33, 69, 63, 45, 50, 48], (154.0,), 83), ([33, 69, 57, 45, 50, 48], (154.0,), 89)]
gen=152 nevals=26 stats={'avg': np.float64(152.96774193548387), 'std': np.float64(8.844476574048155), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([6, 69, 63, 45, 50, 48], (151.0,)), ([6, 69, 63, 45, 50, 48], (151.0,)), ([6, 69, 63, 45, 50, 48], (151.0,))] overall_top3=[([6, 69, 63, 45, 50, 48], (151.0,), 103), ([33, 69, 63, 45, 50, 48], (154.0,), 83), ([33, 69, 57, 45, 50, 48], (154.0,), 89)]
gen=153 nevals=28 stats={'avg': np.float64(155.74193548387098), 'std': np.float64(14.48685219695717), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([6, 69, 63, 45, 50, 48], (151.0,)), ([6, 69, 63, 45, 50, 48], (151.0,)), ([6, 69, 63, 45, 50, 48], (151.0,))] overall_top3=[([6, 69, 63, 45, 50, 48], (151.0,), 103), ([33, 69, 63, 45, 50, 48], (154.0,), 83), ([33, 69, 57, 45, 50, 48], (154.0,), 89)]
gen=154 nevals=20 stats={'avg': np.float64(159.0), 'std': np.float64(17.987450822636713), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([6, 69, 63, 45, 50, 48], (151.0,)), ([6, 69, 63, 45, 50, 48], (151.0,)), ([6, 69, 63, 45, 50, 48], (151.0,))] overall_top3=[([6, 69, 63, 45, 50, 48], (151.0,), 103), ([33, 69, 63, 45, 50, 48], (154.0,), 83), ([33, 69, 57, 45, 50, 48], (154.0,), 89)]
gen=155 nevals=17 stats={'avg': np.float64(154.16129032258064), 'std': np.float64(12.037834909268755), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([6, 69, 63, 45, 50, 48], (151.0,)), ([6, 69, 63, 45, 50, 48], (151.0,)), ([6, 69, 63, 45, 50, 48], (151.0,))] overall_top3=[([6, 69, 63, 45, 50, 48], (151.0,), 103), ([33, 69, 63, 45, 50, 48], (154.0,), 83), ([33, 69, 57, 45, 50, 48], (154.0,), 89)]
gen=156 nevals=22 stats={'avg': np.float64(156.19354838709677), 'std': np.float64(14.55006785227214), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([6, 69, 63, 45, 50, 48], (151.0,)), ([6, 69, 63, 45, 50, 48], (151.0,)), ([6, 69, 63, 45, 50, 48], (151.0,))] overall_top3=[([6, 69, 63, 45, 50, 48], (151.0,), 103), ([33, 69, 63, 45, 50, 48], (154.0,), 83), ([33, 69, 57, 45, 50, 48], (154.0,), 89)]
gen=157 nevals=21 stats={'avg': np.float64(157.32258064516128), 'std': np.float64(16.42654636855645), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([6, 69, 63, 45, 50, 48], (151.0,)), ([6, 69, 63, 45, 50, 48], (151.0,)), ([6, 69, 63, 45, 50, 48], (151.0,))] overall_top3=[([6, 69, 63, 45, 50, 48], (151.0,), 103), ([33, 69, 63, 45, 50, 48], (154.0,), 83), ([33, 69, 57, 45, 50, 48], (154.0,), 89)]
gen=158 nevals=25 stats={'avg': np.float64(154.16129032258064), 'std': np.float64(12.037834909268756), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([6, 69, 63, 45, 50, 48], (151.0,)), ([6, 69, 63, 45, 50, 48], (151.0,)), ([6, 69, 63, 45, 50, 48], (151.0,))] overall_top3=[([6, 69, 63, 45, 50, 48], (151.0,), 103), ([33, 69, 63, 45, 50, 48], (154.0,), 83), ([33, 69, 57, 45, 50, 48], (154.0,), 89)]
gen=159 nevals=20 stats={'avg': np.float64(154.16129032258064), 'std': np.float64(12.037834909268755), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([6, 69, 63, 45, 50, 48], (151.0,)), ([6, 69, 63, 45, 50, 48], (151.0,)), ([6, 69, 63, 45, 50, 48], (151.0,))] overall_top3=[([6, 69, 63, 45, 50, 48], (151.0,), 103), ([33, 69, 63, 45, 50, 48], (154.0,), 83), ([33, 69, 57, 45, 50, 48], (154.0,), 89)]
gen=160 nevals=17 stats={'avg': np.float64(157.32258064516128), 'std': np.float64(16.42654636855645), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([6, 69, 63, 45, 50, 48], (151.0,)), ([6, 69, 63, 45, 50, 48], (151.0,)), ([6, 69, 63, 45, 50, 48], (151.0,))] overall_top3=[([6, 69, 63, 45, 50, 48], (151.0,), 103), ([33, 69, 63, 45, 50, 48], (154.0,), 83), ([33, 69, 57, 45, 50, 48], (154.0,), 89)]
gen=161 nevals=21 stats={'avg': np.float64(160.3548387096774), 'std': np.float64(19.099988831438676), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([6, 69, 63, 45, 50, 48], (151.0,)), ([6, 69, 63, 45, 50, 48], (151.0,)), ([6, 69, 63, 45, 50, 48], (151.0,))] overall_top3=[([6, 69, 63, 45, 50, 48], (151.0,), 103), ([33, 69, 63, 45, 50, 48], (154.0,), 83), ([33, 69, 57, 45, 50, 48], (154.0,), 89)]
gen=162 nevals=23 stats={'avg': np.float64(155.74193548387098), 'std': np.float64(14.48685219695717), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([6, 69, 63, 45, 50, 48], (151.0,)), ([6, 69, 63, 45, 50, 48], (151.0,)), ([6, 69, 63, 45, 50, 48], (151.0,))] overall_top3=[([6, 69, 63, 45, 50, 48], (151.0,), 103), ([33, 69, 63, 45, 50, 48], (154.0,), 83), ([33, 69, 57, 45, 50, 48], (154.0,), 89)]
gen=163 nevals=21 stats={'avg': np.float64(157.5483870967742), 'std': np.float64(16.386144244604797), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([6, 69, 63, 45, 50, 48], (151.0,)), ([6, 69, 63, 45, 50, 48], (151.0,)), ([6, 69, 63, 45, 50, 48], (151.0,))] overall_top3=[([6, 69, 63, 45, 50, 48], (151.0,), 103), ([33, 69, 63, 45, 50, 48], (154.0,), 83), ([33, 69, 57, 45, 50, 48], (154.0,), 89)]
