# GA run_dir=experiments/ga_shelter/20260105-141323_5941ce48
34# 0.485, 0.406 ngen=200 pop_n=31 tournsize=3
gen=0 nevals=31 stats={'avg': np.float64(200.0), 'std': np.float64(0.0), 'min': np.float64(200.0), 'max': np.float64(200.0)} top3=[([6, 5, 29, 66, 61, 34], (200.0,)), ([57, 69, 3, 32, 39, 42], (200.0,)), ([1, 45, 60, 52, 3, 12], (200.0,))] overall_top3=[([6, 5, 29, 66, 61, 34], (200.0,), 0), ([57, 69, 3, 32, 39, 42], (200.0,), 0), ([1, 45, 60, 52, 3, 12], (200.0,), 0)]
gen=110 nevals=19 stats={'avg': np.float64(157.8709677419355), 'std': np.float64(16.36034137881045), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,))] overall_top3=[([70, 47, 50, 61, 4, 45], (151.0,), 38), ([70, 47, 50, 57, 4, 45], (151.0,), 93), ([70, 38, 50, 61, 4, 45], (155.0,), 37)]
gen=111 nevals=17 stats={'avg': np.float64(159.38709677419354), 'std': np.float64(18.004797603210385), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,))] overall_top3=[([70, 47, 50, 61, 4, 45], (151.0,), 38), ([70, 47, 50, 57, 4, 45], (151.0,), 93), ([70, 38, 50, 61, 4, 45], (155.0,), 37)]
gen=112 nevals=20 stats={'avg': np.float64(152.58064516129033), 'std': np.float64(8.65755010250101), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,))] overall_top3=[([70, 47, 50, 61, 4, 45], (151.0,), 38), ([70, 47, 50, 57, 4, 45], (151.0,), 93), ([70, 38, 50, 61, 4, 45], (155.0,), 37)]
gen=113 nevals=24 stats={'avg': np.float64(154.16129032258064), 'std': np.float64(12.037834909268755), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,))] overall_top3=[([70, 47, 50, 61, 4, 45], (151.0,), 38), ([70, 47, 50, 57, 4, 45], (151.0,), 93), ([70, 38, 50, 61, 4, 45], (155.0,), 37)]
gen=114 nevals=21 stats={'avg': np.float64(154.16129032258064), 'std': np.float64(12.037834909268755), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,))] overall_top3=[([70, 47, 50, 61, 4, 45], (151.0,), 38), ([70, 47, 50, 57, 4, 45], (151.0,), 93), ([70, 38, 50, 61, 4, 45], (155.0,), 37)]
gen=115 nevals=24 stats={'avg': np.float64(157.32258064516128), 'std': np.float64(16.42654636855645), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,))] overall_top3=[([70, 47, 50, 61, 4, 45], (151.0,), 38), ([70, 47, 50, 57, 4, 45], (151.0,), 93), ([70, 38, 50, 61, 4, 45], (155.0,), 37)]
gen=116 nevals=22 stats={'avg': np.float64(159.09677419354838), 'std': np.float64(17.968350021562873), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,))] overall_top3=[([70, 47, 50, 61, 4, 45], (151.0,), 38), ([70, 47, 50, 57, 4, 45], (151.0,), 93), ([70, 38, 50, 61, 4, 45], (155.0,), 37)]
gen=117 nevals=20 stats={'avg': np.float64(160.8709677419355), 'std': np.float64(19.285197290858775), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,))] overall_top3=[([70, 47, 50, 61, 4, 45], (151.0,), 38), ([70, 47, 50, 57, 4, 45], (151.0,), 93), ([70, 38, 50, 61, 4, 45], (155.0,), 37)]
gen=118 nevals=21 stats={'avg': np.float64(154.93548387096774), 'std': np.float64(12.56963952025255), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,))] overall_top3=[([70, 47, 50, 61, 4, 45], (151.0,), 38), ([70, 47, 50, 57, 4, 45], (151.0,), 93), ([70, 38, 50, 61, 4, 45], (155.0,), 37)]
gen=119 nevals=26 stats={'avg': np.float64(157.90322580645162), 'std': np.float64(16.510709796410012), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,))] overall_top3=[([70, 47, 50, 61, 4, 45], (151.0,), 38), ([70, 47, 50, 57, 4, 45], (151.0,), 93), ([70, 38, 50, 61, 4, 45], (155.0,), 37)]
gen=120 nevals=20 stats={'avg': np.float64(153.58064516129033), 'std': np.float64(9.206499084354407), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,))] overall_top3=[([70, 47, 50, 61, 4, 45], (151.0,), 38), ([70, 47, 50, 57, 4, 45], (151.0,), 93), ([70, 38, 50, 61, 4, 45], (155.0,), 37)]
gen=121 nevals=21 stats={'avg': np.float64(152.58064516129033), 'std': np.float64(8.65755010250101), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,))] overall_top3=[([70, 47, 50, 61, 4, 45], (151.0,), 38), ([70, 47, 50, 57, 4, 45], (151.0,), 93), ([70, 38, 50, 61, 4, 45], (155.0,), 37)]
gen=122 nevals=23 stats={'avg': np.float64(153.09677419354838), 'std': np.float64(9.017384066381133), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,))] overall_top3=[([70, 47, 50, 61, 4, 45], (151.0,), 38), ([70, 47, 50, 57, 4, 45], (151.0,), 93), ([70, 38, 50, 61, 4, 45], (155.0,), 37)]
gen=123 nevals=15 stats={'avg': np.float64(154.58064516129033), 'std': np.float64(12.146350025361762), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,))] overall_top3=[([70, 47, 50, 61, 4, 45], (151.0,), 38), ([70, 47, 50, 57, 4, 45], (151.0,), 93), ([70, 38, 50, 61, 4, 45], (155.0,), 37)]
gen=124 nevals=23 stats={'avg': np.float64(159.1290322580645), 'std': np.float64(17.96545418921453), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,))] overall_top3=[([70, 47, 50, 61, 4, 45], (151.0,), 38), ([70, 47, 50, 57, 4, 45], (151.0,), 93), ([70, 38, 50, 61, 4, 45], (155.0,), 37)]
gen=125 nevals=26 stats={'avg': np.float64(155.7741935483871), 'std': np.float64(13.170616556512005), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,))] overall_top3=[([70, 47, 50, 61, 4, 45], (151.0,), 38), ([70, 47, 50, 57, 4, 45], (151.0,), 93), ([70, 38, 50, 61, 4, 45], (155.0,), 37)]
gen=126 nevals=20 stats={'avg': np.float64(156.83870967741936), 'std': np.float64(14.400037576549424), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,))] overall_top3=[([70, 47, 50, 61, 4, 45], (151.0,), 38), ([70, 47, 50, 57, 4, 45], (151.0,), 93), ([70, 38, 50, 61, 4, 45], (155.0,), 37)]
gen=127 nevals=22 stats={'avg': np.float64(157.16129032258064), 'std': np.float64(15.278272099130437), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,))] overall_top3=[([70, 47, 50, 61, 4, 45], (151.0,), 38), ([70, 47, 50, 57, 4, 45], (151.0,), 93), ([70, 38, 50, 61, 4, 45], (155.0,), 37)]
gen=128 nevals=20 stats={'avg': np.float64(152.58064516129033), 'std': np.float64(8.657550102501013), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,))] overall_top3=[([70, 47, 50, 61, 4, 45], (151.0,), 38), ([70, 47, 50, 57, 4, 45], (151.0,), 93), ([70, 38, 50, 61, 4, 45], (155.0,), 37)]
gen=129 nevals=21 stats={'avg': np.float64(155.38709677419354), 'std': np.float64(13.499527875507441), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,))] overall_top3=[([70, 47, 50, 61, 4, 45], (151.0,), 38), ([70, 47, 50, 57, 4, 45], (151.0,), 93), ([70, 38, 50, 61, 4, 45], (155.0,), 37)]
gen=130 nevals=22 stats={'avg': np.float64(154.6451612903226), 'std': np.float64(12.201397030263156), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,))] overall_top3=[([70, 47, 50, 61, 4, 45], (151.0,), 38), ([70, 47, 50, 57, 4, 45], (151.0,), 93), ([70, 38, 50, 61, 4, 45], (155.0,), 37)]
gen=131 nevals=18 stats={'avg': np.float64(152.70967741935485), 'std': np.float64(8.662837009734863), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,))] overall_top3=[([70, 47, 50, 61, 4, 45], (151.0,), 38), ([70, 47, 50, 57, 4, 45], (151.0,), 93), ([70, 38, 50, 61, 4, 45], (155.0,), 37)]
gen=132 nevals=21 stats={'avg': np.float64(154.16129032258064), 'std': np.float64(12.037834909268758), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,))] overall_top3=[([70, 47, 50, 61, 4, 45], (151.0,), 38), ([70, 47, 50, 57, 4, 45], (151.0,), 93), ([70, 38, 50, 61, 4, 45], (155.0,), 37)]
gen=133 nevals=23 stats={'avg': np.float64(155.74193548387098), 'std': np.float64(14.48685219695717), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,))] overall_top3=[([70, 47, 50, 61, 4, 45], (151.0,), 38), ([70, 47, 50, 57, 4, 45], (151.0,), 93), ([70, 38, 50, 61, 4, 45], (155.0,), 37)]
gen=134 nevals=20 stats={'avg': np.float64(155.93548387096774), 'std': np.float64(14.462265659006382), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,))] overall_top3=[([70, 47, 50, 61, 4, 45], (151.0,), 38), ([70, 47, 50, 57, 4, 45], (151.0,), 93), ([70, 38, 50, 61, 4, 45], (155.0,), 37)]
gen=135 nevals=18 stats={'avg': np.float64(155.93548387096774), 'std': np.float64(14.46226565900638), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,))] overall_top3=[([70, 47, 50, 61, 4, 45], (151.0,), 38), ([70, 47, 50, 57, 4, 45], (151.0,), 93), ([70, 38, 50, 61, 4, 45], (155.0,), 37)]
gen=136 nevals=24 stats={'avg': np.float64(154.16129032258064), 'std': np.float64(12.037834909268755), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,))] overall_top3=[([70, 47, 50, 61, 4, 45], (151.0,), 38), ([70, 47, 50, 57, 4, 45], (151.0,), 93), ([70, 38, 50, 61, 4, 45], (155.0,), 37)]
gen=137 nevals=27 stats={'avg': np.float64(154.16129032258064), 'std': np.float64(12.037834909268755), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,))] overall_top3=[([70, 47, 50, 61, 4, 45], (151.0,), 38), ([70, 47, 50, 57, 4, 45], (151.0,), 93), ([70, 38, 50, 61, 4, 45], (155.0,), 37)]
gen=138 nevals=20 stats={'avg': np.float64(152.58064516129033), 'std': np.float64(8.657550102501013), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,))] overall_top3=[([70, 47, 50, 61, 4, 45], (151.0,), 38), ([70, 47, 50, 57, 4, 45], (151.0,), 93), ([70, 38, 50, 61, 4, 45], (155.0,), 37)]
gen=139 nevals=22 stats={'avg': np.float64(157.32258064516128), 'std': np.float64(16.426546368556448), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,))] overall_top3=[([70, 47, 50, 61, 4, 45], (151.0,), 38), ([70, 47, 50, 57, 4, 45], (151.0,), 93), ([70, 38, 50, 61, 4, 45], (155.0,), 37)]
gen=140 nevals=23 stats={'avg': np.float64(158.90322580645162), 'std': np.float64(18.02212768705089), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,))] overall_top3=[([70, 47, 50, 61, 4, 45], (151.0,), 38), ([70, 47, 50, 57, 4, 45], (151.0,), 93), ([70, 38, 50, 61, 4, 45], (155.0,), 37)]
gen=141 nevals=21 stats={'avg': np.float64(152.5483870967742), 'std': np.float64(8.665239083042378), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([70, 47, 50, 61, 4, 46], (150.0,)), ([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,))] overall_top3=[([70, 47, 50, 61, 4, 46], (150.0,), 141), ([70, 47, 50, 61, 4, 45], (151.0,), 38), ([70, 47, 50, 57, 4, 45], (151.0,), 93)]
gen=142 nevals=22 stats={'avg': np.float64(150.8709677419355), 'std': np.float64(0.3352356401746214), 'min': np.float64(150.0), 'max': np.float64(151.0)} top3=[([70, 47, 50, 61, 4, 46], (150.0,)), ([70, 47, 50, 61, 4, 46], (150.0,)), ([70, 47, 50, 61, 4, 46], (150.0,))] overall_top3=[([70, 47, 50, 61, 4, 46], (150.0,), 141), ([70, 47, 50, 61, 4, 45], (151.0,), 38), ([70, 47, 50, 57, 4, 45], (151.0,), 93)]
gen=143 nevals=26 stats={'avg': np.float64(161.4516129032258), 'std': np.float64(20.05772107737811), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([70, 47, 50, 61, 4, 46], (150.0,)), ([70, 47, 50, 61, 4, 46], (150.0,)), ([70, 47, 50, 61, 4, 46], (150.0,))] overall_top3=[([70, 47, 50, 61, 4, 46], (150.0,), 141), ([70, 47, 50, 61, 4, 45], (151.0,), 38), ([70, 47, 50, 57, 4, 45], (151.0,), 93)]
gen=144 nevals=17 stats={'avg': np.float64(153.67741935483872), 'std': np.float64(12.174502962032108), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([70, 47, 50, 61, 4, 46], (150.0,)), ([70, 47, 50, 61, 4, 46], (150.0,)), ([70, 47, 50, 61, 4, 46], (150.0,))] overall_top3=[([70, 47, 50, 61, 4, 46], (150.0,), 141), ([70, 47, 50, 61, 4, 45], (151.0,), 38), ([70, 47, 50, 57, 4, 45], (151.0,), 93)]
gen=145 nevals=24 stats={'avg': np.float64(150.06451612903226), 'std': np.float64(0.2456701001891583), 'min': np.float64(150.0), 'max': np.float64(151.0)} top3=[([70, 47, 50, 61, 4, 46], (150.0,)), ([70, 47, 50, 61, 4, 46], (150.0,)), ([70, 47, 50, 61, 4, 46], (150.0,))] overall_top3=[([70, 47, 50, 61, 4, 46], (150.0,), 141), ([70, 47, 50, 61, 4, 45], (151.0,), 38), ([70, 47, 50, 57, 4, 45], (151.0,), 93)]
gen=146 nevals=21 stats={'avg': np.float64(156.48387096774192), 'std': np.float64(16.750293146672977), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([70, 47, 50, 61, 4, 46], (150.0,)), ([70, 47, 50, 61, 4, 46], (150.0,)), ([70, 47, 50, 61, 4, 46], (150.0,))] overall_top3=[([70, 47, 50, 61, 4, 46], (150.0,), 141), ([70, 47, 50, 61, 4, 45], (151.0,), 38), ([70, 47, 50, 57, 4, 45], (151.0,), 93)]
gen=147 nevals=16 stats={'avg': np.float64(154.83870967741936), 'std': np.float64(14.782502241793033), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([70, 47, 50, 61, 4, 46], (150.0,)), ([70, 47, 50, 61, 4, 46], (150.0,)), ([70, 47, 50, 61, 4, 46], (150.0,))] overall_top3=[([70, 47, 50, 61, 4, 46], (150.0,), 141), ([70, 47, 50, 61, 4, 45], (151.0,), 38), ([70, 47, 50, 57, 4, 45], (151.0,), 93)]
gen=148 nevals=21 stats={'avg': np.float64(151.93548387096774), 'std': np.float64(8.95124962936233), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([70, 47, 50, 61, 4, 46], (150.0,)), ([70, 47, 50, 61, 4, 46], (150.0,)), ([70, 47, 50, 61, 4, 46], (150.0,))] overall_top3=[([70, 47, 50, 61, 4, 46], (150.0,), 141), ([70, 47, 50, 61, 4, 45], (151.0,), 38), ([70, 47, 50, 57, 4, 45], (151.0,), 93)]
gen=149 nevals=16 stats={'avg': np.float64(154.96774193548387), 'std': np.float64(14.757139050834372), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([70, 47, 50, 61, 4, 46], (150.0,)), ([70, 47, 50, 61, 4, 46], (150.0,)), ([70, 47, 50, 61, 4, 46], (150.0,))] overall_top3=[([70, 47, 50, 61, 4, 46], (150.0,), 141), ([70, 47, 50, 61, 4, 45], (151.0,), 38), ([70, 47, 50, 57, 4, 45], (151.0,), 93)]
gen=150 nevals=22 stats={'avg': np.float64(157.8709677419355), 'std': np.float64(17.974429750896885), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([70, 47, 50, 61, 4, 46], (150.0,)), ([70, 47, 50, 61, 4, 46], (150.0,)), ([70, 47, 50, 61, 4, 46], (150.0,))] overall_top3=[([70, 47, 50, 61, 4, 46], (150.0,), 141), ([70, 47, 50, 61, 4, 45], (151.0,), 38), ([70, 47, 50, 57, 4, 45], (151.0,), 93)]
gen=151 nevals=24 stats={'avg': np.float64(159.67741935483872), 'std': np.float64(19.75394953857402), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([70, 47, 50, 61, 4, 46], (150.0,)), ([70, 47, 50, 61, 4, 46], (150.0,)), ([70, 47, 50, 61, 4, 46], (150.0,))] overall_top3=[([70, 47, 50, 61, 4, 46], (150.0,), 141), ([70, 47, 50, 61, 4, 45], (151.0,), 38), ([70, 47, 50, 57, 4, 45], (151.0,), 93)]
gen=152 nevals=18 stats={'avg': np.float64(158.7741935483871), 'std': np.float64(18.489246530155352), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([70, 47, 50, 61, 4, 46], (150.0,)), ([70, 47, 50, 61, 4, 46], (150.0,)), ([70, 47, 50, 61, 4, 46], (150.0,))] overall_top3=[([70, 47, 50, 61, 4, 46], (150.0,), 141), ([70, 47, 50, 61, 4, 45], (151.0,), 38), ([70, 47, 50, 57, 4, 45], (151.0,), 93)]
gen=153 nevals=22 stats={'avg': np.float64(158.03225806451613), 'std': np.float64(16.899100703249392), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([70, 47, 50, 61, 4, 46], (150.0,)), ([70, 47, 50, 61, 4, 46], (150.0,)), ([70, 47, 50, 61, 4, 46], (150.0,))] overall_top3=[([70, 47, 50, 61, 4, 46], (150.0,), 141), ([70, 47, 50, 61, 4, 45], (151.0,), 38), ([70, 47, 50, 57, 4, 45], (151.0,), 93)]
gen=154 nevals=20 stats={'avg': np.float64(153.2258064516129), 'std': np.float64(12.283505009457915), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([70, 47, 50, 61, 4, 46], (150.0,)), ([70, 47, 50, 61, 4, 46], (150.0,)), ([70, 47, 50, 61, 4, 46], (150.0,))] overall_top3=[([70, 47, 50, 61, 4, 46], (150.0,), 141), ([70, 47, 50, 61, 4, 45], (151.0,), 38), ([70, 47, 50, 57, 4, 45], (151.0,), 93)]
gen=155 nevals=26 stats={'avg': np.float64(154.93548387096774), 'std': np.float64(14.75594026665077), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([70, 47, 50, 61, 4, 46], (150.0,)), ([70, 47, 50, 61, 4, 46], (150.0,)), ([70, 47, 50, 61, 4, 46], (150.0,))] overall_top3=[([70, 47, 50, 61, 4, 46], (150.0,), 141), ([70, 47, 50, 61, 4, 45], (151.0,), 38), ([70, 47, 50, 57, 4, 45], (151.0,), 93)]
gen=156 nevals=20 stats={'avg': np.float64(156.67741935483872), 'std': np.float64(16.708867834416925), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([70, 47, 50, 61, 4, 46], (150.0,)), ([70, 47, 50, 61, 4, 46], (150.0,)), ([70, 47, 50, 61, 4, 46], (150.0,))] overall_top3=[([70, 47, 50, 61, 4, 46], (150.0,), 141), ([70, 47, 50, 61, 4, 45], (151.0,), 38), ([70, 47, 50, 57, 4, 45], (151.0,), 93)]
gen=157 nevals=26 stats={'avg': np.float64(158.41935483870967), 'std': np.float64(18.117491447713185), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([70, 47, 50, 61, 5, 46], (149.0,)), ([70, 47, 50, 61, 4, 46], (150.0,)), ([70, 47, 50, 61, 4, 46], (150.0,))] overall_top3=[([70, 47, 50, 61, 5, 46], (149.0,), 157), ([70, 47, 50, 61, 4, 46], (150.0,), 141), ([70, 47, 50, 61, 4, 45], (151.0,), 38)]
gen=158 nevals=21 stats={'avg': np.float64(151.51612903225808), 'std': np.float64(8.856821565404557), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([70, 47, 50, 61, 5, 46], (149.0,)), ([70, 47, 50, 61, 5, 46], (149.0,)), ([70, 47, 50, 61, 5, 46], (149.0,))] overall_top3=[([70, 47, 50, 61, 5, 46], (149.0,), 157), ([70, 47, 50, 61, 4, 46], (150.0,), 141), ([70, 47, 50, 61, 4, 45], (151.0,), 38)]
gen=159 nevals=22 stats={'avg': np.float64(154.80645161290323), 'std': np.float64(14.855040102308946), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([70, 47, 50, 61, 5, 46], (149.0,)), ([70, 47, 50, 61, 5, 46], (149.0,)), ([70, 47, 50, 61, 5, 46], (149.0,))] overall_top3=[([70, 47, 50, 61, 5, 46], (149.0,), 157), ([70, 47, 50, 61, 4, 46], (150.0,), 141), ([70, 47, 50, 61, 4, 45], (151.0,), 38)]
gen=160 nevals=27 stats={'avg': np.float64(154.58064516129033), 'std': np.float64(14.894844731777734), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([70, 47, 50, 61, 5, 46], (149.0,)), ([70, 47, 50, 61, 5, 46], (149.0,)), ([70, 47, 50, 61, 5, 46], (149.0,))] overall_top3=[([70, 47, 50, 61, 5, 46], (149.0,), 157), ([70, 47, 50, 61, 4, 46], (150.0,), 141), ([70, 47, 50, 61, 4, 45], (151.0,), 38)]
gen=161 nevals=21 stats={'avg': np.float64(152.48387096774192), 'std': np.float64(12.484496108378778), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([70, 47, 50, 61, 5, 46], (149.0,)), ([70, 47, 50, 61, 5, 46], (149.0,)), ([70, 47, 50, 61, 5, 46], (149.0,))] overall_top3=[([70, 47, 50, 61, 5, 46], (149.0,), 157), ([70, 47, 50, 61, 4, 46], (150.0,), 141), ([70, 47, 50, 61, 4, 45], (151.0,), 38)]
gen=162 nevals=19 stats={'avg': np.float64(150.74193548387098), 'std': np.float64(6.753578463329926), 'min': np.float64(149.0), 'max': np.float64(181.0)} top3=[([70, 47, 50, 61, 5, 46], (149.0,)), ([70, 47, 50, 61, 5, 46], (149.0,)), ([70, 47, 50, 61, 5, 46], (149.0,))] overall_top3=[([70, 47, 50, 61, 5, 46], (149.0,), 157), ([70, 47, 50, 61, 4, 46], (150.0,), 141), ([70, 47, 50, 61, 4, 45], (151.0,), 38)]
gen=163 nevals=18 stats={'avg': np.float64(155.58064516129033), 'std': np.float64(17.09701764890569), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([70, 47, 50, 61, 5, 46], (149.0,)), ([70, 47, 50, 61, 5, 46], (149.0,)), ([70, 47, 50, 61, 5, 46], (149.0,))] overall_top3=[([70, 47, 50, 61, 5, 46], (149.0,), 157), ([70, 47, 50, 61, 4, 46], (150.0,), 141), ([70, 47, 50, 61, 4, 45], (151.0,), 38)]
gen=164 nevals=16 stats={'avg': np.float64(156.16129032258064), 'std': np.float64(16.026383034664352), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([70, 47, 50, 61, 5, 46], (149.0,)), ([70, 47, 50, 61, 5, 46], (149.0,)), ([70, 47, 50, 61, 5, 46], (149.0,))] overall_top3=[([70, 47, 50, 61, 5, 46], (149.0,), 157), ([70, 47, 50, 61, 4, 46], (150.0,), 141), ([70, 47, 50, 61, 4, 45], (151.0,), 38)]
