# GA run_dir=experiments/ga_shelter/20251226-133604_28b9eb10
5# 0.712 0.250, ngen=200 pop_n=48 tournsize=3
gen=0 nevals=48 stats={'avg': np.float64(197.6875), 'std': np.float64(8.274348539311116), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([41, 61, 40, 57, 28, 25], (159.0,)), ([6, 69, 51, 13, 52, 37], (170.0,)), ([14, 60, 67, 68, 42, 25], (171.0,))] overall_top3=[([41, 61, 40, 57, 28, 25], (159.0,), 0), ([6, 69, 51, 13, 52, 37], (170.0,), 0), ([14, 60, 67, 68, 42, 25], (171.0,), 0)]
gen=110 nevals=36 stats={'avg': np.float64(152.1875), 'std': np.float64(6.984077873993101), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,))] overall_top3=[([47, 69, 44, 23, 6, 52], (151.0,), 48), ([47, 69, 44, 25, 6, 52], (152.0,), 27), ([24, 69, 47, 25, 6, 52], (154.0,), 9)]
gen=111 nevals=40 stats={'avg': np.float64(153.16666666666666), 'std': np.float64(9.770988804733236), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,))] overall_top3=[([47, 69, 44, 23, 6, 52], (151.0,), 48), ([47, 69, 44, 25, 6, 52], (152.0,), 27), ([24, 69, 47, 25, 6, 52], (154.0,), 9)]
gen=112 nevals=35 stats={'avg': np.float64(155.54166666666666), 'std': np.float64(13.622833670797798), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,))] overall_top3=[([47, 69, 44, 23, 6, 52], (151.0,), 48), ([47, 69, 44, 25, 6, 52], (152.0,), 27), ([24, 69, 47, 25, 6, 52], (154.0,), 9)]
gen=113 nevals=42 stats={'avg': np.float64(154.1875), 'std': np.float64(11.833314994117245), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,))] overall_top3=[([47, 69, 44, 23, 6, 52], (151.0,), 48), ([47, 69, 44, 25, 6, 52], (152.0,), 27), ([24, 69, 47, 25, 6, 52], (154.0,), 9)]
gen=114 nevals=38 stats={'avg': np.float64(152.20833333333334), 'std': np.float64(6.981995695278599), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,))] overall_top3=[([47, 69, 44, 23, 6, 52], (151.0,), 48), ([47, 69, 44, 25, 6, 52], (152.0,), 27), ([24, 69, 47, 25, 6, 52], (154.0,), 9)]
gen=115 nevals=41 stats={'avg': np.float64(154.25), 'std': np.float64(11.824233590385468), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,))] overall_top3=[([47, 69, 44, 23, 6, 52], (151.0,), 48), ([47, 69, 44, 25, 6, 52], (152.0,), 27), ([24, 69, 47, 25, 6, 52], (154.0,), 9)]
gen=116 nevals=35 stats={'avg': np.float64(151.5625), 'std': np.float64(2.5731486062798625), 'min': np.float64(151.0), 'max': np.float64(169.0)} top3=[([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,))] overall_top3=[([47, 69, 44, 23, 6, 52], (151.0,), 48), ([47, 69, 44, 25, 6, 52], (152.0,), 27), ([24, 69, 47, 25, 6, 52], (154.0,), 9)]
gen=117 nevals=43 stats={'avg': np.float64(154.91666666666666), 'std': np.float64(11.61865119347145), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,))] overall_top3=[([47, 69, 44, 23, 6, 52], (151.0,), 48), ([47, 69, 44, 25, 6, 52], (152.0,), 27), ([24, 69, 47, 25, 6, 52], (154.0,), 9)]
gen=118 nevals=42 stats={'avg': np.float64(156.22916666666666), 'std': np.float64(14.929332960279535), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,))] overall_top3=[([47, 69, 44, 23, 6, 52], (151.0,), 48), ([47, 69, 44, 25, 6, 52], (152.0,), 27), ([24, 69, 47, 25, 6, 52], (154.0,), 9)]
gen=119 nevals=44 stats={'avg': np.float64(153.5625), 'std': np.float64(10.179444668055325), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,))] overall_top3=[([47, 69, 44, 23, 6, 52], (151.0,), 48), ([47, 69, 44, 25, 6, 52], (152.0,), 27), ([24, 69, 47, 25, 6, 52], (154.0,), 9)]
gen=120 nevals=40 stats={'avg': np.float64(153.54166666666666), 'std': np.float64(10.060148966204338), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,))] overall_top3=[([47, 69, 44, 23, 6, 52], (151.0,), 48), ([47, 69, 44, 25, 6, 52], (152.0,), 27), ([24, 69, 47, 25, 6, 52], (154.0,), 9)]
gen=121 nevals=38 stats={'avg': np.float64(153.20833333333334), 'std': np.float64(9.763790105395662), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,))] overall_top3=[([47, 69, 44, 23, 6, 52], (151.0,), 48), ([47, 69, 44, 25, 6, 52], (152.0,), 27), ([24, 69, 47, 25, 6, 52], (154.0,), 9)]
gen=122 nevals=41 stats={'avg': np.float64(156.25), 'std': np.float64(14.922717580923388), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,))] overall_top3=[([47, 69, 44, 23, 6, 52], (151.0,), 48), ([47, 69, 44, 25, 6, 52], (152.0,), 27), ([24, 69, 47, 25, 6, 52], (154.0,), 9)]
gen=123 nevals=40 stats={'avg': np.float64(153.22916666666666), 'std': np.float64(9.760122060655231), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,))] overall_top3=[([47, 69, 44, 23, 6, 52], (151.0,), 48), ([47, 69, 44, 25, 6, 52], (152.0,), 27), ([24, 69, 47, 25, 6, 52], (154.0,), 9)]
gen=124 nevals=45 stats={'avg': np.float64(154.8125), 'std': np.float64(12.32993689156599), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,))] overall_top3=[([47, 69, 44, 23, 6, 52], (151.0,), 48), ([47, 69, 44, 25, 6, 52], (152.0,), 27), ([24, 69, 47, 25, 6, 52], (154.0,), 9)]
gen=125 nevals=37 stats={'avg': np.float64(154.0625), 'std': np.float64(11.294184067474728), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,))] overall_top3=[([47, 69, 44, 23, 6, 52], (151.0,), 48), ([47, 69, 44, 25, 6, 52], (152.0,), 27), ([24, 69, 47, 25, 6, 52], (154.0,), 9)]
gen=126 nevals=34 stats={'avg': np.float64(153.25), 'std': np.float64(9.777738320627458), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 70, 44, 23, 6, 52], (151.0,))] overall_top3=[([47, 69, 44, 23, 6, 52], (151.0,), 48), ([47, 70, 44, 23, 6, 52], (151.0,), 126), ([47, 69, 44, 25, 6, 52], (152.0,), 27)]
gen=127 nevals=35 stats={'avg': np.float64(153.625), 'std': np.float64(10.258380720172166), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,))] overall_top3=[([47, 69, 44, 23, 6, 52], (151.0,), 48), ([47, 70, 44, 23, 6, 52], (151.0,), 126), ([47, 69, 44, 25, 6, 52], (152.0,), 27)]
gen=128 nevals=36 stats={'avg': np.float64(153.125), 'std': np.float64(9.778004653302228), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 70, 44, 23, 6, 52], (151.0,)), ([47, 70, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,))] overall_top3=[([47, 69, 44, 23, 6, 52], (151.0,), 48), ([47, 70, 44, 23, 6, 52], (151.0,), 126), ([47, 69, 44, 25, 6, 52], (152.0,), 27)]
gen=129 nevals=37 stats={'avg': np.float64(154.64583333333334), 'std': np.float64(12.078716790518582), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 70, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,))] overall_top3=[([47, 69, 44, 23, 6, 52], (151.0,), 48), ([47, 70, 44, 23, 6, 52], (151.0,), 126), ([47, 69, 44, 25, 6, 52], (152.0,), 27)]
gen=130 nevals=31 stats={'avg': np.float64(155.22916666666666), 'std': np.float64(13.503455704826903), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 70, 44, 23, 6, 52], (151.0,)), ([47, 70, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,))] overall_top3=[([47, 69, 44, 23, 6, 52], (151.0,), 48), ([47, 70, 44, 23, 6, 52], (151.0,), 126), ([47, 69, 44, 25, 6, 52], (152.0,), 27)]
gen=131 nevals=37 stats={'avg': np.float64(152.52083333333334), 'std': np.float64(7.438608694208586), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 70, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,))] overall_top3=[([47, 69, 44, 23, 6, 52], (151.0,), 48), ([47, 70, 44, 23, 6, 52], (151.0,), 126), ([47, 69, 44, 25, 6, 52], (152.0,), 27)]
gen=132 nevals=38 stats={'avg': np.float64(154.29166666666666), 'std': np.float64(11.234170962835764), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 70, 44, 23, 6, 52], (151.0,))] overall_top3=[([47, 69, 44, 23, 6, 52], (151.0,), 48), ([47, 70, 44, 23, 6, 52], (151.0,), 126), ([47, 69, 44, 25, 6, 52], (152.0,), 27)]
gen=133 nevals=25 stats={'avg': np.float64(155.6875), 'std': np.float64(13.791839752186798), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 70, 44, 23, 6, 52], (151.0,)), ([47, 70, 44, 23, 6, 52], (151.0,)), ([47, 70, 44, 23, 6, 52], (151.0,))] overall_top3=[([47, 69, 44, 23, 6, 52], (151.0,), 48), ([47, 70, 44, 23, 6, 52], (151.0,), 126), ([47, 69, 44, 25, 6, 52], (152.0,), 27)]
gen=134 nevals=33 stats={'avg': np.float64(151.10416666666666), 'std': np.float64(0.30547663122114954), 'min': np.float64(151.0), 'max': np.float64(152.0)} top3=[([47, 70, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,))] overall_top3=[([47, 69, 44, 23, 6, 52], (151.0,), 48), ([47, 70, 44, 23, 6, 52], (151.0,), 126), ([47, 69, 44, 25, 6, 52], (152.0,), 27)]
gen=135 nevals=37 stats={'avg': np.float64(154.125), 'std': np.float64(11.847336198487827), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 70, 44, 23, 6, 52], (151.0,))] overall_top3=[([47, 69, 44, 23, 6, 52], (151.0,), 48), ([47, 70, 44, 23, 6, 52], (151.0,), 126), ([47, 69, 44, 25, 6, 52], (152.0,), 27)]
gen=136 nevals=36 stats={'avg': np.float64(152.875), 'std': np.float64(8.494176926969832), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 70, 44, 23, 6, 52], (151.0,)), ([47, 70, 44, 23, 6, 52], (151.0,)), ([47, 70, 44, 23, 6, 52], (151.0,))] overall_top3=[([47, 69, 44, 23, 6, 52], (151.0,), 48), ([47, 70, 44, 23, 6, 52], (151.0,), 126), ([47, 69, 44, 25, 6, 52], (152.0,), 27)]
gen=137 nevals=35 stats={'avg': np.float64(151.5), 'std': np.float64(2.715695122800054), 'min': np.float64(151.0), 'max': np.float64(170.0)} top3=[([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 70, 44, 23, 6, 52], (151.0,))] overall_top3=[([47, 69, 44, 23, 6, 52], (151.0,), 48), ([47, 70, 44, 23, 6, 52], (151.0,), 126), ([47, 69, 44, 25, 6, 52], (152.0,), 27)]
gen=138 nevals=42 stats={'avg': np.float64(152.9375), 'std': np.float64(8.402396111625936), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 70, 44, 23, 6, 52], (151.0,)), ([47, 70, 44, 23, 6, 52], (151.0,))] overall_top3=[([47, 69, 44, 23, 6, 52], (151.0,), 48), ([47, 70, 44, 23, 6, 52], (151.0,), 126), ([47, 69, 44, 25, 6, 52], (152.0,), 27)]
gen=139 nevals=36 stats={'avg': np.float64(154.20833333333334), 'std': np.float64(11.828564179796109), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 70, 44, 23, 6, 52], (151.0,)), ([47, 70, 44, 23, 6, 52], (151.0,))] overall_top3=[([47, 69, 44, 23, 6, 52], (151.0,), 48), ([47, 70, 44, 23, 6, 52], (151.0,), 126), ([47, 69, 44, 25, 6, 52], (152.0,), 27)]
gen=140 nevals=35 stats={'avg': np.float64(154.85416666666666), 'std': np.float64(12.680348285393777), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 70, 44, 23, 6, 52], (151.0,)), ([47, 70, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,))] overall_top3=[([47, 69, 44, 23, 6, 52], (151.0,), 48), ([47, 70, 44, 23, 6, 52], (151.0,), 126), ([47, 69, 44, 25, 6, 52], (152.0,), 27)]
gen=141 nevals=43 stats={'avg': np.float64(153.14583333333334), 'std': np.float64(9.774519560514925), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 70, 44, 23, 6, 52], (151.0,))] overall_top3=[([47, 69, 44, 23, 6, 52], (151.0,), 48), ([47, 70, 44, 23, 6, 52], (151.0,), 126), ([47, 69, 44, 25, 6, 52], (152.0,), 27)]
gen=142 nevals=36 stats={'avg': np.float64(153.16666666666666), 'std': np.float64(9.770988804733236), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,))] overall_top3=[([47, 69, 44, 23, 6, 52], (151.0,), 48), ([47, 70, 44, 23, 6, 52], (151.0,), 126), ([47, 69, 44, 25, 6, 52], (152.0,), 27)]
gen=143 nevals=33 stats={'avg': np.float64(153.9375), 'std': np.float64(11.02725080954753), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,))] overall_top3=[([47, 69, 44, 23, 6, 52], (151.0,), 48), ([47, 70, 44, 23, 6, 52], (151.0,), 126), ([47, 69, 44, 25, 6, 52], (152.0,), 27)]
gen=144 nevals=40 stats={'avg': np.float64(154.58333333333334), 'std': np.float64(12.103431561154695), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 70, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,))] overall_top3=[([47, 69, 44, 23, 6, 52], (151.0,), 48), ([47, 70, 44, 23, 6, 52], (151.0,), 126), ([47, 69, 44, 25, 6, 52], (152.0,), 27)]
gen=145 nevals=26 stats={'avg': np.float64(153.625), 'std': np.float64(10.258380720172166), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,))] overall_top3=[([47, 69, 44, 23, 6, 52], (151.0,), 48), ([47, 70, 44, 23, 6, 52], (151.0,), 126), ([47, 69, 44, 25, 6, 52], (152.0,), 27)]
gen=146 nevals=38 stats={'avg': np.float64(154.20833333333334), 'std': np.float64(11.828564179796109), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,))] overall_top3=[([47, 69, 44, 23, 6, 52], (151.0,), 48), ([47, 70, 44, 23, 6, 52], (151.0,), 126), ([47, 69, 44, 25, 6, 52], (152.0,), 27)]
gen=147 nevals=38 stats={'avg': np.float64(153.70833333333334), 'std': np.float64(10.3922213163928), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,))] overall_top3=[([47, 69, 44, 23, 6, 52], (151.0,), 48), ([47, 70, 44, 23, 6, 52], (151.0,), 126), ([47, 69, 44, 25, 6, 52], (152.0,), 27)]
gen=148 nevals=38 stats={'avg': np.float64(152.0625), 'std': np.float64(5.839542825998167), 'min': np.float64(151.0), 'max': np.float64(192.0)} top3=[([47, 70, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,))] overall_top3=[([47, 69, 44, 23, 6, 52], (151.0,), 48), ([47, 70, 44, 23, 6, 52], (151.0,), 126), ([47, 69, 44, 25, 6, 52], (152.0,), 27)]
gen=149 nevals=39 stats={'avg': np.float64(153.91666666666666), 'std': np.float64(10.760330953192017), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,))] overall_top3=[([47, 69, 44, 23, 6, 52], (151.0,), 48), ([47, 70, 44, 23, 6, 52], (151.0,), 126), ([47, 69, 44, 25, 6, 52], (152.0,), 27)]
gen=150 nevals=42 stats={'avg': np.float64(154.29166666666666), 'std': np.float64(11.832086201887176), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 70, 44, 23, 6, 52], (151.0,))] overall_top3=[([47, 69, 44, 23, 6, 52], (151.0,), 48), ([47, 70, 44, 23, 6, 52], (151.0,), 126), ([47, 69, 44, 25, 6, 52], (152.0,), 27)]
gen=151 nevals=30 stats={'avg': np.float64(151.70833333333334), 'std': np.float64(4.28154145398853), 'min': np.float64(151.0), 'max': np.float64(181.0)} top3=[([47, 70, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,))] overall_top3=[([47, 69, 44, 23, 6, 52], (151.0,), 48), ([47, 70, 44, 23, 6, 52], (151.0,), 126), ([47, 69, 44, 25, 6, 52], (152.0,), 27)]
gen=152 nevals=38 stats={'avg': np.float64(153.16666666666666), 'std': np.float64(9.770988804733236), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 70, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 70, 44, 23, 6, 52], (151.0,))] overall_top3=[([47, 69, 44, 23, 6, 52], (151.0,), 48), ([47, 70, 44, 23, 6, 52], (151.0,), 126), ([47, 69, 44, 25, 6, 52], (152.0,), 27)]
gen=153 nevals=39 stats={'avg': np.float64(153.20833333333334), 'std': np.float64(9.763790105395662), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,))] overall_top3=[([47, 69, 44, 23, 6, 52], (151.0,), 48), ([47, 70, 44, 23, 6, 52], (151.0,), 126), ([47, 69, 44, 25, 6, 52], (152.0,), 27)]
gen=154 nevals=30 stats={'avg': np.float64(155.14583333333334), 'std': np.float64(13.526193082517915), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 70, 44, 23, 6, 52], (151.0,)), ([47, 70, 44, 23, 6, 52], (151.0,))] overall_top3=[([47, 69, 44, 23, 6, 52], (151.0,), 48), ([47, 70, 44, 23, 6, 52], (151.0,), 126), ([47, 69, 44, 25, 6, 52], (152.0,), 27)]
gen=155 nevals=33 stats={'avg': np.float64(155.41666666666666), 'std': np.float64(13.570546128370157), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,))] overall_top3=[([47, 69, 44, 23, 6, 52], (151.0,), 48), ([47, 70, 44, 23, 6, 52], (151.0,), 126), ([47, 69, 44, 25, 6, 52], (152.0,), 27)]
gen=156 nevals=39 stats={'avg': np.float64(152.6875), 'std': np.float64(7.711345132335863), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 70, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,))] overall_top3=[([47, 69, 44, 23, 6, 52], (151.0,), 48), ([47, 70, 44, 23, 6, 52], (151.0,), 126), ([47, 69, 44, 25, 6, 52], (152.0,), 27)]
gen=157 nevals=40 stats={'avg': np.float64(152.16666666666666), 'std': np.float64(6.986097305044896), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,))] overall_top3=[([47, 69, 44, 23, 6, 52], (151.0,), 48), ([47, 70, 44, 23, 6, 52], (151.0,), 126), ([47, 69, 44, 25, 6, 52], (152.0,), 27)]
gen=158 nevals=32 stats={'avg': np.float64(155.33333333333334), 'std': np.float64(13.52980249506827), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,))] overall_top3=[([47, 69, 44, 23, 6, 52], (151.0,), 48), ([47, 70, 44, 23, 6, 52], (151.0,), 126), ([47, 69, 44, 25, 6, 52], (152.0,), 27)]
gen=159 nevals=35 stats={'avg': np.float64(152.16666666666666), 'std': np.float64(6.986097305044895), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 70, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 70, 44, 23, 6, 52], (151.0,))] overall_top3=[([47, 69, 44, 23, 6, 52], (151.0,), 48), ([47, 70, 44, 23, 6, 52], (151.0,), 126), ([47, 69, 44, 25, 6, 52], (152.0,), 27)]
gen=160 nevals=45 stats={'avg': np.float64(151.8125), 'std': np.float64(4.706627640891087), 'min': np.float64(151.0), 'max': np.float64(184.0)} top3=[([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,))] overall_top3=[([47, 69, 44, 23, 6, 52], (151.0,), 48), ([47, 70, 44, 23, 6, 52], (151.0,), 126), ([47, 69, 44, 25, 6, 52], (152.0,), 27)]
gen=161 nevals=40 stats={'avg': np.float64(155.1875), 'std': np.float64(13.514893405055032), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 70, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,))] overall_top3=[([47, 69, 44, 23, 6, 52], (151.0,), 48), ([47, 70, 44, 23, 6, 52], (151.0,), 126), ([47, 69, 44, 25, 6, 52], (152.0,), 27)]
gen=162 nevals=31 stats={'avg': np.float64(155.79166666666666), 'std': np.float64(13.665586847585029), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 70, 44, 23, 6, 52], (151.0,)), ([47, 70, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,))] overall_top3=[([47, 69, 44, 23, 6, 52], (151.0,), 48), ([47, 70, 44, 23, 6, 52], (151.0,), 126), ([47, 69, 44, 25, 6, 52], (152.0,), 27)]
gen=163 nevals=40 stats={'avg': np.float64(155.58333333333334), 'std': np.float64(13.663871665413462), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 70, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,))] overall_top3=[([47, 69, 44, 23, 6, 52], (151.0,), 48), ([47, 70, 44, 23, 6, 52], (151.0,), 126), ([47, 69, 44, 25, 6, 52], (152.0,), 27)]
gen=164 nevals=34 stats={'avg': np.float64(153.20833333333334), 'std': np.float64(9.763790105395662), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,))] overall_top3=[([47, 69, 44, 23, 6, 52], (151.0,), 48), ([47, 70, 44, 23, 6, 52], (151.0,), 126), ([47, 69, 44, 25, 6, 52], (152.0,), 27)]
