# GA run_dir=experiments/ga_shelter/20260104-053641_93c41752
26# 0.409, 0.364 ngen=200 pop_n=14 tournsize=3
gen=0 nevals=14 stats={'avg': np.float64(200.0), 'std': np.float64(0.0), 'min': np.float64(200.0), 'max': np.float64(200.0)} top3=[([18, 37, 33, 30, 8, 35], (200.0,)), ([57, 38, 66, 24, 8, 26], (200.0,)), ([33, 32, 44, 24, 27, 8], (200.0,))] overall_top3=[([18, 37, 33, 30, 8, 35], (200.0,), 0), ([57, 38, 66, 24, 8, 26], (200.0,), 0), ([33, 32, 44, 24, 27, 8], (200.0,), 0)]
gen=110 nevals=8 stats={'avg': np.float64(166.71428571428572), 'std': np.float64(14.314970043522228), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,))] overall_top3=[([52, 67, 48, 38, 61, 53], (159.0,), 85), ([52, 67, 48, 38, 36, 53], (160.0,), 36), ([52, 21, 48, 38, 36, 53], (171.0,), 32)]
gen=111 nevals=8 stats={'avg': np.float64(164.85714285714286), 'std': np.float64(14.347011350587188), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,))] overall_top3=[([52, 67, 48, 38, 61, 53], (159.0,), 85), ([52, 67, 48, 38, 36, 53], (160.0,), 36), ([52, 21, 48, 38, 36, 53], (171.0,), 32)]
gen=112 nevals=8 stats={'avg': np.float64(164.85714285714286), 'std': np.float64(14.347011350587188), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,))] overall_top3=[([52, 67, 48, 38, 61, 53], (159.0,), 85), ([52, 67, 48, 38, 36, 53], (160.0,), 36), ([52, 21, 48, 38, 36, 53], (171.0,), 32)]
gen=113 nevals=10 stats={'avg': np.float64(162.35714285714286), 'std': np.float64(10.51941839006825), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,))] overall_top3=[([52, 67, 48, 38, 61, 53], (159.0,), 85), ([52, 67, 48, 38, 36, 53], (160.0,), 36), ([52, 21, 48, 38, 36, 53], (171.0,), 32)]
gen=114 nevals=7 stats={'avg': np.float64(161.92857142857142), 'std': np.float64(10.55911444957311), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,))] overall_top3=[([52, 67, 48, 38, 61, 53], (159.0,), 85), ([52, 67, 48, 38, 36, 53], (160.0,), 36), ([52, 21, 48, 38, 36, 53], (171.0,), 32)]
gen=115 nevals=10 stats={'avg': np.float64(165.42857142857142), 'std': np.float64(14.261407893403822), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,))] overall_top3=[([52, 67, 48, 38, 61, 53], (159.0,), 85), ([52, 67, 48, 38, 36, 53], (160.0,), 36), ([52, 21, 48, 38, 36, 53], (171.0,), 32)]
gen=116 nevals=9 stats={'avg': np.float64(167.85714285714286), 'std': np.float64(16.961541131365994), 'min': np.float64(159.0), 'max': np.float64(201.0)} top3=[([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,))] overall_top3=[([52, 67, 48, 38, 61, 53], (159.0,), 85), ([52, 67, 48, 38, 36, 53], (160.0,), 36), ([52, 21, 48, 38, 36, 53], (171.0,), 32)]
gen=117 nevals=9 stats={'avg': np.float64(161.92857142857142), 'std': np.float64(10.55911444957311), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,))] overall_top3=[([52, 67, 48, 38, 61, 53], (159.0,), 85), ([52, 67, 48, 38, 36, 53], (160.0,), 36), ([52, 21, 48, 38, 36, 53], (171.0,), 32)]
gen=118 nevals=7 stats={'avg': np.float64(162.07142857142858), 'std': np.float64(10.017586576432798), 'min': np.float64(159.0), 'max': np.float64(198.0)} top3=[([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,))] overall_top3=[([52, 67, 48, 38, 61, 53], (159.0,), 85), ([52, 67, 48, 38, 36, 53], (160.0,), 36), ([52, 21, 48, 38, 36, 53], (171.0,), 32)]
gen=119 nevals=8 stats={'avg': np.float64(161.92857142857142), 'std': np.float64(10.55911444957311), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,))] overall_top3=[([52, 67, 48, 38, 61, 53], (159.0,), 85), ([52, 67, 48, 38, 36, 53], (160.0,), 36), ([52, 21, 48, 38, 36, 53], (171.0,), 32)]
gen=120 nevals=10 stats={'avg': np.float64(159.0), 'std': np.float64(0.0), 'min': np.float64(159.0), 'max': np.float64(159.0)} top3=[([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,))] overall_top3=[([52, 67, 48, 38, 61, 53], (159.0,), 85), ([52, 67, 48, 38, 36, 53], (160.0,), 36), ([52, 21, 48, 38, 36, 53], (171.0,), 32)]
gen=121 nevals=10 stats={'avg': np.float64(161.0), 'std': np.float64(7.211102550927978), 'min': np.float64(159.0), 'max': np.float64(187.0)} top3=[([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,))] overall_top3=[([52, 67, 48, 38, 61, 53], (159.0,), 85), ([52, 67, 48, 38, 36, 53], (160.0,), 36), ([52, 21, 48, 38, 36, 53], (171.0,), 32)]
gen=122 nevals=4 stats={'avg': np.float64(159.0), 'std': np.float64(0.0), 'min': np.float64(159.0), 'max': np.float64(159.0)} top3=[([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,))] overall_top3=[([52, 67, 48, 38, 61, 53], (159.0,), 85), ([52, 67, 48, 38, 36, 53], (160.0,), 36), ([52, 21, 48, 38, 36, 53], (171.0,), 32)]
gen=123 nevals=10 stats={'avg': np.float64(159.71428571428572), 'std': np.float64(2.575393768188564), 'min': np.float64(159.0), 'max': np.float64(169.0)} top3=[([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,))] overall_top3=[([52, 67, 48, 38, 61, 53], (159.0,), 85), ([52, 67, 48, 38, 36, 53], (160.0,), 36), ([52, 21, 48, 38, 36, 53], (171.0,), 32)]
gen=124 nevals=8 stats={'avg': np.float64(162.64285714285714), 'std': np.float64(10.674449754016385), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,))] overall_top3=[([52, 67, 48, 38, 61, 53], (159.0,), 85), ([52, 67, 48, 38, 36, 53], (160.0,), 36), ([52, 21, 48, 38, 36, 53], (171.0,), 32)]
gen=125 nevals=9 stats={'avg': np.float64(164.85714285714286), 'std': np.float64(13.953274796656892), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,))] overall_top3=[([52, 67, 48, 38, 61, 53], (159.0,), 85), ([52, 67, 48, 38, 36, 53], (160.0,), 36), ([52, 21, 48, 38, 36, 53], (171.0,), 32)]
gen=126 nevals=10 stats={'avg': np.float64(164.71428571428572), 'std': np.float64(14.002186418191839), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,))] overall_top3=[([52, 67, 48, 38, 61, 53], (159.0,), 85), ([52, 67, 48, 38, 36, 53], (160.0,), 36), ([52, 21, 48, 38, 36, 53], (171.0,), 32)]
gen=127 nevals=9 stats={'avg': np.float64(159.0), 'std': np.float64(0.0), 'min': np.float64(159.0), 'max': np.float64(159.0)} top3=[([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,))] overall_top3=[([52, 67, 48, 38, 61, 53], (159.0,), 85), ([52, 67, 48, 38, 36, 53], (160.0,), 36), ([52, 21, 48, 38, 36, 53], (171.0,), 32)]
gen=128 nevals=8 stats={'avg': np.float64(162.78571428571428), 'std': np.float64(10.784768170424247), 'min': np.float64(159.0), 'max': np.float64(201.0)} top3=[([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,))] overall_top3=[([52, 67, 48, 38, 61, 53], (159.0,), 85), ([52, 67, 48, 38, 36, 53], (160.0,), 36), ([52, 21, 48, 38, 36, 53], (171.0,), 32)]
gen=129 nevals=9 stats={'avg': np.float64(161.92857142857142), 'std': np.float64(10.55911444957311), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,))] overall_top3=[([52, 67, 48, 38, 61, 53], (159.0,), 85), ([52, 67, 48, 38, 36, 53], (160.0,), 36), ([52, 21, 48, 38, 36, 53], (171.0,), 32)]
gen=130 nevals=13 stats={'avg': np.float64(164.85714285714286), 'std': np.float64(14.347011350587188), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,))] overall_top3=[([52, 67, 48, 38, 61, 53], (159.0,), 85), ([52, 67, 48, 38, 36, 53], (160.0,), 36), ([52, 21, 48, 38, 36, 53], (171.0,), 32)]
gen=131 nevals=4 stats={'avg': np.float64(159.0), 'std': np.float64(0.0), 'min': np.float64(159.0), 'max': np.float64(159.0)} top3=[([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,))] overall_top3=[([52, 67, 48, 38, 61, 53], (159.0,), 85), ([52, 67, 48, 38, 36, 53], (160.0,), 36), ([52, 21, 48, 38, 36, 53], (171.0,), 32)]
gen=132 nevals=8 stats={'avg': np.float64(165.85714285714286), 'std': np.float64(14.391749337019174), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 62], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,))] overall_top3=[([52, 67, 48, 38, 61, 53], (159.0,), 85), ([52, 67, 48, 38, 61, 62], (159.0,), 132), ([52, 67, 48, 38, 36, 53], (160.0,), 36)]
gen=133 nevals=11 stats={'avg': np.float64(167.92857142857142), 'std': np.float64(16.756509548378443), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,))] overall_top3=[([52, 67, 48, 38, 61, 53], (159.0,), 85), ([52, 67, 48, 38, 61, 62], (159.0,), 132), ([52, 67, 48, 38, 36, 53], (160.0,), 36)]
gen=134 nevals=7 stats={'avg': np.float64(164.85714285714286), 'std': np.float64(14.347011350587188), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,))] overall_top3=[([52, 67, 48, 38, 61, 53], (159.0,), 85), ([52, 67, 48, 38, 61, 62], (159.0,), 132), ([52, 67, 48, 38, 36, 53], (160.0,), 36)]
gen=135 nevals=8 stats={'avg': np.float64(159.0), 'std': np.float64(0.0), 'min': np.float64(159.0), 'max': np.float64(159.0)} top3=[([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,))] overall_top3=[([52, 67, 48, 38, 61, 53], (159.0,), 85), ([52, 67, 48, 38, 61, 62], (159.0,), 132), ([52, 67, 48, 38, 36, 53], (160.0,), 36)]
gen=136 nevals=10 stats={'avg': np.float64(159.0), 'std': np.float64(0.0), 'min': np.float64(159.0), 'max': np.float64(159.0)} top3=[([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 6, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,))] overall_top3=[([52, 67, 48, 38, 61, 53], (159.0,), 85), ([52, 67, 48, 38, 61, 62], (159.0,), 132), ([52, 67, 6, 38, 61, 53], (159.0,), 136)]
gen=137 nevals=8 stats={'avg': np.float64(159.42857142857142), 'std': np.float64(1.545236260913138), 'min': np.float64(159.0), 'max': np.float64(165.0)} top3=[([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,))] overall_top3=[([52, 67, 48, 38, 61, 53], (159.0,), 85), ([52, 67, 48, 38, 61, 62], (159.0,), 132), ([52, 67, 6, 38, 61, 53], (159.0,), 136)]
gen=138 nevals=7 stats={'avg': np.float64(161.92857142857142), 'std': np.float64(10.55911444957311), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,))] overall_top3=[([52, 67, 48, 38, 61, 53], (159.0,), 85), ([52, 67, 48, 38, 61, 62], (159.0,), 132), ([52, 67, 6, 38, 61, 53], (159.0,), 136)]
gen=139 nevals=10 stats={'avg': np.float64(159.0), 'std': np.float64(0.0), 'min': np.float64(159.0), 'max': np.float64(159.0)} top3=[([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,))] overall_top3=[([52, 67, 48, 38, 61, 53], (159.0,), 85), ([52, 67, 48, 38, 61, 62], (159.0,), 132), ([52, 67, 6, 38, 61, 53], (159.0,), 136)]
gen=140 nevals=8 stats={'avg': np.float64(161.92857142857142), 'std': np.float64(10.55911444957311), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,))] overall_top3=[([52, 67, 48, 38, 61, 53], (159.0,), 85), ([52, 67, 48, 38, 61, 62], (159.0,), 132), ([52, 67, 6, 38, 61, 53], (159.0,), 136)]
gen=141 nevals=10 stats={'avg': np.float64(164.85714285714286), 'std': np.float64(14.347011350587188), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,))] overall_top3=[([52, 67, 48, 38, 61, 53], (159.0,), 85), ([52, 67, 48, 38, 61, 62], (159.0,), 132), ([52, 67, 6, 38, 61, 53], (159.0,), 136)]
gen=142 nevals=10 stats={'avg': np.float64(171.5), 'std': np.float64(18.239478375999997), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,))] overall_top3=[([52, 67, 48, 38, 61, 53], (159.0,), 85), ([52, 67, 48, 38, 61, 62], (159.0,), 132), ([52, 67, 6, 38, 61, 53], (159.0,), 136)]
gen=143 nevals=5 stats={'avg': np.float64(163.21428571428572), 'std': np.float64(10.698321439957441), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,))] overall_top3=[([52, 67, 48, 38, 61, 53], (159.0,), 85), ([52, 67, 48, 38, 61, 62], (159.0,), 132), ([52, 67, 6, 38, 61, 53], (159.0,), 136)]
gen=144 nevals=12 stats={'avg': np.float64(167.78571428571428), 'std': np.float64(16.82336203628994), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,))] overall_top3=[([52, 67, 48, 38, 61, 53], (159.0,), 85), ([52, 67, 48, 38, 61, 62], (159.0,), 132), ([52, 67, 6, 38, 61, 53], (159.0,), 136)]
gen=145 nevals=10 stats={'avg': np.float64(165.0), 'std': np.float64(14.496304947911973), 'min': np.float64(159.0), 'max': np.float64(201.0)} top3=[([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,))] overall_top3=[([52, 67, 48, 38, 61, 53], (159.0,), 85), ([52, 67, 48, 38, 61, 62], (159.0,), 132), ([52, 67, 6, 38, 61, 53], (159.0,), 136)]
gen=146 nevals=10 stats={'avg': np.float64(161.92857142857142), 'std': np.float64(10.55911444957311), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,))] overall_top3=[([52, 67, 48, 38, 61, 53], (159.0,), 85), ([52, 67, 48, 38, 61, 62], (159.0,), 132), ([52, 67, 6, 38, 61, 53], (159.0,), 136)]
gen=147 nevals=10 stats={'avg': np.float64(159.14285714285714), 'std': np.float64(0.5150787536377128), 'min': np.float64(159.0), 'max': np.float64(161.0)} top3=[([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,))] overall_top3=[([52, 67, 48, 38, 61, 53], (159.0,), 85), ([52, 67, 48, 38, 61, 62], (159.0,), 132), ([52, 67, 6, 38, 61, 53], (159.0,), 136)]
gen=148 nevals=8 stats={'avg': np.float64(162.85714285714286), 'std': np.float64(10.828910661855558), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,))] overall_top3=[([52, 67, 48, 38, 61, 53], (159.0,), 85), ([52, 67, 48, 38, 61, 62], (159.0,), 132), ([52, 67, 6, 38, 61, 53], (159.0,), 136)]
gen=149 nevals=10 stats={'avg': np.float64(170.35714285714286), 'std': np.float64(17.994471940242185), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,))] overall_top3=[([52, 67, 48, 38, 61, 53], (159.0,), 85), ([52, 67, 48, 38, 61, 62], (159.0,), 132), ([52, 67, 6, 38, 61, 53], (159.0,), 136)]
gen=150 nevals=7 stats={'avg': np.float64(159.0), 'std': np.float64(0.0), 'min': np.float64(159.0), 'max': np.float64(159.0)} top3=[([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,))] overall_top3=[([52, 67, 48, 38, 61, 53], (159.0,), 85), ([52, 67, 48, 38, 61, 62], (159.0,), 132), ([52, 67, 6, 38, 61, 53], (159.0,), 136)]
gen=151 nevals=9 stats={'avg': np.float64(159.57142857142858), 'std': np.float64(2.060315014550851), 'min': np.float64(159.0), 'max': np.float64(167.0)} top3=[([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,))] overall_top3=[([52, 67, 48, 38, 61, 53], (159.0,), 85), ([52, 67, 48, 38, 61, 62], (159.0,), 132), ([52, 67, 6, 38, 61, 53], (159.0,), 136)]
gen=152 nevals=5 stats={'avg': np.float64(159.0), 'std': np.float64(0.0), 'min': np.float64(159.0), 'max': np.float64(159.0)} top3=[([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,))] overall_top3=[([52, 67, 48, 38, 61, 53], (159.0,), 85), ([52, 67, 48, 38, 61, 62], (159.0,), 132), ([52, 67, 6, 38, 61, 53], (159.0,), 136)]
gen=153 nevals=8 stats={'avg': np.float64(167.78571428571428), 'std': np.float64(16.82336203628994), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,))] overall_top3=[([52, 67, 48, 38, 61, 53], (159.0,), 85), ([52, 67, 48, 38, 61, 62], (159.0,), 132), ([52, 67, 6, 38, 61, 53], (159.0,), 136)]
gen=154 nevals=9 stats={'avg': np.float64(162.21428571428572), 'std': np.float64(10.530083240944702), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,))] overall_top3=[([52, 67, 48, 38, 61, 53], (159.0,), 85), ([52, 67, 48, 38, 61, 62], (159.0,), 132), ([52, 67, 6, 38, 61, 53], (159.0,), 136)]
gen=155 nevals=9 stats={'avg': np.float64(165.85714285714286), 'std': np.float64(14.391749337019174), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,))] overall_top3=[([52, 67, 48, 38, 61, 53], (159.0,), 85), ([52, 67, 48, 38, 61, 62], (159.0,), 132), ([52, 67, 6, 38, 61, 53], (159.0,), 136)]
gen=156 nevals=12 stats={'avg': np.float64(163.28571428571428), 'std': np.float64(11.291137937265992), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,))] overall_top3=[([52, 67, 48, 38, 61, 53], (159.0,), 85), ([52, 67, 48, 38, 61, 62], (159.0,), 132), ([52, 67, 6, 38, 61, 53], (159.0,), 136)]
gen=157 nevals=9 stats={'avg': np.float64(162.71428571428572), 'std': np.float64(10.653158964286948), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,))] overall_top3=[([52, 67, 48, 38, 61, 53], (159.0,), 85), ([52, 67, 48, 38, 61, 62], (159.0,), 132), ([52, 67, 6, 38, 61, 53], (159.0,), 136)]
gen=158 nevals=10 stats={'avg': np.float64(161.92857142857142), 'std': np.float64(10.55911444957311), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,))] overall_top3=[([52, 67, 48, 38, 61, 53], (159.0,), 85), ([52, 67, 48, 38, 61, 62], (159.0,), 132), ([52, 67, 6, 38, 61, 53], (159.0,), 136)]
gen=159 nevals=7 stats={'avg': np.float64(161.92857142857142), 'std': np.float64(10.55911444957311), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,))] overall_top3=[([52, 67, 48, 38, 61, 53], (159.0,), 85), ([52, 67, 48, 38, 61, 62], (159.0,), 132), ([52, 67, 6, 38, 61, 53], (159.0,), 136)]
gen=160 nevals=9 stats={'avg': np.float64(164.92857142857142), 'std': np.float64(14.32013709887626), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,))] overall_top3=[([52, 67, 48, 38, 61, 53], (159.0,), 85), ([52, 67, 48, 38, 61, 62], (159.0,), 132), ([52, 67, 6, 38, 61, 53], (159.0,), 136)]
gen=161 nevals=13 stats={'avg': np.float64(161.92857142857142), 'std': np.float64(10.55911444957311), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,))] overall_top3=[([52, 67, 48, 38, 61, 53], (159.0,), 85), ([52, 67, 48, 38, 61, 62], (159.0,), 132), ([52, 67, 6, 38, 61, 53], (159.0,), 136)]
gen=162 nevals=4 stats={'avg': np.float64(159.0), 'std': np.float64(0.0), 'min': np.float64(159.0), 'max': np.float64(159.0)} top3=[([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,))] overall_top3=[([52, 67, 48, 38, 61, 53], (159.0,), 85), ([52, 67, 48, 38, 61, 62], (159.0,), 132), ([52, 67, 6, 38, 61, 53], (159.0,), 136)]
gen=163 nevals=9 stats={'avg': np.float64(161.92857142857142), 'std': np.float64(10.55911444957311), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,))] overall_top3=[([52, 67, 48, 38, 61, 53], (159.0,), 85), ([52, 67, 48, 38, 61, 62], (159.0,), 132), ([52, 67, 6, 38, 61, 53], (159.0,), 136)]
gen=164 nevals=11 stats={'avg': np.float64(167.78571428571428), 'std': np.float64(16.82336203628994), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,))] overall_top3=[([52, 67, 48, 38, 61, 53], (159.0,), 85), ([52, 67, 48, 38, 61, 62], (159.0,), 132), ([52, 67, 6, 38, 61, 53], (159.0,), 136)]
