# GA run_dir=experiments/ga_shelter/20260109-103502_87e2a566
#48 0.689, 0.470, ngen=200 pop_n=39 tournsize=3
gen=0 nevals=39 stats={'avg': np.float64(199.30769230769232), 'std': np.float64(2.430087538297125), 'min': np.float64(189.0), 'max': np.float64(200.0)} top3=[([28, 68, 52, 54, 51, 31], (189.0,)), ([41, 62, 59, 52, 61, 10], (192.0,)), ([66, 63, 54, 26, 55, 19], (192.0,))] overall_top3=[([28, 68, 52, 54, 51, 31], (189.0,), 0), ([41, 62, 59, 52, 61, 10], (192.0,), 0), ([66, 63, 54, 26, 55, 19], (192.0,), 0)]
gen=109 nevals=28 stats={'avg': np.float64(157.82051282051282), 'std': np.float64(14.259269220804203), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,))] overall_top3=[([29, 69, 52, 54, 48, 22], (153.0,), 66), ([4, 69, 52, 54, 41, 22], (153.0,), 66), ([4, 69, 52, 54, 48, 17], (153.0,), 66)]
gen=110 nevals=27 stats={'avg': np.float64(157.53846153846155), 'std': np.float64(13.511336463050256), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,))] overall_top3=[([29, 69, 52, 54, 48, 22], (153.0,), 66), ([4, 69, 52, 54, 41, 22], (153.0,), 66), ([4, 69, 52, 54, 48, 17], (153.0,), 66)]
gen=111 nevals=31 stats={'avg': np.float64(157.71794871794873), 'std': np.float64(13.091294265114954), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,))] overall_top3=[([29, 69, 52, 54, 48, 22], (153.0,), 66), ([4, 69, 52, 54, 41, 22], (153.0,), 66), ([4, 69, 52, 54, 48, 17], (153.0,), 66)]
gen=112 nevals=35 stats={'avg': np.float64(157.07692307692307), 'std': np.float64(12.712571236992982), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,))] overall_top3=[([29, 69, 52, 54, 48, 22], (153.0,), 66), ([4, 69, 52, 54, 41, 22], (153.0,), 66), ([4, 69, 52, 54, 48, 17], (153.0,), 66)]
gen=113 nevals=34 stats={'avg': np.float64(154.2051282051282), 'std': np.float64(7.428909183065176), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,))] overall_top3=[([29, 69, 52, 54, 48, 22], (153.0,), 66), ([4, 69, 52, 54, 41, 22], (153.0,), 66), ([4, 69, 52, 54, 48, 17], (153.0,), 66)]
gen=114 nevals=37 stats={'avg': np.float64(155.6153846153846), 'std': np.float64(10.396289734164123), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,))] overall_top3=[([29, 69, 52, 54, 48, 22], (153.0,), 66), ([4, 69, 52, 54, 41, 22], (153.0,), 66), ([4, 69, 52, 54, 48, 17], (153.0,), 66)]
gen=115 nevals=30 stats={'avg': np.float64(156.6153846153846), 'std': np.float64(12.524059685498036), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,))] overall_top3=[([29, 69, 52, 54, 48, 22], (153.0,), 66), ([4, 69, 52, 54, 41, 22], (153.0,), 66), ([4, 69, 52, 54, 48, 17], (153.0,), 66)]
gen=116 nevals=31 stats={'avg': np.float64(153.3846153846154), 'std': np.float64(2.370928462680375), 'min': np.float64(153.0), 'max': np.float64(168.0)} top3=[([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,))] overall_top3=[([29, 69, 52, 54, 48, 22], (153.0,), 66), ([4, 69, 52, 54, 41, 22], (153.0,), 66), ([4, 69, 52, 54, 48, 17], (153.0,), 66)]
gen=117 nevals=34 stats={'avg': np.float64(159.5897435897436), 'std': np.float64(15.698632879751923), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,))] overall_top3=[([29, 69, 52, 54, 48, 22], (153.0,), 66), ([4, 69, 52, 54, 41, 22], (153.0,), 66), ([4, 69, 52, 54, 48, 17], (153.0,), 66)]
gen=118 nevals=29 stats={'avg': np.float64(154.2051282051282), 'std': np.float64(7.428909183065176), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,))] overall_top3=[([29, 69, 52, 54, 48, 22], (153.0,), 66), ([4, 69, 52, 54, 41, 22], (153.0,), 66), ([4, 69, 52, 54, 48, 17], (153.0,), 66)]
gen=119 nevals=34 stats={'avg': np.float64(157.82051282051282), 'std': np.float64(14.259269220804203), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,))] overall_top3=[([29, 69, 52, 54, 48, 22], (153.0,), 66), ([4, 69, 52, 54, 41, 22], (153.0,), 66), ([4, 69, 52, 54, 48, 17], (153.0,), 66)]
gen=120 nevals=33 stats={'avg': np.float64(157.33333333333334), 'std': np.float64(12.13879843108153), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,))] overall_top3=[([29, 69, 52, 54, 48, 22], (153.0,), 66), ([4, 69, 52, 54, 41, 22], (153.0,), 66), ([4, 69, 52, 54, 48, 17], (153.0,), 66)]
gen=121 nevals=33 stats={'avg': np.float64(159.15384615384616), 'std': np.float64(15.683632594553682), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,))] overall_top3=[([29, 69, 52, 54, 48, 22], (153.0,), 66), ([4, 69, 52, 54, 41, 22], (153.0,), 66), ([4, 69, 52, 54, 48, 17], (153.0,), 66)]
gen=122 nevals=31 stats={'avg': np.float64(156.15384615384616), 'std': np.float64(10.783507020846189), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,))] overall_top3=[([29, 69, 52, 54, 48, 22], (153.0,), 66), ([4, 69, 52, 54, 41, 22], (153.0,), 66), ([4, 69, 52, 54, 48, 17], (153.0,), 66)]
gen=123 nevals=34 stats={'avg': np.float64(159.30769230769232), 'std': np.float64(15.700977996901072), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,))] overall_top3=[([29, 69, 52, 54, 48, 22], (153.0,), 66), ([4, 69, 52, 54, 41, 22], (153.0,), 66), ([4, 69, 52, 54, 48, 17], (153.0,), 66)]
gen=124 nevals=32 stats={'avg': np.float64(157.2051282051282), 'std': np.float64(12.87649316644927), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,))] overall_top3=[([29, 69, 52, 54, 48, 22], (153.0,), 66), ([4, 69, 52, 54, 41, 22], (153.0,), 66), ([4, 69, 52, 54, 48, 17], (153.0,), 66)]
gen=125 nevals=33 stats={'avg': np.float64(161.23076923076923), 'std': np.float64(17.638043874420326), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,))] overall_top3=[([29, 69, 52, 54, 48, 22], (153.0,), 66), ([4, 69, 52, 54, 41, 22], (153.0,), 66), ([4, 69, 52, 54, 48, 17], (153.0,), 66)]
gen=126 nevals=27 stats={'avg': np.float64(164.05128205128204), 'std': np.float64(19.325748359077732), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,))] overall_top3=[([29, 69, 52, 54, 48, 22], (153.0,), 66), ([4, 69, 52, 54, 41, 22], (153.0,), 66), ([4, 69, 52, 54, 48, 17], (153.0,), 66)]
gen=127 nevals=30 stats={'avg': np.float64(157.84615384615384), 'std': np.float64(13.313841768738204), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,))] overall_top3=[([29, 69, 52, 54, 48, 22], (153.0,), 66), ([4, 69, 52, 54, 41, 22], (153.0,), 66), ([4, 69, 52, 54, 48, 17], (153.0,), 66)]
gen=128 nevals=34 stats={'avg': np.float64(155.82051282051282), 'std': np.float64(10.577847667435785), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,))] overall_top3=[([29, 69, 52, 54, 48, 22], (153.0,), 66), ([4, 69, 52, 54, 41, 22], (153.0,), 66), ([4, 69, 52, 54, 48, 17], (153.0,), 66)]
gen=129 nevals=25 stats={'avg': np.float64(159.48717948717947), 'std': np.float64(15.27839398673624), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,))] overall_top3=[([29, 69, 52, 54, 48, 22], (153.0,), 66), ([4, 69, 52, 54, 41, 22], (153.0,), 66), ([4, 69, 52, 54, 48, 17], (153.0,), 66)]
gen=130 nevals=29 stats={'avg': np.float64(156.6153846153846), 'std': np.float64(12.524059685498036), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,))] overall_top3=[([29, 69, 52, 54, 48, 22], (153.0,), 66), ([4, 69, 52, 54, 41, 22], (153.0,), 66), ([4, 69, 52, 54, 48, 17], (153.0,), 66)]
gen=131 nevals=34 stats={'avg': np.float64(158.02564102564102), 'std': np.float64(14.24598401257428), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,))] overall_top3=[([29, 69, 52, 54, 48, 22], (153.0,), 66), ([4, 69, 52, 54, 41, 22], (153.0,), 66), ([4, 69, 52, 54, 48, 17], (153.0,), 66)]
gen=132 nevals=29 stats={'avg': np.float64(153.17948717948718), 'std': np.float64(0.9573412667997168), 'min': np.float64(153.0), 'max': np.float64(159.0)} top3=[([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,))] overall_top3=[([29, 69, 52, 54, 48, 22], (153.0,), 66), ([4, 69, 52, 54, 41, 22], (153.0,), 66), ([4, 69, 52, 54, 48, 17], (153.0,), 66)]
gen=133 nevals=31 stats={'avg': np.float64(155.4102564102564), 'std': np.float64(10.366904809000088), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,))] overall_top3=[([29, 69, 52, 54, 48, 22], (153.0,), 66), ([4, 69, 52, 54, 41, 22], (153.0,), 66), ([4, 69, 52, 54, 48, 17], (153.0,), 66)]
gen=134 nevals=33 stats={'avg': np.float64(159.02564102564102), 'std': np.float64(15.712949386898691), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,))] overall_top3=[([29, 69, 52, 54, 48, 22], (153.0,), 66), ([4, 69, 52, 54, 41, 22], (153.0,), 66), ([4, 69, 52, 54, 48, 17], (153.0,), 66)]
gen=135 nevals=33 stats={'avg': np.float64(163.15384615384616), 'std': np.float64(18.73367797137833), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,))] overall_top3=[([29, 69, 52, 54, 48, 22], (153.0,), 66), ([4, 69, 52, 54, 41, 22], (153.0,), 66), ([4, 69, 52, 54, 48, 17], (153.0,), 66)]
gen=136 nevals=33 stats={'avg': np.float64(158.46153846153845), 'std': np.float64(14.384546825559918), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,))] overall_top3=[([29, 69, 52, 54, 48, 22], (153.0,), 66), ([4, 69, 52, 54, 41, 22], (153.0,), 66), ([4, 69, 52, 54, 48, 17], (153.0,), 66)]
gen=137 nevals=29 stats={'avg': np.float64(159.30769230769232), 'std': np.float64(15.700977996901072), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,))] overall_top3=[([29, 69, 52, 54, 48, 22], (153.0,), 66), ([4, 69, 52, 54, 41, 22], (153.0,), 66), ([4, 69, 52, 54, 48, 17], (153.0,), 66)]
gen=138 nevals=29 stats={'avg': np.float64(159.48717948717947), 'std': np.float64(15.311922277740937), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,))] overall_top3=[([29, 69, 52, 54, 48, 22], (153.0,), 66), ([4, 69, 52, 54, 41, 22], (153.0,), 66), ([4, 69, 52, 54, 48, 17], (153.0,), 66)]
gen=139 nevals=30 stats={'avg': np.float64(156.33333333333334), 'std': np.float64(11.636224018198918), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,))] overall_top3=[([29, 69, 52, 54, 48, 22], (153.0,), 66), ([4, 69, 52, 54, 41, 22], (153.0,), 66), ([4, 69, 52, 54, 48, 17], (153.0,), 66)]
gen=140 nevals=32 stats={'avg': np.float64(155.4102564102564), 'std': np.float64(10.366904809000088), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,))] overall_top3=[([29, 69, 52, 54, 48, 22], (153.0,), 66), ([4, 69, 52, 54, 41, 22], (153.0,), 66), ([4, 69, 52, 54, 48, 17], (153.0,), 66)]
gen=141 nevals=36 stats={'avg': np.float64(156.6153846153846), 'std': np.float64(12.524059685498036), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,))] overall_top3=[([29, 69, 52, 54, 48, 22], (153.0,), 66), ([4, 69, 52, 54, 41, 22], (153.0,), 66), ([4, 69, 52, 54, 48, 17], (153.0,), 66)]
gen=142 nevals=34 stats={'avg': np.float64(158.17948717948718), 'std': np.float64(14.309530255996231), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,))] overall_top3=[([29, 69, 52, 54, 48, 22], (153.0,), 66), ([4, 69, 52, 54, 41, 22], (153.0,), 66), ([4, 69, 52, 54, 48, 17], (153.0,), 66)]
gen=143 nevals=34 stats={'avg': np.float64(156.51282051282053), 'std': np.float64(12.179999989204234), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,))] overall_top3=[([29, 69, 52, 54, 48, 22], (153.0,), 66), ([4, 69, 52, 54, 41, 22], (153.0,), 66), ([4, 69, 52, 54, 48, 17], (153.0,), 66)]
gen=144 nevals=30 stats={'avg': np.float64(160.23076923076923), 'std': np.float64(16.95765697782317), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,))] overall_top3=[([29, 69, 52, 54, 48, 22], (153.0,), 66), ([4, 69, 52, 54, 41, 22], (153.0,), 66), ([4, 69, 52, 54, 48, 17], (153.0,), 66)]
gen=145 nevals=32 stats={'avg': np.float64(159.07692307692307), 'std': np.float64(14.970714343959738), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,))] overall_top3=[([29, 69, 52, 54, 48, 22], (153.0,), 66), ([4, 69, 52, 54, 41, 22], (153.0,), 66), ([4, 69, 52, 54, 48, 17], (153.0,), 66)]
gen=146 nevals=32 stats={'avg': np.float64(162.35897435897436), 'std': np.float64(18.07603198385624), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,))] overall_top3=[([29, 69, 52, 54, 48, 22], (153.0,), 66), ([4, 69, 52, 54, 41, 22], (153.0,), 66), ([4, 69, 52, 54, 48, 17], (153.0,), 66)]
gen=147 nevals=34 stats={'avg': np.float64(162.23076923076923), 'std': np.float64(17.412729706124203), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,))] overall_top3=[([29, 69, 52, 54, 48, 22], (153.0,), 66), ([4, 69, 52, 54, 41, 22], (153.0,), 66), ([4, 69, 52, 54, 48, 17], (153.0,), 66)]
gen=148 nevals=33 stats={'avg': np.float64(159.56410256410257), 'std': np.float64(15.85639864662726), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,))] overall_top3=[([29, 69, 52, 54, 48, 22], (153.0,), 66), ([4, 69, 52, 54, 41, 22], (153.0,), 66), ([4, 69, 52, 54, 48, 17], (153.0,), 66)]
gen=149 nevals=29 stats={'avg': np.float64(157.6153846153846), 'std': np.float64(13.684382609974541), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,))] overall_top3=[([29, 69, 52, 54, 48, 22], (153.0,), 66), ([4, 69, 52, 54, 41, 22], (153.0,), 66), ([4, 69, 52, 54, 48, 17], (153.0,), 66)]
gen=150 nevals=32 stats={'avg': np.float64(158.53846153846155), 'std': np.float64(13.887544971140287), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,))] overall_top3=[([29, 69, 52, 54, 48, 22], (153.0,), 66), ([4, 69, 52, 54, 41, 22], (153.0,), 66), ([4, 69, 52, 54, 48, 17], (153.0,), 66)]
gen=151 nevals=35 stats={'avg': np.float64(160.71794871794873), 'std': np.float64(17.015752457346043), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,))] overall_top3=[([29, 69, 52, 54, 48, 22], (153.0,), 66), ([4, 69, 52, 54, 41, 22], (153.0,), 66), ([4, 69, 52, 54, 48, 17], (153.0,), 66)]
gen=152 nevals=31 stats={'avg': np.float64(156.76923076923077), 'std': np.float64(12.515552455023224), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,))] overall_top3=[([29, 69, 52, 54, 48, 22], (153.0,), 66), ([4, 69, 52, 54, 41, 22], (153.0,), 66), ([4, 69, 52, 54, 48, 17], (153.0,), 66)]
gen=153 nevals=33 stats={'avg': np.float64(154.74358974358975), 'std': np.float64(7.614823427479437), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,))] overall_top3=[([29, 69, 52, 54, 48, 22], (153.0,), 66), ([4, 69, 52, 54, 41, 22], (153.0,), 66), ([4, 69, 52, 54, 48, 17], (153.0,), 66)]
gen=154 nevals=33 stats={'avg': np.float64(155.53846153846155), 'std': np.float64(10.367221900819352), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,))] overall_top3=[([29, 69, 52, 54, 48, 22], (153.0,), 66), ([4, 69, 52, 54, 41, 22], (153.0,), 66), ([4, 69, 52, 54, 48, 17], (153.0,), 66)]
gen=155 nevals=31 stats={'avg': np.float64(157.82051282051282), 'std': np.float64(14.259269220804201), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,))] overall_top3=[([29, 69, 52, 54, 48, 22], (153.0,), 66), ([4, 69, 52, 54, 41, 22], (153.0,), 66), ([4, 69, 52, 54, 48, 17], (153.0,), 66)]
gen=156 nevals=37 stats={'avg': np.float64(158.64102564102564), 'std': np.float64(14.769141737623388), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,))] overall_top3=[([29, 69, 52, 54, 48, 22], (153.0,), 66), ([4, 69, 52, 54, 41, 22], (153.0,), 66), ([4, 69, 52, 54, 48, 17], (153.0,), 66)]
gen=157 nevals=30 stats={'avg': np.float64(163.17948717948718), 'std': np.float64(19.00589894240233), 'min': np.float64(153.0), 'max': np.float64(201.0)} top3=[([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,))] overall_top3=[([29, 69, 52, 54, 48, 22], (153.0,), 66), ([4, 69, 52, 54, 41, 22], (153.0,), 66), ([4, 69, 52, 54, 48, 17], (153.0,), 66)]
gen=158 nevals=30 stats={'avg': np.float64(157.82051282051282), 'std': np.float64(14.259269220804201), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,))] overall_top3=[([29, 69, 52, 54, 48, 22], (153.0,), 66), ([4, 69, 52, 54, 41, 22], (153.0,), 66), ([4, 69, 52, 54, 48, 17], (153.0,), 66)]
gen=159 nevals=31 stats={'avg': np.float64(155.94871794871796), 'std': np.float64(10.76544500002913), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,))] overall_top3=[([29, 69, 52, 54, 48, 22], (153.0,), 66), ([4, 69, 52, 54, 41, 22], (153.0,), 66), ([4, 69, 52, 54, 48, 17], (153.0,), 66)]
gen=160 nevals=33 stats={'avg': np.float64(154.2051282051282), 'std': np.float64(7.428909183065176), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,))] overall_top3=[([29, 69, 52, 54, 48, 22], (153.0,), 66), ([4, 69, 52, 54, 41, 22], (153.0,), 66), ([4, 69, 52, 54, 48, 17], (153.0,), 66)]
gen=161 nevals=34 stats={'avg': np.float64(159.05128205128204), 'std': np.float64(14.658416183988333), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,))] overall_top3=[([29, 69, 52, 54, 48, 22], (153.0,), 66), ([4, 69, 52, 54, 41, 22], (153.0,), 66), ([4, 69, 52, 54, 48, 17], (153.0,), 66)]
gen=162 nevals=32 stats={'avg': np.float64(161.74358974358975), 'std': np.float64(17.943955412107155), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,))] overall_top3=[([29, 69, 52, 54, 48, 22], (153.0,), 66), ([4, 69, 52, 54, 41, 22], (153.0,), 66), ([4, 69, 52, 54, 48, 17], (153.0,), 66)]
gen=163 nevals=33 stats={'avg': np.float64(157.15384615384616), 'std': np.float64(12.805324336421421), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,))] overall_top3=[([29, 69, 52, 54, 48, 22], (153.0,), 66), ([4, 69, 52, 54, 41, 22], (153.0,), 66), ([4, 69, 52, 54, 48, 17], (153.0,), 66)]
