# GA run_dir=experiments/ga_shelter/20251230-121158_1e0cf000
11# 0.793, 0.476 ngen=200 pop_n=31 tournsize=3
gen=0 nevals=31 stats={'avg': np.float64(200.0), 'std': np.float64(0.0), 'min': np.float64(200.0), 'max': np.float64(200.0)} top3=[([18, 64, 66, 13, 38, 45], (200.0,)), ([40, 59, 30, 17, 57, 62], (200.0,)), ([22, 47, 16, 19, 29, 30], (200.0,))] overall_top3=[([18, 64, 66, 13, 38, 45], (200.0,), 0), ([40, 59, 30, 17, 57, 62], (200.0,), 0), ([22, 47, 16, 19, 29, 30], (200.0,), 0)]
gen=110 nevals=27 stats={'avg': np.float64(157.3548387096774), 'std': np.float64(16.41507644366619), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([58, 50, 37, 70, 57, 41], (151.0,)), ([58, 50, 37, 70, 57, 41], (151.0,)), ([58, 50, 37, 70, 57, 41], (151.0,))] overall_top3=[([58, 50, 37, 70, 57, 41], (151.0,), 96), ([58, 50, 37, 70, 68, 38], (152.0,), 75), ([58, 50, 37, 70, 57, 38], (153.0,), 30)]
gen=111 nevals=30 stats={'avg': np.float64(157.19354838709677), 'std': np.float64(16.10333436687973), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([58, 50, 37, 70, 57, 41], (151.0,)), ([58, 50, 37, 70, 57, 41], (151.0,)), ([58, 50, 37, 70, 57, 41], (151.0,))] overall_top3=[([58, 50, 37, 70, 57, 41], (151.0,), 96), ([58, 50, 37, 70, 68, 38], (152.0,), 75), ([58, 50, 37, 70, 57, 38], (153.0,), 30)]
gen=112 nevals=31 stats={'avg': np.float64(157.32258064516128), 'std': np.float64(16.42654636855645), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([58, 50, 37, 70, 57, 41], (151.0,)), ([58, 50, 37, 70, 57, 41], (151.0,)), ([58, 50, 37, 70, 57, 41], (151.0,))] overall_top3=[([58, 50, 37, 70, 57, 41], (151.0,), 96), ([58, 50, 37, 70, 68, 38], (152.0,), 75), ([58, 50, 37, 70, 57, 38], (153.0,), 30)]
gen=113 nevals=29 stats={'avg': np.float64(154.16129032258064), 'std': np.float64(12.037834909268755), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([58, 50, 37, 70, 57, 41], (151.0,)), ([58, 50, 37, 70, 57, 41], (151.0,)), ([58, 50, 37, 70, 57, 41], (151.0,))] overall_top3=[([58, 50, 37, 70, 57, 41], (151.0,), 96), ([58, 50, 37, 70, 68, 38], (152.0,), 75), ([58, 50, 37, 70, 57, 38], (153.0,), 30)]
gen=114 nevals=19 stats={'avg': np.float64(154.70967741935485), 'std': np.float64(12.266380880110555), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([58, 50, 37, 70, 57, 41], (151.0,)), ([58, 50, 37, 70, 57, 41], (151.0,)), ([58, 50, 37, 70, 57, 41], (151.0,))] overall_top3=[([58, 50, 37, 70, 57, 41], (151.0,), 96), ([58, 50, 37, 70, 68, 38], (152.0,), 75), ([58, 50, 37, 70, 57, 38], (153.0,), 30)]
gen=115 nevals=26 stats={'avg': np.float64(153.70967741935485), 'std': np.float64(10.470214430398379), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([58, 50, 37, 70, 57, 41], (151.0,)), ([58, 50, 37, 70, 57, 41], (151.0,)), ([58, 50, 37, 70, 57, 41], (151.0,))] overall_top3=[([58, 50, 37, 70, 57, 41], (151.0,), 96), ([58, 50, 37, 70, 68, 38], (152.0,), 75), ([58, 50, 37, 70, 57, 38], (153.0,), 30)]
gen=116 nevals=30 stats={'avg': np.float64(151.03225806451613), 'std': np.float64(0.17668469596940842), 'min': np.float64(151.0), 'max': np.float64(152.0)} top3=[([58, 50, 37, 70, 57, 41], (151.0,)), ([58, 50, 37, 70, 57, 41], (151.0,)), ([58, 50, 37, 70, 57, 41], (151.0,))] overall_top3=[([58, 50, 37, 70, 57, 41], (151.0,), 96), ([58, 50, 37, 70, 68, 38], (152.0,), 75), ([58, 50, 37, 70, 57, 38], (153.0,), 30)]
gen=117 nevals=24 stats={'avg': np.float64(156.8709677419355), 'std': np.float64(15.407878034145018), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([58, 50, 37, 70, 57, 41], (151.0,)), ([58, 50, 37, 70, 57, 41], (151.0,)), ([58, 50, 37, 70, 57, 41], (151.0,))] overall_top3=[([58, 50, 37, 70, 57, 41], (151.0,), 96), ([58, 50, 37, 70, 68, 38], (152.0,), 75), ([58, 50, 37, 70, 57, 38], (153.0,), 30)]
gen=118 nevals=27 stats={'avg': np.float64(157.32258064516128), 'std': np.float64(16.42654636855645), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([58, 50, 37, 70, 57, 41], (151.0,)), ([58, 50, 37, 70, 57, 41], (151.0,)), ([58, 50, 37, 70, 57, 41], (151.0,))] overall_top3=[([58, 50, 37, 70, 57, 41], (151.0,), 96), ([58, 50, 37, 70, 68, 38], (152.0,), 75), ([58, 50, 37, 70, 57, 38], (153.0,), 30)]
gen=119 nevals=28 stats={'avg': np.float64(159.4516129032258), 'std': np.float64(17.39640064677344), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([58, 50, 68, 70, 28, 41], (150.0,)), ([58, 50, 37, 70, 57, 41], (151.0,)), ([58, 50, 37, 70, 57, 41], (151.0,))] overall_top3=[([58, 50, 68, 70, 28, 41], (150.0,), 119), ([58, 50, 37, 70, 57, 41], (151.0,), 96), ([58, 50, 37, 70, 68, 38], (152.0,), 75)]
gen=120 nevals=31 stats={'avg': np.float64(156.8709677419355), 'std': np.float64(14.903435272930981), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([58, 50, 68, 70, 28, 41], (150.0,)), ([58, 50, 68, 70, 28, 41], (150.0,)), ([58, 50, 37, 70, 57, 41], (151.0,))] overall_top3=[([58, 50, 68, 70, 28, 41], (150.0,), 119), ([58, 50, 37, 70, 57, 41], (151.0,), 96), ([58, 50, 37, 70, 68, 38], (152.0,), 75)]
gen=121 nevals=28 stats={'avg': np.float64(160.03225806451613), 'std': np.float64(18.227033929547794), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([58, 50, 68, 70, 28, 41], (150.0,)), ([58, 50, 68, 70, 28, 41], (150.0,)), ([58, 50, 68, 70, 28, 41], (150.0,))] overall_top3=[([58, 50, 68, 70, 28, 41], (150.0,), 119), ([58, 50, 37, 70, 57, 41], (151.0,), 96), ([58, 50, 37, 70, 68, 38], (152.0,), 75)]
gen=122 nevals=27 stats={'avg': np.float64(155.58064516129033), 'std': np.float64(14.544202244833013), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([58, 50, 68, 70, 28, 41], (150.0,)), ([58, 50, 68, 70, 28, 41], (150.0,)), ([58, 50, 68, 70, 28, 41], (150.0,))] overall_top3=[([58, 50, 68, 70, 28, 41], (150.0,), 119), ([58, 50, 37, 70, 57, 41], (151.0,), 96), ([58, 50, 37, 70, 68, 38], (152.0,), 75)]
gen=123 nevals=23 stats={'avg': np.float64(161.8709677419355), 'std': np.float64(20.595555323017532), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([58, 50, 68, 70, 28, 41], (150.0,)), ([58, 50, 68, 70, 28, 41], (150.0,)), ([58, 50, 68, 70, 28, 41], (150.0,))] overall_top3=[([58, 50, 68, 70, 28, 41], (150.0,), 119), ([58, 50, 37, 70, 57, 41], (151.0,), 96), ([58, 50, 37, 70, 68, 38], (152.0,), 75)]
gen=124 nevals=25 stats={'avg': np.float64(169.8709677419355), 'std': np.float64(23.306847859116253), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([58, 50, 68, 70, 28, 41], (150.0,)), ([58, 50, 68, 70, 28, 41], (150.0,)), ([58, 50, 68, 70, 28, 41], (150.0,))] overall_top3=[([58, 50, 68, 70, 28, 41], (150.0,), 119), ([58, 50, 37, 70, 57, 41], (151.0,), 96), ([58, 50, 37, 70, 68, 38], (152.0,), 75)]
gen=125 nevals=27 stats={'avg': np.float64(164.03225806451613), 'std': np.float64(21.807787704821504), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([58, 50, 68, 70, 28, 41], (150.0,)), ([58, 50, 68, 70, 28, 41], (150.0,)), ([58, 50, 68, 70, 28, 41], (150.0,))] overall_top3=[([58, 50, 68, 70, 28, 41], (150.0,), 119), ([58, 50, 37, 70, 57, 41], (151.0,), 96), ([58, 50, 37, 70, 68, 38], (152.0,), 75)]
gen=126 nevals=28 stats={'avg': np.float64(154.19354838709677), 'std': np.float64(13.071563212879473), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([58, 50, 68, 70, 28, 41], (150.0,)), ([58, 50, 68, 70, 28, 41], (150.0,)), ([58, 50, 68, 70, 28, 41], (150.0,))] overall_top3=[([58, 50, 68, 70, 28, 41], (150.0,), 119), ([58, 50, 37, 70, 57, 41], (151.0,), 96), ([58, 50, 37, 70, 68, 38], (152.0,), 75)]
gen=127 nevals=28 stats={'avg': np.float64(160.29032258064515), 'std': np.float64(19.681649465997342), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([58, 50, 68, 70, 28, 41], (150.0,)), ([58, 50, 68, 70, 28, 41], (150.0,)), ([58, 50, 68, 70, 28, 41], (150.0,))] overall_top3=[([58, 50, 68, 70, 28, 41], (150.0,), 119), ([58, 50, 37, 70, 57, 41], (151.0,), 96), ([58, 50, 37, 70, 68, 38], (152.0,), 75)]
gen=128 nevals=30 stats={'avg': np.float64(160.51612903225808), 'std': np.float64(19.876831979260114), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([58, 50, 68, 70, 28, 41], (150.0,)), ([58, 50, 68, 70, 28, 41], (150.0,)), ([58, 50, 68, 70, 28, 41], (150.0,))] overall_top3=[([58, 50, 68, 70, 28, 41], (150.0,), 119), ([58, 50, 37, 70, 57, 41], (151.0,), 96), ([58, 50, 37, 70, 68, 38], (152.0,), 75)]
gen=129 nevals=26 stats={'avg': np.float64(154.06451612903226), 'std': np.float64(12.906451209778195), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([58, 50, 68, 70, 28, 41], (150.0,)), ([58, 50, 68, 70, 28, 41], (150.0,)), ([58, 50, 68, 70, 28, 41], (150.0,))] overall_top3=[([58, 50, 68, 70, 28, 41], (150.0,), 119), ([58, 50, 37, 70, 57, 41], (151.0,), 96), ([58, 50, 37, 70, 68, 38], (152.0,), 75)]
gen=130 nevals=30 stats={'avg': np.float64(154.06451612903226), 'std': np.float64(12.906451209778197), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([58, 50, 68, 70, 28, 41], (150.0,)), ([58, 50, 68, 70, 28, 41], (150.0,)), ([58, 50, 68, 70, 28, 41], (150.0,))] overall_top3=[([58, 50, 68, 70, 28, 41], (150.0,), 119), ([58, 50, 37, 70, 57, 41], (151.0,), 96), ([58, 50, 37, 70, 68, 38], (152.0,), 75)]
gen=131 nevals=21 stats={'avg': np.float64(157.0), 'std': np.float64(16.76209240922755), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([58, 50, 68, 70, 28, 41], (150.0,)), ([58, 50, 68, 70, 28, 41], (150.0,)), ([58, 50, 68, 70, 28, 41], (150.0,))] overall_top3=[([58, 50, 68, 70, 28, 41], (150.0,), 119), ([58, 50, 37, 70, 57, 41], (151.0,), 96), ([58, 50, 37, 70, 68, 38], (152.0,), 75)]
gen=132 nevals=25 stats={'avg': np.float64(156.03225806451613), 'std': np.float64(14.965517076023723), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([58, 50, 68, 70, 28, 41], (150.0,)), ([58, 50, 68, 70, 28, 41], (150.0,)), ([58, 50, 68, 70, 28, 41], (150.0,))] overall_top3=[([58, 50, 68, 70, 28, 41], (150.0,), 119), ([58, 50, 37, 70, 57, 41], (151.0,), 96), ([58, 50, 37, 70, 68, 38], (152.0,), 75)]
gen=133 nevals=26 stats={'avg': np.float64(153.2258064516129), 'std': np.float64(12.283505009457915), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([58, 50, 68, 70, 28, 41], (150.0,)), ([58, 50, 68, 70, 28, 41], (150.0,)), ([58, 50, 68, 70, 28, 41], (150.0,))] overall_top3=[([58, 50, 68, 70, 28, 41], (150.0,), 119), ([58, 50, 37, 70, 57, 41], (151.0,), 96), ([58, 50, 37, 70, 68, 38], (152.0,), 75)]
gen=134 nevals=27 stats={'avg': np.float64(156.2258064516129), 'std': np.float64(15.306986971840256), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([58, 50, 68, 70, 28, 41], (150.0,)), ([58, 50, 68, 70, 28, 41], (150.0,)), ([58, 50, 68, 70, 28, 41], (150.0,))] overall_top3=[([58, 50, 68, 70, 28, 41], (150.0,), 119), ([58, 50, 37, 70, 57, 41], (151.0,), 96), ([58, 50, 37, 70, 68, 38], (152.0,), 75)]
gen=135 nevals=24 stats={'avg': np.float64(156.4516129032258), 'std': np.float64(16.76178200873107), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([58, 50, 68, 70, 28, 41], (150.0,)), ([58, 50, 68, 70, 28, 41], (150.0,)), ([58, 50, 68, 70, 28, 41], (150.0,))] overall_top3=[([58, 50, 68, 70, 28, 41], (150.0,), 119), ([58, 50, 37, 70, 57, 41], (151.0,), 96), ([58, 50, 37, 70, 68, 38], (152.0,), 75)]
gen=136 nevals=29 stats={'avg': np.float64(154.09677419354838), 'std': np.float64(12.644914414969943), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([58, 50, 68, 70, 28, 41], (150.0,)), ([58, 50, 68, 70, 28, 41], (150.0,)), ([58, 50, 68, 70, 28, 41], (150.0,))] overall_top3=[([58, 50, 68, 70, 28, 41], (150.0,), 119), ([58, 50, 37, 70, 57, 41], (151.0,), 96), ([58, 50, 37, 70, 68, 38], (152.0,), 75)]
gen=137 nevals=28 stats={'avg': np.float64(153.2258064516129), 'std': np.float64(12.283505009457915), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([58, 50, 68, 70, 28, 41], (150.0,)), ([58, 50, 68, 70, 28, 41], (150.0,)), ([58, 50, 68, 70, 28, 41], (150.0,))] overall_top3=[([58, 50, 68, 70, 28, 41], (150.0,), 119), ([58, 50, 37, 70, 57, 41], (151.0,), 96), ([58, 50, 37, 70, 68, 38], (152.0,), 75)]
gen=138 nevals=28 stats={'avg': np.float64(155.19354838709677), 'std': np.float64(14.794112505598429), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([58, 50, 68, 70, 28, 41], (150.0,)), ([58, 50, 68, 70, 28, 41], (150.0,)), ([58, 50, 68, 70, 28, 41], (150.0,))] overall_top3=[([58, 50, 68, 70, 28, 41], (150.0,), 119), ([58, 50, 37, 70, 57, 41], (151.0,), 96), ([58, 50, 37, 70, 68, 38], (152.0,), 75)]
gen=139 nevals=28 stats={'avg': np.float64(156.4516129032258), 'std': np.float64(16.76178200873107), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([58, 50, 68, 70, 28, 41], (150.0,)), ([58, 50, 68, 70, 28, 41], (150.0,)), ([58, 50, 68, 70, 28, 41], (150.0,))] overall_top3=[([58, 50, 68, 70, 28, 41], (150.0,), 119), ([58, 50, 37, 70, 57, 41], (151.0,), 96), ([58, 50, 37, 70, 68, 38], (152.0,), 75)]
gen=140 nevals=22 stats={'avg': np.float64(155.93548387096774), 'std': np.float64(15.620366118279515), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([58, 50, 68, 70, 28, 41], (150.0,)), ([58, 50, 68, 70, 28, 41], (150.0,)), ([58, 50, 68, 70, 28, 41], (150.0,))] overall_top3=[([58, 50, 68, 70, 28, 41], (150.0,), 119), ([58, 50, 37, 70, 57, 41], (151.0,), 96), ([58, 50, 37, 70, 68, 38], (152.0,), 75)]
gen=141 nevals=28 stats={'avg': np.float64(156.48387096774192), 'std': np.float64(16.750293146672977), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([58, 50, 68, 70, 28, 41], (150.0,)), ([58, 50, 68, 70, 28, 41], (150.0,)), ([58, 50, 68, 70, 28, 41], (150.0,))] overall_top3=[([58, 50, 68, 70, 28, 41], (150.0,), 119), ([58, 50, 37, 70, 57, 41], (151.0,), 96), ([58, 50, 37, 70, 68, 38], (152.0,), 75)]
gen=142 nevals=23 stats={'avg': np.float64(151.61290322580646), 'std': np.float64(8.834234798470424), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([58, 50, 68, 70, 28, 41], (150.0,)), ([58, 50, 68, 70, 28, 41], (150.0,)), ([58, 50, 68, 70, 28, 41], (150.0,))] overall_top3=[([58, 50, 68, 70, 28, 41], (150.0,), 119), ([58, 50, 37, 70, 57, 41], (151.0,), 96), ([58, 50, 37, 70, 68, 38], (152.0,), 75)]
gen=143 nevals=25 stats={'avg': np.float64(152.4516129032258), 'std': np.float64(9.820448415218245), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([58, 50, 68, 70, 28, 41], (150.0,)), ([58, 50, 68, 70, 28, 41], (150.0,)), ([58, 50, 68, 70, 28, 41], (150.0,))] overall_top3=[([58, 50, 68, 70, 28, 41], (150.0,), 119), ([58, 50, 37, 70, 57, 41], (151.0,), 96), ([58, 50, 37, 70, 68, 38], (152.0,), 75)]
gen=144 nevals=26 stats={'avg': np.float64(157.8709677419355), 'std': np.float64(17.399929431603045), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([58, 50, 68, 70, 28, 41], (150.0,)), ([58, 50, 68, 70, 28, 41], (150.0,)), ([58, 50, 68, 70, 28, 41], (150.0,))] overall_top3=[([58, 50, 68, 70, 28, 41], (150.0,), 119), ([58, 50, 37, 70, 57, 41], (151.0,), 96), ([58, 50, 37, 70, 68, 38], (152.0,), 75)]
gen=145 nevals=27 stats={'avg': np.float64(150.0), 'std': np.float64(0.0), 'min': np.float64(150.0), 'max': np.float64(150.0)} top3=[([58, 50, 68, 70, 28, 41], (150.0,)), ([58, 50, 68, 70, 28, 41], (150.0,)), ([58, 50, 68, 70, 28, 41], (150.0,))] overall_top3=[([58, 50, 68, 70, 28, 41], (150.0,), 119), ([58, 50, 37, 70, 57, 41], (151.0,), 96), ([58, 50, 37, 70, 68, 38], (152.0,), 75)]
gen=146 nevals=29 stats={'avg': np.float64(156.8709677419355), 'std': np.float64(15.622031455780998), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([58, 50, 68, 70, 28, 41], (150.0,)), ([58, 50, 68, 70, 28, 41], (150.0,)), ([58, 50, 68, 70, 28, 41], (150.0,))] overall_top3=[([58, 50, 68, 70, 28, 41], (150.0,), 119), ([58, 50, 37, 70, 57, 41], (151.0,), 96), ([58, 50, 37, 70, 68, 38], (152.0,), 75)]
gen=147 nevals=23 stats={'avg': np.float64(153.51612903225808), 'std': np.float64(12.310160942691352), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([58, 50, 68, 70, 28, 41], (150.0,)), ([58, 50, 68, 70, 28, 41], (150.0,)), ([58, 50, 68, 70, 28, 41], (150.0,))] overall_top3=[([58, 50, 68, 70, 28, 41], (150.0,), 119), ([58, 50, 37, 70, 57, 41], (151.0,), 96), ([58, 50, 37, 70, 68, 38], (152.0,), 75)]
gen=148 nevals=29 stats={'avg': np.float64(159.67741935483872), 'std': np.float64(19.75394953857402), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([58, 50, 68, 70, 28, 41], (150.0,)), ([58, 50, 68, 70, 28, 41], (150.0,)), ([58, 50, 68, 70, 28, 41], (150.0,))] overall_top3=[([58, 50, 68, 70, 28, 41], (150.0,), 119), ([58, 50, 37, 70, 57, 41], (151.0,), 96), ([58, 50, 37, 70, 68, 38], (152.0,), 75)]
gen=149 nevals=26 stats={'avg': np.float64(151.61290322580646), 'std': np.float64(8.834234798470424), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([58, 50, 68, 70, 28, 41], (150.0,)), ([58, 50, 68, 70, 28, 41], (150.0,)), ([58, 50, 68, 70, 28, 41], (150.0,))] overall_top3=[([58, 50, 68, 70, 28, 41], (150.0,), 119), ([58, 50, 37, 70, 57, 41], (151.0,), 96), ([58, 50, 37, 70, 68, 38], (152.0,), 75)]
gen=150 nevals=27 stats={'avg': np.float64(154.90322580645162), 'std': np.float64(14.765598288588889), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([58, 50, 68, 70, 28, 41], (150.0,)), ([58, 50, 68, 70, 28, 41], (150.0,)), ([58, 50, 68, 70, 28, 41], (150.0,))] overall_top3=[([58, 50, 68, 70, 28, 41], (150.0,), 119), ([58, 50, 37, 70, 57, 41], (151.0,), 96), ([58, 50, 37, 70, 68, 38], (152.0,), 75)]
gen=151 nevals=26 stats={'avg': np.float64(155.67741935483872), 'std': np.float64(15.215414715122744), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([58, 50, 68, 70, 28, 41], (150.0,)), ([58, 50, 68, 70, 28, 41], (150.0,)), ([58, 50, 68, 70, 28, 41], (150.0,))] overall_top3=[([58, 50, 68, 70, 28, 41], (150.0,), 119), ([58, 50, 37, 70, 57, 41], (151.0,), 96), ([58, 50, 37, 70, 68, 38], (152.0,), 75)]
gen=152 nevals=29 stats={'avg': np.float64(155.67741935483872), 'std': np.float64(15.215414715122744), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([58, 50, 68, 70, 28, 41], (150.0,)), ([58, 50, 68, 70, 28, 41], (150.0,)), ([58, 50, 68, 70, 28, 41], (150.0,))] overall_top3=[([58, 50, 68, 70, 28, 41], (150.0,), 119), ([58, 50, 37, 70, 57, 41], (151.0,), 96), ([58, 50, 37, 70, 68, 38], (152.0,), 75)]
gen=153 nevals=27 stats={'avg': np.float64(151.61290322580646), 'std': np.float64(8.834234798470424), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([58, 50, 68, 70, 28, 41], (150.0,)), ([58, 50, 68, 70, 28, 41], (150.0,)), ([58, 50, 68, 70, 28, 41], (150.0,))] overall_top3=[([58, 50, 68, 70, 28, 41], (150.0,), 119), ([58, 50, 37, 70, 57, 41], (151.0,), 96), ([58, 50, 37, 70, 68, 38], (152.0,), 75)]
gen=154 nevals=26 stats={'avg': np.float64(156.3548387096774), 'std': np.float64(16.516948064369583), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([58, 50, 68, 70, 28, 41], (150.0,)), ([58, 50, 68, 70, 28, 41], (150.0,)), ([58, 50, 68, 70, 28, 41], (150.0,))] overall_top3=[([58, 50, 68, 70, 28, 41], (150.0,), 119), ([58, 50, 37, 70, 57, 41], (151.0,), 96), ([58, 50, 37, 70, 68, 38], (152.0,), 75)]
gen=155 nevals=27 stats={'avg': np.float64(153.2258064516129), 'std': np.float64(12.283505009457915), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([58, 50, 68, 70, 28, 41], (150.0,)), ([58, 50, 68, 70, 28, 41], (150.0,)), ([58, 50, 68, 70, 28, 41], (150.0,))] overall_top3=[([58, 50, 68, 70, 28, 41], (150.0,), 119), ([58, 50, 37, 70, 57, 41], (151.0,), 96), ([58, 50, 37, 70, 68, 38], (152.0,), 75)]
gen=156 nevals=26 stats={'avg': np.float64(156.4516129032258), 'std': np.float64(16.76178200873107), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([58, 50, 68, 70, 28, 41], (150.0,)), ([58, 50, 68, 70, 28, 41], (150.0,)), ([58, 50, 68, 70, 28, 41], (150.0,))] overall_top3=[([58, 50, 68, 70, 28, 41], (150.0,), 119), ([58, 50, 37, 70, 57, 41], (151.0,), 96), ([58, 50, 37, 70, 68, 38], (152.0,), 75)]
gen=157 nevals=26 stats={'avg': np.float64(161.29032258064515), 'std': np.float64(20.905615156154386), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([58, 50, 68, 70, 28, 41], (150.0,)), ([58, 50, 68, 70, 28, 41], (150.0,)), ([58, 50, 68, 70, 28, 41], (150.0,))] overall_top3=[([58, 50, 68, 70, 28, 41], (150.0,), 119), ([58, 50, 37, 70, 57, 41], (151.0,), 96), ([58, 50, 37, 70, 68, 38], (152.0,), 75)]
gen=158 nevals=25 stats={'avg': np.float64(155.74193548387098), 'std': np.float64(14.964404522249295), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([58, 50, 68, 70, 28, 41], (150.0,)), ([58, 50, 68, 70, 28, 41], (150.0,)), ([58, 50, 68, 70, 28, 41], (150.0,))] overall_top3=[([58, 50, 68, 70, 28, 41], (150.0,), 119), ([58, 50, 37, 70, 57, 41], (151.0,), 96), ([58, 50, 37, 70, 68, 38], (152.0,), 75)]
gen=159 nevals=25 stats={'avg': np.float64(156.83870967741936), 'std': np.float64(16.746876019114247), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([58, 50, 68, 70, 28, 41], (150.0,)), ([58, 50, 68, 70, 28, 41], (150.0,)), ([58, 50, 68, 70, 28, 41], (150.0,))] overall_top3=[([58, 50, 68, 70, 28, 41], (150.0,), 119), ([58, 50, 37, 70, 57, 41], (151.0,), 96), ([58, 50, 37, 70, 68, 38], (152.0,), 75)]
gen=160 nevals=27 stats={'avg': np.float64(153.4516129032258), 'std': np.float64(12.286469635669171), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([58, 50, 68, 70, 28, 41], (150.0,)), ([58, 50, 68, 70, 28, 41], (150.0,)), ([58, 50, 68, 70, 28, 41], (150.0,))] overall_top3=[([58, 50, 68, 70, 28, 41], (150.0,), 119), ([58, 50, 37, 70, 57, 41], (151.0,), 96), ([58, 50, 37, 70, 68, 38], (152.0,), 75)]
gen=161 nevals=30 stats={'avg': np.float64(151.61290322580646), 'std': np.float64(8.834234798470424), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([58, 50, 68, 70, 28, 41], (150.0,)), ([58, 50, 68, 70, 28, 41], (150.0,)), ([58, 50, 68, 70, 28, 41], (150.0,))] overall_top3=[([58, 50, 68, 70, 28, 41], (150.0,), 119), ([58, 50, 37, 70, 57, 41], (151.0,), 96), ([58, 50, 37, 70, 68, 38], (152.0,), 75)]
gen=162 nevals=24 stats={'avg': np.float64(154.25806451612902), 'std': np.float64(11.625799291108033), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([58, 50, 68, 70, 28, 41], (150.0,)), ([58, 50, 68, 70, 28, 41], (150.0,)), ([58, 50, 68, 70, 28, 41], (150.0,))] overall_top3=[([58, 50, 68, 70, 28, 41], (150.0,), 119), ([58, 50, 37, 70, 57, 41], (151.0,), 96), ([58, 50, 37, 70, 68, 38], (152.0,), 75)]
gen=163 nevals=29 stats={'avg': np.float64(153.6451612903226), 'std': np.float64(12.387684797871025), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([58, 50, 68, 70, 28, 41], (150.0,)), ([58, 50, 68, 70, 28, 41], (150.0,)), ([58, 50, 68, 70, 28, 41], (150.0,))] overall_top3=[([58, 50, 68, 70, 28, 41], (150.0,), 119), ([58, 50, 37, 70, 57, 41], (151.0,), 96), ([58, 50, 37, 70, 68, 38], (152.0,), 75)]
gen=164 nevals=31 stats={'avg': np.float64(154.83870967741936), 'std': np.float64(14.782502241793033), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([58, 50, 68, 70, 28, 41], (150.0,)), ([58, 50, 68, 70, 28, 41], (150.0,)), ([58, 50, 68, 70, 28, 41], (150.0,))] overall_top3=[([58, 50, 68, 70, 28, 41], (150.0,), 119), ([58, 50, 37, 70, 57, 41], (151.0,), 96), ([58, 50, 37, 70, 68, 38], (152.0,), 75)]
