# GA run_dir=experiments/ga_shelter/20260107-224828_5ce965ac
45# 0.553, 0.351, ngen=200 pop_n=16 tournsize=3
gen=0 nevals=16 stats={'avg': np.float64(197.75), 'std': np.float64(6.923691212063114), 'min': np.float64(172.0), 'max': np.float64(200.0)} top3=[([66, 44, 48, 52, 6, 23], (172.0,)), ([47, 69, 27, 57, 37, 67], (192.0,)), ([31, 68, 39, 65, 11, 0], (200.0,))] overall_top3=[([66, 44, 48, 52, 6, 23], (172.0,), 0), ([47, 69, 27, 57, 37, 67], (192.0,), 0), ([31, 68, 39, 65, 11, 0], (200.0,), 0)]
gen=111 nevals=11 stats={'avg': np.float64(167.25), 'std': np.float64(8.459462157844316), 'min': np.float64(165.0), 'max': np.float64(200.0)} top3=[([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 36, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,))] overall_top3=[([47, 69, 63, 57, 6, 67], (158.0,), 4), ([64, 44, 48, 52, 38, 58], (160.0,), 73), ([65, 44, 48, 52, 38, 58], (165.0,), 22)]
gen=112 nevals=9 stats={'avg': np.float64(165.375), 'std': np.float64(1.4523687548277813), 'min': np.float64(165.0), 'max': np.float64(171.0)} top3=[([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,))] overall_top3=[([47, 69, 63, 57, 6, 67], (158.0,), 4), ([64, 44, 48, 52, 38, 58], (160.0,), 73), ([65, 44, 48, 52, 38, 58], (165.0,), 22)]
gen=113 nevals=11 stats={'avg': np.float64(167.25), 'std': np.float64(8.459462157844316), 'min': np.float64(165.0), 'max': np.float64(200.0)} top3=[([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,))] overall_top3=[([47, 69, 63, 57, 6, 67], (158.0,), 4), ([64, 44, 48, 52, 38, 58], (160.0,), 73), ([65, 44, 48, 52, 38, 58], (165.0,), 22)]
gen=114 nevals=9 stats={'avg': np.float64(167.8125), 'std': np.float64(8.654614015078893), 'min': np.float64(165.0), 'max': np.float64(200.0)} top3=[([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,))] overall_top3=[([47, 69, 63, 57, 6, 67], (158.0,), 4), ([64, 44, 48, 52, 38, 58], (160.0,), 73), ([65, 44, 48, 52, 38, 58], (165.0,), 22)]
gen=115 nevals=10 stats={'avg': np.float64(166.3125), 'std': np.float64(3.477045261425281), 'min': np.float64(165.0), 'max': np.float64(176.0)} top3=[([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,))] overall_top3=[([47, 69, 63, 57, 6, 67], (158.0,), 4), ([64, 44, 48, 52, 38, 58], (160.0,), 73), ([65, 44, 48, 52, 38, 58], (165.0,), 22)]
gen=116 nevals=13 stats={'avg': np.float64(167.8125), 'std': np.float64(8.654614015078893), 'min': np.float64(165.0), 'max': np.float64(200.0)} top3=[([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,))] overall_top3=[([47, 69, 63, 57, 6, 67], (158.0,), 4), ([64, 44, 48, 52, 38, 58], (160.0,), 73), ([65, 44, 48, 52, 38, 58], (165.0,), 22)]
gen=117 nevals=8 stats={'avg': np.float64(165.0), 'std': np.float64(0.0), 'min': np.float64(165.0), 'max': np.float64(165.0)} top3=[([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,))] overall_top3=[([47, 69, 63, 57, 6, 67], (158.0,), 4), ([64, 44, 48, 52, 38, 58], (160.0,), 73), ([65, 44, 48, 52, 38, 58], (165.0,), 22)]
gen=118 nevals=9 stats={'avg': np.float64(165.0), 'std': np.float64(0.0), 'min': np.float64(165.0), 'max': np.float64(165.0)} top3=[([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,))] overall_top3=[([47, 69, 63, 57, 6, 67], (158.0,), 4), ([64, 44, 48, 52, 38, 58], (160.0,), 73), ([65, 44, 48, 52, 38, 58], (165.0,), 22)]
gen=119 nevals=14 stats={'avg': np.float64(167.75), 'std': np.float64(8.605957239029253), 'min': np.float64(165.0), 'max': np.float64(200.0)} top3=[([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,))] overall_top3=[([47, 69, 63, 57, 6, 67], (158.0,), 4), ([64, 44, 48, 52, 38, 58], (160.0,), 73), ([65, 44, 48, 52, 38, 58], (165.0,), 22)]
gen=120 nevals=9 stats={'avg': np.float64(167.9375), 'std': np.float64(8.627490582434733), 'min': np.float64(165.0), 'max': np.float64(200.0)} top3=[([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,))] overall_top3=[([47, 69, 63, 57, 6, 67], (158.0,), 4), ([64, 44, 48, 52, 38, 58], (160.0,), 73), ([65, 44, 48, 52, 38, 58], (165.0,), 22)]
gen=121 nevals=7 stats={'avg': np.float64(167.3125), 'std': np.float64(8.453688174400568), 'min': np.float64(165.0), 'max': np.float64(200.0)} top3=[([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,))] overall_top3=[([47, 69, 63, 57, 6, 67], (158.0,), 4), ([64, 44, 48, 52, 38, 58], (160.0,), 73), ([65, 44, 48, 52, 38, 58], (165.0,), 22)]
gen=122 nevals=7 stats={'avg': np.float64(166.375), 'std': np.float64(5.3253521010351985), 'min': np.float64(165.0), 'max': np.float64(187.0)} top3=[([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,))] overall_top3=[([47, 69, 63, 57, 6, 67], (158.0,), 4), ([64, 44, 48, 52, 38, 58], (160.0,), 73), ([65, 44, 48, 52, 38, 58], (165.0,), 22)]
gen=123 nevals=10 stats={'avg': np.float64(167.75), 'std': np.float64(8.605957239029253), 'min': np.float64(165.0), 'max': np.float64(200.0)} top3=[([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,))] overall_top3=[([47, 69, 63, 57, 6, 67], (158.0,), 4), ([64, 44, 48, 52, 38, 58], (160.0,), 73), ([65, 44, 48, 52, 38, 58], (165.0,), 22)]
gen=124 nevals=11 stats={'avg': np.float64(165.0), 'std': np.float64(0.0), 'min': np.float64(165.0), 'max': np.float64(165.0)} top3=[([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,))] overall_top3=[([47, 69, 63, 57, 6, 67], (158.0,), 4), ([64, 44, 48, 52, 38, 58], (160.0,), 73), ([65, 44, 48, 52, 38, 58], (165.0,), 22)]
gen=125 nevals=12 stats={'avg': np.float64(167.1875), 'std': np.float64(8.472151069828724), 'min': np.float64(165.0), 'max': np.float64(200.0)} top3=[([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,))] overall_top3=[([47, 69, 63, 57, 6, 67], (158.0,), 4), ([64, 44, 48, 52, 38, 58], (160.0,), 73), ([65, 44, 48, 52, 38, 58], (165.0,), 22)]
gen=126 nevals=10 stats={'avg': np.float64(167.1875), 'std': np.float64(8.472151069828724), 'min': np.float64(165.0), 'max': np.float64(200.0)} top3=[([65, 61, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,))] overall_top3=[([47, 69, 63, 57, 6, 67], (158.0,), 4), ([64, 44, 48, 52, 38, 58], (160.0,), 73), ([65, 44, 48, 52, 38, 58], (165.0,), 22)]
gen=127 nevals=13 stats={'avg': np.float64(165.0), 'std': np.float64(0.0), 'min': np.float64(165.0), 'max': np.float64(165.0)} top3=[([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,))] overall_top3=[([47, 69, 63, 57, 6, 67], (158.0,), 4), ([64, 44, 48, 52, 38, 58], (160.0,), 73), ([65, 44, 48, 52, 38, 58], (165.0,), 22)]
gen=128 nevals=14 stats={'avg': np.float64(167.1875), 'std': np.float64(8.472151069828724), 'min': np.float64(165.0), 'max': np.float64(200.0)} top3=[([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,))] overall_top3=[([47, 69, 63, 57, 6, 67], (158.0,), 4), ([64, 44, 48, 52, 38, 58], (160.0,), 73), ([65, 44, 48, 52, 38, 58], (165.0,), 22)]
gen=129 nevals=8 stats={'avg': np.float64(167.1875), 'std': np.float64(8.472151069828724), 'min': np.float64(165.0), 'max': np.float64(200.0)} top3=[([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,))] overall_top3=[([47, 69, 63, 57, 6, 67], (158.0,), 4), ([64, 44, 48, 52, 38, 58], (160.0,), 73), ([65, 44, 48, 52, 38, 58], (165.0,), 22)]
gen=130 nevals=12 stats={'avg': np.float64(167.1875), 'std': np.float64(8.472151069828724), 'min': np.float64(165.0), 'max': np.float64(200.0)} top3=[([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,))] overall_top3=[([47, 69, 63, 57, 6, 67], (158.0,), 4), ([64, 44, 48, 52, 38, 58], (160.0,), 73), ([65, 44, 48, 52, 38, 58], (165.0,), 22)]
gen=131 nevals=13 stats={'avg': np.float64(165.0), 'std': np.float64(0.0), 'min': np.float64(165.0), 'max': np.float64(165.0)} top3=[([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,))] overall_top3=[([47, 69, 63, 57, 6, 67], (158.0,), 4), ([64, 44, 48, 52, 38, 58], (160.0,), 73), ([65, 44, 48, 52, 38, 58], (165.0,), 22)]
gen=132 nevals=11 stats={'avg': np.float64(165.0), 'std': np.float64(0.0), 'min': np.float64(165.0), 'max': np.float64(165.0)} top3=[([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,))] overall_top3=[([47, 69, 63, 57, 6, 67], (158.0,), 4), ([64, 44, 48, 52, 38, 58], (160.0,), 73), ([65, 44, 48, 52, 38, 58], (165.0,), 22)]
gen=133 nevals=13 stats={'avg': np.float64(165.0), 'std': np.float64(0.0), 'min': np.float64(165.0), 'max': np.float64(165.0)} top3=[([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,))] overall_top3=[([47, 69, 63, 57, 6, 67], (158.0,), 4), ([64, 44, 48, 52, 38, 58], (160.0,), 73), ([65, 44, 48, 52, 38, 58], (165.0,), 22)]
gen=134 nevals=10 stats={'avg': np.float64(165.125), 'std': np.float64(0.4841229182759271), 'min': np.float64(165.0), 'max': np.float64(167.0)} top3=[([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,))] overall_top3=[([47, 69, 63, 57, 6, 67], (158.0,), 4), ([64, 44, 48, 52, 38, 58], (160.0,), 73), ([65, 44, 48, 52, 38, 58], (165.0,), 22)]
gen=135 nevals=11 stats={'avg': np.float64(167.1875), 'std': np.float64(8.472151069828724), 'min': np.float64(165.0), 'max': np.float64(200.0)} top3=[([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,))] overall_top3=[([47, 69, 63, 57, 6, 67], (158.0,), 4), ([64, 44, 48, 52, 38, 58], (160.0,), 73), ([65, 44, 48, 52, 38, 58], (165.0,), 22)]
gen=136 nevals=11 stats={'avg': np.float64(167.375), 'std': np.float64(8.454843286542927), 'min': np.float64(165.0), 'max': np.float64(200.0)} top3=[([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,))] overall_top3=[([47, 69, 63, 57, 6, 67], (158.0,), 4), ([64, 44, 48, 52, 38, 58], (160.0,), 73), ([65, 44, 48, 52, 38, 58], (165.0,), 22)]
gen=137 nevals=11 stats={'avg': np.float64(167.0), 'std': np.float64(7.745966692414834), 'min': np.float64(165.0), 'max': np.float64(197.0)} top3=[([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,))] overall_top3=[([47, 69, 63, 57, 6, 67], (158.0,), 4), ([64, 44, 48, 52, 38, 58], (160.0,), 73), ([65, 44, 48, 52, 38, 58], (165.0,), 22)]
gen=138 nevals=10 stats={'avg': np.float64(165.0), 'std': np.float64(0.0), 'min': np.float64(165.0), 'max': np.float64(165.0)} top3=[([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,))] overall_top3=[([47, 69, 63, 57, 6, 67], (158.0,), 4), ([64, 44, 48, 52, 38, 58], (160.0,), 73), ([65, 44, 48, 52, 38, 58], (165.0,), 22)]
gen=139 nevals=12 stats={'avg': np.float64(167.1875), 'std': np.float64(8.472151069828724), 'min': np.float64(165.0), 'max': np.float64(200.0)} top3=[([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,))] overall_top3=[([47, 69, 63, 57, 6, 67], (158.0,), 4), ([64, 44, 48, 52, 38, 58], (160.0,), 73), ([65, 44, 48, 52, 38, 58], (165.0,), 22)]
gen=140 nevals=11 stats={'avg': np.float64(165.0), 'std': np.float64(0.0), 'min': np.float64(165.0), 'max': np.float64(165.0)} top3=[([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,))] overall_top3=[([47, 69, 63, 57, 6, 67], (158.0,), 4), ([64, 44, 48, 52, 38, 58], (160.0,), 73), ([65, 44, 48, 52, 38, 58], (165.0,), 22)]
gen=141 nevals=10 stats={'avg': np.float64(165.6875), 'std': np.float64(2.6626760505175993), 'min': np.float64(165.0), 'max': np.float64(176.0)} top3=[([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,))] overall_top3=[([47, 69, 63, 57, 6, 67], (158.0,), 4), ([64, 44, 48, 52, 38, 58], (160.0,), 73), ([65, 44, 48, 52, 38, 58], (165.0,), 22)]
gen=142 nevals=10 stats={'avg': np.float64(165.3125), 'std': np.float64(1.2103072956898178), 'min': np.float64(165.0), 'max': np.float64(170.0)} top3=[([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,))] overall_top3=[([47, 69, 63, 57, 6, 67], (158.0,), 4), ([64, 44, 48, 52, 38, 58], (160.0,), 73), ([65, 44, 48, 52, 38, 58], (165.0,), 22)]
gen=143 nevals=9 stats={'avg': np.float64(169.375), 'std': np.float64(11.575161985907584), 'min': np.float64(165.0), 'max': np.float64(200.0)} top3=[([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 27], (165.0,))] overall_top3=[([47, 69, 63, 57, 6, 67], (158.0,), 4), ([64, 44, 48, 52, 38, 58], (160.0,), 73), ([65, 44, 48, 52, 38, 58], (165.0,), 22)]
gen=144 nevals=10 stats={'avg': np.float64(167.1875), 'std': np.float64(8.472151069828724), 'min': np.float64(165.0), 'max': np.float64(200.0)} top3=[([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 27], (165.0,))] overall_top3=[([47, 69, 63, 57, 6, 67], (158.0,), 4), ([64, 44, 48, 52, 38, 58], (160.0,), 73), ([65, 44, 48, 52, 38, 58], (165.0,), 22)]
gen=145 nevals=12 stats={'avg': np.float64(167.1875), 'std': np.float64(8.472151069828724), 'min': np.float64(165.0), 'max': np.float64(200.0)} top3=[([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,))] overall_top3=[([47, 69, 63, 57, 6, 67], (158.0,), 4), ([64, 44, 48, 52, 38, 58], (160.0,), 73), ([65, 44, 48, 52, 38, 58], (165.0,), 22)]
gen=146 nevals=14 stats={'avg': np.float64(167.1875), 'std': np.float64(8.472151069828724), 'min': np.float64(165.0), 'max': np.float64(200.0)} top3=[([65, 44, 48, 52, 38, 27], (165.0,)), ([65, 44, 48, 52, 38, 24], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,))] overall_top3=[([47, 69, 63, 57, 6, 67], (158.0,), 4), ([64, 44, 48, 52, 38, 58], (160.0,), 73), ([65, 44, 48, 52, 38, 58], (165.0,), 22)]
gen=147 nevals=12 stats={'avg': np.float64(169.375), 'std': np.float64(11.575161985907584), 'min': np.float64(165.0), 'max': np.float64(200.0)} top3=[([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 27], (165.0,))] overall_top3=[([47, 69, 63, 57, 6, 67], (158.0,), 4), ([64, 44, 48, 52, 38, 58], (160.0,), 73), ([65, 44, 48, 52, 38, 58], (165.0,), 22)]
gen=148 nevals=14 stats={'avg': np.float64(167.1875), 'std': np.float64(8.472151069828724), 'min': np.float64(165.0), 'max': np.float64(200.0)} top3=[([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,))] overall_top3=[([47, 69, 63, 57, 6, 67], (158.0,), 4), ([64, 44, 48, 52, 38, 58], (160.0,), 73), ([65, 44, 48, 52, 38, 58], (165.0,), 22)]
gen=149 nevals=13 stats={'avg': np.float64(165.0), 'std': np.float64(0.0), 'min': np.float64(165.0), 'max': np.float64(165.0)} top3=[([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 27], (165.0,)), ([65, 44, 48, 52, 38, 27], (165.0,))] overall_top3=[([47, 69, 63, 57, 6, 67], (158.0,), 4), ([64, 44, 48, 52, 38, 58], (160.0,), 73), ([65, 44, 48, 52, 38, 58], (165.0,), 22)]
gen=150 nevals=10 stats={'avg': np.float64(165.8125), 'std': np.float64(3.1467989687935263), 'min': np.float64(165.0), 'max': np.float64(178.0)} top3=[([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,))] overall_top3=[([47, 69, 63, 57, 6, 67], (158.0,), 4), ([64, 44, 48, 52, 38, 58], (160.0,), 73), ([65, 44, 48, 52, 38, 58], (165.0,), 22)]
gen=151 nevals=13 stats={'avg': np.float64(167.9375), 'std': np.float64(8.7711797239596), 'min': np.float64(165.0), 'max': np.float64(200.0)} top3=[([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 27], (165.0,))] overall_top3=[([47, 69, 63, 57, 6, 67], (158.0,), 4), ([64, 44, 48, 52, 38, 58], (160.0,), 73), ([65, 44, 48, 52, 38, 58], (165.0,), 22)]
gen=152 nevals=13 stats={'avg': np.float64(167.3125), 'std': np.float64(8.453688174400568), 'min': np.float64(165.0), 'max': np.float64(200.0)} top3=[([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,))] overall_top3=[([47, 69, 63, 57, 6, 67], (158.0,), 4), ([64, 44, 48, 52, 38, 58], (160.0,), 73), ([65, 44, 48, 52, 38, 58], (165.0,), 22)]
gen=153 nevals=8 stats={'avg': np.float64(165.0), 'std': np.float64(0.0), 'min': np.float64(165.0), 'max': np.float64(165.0)} top3=[([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,))] overall_top3=[([47, 69, 63, 57, 6, 67], (158.0,), 4), ([64, 44, 48, 52, 38, 58], (160.0,), 73), ([65, 44, 48, 52, 38, 58], (165.0,), 22)]
gen=154 nevals=8 stats={'avg': np.float64(171.5625), 'std': np.float64(13.660933121496496), 'min': np.float64(165.0), 'max': np.float64(200.0)} top3=[([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,))] overall_top3=[([47, 69, 63, 57, 6, 67], (158.0,), 4), ([64, 44, 48, 52, 38, 58], (160.0,), 73), ([65, 44, 48, 52, 38, 58], (165.0,), 22)]
gen=155 nevals=14 stats={'avg': np.float64(167.0), 'std': np.float64(8.551315688243536), 'min': np.float64(162.0), 'max': np.float64(200.0)} top3=[([62, 44, 48, 52, 38, 58], (162.0,)), ([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,))] overall_top3=[([47, 69, 63, 57, 6, 67], (158.0,), 4), ([64, 44, 48, 52, 38, 58], (160.0,), 73), ([62, 44, 48, 52, 38, 58], (162.0,), 155)]
gen=156 nevals=12 stats={'avg': np.float64(166.5), 'std': np.float64(8.774964387392123), 'min': np.float64(160.0), 'max': np.float64(200.0)} top3=[([68, 44, 48, 52, 38, 58], (160.0,)), ([62, 44, 48, 52, 38, 58], (162.0,)), ([62, 44, 48, 52, 38, 58], (162.0,))] overall_top3=[([47, 69, 63, 57, 6, 67], (158.0,), 4), ([64, 44, 48, 52, 38, 58], (160.0,), 73), ([68, 44, 48, 52, 38, 58], (160.0,), 156)]
gen=157 nevals=14 stats={'avg': np.float64(165.3125), 'std': np.float64(3.3859775176453843), 'min': np.float64(162.0), 'max': np.float64(175.0)} top3=[([62, 44, 48, 52, 38, 58], (162.0,)), ([62, 44, 48, 52, 38, 58], (162.0,)), ([62, 44, 48, 52, 38, 58], (162.0,))] overall_top3=[([47, 69, 63, 57, 6, 67], (158.0,), 4), ([64, 44, 48, 52, 38, 58], (160.0,), 73), ([68, 44, 48, 52, 38, 58], (160.0,), 156)]
gen=158 nevals=12 stats={'avg': np.float64(164.25), 'std': np.float64(1.299038105676658), 'min': np.float64(162.0), 'max': np.float64(165.0)} top3=[([62, 44, 48, 52, 38, 58], (162.0,)), ([62, 44, 48, 52, 38, 58], (162.0,)), ([62, 44, 48, 52, 38, 58], (162.0,))] overall_top3=[([47, 69, 63, 57, 6, 67], (158.0,), 4), ([64, 44, 48, 52, 38, 58], (160.0,), 73), ([68, 44, 48, 52, 38, 58], (160.0,), 156)]
gen=159 nevals=7 stats={'avg': np.float64(164.125), 'std': np.float64(1.899835519196333), 'min': np.float64(162.0), 'max': np.float64(169.0)} top3=[([62, 44, 48, 52, 38, 58], (162.0,)), ([62, 44, 48, 52, 38, 58], (162.0,)), ([62, 44, 48, 52, 38, 58], (162.0,))] overall_top3=[([47, 69, 63, 57, 6, 67], (158.0,), 4), ([64, 44, 48, 52, 38, 58], (160.0,), 73), ([68, 44, 48, 52, 38, 58], (160.0,), 156)]
gen=160 nevals=12 stats={'avg': np.float64(167.375), 'std': np.float64(10.999289749797484), 'min': np.float64(162.0), 'max': np.float64(200.0)} top3=[([62, 44, 48, 52, 38, 58], (162.0,)), ([62, 44, 48, 52, 38, 58], (162.0,)), ([62, 44, 48, 52, 38, 58], (162.0,))] overall_top3=[([47, 69, 63, 57, 6, 67], (158.0,), 4), ([64, 44, 48, 52, 38, 58], (160.0,), 73), ([68, 44, 48, 52, 38, 58], (160.0,), 156)]
gen=161 nevals=11 stats={'avg': np.float64(163.5), 'std': np.float64(3.3166247903554), 'min': np.float64(162.0), 'max': np.float64(175.0)} top3=[([62, 44, 48, 52, 38, 58], (162.0,)), ([62, 44, 48, 52, 38, 58], (162.0,)), ([62, 44, 48, 52, 38, 58], (162.0,))] overall_top3=[([47, 69, 63, 57, 6, 67], (158.0,), 4), ([64, 44, 48, 52, 38, 58], (160.0,), 73), ([68, 44, 48, 52, 38, 58], (160.0,), 156)]
gen=162 nevals=10 stats={'avg': np.float64(163.375), 'std': np.float64(5.3253521010351985), 'min': np.float64(162.0), 'max': np.float64(184.0)} top3=[([62, 44, 48, 52, 38, 58], (162.0,)), ([62, 44, 48, 52, 38, 58], (162.0,)), ([62, 44, 48, 52, 38, 58], (162.0,))] overall_top3=[([47, 69, 63, 57, 6, 67], (158.0,), 4), ([64, 44, 48, 52, 38, 58], (160.0,), 73), ([68, 44, 48, 52, 38, 58], (160.0,), 156)]
gen=163 nevals=12 stats={'avg': np.float64(164.375), 'std': np.float64(9.198335447242615), 'min': np.float64(162.0), 'max': np.float64(200.0)} top3=[([62, 44, 48, 52, 38, 58], (162.0,)), ([62, 44, 48, 52, 38, 58], (162.0,)), ([62, 44, 48, 52, 38, 58], (162.0,))] overall_top3=[([47, 69, 63, 57, 6, 67], (158.0,), 4), ([64, 44, 48, 52, 38, 58], (160.0,), 73), ([68, 44, 48, 52, 38, 58], (160.0,), 156)]
gen=164 nevals=13 stats={'avg': np.float64(171.5), 'std': np.float64(16.454482671904334), 'min': np.float64(162.0), 'max': np.float64(200.0)} top3=[([62, 44, 48, 52, 38, 58], (162.0,)), ([62, 44, 48, 52, 38, 58], (162.0,)), ([62, 44, 48, 52, 38, 58], (162.0,))] overall_top3=[([47, 69, 63, 57, 6, 67], (158.0,), 4), ([64, 44, 48, 52, 38, 58], (160.0,), 73), ([68, 44, 48, 52, 38, 58], (160.0,), 156)]
gen=165 nevals=10 stats={'avg': np.float64(166.75), 'std': np.float64(12.567318727556806), 'min': np.float64(162.0), 'max': np.float64(200.0)} top3=[([62, 44, 48, 52, 38, 58], (162.0,)), ([62, 44, 48, 52, 38, 58], (162.0,)), ([62, 44, 48, 52, 38, 58], (162.0,))] overall_top3=[([47, 69, 63, 57, 6, 67], (158.0,), 4), ([64, 44, 48, 52, 38, 58], (160.0,), 73), ([68, 44, 48, 52, 38, 58], (160.0,), 156)]
gen=166 nevals=7 stats={'avg': np.float64(164.375), 'std': np.float64(9.198335447242615), 'min': np.float64(162.0), 'max': np.float64(200.0)} top3=[([62, 44, 48, 52, 38, 58], (162.0,)), ([62, 44, 48, 52, 38, 58], (162.0,)), ([62, 44, 48, 52, 38, 58], (162.0,))] overall_top3=[([47, 69, 63, 57, 6, 67], (158.0,), 4), ([64, 44, 48, 52, 38, 58], (160.0,), 73), ([68, 44, 48, 52, 38, 58], (160.0,), 156)]
