# GA run_dir=experiments/ga_shelter/20251225-180517_bd90d224
#7 0.698, 0.500 ngen=200 pop_n=29 tournsize=3
gen=0 nevals=29 stats={'avg': np.float64(199.0), 'std': np.float64(3.7874566117919946), 'min': np.float64(182.0), 'max': np.float64(200.0)} top3=[([65, 29, 50, 26, 38, 68], (182.0,)), ([28, 68, 64, 63, 18, 56], (189.0,)), ([51, 31, 17, 59, 6, 48], (200.0,))] overall_top3=[([65, 29, 50, 26, 38, 68], (182.0,), 0), ([28, 68, 64, 63, 18, 56], (189.0,), 0), ([51, 31, 17, 59, 6, 48], (200.0,), 0)]
gen=109 nevals=27 stats={'avg': np.float64(157.27586206896552), 'std': np.float64(14.60490364445222), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,))] overall_top3=[([64, 29, 50, 45, 51, 52], (152.0,), 31), ([64, 29, 50, 46, 51, 52], (152.0,), 39), ([70, 29, 50, 45, 51, 52], (152.0,), 57)]
gen=110 nevals=22 stats={'avg': np.float64(161.93103448275863), 'std': np.float64(19.443873309468795), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([64, 29, 50, 45, 41, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,))] overall_top3=[([64, 29, 50, 45, 51, 52], (152.0,), 31), ([64, 29, 50, 46, 51, 52], (152.0,), 39), ([70, 29, 50, 45, 51, 52], (152.0,), 57)]
gen=111 nevals=24 stats={'avg': np.float64(155.31034482758622), 'std': np.float64(12.162983550371642), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,))] overall_top3=[([64, 29, 50, 45, 51, 52], (152.0,), 31), ([64, 29, 50, 46, 51, 52], (152.0,), 39), ([70, 29, 50, 45, 51, 52], (152.0,), 57)]
gen=112 nevals=26 stats={'avg': np.float64(158.6206896551724), 'std': np.float64(16.551724137931032), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,))] overall_top3=[([64, 29, 50, 45, 51, 52], (152.0,), 31), ([64, 29, 50, 46, 51, 52], (152.0,), 39), ([70, 29, 50, 45, 51, 52], (152.0,), 57)]
gen=113 nevals=26 stats={'avg': np.float64(159.72413793103448), 'std': np.float64(17.13012380276968), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,))] overall_top3=[([64, 29, 50, 45, 51, 52], (152.0,), 31), ([64, 29, 50, 46, 51, 52], (152.0,), 39), ([70, 29, 50, 45, 51, 52], (152.0,), 57)]
gen=114 nevals=25 stats={'avg': np.float64(157.93103448275863), 'std': np.float64(13.888549077623967), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,))] overall_top3=[([64, 29, 50, 45, 51, 52], (152.0,), 31), ([64, 29, 50, 46, 51, 52], (152.0,), 39), ([70, 29, 50, 45, 51, 52], (152.0,), 57)]
gen=115 nevals=20 stats={'avg': np.float64(156.9655172413793), 'std': np.float64(14.618086951163335), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,))] overall_top3=[([64, 29, 50, 45, 51, 52], (152.0,), 31), ([64, 29, 50, 46, 51, 52], (152.0,), 39), ([70, 29, 50, 45, 51, 52], (152.0,), 57)]
gen=116 nevals=26 stats={'avg': np.float64(156.6551724137931), 'std': np.float64(12.801605131224392), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,))] overall_top3=[([64, 29, 50, 45, 51, 52], (152.0,), 31), ([64, 29, 50, 46, 51, 52], (152.0,), 39), ([70, 29, 50, 45, 51, 52], (152.0,), 57)]
gen=117 nevals=22 stats={'avg': np.float64(156.9655172413793), 'std': np.float64(14.618086951163335), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,))] overall_top3=[([64, 29, 50, 45, 51, 52], (152.0,), 31), ([64, 29, 50, 46, 51, 52], (152.0,), 39), ([70, 29, 50, 45, 51, 52], (152.0,), 57)]
gen=118 nevals=25 stats={'avg': np.float64(158.6206896551724), 'std': np.float64(16.551724137931032), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,))] overall_top3=[([64, 29, 50, 45, 51, 52], (152.0,), 31), ([64, 29, 50, 46, 51, 52], (152.0,), 39), ([70, 29, 50, 45, 51, 52], (152.0,), 57)]
gen=119 nevals=27 stats={'avg': np.float64(156.20689655172413), 'std': np.float64(12.826102991743664), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,))] overall_top3=[([64, 29, 50, 45, 51, 52], (152.0,), 31), ([64, 29, 50, 46, 51, 52], (152.0,), 39), ([70, 29, 50, 45, 51, 52], (152.0,), 57)]
gen=120 nevals=25 stats={'avg': np.float64(153.6551724137931), 'std': np.float64(8.758349167662093), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,))] overall_top3=[([64, 29, 50, 45, 51, 52], (152.0,), 31), ([64, 29, 50, 46, 51, 52], (152.0,), 39), ([70, 29, 50, 45, 51, 52], (152.0,), 57)]
gen=121 nevals=25 stats={'avg': np.float64(162.55172413793105), 'std': np.float64(19.404205386526932), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,))] overall_top3=[([64, 29, 50, 45, 51, 52], (152.0,), 31), ([64, 29, 50, 46, 51, 52], (152.0,), 39), ([70, 29, 50, 45, 51, 52], (152.0,), 57)]
gen=122 nevals=24 stats={'avg': np.float64(160.27586206896552), 'std': np.float64(18.131505351895154), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,))] overall_top3=[([64, 29, 50, 45, 51, 52], (152.0,), 31), ([64, 29, 50, 46, 51, 52], (152.0,), 39), ([70, 29, 50, 45, 51, 52], (152.0,), 57)]
gen=123 nevals=27 stats={'avg': np.float64(156.9655172413793), 'std': np.float64(14.618086951163335), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,))] overall_top3=[([64, 29, 50, 45, 51, 52], (152.0,), 31), ([64, 29, 50, 46, 51, 52], (152.0,), 39), ([70, 29, 50, 45, 51, 52], (152.0,), 57)]
gen=124 nevals=28 stats={'avg': np.float64(158.06896551724137), 'std': np.float64(15.389049027289769), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,))] overall_top3=[([64, 29, 50, 45, 51, 52], (152.0,), 31), ([64, 29, 50, 46, 51, 52], (152.0,), 39), ([70, 29, 50, 45, 51, 52], (152.0,), 57)]
gen=125 nevals=25 stats={'avg': np.float64(152.55172413793105), 'std': np.float64(2.919449722554031), 'min': np.float64(152.0), 'max': np.float64(168.0)} top3=[([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,))] overall_top3=[([64, 29, 50, 45, 51, 52], (152.0,), 31), ([64, 29, 50, 46, 51, 52], (152.0,), 39), ([70, 29, 50, 45, 51, 52], (152.0,), 57)]
gen=126 nevals=22 stats={'avg': np.float64(154.13793103448276), 'std': np.float64(9.035272405606795), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,))] overall_top3=[([64, 29, 50, 45, 51, 52], (152.0,), 31), ([64, 29, 50, 46, 51, 52], (152.0,), 39), ([70, 29, 50, 45, 51, 52], (152.0,), 57)]
gen=127 nevals=24 stats={'avg': np.float64(153.6551724137931), 'std': np.float64(8.758349167662093), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,))] overall_top3=[([64, 29, 50, 45, 51, 52], (152.0,), 31), ([64, 29, 50, 46, 51, 52], (152.0,), 39), ([70, 29, 50, 45, 51, 52], (152.0,), 57)]
gen=128 nevals=23 stats={'avg': np.float64(158.6206896551724), 'std': np.float64(16.551724137931032), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,))] overall_top3=[([64, 29, 50, 45, 51, 52], (152.0,), 31), ([64, 29, 50, 46, 51, 52], (152.0,), 39), ([70, 29, 50, 45, 51, 52], (152.0,), 57)]
gen=129 nevals=26 stats={'avg': np.float64(158.93103448275863), 'std': np.float64(16.508996574454873), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,))] overall_top3=[([64, 29, 50, 45, 51, 52], (152.0,), 31), ([64, 29, 50, 46, 51, 52], (152.0,), 39), ([70, 29, 50, 45, 51, 52], (152.0,), 57)]
gen=130 nevals=25 stats={'avg': np.float64(158.86206896551724), 'std': np.float64(16.504386330099486), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,))] overall_top3=[([64, 29, 50, 45, 51, 52], (152.0,), 31), ([64, 29, 50, 46, 51, 52], (152.0,), 39), ([70, 29, 50, 45, 51, 52], (152.0,), 57)]
gen=131 nevals=25 stats={'avg': np.float64(157.10344827586206), 'std': np.float64(14.589426562402595), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,))] overall_top3=[([64, 29, 50, 45, 51, 52], (152.0,), 31), ([64, 29, 50, 46, 51, 52], (152.0,), 39), ([70, 29, 50, 45, 51, 52], (152.0,), 57)]
gen=132 nevals=22 stats={'avg': np.float64(154.6206896551724), 'std': np.float64(9.575161088420565), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,))] overall_top3=[([64, 29, 50, 45, 51, 52], (152.0,), 31), ([64, 29, 50, 46, 51, 52], (152.0,), 39), ([70, 29, 50, 45, 51, 52], (152.0,), 57)]
gen=133 nevals=23 stats={'avg': np.float64(156.9655172413793), 'std': np.float64(14.618086951163335), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,))] overall_top3=[([64, 29, 50, 45, 51, 52], (152.0,), 31), ([64, 29, 50, 46, 51, 52], (152.0,), 39), ([70, 29, 50, 45, 51, 52], (152.0,), 57)]
gen=134 nevals=23 stats={'avg': np.float64(157.3448275862069), 'std': np.float64(14.181765519360962), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,))] overall_top3=[([64, 29, 50, 45, 51, 52], (152.0,), 31), ([64, 29, 50, 46, 51, 52], (152.0,), 39), ([70, 29, 50, 45, 51, 52], (152.0,), 57)]
gen=135 nevals=25 stats={'avg': np.float64(157.79310344827587), 'std': np.float64(14.674348508936003), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,))] overall_top3=[([64, 29, 50, 45, 51, 52], (152.0,), 31), ([64, 29, 50, 46, 51, 52], (152.0,), 39), ([70, 29, 50, 45, 51, 52], (152.0,), 57)]
gen=136 nevals=26 stats={'avg': np.float64(159.27586206896552), 'std': np.float64(16.465002700030436), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,))] overall_top3=[([64, 29, 50, 45, 51, 52], (152.0,), 31), ([64, 29, 50, 46, 51, 52], (152.0,), 39), ([70, 29, 50, 45, 51, 52], (152.0,), 57)]
gen=137 nevals=27 stats={'avg': np.float64(159.44827586206895), 'std': np.float64(16.518717089069835), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,))] overall_top3=[([64, 29, 50, 45, 51, 52], (152.0,), 31), ([64, 29, 50, 46, 51, 52], (152.0,), 39), ([70, 29, 50, 45, 51, 52], (152.0,), 57)]
gen=138 nevals=25 stats={'avg': np.float64(158.72413793103448), 'std': np.float64(15.47165718276407), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,))] overall_top3=[([64, 29, 50, 45, 51, 52], (152.0,), 31), ([64, 29, 50, 46, 51, 52], (152.0,), 39), ([70, 29, 50, 45, 51, 52], (152.0,), 57)]
gen=139 nevals=26 stats={'avg': np.float64(158.27586206896552), 'std': np.float64(15.771857415212788), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,))] overall_top3=[([64, 29, 50, 45, 51, 52], (152.0,), 31), ([64, 29, 50, 46, 51, 52], (152.0,), 39), ([70, 29, 50, 45, 51, 52], (152.0,), 57)]
gen=140 nevals=26 stats={'avg': np.float64(156.9655172413793), 'std': np.float64(14.618086951163335), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([64, 29, 50, 45, 51, 52], (152.0,)), ([68, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,))] overall_top3=[([64, 29, 50, 45, 51, 52], (152.0,), 31), ([64, 29, 50, 46, 51, 52], (152.0,), 39), ([70, 29, 50, 45, 51, 52], (152.0,), 57)]
gen=141 nevals=22 stats={'avg': np.float64(159.0344827586207), 'std': np.float64(16.05697347404717), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([68, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,))] overall_top3=[([64, 29, 50, 45, 51, 52], (152.0,), 31), ([64, 29, 50, 46, 51, 52], (152.0,), 39), ([70, 29, 50, 45, 51, 52], (152.0,), 57)]
gen=142 nevals=22 stats={'avg': np.float64(155.79310344827587), 'std': np.float64(12.299086902874983), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,))] overall_top3=[([64, 29, 50, 45, 51, 52], (152.0,), 31), ([64, 29, 50, 46, 51, 52], (152.0,), 39), ([70, 29, 50, 45, 51, 52], (152.0,), 57)]
gen=143 nevals=24 stats={'avg': np.float64(155.3448275862069), 'std': np.float64(12.154964537229548), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([64, 29, 50, 45, 51, 52], (152.0,)), ([68, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,))] overall_top3=[([64, 29, 50, 45, 51, 52], (152.0,), 31), ([64, 29, 50, 46, 51, 52], (152.0,), 39), ([70, 29, 50, 45, 51, 52], (152.0,), 57)]
gen=144 nevals=22 stats={'avg': np.float64(159.75862068965517), 'std': np.float64(16.687090142018402), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,))] overall_top3=[([64, 29, 50, 45, 51, 52], (152.0,), 31), ([64, 29, 50, 46, 51, 52], (152.0,), 39), ([70, 29, 50, 45, 51, 52], (152.0,), 57)]
gen=145 nevals=21 stats={'avg': np.float64(155.31034482758622), 'std': np.float64(12.16298355037164), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([64, 29, 50, 46, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 46, 51, 52], (152.0,))] overall_top3=[([64, 29, 50, 45, 51, 52], (152.0,), 31), ([64, 29, 50, 46, 51, 52], (152.0,), 39), ([70, 29, 50, 45, 51, 52], (152.0,), 57)]
gen=146 nevals=20 stats={'avg': np.float64(158.55172413793105), 'std': np.float64(16.10865307603029), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,))] overall_top3=[([64, 29, 50, 45, 51, 52], (152.0,), 31), ([64, 29, 50, 46, 51, 52], (152.0,), 39), ([70, 29, 50, 45, 51, 52], (152.0,), 57)]
gen=147 nevals=27 stats={'avg': np.float64(155.31034482758622), 'std': np.float64(12.162983550371642), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,))] overall_top3=[([64, 29, 50, 45, 51, 52], (152.0,), 31), ([64, 29, 50, 46, 51, 52], (152.0,), 39), ([70, 29, 50, 45, 51, 52], (152.0,), 57)]
gen=148 nevals=24 stats={'avg': np.float64(159.41379310344828), 'std': np.float64(16.64128070622573), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 46, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,))] overall_top3=[([64, 29, 50, 45, 51, 52], (152.0,), 31), ([64, 29, 50, 46, 51, 52], (152.0,), 39), ([70, 29, 50, 45, 51, 52], (152.0,), 57)]
gen=149 nevals=25 stats={'avg': np.float64(157.75862068965517), 'std': np.float64(14.947390897719478), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([64, 29, 50, 45, 51, 52], (152.0,)), ([70, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,))] overall_top3=[([64, 29, 50, 45, 51, 52], (152.0,), 31), ([64, 29, 50, 46, 51, 52], (152.0,), 39), ([70, 29, 50, 45, 51, 52], (152.0,), 57)]
gen=150 nevals=24 stats={'avg': np.float64(155.31034482758622), 'std': np.float64(12.16298355037164), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,))] overall_top3=[([64, 29, 50, 45, 51, 52], (152.0,), 31), ([64, 29, 50, 46, 51, 52], (152.0,), 39), ([70, 29, 50, 45, 51, 52], (152.0,), 57)]
gen=151 nevals=21 stats={'avg': np.float64(153.6551724137931), 'std': np.float64(8.758349167662093), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,))] overall_top3=[([64, 29, 50, 45, 51, 52], (152.0,), 31), ([64, 29, 50, 46, 51, 52], (152.0,), 39), ([70, 29, 50, 45, 51, 52], (152.0,), 57)]
gen=152 nevals=23 stats={'avg': np.float64(155.31034482758622), 'std': np.float64(12.16298355037164), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,))] overall_top3=[([64, 29, 50, 45, 51, 52], (152.0,), 31), ([64, 29, 50, 46, 51, 52], (152.0,), 39), ([70, 29, 50, 45, 51, 52], (152.0,), 57)]
gen=153 nevals=21 stats={'avg': np.float64(156.9655172413793), 'std': np.float64(14.618086951163335), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,))] overall_top3=[([64, 29, 50, 45, 51, 52], (152.0,), 31), ([64, 29, 50, 46, 51, 52], (152.0,), 39), ([70, 29, 50, 45, 51, 52], (152.0,), 57)]
gen=154 nevals=22 stats={'avg': np.float64(154.24137931034483), 'std': np.float64(9.186403642917417), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,))] overall_top3=[([64, 29, 50, 45, 51, 52], (152.0,), 31), ([64, 29, 50, 46, 51, 52], (152.0,), 39), ([70, 29, 50, 45, 51, 52], (152.0,), 57)]
gen=155 nevals=25 stats={'avg': np.float64(155.58620689655172), 'std': np.float64(12.175490477635261), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,))] overall_top3=[([64, 29, 50, 45, 51, 52], (152.0,), 31), ([64, 29, 50, 46, 51, 52], (152.0,), 39), ([70, 29, 50, 45, 51, 52], (152.0,), 57)]
gen=156 nevals=20 stats={'avg': np.float64(158.3448275862069), 'std': np.float64(15.043100978164011), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([64, 29, 50, 45, 41, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,))] overall_top3=[([64, 29, 50, 45, 51, 52], (152.0,), 31), ([64, 29, 50, 46, 51, 52], (152.0,), 39), ([70, 29, 50, 45, 51, 52], (152.0,), 57)]
gen=157 nevals=23 stats={'avg': np.float64(156.24137931034483), 'std': np.float64(12.816086799648465), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,))] overall_top3=[([64, 29, 50, 45, 51, 52], (152.0,), 31), ([64, 29, 50, 46, 51, 52], (152.0,), 39), ([70, 29, 50, 45, 51, 52], (152.0,), 57)]
gen=158 nevals=25 stats={'avg': np.float64(162.72413793103448), 'std': np.float64(19.491636671118872), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,))] overall_top3=[([64, 29, 50, 45, 51, 52], (152.0,), 31), ([64, 29, 50, 46, 51, 52], (152.0,), 39), ([70, 29, 50, 45, 51, 52], (152.0,), 57)]
gen=159 nevals=27 stats={'avg': np.float64(155.31034482758622), 'std': np.float64(12.162983550371642), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,))] overall_top3=[([64, 29, 50, 45, 51, 52], (152.0,), 31), ([64, 29, 50, 46, 51, 52], (152.0,), 39), ([70, 29, 50, 45, 51, 52], (152.0,), 57)]
gen=160 nevals=26 stats={'avg': np.float64(155.3793103448276), 'std': np.float64(10.54191565756776), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,))] overall_top3=[([64, 29, 50, 45, 51, 52], (152.0,), 31), ([64, 29, 50, 46, 51, 52], (152.0,), 39), ([70, 29, 50, 45, 51, 52], (152.0,), 57)]
gen=161 nevals=20 stats={'avg': np.float64(154.27586206896552), 'std': np.float64(9.243437753250488), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 41, 52], (152.0,))] overall_top3=[([64, 29, 50, 45, 51, 52], (152.0,), 31), ([64, 29, 50, 46, 51, 52], (152.0,), 39), ([70, 29, 50, 45, 51, 52], (152.0,), 57)]
gen=162 nevals=26 stats={'avg': np.float64(158.6206896551724), 'std': np.float64(16.551724137931032), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 41, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,))] overall_top3=[([64, 29, 50, 45, 51, 52], (152.0,), 31), ([64, 29, 50, 46, 51, 52], (152.0,), 39), ([70, 29, 50, 45, 51, 52], (152.0,), 57)]
gen=163 nevals=24 stats={'avg': np.float64(158.6206896551724), 'std': np.float64(16.551724137931032), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,))] overall_top3=[([64, 29, 50, 45, 51, 52], (152.0,), 31), ([64, 29, 50, 46, 51, 52], (152.0,), 39), ([70, 29, 50, 45, 51, 52], (152.0,), 57)]
