# GA run_dir=experiments/ga_shelter/20251227-003143_924a6f24
3# 0.480, 0.122 ngen=200 pop_n=82 tournsize=3
gen=0 nevals=82 stats={'avg': np.float64(199.390243902439), 'std': np.float64(4.281998899422785), 'min': np.float64(162.0), 'max': np.float64(200.0)} top3=[([25, 64, 47, 41, 32, 57], (162.0,)), ([39, 42, 33, 57, 58, 59], (191.0,)), ([16, 55, 39, 28, 63, 68], (197.0,))] overall_top3=[([25, 64, 47, 41, 32, 57], (162.0,), 0), ([39, 42, 33, 57, 58, 59], (191.0,), 0), ([16, 55, 39, 28, 63, 68], (197.0,), 0)]
gen=110 nevals=55 stats={'avg': np.float64(153.76829268292684), 'std': np.float64(7.813838225659382), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([25, 64, 47, 46, 6, 57], (152.0,)), ([25, 64, 47, 46, 6, 57], (152.0,)), ([25, 64, 47, 46, 6, 57], (152.0,))] overall_top3=[([25, 64, 47, 46, 6, 57], (152.0,), 103), ([25, 64, 47, 29, 46, 57], (154.0,), 62), ([25, 64, 47, 46, 28, 57], (154.0,), 71)]
gen=111 nevals=43 stats={'avg': np.float64(153.17073170731706), 'std': np.float64(7.404357448199133), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([25, 64, 47, 46, 6, 57], (152.0,)), ([25, 64, 47, 46, 6, 57], (152.0,)), ([25, 64, 47, 46, 6, 57], (152.0,))] overall_top3=[([25, 64, 47, 46, 6, 57], (152.0,), 103), ([25, 64, 47, 29, 46, 57], (154.0,), 62), ([25, 64, 47, 46, 28, 57], (154.0,), 71)]
gen=112 nevals=38 stats={'avg': np.float64(153.78048780487805), 'std': np.float64(9.009513116218583), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([25, 64, 47, 46, 6, 57], (152.0,)), ([25, 64, 47, 46, 6, 57], (152.0,)), ([25, 64, 47, 46, 6, 57], (152.0,))] overall_top3=[([25, 64, 47, 46, 6, 57], (152.0,), 103), ([25, 64, 47, 29, 46, 57], (154.0,), 62), ([25, 64, 47, 46, 28, 57], (154.0,), 71)]
gen=113 nevals=48 stats={'avg': np.float64(153.17073170731706), 'std': np.float64(7.404357448199133), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([25, 64, 47, 46, 6, 57], (152.0,)), ([25, 64, 47, 46, 6, 57], (152.0,)), ([25, 64, 47, 46, 6, 57], (152.0,))] overall_top3=[([25, 64, 47, 46, 6, 57], (152.0,), 103), ([25, 64, 47, 29, 46, 57], (154.0,), 62), ([25, 64, 47, 46, 28, 57], (154.0,), 71)]
gen=114 nevals=55 stats={'avg': np.float64(152.6219512195122), 'std': np.float64(5.274513603520045), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([25, 64, 47, 46, 6, 57], (152.0,)), ([25, 64, 47, 46, 6, 57], (152.0,)), ([25, 64, 47, 46, 6, 57], (152.0,))] overall_top3=[([25, 64, 47, 46, 6, 57], (152.0,), 103), ([25, 64, 47, 29, 46, 57], (154.0,), 62), ([25, 64, 47, 46, 28, 57], (154.0,), 71)]
gen=115 nevals=52 stats={'avg': np.float64(153.7560975609756), 'std': np.float64(9.0115927717116), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([25, 64, 47, 46, 6, 57], (152.0,)), ([25, 64, 47, 46, 6, 57], (152.0,)), ([25, 64, 47, 46, 6, 57], (152.0,))] overall_top3=[([25, 64, 47, 46, 6, 57], (152.0,), 103), ([25, 64, 47, 29, 46, 57], (154.0,), 62), ([25, 64, 47, 46, 28, 57], (154.0,), 71)]
gen=116 nevals=45 stats={'avg': np.float64(155.21951219512195), 'std': np.float64(11.710975038288327), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([25, 64, 47, 46, 6, 57], (152.0,)), ([25, 64, 47, 46, 6, 57], (152.0,)), ([25, 64, 47, 46, 6, 57], (152.0,))] overall_top3=[([25, 64, 47, 46, 6, 57], (152.0,), 103), ([25, 64, 47, 29, 46, 57], (154.0,), 62), ([25, 64, 47, 46, 28, 57], (154.0,), 71)]
gen=117 nevals=44 stats={'avg': np.float64(154.9268292682927), 'std': np.float64(11.485707436301608), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([25, 64, 47, 46, 6, 57], (152.0,)), ([25, 64, 47, 46, 6, 57], (152.0,)), ([25, 64, 47, 46, 6, 57], (152.0,))] overall_top3=[([25, 64, 47, 46, 6, 57], (152.0,), 103), ([25, 64, 47, 29, 46, 57], (154.0,), 62), ([25, 64, 47, 46, 28, 57], (154.0,), 71)]
gen=118 nevals=45 stats={'avg': np.float64(153.03658536585365), 'std': np.float64(6.611971998286692), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([25, 64, 47, 46, 6, 57], (152.0,)), ([25, 64, 47, 46, 6, 57], (152.0,)), ([25, 64, 47, 46, 6, 57], (152.0,))] overall_top3=[([25, 64, 47, 46, 6, 57], (152.0,), 103), ([25, 64, 47, 29, 46, 57], (154.0,), 62), ([25, 64, 47, 46, 28, 57], (154.0,), 71)]
gen=119 nevals=46 stats={'avg': np.float64(152.0), 'std': np.float64(0.0), 'min': np.float64(152.0), 'max': np.float64(152.0)} top3=[([25, 64, 47, 46, 6, 57], (152.0,)), ([25, 64, 47, 46, 6, 57], (152.0,)), ([25, 64, 47, 46, 6, 57], (152.0,))] overall_top3=[([25, 64, 47, 46, 6, 57], (152.0,), 103), ([25, 64, 47, 29, 46, 57], (154.0,), 62), ([25, 64, 47, 46, 28, 57], (154.0,), 71)]
gen=120 nevals=40 stats={'avg': np.float64(153.17073170731706), 'std': np.float64(7.404357448199134), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([25, 64, 47, 46, 6, 57], (152.0,)), ([25, 64, 47, 46, 6, 57], (152.0,)), ([25, 64, 47, 46, 6, 57], (152.0,))] overall_top3=[([25, 64, 47, 46, 6, 57], (152.0,), 103), ([25, 64, 47, 29, 46, 57], (154.0,), 62), ([25, 64, 47, 46, 28, 57], (154.0,), 71)]
gen=121 nevals=46 stats={'avg': np.float64(152.0), 'std': np.float64(0.0), 'min': np.float64(152.0), 'max': np.float64(152.0)} top3=[([25, 64, 47, 46, 6, 57], (152.0,)), ([25, 64, 47, 46, 6, 57], (152.0,)), ([25, 64, 47, 46, 6, 57], (152.0,))] overall_top3=[([25, 64, 47, 46, 6, 57], (152.0,), 103), ([25, 64, 47, 29, 46, 57], (154.0,), 62), ([25, 64, 47, 46, 28, 57], (154.0,), 71)]
gen=122 nevals=45 stats={'avg': np.float64(154.34146341463415), 'std': np.float64(10.339622477652114), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([25, 64, 47, 46, 6, 57], (152.0,)), ([25, 64, 47, 46, 6, 57], (152.0,)), ([25, 64, 47, 46, 6, 57], (152.0,))] overall_top3=[([25, 64, 47, 46, 6, 57], (152.0,), 103), ([25, 64, 47, 29, 46, 57], (154.0,), 62), ([25, 64, 47, 46, 28, 57], (154.0,), 71)]
gen=123 nevals=40 stats={'avg': np.float64(152.58536585365854), 'std': np.float64(5.2682926829268295), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([25, 64, 47, 46, 6, 57], (152.0,)), ([25, 64, 47, 46, 6, 57], (152.0,)), ([25, 64, 47, 46, 6, 57], (152.0,))] overall_top3=[([25, 64, 47, 46, 6, 57], (152.0,), 103), ([25, 64, 47, 29, 46, 57], (154.0,), 62), ([25, 64, 47, 46, 28, 57], (154.0,), 71)]
gen=124 nevals=46 stats={'avg': np.float64(152.85365853658536), 'std': np.float64(5.816549038104213), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([25, 64, 47, 46, 6, 52], (151.0,)), ([25, 64, 47, 46, 6, 57], (152.0,)), ([25, 64, 47, 46, 6, 57], (152.0,))] overall_top3=[([25, 64, 47, 46, 6, 52], (151.0,), 124), ([25, 64, 47, 46, 6, 57], (152.0,), 103), ([25, 64, 47, 29, 46, 57], (154.0,), 62)]
gen=125 nevals=43 stats={'avg': np.float64(152.15853658536585), 'std': np.float64(1.6562484215924143), 'min': np.float64(151.0), 'max': np.float64(167.0)} top3=[([25, 64, 47, 46, 6, 52], (151.0,)), ([25, 64, 47, 46, 6, 52], (151.0,)), ([25, 64, 47, 46, 6, 57], (152.0,))] overall_top3=[([25, 64, 47, 46, 6, 52], (151.0,), 124), ([25, 64, 47, 46, 6, 57], (152.0,), 103), ([25, 64, 47, 29, 46, 57], (154.0,), 62)]
gen=126 nevals=51 stats={'avg': np.float64(153.109756097561), 'std': np.float64(7.417852719278123), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([25, 64, 47, 46, 6, 52], (151.0,)), ([25, 64, 47, 46, 6, 52], (151.0,)), ([25, 64, 47, 46, 6, 52], (151.0,))] overall_top3=[([25, 64, 47, 46, 6, 52], (151.0,), 124), ([25, 64, 47, 46, 6, 57], (152.0,), 103), ([25, 64, 47, 29, 46, 57], (154.0,), 62)]
gen=127 nevals=51 stats={'avg': np.float64(153.0121951219512), 'std': np.float64(7.438354627986186), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([25, 64, 47, 46, 6, 52], (151.0,)), ([25, 64, 47, 46, 6, 52], (151.0,)), ([25, 64, 47, 46, 6, 52], (151.0,))] overall_top3=[([25, 64, 47, 46, 6, 52], (151.0,), 124), ([25, 64, 47, 46, 6, 57], (152.0,), 103), ([25, 64, 47, 29, 46, 57], (154.0,), 62)]
gen=128 nevals=55 stats={'avg': np.float64(154.09756097560975), 'std': np.float64(10.49460925044152), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([25, 64, 47, 46, 6, 52], (151.0,)), ([25, 64, 47, 46, 6, 52], (151.0,)), ([25, 64, 47, 46, 6, 52], (151.0,))] overall_top3=[([25, 64, 47, 46, 6, 52], (151.0,), 124), ([25, 64, 47, 46, 6, 57], (152.0,), 103), ([25, 64, 47, 29, 46, 57], (154.0,), 62)]
gen=129 nevals=52 stats={'avg': np.float64(152.9878048780488), 'std': np.float64(8.078115426259778), 'min': np.float64(151.0), 'max': np.float64(198.0)} top3=[([25, 64, 47, 46, 6, 52], (151.0,)), ([25, 64, 47, 46, 6, 52], (151.0,)), ([25, 64, 47, 46, 6, 52], (151.0,))] overall_top3=[([25, 64, 47, 46, 6, 52], (151.0,), 124), ([25, 64, 47, 46, 6, 57], (152.0,), 103), ([25, 64, 47, 29, 46, 57], (154.0,), 62)]
gen=130 nevals=42 stats={'avg': np.float64(153.2439024390244), 'std': np.float64(9.253293382872187), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([25, 64, 47, 46, 6, 52], (151.0,)), ([25, 64, 47, 46, 6, 52], (151.0,)), ([25, 64, 47, 46, 6, 52], (151.0,))] overall_top3=[([25, 64, 47, 46, 6, 52], (151.0,), 124), ([25, 64, 47, 46, 6, 57], (152.0,), 103), ([25, 64, 47, 29, 46, 57], (154.0,), 62)]
gen=131 nevals=36 stats={'avg': np.float64(151.9878048780488), 'std': np.float64(5.8964518112104845), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([25, 64, 47, 46, 6, 52], (151.0,)), ([25, 64, 47, 46, 6, 52], (151.0,)), ([25, 64, 47, 46, 6, 52], (151.0,))] overall_top3=[([25, 64, 47, 46, 6, 52], (151.0,), 124), ([25, 64, 47, 46, 6, 57], (152.0,), 103), ([25, 64, 47, 29, 46, 57], (154.0,), 62)]
gen=132 nevals=39 stats={'avg': np.float64(152.1951219512195), 'std': np.float64(7.558614895036614), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([25, 64, 47, 46, 6, 52], (151.0,)), ([25, 64, 47, 46, 6, 52], (151.0,)), ([25, 64, 47, 46, 6, 52], (151.0,))] overall_top3=[([25, 64, 47, 46, 6, 52], (151.0,), 124), ([25, 64, 47, 46, 6, 57], (152.0,), 103), ([25, 64, 47, 29, 46, 57], (154.0,), 62)]
gen=133 nevals=38 stats={'avg': np.float64(152.79268292682926), 'std': np.float64(9.199334287788925), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([25, 64, 47, 46, 6, 52], (151.0,)), ([25, 64, 47, 46, 6, 52], (151.0,)), ([25, 64, 47, 46, 6, 52], (151.0,))] overall_top3=[([25, 64, 47, 46, 6, 52], (151.0,), 124), ([25, 64, 47, 46, 6, 57], (152.0,), 103), ([25, 64, 47, 29, 46, 57], (154.0,), 62)]
gen=134 nevals=24 stats={'avg': np.float64(151.70731707317074), 'std': np.float64(5.456005428967978), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([25, 64, 47, 46, 6, 52], (151.0,)), ([25, 64, 47, 46, 6, 52], (151.0,)), ([25, 64, 47, 46, 6, 52], (151.0,))] overall_top3=[([25, 64, 47, 46, 6, 52], (151.0,), 124), ([25, 64, 47, 46, 6, 57], (152.0,), 103), ([25, 64, 47, 29, 46, 57], (154.0,), 62)]
gen=135 nevals=47 stats={'avg': np.float64(152.65853658536585), 'std': np.float64(8.568546440460018), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([25, 64, 47, 46, 6, 52], (151.0,)), ([25, 64, 47, 46, 6, 52], (151.0,)), ([25, 64, 47, 46, 6, 52], (151.0,))] overall_top3=[([25, 64, 47, 46, 6, 52], (151.0,), 124), ([25, 64, 47, 46, 6, 57], (152.0,), 103), ([25, 64, 47, 29, 46, 57], (154.0,), 62)]
gen=136 nevals=37 stats={'avg': np.float64(152.5121951219512), 'std': np.float64(8.03231871640608), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([25, 64, 47, 46, 6, 52], (151.0,)), ([25, 64, 47, 46, 6, 52], (151.0,)), ([25, 64, 47, 46, 6, 52], (151.0,))] overall_top3=[([25, 64, 47, 46, 6, 52], (151.0,), 124), ([25, 64, 47, 46, 6, 57], (152.0,), 103), ([25, 64, 47, 29, 46, 57], (154.0,), 62)]
gen=137 nevals=45 stats={'avg': np.float64(152.1951219512195), 'std': np.float64(7.558614895036613), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([25, 64, 47, 46, 6, 52], (151.0,)), ([25, 64, 47, 46, 6, 52], (151.0,)), ([25, 64, 47, 46, 6, 52], (151.0,))] overall_top3=[([25, 64, 47, 46, 6, 52], (151.0,), 124), ([25, 64, 47, 46, 6, 57], (152.0,), 103), ([25, 64, 47, 29, 46, 57], (154.0,), 62)]
gen=138 nevals=46 stats={'avg': np.float64(152.1951219512195), 'std': np.float64(7.558614895036615), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([25, 64, 47, 46, 6, 52], (151.0,)), ([25, 64, 47, 46, 6, 52], (151.0,)), ([25, 64, 47, 46, 6, 52], (151.0,))] overall_top3=[([25, 64, 47, 46, 6, 52], (151.0,), 124), ([25, 64, 47, 46, 6, 57], (152.0,), 103), ([25, 64, 47, 29, 46, 57], (154.0,), 62)]
gen=139 nevals=47 stats={'avg': np.float64(152.0487804878049), 'std': np.float64(6.068516190692125), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([25, 64, 47, 46, 6, 52], (151.0,)), ([25, 64, 47, 46, 6, 52], (151.0,)), ([25, 64, 47, 46, 6, 52], (151.0,))] overall_top3=[([25, 64, 47, 46, 6, 52], (151.0,), 124), ([25, 64, 47, 46, 6, 57], (152.0,), 103), ([25, 64, 47, 29, 46, 57], (154.0,), 62)]
gen=140 nevals=51 stats={'avg': np.float64(153.9878048780488), 'std': np.float64(11.724993007891227), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([25, 64, 47, 46, 6, 52], (151.0,)), ([25, 64, 47, 46, 6, 52], (151.0,)), ([25, 64, 47, 46, 6, 52], (151.0,))] overall_top3=[([25, 64, 47, 46, 6, 52], (151.0,), 124), ([25, 64, 47, 46, 6, 57], (152.0,), 103), ([25, 64, 47, 29, 46, 57], (154.0,), 62)]
gen=141 nevals=54 stats={'avg': np.float64(151.59756097560975), 'std': np.float64(5.378048780487805), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([25, 64, 47, 46, 6, 52], (151.0,)), ([25, 64, 47, 46, 6, 52], (151.0,)), ([25, 64, 47, 46, 6, 52], (151.0,))] overall_top3=[([25, 64, 47, 46, 6, 52], (151.0,), 124), ([25, 64, 47, 46, 6, 57], (152.0,), 103), ([25, 64, 47, 29, 46, 57], (154.0,), 62)]
gen=142 nevals=39 stats={'avg': np.float64(152.8780487804878), 'std': np.float64(9.214768427277606), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([25, 64, 47, 46, 6, 52], (151.0,)), ([25, 64, 47, 46, 6, 52], (151.0,)), ([25, 64, 47, 46, 6, 52], (151.0,))] overall_top3=[([25, 64, 47, 46, 6, 52], (151.0,), 124), ([25, 64, 47, 46, 6, 57], (152.0,), 103), ([25, 64, 47, 29, 46, 57], (154.0,), 62)]
gen=143 nevals=41 stats={'avg': np.float64(152.79268292682926), 'std': np.float64(9.199334287788925), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([25, 64, 47, 46, 6, 52], (151.0,)), ([25, 64, 47, 46, 6, 52], (151.0,)), ([25, 64, 47, 46, 6, 52], (151.0,))] overall_top3=[([25, 64, 47, 46, 6, 52], (151.0,), 124), ([25, 64, 47, 46, 6, 57], (152.0,), 103), ([25, 64, 47, 29, 46, 57], (154.0,), 62)]
gen=144 nevals=42 stats={'avg': np.float64(151.59756097560975), 'std': np.float64(5.378048780487805), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([25, 64, 47, 46, 6, 52], (151.0,)), ([25, 64, 47, 46, 6, 52], (151.0,)), ([25, 64, 47, 46, 6, 52], (151.0,))] overall_top3=[([25, 64, 47, 46, 6, 52], (151.0,), 124), ([25, 64, 47, 46, 6, 57], (152.0,), 103), ([25, 64, 47, 29, 46, 57], (154.0,), 62)]
gen=145 nevals=42 stats={'avg': np.float64(152.79268292682926), 'std': np.float64(9.199334287788927), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([25, 64, 47, 46, 6, 52], (151.0,)), ([25, 64, 47, 46, 6, 52], (151.0,)), ([25, 64, 47, 46, 6, 52], (151.0,))] overall_top3=[([25, 64, 47, 46, 6, 52], (151.0,), 124), ([25, 64, 47, 46, 6, 57], (152.0,), 103), ([25, 64, 47, 29, 46, 57], (154.0,), 62)]
gen=146 nevals=46 stats={'avg': np.float64(151.59756097560975), 'std': np.float64(5.378048780487805), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([25, 64, 47, 46, 6, 52], (151.0,)), ([25, 64, 47, 46, 6, 52], (151.0,)), ([25, 64, 47, 46, 6, 52], (151.0,))] overall_top3=[([25, 64, 47, 46, 6, 52], (151.0,), 124), ([25, 64, 47, 46, 6, 57], (152.0,), 103), ([25, 64, 47, 29, 46, 57], (154.0,), 62)]
gen=147 nevals=45 stats={'avg': np.float64(151.2439024390244), 'std': np.float64(2.1951219512195124), 'min': np.float64(151.0), 'max': np.float64(171.0)} top3=[([25, 64, 47, 46, 6, 52], (151.0,)), ([25, 64, 47, 46, 6, 52], (151.0,)), ([25, 64, 47, 46, 6, 52], (151.0,))] overall_top3=[([25, 64, 47, 46, 6, 52], (151.0,), 124), ([25, 64, 47, 46, 6, 57], (152.0,), 103), ([25, 64, 47, 29, 46, 57], (154.0,), 62)]
gen=148 nevals=32 stats={'avg': np.float64(151.0), 'std': np.float64(0.0), 'min': np.float64(151.0), 'max': np.float64(151.0)} top3=[([25, 64, 47, 46, 6, 52], (151.0,)), ([25, 64, 47, 46, 6, 52], (151.0,)), ([25, 64, 47, 46, 6, 52], (151.0,))] overall_top3=[([25, 64, 47, 46, 6, 52], (151.0,), 124), ([25, 64, 47, 46, 6, 57], (152.0,), 103), ([25, 64, 47, 29, 46, 57], (154.0,), 62)]
gen=149 nevals=43 stats={'avg': np.float64(151.47560975609755), 'std': np.float64(4.280487804878049), 'min': np.float64(151.0), 'max': np.float64(190.0)} top3=[([25, 64, 47, 46, 6, 52], (151.0,)), ([25, 64, 47, 46, 6, 52], (151.0,)), ([25, 64, 47, 46, 6, 52], (151.0,))] overall_top3=[([25, 64, 47, 46, 6, 52], (151.0,), 124), ([25, 64, 47, 46, 6, 57], (152.0,), 103), ([25, 64, 47, 29, 46, 57], (154.0,), 62)]
gen=150 nevals=31 stats={'avg': np.float64(153.76829268292684), 'std': np.float64(11.008088800345313), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([25, 64, 47, 46, 6, 52], (151.0,)), ([25, 64, 47, 46, 6, 52], (151.0,)), ([25, 64, 47, 46, 6, 52], (151.0,))] overall_top3=[([25, 64, 47, 46, 6, 52], (151.0,), 124), ([25, 64, 47, 46, 6, 57], (152.0,), 103), ([25, 64, 47, 29, 46, 57], (154.0,), 62)]
gen=151 nevals=37 stats={'avg': np.float64(152.1951219512195), 'std': np.float64(7.558614895036615), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([25, 64, 47, 46, 6, 52], (151.0,)), ([25, 64, 47, 46, 6, 52], (151.0,)), ([25, 64, 47, 46, 6, 52], (151.0,))] overall_top3=[([25, 64, 47, 46, 6, 52], (151.0,), 124), ([25, 64, 47, 46, 6, 57], (152.0,), 103), ([25, 64, 47, 29, 46, 57], (154.0,), 62)]
gen=152 nevals=35 stats={'avg': np.float64(152.79268292682926), 'std': np.float64(9.199334287788925), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([25, 64, 47, 46, 6, 52], (151.0,)), ([25, 64, 47, 46, 6, 52], (151.0,)), ([25, 64, 47, 46, 6, 52], (151.0,))] overall_top3=[([25, 64, 47, 46, 6, 52], (151.0,), 124), ([25, 64, 47, 46, 6, 57], (152.0,), 103), ([25, 64, 47, 29, 46, 57], (154.0,), 62)]
gen=153 nevals=50 stats={'avg': np.float64(153.09756097560975), 'std': np.float64(9.542727733082684), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([25, 64, 47, 46, 6, 52], (151.0,)), ([25, 64, 47, 46, 6, 52], (151.0,)), ([25, 64, 47, 46, 6, 52], (151.0,))] overall_top3=[([25, 64, 47, 46, 6, 52], (151.0,), 124), ([25, 64, 47, 46, 6, 57], (152.0,), 103), ([25, 64, 47, 29, 46, 57], (154.0,), 62)]
gen=154 nevals=42 stats={'avg': np.float64(151.78048780487805), 'std': np.float64(5.604928994228123), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([25, 64, 47, 46, 6, 52], (151.0,)), ([25, 64, 47, 46, 6, 52], (151.0,)), ([25, 64, 47, 46, 6, 52], (151.0,))] overall_top3=[([25, 64, 47, 46, 6, 52], (151.0,), 124), ([25, 64, 47, 46, 6, 57], (152.0,), 103), ([25, 64, 47, 29, 46, 57], (154.0,), 62)]
gen=155 nevals=43 stats={'avg': np.float64(151.59756097560975), 'std': np.float64(5.378048780487805), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([25, 64, 47, 46, 6, 52], (151.0,)), ([25, 64, 47, 46, 6, 52], (151.0,)), ([25, 64, 47, 46, 6, 52], (151.0,))] overall_top3=[([25, 64, 47, 46, 6, 52], (151.0,), 124), ([25, 64, 47, 46, 6, 57], (152.0,), 103), ([25, 64, 47, 29, 46, 57], (154.0,), 62)]
gen=156 nevals=44 stats={'avg': np.float64(151.59756097560975), 'std': np.float64(5.378048780487805), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([25, 64, 47, 46, 6, 52], (151.0,)), ([25, 64, 47, 46, 6, 52], (151.0,)), ([25, 64, 47, 46, 6, 52], (151.0,))] overall_top3=[([25, 64, 47, 46, 6, 52], (151.0,), 124), ([25, 64, 47, 46, 6, 57], (152.0,), 103), ([25, 64, 47, 29, 46, 57], (154.0,), 62)]
gen=157 nevals=34 stats={'avg': np.float64(151.7560975609756), 'std': np.float64(5.5470514593719855), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([25, 64, 47, 46, 6, 52], (151.0,)), ([25, 64, 47, 46, 6, 52], (151.0,)), ([25, 64, 47, 46, 6, 52], (151.0,))] overall_top3=[([25, 64, 47, 46, 6, 52], (151.0,), 124), ([25, 64, 47, 46, 6, 57], (152.0,), 103), ([25, 64, 47, 29, 46, 57], (154.0,), 62)]
gen=158 nevals=34 stats={'avg': np.float64(152.6219512195122), 'std': np.float64(8.360243087699386), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([25, 64, 47, 46, 6, 52], (151.0,)), ([25, 64, 47, 46, 6, 52], (151.0,)), ([25, 64, 47, 46, 6, 52], (151.0,))] overall_top3=[([25, 64, 47, 46, 6, 52], (151.0,), 124), ([25, 64, 47, 46, 6, 57], (152.0,), 103), ([25, 64, 47, 29, 46, 57], (154.0,), 62)]
gen=159 nevals=30 stats={'avg': np.float64(153.47560975609755), 'std': np.float64(10.56365791431342), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([25, 64, 47, 46, 6, 52], (151.0,)), ([25, 64, 47, 46, 6, 52], (151.0,)), ([25, 64, 47, 46, 6, 52], (151.0,))] overall_top3=[([25, 64, 47, 46, 6, 52], (151.0,), 124), ([25, 64, 47, 46, 6, 57], (152.0,), 103), ([25, 64, 47, 29, 46, 57], (154.0,), 62)]
gen=160 nevals=42 stats={'avg': np.float64(152.79268292682926), 'std': np.float64(9.199334287788925), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([25, 64, 47, 46, 6, 52], (151.0,)), ([25, 64, 47, 46, 6, 52], (151.0,)), ([25, 64, 47, 46, 6, 52], (151.0,))] overall_top3=[([25, 64, 47, 46, 6, 52], (151.0,), 124), ([25, 64, 47, 46, 6, 57], (152.0,), 103), ([25, 64, 47, 29, 46, 57], (154.0,), 62)]
gen=161 nevals=39 stats={'avg': np.float64(151.0), 'std': np.float64(0.0), 'min': np.float64(151.0), 'max': np.float64(151.0)} top3=[([25, 64, 47, 46, 6, 52], (151.0,)), ([25, 64, 47, 46, 6, 52], (151.0,)), ([25, 64, 47, 46, 6, 52], (151.0,))] overall_top3=[([25, 64, 47, 46, 6, 52], (151.0,), 124), ([25, 64, 47, 46, 6, 57], (152.0,), 103), ([25, 64, 47, 29, 46, 57], (154.0,), 62)]
gen=162 nevals=43 stats={'avg': np.float64(153.2560975609756), 'std': np.float64(10.018045882683658), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([25, 64, 47, 46, 6, 52], (151.0,)), ([25, 64, 47, 46, 6, 52], (151.0,)), ([25, 64, 47, 46, 6, 52], (151.0,))] overall_top3=[([25, 64, 47, 46, 6, 52], (151.0,), 124), ([25, 64, 47, 46, 6, 57], (152.0,), 103), ([25, 64, 47, 29, 46, 57], (154.0,), 62)]
gen=163 nevals=46 stats={'avg': np.float64(151.59756097560975), 'std': np.float64(5.378048780487805), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([25, 64, 47, 46, 6, 52], (151.0,)), ([25, 64, 47, 46, 6, 52], (151.0,)), ([25, 64, 47, 46, 6, 52], (151.0,))] overall_top3=[([25, 64, 47, 46, 6, 52], (151.0,), 124), ([25, 64, 47, 46, 6, 57], (152.0,), 103), ([25, 64, 47, 29, 46, 57], (154.0,), 62)]
gen=164 nevals=41 stats={'avg': np.float64(152.8780487804878), 'std': np.float64(9.214768427277605), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([25, 64, 47, 46, 6, 52], (151.0,)), ([25, 64, 47, 46, 6, 52], (151.0,)), ([25, 64, 47, 46, 6, 52], (151.0,))] overall_top3=[([25, 64, 47, 46, 6, 52], (151.0,), 124), ([25, 64, 47, 46, 6, 57], (152.0,), 103), ([25, 64, 47, 29, 46, 57], (154.0,), 62)]
