# GA run_dir=experiments/ga_shelter/20251227-101520_a29f040c
6# 0.931, 0.424 ngen=200 pop_n=50 tournsize=3
gen=0 nevals=50 stats={'avg': np.float64(199.66), 'std': np.float64(1.7390802166662698), 'min': np.float64(189.0), 'max': np.float64(200.0)} top3=[([6, 66, 24, 5, 53, 57], (189.0,)), ([66, 29, 0, 63, 52, 51], (194.0,)), ([63, 44, 32, 19, 29, 17], (200.0,))] overall_top3=[([6, 66, 24, 5, 53, 57], (189.0,), 0), ([66, 29, 0, 63, 52, 51], (194.0,), 0), ([63, 44, 32, 19, 29, 17], (200.0,), 0)]
gen=111 nevals=41 stats={'avg': np.float64(158.9), 'std': np.float64(16.63039386184224), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 62, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,))] overall_top3=[([6, 66, 68, 51, 53, 57], (152.0,), 37), ([6, 36, 68, 51, 53, 57], (152.0,), 53), ([6, 66, 68, 51, 31, 57], (152.0,), 56)]
gen=112 nevals=41 stats={'avg': np.float64(160.0), 'std': np.float64(16.726027621644057), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 62, 68, 51, 53, 57], (152.0,))] overall_top3=[([6, 66, 68, 51, 53, 57], (152.0,), 37), ([6, 36, 68, 51, 53, 57], (152.0,), 53), ([6, 66, 68, 51, 31, 57], (152.0,), 56)]
gen=113 nevals=42 stats={'avg': np.float64(157.8), 'std': np.float64(14.658785761446955), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,))] overall_top3=[([6, 66, 68, 51, 53, 57], (152.0,), 37), ([6, 36, 68, 51, 53, 57], (152.0,), 53), ([6, 66, 68, 51, 31, 57], (152.0,), 56)]
gen=114 nevals=36 stats={'avg': np.float64(153.92), 'std': np.float64(9.406040612287404), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,))] overall_top3=[([6, 66, 68, 51, 53, 57], (152.0,), 37), ([6, 36, 68, 51, 53, 57], (152.0,), 53), ([6, 66, 68, 51, 31, 57], (152.0,), 56)]
gen=115 nevals=42 stats={'avg': np.float64(157.24), 'std': np.float64(14.427141088933732), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,))] overall_top3=[([6, 66, 68, 51, 53, 57], (152.0,), 37), ([6, 36, 68, 51, 53, 57], (152.0,), 53), ([6, 66, 68, 51, 31, 57], (152.0,), 56)]
gen=116 nevals=41 stats={'avg': np.float64(155.86), 'std': np.float64(13.090469815862228), 'min': np.float64(152.0), 'max': np.float64(201.0)} top3=[([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,))] overall_top3=[([6, 66, 68, 51, 53, 57], (152.0,), 37), ([6, 36, 68, 51, 53, 57], (152.0,), 53), ([6, 66, 68, 51, 31, 57], (152.0,), 56)]
gen=117 nevals=48 stats={'avg': np.float64(159.74), 'std': np.float64(16.83307458547012), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,))] overall_top3=[([6, 66, 68, 51, 53, 57], (152.0,), 37), ([6, 36, 68, 51, 53, 57], (152.0,), 53), ([6, 66, 68, 51, 31, 57], (152.0,), 56)]
gen=118 nevals=41 stats={'avg': np.float64(157.9), 'std': np.float64(15.04027925272666), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,))] overall_top3=[([6, 66, 68, 51, 53, 57], (152.0,), 37), ([6, 36, 68, 51, 53, 57], (152.0,), 53), ([6, 66, 68, 51, 31, 57], (152.0,), 56)]
gen=119 nevals=41 stats={'avg': np.float64(156.34), 'std': np.float64(13.141704607850537), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 20], (152.0,))] overall_top3=[([6, 66, 68, 51, 53, 57], (152.0,), 37), ([6, 36, 68, 51, 53, 57], (152.0,), 53), ([6, 66, 68, 51, 31, 57], (152.0,), 56)]
gen=120 nevals=42 stats={'avg': np.float64(159.0), 'std': np.float64(16.32666530556684), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,))] overall_top3=[([6, 66, 68, 51, 53, 57], (152.0,), 37), ([6, 36, 68, 51, 53, 57], (152.0,), 53), ([6, 66, 68, 51, 31, 57], (152.0,), 56)]
gen=121 nevals=41 stats={'avg': np.float64(153.44), 'std': np.float64(7.054530459215554), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,))] overall_top3=[([6, 66, 68, 51, 53, 57], (152.0,), 37), ([6, 36, 68, 51, 53, 57], (152.0,), 53), ([6, 66, 68, 51, 31, 57], (152.0,), 56)]
gen=122 nevals=34 stats={'avg': np.float64(156.02), 'std': np.float64(11.902083851158164), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,))] overall_top3=[([6, 66, 68, 51, 53, 57], (152.0,), 37), ([6, 36, 68, 51, 53, 57], (152.0,), 53), ([6, 66, 68, 51, 31, 57], (152.0,), 56)]
gen=123 nevals=41 stats={'avg': np.float64(158.2), 'std': np.float64(15.585891055695212), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,))] overall_top3=[([6, 66, 68, 51, 53, 57], (152.0,), 37), ([6, 36, 68, 51, 53, 57], (152.0,), 53), ([6, 66, 68, 51, 31, 57], (152.0,), 56)]
gen=124 nevals=42 stats={'avg': np.float64(159.42), 'std': np.float64(16.740477890430725), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 20], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,))] overall_top3=[([6, 66, 68, 51, 53, 57], (152.0,), 37), ([6, 36, 68, 51, 53, 57], (152.0,), 53), ([6, 66, 68, 51, 31, 57], (152.0,), 56)]
gen=125 nevals=36 stats={'avg': np.float64(156.58), 'std': np.float64(13.335801438233846), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,))] overall_top3=[([6, 66, 68, 51, 53, 57], (152.0,), 37), ([6, 36, 68, 51, 53, 57], (152.0,), 53), ([6, 66, 68, 51, 31, 57], (152.0,), 56)]
gen=126 nevals=36 stats={'avg': np.float64(155.84), 'std': np.float64(11.88), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,))] overall_top3=[([6, 66, 68, 51, 53, 57], (152.0,), 37), ([6, 36, 68, 51, 53, 57], (152.0,), 53), ([6, 66, 68, 51, 31, 57], (152.0,), 56)]
gen=127 nevals=45 stats={'avg': np.float64(161.16), 'std': np.float64(18.072476310677516), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 36, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,))] overall_top3=[([6, 66, 68, 51, 53, 57], (152.0,), 37), ([6, 36, 68, 51, 53, 57], (152.0,), 53), ([6, 66, 68, 51, 31, 57], (152.0,), 56)]
gen=128 nevals=42 stats={'avg': np.float64(158.0), 'std': np.float64(14.749915253993834), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,))] overall_top3=[([6, 66, 68, 51, 53, 57], (152.0,), 37), ([6, 36, 68, 51, 53, 57], (152.0,), 53), ([6, 66, 68, 51, 31, 57], (152.0,), 56)]
gen=129 nevals=39 stats={'avg': np.float64(155.86), 'std': np.float64(11.689328466597216), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([6, 36, 68, 51, 53, 57], (152.0,)), ([6, 36, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,))] overall_top3=[([6, 66, 68, 51, 53, 57], (152.0,), 37), ([6, 36, 68, 51, 53, 57], (152.0,), 53), ([6, 66, 68, 51, 31, 57], (152.0,), 56)]
gen=130 nevals=42 stats={'avg': np.float64(152.44), 'std': np.float64(2.8011426240018555), 'min': np.float64(152.0), 'max': np.float64(172.0)} top3=[([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,))] overall_top3=[([6, 66, 68, 51, 53, 57], (152.0,), 37), ([6, 36, 68, 51, 53, 57], (152.0,), 53), ([6, 66, 68, 51, 31, 57], (152.0,), 56)]
gen=131 nevals=37 stats={'avg': np.float64(157.6), 'std': np.float64(14.71189994528239), 'min': np.float64(152.0), 'max': np.float64(201.0)} top3=[([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,))] overall_top3=[([6, 66, 68, 51, 53, 57], (152.0,), 37), ([6, 36, 68, 51, 53, 57], (152.0,), 53), ([6, 66, 68, 51, 31, 57], (152.0,), 56)]
gen=132 nevals=37 stats={'avg': np.float64(155.1), 'std': np.float64(11.447707194019246), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,))] overall_top3=[([6, 66, 68, 51, 53, 57], (152.0,), 37), ([6, 36, 68, 51, 53, 57], (152.0,), 53), ([6, 66, 68, 51, 31, 57], (152.0,), 56)]
gen=133 nevals=39 stats={'avg': np.float64(158.72), 'std': np.float64(15.798784763392405), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 17, 57], (152.0,)), ([6, 66, 68, 51, 53, 24], (152.0,))] overall_top3=[([6, 66, 68, 51, 53, 57], (152.0,), 37), ([6, 36, 68, 51, 53, 57], (152.0,), 53), ([6, 66, 68, 51, 31, 57], (152.0,), 56)]
gen=134 nevals=32 stats={'avg': np.float64(158.92), 'std': np.float64(16.633508349112642), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([6, 66, 68, 51, 17, 57], (152.0,)), ([6, 66, 68, 51, 17, 57], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,))] overall_top3=[([6, 66, 68, 51, 53, 57], (152.0,), 37), ([6, 36, 68, 51, 53, 57], (152.0,), 53), ([6, 66, 68, 51, 31, 57], (152.0,), 56)]
gen=135 nevals=44 stats={'avg': np.float64(156.54), 'std': np.float64(13.718906661975657), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([6, 66, 68, 51, 17, 57], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 17, 57], (152.0,))] overall_top3=[([6, 66, 68, 51, 53, 57], (152.0,), 37), ([6, 36, 68, 51, 53, 57], (152.0,), 53), ([6, 66, 68, 51, 31, 57], (152.0,), 56)]
gen=136 nevals=39 stats={'avg': np.float64(158.02), 'std': np.float64(15.608318295063054), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([6, 66, 68, 51, 17, 57], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 17, 57], (152.0,))] overall_top3=[([6, 66, 68, 51, 53, 57], (152.0,), 37), ([6, 36, 68, 51, 53, 57], (152.0,), 53), ([6, 66, 68, 51, 31, 57], (152.0,), 56)]
gen=137 nevals=39 stats={'avg': np.float64(157.76), 'std': np.float64(15.598153736901043), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 24], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,))] overall_top3=[([6, 66, 68, 51, 53, 57], (152.0,), 37), ([6, 36, 68, 51, 53, 57], (152.0,), 53), ([6, 66, 68, 51, 31, 57], (152.0,), 56)]
gen=138 nevals=37 stats={'avg': np.float64(155.84), 'std': np.float64(13.022073567600515), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,))] overall_top3=[([6, 66, 68, 51, 53, 57], (152.0,), 37), ([6, 36, 68, 51, 53, 57], (152.0,), 53), ([6, 66, 68, 51, 31, 57], (152.0,), 56)]
gen=139 nevals=43 stats={'avg': np.float64(160.16), 'std': np.float64(17.549199411938996), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 17, 57], (152.0,))] overall_top3=[([6, 66, 68, 51, 53, 57], (152.0,), 37), ([6, 36, 68, 51, 53, 57], (152.0,), 53), ([6, 66, 68, 51, 31, 57], (152.0,), 56)]
gen=140 nevals=36 stats={'avg': np.float64(158.16), 'std': np.float64(14.926968881859437), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([6, 66, 68, 51, 17, 57], (152.0,)), ([6, 66, 68, 51, 17, 57], (152.0,)), ([6, 66, 68, 51, 17, 57], (152.0,))] overall_top3=[([6, 66, 68, 51, 53, 57], (152.0,), 37), ([6, 36, 68, 51, 53, 57], (152.0,), 53), ([6, 66, 68, 51, 31, 57], (152.0,), 56)]
gen=141 nevals=44 stats={'avg': np.float64(155.02), 'std': np.float64(10.153797319229886), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 17, 57], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,))] overall_top3=[([6, 66, 68, 51, 53, 57], (152.0,), 37), ([6, 36, 68, 51, 53, 57], (152.0,), 53), ([6, 66, 68, 51, 31, 57], (152.0,), 56)]
gen=142 nevals=40 stats={'avg': np.float64(156.82), 'std': np.float64(14.394012644151735), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 17, 57], (152.0,)), ([6, 66, 68, 51, 17, 57], (152.0,))] overall_top3=[([6, 66, 68, 51, 53, 57], (152.0,), 37), ([6, 36, 68, 51, 53, 57], (152.0,), 53), ([6, 66, 68, 51, 31, 57], (152.0,), 56)]
gen=143 nevals=35 stats={'avg': np.float64(159.72), 'std': np.float64(17.581854282185372), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 17, 57], (152.0,))] overall_top3=[([6, 66, 68, 51, 53, 57], (152.0,), 37), ([6, 36, 68, 51, 53, 57], (152.0,), 53), ([6, 66, 68, 51, 31, 57], (152.0,), 56)]
gen=144 nevals=38 stats={'avg': np.float64(156.8), 'std': np.float64(14.400000000000002), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 17, 57], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,))] overall_top3=[([6, 66, 68, 51, 53, 57], (152.0,), 37), ([6, 36, 68, 51, 53, 57], (152.0,), 53), ([6, 66, 68, 51, 31, 57], (152.0,), 56)]
gen=145 nevals=44 stats={'avg': np.float64(153.84), 'std': np.float64(7.484276852174832), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([6, 66, 68, 51, 53, 24], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,))] overall_top3=[([6, 66, 68, 51, 53, 57], (152.0,), 37), ([6, 36, 68, 51, 53, 57], (152.0,), 53), ([6, 66, 68, 51, 31, 57], (152.0,), 56)]
gen=146 nevals=44 stats={'avg': np.float64(157.74), 'std': np.float64(14.958355524588923), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,))] overall_top3=[([6, 66, 68, 51, 53, 57], (152.0,), 37), ([6, 36, 68, 51, 53, 57], (152.0,), 53), ([6, 66, 68, 51, 31, 57], (152.0,), 56)]
gen=147 nevals=38 stats={'avg': np.float64(156.1), 'std': np.float64(12.272326592785902), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 24], (152.0,))] overall_top3=[([6, 66, 68, 51, 53, 57], (152.0,), 37), ([6, 36, 68, 51, 53, 57], (152.0,), 53), ([6, 66, 68, 51, 31, 57], (152.0,), 56)]
gen=148 nevals=38 stats={'avg': np.float64(157.86), 'std': np.float64(15.081127278821036), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([6, 66, 68, 51, 53, 24], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 24], (152.0,))] overall_top3=[([6, 66, 68, 51, 53, 57], (152.0,), 37), ([6, 36, 68, 51, 53, 57], (152.0,), 53), ([6, 66, 68, 51, 31, 57], (152.0,), 56)]
gen=149 nevals=44 stats={'avg': np.float64(157.88), 'std': np.float64(14.904549640965339), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 17, 57], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,))] overall_top3=[([6, 66, 68, 51, 53, 57], (152.0,), 37), ([6, 36, 68, 51, 53, 57], (152.0,), 53), ([6, 66, 68, 51, 31, 57], (152.0,), 56)]
gen=150 nevals=42 stats={'avg': np.float64(158.76), 'std': np.float64(15.993198554385549), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,))] overall_top3=[([6, 66, 68, 51, 53, 57], (152.0,), 37), ([6, 36, 68, 51, 53, 57], (152.0,), 53), ([6, 66, 68, 51, 31, 57], (152.0,), 56)]
gen=151 nevals=42 stats={'avg': np.float64(154.98), 'std': np.float64(10.197038785843663), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,))] overall_top3=[([6, 66, 68, 51, 53, 57], (152.0,), 37), ([6, 36, 68, 51, 53, 57], (152.0,), 53), ([6, 66, 68, 51, 31, 57], (152.0,), 56)]
gen=152 nevals=38 stats={'avg': np.float64(158.92), 'std': np.float64(15.732564952988435), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 24], (152.0,))] overall_top3=[([6, 66, 68, 51, 53, 57], (152.0,), 37), ([6, 36, 68, 51, 53, 57], (152.0,), 53), ([6, 66, 68, 51, 31, 57], (152.0,), 56)]
gen=153 nevals=41 stats={'avg': np.float64(155.94), 'std': np.float64(13.002169049816267), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 24], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,))] overall_top3=[([6, 66, 68, 51, 53, 57], (152.0,), 37), ([6, 36, 68, 51, 53, 57], (152.0,), 53), ([6, 66, 68, 51, 31, 57], (152.0,), 56)]
gen=154 nevals=46 stats={'avg': np.float64(159.52), 'std': np.float64(16.803856700174517), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([6, 66, 68, 51, 53, 24], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,))] overall_top3=[([6, 66, 68, 51, 53, 57], (152.0,), 37), ([6, 36, 68, 51, 53, 57], (152.0,), 53), ([6, 66, 68, 51, 31, 57], (152.0,), 56)]
gen=155 nevals=26 stats={'avg': np.float64(157.04), 'std': np.float64(14.402721964962039), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([6, 66, 68, 51, 53, 24], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,))] overall_top3=[([6, 66, 68, 51, 53, 57], (152.0,), 37), ([6, 36, 68, 51, 53, 57], (152.0,), 53), ([6, 66, 68, 51, 31, 57], (152.0,), 56)]
gen=156 nevals=42 stats={'avg': np.float64(156.02), 'std': np.float64(13.029950115023464), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 24], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,))] overall_top3=[([6, 66, 68, 51, 53, 57], (152.0,), 37), ([6, 36, 68, 51, 53, 57], (152.0,), 53), ([6, 66, 68, 51, 31, 57], (152.0,), 56)]
gen=157 nevals=39 stats={'avg': np.float64(156.48), 'std': np.float64(13.201878654191606), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([6, 66, 68, 51, 53, 24], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,))] overall_top3=[([6, 66, 68, 51, 53, 57], (152.0,), 37), ([6, 36, 68, 51, 53, 57], (152.0,), 53), ([6, 66, 68, 51, 31, 57], (152.0,), 56)]
gen=158 nevals=37 stats={'avg': np.float64(158.7), 'std': np.float64(16.60632409656032), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,))] overall_top3=[([6, 66, 68, 51, 53, 57], (152.0,), 37), ([6, 36, 68, 51, 53, 57], (152.0,), 53), ([6, 66, 68, 51, 31, 57], (152.0,), 56)]
gen=159 nevals=43 stats={'avg': np.float64(154.78), 'std': np.float64(9.810789978386042), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,))] overall_top3=[([6, 66, 68, 51, 53, 57], (152.0,), 37), ([6, 36, 68, 51, 53, 57], (152.0,), 53), ([6, 66, 68, 51, 31, 57], (152.0,), 56)]
gen=160 nevals=37 stats={'avg': np.float64(158.06), 'std': np.float64(14.832949807775929), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([6, 66, 68, 51, 53, 24], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,))] overall_top3=[([6, 66, 68, 51, 53, 57], (152.0,), 37), ([6, 36, 68, 51, 53, 57], (152.0,), 53), ([6, 66, 68, 51, 31, 57], (152.0,), 56)]
gen=161 nevals=43 stats={'avg': np.float64(156.98), 'std': np.float64(14.395124174525206), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 24], (152.0,))] overall_top3=[([6, 66, 68, 51, 53, 57], (152.0,), 37), ([6, 36, 68, 51, 53, 57], (152.0,), 53), ([6, 66, 68, 51, 31, 57], (152.0,), 56)]
gen=162 nevals=41 stats={'avg': np.float64(156.64), 'std': np.float64(12.240522864649204), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([6, 66, 68, 51, 53, 24], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,))] overall_top3=[([6, 66, 68, 51, 53, 57], (152.0,), 37), ([6, 36, 68, 51, 53, 57], (152.0,), 53), ([6, 66, 68, 51, 31, 57], (152.0,), 56)]
gen=163 nevals=47 stats={'avg': np.float64(156.2), 'std': np.float64(13.159027319676785), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([6, 66, 68, 51, 53, 24], (152.0,)), ([6, 66, 68, 51, 53, 24], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,))] overall_top3=[([6, 66, 68, 51, 53, 57], (152.0,), 37), ([6, 36, 68, 51, 53, 57], (152.0,), 53), ([6, 66, 68, 51, 31, 57], (152.0,), 56)]
gen=164 nevals=40 stats={'avg': np.float64(155.08), 'std': np.float64(10.073410544597097), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,))] overall_top3=[([6, 66, 68, 51, 53, 57], (152.0,), 37), ([6, 36, 68, 51, 53, 57], (152.0,), 53), ([6, 66, 68, 51, 31, 57], (152.0,), 56)]
gen=165 nevals=40 stats={'avg': np.float64(157.28), 'std': np.float64(14.444431452985611), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 24], (152.0,))] overall_top3=[([6, 66, 68, 51, 53, 57], (152.0,), 37), ([6, 36, 68, 51, 53, 57], (152.0,), 53), ([6, 66, 68, 51, 31, 57], (152.0,), 56)]
gen=166 nevals=41 stats={'avg': np.float64(155.84), 'std': np.float64(13.022073567600517), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 24], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,))] overall_top3=[([6, 66, 68, 51, 53, 57], (152.0,), 37), ([6, 36, 68, 51, 53, 57], (152.0,), 53), ([6, 66, 68, 51, 31, 57], (152.0,), 56)]
