# GA run_dir=experiments/ga_shelter/20260102-113010_7484ead6
25# 0.553, 0.666 ngen=200 pop_n=86 tournsize=3
gen=0 nevals=86 stats={'avg': np.float64(199.47674418604652), 'std': np.float64(4.091189467641486), 'min': np.float64(162.0), 'max': np.float64(200.0)} top3=[([49, 22, 38, 61, 64, 29], (162.0,)), ([14, 26, 56, 35, 39, 59], (197.0,)), ([28, 40, 33, 43, 29, 69], (197.0,))] overall_top3=[([49, 22, 38, 61, 64, 29], (162.0,), 0), ([14, 26, 56, 35, 39, 59], (197.0,), 0), ([28, 40, 33, 43, 29, 69], (197.0,), 0)]
gen=109 nevals=71 stats={'avg': np.float64(156.56976744186048), 'std': np.float64(15.677372746253962), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([70, 53, 6, 57, 47, 36], (150.0,)), ([70, 62, 6, 57, 47, 36], (150.0,)), ([70, 53, 6, 57, 47, 36], (150.0,))] overall_top3=[([70, 53, 6, 57, 47, 36], (150.0,), 49), ([70, 62, 6, 57, 47, 36], (150.0,), 107), ([70, 53, 6, 57, 47, 14], (151.0,), 29)]
gen=110 nevals=73 stats={'avg': np.float64(156.2674418604651), 'std': np.float64(15.643874214294435), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([70, 53, 6, 57, 47, 36], (150.0,)), ([70, 62, 6, 57, 47, 36], (150.0,)), ([70, 53, 6, 57, 47, 36], (150.0,))] overall_top3=[([70, 53, 6, 57, 47, 36], (150.0,), 49), ([70, 62, 6, 57, 47, 36], (150.0,), 107), ([70, 53, 6, 57, 47, 14], (151.0,), 29)]
gen=111 nevals=75 stats={'avg': np.float64(155.34883720930233), 'std': np.float64(14.585567445858429), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([70, 53, 6, 57, 47, 36], (150.0,)), ([70, 53, 6, 57, 47, 36], (150.0,)), ([70, 62, 6, 57, 47, 36], (150.0,))] overall_top3=[([70, 53, 6, 57, 47, 36], (150.0,), 49), ([70, 62, 6, 57, 47, 36], (150.0,), 107), ([70, 53, 6, 57, 47, 14], (151.0,), 29)]
gen=112 nevals=74 stats={'avg': np.float64(156.8372093023256), 'std': np.float64(16.722676753241444), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([70, 62, 6, 57, 47, 36], (150.0,)), ([70, 53, 6, 57, 47, 36], (150.0,)), ([70, 62, 6, 57, 47, 36], (150.0,))] overall_top3=[([70, 53, 6, 57, 47, 36], (150.0,), 49), ([70, 62, 6, 57, 47, 36], (150.0,), 107), ([70, 53, 6, 57, 47, 14], (151.0,), 29)]
gen=113 nevals=79 stats={'avg': np.float64(159.19767441860466), 'std': np.float64(18.883867710507566), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([70, 53, 6, 57, 47, 36], (150.0,)), ([70, 53, 6, 57, 47, 36], (150.0,)), ([70, 53, 6, 57, 47, 36], (150.0,))] overall_top3=[([70, 53, 6, 57, 47, 36], (150.0,), 49), ([70, 62, 6, 57, 47, 36], (150.0,), 107), ([70, 53, 6, 57, 47, 14], (151.0,), 29)]
gen=114 nevals=77 stats={'avg': np.float64(155.6046511627907), 'std': np.float64(14.938072997489085), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([70, 62, 6, 57, 47, 36], (150.0,)), ([70, 62, 6, 57, 47, 36], (150.0,)), ([70, 62, 6, 57, 47, 36], (150.0,))] overall_top3=[([70, 53, 6, 57, 47, 36], (150.0,), 49), ([70, 62, 6, 57, 47, 36], (150.0,), 107), ([70, 53, 6, 57, 47, 14], (151.0,), 29)]
gen=115 nevals=72 stats={'avg': np.float64(156.95348837209303), 'std': np.float64(16.643950627252618), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([70, 62, 6, 57, 47, 36], (150.0,)), ([70, 62, 6, 57, 47, 36], (150.0,)), ([70, 53, 6, 57, 47, 36], (150.0,))] overall_top3=[([70, 53, 6, 57, 47, 36], (150.0,), 49), ([70, 62, 6, 57, 47, 36], (150.0,), 107), ([70, 53, 6, 57, 47, 14], (151.0,), 29)]
gen=116 nevals=79 stats={'avg': np.float64(156.04651162790697), 'std': np.float64(15.134211188442444), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([70, 53, 6, 57, 47, 36], (150.0,)), ([70, 53, 6, 57, 47, 36], (150.0,)), ([70, 62, 6, 57, 47, 36], (150.0,))] overall_top3=[([70, 53, 6, 57, 47, 36], (150.0,), 49), ([70, 62, 6, 57, 47, 36], (150.0,), 107), ([70, 53, 6, 57, 47, 14], (151.0,), 29)]
gen=117 nevals=77 stats={'avg': np.float64(156.36046511627907), 'std': np.float64(15.341775154783944), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([70, 58, 6, 57, 47, 36], (150.0,)), ([70, 62, 6, 57, 47, 36], (150.0,)), ([70, 53, 6, 57, 47, 36], (150.0,))] overall_top3=[([70, 53, 6, 57, 47, 36], (150.0,), 49), ([70, 62, 6, 57, 47, 36], (150.0,), 107), ([70, 58, 6, 57, 47, 36], (150.0,), 117)]
gen=118 nevals=72 stats={'avg': np.float64(155.52325581395348), 'std': np.float64(14.7393846264733), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([70, 62, 6, 57, 47, 36], (150.0,)), ([70, 53, 6, 57, 47, 36], (150.0,)), ([70, 53, 6, 57, 47, 36], (150.0,))] overall_top3=[([70, 53, 6, 57, 47, 36], (150.0,), 49), ([70, 62, 6, 57, 47, 36], (150.0,), 107), ([70, 58, 6, 57, 47, 36], (150.0,), 117)]
gen=119 nevals=74 stats={'avg': np.float64(157.2325581395349), 'std': np.float64(17.15840997851508), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([70, 62, 6, 57, 47, 36], (150.0,)), ([70, 62, 6, 57, 47, 36], (150.0,)), ([70, 62, 6, 57, 47, 36], (150.0,))] overall_top3=[([70, 53, 6, 57, 47, 36], (150.0,), 49), ([70, 62, 6, 57, 47, 36], (150.0,), 107), ([70, 58, 6, 57, 47, 36], (150.0,), 117)]
gen=120 nevals=72 stats={'avg': np.float64(155.7906976744186), 'std': np.float64(15.59376461480959), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([70, 62, 6, 57, 47, 36], (150.0,)), ([70, 53, 6, 57, 47, 36], (150.0,)), ([70, 62, 6, 57, 47, 36], (150.0,))] overall_top3=[([70, 53, 6, 57, 47, 36], (150.0,), 49), ([70, 62, 6, 57, 47, 36], (150.0,), 107), ([70, 58, 6, 57, 47, 36], (150.0,), 117)]
gen=121 nevals=73 stats={'avg': np.float64(157.24418604651163), 'std': np.float64(16.731071252843087), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([70, 53, 6, 57, 47, 36], (150.0,)), ([70, 53, 6, 57, 47, 36], (150.0,)), ([70, 53, 6, 57, 47, 36], (150.0,))] overall_top3=[([70, 53, 6, 57, 47, 36], (150.0,), 49), ([70, 62, 6, 57, 47, 36], (150.0,), 107), ([70, 58, 6, 57, 47, 36], (150.0,), 117)]
gen=122 nevals=71 stats={'avg': np.float64(156.48837209302326), 'std': np.float64(16.148111118603193), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([70, 62, 6, 57, 47, 36], (150.0,)), ([70, 62, 6, 57, 47, 36], (150.0,)), ([70, 53, 6, 57, 47, 36], (150.0,))] overall_top3=[([70, 53, 6, 57, 47, 36], (150.0,), 49), ([70, 62, 6, 57, 47, 36], (150.0,), 107), ([70, 58, 6, 57, 47, 36], (150.0,), 117)]
gen=123 nevals=70 stats={'avg': np.float64(152.9418604651163), 'std': np.float64(11.69610812945395), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([70, 62, 6, 57, 47, 36], (150.0,)), ([70, 62, 6, 57, 47, 36], (150.0,)), ([70, 62, 6, 57, 47, 36], (150.0,))] overall_top3=[([70, 53, 6, 57, 47, 36], (150.0,), 49), ([70, 62, 6, 57, 47, 36], (150.0,), 107), ([70, 58, 6, 57, 47, 36], (150.0,), 117)]
gen=124 nevals=80 stats={'avg': np.float64(153.80232558139534), 'std': np.float64(12.792457595624748), 'min': np.float64(150.0), 'max': np.float64(201.0)} top3=[([70, 62, 6, 57, 47, 36], (150.0,)), ([70, 62, 6, 57, 47, 36], (150.0,)), ([70, 62, 6, 57, 47, 36], (150.0,))] overall_top3=[([70, 53, 6, 57, 47, 36], (150.0,), 49), ([70, 62, 6, 57, 47, 36], (150.0,), 107), ([70, 58, 6, 57, 47, 36], (150.0,), 117)]
gen=125 nevals=79 stats={'avg': np.float64(155.88372093023256), 'std': np.float64(15.546194183675269), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([70, 53, 6, 57, 47, 36], (150.0,)), ([70, 53, 6, 57, 47, 36], (150.0,)), ([70, 62, 6, 57, 47, 36], (150.0,))] overall_top3=[([70, 53, 6, 57, 47, 36], (150.0,), 49), ([70, 62, 6, 57, 47, 36], (150.0,), 107), ([70, 58, 6, 57, 47, 36], (150.0,), 117)]
gen=126 nevals=76 stats={'avg': np.float64(155.17441860465115), 'std': np.float64(14.33826548854913), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([70, 62, 6, 57, 47, 36], (150.0,)), ([70, 62, 6, 57, 47, 36], (150.0,)), ([70, 62, 6, 57, 47, 36], (150.0,))] overall_top3=[([70, 53, 6, 57, 47, 36], (150.0,), 49), ([70, 62, 6, 57, 47, 36], (150.0,), 107), ([70, 58, 6, 57, 47, 36], (150.0,), 117)]
gen=127 nevals=70 stats={'avg': np.float64(157.6627906976744), 'std': np.float64(17.138702608299365), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([70, 53, 6, 57, 47, 36], (150.0,)), ([70, 62, 6, 57, 47, 36], (150.0,)), ([70, 62, 6, 57, 47, 36], (150.0,))] overall_top3=[([70, 53, 6, 57, 47, 36], (150.0,), 49), ([70, 62, 6, 57, 47, 36], (150.0,), 107), ([70, 58, 6, 57, 47, 36], (150.0,), 117)]
gen=128 nevals=77 stats={'avg': np.float64(156.2325581395349), 'std': np.float64(16.017921952877664), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([70, 62, 6, 57, 47, 36], (150.0,)), ([70, 53, 6, 57, 47, 36], (150.0,)), ([70, 53, 6, 57, 47, 36], (150.0,))] overall_top3=[([70, 53, 6, 57, 47, 36], (150.0,), 49), ([70, 62, 6, 57, 47, 36], (150.0,), 107), ([70, 58, 6, 57, 47, 36], (150.0,), 117)]
gen=129 nevals=67 stats={'avg': np.float64(154.93023255813952), 'std': np.float64(13.833554334563194), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([70, 62, 6, 57, 47, 36], (150.0,)), ([70, 53, 6, 57, 47, 36], (150.0,)), ([70, 53, 6, 57, 47, 36], (150.0,))] overall_top3=[([70, 53, 6, 57, 47, 36], (150.0,), 49), ([70, 62, 6, 57, 47, 36], (150.0,), 107), ([70, 58, 6, 57, 47, 36], (150.0,), 117)]
gen=130 nevals=74 stats={'avg': np.float64(154.93023255813952), 'std': np.float64(14.041293501730197), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([70, 53, 6, 57, 47, 36], (150.0,)), ([70, 53, 6, 57, 47, 36], (150.0,)), ([70, 62, 6, 57, 47, 36], (150.0,))] overall_top3=[([70, 53, 6, 57, 47, 36], (150.0,), 49), ([70, 62, 6, 57, 47, 36], (150.0,), 107), ([70, 58, 6, 57, 47, 36], (150.0,), 117)]
gen=131 nevals=76 stats={'avg': np.float64(154.2674418604651), 'std': np.float64(12.783005086336996), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([70, 62, 6, 57, 47, 36], (150.0,)), ([70, 62, 6, 57, 47, 36], (150.0,)), ([70, 53, 6, 57, 47, 36], (150.0,))] overall_top3=[([70, 53, 6, 57, 47, 36], (150.0,), 49), ([70, 62, 6, 57, 47, 36], (150.0,), 107), ([70, 58, 6, 57, 47, 36], (150.0,), 117)]
gen=132 nevals=78 stats={'avg': np.float64(157.15116279069767), 'std': np.float64(16.795291035689118), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([70, 62, 6, 57, 47, 36], (150.0,)), ([70, 53, 6, 57, 47, 36], (150.0,)), ([70, 53, 6, 57, 47, 36], (150.0,))] overall_top3=[([70, 53, 6, 57, 47, 36], (150.0,), 49), ([70, 62, 6, 57, 47, 36], (150.0,), 107), ([70, 58, 6, 57, 47, 36], (150.0,), 117)]
gen=133 nevals=74 stats={'avg': np.float64(157.67441860465115), 'std': np.float64(16.82429158843478), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([70, 62, 6, 57, 47, 36], (150.0,)), ([70, 62, 6, 57, 47, 36], (150.0,)), ([70, 62, 6, 57, 47, 36], (150.0,))] overall_top3=[([70, 53, 6, 57, 47, 36], (150.0,), 49), ([70, 62, 6, 57, 47, 36], (150.0,), 107), ([70, 58, 6, 57, 47, 36], (150.0,), 117)]
gen=134 nevals=77 stats={'avg': np.float64(156.6860465116279), 'std': np.float64(16.6742118309647), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([70, 53, 6, 57, 47, 36], (150.0,)), ([70, 62, 6, 57, 47, 36], (150.0,)), ([70, 53, 6, 57, 47, 36], (150.0,))] overall_top3=[([70, 53, 6, 57, 47, 36], (150.0,), 49), ([70, 62, 6, 57, 47, 36], (150.0,), 107), ([70, 58, 6, 57, 47, 36], (150.0,), 117)]
gen=135 nevals=71 stats={'avg': np.float64(156.2906976744186), 'std': np.float64(16.025318832999762), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([70, 53, 6, 57, 47, 36], (150.0,)), ([70, 62, 6, 57, 47, 36], (150.0,)), ([70, 53, 6, 57, 47, 36], (150.0,))] overall_top3=[([70, 53, 6, 57, 47, 36], (150.0,), 49), ([70, 62, 6, 57, 47, 36], (150.0,), 107), ([70, 58, 6, 57, 47, 36], (150.0,), 117)]
gen=136 nevals=72 stats={'avg': np.float64(155.8372093023256), 'std': np.float64(15.853882559550089), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([70, 53, 6, 57, 47, 36], (150.0,)), ([70, 53, 6, 57, 47, 36], (150.0,)), ([70, 62, 6, 57, 47, 36], (150.0,))] overall_top3=[([70, 53, 6, 57, 47, 36], (150.0,), 49), ([70, 62, 6, 57, 47, 36], (150.0,), 107), ([70, 58, 6, 57, 47, 36], (150.0,), 117)]
gen=137 nevals=68 stats={'avg': np.float64(155.90697674418604), 'std': np.float64(15.461601279160519), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([70, 62, 6, 57, 47, 36], (150.0,)), ([70, 62, 6, 57, 47, 36], (150.0,)), ([70, 62, 6, 57, 47, 36], (150.0,))] overall_top3=[([70, 53, 6, 57, 47, 36], (150.0,), 49), ([70, 62, 6, 57, 47, 36], (150.0,), 107), ([70, 58, 6, 57, 47, 36], (150.0,), 117)]
gen=138 nevals=77 stats={'avg': np.float64(156.19767441860466), 'std': np.float64(16.06731462450505), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([70, 62, 6, 57, 47, 36], (150.0,)), ([70, 62, 6, 57, 47, 36], (150.0,)), ([70, 53, 6, 57, 47, 36], (150.0,))] overall_top3=[([70, 53, 6, 57, 47, 36], (150.0,), 49), ([70, 62, 6, 57, 47, 36], (150.0,), 107), ([70, 58, 6, 57, 47, 36], (150.0,), 117)]
gen=139 nevals=68 stats={'avg': np.float64(155.6046511627907), 'std': np.float64(15.476372892301619), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([70, 53, 6, 57, 47, 36], (150.0,)), ([70, 53, 6, 57, 47, 36], (150.0,)), ([70, 62, 6, 57, 47, 36], (150.0,))] overall_top3=[([70, 53, 6, 57, 47, 36], (150.0,), 49), ([70, 62, 6, 57, 47, 36], (150.0,), 107), ([70, 58, 6, 57, 47, 36], (150.0,), 117)]
gen=140 nevals=76 stats={'avg': np.float64(154.53488372093022), 'std': np.float64(12.872087771264237), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([70, 53, 6, 57, 47, 36], (150.0,)), ([70, 53, 6, 57, 47, 36], (150.0,)), ([70, 53, 6, 57, 47, 36], (150.0,))] overall_top3=[([70, 53, 6, 57, 47, 36], (150.0,), 49), ([70, 62, 6, 57, 47, 36], (150.0,), 107), ([70, 58, 6, 57, 47, 36], (150.0,), 117)]
gen=141 nevals=72 stats={'avg': np.float64(155.40697674418604), 'std': np.float64(14.328681520493722), 'min': np.float64(150.0), 'max': np.float64(201.0)} top3=[([70, 62, 6, 57, 47, 36], (150.0,)), ([70, 62, 6, 57, 47, 36], (150.0,)), ([70, 62, 6, 57, 47, 36], (150.0,))] overall_top3=[([70, 53, 6, 57, 47, 36], (150.0,), 49), ([70, 62, 6, 57, 47, 36], (150.0,), 107), ([70, 58, 6, 57, 47, 36], (150.0,), 117)]
gen=142 nevals=80 stats={'avg': np.float64(157.36046511627907), 'std': np.float64(16.712279840227826), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([70, 53, 6, 57, 47, 36], (150.0,)), ([70, 62, 6, 57, 47, 36], (150.0,)), ([70, 62, 6, 57, 47, 36], (150.0,))] overall_top3=[([70, 53, 6, 57, 47, 36], (150.0,), 49), ([70, 62, 6, 57, 47, 36], (150.0,), 107), ([70, 58, 6, 57, 47, 36], (150.0,), 117)]
gen=143 nevals=78 stats={'avg': np.float64(154.2093023255814), 'std': np.float64(12.282636902582942), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([70, 62, 6, 57, 47, 36], (150.0,)), ([70, 53, 6, 57, 47, 36], (150.0,)), ([70, 53, 6, 57, 47, 36], (150.0,))] overall_top3=[([70, 53, 6, 57, 47, 36], (150.0,), 49), ([70, 62, 6, 57, 47, 36], (150.0,), 107), ([70, 58, 6, 57, 47, 36], (150.0,), 117)]
gen=144 nevals=81 stats={'avg': np.float64(159.0581395348837), 'std': np.float64(18.627533166995217), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([70, 62, 6, 57, 47, 36], (150.0,)), ([70, 62, 6, 57, 47, 36], (150.0,)), ([70, 53, 6, 57, 47, 36], (150.0,))] overall_top3=[([70, 53, 6, 57, 47, 36], (150.0,), 49), ([70, 62, 6, 57, 47, 36], (150.0,), 107), ([70, 58, 6, 57, 47, 36], (150.0,), 117)]
gen=145 nevals=64 stats={'avg': np.float64(156.6627906976744), 'std': np.float64(15.632115470161795), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([70, 53, 6, 57, 47, 36], (150.0,)), ([70, 53, 6, 57, 47, 36], (150.0,)), ([70, 53, 6, 57, 47, 36], (150.0,))] overall_top3=[([70, 53, 6, 57, 47, 36], (150.0,), 49), ([70, 62, 6, 57, 47, 36], (150.0,), 107), ([70, 58, 6, 57, 47, 36], (150.0,), 117)]
gen=146 nevals=73 stats={'avg': np.float64(155.5), 'std': np.float64(14.699905078003926), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([70, 53, 6, 57, 47, 36], (150.0,)), ([70, 62, 6, 57, 47, 36], (150.0,)), ([70, 53, 6, 57, 47, 36], (150.0,))] overall_top3=[([70, 53, 6, 57, 47, 36], (150.0,), 49), ([70, 62, 6, 57, 47, 36], (150.0,), 107), ([70, 58, 6, 57, 47, 36], (150.0,), 117)]
gen=147 nevals=71 stats={'avg': np.float64(155.34883720930233), 'std': np.float64(14.755974305944193), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([70, 62, 6, 57, 47, 36], (150.0,)), ([70, 62, 6, 57, 47, 36], (150.0,)), ([70, 53, 6, 57, 47, 36], (150.0,))] overall_top3=[([70, 53, 6, 57, 47, 36], (150.0,), 49), ([70, 62, 6, 57, 47, 36], (150.0,), 107), ([70, 58, 6, 57, 47, 36], (150.0,), 117)]
gen=148 nevals=70 stats={'avg': np.float64(157.56976744186048), 'std': np.float64(17.282563263855643), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([70, 53, 6, 57, 47, 36], (150.0,)), ([70, 53, 6, 57, 47, 36], (150.0,)), ([70, 53, 6, 57, 47, 36], (150.0,))] overall_top3=[([70, 53, 6, 57, 47, 36], (150.0,), 49), ([70, 62, 6, 57, 47, 36], (150.0,), 107), ([70, 58, 6, 57, 47, 36], (150.0,), 117)]
gen=149 nevals=77 stats={'avg': np.float64(159.04651162790697), 'std': np.float64(18.931275326973584), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([70, 53, 6, 57, 47, 36], (150.0,)), ([70, 53, 6, 57, 47, 36], (150.0,)), ([70, 53, 6, 57, 47, 36], (150.0,))] overall_top3=[([70, 53, 6, 57, 47, 36], (150.0,), 49), ([70, 62, 6, 57, 47, 36], (150.0,), 107), ([70, 58, 6, 57, 47, 36], (150.0,), 117)]
gen=150 nevals=69 stats={'avg': np.float64(155.7093023255814), 'std': np.float64(14.996019843317002), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([70, 62, 6, 57, 47, 36], (150.0,)), ([70, 62, 6, 57, 47, 36], (150.0,)), ([70, 62, 6, 57, 47, 36], (150.0,))] overall_top3=[([70, 53, 6, 57, 47, 36], (150.0,), 49), ([70, 62, 6, 57, 47, 36], (150.0,), 107), ([70, 58, 6, 57, 47, 36], (150.0,), 117)]
gen=151 nevals=72 stats={'avg': np.float64(156.0581395348837), 'std': np.float64(15.53043123075107), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([70, 53, 6, 57, 47, 36], (150.0,)), ([70, 62, 6, 57, 47, 36], (150.0,)), ([70, 62, 6, 57, 47, 36], (150.0,))] overall_top3=[([70, 53, 6, 57, 47, 36], (150.0,), 49), ([70, 62, 6, 57, 47, 36], (150.0,), 107), ([70, 58, 6, 57, 47, 36], (150.0,), 117)]
gen=152 nevals=74 stats={'avg': np.float64(157.43023255813952), 'std': np.float64(17.024292286403373), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([70, 62, 6, 57, 47, 36], (150.0,)), ([70, 53, 6, 57, 47, 36], (150.0,)), ([70, 53, 6, 57, 47, 36], (150.0,))] overall_top3=[([70, 53, 6, 57, 47, 36], (150.0,), 49), ([70, 62, 6, 57, 47, 36], (150.0,), 107), ([70, 58, 6, 57, 47, 36], (150.0,), 117)]
gen=153 nevals=78 stats={'avg': np.float64(156.5581395348837), 'std': np.float64(15.175412067630667), 'min': np.float64(150.0), 'max': np.float64(201.0)} top3=[([70, 62, 6, 57, 47, 36], (150.0,)), ([70, 53, 6, 57, 47, 36], (150.0,)), ([70, 62, 6, 57, 47, 36], (150.0,))] overall_top3=[([70, 53, 6, 57, 47, 36], (150.0,), 49), ([70, 62, 6, 57, 47, 36], (150.0,), 107), ([70, 58, 6, 57, 47, 36], (150.0,), 117)]
gen=154 nevals=76 stats={'avg': np.float64(157.80232558139534), 'std': np.float64(17.067458338210614), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([70, 62, 6, 57, 47, 36], (150.0,)), ([70, 53, 6, 57, 47, 36], (150.0,)), ([70, 53, 6, 57, 47, 36], (150.0,))] overall_top3=[([70, 53, 6, 57, 47, 36], (150.0,), 49), ([70, 62, 6, 57, 47, 36], (150.0,), 107), ([70, 58, 6, 57, 47, 36], (150.0,), 117)]
gen=155 nevals=71 stats={'avg': np.float64(157.24418604651163), 'std': np.float64(16.786578280995545), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([70, 53, 6, 57, 47, 36], (150.0,)), ([70, 62, 6, 57, 47, 36], (150.0,)), ([70, 62, 6, 57, 47, 36], (150.0,))] overall_top3=[([70, 53, 6, 57, 47, 36], (150.0,), 49), ([70, 62, 6, 57, 47, 36], (150.0,), 107), ([70, 58, 6, 57, 47, 36], (150.0,), 117)]
gen=156 nevals=75 stats={'avg': np.float64(155.5), 'std': np.float64(15.411978126361387), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([70, 62, 6, 57, 47, 36], (150.0,)), ([70, 62, 6, 57, 47, 36], (150.0,)), ([70, 62, 6, 57, 47, 36], (150.0,))] overall_top3=[([70, 53, 6, 57, 47, 36], (150.0,), 49), ([70, 62, 6, 57, 47, 36], (150.0,), 107), ([70, 58, 6, 57, 47, 36], (150.0,), 117)]
gen=157 nevals=75 stats={'avg': np.float64(156.08139534883722), 'std': np.float64(15.513096579821257), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([70, 53, 6, 57, 47, 36], (150.0,)), ([70, 53, 6, 57, 47, 36], (150.0,)), ([70, 62, 6, 57, 47, 36], (150.0,))] overall_top3=[([70, 53, 6, 57, 47, 36], (150.0,), 49), ([70, 62, 6, 57, 47, 36], (150.0,), 107), ([70, 58, 6, 57, 47, 36], (150.0,), 117)]
gen=158 nevals=74 stats={'avg': np.float64(156.5), 'std': np.float64(16.18407917073601), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([70, 62, 6, 57, 47, 36], (150.0,)), ([70, 62, 6, 57, 47, 36], (150.0,)), ([70, 62, 6, 57, 47, 36], (150.0,))] overall_top3=[([70, 53, 6, 57, 47, 36], (150.0,), 49), ([70, 62, 6, 57, 47, 36], (150.0,), 107), ([70, 58, 6, 57, 47, 36], (150.0,), 117)]
gen=159 nevals=76 stats={'avg': np.float64(154.13953488372093), 'std': np.float64(13.659618632268462), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([70, 62, 6, 57, 47, 36], (150.0,)), ([70, 62, 6, 57, 47, 36], (150.0,)), ([70, 53, 6, 57, 47, 36], (150.0,))] overall_top3=[([70, 53, 6, 57, 47, 36], (150.0,), 49), ([70, 62, 6, 57, 47, 36], (150.0,), 107), ([70, 58, 6, 57, 47, 36], (150.0,), 117)]
gen=160 nevals=78 stats={'avg': np.float64(158.12790697674419), 'std': np.float64(17.93126184720995), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([70, 53, 6, 57, 47, 36], (150.0,)), ([70, 62, 6, 57, 47, 36], (150.0,)), ([70, 53, 6, 57, 47, 36], (150.0,))] overall_top3=[([70, 53, 6, 57, 47, 36], (150.0,), 49), ([70, 62, 6, 57, 47, 36], (150.0,), 107), ([70, 58, 6, 57, 47, 36], (150.0,), 117)]
gen=161 nevals=75 stats={'avg': np.float64(157.62790697674419), 'std': np.float64(16.912254062652874), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([70, 62, 6, 57, 47, 36], (150.0,)), ([70, 62, 6, 57, 47, 36], (150.0,)), ([70, 62, 6, 57, 47, 36], (150.0,))] overall_top3=[([70, 53, 6, 57, 47, 36], (150.0,), 49), ([70, 62, 6, 57, 47, 36], (150.0,), 107), ([70, 58, 6, 57, 47, 36], (150.0,), 117)]
gen=162 nevals=69 stats={'avg': np.float64(155.51162790697674), 'std': np.float64(14.99282323355777), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([70, 62, 6, 57, 47, 36], (150.0,)), ([70, 62, 6, 57, 47, 36], (150.0,)), ([70, 62, 6, 57, 47, 36], (150.0,))] overall_top3=[([70, 53, 6, 57, 47, 36], (150.0,), 49), ([70, 62, 6, 57, 47, 36], (150.0,), 107), ([70, 58, 6, 57, 47, 36], (150.0,), 117)]
gen=163 nevals=73 stats={'avg': np.float64(156.2093023255814), 'std': np.float64(15.29562658201704), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([70, 53, 6, 57, 47, 36], (150.0,)), ([70, 62, 6, 57, 47, 36], (150.0,)), ([70, 62, 6, 57, 47, 36], (150.0,))] overall_top3=[([70, 53, 6, 57, 47, 36], (150.0,), 49), ([70, 62, 6, 57, 47, 36], (150.0,), 107), ([70, 58, 6, 57, 47, 36], (150.0,), 117)]
