# GA run_dir=experiments/ga_shelter/20260110-121404_ce845398
#41 0.793, 0.479, ngen=200 pop_n=31 tournsize=3
gen=0 nevals=31 stats={'avg': np.float64(199.03225806451613), 'std': np.float64(3.8977567656756684), 'min': np.float64(180.0), 'max': np.float64(200.0)} top3=[([4, 25, 35, 67, 47, 69], (180.0,)), ([51, 48, 20, 49, 61, 36], (190.0,)), ([34, 51, 17, 68, 48, 21], (200.0,))] overall_top3=[([4, 25, 35, 67, 47, 69], (180.0,), 0), ([51, 48, 20, 49, 61, 36], (190.0,), 0), ([34, 51, 17, 68, 48, 21], (200.0,), 0)]
gen=109 nevals=30 stats={'avg': np.float64(162.1290322580645), 'std': np.float64(16.149986388656746), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([51, 6, 64, 49, 22, 53], (154.0,)), ([51, 6, 64, 49, 22, 61], (154.0,)), ([51, 6, 64, 49, 22, 61], (154.0,))] overall_top3=[([51, 6, 64, 20, 57, 53], (152.0,), 45), ([47, 6, 64, 49, 22, 53], (153.0,), 83), ([51, 6, 64, 49, 22, 53], (154.0,), 43)]
gen=110 nevals=26 stats={'avg': np.float64(159.93548387096774), 'std': np.float64(15.420839448032583), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([51, 6, 64, 49, 22, 61], (154.0,)), ([51, 6, 64, 49, 22, 61], (154.0,)), ([51, 6, 64, 49, 22, 61], (154.0,))] overall_top3=[([51, 6, 64, 20, 57, 53], (152.0,), 45), ([47, 6, 64, 49, 22, 53], (153.0,), 83), ([51, 6, 64, 49, 22, 53], (154.0,), 43)]
gen=111 nevals=21 stats={'avg': np.float64(155.48387096774192), 'std': np.float64(8.127496014592788), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([51, 6, 64, 49, 22, 61], (154.0,)), ([51, 6, 64, 49, 22, 61], (154.0,)), ([51, 6, 64, 49, 22, 53], (154.0,))] overall_top3=[([51, 6, 64, 20, 57, 53], (152.0,), 45), ([47, 6, 64, 49, 22, 53], (153.0,), 83), ([51, 6, 64, 49, 22, 53], (154.0,), 43)]
gen=112 nevals=23 stats={'avg': np.float64(159.93548387096774), 'std': np.float64(15.420839448032583), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([51, 6, 64, 49, 22, 53], (154.0,)), ([51, 6, 64, 49, 22, 61], (154.0,)), ([51, 6, 64, 49, 22, 61], (154.0,))] overall_top3=[([51, 6, 64, 20, 57, 53], (152.0,), 45), ([47, 6, 64, 49, 22, 53], (153.0,), 83), ([51, 6, 64, 49, 22, 53], (154.0,), 43)]
gen=113 nevals=21 stats={'avg': np.float64(158.4516129032258), 'std': np.float64(13.599902062449587), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([51, 6, 64, 49, 22, 61], (154.0,)), ([51, 6, 64, 49, 22, 53], (154.0,)), ([51, 6, 64, 49, 22, 53], (154.0,))] overall_top3=[([51, 6, 64, 20, 57, 53], (152.0,), 45), ([47, 6, 64, 49, 22, 53], (153.0,), 83), ([51, 6, 64, 49, 22, 53], (154.0,), 43)]
gen=114 nevals=26 stats={'avg': np.float64(158.3548387096774), 'std': np.float64(12.377264242766886), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([51, 6, 64, 49, 22, 53], (154.0,)), ([51, 6, 64, 49, 22, 53], (154.0,)), ([51, 6, 64, 49, 22, 61], (154.0,))] overall_top3=[([51, 6, 64, 20, 57, 53], (152.0,), 45), ([47, 6, 64, 49, 22, 53], (153.0,), 83), ([51, 6, 64, 49, 22, 53], (154.0,), 43)]
gen=115 nevals=29 stats={'avg': np.float64(158.09677419354838), 'std': np.float64(11.357404402215458), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([51, 6, 64, 49, 22, 61], (154.0,)), ([51, 6, 64, 49, 22, 53], (154.0,)), ([51, 6, 64, 49, 22, 61], (154.0,))] overall_top3=[([51, 6, 64, 20, 57, 53], (152.0,), 45), ([47, 6, 64, 49, 22, 53], (153.0,), 83), ([51, 6, 64, 49, 22, 53], (154.0,), 43)]
gen=116 nevals=30 stats={'avg': np.float64(158.4516129032258), 'std': np.float64(13.599902062449587), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([51, 6, 64, 49, 22, 61], (154.0,)), ([51, 6, 64, 49, 22, 61], (154.0,)), ([51, 6, 64, 49, 22, 53], (154.0,))] overall_top3=[([51, 6, 64, 20, 57, 53], (152.0,), 45), ([47, 6, 64, 49, 22, 53], (153.0,), 83), ([51, 6, 64, 49, 22, 53], (154.0,), 43)]
gen=117 nevals=27 stats={'avg': np.float64(156.6451612903226), 'std': np.float64(10.152223297249291), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([51, 6, 64, 49, 22, 53], (154.0,)), ([51, 6, 64, 49, 22, 53], (154.0,)), ([51, 6, 64, 49, 22, 61], (154.0,))] overall_top3=[([51, 6, 64, 20, 57, 53], (152.0,), 45), ([47, 6, 64, 49, 22, 53], (153.0,), 83), ([51, 6, 64, 49, 22, 53], (154.0,), 43)]
gen=118 nevals=27 stats={'avg': np.float64(158.4516129032258), 'std': np.float64(13.599902062449589), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([51, 6, 64, 49, 22, 53], (154.0,)), ([51, 6, 64, 49, 22, 53], (154.0,)), ([51, 6, 64, 49, 22, 61], (154.0,))] overall_top3=[([51, 6, 64, 20, 57, 53], (152.0,), 45), ([47, 6, 64, 49, 22, 53], (153.0,), 83), ([51, 6, 64, 49, 22, 53], (154.0,), 43)]
gen=119 nevals=24 stats={'avg': np.float64(155.4516129032258), 'std': np.float64(5.868663142144261), 'min': np.float64(154.0), 'max': np.float64(186.0)} top3=[([51, 6, 64, 49, 22, 53], (154.0,)), ([51, 6, 64, 49, 22, 61], (154.0,)), ([51, 6, 64, 49, 22, 61], (154.0,))] overall_top3=[([51, 6, 64, 20, 57, 53], (152.0,), 45), ([47, 6, 64, 49, 22, 53], (153.0,), 83), ([51, 6, 64, 49, 22, 53], (154.0,), 43)]
gen=120 nevals=27 stats={'avg': np.float64(156.38709677419354), 'std': np.float64(7.7446231893794195), 'min': np.float64(154.0), 'max': np.float64(190.0)} top3=[([51, 6, 64, 49, 22, 53], (154.0,)), ([51, 6, 64, 49, 22, 61], (154.0,)), ([51, 6, 64, 49, 22, 61], (154.0,))] overall_top3=[([51, 6, 64, 20, 57, 53], (152.0,), 45), ([47, 6, 64, 49, 22, 53], (153.0,), 83), ([51, 6, 64, 49, 22, 53], (154.0,), 43)]
gen=121 nevals=29 stats={'avg': np.float64(156.1290322580645), 'std': np.float64(8.753771299657156), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([51, 6, 64, 49, 22, 61], (154.0,)), ([51, 6, 64, 49, 22, 61], (154.0,)), ([51, 6, 64, 49, 22, 53], (154.0,))] overall_top3=[([51, 6, 64, 20, 57, 53], (152.0,), 45), ([47, 6, 64, 49, 22, 53], (153.0,), 83), ([51, 6, 64, 49, 22, 53], (154.0,), 43)]
gen=122 nevals=27 stats={'avg': np.float64(157.70967741935485), 'std': np.float64(11.889799228851317), 'min': np.float64(154.0), 'max': np.float64(201.0)} top3=[([51, 6, 64, 49, 22, 61], (154.0,)), ([51, 6, 64, 49, 22, 61], (154.0,)), ([51, 6, 64, 49, 22, 61], (154.0,))] overall_top3=[([51, 6, 64, 20, 57, 53], (152.0,), 45), ([47, 6, 64, 49, 22, 53], (153.0,), 83), ([51, 6, 64, 49, 22, 53], (154.0,), 43)]
gen=123 nevals=30 stats={'avg': np.float64(159.67741935483872), 'std': np.float64(14.802761505171263), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([51, 6, 64, 49, 22, 61], (154.0,)), ([51, 6, 64, 49, 22, 61], (154.0,)), ([51, 6, 64, 49, 22, 61], (154.0,))] overall_top3=[([51, 6, 64, 20, 57, 53], (152.0,), 45), ([47, 6, 64, 49, 22, 53], (153.0,), 83), ([51, 6, 64, 49, 22, 53], (154.0,), 43)]
gen=124 nevals=27 stats={'avg': np.float64(155.48387096774192), 'std': np.float64(8.127496014592788), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([51, 6, 64, 49, 22, 61], (154.0,)), ([51, 6, 64, 49, 22, 61], (154.0,)), ([51, 6, 64, 49, 22, 53], (154.0,))] overall_top3=[([51, 6, 64, 20, 57, 53], (152.0,), 45), ([47, 6, 64, 49, 22, 53], (153.0,), 83), ([51, 6, 64, 49, 22, 53], (154.0,), 43)]
gen=125 nevals=29 stats={'avg': np.float64(158.4516129032258), 'std': np.float64(13.599902062449587), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([51, 6, 64, 49, 22, 53], (154.0,)), ([51, 6, 64, 49, 22, 61], (154.0,)), ([51, 6, 64, 49, 22, 61], (154.0,))] overall_top3=[([51, 6, 64, 20, 57, 53], (152.0,), 45), ([47, 6, 64, 49, 22, 53], (153.0,), 83), ([51, 6, 64, 49, 22, 53], (154.0,), 43)]
gen=126 nevals=22 stats={'avg': np.float64(157.3548387096774), 'std': np.float64(11.397646579651022), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([51, 6, 64, 49, 22, 61], (154.0,)), ([51, 6, 64, 49, 22, 61], (154.0,)), ([51, 6, 64, 49, 22, 61], (154.0,))] overall_top3=[([51, 6, 64, 20, 57, 53], (152.0,), 45), ([47, 6, 64, 49, 22, 53], (153.0,), 83), ([51, 6, 64, 49, 22, 53], (154.0,), 43)]
gen=127 nevals=28 stats={'avg': np.float64(158.93548387096774), 'std': np.float64(13.699388928851292), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([51, 6, 64, 49, 22, 61], (154.0,)), ([51, 6, 64, 49, 22, 53], (154.0,)), ([51, 6, 64, 49, 22, 61], (154.0,))] overall_top3=[([51, 6, 64, 20, 57, 53], (152.0,), 45), ([47, 6, 64, 49, 22, 53], (153.0,), 83), ([51, 6, 64, 49, 22, 53], (154.0,), 43)]
gen=128 nevals=26 stats={'avg': np.float64(158.74193548387098), 'std': np.float64(13.597836027875866), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([51, 6, 64, 49, 22, 61], (154.0,)), ([51, 6, 64, 49, 22, 53], (154.0,)), ([51, 6, 64, 49, 22, 61], (154.0,))] overall_top3=[([51, 6, 64, 20, 57, 53], (152.0,), 45), ([47, 6, 64, 49, 22, 53], (153.0,), 83), ([51, 6, 64, 49, 22, 53], (154.0,), 43)]
gen=129 nevals=28 stats={'avg': np.float64(156.16129032258064), 'std': np.float64(8.10056459280243), 'min': np.float64(154.0), 'max': np.float64(187.0)} top3=[([51, 6, 64, 49, 22, 61], (154.0,)), ([51, 6, 64, 49, 22, 61], (154.0,)), ([51, 6, 64, 49, 22, 61], (154.0,))] overall_top3=[([51, 6, 64, 20, 57, 53], (152.0,), 45), ([47, 6, 64, 49, 22, 53], (153.0,), 83), ([51, 6, 64, 49, 22, 53], (154.0,), 43)]
gen=130 nevals=25 stats={'avg': np.float64(158.4516129032258), 'std': np.float64(13.599902062449587), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([51, 6, 64, 49, 22, 61], (154.0,)), ([51, 6, 64, 49, 22, 61], (154.0,)), ([51, 6, 64, 49, 22, 61], (154.0,))] overall_top3=[([51, 6, 64, 20, 57, 53], (152.0,), 45), ([47, 6, 64, 49, 22, 53], (153.0,), 83), ([51, 6, 64, 49, 22, 53], (154.0,), 43)]
gen=131 nevals=27 stats={'avg': np.float64(159.61290322580646), 'std': np.float64(14.665468370939331), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([51, 6, 64, 49, 22, 61], (154.0,)), ([51, 6, 64, 49, 22, 61], (154.0,)), ([51, 6, 64, 49, 22, 61], (154.0,))] overall_top3=[([51, 6, 64, 20, 57, 53], (152.0,), 45), ([47, 6, 64, 49, 22, 53], (153.0,), 83), ([51, 6, 64, 49, 22, 53], (154.0,), 43)]
gen=132 nevals=28 stats={'avg': np.float64(160.83870967741936), 'std': np.float64(15.320441276794634), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([51, 6, 64, 49, 22, 61], (154.0,)), ([51, 6, 64, 49, 22, 61], (154.0,)), ([51, 6, 64, 49, 22, 61], (154.0,))] overall_top3=[([51, 6, 64, 20, 57, 53], (152.0,), 45), ([47, 6, 64, 49, 22, 53], (153.0,), 83), ([51, 6, 64, 49, 22, 53], (154.0,), 43)]
gen=133 nevals=26 stats={'avg': np.float64(156.70967741935485), 'std': np.float64(10.36804504043351), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([51, 6, 64, 49, 22, 61], (154.0,)), ([51, 6, 64, 49, 22, 61], (154.0,)), ([51, 6, 64, 49, 22, 61], (154.0,))] overall_top3=[([51, 6, 64, 20, 57, 53], (152.0,), 45), ([47, 6, 64, 49, 22, 53], (153.0,), 83), ([51, 6, 64, 49, 22, 53], (154.0,), 43)]
gen=134 nevals=25 stats={'avg': np.float64(156.93548387096774), 'std': np.float64(9.648451267568442), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([51, 6, 64, 49, 22, 61], (154.0,)), ([51, 6, 64, 49, 22, 61], (154.0,)), ([51, 6, 64, 49, 22, 61], (154.0,))] overall_top3=[([51, 6, 64, 20, 57, 53], (152.0,), 45), ([47, 6, 64, 49, 22, 53], (153.0,), 83), ([51, 6, 64, 49, 22, 53], (154.0,), 43)]
gen=135 nevals=30 stats={'avg': np.float64(159.93548387096774), 'std': np.float64(15.420839448032583), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([51, 6, 64, 49, 22, 61], (154.0,)), ([51, 6, 64, 49, 22, 61], (154.0,)), ([51, 6, 64, 49, 22, 61], (154.0,))] overall_top3=[([51, 6, 64, 20, 57, 53], (152.0,), 45), ([47, 6, 64, 49, 22, 53], (153.0,), 83), ([51, 6, 64, 49, 22, 53], (154.0,), 43)]
gen=136 nevals=26 stats={'avg': np.float64(162.51612903225808), 'std': np.float64(17.494461736996126), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([51, 6, 64, 49, 22, 61], (154.0,)), ([51, 6, 64, 49, 22, 61], (154.0,)), ([51, 6, 64, 49, 22, 61], (154.0,))] overall_top3=[([51, 6, 64, 20, 57, 53], (152.0,), 45), ([47, 6, 64, 49, 22, 53], (153.0,), 83), ([51, 6, 64, 49, 22, 53], (154.0,), 43)]
gen=137 nevals=30 stats={'avg': np.float64(159.51612903225808), 'std': np.float64(14.473270062633786), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([51, 6, 64, 49, 22, 61], (154.0,)), ([51, 6, 64, 49, 22, 61], (154.0,)), ([51, 6, 64, 49, 22, 61], (154.0,))] overall_top3=[([51, 6, 64, 20, 57, 53], (152.0,), 45), ([47, 6, 64, 49, 22, 53], (153.0,), 83), ([51, 6, 64, 49, 22, 53], (154.0,), 43)]
gen=138 nevals=28 stats={'avg': np.float64(156.96774193548387), 'std': np.float64(11.300824608701284), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([51, 6, 64, 49, 22, 61], (154.0,)), ([51, 6, 64, 49, 22, 61], (154.0,)), ([51, 6, 64, 49, 22, 61], (154.0,))] overall_top3=[([51, 6, 64, 20, 57, 53], (152.0,), 45), ([47, 6, 64, 49, 22, 53], (153.0,), 83), ([51, 6, 64, 49, 22, 53], (154.0,), 43)]
gen=139 nevals=27 stats={'avg': np.float64(158.96774193548387), 'std': np.float64(12.960196809954608), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([51, 6, 64, 49, 22, 61], (154.0,)), ([51, 6, 64, 49, 22, 61], (154.0,)), ([51, 6, 64, 49, 22, 61], (154.0,))] overall_top3=[([51, 6, 64, 20, 57, 53], (152.0,), 45), ([47, 6, 64, 49, 22, 53], (153.0,), 83), ([51, 6, 64, 49, 22, 53], (154.0,), 43)]
gen=140 nevals=29 stats={'avg': np.float64(156.09677419354838), 'std': np.float64(8.689462802021833), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([51, 6, 64, 49, 22, 61], (154.0,)), ([51, 6, 64, 49, 22, 61], (154.0,)), ([51, 6, 63, 49, 22, 61], (154.0,))] overall_top3=[([51, 6, 64, 20, 57, 53], (152.0,), 45), ([47, 6, 64, 49, 22, 53], (153.0,), 83), ([51, 6, 64, 49, 22, 53], (154.0,), 43)]
gen=141 nevals=29 stats={'avg': np.float64(157.03225806451613), 'std': np.float64(11.289400884037182), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([51, 6, 64, 49, 22, 61], (154.0,)), ([51, 6, 64, 49, 22, 61], (154.0,)), ([51, 6, 64, 49, 22, 61], (154.0,))] overall_top3=[([51, 6, 64, 20, 57, 53], (152.0,), 45), ([47, 6, 64, 49, 22, 53], (153.0,), 83), ([51, 6, 64, 49, 22, 53], (154.0,), 43)]
gen=142 nevals=29 stats={'avg': np.float64(156.32258064516128), 'std': np.float64(8.592521492456976), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([51, 6, 64, 49, 22, 61], (154.0,)), ([51, 6, 64, 49, 22, 61], (154.0,)), ([51, 6, 63, 49, 22, 61], (154.0,))] overall_top3=[([51, 6, 64, 20, 57, 53], (152.0,), 45), ([47, 6, 64, 49, 22, 53], (153.0,), 83), ([51, 6, 64, 49, 22, 53], (154.0,), 43)]
gen=143 nevals=26 stats={'avg': np.float64(155.48387096774192), 'std': np.float64(8.127496014592788), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([51, 6, 63, 49, 22, 61], (154.0,)), ([51, 6, 64, 49, 22, 61], (154.0,)), ([51, 6, 64, 49, 22, 61], (154.0,))] overall_top3=[([51, 6, 64, 20, 57, 53], (152.0,), 45), ([47, 6, 64, 49, 22, 53], (153.0,), 83), ([51, 6, 64, 49, 22, 53], (154.0,), 43)]
gen=144 nevals=28 stats={'avg': np.float64(154.61290322580646), 'std': np.float64(2.337318830030555), 'min': np.float64(154.0), 'max': np.float64(164.0)} top3=[([51, 6, 64, 49, 22, 61], (154.0,)), ([51, 6, 64, 49, 22, 61], (154.0,)), ([51, 6, 63, 49, 22, 61], (154.0,))] overall_top3=[([51, 6, 64, 20, 57, 53], (152.0,), 45), ([47, 6, 64, 49, 22, 53], (153.0,), 83), ([51, 6, 64, 49, 22, 53], (154.0,), 43)]
gen=145 nevals=26 stats={'avg': np.float64(155.93548387096774), 'std': np.float64(8.323830863835465), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([51, 6, 64, 49, 22, 61], (154.0,)), ([51, 6, 64, 49, 22, 61], (154.0,)), ([51, 6, 64, 49, 22, 61], (154.0,))] overall_top3=[([51, 6, 64, 20, 57, 53], (152.0,), 45), ([47, 6, 64, 49, 22, 53], (153.0,), 83), ([51, 6, 64, 49, 22, 53], (154.0,), 43)]
gen=146 nevals=26 stats={'avg': np.float64(154.0), 'std': np.float64(0.0), 'min': np.float64(154.0), 'max': np.float64(154.0)} top3=[([51, 6, 63, 49, 22, 61], (154.0,)), ([51, 6, 64, 49, 22, 61], (154.0,)), ([51, 6, 64, 49, 22, 61], (154.0,))] overall_top3=[([51, 6, 64, 20, 57, 53], (152.0,), 45), ([47, 6, 64, 49, 22, 53], (153.0,), 83), ([51, 6, 64, 49, 22, 53], (154.0,), 43)]
gen=147 nevals=29 stats={'avg': np.float64(159.1290322580645), 'std': np.float64(13.51878486494869), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([51, 6, 63, 49, 22, 61], (154.0,)), ([51, 6, 63, 49, 22, 61], (154.0,)), ([51, 6, 64, 49, 22, 61], (154.0,))] overall_top3=[([51, 6, 64, 20, 57, 53], (152.0,), 45), ([47, 6, 64, 49, 22, 53], (153.0,), 83), ([51, 6, 64, 49, 22, 53], (154.0,), 43)]
gen=148 nevals=24 stats={'avg': np.float64(158.4516129032258), 'std': np.float64(13.599902062449587), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([51, 6, 64, 49, 22, 61], (154.0,)), ([51, 6, 63, 49, 22, 61], (154.0,)), ([51, 6, 64, 49, 22, 61], (154.0,))] overall_top3=[([51, 6, 64, 20, 57, 53], (152.0,), 45), ([47, 6, 64, 49, 22, 53], (153.0,), 83), ([51, 6, 64, 49, 22, 53], (154.0,), 43)]
gen=149 nevals=25 stats={'avg': np.float64(162.19354838709677), 'std': np.float64(16.910426931980524), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([51, 6, 64, 49, 22, 61], (154.0,)), ([51, 6, 64, 49, 22, 61], (154.0,)), ([51, 6, 63, 49, 22, 61], (154.0,))] overall_top3=[([51, 6, 64, 20, 57, 53], (152.0,), 45), ([47, 6, 64, 49, 22, 53], (153.0,), 83), ([51, 6, 64, 49, 22, 53], (154.0,), 43)]
gen=150 nevals=26 stats={'avg': np.float64(160.6451612903226), 'std': np.float64(15.338226307637663), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([51, 6, 64, 49, 22, 61], (154.0,)), ([51, 6, 64, 49, 22, 61], (154.0,)), ([51, 6, 64, 49, 22, 61], (154.0,))] overall_top3=[([51, 6, 64, 20, 57, 53], (152.0,), 45), ([47, 6, 64, 49, 22, 53], (153.0,), 83), ([51, 6, 64, 49, 22, 53], (154.0,), 43)]
gen=151 nevals=25 stats={'avg': np.float64(161.1290322580645), 'std': np.float64(16.362312983201665), 'min': np.float64(154.0), 'max': np.float64(201.0)} top3=[([51, 6, 64, 49, 22, 61], (154.0,)), ([51, 6, 64, 49, 22, 61], (154.0,)), ([51, 6, 64, 49, 22, 61], (154.0,))] overall_top3=[([51, 6, 64, 20, 57, 53], (152.0,), 45), ([47, 6, 64, 49, 22, 53], (153.0,), 83), ([51, 6, 64, 49, 22, 53], (154.0,), 43)]
gen=152 nevals=27 stats={'avg': np.float64(155.58064516129033), 'std': np.float64(8.12711190835119), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([51, 6, 64, 49, 22, 61], (154.0,)), ([51, 6, 64, 49, 22, 61], (154.0,)), ([51, 6, 64, 49, 22, 61], (154.0,))] overall_top3=[([51, 6, 64, 20, 57, 53], (152.0,), 45), ([47, 6, 64, 49, 22, 53], (153.0,), 83), ([51, 6, 64, 49, 22, 53], (154.0,), 43)]
gen=153 nevals=29 stats={'avg': np.float64(158.67741935483872), 'std': np.float64(13.582215831323609), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([51, 6, 63, 49, 22, 61], (154.0,)), ([51, 6, 64, 49, 22, 61], (154.0,)), ([51, 6, 64, 49, 22, 61], (154.0,))] overall_top3=[([51, 6, 64, 20, 57, 53], (152.0,), 45), ([47, 6, 64, 49, 22, 53], (153.0,), 83), ([51, 6, 64, 49, 22, 53], (154.0,), 43)]
gen=154 nevals=27 stats={'avg': np.float64(156.90322580645162), 'std': np.float64(10.274788558250403), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([51, 6, 64, 49, 22, 61], (154.0,)), ([51, 6, 64, 49, 22, 61], (154.0,)), ([51, 6, 63, 49, 22, 61], (154.0,))] overall_top3=[([51, 6, 64, 20, 57, 53], (152.0,), 45), ([47, 6, 64, 49, 22, 53], (153.0,), 83), ([51, 6, 64, 49, 22, 53], (154.0,), 43)]
gen=155 nevals=29 stats={'avg': np.float64(162.6451612903226), 'std': np.float64(17.695540511842058), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([51, 6, 63, 49, 22, 61], (154.0,)), ([51, 6, 64, 49, 22, 61], (154.0,)), ([51, 6, 64, 49, 22, 61], (154.0,))] overall_top3=[([51, 6, 64, 20, 57, 53], (152.0,), 45), ([47, 6, 64, 49, 22, 53], (153.0,), 83), ([51, 6, 64, 49, 22, 53], (154.0,), 43)]
gen=156 nevals=29 stats={'avg': np.float64(160.70967741935485), 'std': np.float64(15.413009897145013), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([51, 6, 64, 49, 22, 61], (154.0,)), ([51, 6, 63, 49, 22, 61], (154.0,)), ([51, 6, 64, 49, 22, 61], (154.0,))] overall_top3=[([51, 6, 64, 20, 57, 53], (152.0,), 45), ([47, 6, 64, 49, 22, 53], (153.0,), 83), ([51, 6, 64, 49, 22, 53], (154.0,), 43)]
gen=157 nevals=26 stats={'avg': np.float64(158.58064516129033), 'std': np.float64(13.129071887076595), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([51, 6, 64, 49, 22, 61], (154.0,)), ([51, 6, 63, 49, 22, 61], (154.0,)), ([51, 6, 63, 49, 22, 61], (154.0,))] overall_top3=[([51, 6, 64, 20, 57, 53], (152.0,), 45), ([47, 6, 64, 49, 22, 53], (153.0,), 83), ([51, 6, 64, 49, 22, 53], (154.0,), 43)]
gen=158 nevals=27 stats={'avg': np.float64(158.16129032258064), 'std': np.float64(12.781278582600233), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([51, 6, 64, 49, 22, 61], (154.0,)), ([51, 6, 63, 49, 22, 61], (154.0,)), ([51, 6, 63, 49, 22, 61], (154.0,))] overall_top3=[([51, 6, 64, 20, 57, 53], (152.0,), 45), ([47, 6, 64, 49, 22, 53], (153.0,), 83), ([51, 6, 64, 49, 22, 53], (154.0,), 43)]
gen=159 nevals=28 stats={'avg': np.float64(155.5483870967742), 'std': np.float64(6.63732704496087), 'min': np.float64(154.0), 'max': np.float64(190.0)} top3=[([51, 6, 64, 49, 22, 61], (154.0,)), ([51, 6, 64, 49, 22, 61], (154.0,)), ([51, 6, 63, 49, 22, 61], (154.0,))] overall_top3=[([51, 6, 64, 20, 57, 53], (152.0,), 45), ([47, 6, 64, 49, 22, 53], (153.0,), 83), ([51, 6, 64, 49, 22, 53], (154.0,), 43)]
gen=160 nevals=26 stats={'avg': np.float64(155.32258064516128), 'std': np.float64(7.244072534745745), 'min': np.float64(154.0), 'max': np.float64(195.0)} top3=[([51, 6, 63, 49, 22, 61], (154.0,)), ([51, 6, 63, 49, 22, 61], (154.0,)), ([51, 6, 63, 49, 22, 61], (154.0,))] overall_top3=[([51, 6, 64, 20, 57, 53], (152.0,), 45), ([47, 6, 64, 49, 22, 53], (153.0,), 83), ([51, 6, 64, 49, 22, 53], (154.0,), 43)]
gen=161 nevals=27 stats={'avg': np.float64(157.1290322580645), 'std': np.float64(10.002393053935196), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([51, 6, 63, 49, 22, 61], (154.0,)), ([51, 6, 63, 49, 22, 61], (154.0,)), ([51, 6, 63, 49, 22, 61], (154.0,))] overall_top3=[([51, 6, 64, 20, 57, 53], (152.0,), 45), ([47, 6, 64, 49, 22, 53], (153.0,), 83), ([51, 6, 64, 49, 22, 53], (154.0,), 43)]
gen=162 nevals=26 stats={'avg': np.float64(155.5483870967742), 'std': np.float64(8.123397944994245), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([51, 6, 64, 49, 22, 61], (154.0,)), ([51, 6, 64, 49, 22, 61], (154.0,)), ([51, 6, 64, 49, 22, 61], (154.0,))] overall_top3=[([51, 6, 64, 20, 57, 53], (152.0,), 45), ([47, 6, 64, 49, 22, 53], (153.0,), 83), ([51, 6, 64, 49, 22, 53], (154.0,), 43)]
gen=163 nevals=25 stats={'avg': np.float64(158.4516129032258), 'std': np.float64(13.599902062449587), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([51, 6, 64, 49, 22, 61], (154.0,)), ([51, 6, 63, 49, 22, 61], (154.0,)), ([51, 6, 63, 49, 22, 61], (154.0,))] overall_top3=[([51, 6, 64, 20, 57, 53], (152.0,), 45), ([47, 6, 64, 49, 22, 53], (153.0,), 83), ([51, 6, 64, 49, 22, 53], (154.0,), 43)]
