# GA run_dir=experiments/ga_shelter/20260102-113311_84f02c56
28# 0.311, 0.055 ngen=200 pop_n=38 tournsize=3
gen=0 nevals=38 stats={'avg': np.float64(199.57894736842104), 'std': np.float64(2.561163170651882), 'min': np.float64(184.0), 'max': np.float64(200.0)} top3=[([45, 64, 29, 67, 28, 26], (184.0,)), ([19, 36, 42, 67, 2, 33], (200.0,)), ([43, 0, 12, 46, 8, 29], (200.0,))] overall_top3=[([45, 64, 29, 67, 28, 26], (184.0,), 0), ([19, 36, 42, 67, 2, 33], (200.0,), 0), ([43, 0, 12, 46, 8, 29], (200.0,), 0)]
gen=111 nevals=7 stats={'avg': np.float64(174.68421052631578), 'std': np.float64(4.161890152309309), 'min': np.float64(174.0), 'max': np.float64(200.0)} top3=[([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,))] overall_top3=[([45, 64, 29, 67, 60, 26], (174.0,), 9), ([45, 69, 29, 67, 60, 26], (175.0,), 8), ([11, 64, 29, 67, 28, 26], (180.0,), 6)]
gen=112 nevals=10 stats={'avg': np.float64(174.0), 'std': np.float64(0.0), 'min': np.float64(174.0), 'max': np.float64(174.0)} top3=[([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,))] overall_top3=[([45, 64, 29, 67, 60, 26], (174.0,), 9), ([45, 69, 29, 67, 60, 26], (175.0,), 8), ([11, 64, 29, 67, 28, 26], (180.0,), 6)]
gen=113 nevals=16 stats={'avg': np.float64(174.0), 'std': np.float64(0.0), 'min': np.float64(174.0), 'max': np.float64(174.0)} top3=[([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,))] overall_top3=[([45, 64, 29, 67, 60, 26], (174.0,), 9), ([45, 69, 29, 67, 60, 26], (175.0,), 8), ([11, 64, 29, 67, 28, 26], (180.0,), 6)]
gen=114 nevals=10 stats={'avg': np.float64(174.0), 'std': np.float64(0.0), 'min': np.float64(174.0), 'max': np.float64(174.0)} top3=[([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,))] overall_top3=[([45, 64, 29, 67, 60, 26], (174.0,), 9), ([45, 69, 29, 67, 60, 26], (175.0,), 8), ([11, 64, 29, 67, 28, 26], (180.0,), 6)]
gen=115 nevals=12 stats={'avg': np.float64(174.0), 'std': np.float64(0.0), 'min': np.float64(174.0), 'max': np.float64(174.0)} top3=[([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,))] overall_top3=[([45, 64, 29, 67, 60, 26], (174.0,), 9), ([45, 69, 29, 67, 60, 26], (175.0,), 8), ([11, 64, 29, 67, 28, 26], (180.0,), 6)]
gen=116 nevals=9 stats={'avg': np.float64(174.0), 'std': np.float64(0.0), 'min': np.float64(174.0), 'max': np.float64(174.0)} top3=[([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,))] overall_top3=[([45, 64, 29, 67, 60, 26], (174.0,), 9), ([45, 69, 29, 67, 60, 26], (175.0,), 8), ([11, 64, 29, 67, 28, 26], (180.0,), 6)]
gen=117 nevals=17 stats={'avg': np.float64(174.0), 'std': np.float64(0.0), 'min': np.float64(174.0), 'max': np.float64(174.0)} top3=[([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,))] overall_top3=[([45, 64, 29, 67, 60, 26], (174.0,), 9), ([45, 69, 29, 67, 60, 26], (175.0,), 8), ([11, 64, 29, 67, 28, 26], (180.0,), 6)]
gen=118 nevals=15 stats={'avg': np.float64(175.55263157894737), 'std': np.float64(5.870072932484485), 'min': np.float64(174.0), 'max': np.float64(200.0)} top3=[([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,))] overall_top3=[([45, 64, 29, 67, 60, 26], (174.0,), 9), ([45, 69, 29, 67, 60, 26], (175.0,), 8), ([11, 64, 29, 67, 28, 26], (180.0,), 6)]
gen=119 nevals=20 stats={'avg': np.float64(174.0), 'std': np.float64(0.0), 'min': np.float64(174.0), 'max': np.float64(174.0)} top3=[([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,))] overall_top3=[([45, 64, 29, 67, 60, 26], (174.0,), 9), ([45, 69, 29, 67, 60, 26], (175.0,), 8), ([11, 64, 29, 67, 28, 26], (180.0,), 6)]
gen=120 nevals=9 stats={'avg': np.float64(174.0), 'std': np.float64(0.0), 'min': np.float64(174.0), 'max': np.float64(174.0)} top3=[([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,))] overall_top3=[([45, 64, 29, 67, 60, 26], (174.0,), 9), ([45, 69, 29, 67, 60, 26], (175.0,), 8), ([11, 64, 29, 67, 28, 26], (180.0,), 6)]
gen=121 nevals=14 stats={'avg': np.float64(174.0), 'std': np.float64(0.0), 'min': np.float64(174.0), 'max': np.float64(174.0)} top3=[([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,))] overall_top3=[([45, 64, 29, 67, 60, 26], (174.0,), 9), ([45, 69, 29, 67, 60, 26], (175.0,), 8), ([11, 64, 29, 67, 28, 26], (180.0,), 6)]
gen=122 nevals=16 stats={'avg': np.float64(174.0), 'std': np.float64(0.0), 'min': np.float64(174.0), 'max': np.float64(174.0)} top3=[([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,))] overall_top3=[([45, 64, 29, 67, 60, 26], (174.0,), 9), ([45, 69, 29, 67, 60, 26], (175.0,), 8), ([11, 64, 29, 67, 28, 26], (180.0,), 6)]
gen=123 nevals=13 stats={'avg': np.float64(174.0), 'std': np.float64(0.0), 'min': np.float64(174.0), 'max': np.float64(174.0)} top3=[([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,))] overall_top3=[([45, 64, 29, 67, 60, 26], (174.0,), 9), ([45, 69, 29, 67, 60, 26], (175.0,), 8), ([11, 64, 29, 67, 28, 26], (180.0,), 6)]
gen=124 nevals=11 stats={'avg': np.float64(174.0), 'std': np.float64(0.0), 'min': np.float64(174.0), 'max': np.float64(174.0)} top3=[([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,))] overall_top3=[([45, 64, 29, 67, 60, 26], (174.0,), 9), ([45, 69, 29, 67, 60, 26], (175.0,), 8), ([11, 64, 29, 67, 28, 26], (180.0,), 6)]
gen=125 nevals=16 stats={'avg': np.float64(175.18421052631578), 'std': np.float64(5.087938591765176), 'min': np.float64(174.0), 'max': np.float64(200.0)} top3=[([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,))] overall_top3=[([45, 64, 29, 67, 60, 26], (174.0,), 9), ([45, 69, 29, 67, 60, 26], (175.0,), 8), ([11, 64, 29, 67, 28, 26], (180.0,), 6)]
gen=126 nevals=17 stats={'avg': np.float64(174.26315789473685), 'std': np.float64(1.6007269816574257), 'min': np.float64(174.0), 'max': np.float64(184.0)} top3=[([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,))] overall_top3=[([45, 64, 29, 67, 60, 26], (174.0,), 9), ([45, 69, 29, 67, 60, 26], (175.0,), 8), ([11, 64, 29, 67, 28, 26], (180.0,), 6)]
gen=127 nevals=13 stats={'avg': np.float64(174.6578947368421), 'std': np.float64(4.001817454143565), 'min': np.float64(174.0), 'max': np.float64(199.0)} top3=[([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,))] overall_top3=[([45, 64, 29, 67, 60, 26], (174.0,), 9), ([45, 69, 29, 67, 60, 26], (175.0,), 8), ([11, 64, 29, 67, 28, 26], (180.0,), 6)]
gen=128 nevals=18 stats={'avg': np.float64(174.0), 'std': np.float64(0.0), 'min': np.float64(174.0), 'max': np.float64(174.0)} top3=[([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,))] overall_top3=[([45, 64, 29, 67, 60, 26], (174.0,), 9), ([45, 69, 29, 67, 60, 26], (175.0,), 8), ([11, 64, 29, 67, 28, 26], (180.0,), 6)]
gen=129 nevals=9 stats={'avg': np.float64(175.02631578947367), 'std': np.float64(4.602555595051533), 'min': np.float64(174.0), 'max': np.float64(200.0)} top3=[([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,))] overall_top3=[([45, 64, 29, 67, 60, 26], (174.0,), 9), ([45, 69, 29, 67, 60, 26], (175.0,), 8), ([11, 64, 29, 67, 28, 26], (180.0,), 6)]
gen=130 nevals=13 stats={'avg': np.float64(174.0), 'std': np.float64(0.0), 'min': np.float64(174.0), 'max': np.float64(174.0)} top3=[([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,))] overall_top3=[([45, 64, 29, 67, 60, 26], (174.0,), 9), ([45, 69, 29, 67, 60, 26], (175.0,), 8), ([11, 64, 29, 67, 28, 26], (180.0,), 6)]
gen=131 nevals=9 stats={'avg': np.float64(174.68421052631578), 'std': np.float64(4.161890152309309), 'min': np.float64(174.0), 'max': np.float64(200.0)} top3=[([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,))] overall_top3=[([45, 64, 29, 67, 60, 26], (174.0,), 9), ([45, 69, 29, 67, 60, 26], (175.0,), 8), ([11, 64, 29, 67, 28, 26], (180.0,), 6)]
gen=132 nevals=14 stats={'avg': np.float64(174.0), 'std': np.float64(0.0), 'min': np.float64(174.0), 'max': np.float64(174.0)} top3=[([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,))] overall_top3=[([45, 64, 29, 67, 60, 26], (174.0,), 9), ([45, 69, 29, 67, 60, 26], (175.0,), 8), ([11, 64, 29, 67, 28, 26], (180.0,), 6)]
gen=133 nevals=14 stats={'avg': np.float64(174.0), 'std': np.float64(0.0), 'min': np.float64(174.0), 'max': np.float64(174.0)} top3=[([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,))] overall_top3=[([45, 64, 29, 67, 60, 26], (174.0,), 9), ([45, 69, 29, 67, 60, 26], (175.0,), 8), ([11, 64, 29, 67, 28, 26], (180.0,), 6)]
gen=134 nevals=14 stats={'avg': np.float64(174.0), 'std': np.float64(0.0), 'min': np.float64(174.0), 'max': np.float64(174.0)} top3=[([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,))] overall_top3=[([45, 64, 29, 67, 60, 26], (174.0,), 9), ([45, 69, 29, 67, 60, 26], (175.0,), 8), ([11, 64, 29, 67, 28, 26], (180.0,), 6)]
gen=135 nevals=11 stats={'avg': np.float64(174.0), 'std': np.float64(0.0), 'min': np.float64(174.0), 'max': np.float64(174.0)} top3=[([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,))] overall_top3=[([45, 64, 29, 67, 60, 26], (174.0,), 9), ([45, 69, 29, 67, 60, 26], (175.0,), 8), ([11, 64, 29, 67, 28, 26], (180.0,), 6)]
gen=136 nevals=15 stats={'avg': np.float64(174.0), 'std': np.float64(0.0), 'min': np.float64(174.0), 'max': np.float64(174.0)} top3=[([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,))] overall_top3=[([45, 64, 29, 67, 60, 26], (174.0,), 9), ([45, 69, 29, 67, 60, 26], (175.0,), 8), ([11, 64, 29, 67, 28, 26], (180.0,), 6)]
gen=137 nevals=12 stats={'avg': np.float64(174.0), 'std': np.float64(0.0), 'min': np.float64(174.0), 'max': np.float64(174.0)} top3=[([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,))] overall_top3=[([45, 64, 29, 67, 60, 26], (174.0,), 9), ([45, 69, 29, 67, 60, 26], (175.0,), 8), ([11, 64, 29, 67, 28, 26], (180.0,), 6)]
gen=138 nevals=10 stats={'avg': np.float64(174.0), 'std': np.float64(0.0), 'min': np.float64(174.0), 'max': np.float64(174.0)} top3=[([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,))] overall_top3=[([45, 64, 29, 67, 60, 26], (174.0,), 9), ([45, 69, 29, 67, 60, 26], (175.0,), 8), ([11, 64, 29, 67, 28, 26], (180.0,), 6)]
gen=139 nevals=19 stats={'avg': np.float64(174.0), 'std': np.float64(0.0), 'min': np.float64(174.0), 'max': np.float64(174.0)} top3=[([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,))] overall_top3=[([45, 64, 29, 67, 60, 26], (174.0,), 9), ([45, 69, 29, 67, 60, 26], (175.0,), 8), ([11, 64, 29, 67, 28, 26], (180.0,), 6)]
gen=140 nevals=15 stats={'avg': np.float64(174.0), 'std': np.float64(0.0), 'min': np.float64(174.0), 'max': np.float64(174.0)} top3=[([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,))] overall_top3=[([45, 64, 29, 67, 60, 26], (174.0,), 9), ([45, 69, 29, 67, 60, 26], (175.0,), 8), ([11, 64, 29, 67, 28, 26], (180.0,), 6)]
gen=141 nevals=10 stats={'avg': np.float64(174.0), 'std': np.float64(0.0), 'min': np.float64(174.0), 'max': np.float64(174.0)} top3=[([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,))] overall_top3=[([45, 64, 29, 67, 60, 26], (174.0,), 9), ([45, 69, 29, 67, 60, 26], (175.0,), 8), ([11, 64, 29, 67, 28, 26], (180.0,), 6)]
gen=142 nevals=5 stats={'avg': np.float64(174.0), 'std': np.float64(0.0), 'min': np.float64(174.0), 'max': np.float64(174.0)} top3=[([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,))] overall_top3=[([45, 64, 29, 67, 60, 26], (174.0,), 9), ([45, 69, 29, 67, 60, 26], (175.0,), 8), ([11, 64, 29, 67, 28, 26], (180.0,), 6)]
gen=143 nevals=13 stats={'avg': np.float64(174.0), 'std': np.float64(0.0), 'min': np.float64(174.0), 'max': np.float64(174.0)} top3=[([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,))] overall_top3=[([45, 64, 29, 67, 60, 26], (174.0,), 9), ([45, 69, 29, 67, 60, 26], (175.0,), 8), ([11, 64, 29, 67, 28, 26], (180.0,), 6)]
gen=144 nevals=14 stats={'avg': np.float64(174.0), 'std': np.float64(0.0), 'min': np.float64(174.0), 'max': np.float64(174.0)} top3=[([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,))] overall_top3=[([45, 64, 29, 67, 60, 26], (174.0,), 9), ([45, 69, 29, 67, 60, 26], (175.0,), 8), ([11, 64, 29, 67, 28, 26], (180.0,), 6)]
gen=145 nevals=7 stats={'avg': np.float64(174.0), 'std': np.float64(0.0), 'min': np.float64(174.0), 'max': np.float64(174.0)} top3=[([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,))] overall_top3=[([45, 64, 29, 67, 60, 26], (174.0,), 9), ([45, 69, 29, 67, 60, 26], (175.0,), 8), ([11, 64, 29, 67, 28, 26], (180.0,), 6)]
gen=146 nevals=10 stats={'avg': np.float64(174.0), 'std': np.float64(0.0), 'min': np.float64(174.0), 'max': np.float64(174.0)} top3=[([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,))] overall_top3=[([45, 64, 29, 67, 60, 26], (174.0,), 9), ([45, 69, 29, 67, 60, 26], (175.0,), 8), ([11, 64, 29, 67, 28, 26], (180.0,), 6)]
gen=147 nevals=13 stats={'avg': np.float64(174.0), 'std': np.float64(0.0), 'min': np.float64(174.0), 'max': np.float64(174.0)} top3=[([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,))] overall_top3=[([45, 64, 29, 67, 60, 26], (174.0,), 9), ([45, 69, 29, 67, 60, 26], (175.0,), 8), ([11, 64, 29, 67, 28, 26], (180.0,), 6)]
gen=148 nevals=19 stats={'avg': np.float64(174.0), 'std': np.float64(0.0), 'min': np.float64(174.0), 'max': np.float64(174.0)} top3=[([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,))] overall_top3=[([45, 64, 29, 67, 60, 26], (174.0,), 9), ([45, 69, 29, 67, 60, 26], (175.0,), 8), ([11, 64, 29, 67, 28, 26], (180.0,), 6)]
gen=149 nevals=10 stats={'avg': np.float64(174.0), 'std': np.float64(0.0), 'min': np.float64(174.0), 'max': np.float64(174.0)} top3=[([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,))] overall_top3=[([45, 64, 29, 67, 60, 26], (174.0,), 9), ([45, 69, 29, 67, 60, 26], (175.0,), 8), ([11, 64, 29, 67, 28, 26], (180.0,), 6)]
gen=150 nevals=10 stats={'avg': np.float64(174.68421052631578), 'std': np.float64(4.161890152309309), 'min': np.float64(174.0), 'max': np.float64(200.0)} top3=[([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,))] overall_top3=[([45, 64, 29, 67, 60, 26], (174.0,), 9), ([45, 69, 29, 67, 60, 26], (175.0,), 8), ([11, 64, 29, 67, 28, 26], (180.0,), 6)]
gen=151 nevals=17 stats={'avg': np.float64(174.68421052631578), 'std': np.float64(4.161890152309308), 'min': np.float64(174.0), 'max': np.float64(200.0)} top3=[([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,))] overall_top3=[([45, 64, 29, 67, 60, 26], (174.0,), 9), ([45, 69, 29, 67, 60, 26], (175.0,), 8), ([11, 64, 29, 67, 28, 26], (180.0,), 6)]
gen=152 nevals=11 stats={'avg': np.float64(174.0), 'std': np.float64(0.0), 'min': np.float64(174.0), 'max': np.float64(174.0)} top3=[([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,))] overall_top3=[([45, 64, 29, 67, 60, 26], (174.0,), 9), ([45, 69, 29, 67, 60, 26], (175.0,), 8), ([11, 64, 29, 67, 28, 26], (180.0,), 6)]
gen=153 nevals=15 stats={'avg': np.float64(175.3684210526316), 'std': np.float64(5.8057188350053375), 'min': np.float64(174.0), 'max': np.float64(200.0)} top3=[([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,))] overall_top3=[([45, 64, 29, 67, 60, 26], (174.0,), 9), ([45, 69, 29, 67, 60, 26], (175.0,), 8), ([11, 64, 29, 67, 28, 26], (180.0,), 6)]
gen=154 nevals=16 stats={'avg': np.float64(175.3684210526316), 'std': np.float64(5.8057188350053375), 'min': np.float64(174.0), 'max': np.float64(200.0)} top3=[([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,))] overall_top3=[([45, 64, 29, 67, 60, 26], (174.0,), 9), ([45, 69, 29, 67, 60, 26], (175.0,), 8), ([11, 64, 29, 67, 28, 26], (180.0,), 6)]
gen=155 nevals=14 stats={'avg': np.float64(174.0), 'std': np.float64(0.0), 'min': np.float64(174.0), 'max': np.float64(174.0)} top3=[([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,))] overall_top3=[([45, 64, 29, 67, 60, 26], (174.0,), 9), ([45, 69, 29, 67, 60, 26], (175.0,), 8), ([11, 64, 29, 67, 28, 26], (180.0,), 6)]
gen=156 nevals=6 stats={'avg': np.float64(175.3684210526316), 'std': np.float64(5.8057188350053375), 'min': np.float64(174.0), 'max': np.float64(200.0)} top3=[([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,))] overall_top3=[([45, 64, 29, 67, 60, 26], (174.0,), 9), ([45, 69, 29, 67, 60, 26], (175.0,), 8), ([11, 64, 29, 67, 28, 26], (180.0,), 6)]
gen=157 nevals=15 stats={'avg': np.float64(175.3684210526316), 'std': np.float64(5.805718835005338), 'min': np.float64(174.0), 'max': np.float64(200.0)} top3=[([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,))] overall_top3=[([45, 64, 29, 67, 60, 26], (174.0,), 9), ([45, 69, 29, 67, 60, 26], (175.0,), 8), ([11, 64, 29, 67, 28, 26], (180.0,), 6)]
gen=158 nevals=14 stats={'avg': np.float64(174.78947368421052), 'std': np.float64(4.193716444602392), 'min': np.float64(174.0), 'max': np.float64(200.0)} top3=[([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,))] overall_top3=[([45, 64, 29, 67, 60, 26], (174.0,), 9), ([45, 69, 29, 67, 60, 26], (175.0,), 8), ([11, 64, 29, 67, 28, 26], (180.0,), 6)]
gen=159 nevals=12 stats={'avg': np.float64(174.68421052631578), 'std': np.float64(4.161890152309309), 'min': np.float64(174.0), 'max': np.float64(200.0)} top3=[([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,))] overall_top3=[([45, 64, 29, 67, 60, 26], (174.0,), 9), ([45, 69, 29, 67, 60, 26], (175.0,), 8), ([11, 64, 29, 67, 28, 26], (180.0,), 6)]
gen=160 nevals=11 stats={'avg': np.float64(174.68421052631578), 'std': np.float64(4.161890152309309), 'min': np.float64(174.0), 'max': np.float64(200.0)} top3=[([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,))] overall_top3=[([45, 64, 29, 67, 60, 26], (174.0,), 9), ([45, 69, 29, 67, 60, 26], (175.0,), 8), ([11, 64, 29, 67, 28, 26], (180.0,), 6)]
gen=161 nevals=12 stats={'avg': np.float64(174.68421052631578), 'std': np.float64(4.161890152309309), 'min': np.float64(174.0), 'max': np.float64(200.0)} top3=[([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,))] overall_top3=[([45, 64, 29, 67, 60, 26], (174.0,), 9), ([45, 69, 29, 67, 60, 26], (175.0,), 8), ([11, 64, 29, 67, 28, 26], (180.0,), 6)]
gen=162 nevals=13 stats={'avg': np.float64(174.0), 'std': np.float64(0.0), 'min': np.float64(174.0), 'max': np.float64(174.0)} top3=[([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,))] overall_top3=[([45, 64, 29, 67, 60, 26], (174.0,), 9), ([45, 69, 29, 67, 60, 26], (175.0,), 8), ([11, 64, 29, 67, 28, 26], (180.0,), 6)]
gen=163 nevals=11 stats={'avg': np.float64(174.71052631578948), 'std': np.float64(4.32196285047505), 'min': np.float64(174.0), 'max': np.float64(201.0)} top3=[([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,))] overall_top3=[([45, 64, 29, 67, 60, 26], (174.0,), 9), ([45, 69, 29, 67, 60, 26], (175.0,), 8), ([11, 64, 29, 67, 28, 26], (180.0,), 6)]
gen=164 nevals=14 stats={'avg': np.float64(174.0), 'std': np.float64(0.0), 'min': np.float64(174.0), 'max': np.float64(174.0)} top3=[([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,))] overall_top3=[([45, 64, 29, 67, 60, 26], (174.0,), 9), ([45, 69, 29, 67, 60, 26], (175.0,), 8), ([11, 64, 29, 67, 28, 26], (180.0,), 6)]
gen=165 nevals=14 stats={'avg': np.float64(174.0), 'std': np.float64(0.0), 'min': np.float64(174.0), 'max': np.float64(174.0)} top3=[([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,))] overall_top3=[([45, 64, 29, 67, 60, 26], (174.0,), 9), ([45, 69, 29, 67, 60, 26], (175.0,), 8), ([11, 64, 29, 67, 28, 26], (180.0,), 6)]
gen=166 nevals=8 stats={'avg': np.float64(174.0), 'std': np.float64(0.0), 'min': np.float64(174.0), 'max': np.float64(174.0)} top3=[([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,))] overall_top3=[([45, 64, 29, 67, 60, 26], (174.0,), 9), ([45, 69, 29, 67, 60, 26], (175.0,), 8), ([11, 64, 29, 67, 28, 26], (180.0,), 6)]
