# GA run_dir=experiments/ga_shelter/20260105-141613_9fea2e38
37#  0.698, 0.500 ngen=200 pop_n=29 tournsize=3
gen=0 nevals=29 stats={'avg': np.float64(200.0), 'std': np.float64(0.0), 'min': np.float64(200.0), 'max': np.float64(200.0)} top3=[([35, 31, 0, 33, 53, 67], (200.0,)), ([1, 34, 30, 52, 39, 10], (200.0,)), ([21, 14, 1, 8, 44, 59], (200.0,))] overall_top3=[([35, 31, 0, 33, 53, 67], (200.0,), 0), ([1, 34, 30, 52, 39, 10], (200.0,), 0), ([21, 14, 1, 8, 44, 59], (200.0,), 0)]
gen=109 nevals=24 stats={'avg': np.float64(180.17241379310346), 'std': np.float64(6.411568023380118), 'min': np.float64(178.0), 'max': np.float64(200.0)} top3=[([60, 34, 48, 5, 31, 49], (178.0,)), ([60, 34, 48, 5, 31, 49], (178.0,)), ([60, 34, 48, 5, 31, 49], (178.0,))] overall_top3=[([60, 34, 48, 5, 31, 49], (178.0,), 43), ([60, 34, 51, 5, 31, 49], (178.0,), 48), ([60, 34, 48, 5, 30, 49], (178.0,), 61)]
gen=110 nevals=23 stats={'avg': np.float64(180.27586206896552), 'std': np.float64(6.699956519283196), 'min': np.float64(178.0), 'max': np.float64(200.0)} top3=[([60, 34, 48, 5, 31, 49], (178.0,)), ([60, 34, 48, 5, 31, 49], (178.0,)), ([60, 34, 48, 5, 31, 49], (178.0,))] overall_top3=[([60, 34, 48, 5, 31, 49], (178.0,), 43), ([60, 34, 51, 5, 31, 49], (178.0,), 48), ([60, 34, 48, 5, 30, 49], (178.0,), 61)]
gen=111 nevals=24 stats={'avg': np.float64(181.79310344827587), 'std': np.float64(8.310273286285279), 'min': np.float64(178.0), 'max': np.float64(200.0)} top3=[([60, 34, 48, 5, 31, 49], (178.0,)), ([60, 34, 48, 5, 31, 49], (178.0,)), ([60, 34, 48, 5, 31, 49], (178.0,))] overall_top3=[([60, 34, 48, 5, 31, 49], (178.0,), 43), ([60, 34, 51, 5, 31, 49], (178.0,), 48), ([60, 34, 48, 5, 30, 49], (178.0,), 61)]
gen=112 nevals=27 stats={'avg': np.float64(181.79310344827587), 'std': np.float64(8.310273286285279), 'min': np.float64(178.0), 'max': np.float64(200.0)} top3=[([60, 34, 48, 5, 31, 49], (178.0,)), ([60, 34, 48, 5, 31, 49], (178.0,)), ([60, 34, 48, 5, 31, 49], (178.0,))] overall_top3=[([60, 34, 48, 5, 31, 49], (178.0,), 43), ([60, 34, 51, 5, 31, 49], (178.0,), 48), ([60, 34, 48, 5, 30, 49], (178.0,), 61)]
gen=113 nevals=25 stats={'avg': np.float64(180.27586206896552), 'std': np.float64(6.699956519283196), 'min': np.float64(178.0), 'max': np.float64(200.0)} top3=[([60, 34, 48, 5, 31, 49], (178.0,)), ([60, 34, 48, 5, 31, 49], (178.0,)), ([60, 34, 48, 5, 31, 49], (178.0,))] overall_top3=[([60, 34, 48, 5, 31, 49], (178.0,), 43), ([60, 34, 51, 5, 31, 49], (178.0,), 48), ([60, 34, 48, 5, 30, 49], (178.0,), 61)]
gen=114 nevals=26 stats={'avg': np.float64(183.13793103448276), 'std': np.float64(8.63722552009029), 'min': np.float64(178.0), 'max': np.float64(200.0)} top3=[([60, 34, 48, 5, 31, 49], (178.0,)), ([60, 34, 48, 5, 31, 49], (178.0,)), ([60, 34, 48, 5, 31, 49], (178.0,))] overall_top3=[([60, 34, 48, 5, 31, 49], (178.0,), 43), ([60, 34, 51, 5, 31, 49], (178.0,), 48), ([60, 34, 48, 5, 30, 49], (178.0,), 61)]
gen=115 nevals=22 stats={'avg': np.float64(180.68965517241378), 'std': np.float64(6.913771605435663), 'min': np.float64(178.0), 'max': np.float64(200.0)} top3=[([60, 34, 48, 5, 31, 49], (178.0,)), ([60, 34, 48, 5, 31, 49], (178.0,)), ([60, 34, 51, 5, 31, 49], (178.0,))] overall_top3=[([60, 34, 48, 5, 31, 49], (178.0,), 43), ([60, 34, 51, 5, 31, 49], (178.0,), 48), ([60, 34, 48, 5, 30, 49], (178.0,), 61)]
gen=116 nevals=22 stats={'avg': np.float64(180.3448275862069), 'std': np.float64(6.686454975746661), 'min': np.float64(178.0), 'max': np.float64(200.0)} top3=[([60, 34, 48, 5, 31, 49], (178.0,)), ([60, 34, 48, 5, 31, 49], (178.0,)), ([60, 34, 48, 5, 31, 49], (178.0,))] overall_top3=[([60, 34, 48, 5, 31, 49], (178.0,), 43), ([60, 34, 51, 5, 31, 49], (178.0,), 48), ([60, 34, 48, 5, 30, 49], (178.0,), 61)]
gen=117 nevals=25 stats={'avg': np.float64(178.75862068965517), 'std': np.float64(4.014243368511793), 'min': np.float64(178.0), 'max': np.float64(200.0)} top3=[([60, 34, 48, 5, 31, 49], (178.0,)), ([60, 34, 48, 5, 54, 49], (178.0,)), ([60, 34, 48, 5, 31, 49], (178.0,))] overall_top3=[([60, 34, 48, 5, 31, 49], (178.0,), 43), ([60, 34, 51, 5, 31, 49], (178.0,), 48), ([60, 34, 48, 5, 30, 49], (178.0,), 61)]
gen=118 nevals=28 stats={'avg': np.float64(180.27586206896552), 'std': np.float64(6.699956519283196), 'min': np.float64(178.0), 'max': np.float64(200.0)} top3=[([60, 34, 48, 5, 31, 49], (178.0,)), ([60, 34, 48, 5, 54, 49], (178.0,)), ([60, 34, 48, 5, 31, 49], (178.0,))] overall_top3=[([60, 34, 48, 5, 31, 49], (178.0,), 43), ([60, 34, 51, 5, 31, 49], (178.0,), 48), ([60, 34, 48, 5, 30, 49], (178.0,), 61)]
gen=119 nevals=24 stats={'avg': np.float64(180.27586206896552), 'std': np.float64(6.6999565192831945), 'min': np.float64(178.0), 'max': np.float64(200.0)} top3=[([60, 34, 48, 5, 31, 49], (178.0,)), ([60, 34, 48, 5, 31, 49], (178.0,)), ([60, 34, 48, 5, 31, 49], (178.0,))] overall_top3=[([60, 34, 48, 5, 31, 49], (178.0,), 43), ([60, 34, 51, 5, 31, 49], (178.0,), 48), ([60, 34, 48, 5, 30, 49], (178.0,), 61)]
gen=120 nevals=22 stats={'avg': np.float64(181.79310344827587), 'std': np.float64(8.310273286285279), 'min': np.float64(178.0), 'max': np.float64(200.0)} top3=[([60, 34, 48, 5, 31, 49], (178.0,)), ([60, 34, 48, 5, 31, 49], (178.0,)), ([60, 34, 48, 5, 31, 49], (178.0,))] overall_top3=[([60, 34, 48, 5, 31, 49], (178.0,), 43), ([60, 34, 51, 5, 31, 49], (178.0,), 48), ([60, 34, 48, 5, 30, 49], (178.0,), 61)]
gen=121 nevals=25 stats={'avg': np.float64(180.27586206896552), 'std': np.float64(6.699956519283195), 'min': np.float64(178.0), 'max': np.float64(200.0)} top3=[([60, 34, 48, 5, 31, 49], (178.0,)), ([60, 34, 48, 5, 31, 49], (178.0,)), ([60, 34, 48, 5, 31, 49], (178.0,))] overall_top3=[([60, 34, 48, 5, 31, 49], (178.0,), 43), ([60, 34, 51, 5, 31, 49], (178.0,), 48), ([60, 34, 48, 5, 30, 49], (178.0,), 61)]
gen=122 nevals=20 stats={'avg': np.float64(179.51724137931035), 'std': np.float64(5.574700793920336), 'min': np.float64(178.0), 'max': np.float64(200.0)} top3=[([60, 34, 48, 5, 31, 49], (178.0,)), ([60, 34, 48, 5, 31, 49], (178.0,)), ([60, 34, 48, 5, 31, 49], (178.0,))] overall_top3=[([60, 34, 48, 5, 31, 49], (178.0,), 43), ([60, 34, 51, 5, 31, 49], (178.0,), 48), ([60, 34, 48, 5, 30, 49], (178.0,), 61)]
gen=123 nevals=19 stats={'avg': np.float64(178.0), 'std': np.float64(0.0), 'min': np.float64(178.0), 'max': np.float64(178.0)} top3=[([60, 34, 48, 5, 31, 49], (178.0,)), ([60, 34, 48, 5, 31, 49], (178.0,)), ([60, 34, 48, 5, 31, 49], (178.0,))] overall_top3=[([60, 34, 48, 5, 31, 49], (178.0,), 43), ([60, 34, 51, 5, 31, 49], (178.0,), 48), ([60, 34, 48, 5, 30, 49], (178.0,), 61)]
gen=124 nevals=18 stats={'avg': np.float64(178.75862068965517), 'std': np.float64(4.014243368511794), 'min': np.float64(178.0), 'max': np.float64(200.0)} top3=[([60, 34, 48, 5, 31, 49], (178.0,)), ([60, 34, 48, 5, 31, 49], (178.0,)), ([60, 34, 48, 5, 31, 49], (178.0,))] overall_top3=[([60, 34, 48, 5, 31, 49], (178.0,), 43), ([60, 34, 51, 5, 31, 49], (178.0,), 48), ([60, 34, 48, 5, 30, 49], (178.0,), 61)]
gen=125 nevals=26 stats={'avg': np.float64(183.31034482758622), 'std': np.float64(9.4142351797172), 'min': np.float64(178.0), 'max': np.float64(200.0)} top3=[([60, 34, 48, 5, 31, 49], (178.0,)), ([60, 34, 48, 5, 31, 49], (178.0,)), ([60, 34, 48, 5, 31, 49], (178.0,))] overall_top3=[([60, 34, 48, 5, 31, 49], (178.0,), 43), ([60, 34, 51, 5, 31, 49], (178.0,), 48), ([60, 34, 48, 5, 30, 49], (178.0,), 61)]
gen=126 nevals=25 stats={'avg': np.float64(180.27586206896552), 'std': np.float64(6.699956519283196), 'min': np.float64(178.0), 'max': np.float64(200.0)} top3=[([60, 34, 48, 5, 31, 49], (178.0,)), ([60, 34, 48, 6, 31, 49], (178.0,)), ([60, 34, 48, 5, 31, 49], (178.0,))] overall_top3=[([60, 34, 48, 5, 31, 49], (178.0,), 43), ([60, 34, 51, 5, 31, 49], (178.0,), 48), ([60, 34, 48, 5, 30, 49], (178.0,), 61)]
gen=127 nevals=25 stats={'avg': np.float64(179.20689655172413), 'std': np.float64(4.589187519893552), 'min': np.float64(178.0), 'max': np.float64(200.0)} top3=[([60, 34, 48, 6, 31, 49], (178.0,)), ([60, 34, 48, 5, 31, 49], (178.0,)), ([60, 34, 48, 6, 31, 49], (178.0,))] overall_top3=[([60, 34, 48, 5, 31, 49], (178.0,), 43), ([60, 34, 51, 5, 31, 49], (178.0,), 48), ([60, 34, 48, 5, 30, 49], (178.0,), 61)]
gen=128 nevals=24 stats={'avg': np.float64(180.31034482758622), 'std': np.float64(5.748183810776517), 'min': np.float64(178.0), 'max': np.float64(200.0)} top3=[([60, 34, 48, 5, 31, 49], (178.0,)), ([60, 34, 48, 5, 31, 49], (178.0,)), ([60, 34, 48, 5, 31, 49], (178.0,))] overall_top3=[([60, 34, 48, 5, 31, 49], (178.0,), 43), ([60, 34, 51, 5, 31, 49], (178.0,), 48), ([60, 34, 48, 5, 30, 49], (178.0,), 61)]
gen=129 nevals=22 stats={'avg': np.float64(179.51724137931035), 'std': np.float64(5.574700793920336), 'min': np.float64(178.0), 'max': np.float64(200.0)} top3=[([60, 34, 48, 6, 31, 49], (178.0,)), ([60, 34, 48, 5, 31, 49], (178.0,)), ([60, 34, 48, 6, 31, 49], (178.0,))] overall_top3=[([60, 34, 48, 5, 31, 49], (178.0,), 43), ([60, 34, 51, 5, 31, 49], (178.0,), 48), ([60, 34, 48, 5, 30, 49], (178.0,), 61)]
gen=130 nevals=25 stats={'avg': np.float64(178.72413793103448), 'std': np.float64(4.024892816942035), 'min': np.float64(177.0), 'max': np.float64(200.0)} top3=[([60, 57, 48, 6, 31, 49], (177.0,)), ([60, 34, 48, 5, 31, 49], (178.0,)), ([60, 34, 48, 5, 31, 49], (178.0,))] overall_top3=[([60, 57, 48, 6, 31, 49], (177.0,), 130), ([60, 34, 48, 5, 31, 49], (178.0,), 43), ([60, 34, 51, 5, 31, 49], (178.0,), 48)]
gen=131 nevals=21 stats={'avg': np.float64(180.27586206896552), 'std': np.float64(6.147029289374122), 'min': np.float64(177.0), 'max': np.float64(200.0)} top3=[([60, 57, 48, 6, 31, 49], (177.0,)), ([60, 34, 48, 5, 31, 49], (178.0,)), ([60, 34, 48, 6, 31, 49], (178.0,))] overall_top3=[([60, 57, 48, 6, 31, 49], (177.0,), 130), ([60, 34, 48, 5, 31, 49], (178.0,), 43), ([60, 34, 51, 5, 31, 49], (178.0,), 48)]
gen=132 nevals=25 stats={'avg': np.float64(180.27586206896552), 'std': np.float64(6.699956519283196), 'min': np.float64(178.0), 'max': np.float64(200.0)} top3=[([60, 34, 48, 5, 31, 49], (178.0,)), ([59, 34, 48, 6, 31, 49], (178.0,)), ([59, 34, 48, 5, 31, 49], (178.0,))] overall_top3=[([60, 57, 48, 6, 31, 49], (177.0,), 130), ([60, 34, 48, 5, 31, 49], (178.0,), 43), ([60, 34, 51, 5, 31, 49], (178.0,), 48)]
gen=133 nevals=22 stats={'avg': np.float64(178.75862068965517), 'std': np.float64(4.014243368511794), 'min': np.float64(178.0), 'max': np.float64(200.0)} top3=[([60, 34, 48, 6, 31, 49], (178.0,)), ([59, 34, 48, 5, 31, 49], (178.0,)), ([60, 57, 48, 5, 31, 49], (178.0,))] overall_top3=[([60, 57, 48, 6, 31, 49], (177.0,), 130), ([60, 34, 48, 5, 31, 49], (178.0,), 43), ([60, 34, 51, 5, 31, 49], (178.0,), 48)]
gen=134 nevals=26 stats={'avg': np.float64(180.27586206896552), 'std': np.float64(6.699956519283196), 'min': np.float64(178.0), 'max': np.float64(200.0)} top3=[([60, 34, 48, 6, 31, 49], (178.0,)), ([59, 34, 48, 5, 31, 49], (178.0,)), ([60, 34, 48, 6, 31, 49], (178.0,))] overall_top3=[([60, 57, 48, 6, 31, 49], (177.0,), 130), ([60, 34, 48, 5, 31, 49], (178.0,), 43), ([60, 34, 51, 5, 31, 49], (178.0,), 48)]
gen=135 nevals=26 stats={'avg': np.float64(179.86206896551724), 'std': np.float64(5.775836335506236), 'min': np.float64(178.0), 'max': np.float64(200.0)} top3=[([59, 34, 48, 6, 31, 49], (178.0,)), ([60, 34, 48, 5, 31, 49], (178.0,)), ([59, 34, 48, 5, 31, 49], (178.0,))] overall_top3=[([60, 57, 48, 6, 31, 49], (177.0,), 130), ([60, 34, 48, 5, 31, 49], (178.0,), 43), ([60, 34, 51, 5, 31, 49], (178.0,), 48)]
gen=136 nevals=25 stats={'avg': np.float64(181.0), 'std': np.float64(7.602177546484683), 'min': np.float64(177.0), 'max': np.float64(200.0)} top3=[([60, 57, 48, 6, 31, 49], (177.0,)), ([60, 34, 48, 5, 31, 49], (178.0,)), ([60, 34, 48, 6, 31, 49], (178.0,))] overall_top3=[([60, 57, 48, 6, 31, 49], (177.0,), 130), ([60, 34, 48, 5, 31, 49], (178.0,), 43), ([60, 34, 51, 5, 31, 49], (178.0,), 48)]
gen=137 nevals=23 stats={'avg': np.float64(181.0344827586207), 'std': np.float64(7.690041740708606), 'min': np.float64(177.0), 'max': np.float64(201.0)} top3=[([60, 57, 48, 6, 31, 49], (177.0,)), ([60, 57, 48, 5, 31, 49], (178.0,)), ([59, 34, 48, 5, 31, 49], (178.0,))] overall_top3=[([60, 57, 48, 6, 31, 49], (177.0,), 130), ([60, 34, 48, 5, 31, 49], (178.0,), 43), ([60, 34, 51, 5, 31, 49], (178.0,), 48)]
gen=138 nevals=27 stats={'avg': np.float64(179.44827586206895), 'std': np.float64(5.617621333014668), 'min': np.float64(177.0), 'max': np.float64(200.0)} top3=[([60, 57, 48, 6, 31, 49], (177.0,)), ([60, 57, 48, 6, 31, 49], (177.0,)), ([60, 57, 48, 6, 31, 49], (177.0,))] overall_top3=[([60, 57, 48, 6, 31, 49], (177.0,), 130), ([60, 34, 48, 5, 31, 49], (178.0,), 43), ([60, 34, 51, 5, 31, 49], (178.0,), 48)]
gen=139 nevals=24 stats={'avg': np.float64(180.41379310344828), 'std': np.float64(7.049173301391865), 'min': np.float64(177.0), 'max': np.float64(200.0)} top3=[([60, 57, 48, 6, 31, 49], (177.0,)), ([60, 57, 48, 6, 31, 49], (177.0,)), ([60, 57, 48, 6, 31, 49], (177.0,))] overall_top3=[([60, 57, 48, 6, 31, 49], (177.0,), 130), ([60, 34, 48, 5, 31, 49], (178.0,), 43), ([60, 34, 51, 5, 31, 49], (178.0,), 48)]
gen=140 nevals=22 stats={'avg': np.float64(180.41379310344828), 'std': np.float64(7.845566467666508), 'min': np.float64(177.0), 'max': np.float64(200.0)} top3=[([60, 57, 48, 6, 31, 49], (177.0,)), ([60, 57, 48, 6, 31, 49], (177.0,)), ([60, 57, 48, 6, 31, 49], (177.0,))] overall_top3=[([60, 57, 48, 6, 31, 49], (177.0,), 130), ([60, 34, 48, 5, 31, 49], (178.0,), 43), ([60, 34, 51, 5, 31, 49], (178.0,), 48)]
gen=141 nevals=27 stats={'avg': np.float64(180.17241379310346), 'std': np.float64(7.931034482758619), 'min': np.float64(177.0), 'max': np.float64(200.0)} top3=[([60, 57, 48, 6, 31, 49], (177.0,)), ([60, 57, 48, 6, 31, 49], (177.0,)), ([60, 57, 48, 6, 31, 49], (177.0,))] overall_top3=[([60, 57, 48, 6, 31, 49], (177.0,), 130), ([60, 34, 48, 5, 31, 49], (178.0,), 43), ([60, 34, 51, 5, 31, 49], (178.0,), 48)]
gen=142 nevals=25 stats={'avg': np.float64(179.89655172413794), 'std': np.float64(7.354777136669965), 'min': np.float64(177.0), 'max': np.float64(200.0)} top3=[([60, 57, 48, 6, 31, 49], (177.0,)), ([60, 57, 48, 6, 31, 49], (177.0,)), ([60, 57, 48, 6, 31, 49], (177.0,))] overall_top3=[([60, 57, 48, 6, 31, 49], (177.0,), 130), ([60, 34, 48, 5, 31, 49], (178.0,), 43), ([60, 34, 51, 5, 31, 49], (178.0,), 48)]
gen=143 nevals=21 stats={'avg': np.float64(178.6551724137931), 'std': np.float64(5.168044131263517), 'min': np.float64(177.0), 'max': np.float64(200.0)} top3=[([60, 57, 48, 6, 31, 49], (177.0,)), ([60, 57, 48, 6, 31, 49], (177.0,)), ([60, 57, 48, 6, 31, 49], (177.0,))] overall_top3=[([60, 57, 48, 6, 31, 49], (177.0,), 130), ([60, 34, 48, 5, 31, 49], (178.0,), 43), ([60, 34, 51, 5, 31, 49], (178.0,), 48)]
gen=144 nevals=20 stats={'avg': np.float64(179.3793103448276), 'std': np.float64(7.004499997432431), 'min': np.float64(177.0), 'max': np.float64(200.0)} top3=[([60, 57, 48, 6, 31, 49], (177.0,)), ([60, 57, 48, 6, 31, 49], (177.0,)), ([60, 57, 48, 6, 31, 49], (177.0,))] overall_top3=[([60, 57, 48, 6, 31, 49], (177.0,), 130), ([60, 34, 48, 5, 31, 49], (178.0,), 43), ([60, 34, 51, 5, 31, 49], (178.0,), 48)]
gen=145 nevals=24 stats={'avg': np.float64(178.86206896551724), 'std': np.float64(6.207471237763214), 'min': np.float64(173.0), 'max': np.float64(200.0)} top3=[([60, 57, 48, 6, 31, 68], (173.0,)), ([60, 57, 48, 6, 31, 49], (177.0,)), ([60, 57, 48, 6, 31, 49], (177.0,))] overall_top3=[([60, 57, 48, 6, 31, 68], (173.0,), 145), ([60, 57, 48, 6, 31, 49], (177.0,), 130), ([60, 34, 48, 5, 31, 49], (178.0,), 43)]
gen=146 nevals=22 stats={'avg': np.float64(180.0344827586207), 'std': np.float64(8.019298957324393), 'min': np.float64(173.0), 'max': np.float64(200.0)} top3=[([60, 57, 48, 6, 31, 68], (173.0,)), ([60, 57, 48, 6, 31, 49], (177.0,)), ([60, 57, 48, 6, 31, 49], (177.0,))] overall_top3=[([60, 57, 48, 6, 31, 68], (173.0,), 145), ([60, 57, 48, 6, 31, 49], (177.0,), 130), ([60, 34, 48, 5, 31, 49], (178.0,), 43)]
gen=147 nevals=26 stats={'avg': np.float64(181.48275862068965), 'std': np.float64(9.238676908015647), 'min': np.float64(173.0), 'max': np.float64(200.0)} top3=[([60, 57, 48, 6, 31, 68], (173.0,)), ([60, 57, 48, 6, 31, 68], (173.0,)), ([69, 57, 48, 6, 31, 49], (173.0,))] overall_top3=[([60, 57, 48, 6, 31, 68], (173.0,), 145), ([69, 57, 48, 6, 31, 49], (173.0,), 147), ([60, 57, 48, 6, 31, 49], (177.0,), 130)]
gen=148 nevals=22 stats={'avg': np.float64(178.31034482758622), 'std': np.float64(8.275862068965518), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([69, 57, 48, 6, 31, 68], (157.0,)), ([60, 57, 48, 6, 31, 68], (173.0,)), ([60, 57, 48, 6, 31, 68], (173.0,))] overall_top3=[([69, 57, 48, 6, 31, 68], (157.0,), 148), ([60, 57, 48, 6, 31, 68], (173.0,), 145), ([69, 57, 48, 6, 31, 49], (173.0,), 147)]
gen=149 nevals=24 stats={'avg': np.float64(178.24137931034483), 'std': np.float64(10.384521546642167), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([69, 57, 48, 6, 31, 68], (157.0,)), ([69, 57, 48, 6, 31, 68], (157.0,)), ([60, 57, 48, 6, 31, 68], (173.0,))] overall_top3=[([69, 57, 48, 6, 31, 68], (157.0,), 148), ([60, 57, 48, 6, 31, 68], (173.0,), 145), ([69, 57, 48, 6, 31, 49], (173.0,), 147)]
gen=150 nevals=22 stats={'avg': np.float64(174.24137931034483), 'std': np.float64(12.46140295531544), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([69, 57, 48, 6, 31, 68], (157.0,)), ([69, 57, 48, 6, 31, 68], (157.0,)), ([69, 57, 48, 6, 31, 68], (157.0,))] overall_top3=[([69, 57, 48, 6, 31, 68], (157.0,), 148), ([60, 57, 48, 6, 31, 68], (173.0,), 145), ([69, 57, 48, 6, 31, 49], (173.0,), 147)]
gen=151 nevals=22 stats={'avg': np.float64(169.6206896551724), 'std': np.float64(11.324108530349502), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([69, 57, 48, 6, 31, 68], (157.0,)), ([69, 57, 48, 6, 31, 68], (157.0,)), ([69, 57, 48, 6, 31, 68], (157.0,))] overall_top3=[([69, 57, 48, 6, 31, 68], (157.0,), 148), ([60, 57, 48, 6, 31, 68], (173.0,), 145), ([69, 57, 48, 6, 31, 49], (173.0,), 147)]
gen=152 nevals=24 stats={'avg': np.float64(167.06896551724137), 'std': np.float64(14.195509329951568), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([69, 57, 48, 6, 31, 68], (157.0,)), ([69, 57, 48, 6, 31, 68], (157.0,)), ([69, 57, 48, 6, 31, 68], (157.0,))] overall_top3=[([69, 57, 48, 6, 31, 68], (157.0,), 148), ([60, 57, 48, 6, 31, 68], (173.0,), 145), ([69, 57, 48, 6, 31, 49], (173.0,), 147)]
gen=153 nevals=22 stats={'avg': np.float64(162.55172413793105), 'std': np.float64(13.345763132135701), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([69, 57, 48, 6, 31, 68], (157.0,)), ([69, 57, 48, 6, 31, 68], (157.0,)), ([69, 57, 48, 6, 31, 68], (157.0,))] overall_top3=[([69, 57, 48, 6, 31, 68], (157.0,), 148), ([60, 57, 48, 6, 31, 68], (173.0,), 145), ([69, 57, 48, 6, 31, 49], (173.0,), 147)]
gen=154 nevals=24 stats={'avg': np.float64(162.13793103448276), 'std': np.float64(13.366773365406488), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([69, 57, 48, 6, 31, 68], (157.0,)), ([69, 57, 48, 6, 31, 68], (157.0,)), ([69, 57, 48, 6, 31, 68], (157.0,))] overall_top3=[([69, 57, 48, 6, 31, 68], (157.0,), 148), ([60, 57, 48, 6, 31, 68], (173.0,), 145), ([69, 57, 48, 6, 31, 49], (173.0,), 147)]
gen=155 nevals=27 stats={'avg': np.float64(167.24137931034483), 'std': np.float64(17.307871783778324), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([69, 57, 48, 6, 31, 68], (157.0,)), ([69, 57, 48, 6, 31, 68], (157.0,)), ([69, 57, 48, 6, 31, 68], (157.0,))] overall_top3=[([69, 57, 48, 6, 31, 68], (157.0,), 148), ([60, 57, 48, 6, 31, 68], (173.0,), 145), ([69, 57, 48, 6, 31, 49], (173.0,), 147)]
gen=156 nevals=25 stats={'avg': np.float64(162.68965517241378), 'std': np.float64(13.668749780823012), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([69, 57, 48, 6, 31, 68], (157.0,)), ([69, 57, 48, 6, 31, 68], (157.0,)), ([69, 57, 48, 6, 31, 68], (157.0,))] overall_top3=[([69, 57, 48, 6, 31, 68], (157.0,), 148), ([60, 57, 48, 6, 31, 68], (173.0,), 145), ([69, 57, 48, 6, 31, 49], (173.0,), 147)]
gen=157 nevals=23 stats={'avg': np.float64(158.48275862068965), 'std': np.float64(7.84602112936396), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([69, 57, 48, 6, 31, 68], (157.0,)), ([69, 57, 48, 6, 31, 68], (157.0,)), ([69, 57, 48, 6, 31, 68], (157.0,))] overall_top3=[([69, 57, 48, 6, 31, 68], (157.0,), 148), ([60, 57, 48, 6, 31, 68], (173.0,), 145), ([69, 57, 48, 6, 31, 49], (173.0,), 147)]
gen=158 nevals=27 stats={'avg': np.float64(165.13793103448276), 'std': np.float64(16.21137135582993), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([69, 57, 48, 6, 31, 68], (157.0,)), ([69, 57, 48, 6, 31, 68], (157.0,)), ([69, 57, 48, 6, 31, 68], (157.0,))] overall_top3=[([69, 57, 48, 6, 31, 68], (157.0,), 148), ([60, 57, 48, 6, 31, 68], (173.0,), 145), ([69, 57, 48, 6, 31, 49], (173.0,), 147)]
gen=159 nevals=23 stats={'avg': np.float64(161.6206896551724), 'std': np.float64(12.70463882998009), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([69, 57, 48, 6, 31, 68], (157.0,)), ([69, 57, 48, 6, 31, 68], (157.0,)), ([69, 57, 48, 6, 31, 68], (157.0,))] overall_top3=[([69, 57, 48, 6, 31, 68], (157.0,), 148), ([60, 57, 48, 6, 31, 68], (173.0,), 145), ([69, 57, 48, 6, 31, 49], (173.0,), 147)]
gen=160 nevals=25 stats={'avg': np.float64(162.0), 'std': np.float64(13.23266595497151), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([69, 57, 48, 6, 31, 68], (157.0,)), ([69, 57, 48, 6, 31, 68], (157.0,)), ([69, 57, 48, 6, 31, 68], (157.0,))] overall_top3=[([69, 57, 48, 6, 31, 68], (157.0,), 148), ([60, 57, 48, 6, 31, 68], (173.0,), 145), ([69, 57, 48, 6, 31, 49], (173.0,), 147)]
gen=161 nevals=27 stats={'avg': np.float64(162.93103448275863), 'std': np.float64(14.827586206896553), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([69, 57, 48, 6, 31, 68], (157.0,)), ([69, 57, 48, 6, 31, 68], (157.0,)), ([69, 57, 48, 6, 31, 68], (157.0,))] overall_top3=[([69, 57, 48, 6, 31, 68], (157.0,), 148), ([60, 57, 48, 6, 31, 68], (173.0,), 145), ([69, 57, 48, 6, 31, 49], (173.0,), 147)]
gen=162 nevals=20 stats={'avg': np.float64(161.44827586206895), 'std': np.float64(13.095369560417154), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([69, 57, 48, 6, 31, 68], (157.0,)), ([69, 57, 48, 6, 31, 68], (157.0,)), ([69, 57, 48, 6, 31, 68], (157.0,))] overall_top3=[([69, 57, 48, 6, 31, 68], (157.0,), 148), ([60, 57, 48, 6, 31, 68], (173.0,), 145), ([69, 57, 48, 6, 31, 49], (173.0,), 147)]
gen=163 nevals=21 stats={'avg': np.float64(166.6206896551724), 'std': np.float64(17.470001466757626), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([69, 57, 48, 6, 31, 68], (157.0,)), ([69, 57, 48, 6, 31, 68], (157.0,)), ([69, 57, 48, 6, 31, 68], (157.0,))] overall_top3=[([69, 57, 48, 6, 31, 68], (157.0,), 148), ([60, 57, 48, 6, 31, 68], (173.0,), 145), ([69, 57, 48, 6, 31, 49], (173.0,), 147)]
