# GA run_dir=experiments/ga_shelter/20260107-125822_7ec78a56
48# 0.689, 0.470, ngen=200 pop_n=39 tournsize=3
gen=0 nevals=39 stats={'avg': np.float64(199.76923076923077), 'std': np.float64(0.9990133199373411), 'min': np.float64(195.0), 'max': np.float64(200.0)} top3=[([48, 68, 27, 55, 38, 64], (195.0,)), ([35, 59, 68, 33, 12, 32], (196.0,)), ([64, 32, 9, 28, 40, 66], (200.0,))] overall_top3=[([48, 68, 27, 55, 38, 64], (195.0,), 0), ([35, 59, 68, 33, 12, 32], (196.0,), 0), ([64, 32, 9, 28, 40, 66], (200.0,), 0)]
gen=109 nevals=33 stats={'avg': np.float64(156.05128205128204), 'std': np.float64(12.87802484845289), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([13, 56, 70, 52, 47, 5], (152.0,)), ([13, 56, 70, 52, 47, 5], (152.0,)), ([13, 56, 70, 52, 47, 5], (152.0,))] overall_top3=[([13, 56, 70, 52, 47, 5], (152.0,), 73), ([13, 55, 70, 52, 47, 5], (152.0,), 91), ([13, 59, 70, 52, 47, 5], (153.0,), 60)]
gen=110 nevals=30 stats={'avg': np.float64(159.0), 'std': np.float64(16.22438810034971), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([13, 56, 70, 52, 47, 5], (152.0,)), ([13, 56, 70, 52, 47, 5], (152.0,)), ([13, 56, 70, 52, 47, 5], (152.0,))] overall_top3=[([13, 56, 70, 52, 47, 5], (152.0,), 73), ([13, 55, 70, 52, 47, 5], (152.0,), 91), ([13, 59, 70, 52, 47, 5], (153.0,), 60)]
gen=111 nevals=34 stats={'avg': np.float64(156.07692307692307), 'std': np.float64(12.898786695842833), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([13, 56, 70, 52, 47, 5], (152.0,)), ([13, 56, 70, 52, 47, 5], (152.0,)), ([13, 56, 70, 52, 47, 5], (152.0,))] overall_top3=[([13, 56, 70, 52, 47, 5], (152.0,), 73), ([13, 55, 70, 52, 47, 5], (152.0,), 91), ([13, 59, 70, 52, 47, 5], (153.0,), 60)]
gen=112 nevals=32 stats={'avg': np.float64(157.15384615384616), 'std': np.float64(13.428898157329254), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([13, 56, 70, 52, 47, 5], (152.0,)), ([13, 56, 70, 52, 47, 5], (152.0,)), ([13, 56, 70, 52, 47, 5], (152.0,))] overall_top3=[([13, 56, 70, 52, 47, 5], (152.0,), 73), ([13, 55, 70, 52, 47, 5], (152.0,), 91), ([13, 59, 70, 52, 47, 5], (153.0,), 60)]
gen=113 nevals=36 stats={'avg': np.float64(158.3846153846154), 'std': np.float64(15.401657227872965), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([13, 56, 70, 52, 47, 5], (152.0,)), ([13, 56, 70, 52, 47, 5], (152.0,)), ([13, 56, 70, 52, 47, 5], (152.0,))] overall_top3=[([13, 56, 70, 52, 47, 5], (152.0,), 73), ([13, 55, 70, 52, 47, 5], (152.0,), 91), ([13, 59, 70, 52, 47, 5], (153.0,), 60)]
gen=114 nevals=31 stats={'avg': np.float64(154.46153846153845), 'std': np.float64(10.587477251744774), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([13, 56, 70, 52, 47, 5], (152.0,)), ([13, 56, 70, 52, 47, 5], (152.0,)), ([13, 56, 70, 52, 47, 5], (152.0,))] overall_top3=[([13, 56, 70, 52, 47, 5], (152.0,), 73), ([13, 55, 70, 52, 47, 5], (152.0,), 91), ([13, 59, 70, 52, 47, 5], (153.0,), 60)]
gen=115 nevals=31 stats={'avg': np.float64(158.92307692307693), 'std': np.float64(16.22183494534705), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([13, 56, 70, 52, 47, 5], (152.0,)), ([13, 56, 70, 52, 47, 5], (152.0,)), ([13, 56, 70, 52, 47, 5], (152.0,))] overall_top3=[([13, 56, 70, 52, 47, 5], (152.0,), 73), ([13, 55, 70, 52, 47, 5], (152.0,), 91), ([13, 59, 70, 52, 47, 5], (153.0,), 60)]
gen=116 nevals=32 stats={'avg': np.float64(161.17948717948718), 'std': np.float64(18.338514598672734), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([13, 56, 70, 52, 47, 5], (152.0,)), ([13, 56, 70, 52, 47, 5], (152.0,)), ([13, 56, 70, 52, 47, 5], (152.0,))] overall_top3=[([13, 56, 70, 52, 47, 5], (152.0,), 73), ([13, 55, 70, 52, 47, 5], (152.0,), 91), ([13, 59, 70, 52, 47, 5], (153.0,), 60)]
gen=117 nevals=33 stats={'avg': np.float64(156.4102564102564), 'std': np.float64(13.33727752313513), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([13, 56, 70, 52, 47, 5], (152.0,)), ([13, 56, 70, 52, 47, 5], (152.0,)), ([13, 56, 70, 52, 47, 5], (152.0,))] overall_top3=[([13, 56, 70, 52, 47, 5], (152.0,), 73), ([13, 55, 70, 52, 47, 5], (152.0,), 91), ([13, 59, 70, 52, 47, 5], (153.0,), 60)]
gen=118 nevals=37 stats={'avg': np.float64(157.76923076923077), 'std': np.float64(14.662811040636518), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([13, 56, 70, 52, 47, 5], (152.0,)), ([13, 56, 70, 52, 47, 5], (152.0,)), ([13, 56, 70, 52, 47, 5], (152.0,))] overall_top3=[([13, 56, 70, 52, 47, 5], (152.0,), 73), ([13, 55, 70, 52, 47, 5], (152.0,), 91), ([13, 59, 70, 52, 47, 5], (153.0,), 60)]
gen=119 nevals=31 stats={'avg': np.float64(156.30769230769232), 'std': np.float64(12.957828731843424), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([13, 56, 70, 52, 47, 5], (152.0,)), ([13, 56, 70, 52, 47, 5], (152.0,)), ([13, 56, 70, 52, 47, 5], (152.0,))] overall_top3=[([13, 56, 70, 52, 47, 5], (152.0,), 73), ([13, 55, 70, 52, 47, 5], (152.0,), 91), ([13, 59, 70, 52, 47, 5], (153.0,), 60)]
gen=120 nevals=36 stats={'avg': np.float64(153.23076923076923), 'std': np.float64(7.586971080577203), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([13, 56, 70, 52, 47, 5], (152.0,)), ([13, 56, 70, 52, 47, 5], (152.0,)), ([13, 56, 70, 52, 47, 5], (152.0,))] overall_top3=[([13, 56, 70, 52, 47, 5], (152.0,), 73), ([13, 55, 70, 52, 47, 5], (152.0,), 91), ([13, 59, 70, 52, 47, 5], (153.0,), 60)]
gen=121 nevals=32 stats={'avg': np.float64(159.76923076923077), 'std': np.float64(16.46201772606907), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([13, 56, 70, 52, 47, 5], (152.0,)), ([13, 56, 70, 52, 47, 5], (152.0,)), ([13, 56, 70, 52, 47, 5], (152.0,))] overall_top3=[([13, 56, 70, 52, 47, 5], (152.0,), 73), ([13, 55, 70, 52, 47, 5], (152.0,), 91), ([13, 59, 70, 52, 47, 5], (153.0,), 60)]
gen=122 nevals=29 stats={'avg': np.float64(157.25641025641025), 'std': np.float64(14.177841050644158), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([13, 56, 70, 52, 47, 5], (152.0,)), ([13, 56, 70, 52, 47, 5], (152.0,)), ([13, 56, 70, 52, 47, 5], (152.0,))] overall_top3=[([13, 56, 70, 52, 47, 5], (152.0,), 73), ([13, 55, 70, 52, 47, 5], (152.0,), 91), ([13, 59, 70, 52, 47, 5], (153.0,), 60)]
gen=123 nevals=33 stats={'avg': np.float64(155.89743589743588), 'std': np.float64(12.793818362677069), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([13, 56, 70, 52, 47, 5], (152.0,)), ([13, 56, 70, 52, 47, 5], (152.0,)), ([13, 56, 70, 52, 47, 5], (152.0,))] overall_top3=[([13, 56, 70, 52, 47, 5], (152.0,), 73), ([13, 55, 70, 52, 47, 5], (152.0,), 91), ([13, 59, 70, 52, 47, 5], (153.0,), 60)]
gen=124 nevals=33 stats={'avg': np.float64(155.23076923076923), 'std': np.float64(11.43647233233588), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([13, 56, 70, 52, 47, 5], (152.0,)), ([13, 56, 70, 52, 47, 5], (152.0,)), ([13, 56, 70, 52, 47, 5], (152.0,))] overall_top3=[([13, 56, 70, 52, 47, 5], (152.0,), 73), ([13, 55, 70, 52, 47, 5], (152.0,), 91), ([13, 59, 70, 52, 47, 5], (153.0,), 60)]
gen=125 nevals=34 stats={'avg': np.float64(162.48717948717947), 'std': np.float64(19.459190426240948), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([13, 56, 70, 52, 47, 5], (152.0,)), ([13, 56, 70, 52, 47, 5], (152.0,)), ([13, 56, 70, 52, 47, 5], (152.0,))] overall_top3=[([13, 56, 70, 52, 47, 5], (152.0,), 73), ([13, 55, 70, 52, 47, 5], (152.0,), 91), ([13, 59, 70, 52, 47, 5], (153.0,), 60)]
gen=126 nevals=30 stats={'avg': np.float64(158.53846153846155), 'std': np.float64(16.074898657966873), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([13, 56, 70, 52, 47, 5], (152.0,)), ([13, 56, 70, 52, 47, 5], (152.0,)), ([13, 56, 70, 52, 47, 5], (152.0,))] overall_top3=[([13, 56, 70, 52, 47, 5], (152.0,), 73), ([13, 55, 70, 52, 47, 5], (152.0,), 91), ([13, 59, 70, 52, 47, 5], (153.0,), 60)]
gen=127 nevals=29 stats={'avg': np.float64(160.4102564102564), 'std': np.float64(18.020953543054272), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([13, 56, 70, 52, 47, 5], (152.0,)), ([13, 56, 70, 52, 47, 5], (152.0,)), ([13, 56, 70, 52, 47, 5], (152.0,))] overall_top3=[([13, 56, 70, 52, 47, 5], (152.0,), 73), ([13, 55, 70, 52, 47, 5], (152.0,), 91), ([13, 59, 70, 52, 47, 5], (153.0,), 60)]
gen=128 nevals=31 stats={'avg': np.float64(158.97435897435898), 'std': np.float64(16.4230719189728), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([13, 56, 70, 52, 47, 5], (152.0,)), ([13, 56, 70, 52, 47, 5], (152.0,)), ([13, 56, 70, 52, 47, 5], (152.0,))] overall_top3=[([13, 56, 70, 52, 47, 5], (152.0,), 73), ([13, 55, 70, 52, 47, 5], (152.0,), 91), ([13, 59, 70, 52, 47, 5], (153.0,), 60)]
gen=129 nevals=27 stats={'avg': np.float64(153.94871794871796), 'std': np.float64(8.62598554145975), 'min': np.float64(152.0), 'max': np.float64(199.0)} top3=[([13, 56, 70, 52, 47, 5], (152.0,)), ([13, 56, 70, 52, 47, 5], (152.0,)), ([13, 56, 70, 52, 47, 5], (152.0,))] overall_top3=[([13, 56, 70, 52, 47, 5], (152.0,), 73), ([13, 55, 70, 52, 47, 5], (152.0,), 91), ([13, 59, 70, 52, 47, 5], (153.0,), 60)]
gen=130 nevals=32 stats={'avg': np.float64(158.15384615384616), 'std': np.float64(16.047267458960363), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([13, 56, 70, 52, 47, 5], (152.0,)), ([13, 56, 70, 52, 47, 5], (152.0,)), ([13, 56, 70, 52, 47, 5], (152.0,))] overall_top3=[([13, 56, 70, 52, 47, 5], (152.0,), 73), ([13, 55, 70, 52, 47, 5], (152.0,), 91), ([13, 59, 70, 52, 47, 5], (153.0,), 60)]
gen=131 nevals=31 stats={'avg': np.float64(155.87179487179486), 'std': np.float64(11.940406485327271), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([13, 56, 70, 52, 47, 5], (152.0,)), ([13, 56, 70, 52, 47, 5], (152.0,)), ([13, 56, 70, 52, 47, 5], (152.0,))] overall_top3=[([13, 56, 70, 52, 47, 5], (152.0,), 73), ([13, 55, 70, 52, 47, 5], (152.0,), 91), ([13, 59, 70, 52, 47, 5], (153.0,), 60)]
gen=132 nevals=35 stats={'avg': np.float64(154.46153846153845), 'std': np.float64(10.587477251744772), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([13, 56, 70, 52, 47, 5], (152.0,)), ([13, 56, 70, 52, 47, 5], (152.0,)), ([13, 56, 70, 52, 47, 5], (152.0,))] overall_top3=[([13, 56, 70, 52, 47, 5], (152.0,), 73), ([13, 55, 70, 52, 47, 5], (152.0,), 91), ([13, 59, 70, 52, 47, 5], (153.0,), 60)]
gen=133 nevals=35 stats={'avg': np.float64(155.07692307692307), 'std': np.float64(11.111058514010944), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([13, 56, 70, 52, 47, 5], (152.0,)), ([13, 56, 70, 52, 47, 5], (152.0,)), ([13, 56, 70, 52, 47, 5], (152.0,))] overall_top3=[([13, 56, 70, 52, 47, 5], (152.0,), 73), ([13, 55, 70, 52, 47, 5], (152.0,), 91), ([13, 59, 70, 52, 47, 5], (153.0,), 60)]
gen=134 nevals=30 stats={'avg': np.float64(155.69230769230768), 'std': np.float64(12.79052904050863), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([13, 56, 70, 52, 47, 5], (152.0,)), ([13, 56, 70, 52, 47, 5], (152.0,)), ([13, 56, 70, 52, 47, 5], (152.0,))] overall_top3=[([13, 56, 70, 52, 47, 5], (152.0,), 73), ([13, 55, 70, 52, 47, 5], (152.0,), 91), ([13, 59, 70, 52, 47, 5], (153.0,), 60)]
gen=135 nevals=33 stats={'avg': np.float64(158.25641025641025), 'std': np.float64(15.190614424733468), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([13, 56, 70, 52, 47, 5], (152.0,)), ([13, 56, 70, 52, 47, 5], (152.0,)), ([13, 56, 70, 52, 47, 5], (152.0,))] overall_top3=[([13, 56, 70, 52, 47, 5], (152.0,), 73), ([13, 55, 70, 52, 47, 5], (152.0,), 91), ([13, 59, 70, 52, 47, 5], (153.0,), 60)]
gen=136 nevals=33 stats={'avg': np.float64(156.53846153846155), 'std': np.float64(13.585146779396661), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([13, 56, 70, 52, 47, 5], (152.0,)), ([13, 56, 70, 52, 47, 5], (152.0,)), ([13, 56, 70, 52, 47, 5], (152.0,))] overall_top3=[([13, 56, 70, 52, 47, 5], (152.0,), 73), ([13, 55, 70, 52, 47, 5], (152.0,), 91), ([13, 59, 70, 52, 47, 5], (153.0,), 60)]
gen=137 nevals=31 stats={'avg': np.float64(156.92307692307693), 'std': np.float64(14.562657927629823), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([13, 56, 70, 52, 47, 5], (152.0,)), ([13, 56, 70, 52, 47, 5], (152.0,)), ([13, 56, 70, 52, 47, 5], (152.0,))] overall_top3=[([13, 56, 70, 52, 47, 5], (152.0,), 73), ([13, 55, 70, 52, 47, 5], (152.0,), 91), ([13, 59, 70, 52, 47, 5], (153.0,), 60)]
gen=138 nevals=37 stats={'avg': np.float64(155.15384615384616), 'std': np.float64(11.264963749787377), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([13, 56, 70, 52, 47, 5], (152.0,)), ([13, 56, 70, 52, 47, 5], (152.0,)), ([13, 56, 70, 52, 47, 5], (152.0,))] overall_top3=[([13, 56, 70, 52, 47, 5], (152.0,), 73), ([13, 55, 70, 52, 47, 5], (152.0,), 91), ([13, 59, 70, 52, 47, 5], (153.0,), 60)]
gen=139 nevals=36 stats={'avg': np.float64(158.15384615384616), 'std': np.float64(16.047267458960363), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([13, 56, 70, 52, 47, 5], (152.0,)), ([13, 56, 70, 52, 47, 5], (152.0,)), ([13, 56, 70, 52, 47, 5], (152.0,))] overall_top3=[([13, 56, 70, 52, 47, 5], (152.0,), 73), ([13, 55, 70, 52, 47, 5], (152.0,), 91), ([13, 59, 70, 52, 47, 5], (153.0,), 60)]
gen=140 nevals=35 stats={'avg': np.float64(156.3846153846154), 'std': np.float64(13.078883714256557), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([13, 56, 70, 52, 47, 5], (152.0,)), ([13, 56, 70, 52, 47, 5], (152.0,)), ([13, 56, 70, 52, 47, 5], (152.0,))] overall_top3=[([13, 56, 70, 52, 47, 5], (152.0,), 73), ([13, 55, 70, 52, 47, 5], (152.0,), 91), ([13, 59, 70, 52, 47, 5], (153.0,), 60)]
gen=141 nevals=33 stats={'avg': np.float64(154.74358974358975), 'std': np.float64(10.342141693384821), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([13, 56, 70, 52, 47, 5], (152.0,)), ([13, 56, 70, 52, 47, 5], (152.0,)), ([13, 56, 70, 52, 47, 5], (152.0,))] overall_top3=[([13, 56, 70, 52, 47, 5], (152.0,), 73), ([13, 55, 70, 52, 47, 5], (152.0,), 91), ([13, 59, 70, 52, 47, 5], (153.0,), 60)]
gen=142 nevals=34 stats={'avg': np.float64(159.15384615384616), 'std': np.float64(15.119249848333459), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([13, 54, 70, 52, 47, 5], (151.0,)), ([13, 56, 70, 52, 47, 5], (152.0,)), ([13, 56, 70, 52, 47, 5], (152.0,))] overall_top3=[([13, 54, 70, 52, 47, 5], (151.0,), 142), ([13, 56, 70, 52, 47, 5], (152.0,), 73), ([13, 55, 70, 52, 47, 5], (152.0,), 91)]
gen=143 nevals=35 stats={'avg': np.float64(156.28205128205127), 'std': np.float64(13.184973416634943), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([13, 54, 70, 52, 47, 5], (151.0,)), ([13, 54, 70, 52, 47, 5], (151.0,)), ([13, 54, 70, 52, 47, 5], (151.0,))] overall_top3=[([13, 54, 70, 52, 47, 5], (151.0,), 142), ([13, 56, 70, 52, 47, 5], (152.0,), 73), ([13, 55, 70, 52, 47, 5], (152.0,), 91)]
gen=144 nevals=28 stats={'avg': np.float64(156.71794871794873), 'std': np.float64(14.63741030399936), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([13, 54, 70, 52, 47, 5], (151.0,)), ([13, 54, 70, 52, 47, 5], (151.0,)), ([13, 54, 70, 52, 47, 5], (151.0,))] overall_top3=[([13, 54, 70, 52, 47, 5], (151.0,), 142), ([13, 56, 70, 52, 47, 5], (152.0,), 73), ([13, 55, 70, 52, 47, 5], (152.0,), 91)]
gen=145 nevals=35 stats={'avg': np.float64(161.17948717948718), 'std': np.float64(19.049021503737023), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([13, 54, 70, 52, 47, 5], (151.0,)), ([13, 54, 70, 52, 47, 5], (151.0,)), ([13, 54, 70, 52, 47, 5], (151.0,))] overall_top3=[([13, 54, 70, 52, 47, 5], (151.0,), 142), ([13, 56, 70, 52, 47, 5], (152.0,), 73), ([13, 55, 70, 52, 47, 5], (152.0,), 91)]
gen=146 nevals=37 stats={'avg': np.float64(157.23076923076923), 'std': np.float64(14.615519567528102), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([13, 54, 70, 52, 47, 5], (151.0,)), ([13, 54, 70, 52, 47, 5], (151.0,)), ([13, 54, 70, 52, 47, 5], (151.0,))] overall_top3=[([13, 54, 70, 52, 47, 5], (151.0,), 142), ([13, 56, 70, 52, 47, 5], (152.0,), 73), ([13, 55, 70, 52, 47, 5], (152.0,), 91)]
gen=147 nevals=33 stats={'avg': np.float64(156.66666666666666), 'std': np.float64(14.149990184527416), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([13, 54, 70, 52, 47, 5], (151.0,)), ([13, 54, 70, 52, 47, 5], (151.0,)), ([13, 54, 70, 52, 47, 5], (151.0,))] overall_top3=[([13, 54, 70, 52, 47, 5], (151.0,), 142), ([13, 56, 70, 52, 47, 5], (152.0,), 73), ([13, 55, 70, 52, 47, 5], (152.0,), 91)]
gen=148 nevals=28 stats={'avg': np.float64(155.2051282051282), 'std': np.float64(13.12499960865345), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([13, 54, 70, 52, 47, 5], (151.0,)), ([13, 54, 70, 52, 47, 5], (151.0,)), ([13, 54, 70, 52, 47, 5], (151.0,))] overall_top3=[([13, 54, 70, 52, 47, 5], (151.0,), 142), ([13, 56, 70, 52, 47, 5], (152.0,), 73), ([13, 55, 70, 52, 47, 5], (152.0,), 91)]
gen=149 nevals=27 stats={'avg': np.float64(153.43589743589743), 'std': np.float64(10.482696051221803), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([13, 54, 70, 52, 47, 5], (151.0,)), ([13, 54, 70, 52, 47, 5], (151.0,)), ([13, 54, 70, 52, 47, 5], (151.0,))] overall_top3=[([13, 54, 70, 52, 47, 5], (151.0,), 142), ([13, 56, 70, 52, 47, 5], (152.0,), 73), ([13, 55, 70, 52, 47, 5], (152.0,), 91)]
gen=150 nevals=35 stats={'avg': np.float64(158.0), 'std': np.float64(15.743130369978958), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([13, 54, 70, 52, 47, 5], (151.0,)), ([13, 54, 70, 52, 47, 5], (151.0,)), ([13, 54, 70, 52, 47, 5], (151.0,))] overall_top3=[([13, 54, 70, 52, 47, 5], (151.0,), 142), ([13, 56, 70, 52, 47, 5], (152.0,), 73), ([13, 55, 70, 52, 47, 5], (152.0,), 91)]
gen=151 nevals=35 stats={'avg': np.float64(159.10256410256412), 'std': np.float64(17.55985350063717), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([13, 54, 70, 52, 47, 5], (151.0,)), ([13, 54, 70, 52, 47, 5], (151.0,)), ([13, 54, 70, 52, 47, 5], (151.0,))] overall_top3=[([13, 54, 70, 52, 47, 5], (151.0,), 142), ([13, 56, 70, 52, 47, 5], (152.0,), 73), ([13, 55, 70, 52, 47, 5], (152.0,), 91)]
gen=152 nevals=33 stats={'avg': np.float64(157.23076923076923), 'std': np.float64(16.17763815676939), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([13, 54, 70, 52, 47, 5], (151.0,)), ([13, 54, 70, 52, 47, 5], (151.0,)), ([13, 54, 70, 52, 47, 5], (151.0,))] overall_top3=[([13, 54, 70, 52, 47, 5], (151.0,), 142), ([13, 56, 70, 52, 47, 5], (152.0,), 73), ([13, 55, 70, 52, 47, 5], (152.0,), 91)]
gen=153 nevals=34 stats={'avg': np.float64(156.02564102564102), 'std': np.float64(14.86604663445545), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([13, 54, 70, 52, 47, 5], (151.0,)), ([13, 54, 70, 52, 47, 5], (151.0,)), ([13, 54, 70, 52, 47, 5], (151.0,))] overall_top3=[([13, 54, 70, 52, 47, 5], (151.0,), 142), ([13, 56, 70, 52, 47, 5], (152.0,), 73), ([13, 55, 70, 52, 47, 5], (152.0,), 91)]
gen=154 nevals=33 stats={'avg': np.float64(158.3846153846154), 'std': np.float64(17.340652376772653), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([13, 54, 70, 52, 47, 5], (151.0,)), ([13, 54, 70, 52, 47, 5], (151.0,)), ([13, 54, 70, 52, 47, 5], (151.0,))] overall_top3=[([13, 54, 70, 52, 47, 5], (151.0,), 142), ([13, 56, 70, 52, 47, 5], (152.0,), 73), ([13, 55, 70, 52, 47, 5], (152.0,), 91)]
gen=155 nevals=30 stats={'avg': np.float64(160.76923076923077), 'std': np.float64(19.301204344596574), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([13, 54, 70, 52, 47, 5], (151.0,)), ([13, 54, 70, 52, 47, 5], (151.0,)), ([13, 54, 70, 52, 47, 5], (151.0,))] overall_top3=[([13, 54, 70, 52, 47, 5], (151.0,), 142), ([13, 56, 70, 52, 47, 5], (152.0,), 73), ([13, 55, 70, 52, 47, 5], (152.0,), 91)]
gen=156 nevals=33 stats={'avg': np.float64(156.23076923076923), 'std': np.float64(14.072088282804838), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([13, 54, 70, 52, 47, 5], (151.0,)), ([13, 54, 70, 52, 47, 5], (151.0,)), ([13, 54, 70, 52, 47, 5], (151.0,))] overall_top3=[([13, 54, 70, 52, 47, 5], (151.0,), 142), ([13, 56, 70, 52, 47, 5], (152.0,), 73), ([13, 55, 70, 52, 47, 5], (152.0,), 91)]
gen=157 nevals=34 stats={'avg': np.float64(155.05128205128204), 'std': np.float64(12.224290064748695), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([13, 54, 70, 52, 47, 5], (151.0,)), ([13, 54, 70, 52, 47, 5], (151.0,)), ([13, 54, 70, 52, 47, 5], (151.0,))] overall_top3=[([13, 54, 70, 52, 47, 5], (151.0,), 142), ([13, 56, 70, 52, 47, 5], (152.0,), 73), ([13, 55, 70, 52, 47, 5], (152.0,), 91)]
gen=158 nevals=33 stats={'avg': np.float64(157.71794871794873), 'std': np.float64(16.347114099497368), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([13, 54, 70, 52, 47, 5], (151.0,)), ([13, 54, 70, 52, 47, 5], (151.0,)), ([13, 54, 70, 52, 47, 5], (151.0,))] overall_top3=[([13, 54, 70, 52, 47, 5], (151.0,), 142), ([13, 56, 70, 52, 47, 5], (152.0,), 73), ([13, 55, 70, 52, 47, 5], (152.0,), 91)]
gen=159 nevals=37 stats={'avg': np.float64(158.7948717948718), 'std': np.float64(16.234151225401483), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([13, 54, 70, 52, 47, 5], (151.0,)), ([13, 54, 70, 52, 47, 5], (151.0,)), ([13, 54, 70, 52, 47, 5], (151.0,))] overall_top3=[([13, 54, 70, 52, 47, 5], (151.0,), 142), ([13, 56, 70, 52, 47, 5], (152.0,), 73), ([13, 55, 70, 52, 47, 5], (152.0,), 91)]
gen=160 nevals=31 stats={'avg': np.float64(154.76923076923077), 'std': np.float64(13.056998395519228), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([13, 54, 70, 52, 47, 5], (151.0,)), ([13, 54, 70, 52, 47, 5], (151.0,)), ([13, 54, 70, 52, 47, 5], (151.0,))] overall_top3=[([13, 54, 70, 52, 47, 5], (151.0,), 142), ([13, 56, 70, 52, 47, 5], (152.0,), 73), ([13, 55, 70, 52, 47, 5], (152.0,), 91)]
gen=161 nevals=30 stats={'avg': np.float64(156.89743589743588), 'std': np.float64(15.52796463587776), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([13, 54, 70, 52, 47, 5], (151.0,)), ([13, 54, 70, 52, 47, 5], (151.0,)), ([13, 54, 70, 52, 47, 5], (151.0,))] overall_top3=[([13, 54, 70, 52, 47, 5], (151.0,), 142), ([13, 56, 70, 52, 47, 5], (152.0,), 73), ([13, 55, 70, 52, 47, 5], (152.0,), 91)]
gen=162 nevals=30 stats={'avg': np.float64(156.48717948717947), 'std': np.float64(14.880501430191732), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([13, 54, 70, 52, 47, 5], (151.0,)), ([13, 54, 70, 52, 47, 5], (151.0,)), ([13, 54, 70, 52, 47, 5], (151.0,))] overall_top3=[([13, 54, 70, 52, 47, 5], (151.0,), 142), ([13, 56, 70, 52, 47, 5], (152.0,), 73), ([13, 55, 70, 52, 47, 5], (152.0,), 91)]
gen=163 nevals=35 stats={'avg': np.float64(159.82051282051282), 'std': np.float64(18.603655272032025), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([13, 54, 70, 52, 47, 5], (151.0,)), ([13, 54, 70, 52, 47, 5], (151.0,)), ([13, 54, 70, 52, 47, 5], (151.0,))] overall_top3=[([13, 54, 70, 52, 47, 5], (151.0,), 142), ([13, 56, 70, 52, 47, 5], (152.0,), 73), ([13, 55, 70, 52, 47, 5], (152.0,), 91)]
