# GA run_dir=experiments/ga_shelter/20260108-102421_f47a44da
#47 0.374, 0.403, ngen=200 pop_n=69 tournsize=3
gen=0 nevals=69 stats={'avg': np.float64(199.1014492753623), 'std': np.float64(5.013445479982839), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([48, 6, 69, 40, 52, 54], (161.0,)), ([25, 4, 54, 55, 35, 59], (187.0,)), ([68, 52, 58, 51, 25, 2], (190.0,))] overall_top3=[([48, 6, 69, 40, 52, 54], (161.0,), 0), ([25, 4, 54, 55, 35, 59], (187.0,), 0), ([68, 52, 58, 51, 25, 2], (190.0,), 0)]
gen=110 nevals=47 stats={'avg': np.float64(156.79710144927537), 'std': np.float64(13.835031895172222), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 17, 52, 54], (152.0,))] overall_top3=[([48, 6, 69, 13, 52, 54], (152.0,), 9), ([48, 6, 69, 13, 52, 56], (152.0,), 19), ([48, 6, 69, 17, 52, 54], (152.0,), 27)]
gen=111 nevals=46 stats={'avg': np.float64(156.8840579710145), 'std': np.float64(13.968428409399655), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([48, 6, 69, 17, 52, 54], (152.0,)), ([48, 6, 69, 17, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,))] overall_top3=[([48, 6, 69, 13, 52, 54], (152.0,), 9), ([48, 6, 69, 13, 52, 56], (152.0,), 19), ([48, 6, 69, 17, 52, 54], (152.0,), 27)]
gen=112 nevals=47 stats={'avg': np.float64(160.59420289855072), 'std': np.float64(17.937345739844456), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,))] overall_top3=[([48, 6, 69, 13, 52, 54], (152.0,), 9), ([48, 6, 69, 13, 52, 56], (152.0,), 19), ([48, 6, 69, 17, 52, 54], (152.0,), 27)]
gen=113 nevals=41 stats={'avg': np.float64(155.91304347826087), 'std': np.float64(12.098316005028549), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([48, 6, 69, 17, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 17, 52, 54], (152.0,))] overall_top3=[([48, 6, 69, 13, 52, 54], (152.0,), 9), ([48, 6, 69, 13, 52, 56], (152.0,), 19), ([48, 6, 69, 17, 52, 54], (152.0,), 27)]
gen=114 nevals=47 stats={'avg': np.float64(155.92753623188406), 'std': np.float64(12.51355073114187), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([48, 6, 69, 17, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 59], (152.0,)), ([48, 6, 69, 17, 52, 54], (152.0,))] overall_top3=[([48, 6, 69, 13, 52, 54], (152.0,), 9), ([48, 6, 69, 13, 52, 56], (152.0,), 19), ([48, 6, 69, 17, 52, 54], (152.0,), 27)]
gen=115 nevals=41 stats={'avg': np.float64(153.66666666666666), 'std': np.float64(8.198032048522316), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 17, 52, 54], (152.0,))] overall_top3=[([48, 6, 69, 13, 52, 54], (152.0,), 9), ([48, 6, 69, 13, 52, 56], (152.0,), 19), ([48, 6, 69, 17, 52, 54], (152.0,), 27)]
gen=116 nevals=35 stats={'avg': np.float64(156.1304347826087), 'std': np.float64(13.114780955895109), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([48, 6, 69, 17, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 17, 52, 54], (152.0,))] overall_top3=[([48, 6, 69, 13, 52, 54], (152.0,), 9), ([48, 6, 69, 13, 52, 56], (152.0,), 19), ([48, 6, 69, 17, 52, 54], (152.0,), 27)]
gen=117 nevals=40 stats={'avg': np.float64(155.33333333333334), 'std': np.float64(11.51642389475446), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 17, 52, 54], (152.0,)), ([48, 6, 69, 17, 52, 54], (152.0,))] overall_top3=[([48, 6, 69, 13, 52, 54], (152.0,), 9), ([48, 6, 69, 13, 52, 56], (152.0,), 19), ([48, 6, 69, 17, 52, 54], (152.0,), 27)]
gen=118 nevals=43 stats={'avg': np.float64(156.17391304347825), 'std': np.float64(13.52502406624249), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 17, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,))] overall_top3=[([48, 6, 69, 13, 52, 54], (152.0,), 9), ([48, 6, 69, 13, 52, 56], (152.0,), 19), ([48, 6, 69, 17, 52, 54], (152.0,), 27)]
gen=119 nevals=46 stats={'avg': np.float64(154.69565217391303), 'std': np.float64(9.21137347990317), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,))] overall_top3=[([48, 6, 69, 13, 52, 54], (152.0,), 9), ([48, 6, 69, 13, 52, 56], (152.0,), 19), ([48, 6, 69, 17, 52, 54], (152.0,), 27)]
gen=120 nevals=45 stats={'avg': np.float64(157.95652173913044), 'std': np.float64(15.411678973144575), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 17, 52, 54], (152.0,)), ([48, 6, 69, 17, 52, 54], (152.0,))] overall_top3=[([48, 6, 69, 13, 52, 54], (152.0,), 9), ([48, 6, 69, 13, 52, 56], (152.0,), 19), ([48, 6, 69, 17, 52, 54], (152.0,), 27)]
gen=121 nevals=48 stats={'avg': np.float64(156.17391304347825), 'std': np.float64(13.52502406624249), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([48, 6, 69, 17, 52, 54], (152.0,)), ([48, 6, 69, 17, 52, 54], (152.0,)), ([48, 6, 69, 17, 52, 54], (152.0,))] overall_top3=[([48, 6, 69, 13, 52, 54], (152.0,), 9), ([48, 6, 69, 13, 52, 56], (152.0,), 19), ([48, 6, 69, 17, 52, 54], (152.0,), 27)]
gen=122 nevals=46 stats={'avg': np.float64(155.1014492753623), 'std': np.float64(11.245797833595166), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([48, 6, 69, 17, 52, 54], (152.0,)), ([48, 6, 69, 17, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,))] overall_top3=[([48, 6, 69, 13, 52, 54], (152.0,), 9), ([48, 6, 69, 13, 52, 56], (152.0,), 19), ([48, 6, 69, 17, 52, 54], (152.0,), 27)]
gen=123 nevals=50 stats={'avg': np.float64(156.2463768115942), 'std': np.float64(12.631230902761718), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 17, 52, 54], (152.0,))] overall_top3=[([48, 6, 69, 13, 52, 54], (152.0,), 9), ([48, 6, 69, 13, 52, 56], (152.0,), 19), ([48, 6, 69, 17, 52, 54], (152.0,), 27)]
gen=124 nevals=40 stats={'avg': np.float64(156.1304347826087), 'std': np.float64(13.251101177625191), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([48, 6, 69, 17, 52, 54], (152.0,)), ([48, 6, 69, 17, 52, 54], (152.0,)), ([48, 6, 69, 17, 52, 54], (152.0,))] overall_top3=[([48, 6, 69, 13, 52, 54], (152.0,), 9), ([48, 6, 69, 13, 52, 56], (152.0,), 19), ([48, 6, 69, 17, 52, 54], (152.0,), 27)]
gen=125 nevals=45 stats={'avg': np.float64(158.3913043478261), 'std': np.float64(15.926659257680845), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([48, 6, 69, 17, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 17, 52, 54], (152.0,))] overall_top3=[([48, 6, 69, 13, 52, 54], (152.0,), 9), ([48, 6, 69, 13, 52, 56], (152.0,), 19), ([48, 6, 69, 17, 52, 54], (152.0,), 27)]
gen=126 nevals=55 stats={'avg': np.float64(156.8840579710145), 'std': np.float64(13.968428409399655), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([48, 6, 69, 17, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,))] overall_top3=[([48, 6, 69, 13, 52, 54], (152.0,), 9), ([48, 6, 69, 13, 52, 56], (152.0,), 19), ([48, 6, 69, 17, 52, 54], (152.0,), 27)]
gen=127 nevals=42 stats={'avg': np.float64(155.7536231884058), 'std': np.float64(12.469563869854865), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([48, 6, 69, 17, 52, 54], (152.0,)), ([48, 6, 69, 17, 52, 54], (152.0,)), ([48, 6, 69, 17, 52, 54], (152.0,))] overall_top3=[([48, 6, 69, 13, 52, 54], (152.0,), 9), ([48, 6, 69, 13, 52, 56], (152.0,), 19), ([48, 6, 69, 17, 52, 54], (152.0,), 27)]
gen=128 nevals=40 stats={'avg': np.float64(154.4927536231884), 'std': np.float64(10.26267076633266), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,))] overall_top3=[([48, 6, 69, 13, 52, 54], (152.0,), 9), ([48, 6, 69, 13, 52, 56], (152.0,), 19), ([48, 6, 69, 17, 52, 54], (152.0,), 27)]
gen=129 nevals=53 stats={'avg': np.float64(155.84057971014494), 'std': np.float64(12.630332925495816), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,))] overall_top3=[([48, 6, 69, 13, 52, 54], (152.0,), 9), ([48, 6, 69, 13, 52, 56], (152.0,), 19), ([48, 6, 69, 17, 52, 54], (152.0,), 27)]
gen=130 nevals=41 stats={'avg': np.float64(155.7826086956522), 'std': np.float64(12.491004955123104), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 17, 52, 54], (152.0,))] overall_top3=[([48, 6, 69, 13, 52, 54], (152.0,), 9), ([48, 6, 69, 13, 52, 56], (152.0,), 19), ([48, 6, 69, 17, 52, 54], (152.0,), 27)]
gen=131 nevals=41 stats={'avg': np.float64(154.79710144927537), 'std': np.float64(11.214095310250812), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,))] overall_top3=[([48, 6, 69, 13, 52, 54], (152.0,), 9), ([48, 6, 69, 13, 52, 56], (152.0,), 19), ([48, 6, 69, 17, 52, 54], (152.0,), 27)]
gen=132 nevals=31 stats={'avg': np.float64(154.05797101449275), 'std': np.float64(8.957037647540046), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([48, 6, 69, 17, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,))] overall_top3=[([48, 6, 69, 13, 52, 54], (152.0,), 9), ([48, 6, 69, 13, 52, 56], (152.0,), 19), ([48, 6, 69, 17, 52, 54], (152.0,), 27)]
gen=133 nevals=34 stats={'avg': np.float64(156.66666666666666), 'std': np.float64(13.35650161029079), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([48, 6, 69, 17, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 17, 52, 54], (152.0,))] overall_top3=[([48, 6, 69, 13, 52, 54], (152.0,), 9), ([48, 6, 69, 13, 52, 56], (152.0,), 19), ([48, 6, 69, 17, 52, 54], (152.0,), 27)]
gen=134 nevals=40 stats={'avg': np.float64(154.82608695652175), 'std': np.float64(11.211997354980543), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 17, 52, 54], (152.0,))] overall_top3=[([48, 6, 69, 13, 52, 54], (152.0,), 9), ([48, 6, 69, 13, 52, 56], (152.0,), 19), ([48, 6, 69, 17, 52, 54], (152.0,), 27)]
gen=135 nevals=48 stats={'avg': np.float64(157.15942028985506), 'std': np.float64(14.555862595388163), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,))] overall_top3=[([48, 6, 69, 13, 52, 54], (152.0,), 9), ([48, 6, 69, 13, 52, 56], (152.0,), 19), ([48, 6, 69, 17, 52, 54], (152.0,), 27)]
gen=136 nevals=43 stats={'avg': np.float64(157.6086956521739), 'std': np.float64(14.784654589883223), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,))] overall_top3=[([48, 6, 69, 13, 52, 54], (152.0,), 9), ([48, 6, 69, 13, 52, 56], (152.0,), 19), ([48, 6, 69, 17, 52, 54], (152.0,), 27)]
gen=137 nevals=43 stats={'avg': np.float64(159.42028985507247), 'std': np.float64(17.15184174595553), 'min': np.float64(152.0), 'max': np.float64(201.0)} top3=[([48, 6, 69, 17, 52, 54], (152.0,)), ([48, 6, 69, 17, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,))] overall_top3=[([48, 6, 69, 13, 52, 54], (152.0,), 9), ([48, 6, 69, 13, 52, 56], (152.0,), 19), ([48, 6, 69, 17, 52, 54], (152.0,), 27)]
gen=138 nevals=44 stats={'avg': np.float64(156.5072463768116), 'std': np.float64(13.65583507325693), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,))] overall_top3=[([48, 6, 69, 13, 52, 54], (152.0,), 9), ([48, 6, 69, 13, 52, 56], (152.0,), 19), ([48, 6, 69, 17, 52, 54], (152.0,), 27)]
gen=139 nevals=56 stats={'avg': np.float64(154.2173913043478), 'std': np.float64(9.819928812896718), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,))] overall_top3=[([48, 6, 69, 13, 52, 54], (152.0,), 9), ([48, 6, 69, 13, 52, 56], (152.0,), 19), ([48, 6, 69, 17, 52, 54], (152.0,), 27)]
gen=140 nevals=48 stats={'avg': np.float64(156.768115942029), 'std': np.float64(14.123826027947134), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,))] overall_top3=[([48, 6, 69, 13, 52, 54], (152.0,), 9), ([48, 6, 69, 13, 52, 56], (152.0,), 19), ([48, 6, 69, 17, 52, 54], (152.0,), 27)]
gen=141 nevals=52 stats={'avg': np.float64(157.05797101449275), 'std': np.float64(14.256332493775279), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 17, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,))] overall_top3=[([48, 6, 69, 13, 52, 54], (152.0,), 9), ([48, 6, 69, 13, 52, 56], (152.0,), 19), ([48, 6, 69, 17, 52, 54], (152.0,), 27)]
gen=142 nevals=42 stats={'avg': np.float64(155.28985507246378), 'std': np.float64(11.498079800968108), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,))] overall_top3=[([48, 6, 69, 13, 52, 54], (152.0,), 9), ([48, 6, 69, 13, 52, 56], (152.0,), 19), ([48, 6, 69, 17, 52, 54], (152.0,), 27)]
gen=143 nevals=45 stats={'avg': np.float64(157.2753623188406), 'std': np.float64(14.641497565334001), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,))] overall_top3=[([48, 6, 69, 13, 52, 54], (152.0,), 9), ([48, 6, 69, 13, 52, 56], (152.0,), 19), ([48, 6, 69, 17, 52, 54], (152.0,), 27)]
gen=144 nevals=40 stats={'avg': np.float64(155.44927536231884), 'std': np.float64(11.70969650454372), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,))] overall_top3=[([48, 6, 69, 13, 52, 54], (152.0,), 9), ([48, 6, 69, 13, 52, 56], (152.0,), 19), ([48, 6, 69, 17, 52, 54], (152.0,), 27)]
gen=145 nevals=37 stats={'avg': np.float64(157.33333333333334), 'std': np.float64(14.63138047779465), 'min': np.float64(152.0), 'max': np.float64(201.0)} top3=[([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 17, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,))] overall_top3=[([48, 6, 69, 13, 52, 54], (152.0,), 9), ([48, 6, 69, 13, 52, 56], (152.0,), 19), ([48, 6, 69, 17, 52, 54], (152.0,), 27)]
gen=146 nevals=43 stats={'avg': np.float64(155.46376811594203), 'std': np.float64(12.392821332687358), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,))] overall_top3=[([48, 6, 69, 13, 52, 54], (152.0,), 9), ([48, 6, 69, 13, 52, 56], (152.0,), 19), ([48, 6, 69, 17, 52, 54], (152.0,), 27)]
gen=147 nevals=49 stats={'avg': np.float64(157.0), 'std': np.float64(13.866861760054572), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([48, 6, 69, 17, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 17, 52, 54], (152.0,))] overall_top3=[([48, 6, 69, 13, 52, 54], (152.0,), 9), ([48, 6, 69, 13, 52, 56], (152.0,), 19), ([48, 6, 69, 17, 52, 54], (152.0,), 27)]
gen=148 nevals=38 stats={'avg': np.float64(157.231884057971), 'std': np.float64(14.67734617201707), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 17, 52, 54], (152.0,))] overall_top3=[([48, 6, 69, 13, 52, 54], (152.0,), 9), ([48, 6, 69, 13, 52, 56], (152.0,), 19), ([48, 6, 69, 17, 52, 54], (152.0,), 27)]
gen=149 nevals=52 stats={'avg': np.float64(156.68115942028984), 'std': np.float64(13.654635305361008), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([48, 6, 69, 17, 52, 54], (152.0,)), ([48, 6, 69, 17, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,))] overall_top3=[([48, 6, 69, 13, 52, 54], (152.0,), 9), ([48, 6, 69, 13, 52, 56], (152.0,), 19), ([48, 6, 69, 17, 52, 54], (152.0,), 27)]
gen=150 nevals=39 stats={'avg': np.float64(155.7246376811594), 'std': np.float64(12.457328973683731), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,))] overall_top3=[([48, 6, 69, 13, 52, 54], (152.0,), 9), ([48, 6, 69, 13, 52, 56], (152.0,), 19), ([48, 6, 69, 17, 52, 54], (152.0,), 27)]
gen=151 nevals=48 stats={'avg': np.float64(156.92753623188406), 'std': np.float64(14.4766867461874), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 17, 52, 54], (152.0,))] overall_top3=[([48, 6, 69, 13, 52, 54], (152.0,), 9), ([48, 6, 69, 13, 52, 56], (152.0,), 19), ([48, 6, 69, 17, 52, 54], (152.0,), 27)]
gen=152 nevals=47 stats={'avg': np.float64(155.34782608695653), 'std': np.float64(12.01668657091743), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 17, 52, 54], (152.0,))] overall_top3=[([48, 6, 69, 13, 52, 54], (152.0,), 9), ([48, 6, 69, 13, 52, 56], (152.0,), 19), ([48, 6, 69, 17, 52, 54], (152.0,), 27)]
gen=153 nevals=47 stats={'avg': np.float64(156.95652173913044), 'std': np.float64(14.40051808911869), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,))] overall_top3=[([48, 6, 69, 13, 52, 54], (152.0,), 9), ([48, 6, 69, 13, 52, 56], (152.0,), 19), ([48, 6, 69, 17, 52, 54], (152.0,), 27)]
gen=154 nevals=43 stats={'avg': np.float64(155.40579710144928), 'std': np.float64(12.099010428548961), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([48, 6, 69, 17, 52, 54], (152.0,)), ([48, 6, 69, 17, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,))] overall_top3=[([48, 6, 69, 13, 52, 54], (152.0,), 9), ([48, 6, 69, 13, 52, 56], (152.0,), 19), ([48, 6, 69, 17, 52, 54], (152.0,), 27)]
gen=155 nevals=35 stats={'avg': np.float64(154.84057971014494), 'std': np.float64(10.742875210104517), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([48, 6, 69, 17, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,))] overall_top3=[([48, 6, 69, 13, 52, 54], (152.0,), 9), ([48, 6, 69, 13, 52, 56], (152.0,), 19), ([48, 6, 69, 17, 52, 54], (152.0,), 27)]
gen=156 nevals=37 stats={'avg': np.float64(154.7391304347826), 'std': np.float64(11.046216709429633), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,))] overall_top3=[([48, 6, 69, 13, 52, 54], (152.0,), 9), ([48, 6, 69, 13, 52, 56], (152.0,), 19), ([48, 6, 69, 17, 52, 54], (152.0,), 27)]
gen=157 nevals=43 stats={'avg': np.float64(158.0144927536232), 'std': np.float64(15.453054436239062), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([48, 6, 69, 17, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,))] overall_top3=[([48, 6, 69, 13, 52, 54], (152.0,), 9), ([48, 6, 69, 13, 52, 56], (152.0,), 19), ([48, 6, 69, 17, 52, 54], (152.0,), 27)]
gen=158 nevals=38 stats={'avg': np.float64(154.44927536231884), 'std': np.float64(9.049839828647556), 'min': np.float64(152.0), 'max': np.float64(201.0)} top3=[([48, 6, 69, 17, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,))] overall_top3=[([48, 6, 69, 13, 52, 54], (152.0,), 9), ([48, 6, 69, 13, 52, 56], (152.0,), 19), ([48, 6, 69, 17, 52, 54], (152.0,), 27)]
gen=159 nevals=35 stats={'avg': np.float64(154.33333333333334), 'std': np.float64(9.840270213484795), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 17, 52, 54], (152.0,))] overall_top3=[([48, 6, 69, 13, 52, 54], (152.0,), 9), ([48, 6, 69, 13, 52, 56], (152.0,), 19), ([48, 6, 69, 17, 52, 54], (152.0,), 27)]
gen=160 nevals=40 stats={'avg': np.float64(159.15942028985506), 'std': np.float64(16.702532298163124), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([48, 6, 69, 17, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,))] overall_top3=[([48, 6, 69, 13, 52, 54], (152.0,), 9), ([48, 6, 69, 13, 52, 56], (152.0,), 19), ([48, 6, 69, 17, 52, 54], (152.0,), 27)]
gen=161 nevals=43 stats={'avg': np.float64(156.47826086956522), 'std': np.float64(13.546066005368573), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([48, 6, 69, 17, 52, 54], (152.0,)), ([48, 6, 69, 17, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,))] overall_top3=[([48, 6, 69, 13, 52, 54], (152.0,), 9), ([48, 6, 69, 13, 52, 56], (152.0,), 19), ([48, 6, 69, 17, 52, 54], (152.0,), 27)]
gen=162 nevals=55 stats={'avg': np.float64(159.3913043478261), 'std': np.float64(16.76453934523991), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,))] overall_top3=[([48, 6, 69, 13, 52, 54], (152.0,), 9), ([48, 6, 69, 13, 52, 56], (152.0,), 19), ([48, 6, 69, 17, 52, 54], (152.0,), 27)]
gen=163 nevals=45 stats={'avg': np.float64(157.1304347826087), 'std': np.float64(13.905387386250291), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,))] overall_top3=[([48, 6, 69, 13, 52, 54], (152.0,), 9), ([48, 6, 69, 13, 52, 56], (152.0,), 19), ([48, 6, 69, 17, 52, 54], (152.0,), 27)]
gen=164 nevals=33 stats={'avg': np.float64(154.2608695652174), 'std': np.float64(8.950187713865086), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,))] overall_top3=[([48, 6, 69, 13, 52, 54], (152.0,), 9), ([48, 6, 69, 13, 52, 56], (152.0,), 19), ([48, 6, 69, 17, 52, 54], (152.0,), 27)]
