# GA run_dir=experiments/ga_shelter/20251230-023516_40d9a0c4
20# 0.517, 0.206 ngen=200 pop_n=29 tournsize=3
gen=0 nevals=29 stats={'avg': np.float64(199.51724137931035), 'std': np.float64(2.554518507234777), 'min': np.float64(186.0), 'max': np.float64(200.0)} top3=[([26, 29, 61, 64, 8, 56], (186.0,)), ([54, 57, 23, 19, 8, 39], (200.0,)), ([0, 13, 68, 21, 23, 26], (200.0,))] overall_top3=[([26, 29, 61, 64, 8, 56], (186.0,), 0), ([54, 57, 23, 19, 8, 39], (200.0,), 0), ([0, 13, 68, 21, 23, 26], (200.0,), 0)]
gen=161 nevals=20 stats={'avg': np.float64(151.0), 'std': np.float64(0.0), 'min': np.float64(151.0), 'max': np.float64(151.0)} top3=[([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,))] overall_top3=[([45, 46, 49, 64, 5, 47], (151.0,), 70), ([45, 46, 49, 64, 2, 47], (154.0,), 16), ([45, 46, 53, 64, 5, 47], (154.0,), 49)]
gen=162 nevals=15 stats={'avg': np.float64(152.68965517241378), 'std': np.float64(8.940814775321721), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,))] overall_top3=[([45, 46, 49, 64, 5, 47], (151.0,), 70), ([45, 46, 49, 64, 2, 47], (154.0,), 16), ([45, 46, 53, 64, 5, 47], (154.0,), 49)]
gen=163 nevals=18 stats={'avg': np.float64(151.0), 'std': np.float64(0.0), 'min': np.float64(151.0), 'max': np.float64(151.0)} top3=[([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,))] overall_top3=[([45, 46, 49, 64, 5, 47], (151.0,), 70), ([45, 46, 49, 64, 2, 47], (154.0,), 16), ([45, 46, 53, 64, 5, 47], (154.0,), 49)]
gen=164 nevals=18 stats={'avg': np.float64(154.82758620689654), 'std': np.float64(12.520518237366357), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,))] overall_top3=[([45, 46, 49, 64, 5, 47], (151.0,), 70), ([45, 46, 49, 64, 2, 47], (154.0,), 16), ([45, 46, 53, 64, 5, 47], (154.0,), 49)]
gen=165 nevals=18 stats={'avg': np.float64(153.20689655172413), 'std': np.float64(9.256421109042044), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,))] overall_top3=[([45, 46, 49, 64, 5, 47], (151.0,), 70), ([45, 46, 49, 64, 2, 47], (154.0,), 16), ([45, 46, 53, 64, 5, 47], (154.0,), 49)]
gen=166 nevals=15 stats={'avg': np.float64(152.68965517241378), 'std': np.float64(8.940814775321721), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,))] overall_top3=[([45, 46, 49, 64, 5, 47], (151.0,), 70), ([45, 46, 49, 64, 2, 47], (154.0,), 16), ([45, 46, 53, 64, 5, 47], (154.0,), 49)]
gen=167 nevals=18 stats={'avg': np.float64(152.68965517241378), 'std': np.float64(8.940814775321723), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,))] overall_top3=[([45, 46, 49, 64, 5, 47], (151.0,), 70), ([45, 46, 49, 64, 2, 47], (154.0,), 16), ([45, 46, 53, 64, 5, 47], (154.0,), 49)]
gen=168 nevals=11 stats={'avg': np.float64(151.0), 'std': np.float64(0.0), 'min': np.float64(151.0), 'max': np.float64(151.0)} top3=[([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,))] overall_top3=[([45, 46, 49, 64, 5, 47], (151.0,), 70), ([45, 46, 49, 64, 2, 47], (154.0,), 16), ([45, 46, 53, 64, 5, 47], (154.0,), 49)]
gen=169 nevals=15 stats={'avg': np.float64(152.68965517241378), 'std': np.float64(8.940814775321723), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,))] overall_top3=[([45, 46, 49, 64, 5, 47], (151.0,), 70), ([45, 46, 49, 64, 2, 47], (154.0,), 16), ([45, 46, 53, 64, 5, 47], (154.0,), 49)]
gen=170 nevals=21 stats={'avg': np.float64(154.3793103448276), 'std': np.float64(12.416379041004383), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,))] overall_top3=[([45, 46, 49, 64, 5, 47], (151.0,), 70), ([45, 46, 49, 64, 2, 47], (154.0,), 16), ([45, 46, 53, 64, 5, 47], (154.0,), 49)]
gen=171 nevals=17 stats={'avg': np.float64(157.75862068965517), 'std': np.float64(16.896551724137932), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,))] overall_top3=[([45, 46, 49, 64, 5, 47], (151.0,), 70), ([45, 46, 49, 64, 2, 47], (154.0,), 16), ([45, 46, 53, 64, 5, 47], (154.0,), 49)]
gen=172 nevals=17 stats={'avg': np.float64(151.0), 'std': np.float64(0.0), 'min': np.float64(151.0), 'max': np.float64(151.0)} top3=[([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,))] overall_top3=[([45, 46, 49, 64, 5, 47], (151.0,), 70), ([45, 46, 49, 64, 2, 47], (154.0,), 16), ([45, 46, 53, 64, 5, 47], (154.0,), 49)]
gen=173 nevals=11 stats={'avg': np.float64(153.24137931034483), 'std': np.float64(9.30574599064097), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,))] overall_top3=[([45, 46, 49, 64, 5, 47], (151.0,), 70), ([45, 46, 49, 64, 2, 47], (154.0,), 16), ([45, 46, 53, 64, 5, 47], (154.0,), 49)]
gen=174 nevals=19 stats={'avg': np.float64(151.86206896551724), 'std': np.float64(4.376458479504857), 'min': np.float64(151.0), 'max': np.float64(175.0)} top3=[([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,))] overall_top3=[([45, 46, 49, 64, 5, 47], (151.0,), 70), ([45, 46, 49, 64, 2, 47], (154.0,), 16), ([45, 46, 53, 64, 5, 47], (154.0,), 49)]
gen=175 nevals=17 stats={'avg': np.float64(151.10344827586206), 'std': np.float64(0.5473968229788806), 'min': np.float64(151.0), 'max': np.float64(154.0)} top3=[([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,))] overall_top3=[([45, 46, 49, 64, 5, 47], (151.0,), 70), ([45, 46, 49, 64, 2, 47], (154.0,), 16), ([45, 46, 53, 64, 5, 47], (154.0,), 49)]
gen=176 nevals=19 stats={'avg': np.float64(151.0), 'std': np.float64(0.0), 'min': np.float64(151.0), 'max': np.float64(151.0)} top3=[([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,))] overall_top3=[([45, 46, 49, 64, 5, 47], (151.0,), 70), ([45, 46, 49, 64, 2, 47], (154.0,), 16), ([45, 46, 53, 64, 5, 47], (154.0,), 49)]
gen=177 nevals=11 stats={'avg': np.float64(154.3793103448276), 'std': np.float64(12.416379041004383), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,))] overall_top3=[([45, 46, 49, 64, 5, 47], (151.0,), 70), ([45, 46, 49, 64, 2, 47], (154.0,), 16), ([45, 46, 53, 64, 5, 47], (154.0,), 49)]
gen=178 nevals=21 stats={'avg': np.float64(151.0), 'std': np.float64(0.0), 'min': np.float64(151.0), 'max': np.float64(151.0)} top3=[([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,))] overall_top3=[([45, 46, 49, 64, 5, 47], (151.0,), 70), ([45, 46, 49, 64, 2, 47], (154.0,), 16), ([45, 46, 53, 64, 5, 47], (154.0,), 49)]
gen=179 nevals=19 stats={'avg': np.float64(151.0), 'std': np.float64(0.0), 'min': np.float64(151.0), 'max': np.float64(151.0)} top3=[([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,))] overall_top3=[([45, 46, 49, 64, 5, 47], (151.0,), 70), ([45, 46, 49, 64, 2, 47], (154.0,), 16), ([45, 46, 53, 64, 5, 47], (154.0,), 49)]
gen=180 nevals=19 stats={'avg': np.float64(156.06896551724137), 'std': np.float64(14.92263042931257), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,))] overall_top3=[([45, 46, 49, 64, 5, 47], (151.0,), 70), ([45, 46, 49, 64, 2, 47], (154.0,), 16), ([45, 46, 53, 64, 5, 47], (154.0,), 49)]
gen=181 nevals=21 stats={'avg': np.float64(152.68965517241378), 'std': np.float64(8.94081477532172), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,))] overall_top3=[([45, 46, 49, 64, 5, 47], (151.0,), 70), ([45, 46, 49, 64, 2, 47], (154.0,), 16), ([45, 46, 53, 64, 5, 47], (154.0,), 49)]
gen=182 nevals=14 stats={'avg': np.float64(152.68965517241378), 'std': np.float64(8.940814775321723), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,))] overall_top3=[([45, 46, 49, 64, 5, 47], (151.0,), 70), ([45, 46, 49, 64, 2, 47], (154.0,), 16), ([45, 46, 53, 64, 5, 47], (154.0,), 49)]
gen=183 nevals=11 stats={'avg': np.float64(153.20689655172413), 'std': np.float64(9.256421109042048), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,))] overall_top3=[([45, 46, 49, 64, 5, 47], (151.0,), 70), ([45, 46, 49, 64, 2, 47], (154.0,), 16), ([45, 46, 53, 64, 5, 47], (154.0,), 49)]
gen=184 nevals=19 stats={'avg': np.float64(152.68965517241378), 'std': np.float64(8.940814775321723), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,))] overall_top3=[([45, 46, 49, 64, 5, 47], (151.0,), 70), ([45, 46, 49, 64, 2, 47], (154.0,), 16), ([45, 46, 53, 64, 5, 47], (154.0,), 49)]
gen=185 nevals=15 stats={'avg': np.float64(154.3793103448276), 'std': np.float64(12.416379041004385), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,))] overall_top3=[([45, 46, 49, 64, 5, 47], (151.0,), 70), ([45, 46, 49, 64, 2, 47], (154.0,), 16), ([45, 46, 53, 64, 5, 47], (154.0,), 49)]
gen=186 nevals=15 stats={'avg': np.float64(157.75862068965517), 'std': np.float64(16.896551724137932), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,))] overall_top3=[([45, 46, 49, 64, 5, 47], (151.0,), 70), ([45, 46, 49, 64, 2, 47], (154.0,), 16), ([45, 46, 53, 64, 5, 47], (154.0,), 49)]
gen=187 nevals=15 stats={'avg': np.float64(152.68965517241378), 'std': np.float64(8.940814775321723), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,))] overall_top3=[([45, 46, 49, 64, 5, 47], (151.0,), 70), ([45, 46, 49, 64, 2, 47], (154.0,), 16), ([45, 46, 53, 64, 5, 47], (154.0,), 49)]
gen=188 nevals=19 stats={'avg': np.float64(152.72413793103448), 'std': np.float64(8.936158828135538), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,))] overall_top3=[([45, 46, 49, 64, 5, 47], (151.0,), 70), ([45, 46, 49, 64, 2, 47], (154.0,), 16), ([45, 46, 53, 64, 5, 47], (154.0,), 49)]
gen=189 nevals=18 stats={'avg': np.float64(155.44827586206895), 'std': np.float64(12.797053019850535), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,))] overall_top3=[([45, 46, 49, 64, 5, 47], (151.0,), 70), ([45, 46, 49, 64, 2, 47], (154.0,), 16), ([45, 46, 53, 64, 5, 47], (154.0,), 49)]
gen=190 nevals=21 stats={'avg': np.float64(156.06896551724137), 'std': np.float64(14.92263042931257), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,))] overall_top3=[([45, 46, 49, 64, 5, 47], (151.0,), 70), ([45, 46, 49, 64, 2, 47], (154.0,), 16), ([45, 46, 53, 64, 5, 47], (154.0,), 49)]
gen=191 nevals=17 stats={'avg': np.float64(154.3793103448276), 'std': np.float64(12.416379041004383), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,))] overall_top3=[([45, 46, 49, 64, 5, 47], (151.0,), 70), ([45, 46, 49, 64, 2, 47], (154.0,), 16), ([45, 46, 53, 64, 5, 47], (154.0,), 49)]
gen=192 nevals=18 stats={'avg': np.float64(152.68965517241378), 'std': np.float64(8.940814775321723), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,))] overall_top3=[([45, 46, 49, 64, 5, 47], (151.0,), 70), ([45, 46, 49, 64, 2, 47], (154.0,), 16), ([45, 46, 53, 64, 5, 47], (154.0,), 49)]
gen=193 nevals=24 stats={'avg': np.float64(156.20689655172413), 'std': np.float64(14.89359804689256), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,))] overall_top3=[([45, 46, 49, 64, 5, 47], (151.0,), 70), ([45, 46, 49, 64, 2, 47], (154.0,), 16), ([45, 46, 53, 64, 5, 47], (154.0,), 49)]
gen=194 nevals=14 stats={'avg': np.float64(154.3793103448276), 'std': np.float64(12.416379041004383), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,))] overall_top3=[([45, 46, 49, 64, 5, 47], (151.0,), 70), ([45, 46, 49, 64, 2, 47], (154.0,), 16), ([45, 46, 53, 64, 5, 47], (154.0,), 49)]
gen=195 nevals=22 stats={'avg': np.float64(155.31034482758622), 'std': np.float64(13.12040644943347), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,))] overall_top3=[([45, 46, 49, 64, 5, 47], (151.0,), 70), ([45, 46, 49, 64, 2, 47], (154.0,), 16), ([45, 46, 53, 64, 5, 47], (154.0,), 49)]
gen=196 nevals=18 stats={'avg': np.float64(151.0), 'std': np.float64(0.0), 'min': np.float64(151.0), 'max': np.float64(151.0)} top3=[([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,))] overall_top3=[([45, 46, 49, 64, 5, 47], (151.0,), 70), ([45, 46, 49, 64, 2, 47], (154.0,), 16), ([45, 46, 53, 64, 5, 47], (154.0,), 49)]
gen=197 nevals=14 stats={'avg': np.float64(152.68965517241378), 'std': np.float64(8.940814775321723), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,))] overall_top3=[([45, 46, 49, 64, 5, 47], (151.0,), 70), ([45, 46, 49, 64, 2, 47], (154.0,), 16), ([45, 46, 53, 64, 5, 47], (154.0,), 49)]
gen=198 nevals=22 stats={'avg': np.float64(156.17241379310346), 'std': np.float64(14.897509547750825), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,))] overall_top3=[([45, 46, 49, 64, 5, 47], (151.0,), 70), ([45, 46, 49, 64, 2, 47], (154.0,), 16), ([45, 46, 53, 64, 5, 47], (154.0,), 49)]
gen=199 nevals=13 stats={'avg': np.float64(151.0), 'std': np.float64(0.0), 'min': np.float64(151.0), 'max': np.float64(151.0)} top3=[([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,))] overall_top3=[([45, 46, 49, 64, 5, 47], (151.0,), 70), ([45, 46, 49, 64, 2, 47], (154.0,), 16), ([45, 46, 53, 64, 5, 47], (154.0,), 49)]
gen=200 nevals=17 stats={'avg': np.float64(154.3793103448276), 'std': np.float64(12.416379041004383), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,))] overall_top3=[([45, 46, 49, 64, 5, 47], (151.0,), 70), ([45, 46, 49, 64, 2, 47], (154.0,), 16), ([45, 46, 53, 64, 5, 47], (154.0,), 49)]
