# GA run_dir=experiments/ga_shelter/20260108-102201_414d42d8
#43 0.526, 0.417, ngen=200 pop_n=74 tournsize=3
gen=0 nevals=74 stats={'avg': np.float64(199.0810810810811), 'std': np.float64(4.416666092405474), 'min': np.float64(169.0), 'max': np.float64(200.0)} top3=[([14, 47, 48, 66, 63, 22], (169.0,)), ([29, 63, 23, 26, 69, 28], (180.0,)), ([31, 41, 23, 56, 49, 4], (191.0,))] overall_top3=[([14, 47, 48, 66, 63, 22], (169.0,), 0), ([29, 63, 23, 26, 69, 28], (180.0,), 0), ([31, 41, 23, 56, 49, 4], (191.0,), 0)]
gen=109 nevals=53 stats={'avg': np.float64(159.0), 'std': np.float64(12.260682049719923), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([69, 51, 26, 33, 63, 22], (155.0,)), ([69, 51, 26, 33, 63, 22], (155.0,)), ([69, 51, 26, 33, 63, 22], (155.0,))] overall_top3=[([69, 51, 26, 33, 63, 22], (155.0,), 33), ([69, 48, 26, 33, 63, 22], (155.0,), 47), ([69, 48, 26, 41, 63, 22], (158.0,), 35)]
gen=110 nevals=61 stats={'avg': np.float64(162.45945945945945), 'std': np.float64(16.36755953443339), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([69, 51, 26, 33, 63, 22], (155.0,)), ([69, 51, 26, 33, 63, 22], (155.0,)), ([69, 51, 26, 33, 63, 22], (155.0,))] overall_top3=[([69, 51, 26, 33, 63, 22], (155.0,), 33), ([69, 48, 26, 33, 63, 22], (155.0,), 47), ([69, 48, 26, 41, 63, 22], (158.0,), 35)]
gen=111 nevals=51 stats={'avg': np.float64(159.01351351351352), 'std': np.float64(12.443920955080994), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([69, 51, 26, 33, 63, 22], (155.0,)), ([69, 51, 26, 33, 63, 22], (155.0,)), ([69, 51, 26, 33, 63, 22], (155.0,))] overall_top3=[([69, 51, 26, 33, 63, 22], (155.0,), 33), ([69, 48, 26, 33, 63, 22], (155.0,), 47), ([69, 48, 26, 41, 63, 22], (158.0,), 35)]
gen=112 nevals=59 stats={'avg': np.float64(158.35135135135135), 'std': np.float64(11.521346149333784), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([69, 51, 26, 33, 63, 22], (155.0,)), ([69, 51, 26, 33, 63, 22], (155.0,)), ([69, 51, 26, 33, 63, 22], (155.0,))] overall_top3=[([69, 51, 26, 33, 63, 22], (155.0,), 33), ([69, 48, 26, 33, 63, 22], (155.0,), 47), ([69, 48, 26, 41, 63, 22], (158.0,), 35)]
gen=113 nevals=63 stats={'avg': np.float64(160.2972972972973), 'std': np.float64(14.063302570231667), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([69, 51, 26, 33, 63, 22], (155.0,)), ([69, 51, 26, 33, 63, 22], (155.0,)), ([69, 51, 26, 33, 63, 22], (155.0,))] overall_top3=[([69, 51, 26, 33, 63, 22], (155.0,), 33), ([69, 48, 26, 33, 63, 22], (155.0,), 47), ([69, 48, 26, 41, 63, 22], (158.0,), 35)]
gen=114 nevals=47 stats={'avg': np.float64(158.14864864864865), 'std': np.float64(11.14969692041415), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([69, 51, 26, 33, 63, 22], (155.0,)), ([69, 51, 26, 33, 63, 22], (155.0,)), ([69, 51, 26, 33, 63, 22], (155.0,))] overall_top3=[([69, 51, 26, 33, 63, 22], (155.0,), 33), ([69, 48, 26, 33, 63, 22], (155.0,), 47), ([69, 48, 26, 41, 63, 22], (158.0,), 35)]
gen=115 nevals=64 stats={'avg': np.float64(160.2027027027027), 'std': np.float64(13.984527869128264), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([69, 51, 26, 33, 63, 22], (155.0,)), ([69, 51, 26, 33, 63, 22], (155.0,)), ([69, 51, 26, 33, 63, 22], (155.0,))] overall_top3=[([69, 51, 26, 33, 63, 22], (155.0,), 33), ([69, 48, 26, 33, 63, 22], (155.0,), 47), ([69, 48, 26, 41, 63, 22], (158.0,), 35)]
gen=116 nevals=46 stats={'avg': np.float64(161.16216216216216), 'std': np.float64(15.110428676398104), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([69, 51, 26, 33, 63, 22], (155.0,)), ([69, 51, 26, 33, 63, 22], (155.0,)), ([69, 51, 26, 33, 63, 22], (155.0,))] overall_top3=[([69, 51, 26, 33, 63, 22], (155.0,), 33), ([69, 48, 26, 33, 63, 22], (155.0,), 47), ([69, 48, 26, 41, 63, 22], (158.0,), 35)]
gen=117 nevals=58 stats={'avg': np.float64(159.54054054054055), 'std': np.float64(12.913631169353032), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([69, 51, 26, 33, 63, 22], (155.0,)), ([69, 51, 26, 33, 63, 22], (155.0,)), ([69, 51, 26, 33, 63, 22], (155.0,))] overall_top3=[([69, 51, 26, 33, 63, 22], (155.0,), 33), ([69, 48, 26, 33, 63, 22], (155.0,), 47), ([69, 48, 26, 41, 63, 22], (158.0,), 35)]
gen=118 nevals=52 stats={'avg': np.float64(157.71621621621622), 'std': np.float64(10.132260853694234), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([69, 51, 26, 33, 63, 22], (155.0,)), ([69, 51, 26, 33, 63, 22], (155.0,)), ([69, 51, 26, 33, 63, 22], (155.0,))] overall_top3=[([69, 51, 26, 33, 63, 22], (155.0,), 33), ([69, 48, 26, 33, 63, 22], (155.0,), 47), ([69, 48, 26, 41, 63, 22], (158.0,), 35)]
gen=119 nevals=64 stats={'avg': np.float64(162.1216216216216), 'std': np.float64(15.807073940471478), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([69, 51, 26, 33, 63, 22], (155.0,)), ([69, 51, 26, 33, 63, 22], (155.0,)), ([69, 51, 26, 33, 63, 22], (155.0,))] overall_top3=[([69, 51, 26, 33, 63, 22], (155.0,), 33), ([69, 48, 26, 33, 63, 22], (155.0,), 47), ([69, 48, 26, 41, 63, 22], (158.0,), 35)]
gen=120 nevals=62 stats={'avg': np.float64(161.67567567567568), 'std': np.float64(15.545146203539172), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([69, 51, 26, 33, 63, 22], (155.0,)), ([69, 51, 26, 33, 63, 22], (155.0,)), ([69, 51, 26, 33, 63, 22], (155.0,))] overall_top3=[([69, 51, 26, 33, 63, 22], (155.0,), 33), ([69, 48, 26, 33, 63, 22], (155.0,), 47), ([69, 48, 26, 41, 63, 22], (158.0,), 35)]
gen=121 nevals=55 stats={'avg': np.float64(161.52702702702703), 'std': np.float64(15.659573509926224), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([69, 51, 26, 33, 63, 22], (155.0,)), ([69, 51, 26, 33, 63, 22], (155.0,)), ([69, 51, 26, 33, 63, 22], (155.0,))] overall_top3=[([69, 51, 26, 33, 63, 22], (155.0,), 33), ([69, 48, 26, 33, 63, 22], (155.0,), 47), ([69, 48, 26, 41, 63, 22], (158.0,), 35)]
gen=122 nevals=57 stats={'avg': np.float64(159.09459459459458), 'std': np.float64(12.359665130291507), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([69, 51, 26, 33, 63, 22], (155.0,)), ([69, 51, 26, 33, 63, 22], (155.0,)), ([69, 51, 26, 33, 63, 22], (155.0,))] overall_top3=[([69, 51, 26, 33, 63, 22], (155.0,), 33), ([69, 48, 26, 33, 63, 22], (155.0,), 47), ([69, 48, 26, 41, 63, 22], (158.0,), 35)]
gen=123 nevals=55 stats={'avg': np.float64(158.45945945945945), 'std': np.float64(11.45872639164697), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([69, 47, 26, 33, 63, 22], (154.0,)), ([69, 51, 26, 33, 63, 22], (155.0,)), ([69, 51, 26, 33, 63, 22], (155.0,))] overall_top3=[([69, 47, 26, 33, 63, 22], (154.0,), 123), ([69, 51, 26, 33, 63, 22], (155.0,), 33), ([69, 48, 26, 33, 63, 22], (155.0,), 47)]
gen=124 nevals=51 stats={'avg': np.float64(158.55405405405406), 'std': np.float64(11.749803784321301), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([69, 47, 26, 33, 63, 22], (154.0,)), ([69, 47, 26, 33, 63, 22], (154.0,)), ([69, 47, 26, 33, 63, 22], (154.0,))] overall_top3=[([69, 47, 26, 33, 63, 22], (154.0,), 123), ([69, 51, 26, 33, 63, 22], (155.0,), 33), ([69, 48, 26, 33, 63, 22], (155.0,), 47)]
gen=125 nevals=57 stats={'avg': np.float64(159.45945945945945), 'std': np.float64(13.371196543507736), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([69, 47, 26, 33, 63, 22], (154.0,)), ([69, 47, 26, 33, 63, 22], (154.0,)), ([69, 47, 26, 33, 63, 22], (154.0,))] overall_top3=[([69, 47, 26, 33, 63, 22], (154.0,), 123), ([69, 51, 26, 33, 63, 22], (155.0,), 33), ([69, 48, 26, 33, 63, 22], (155.0,), 47)]
gen=126 nevals=52 stats={'avg': np.float64(158.55405405405406), 'std': np.float64(12.70362992590604), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([69, 47, 26, 33, 63, 22], (154.0,)), ([69, 47, 26, 33, 63, 22], (154.0,)), ([69, 47, 26, 33, 63, 22], (154.0,))] overall_top3=[([69, 47, 26, 33, 63, 22], (154.0,), 123), ([69, 51, 26, 33, 63, 22], (155.0,), 33), ([69, 48, 26, 33, 63, 22], (155.0,), 47)]
gen=127 nevals=45 stats={'avg': np.float64(157.98648648648648), 'std': np.float64(12.526181492791723), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([69, 47, 26, 33, 63, 22], (154.0,)), ([69, 47, 26, 33, 63, 22], (154.0,)), ([69, 47, 26, 33, 63, 22], (154.0,))] overall_top3=[([69, 47, 26, 33, 63, 22], (154.0,), 123), ([69, 51, 26, 33, 63, 22], (155.0,), 33), ([69, 48, 26, 33, 63, 22], (155.0,), 47)]
gen=128 nevals=58 stats={'avg': np.float64(157.24324324324326), 'std': np.float64(11.383737583643834), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([69, 47, 26, 33, 63, 22], (154.0,)), ([69, 47, 26, 33, 63, 22], (154.0,)), ([69, 47, 26, 33, 63, 22], (154.0,))] overall_top3=[([69, 47, 26, 33, 63, 22], (154.0,), 123), ([69, 51, 26, 33, 63, 22], (155.0,), 33), ([69, 48, 26, 33, 63, 22], (155.0,), 47)]
gen=129 nevals=52 stats={'avg': np.float64(158.63513513513513), 'std': np.float64(13.478285162723203), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([69, 47, 26, 33, 63, 22], (154.0,)), ([69, 47, 26, 33, 63, 22], (154.0,)), ([69, 47, 26, 33, 63, 22], (154.0,))] overall_top3=[([69, 47, 26, 33, 63, 22], (154.0,), 123), ([69, 51, 26, 33, 63, 22], (155.0,), 33), ([69, 48, 26, 33, 63, 22], (155.0,), 47)]
gen=130 nevals=50 stats={'avg': np.float64(158.56756756756758), 'std': np.float64(13.518836789359005), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([69, 47, 26, 33, 63, 22], (154.0,)), ([69, 47, 26, 33, 63, 22], (154.0,)), ([69, 47, 26, 33, 63, 22], (154.0,))] overall_top3=[([69, 47, 26, 33, 63, 22], (154.0,), 123), ([69, 51, 26, 33, 63, 22], (155.0,), 33), ([69, 48, 26, 33, 63, 22], (155.0,), 47)]
gen=131 nevals=55 stats={'avg': np.float64(159.7027027027027), 'std': np.float64(14.841258897693656), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([69, 47, 26, 33, 63, 22], (154.0,)), ([69, 47, 26, 33, 63, 22], (154.0,)), ([69, 47, 26, 33, 63, 22], (154.0,))] overall_top3=[([69, 47, 26, 33, 63, 22], (154.0,), 123), ([69, 51, 26, 33, 63, 22], (155.0,), 33), ([69, 48, 26, 33, 63, 22], (155.0,), 47)]
gen=132 nevals=60 stats={'avg': np.float64(158.28378378378378), 'std': np.float64(12.414595018234147), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([69, 47, 26, 33, 63, 22], (154.0,)), ([69, 47, 26, 33, 63, 22], (154.0,)), ([69, 47, 26, 33, 63, 22], (154.0,))] overall_top3=[([69, 47, 26, 33, 63, 22], (154.0,), 123), ([69, 51, 26, 33, 63, 22], (155.0,), 33), ([69, 48, 26, 33, 63, 22], (155.0,), 47)]
gen=133 nevals=51 stats={'avg': np.float64(157.27027027027026), 'std': np.float64(11.585519033617151), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([69, 47, 26, 33, 63, 22], (154.0,)), ([69, 47, 26, 33, 63, 22], (154.0,)), ([69, 47, 26, 33, 63, 22], (154.0,))] overall_top3=[([69, 47, 26, 33, 63, 22], (154.0,), 123), ([69, 51, 26, 33, 63, 22], (155.0,), 33), ([69, 48, 26, 33, 63, 22], (155.0,), 47)]
gen=134 nevals=46 stats={'avg': np.float64(157.02702702702703), 'std': np.float64(10.712423922556782), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([69, 47, 26, 33, 63, 22], (154.0,)), ([69, 47, 26, 33, 63, 22], (154.0,)), ([69, 47, 26, 33, 63, 22], (154.0,))] overall_top3=[([69, 47, 26, 33, 63, 22], (154.0,), 123), ([69, 51, 26, 33, 63, 22], (155.0,), 33), ([69, 48, 26, 33, 63, 22], (155.0,), 47)]
gen=135 nevals=52 stats={'avg': np.float64(155.93243243243242), 'std': np.float64(9.070789293528804), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([69, 47, 26, 33, 63, 22], (154.0,)), ([69, 47, 26, 33, 63, 22], (154.0,)), ([69, 47, 26, 33, 63, 22], (154.0,))] overall_top3=[([69, 47, 26, 33, 63, 22], (154.0,), 123), ([69, 51, 26, 33, 63, 22], (155.0,), 33), ([69, 48, 26, 33, 63, 22], (155.0,), 47)]
gen=136 nevals=50 stats={'avg': np.float64(158.35135135135135), 'std': np.float64(12.723071650662963), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([69, 47, 26, 33, 63, 22], (154.0,)), ([69, 47, 26, 33, 63, 22], (154.0,)), ([69, 47, 26, 33, 63, 22], (154.0,))] overall_top3=[([69, 47, 26, 33, 63, 22], (154.0,), 123), ([69, 51, 26, 33, 63, 22], (155.0,), 33), ([69, 48, 26, 33, 63, 22], (155.0,), 47)]
gen=137 nevals=50 stats={'avg': np.float64(157.75675675675674), 'std': np.float64(12.129716481179834), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([69, 47, 26, 33, 63, 22], (154.0,)), ([69, 47, 26, 33, 63, 22], (154.0,)), ([69, 47, 26, 33, 63, 22], (154.0,))] overall_top3=[([69, 47, 26, 33, 63, 22], (154.0,), 123), ([69, 51, 26, 33, 63, 22], (155.0,), 33), ([69, 48, 26, 33, 63, 22], (155.0,), 47)]
gen=138 nevals=56 stats={'avg': np.float64(158.67567567567568), 'std': np.float64(13.501859839964899), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([69, 47, 26, 33, 63, 22], (154.0,)), ([69, 47, 26, 33, 63, 22], (154.0,)), ([69, 47, 26, 33, 63, 22], (154.0,))] overall_top3=[([69, 47, 26, 33, 63, 22], (154.0,), 123), ([69, 51, 26, 33, 63, 22], (155.0,), 33), ([69, 48, 26, 33, 63, 22], (155.0,), 47)]
gen=139 nevals=43 stats={'avg': np.float64(157.16216216216216), 'std': np.float64(11.536109029532922), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([69, 47, 26, 33, 63, 22], (154.0,)), ([69, 47, 26, 33, 63, 22], (154.0,)), ([69, 47, 26, 33, 63, 22], (154.0,))] overall_top3=[([69, 47, 26, 33, 63, 22], (154.0,), 123), ([69, 51, 26, 33, 63, 22], (155.0,), 33), ([69, 48, 26, 33, 63, 22], (155.0,), 47)]
gen=140 nevals=46 stats={'avg': np.float64(158.2027027027027), 'std': np.float64(12.85152186774079), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([69, 47, 26, 33, 63, 22], (154.0,)), ([69, 47, 26, 33, 63, 22], (154.0,)), ([69, 47, 26, 33, 63, 22], (154.0,))] overall_top3=[([69, 47, 26, 33, 63, 22], (154.0,), 123), ([69, 51, 26, 33, 63, 22], (155.0,), 33), ([69, 48, 26, 33, 63, 22], (155.0,), 47)]
