# GA run_dir=experiments/ga_shelter/20260104-105918_2f14a3ef
27# 0.488, 0.487 ngen=200 pop_n=56 tournsize=3
gen=0 nevals=56 stats={'avg': np.float64(199.58928571428572), 'std': np.float64(2.7888604029134862), 'min': np.float64(179.0), 'max': np.float64(200.0)} top3=[([18, 48, 57, 64, 41, 36], (179.0,)), ([38, 32, 34, 5, 68, 25], (198.0,)), ([12, 35, 20, 34, 4, 39], (200.0,))] overall_top3=[([18, 48, 57, 64, 41, 36], (179.0,), 0), ([38, 32, 34, 5, 68, 25], (198.0,), 0), ([12, 35, 20, 34, 4, 39], (200.0,), 0)]
gen=109 nevals=38 stats={'avg': np.float64(158.57142857142858), 'std': np.float64(15.937217384449008), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,))] overall_top3=[([62, 5, 68, 69, 41, 36], (152.0,), 62), ([62, 5, 68, 69, 41, 53], (152.0,), 71), ([62, 6, 68, 69, 41, 53], (152.0,), 82)]
gen=110 nevals=37 stats={'avg': np.float64(153.73214285714286), 'std': np.float64(8.905237366349107), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,))] overall_top3=[([62, 5, 68, 69, 41, 36], (152.0,), 62), ([62, 5, 68, 69, 41, 53], (152.0,), 71), ([62, 6, 68, 69, 41, 53], (152.0,), 82)]
gen=111 nevals=40 stats={'avg': np.float64(156.57142857142858), 'std': np.float64(13.761822375762621), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,))] overall_top3=[([62, 5, 68, 69, 41, 36], (152.0,), 62), ([62, 5, 68, 69, 41, 53], (152.0,), 71), ([62, 6, 68, 69, 41, 53], (152.0,), 82)]
gen=112 nevals=45 stats={'avg': np.float64(159.32142857142858), 'std': np.float64(16.752512757000645), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 6, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,))] overall_top3=[([62, 5, 68, 69, 41, 36], (152.0,), 62), ([62, 5, 68, 69, 41, 53], (152.0,), 71), ([62, 6, 68, 69, 41, 53], (152.0,), 82)]
gen=113 nevals=42 stats={'avg': np.float64(157.44642857142858), 'std': np.float64(14.825074852686413), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,))] overall_top3=[([62, 5, 68, 69, 41, 36], (152.0,), 62), ([62, 5, 68, 69, 41, 53], (152.0,), 71), ([62, 6, 68, 69, 41, 53], (152.0,), 82)]
gen=114 nevals=47 stats={'avg': np.float64(157.5), 'std': np.float64(14.868470956067695), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 6, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,))] overall_top3=[([62, 5, 68, 69, 41, 36], (152.0,), 62), ([62, 5, 68, 69, 41, 53], (152.0,), 71), ([62, 6, 68, 69, 41, 53], (152.0,), 82)]
gen=115 nevals=36 stats={'avg': np.float64(155.57142857142858), 'std': np.float64(11.505987793407431), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,))] overall_top3=[([62, 5, 68, 69, 41, 36], (152.0,), 62), ([62, 5, 68, 69, 41, 53], (152.0,), 71), ([62, 6, 68, 69, 41, 53], (152.0,), 82)]
gen=116 nevals=39 stats={'avg': np.float64(156.625), 'std': np.float64(13.69510144436428), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,))] overall_top3=[([62, 5, 68, 69, 41, 36], (152.0,), 62), ([62, 5, 68, 69, 41, 53], (152.0,), 71), ([62, 6, 68, 69, 41, 53], (152.0,), 82)]
gen=117 nevals=41 stats={'avg': np.float64(156.69642857142858), 'std': np.float64(13.86789669248619), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,))] overall_top3=[([62, 5, 68, 69, 41, 36], (152.0,), 62), ([62, 5, 68, 69, 41, 53], (152.0,), 71), ([62, 6, 68, 69, 41, 53], (152.0,), 82)]
gen=118 nevals=50 stats={'avg': np.float64(156.75), 'std': np.float64(13.759736812267056), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,))] overall_top3=[([62, 5, 68, 69, 41, 36], (152.0,), 62), ([62, 5, 68, 69, 41, 53], (152.0,), 71), ([62, 6, 68, 69, 41, 53], (152.0,), 82)]
gen=119 nevals=51 stats={'avg': np.float64(160.05357142857142), 'std': np.float64(17.55442520812787), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,))] overall_top3=[([62, 5, 68, 69, 41, 36], (152.0,), 62), ([62, 5, 68, 69, 41, 53], (152.0,), 71), ([62, 6, 68, 69, 41, 53], (152.0,), 82)]
gen=120 nevals=28 stats={'avg': np.float64(154.94642857142858), 'std': np.float64(11.041188540540148), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,))] overall_top3=[([62, 5, 68, 69, 41, 36], (152.0,), 62), ([62, 5, 68, 69, 41, 53], (152.0,), 71), ([62, 6, 68, 69, 41, 53], (152.0,), 82)]
gen=121 nevals=44 stats={'avg': np.float64(158.51785714285714), 'std': np.float64(15.627346762542087), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,))] overall_top3=[([62, 5, 68, 69, 41, 36], (152.0,), 62), ([62, 5, 68, 69, 41, 53], (152.0,), 71), ([62, 6, 68, 69, 41, 53], (152.0,), 82)]
gen=122 nevals=40 stats={'avg': np.float64(156.82142857142858), 'std': np.float64(13.552947943498628), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,))] overall_top3=[([62, 5, 68, 69, 41, 36], (152.0,), 62), ([62, 5, 68, 69, 41, 53], (152.0,), 71), ([62, 6, 68, 69, 41, 53], (152.0,), 82)]
gen=123 nevals=44 stats={'avg': np.float64(155.64285714285714), 'std': np.float64(12.341029957348102), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,))] overall_top3=[([62, 5, 68, 69, 41, 36], (152.0,), 62), ([62, 5, 68, 69, 41, 53], (152.0,), 71), ([62, 6, 68, 69, 41, 53], (152.0,), 82)]
gen=124 nevals=41 stats={'avg': np.float64(152.875), 'std': np.float64(6.355713121728693), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,))] overall_top3=[([62, 5, 68, 69, 41, 36], (152.0,), 62), ([62, 5, 68, 69, 41, 53], (152.0,), 71), ([62, 6, 68, 69, 41, 53], (152.0,), 82)]
gen=125 nevals=42 stats={'avg': np.float64(154.53571428571428), 'std': np.float64(9.514958684908212), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 6, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,))] overall_top3=[([62, 5, 68, 69, 41, 36], (152.0,), 62), ([62, 5, 68, 69, 41, 53], (152.0,), 71), ([62, 6, 68, 69, 41, 53], (152.0,), 82)]
gen=126 nevals=37 stats={'avg': np.float64(157.58928571428572), 'std': np.float64(14.8609949504859), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,))] overall_top3=[([62, 5, 68, 69, 41, 36], (152.0,), 62), ([62, 5, 68, 69, 41, 53], (152.0,), 71), ([62, 6, 68, 69, 41, 53], (152.0,), 82)]
gen=127 nevals=41 stats={'avg': np.float64(157.75), 'std': np.float64(14.800156852450682), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,))] overall_top3=[([62, 5, 68, 69, 41, 36], (152.0,), 62), ([62, 5, 68, 69, 41, 53], (152.0,), 71), ([62, 6, 68, 69, 41, 53], (152.0,), 82)]
gen=128 nevals=48 stats={'avg': np.float64(154.98214285714286), 'std': np.float64(11.038068981336124), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,))] overall_top3=[([62, 5, 68, 69, 41, 36], (152.0,), 62), ([62, 5, 68, 69, 41, 53], (152.0,), 71), ([62, 6, 68, 69, 41, 53], (152.0,), 82)]
gen=129 nevals=39 stats={'avg': np.float64(157.14285714285714), 'std': np.float64(14.846149779161804), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,))] overall_top3=[([62, 5, 68, 69, 41, 36], (152.0,), 62), ([62, 5, 68, 69, 41, 53], (152.0,), 71), ([62, 6, 68, 69, 41, 53], (152.0,), 82)]
gen=130 nevals=39 stats={'avg': np.float64(157.23214285714286), 'std': np.float64(14.829978170955629), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,))] overall_top3=[([62, 5, 68, 69, 41, 36], (152.0,), 62), ([62, 5, 68, 69, 41, 53], (152.0,), 71), ([62, 6, 68, 69, 41, 53], (152.0,), 82)]
gen=131 nevals=40 stats={'avg': np.float64(156.16071428571428), 'std': np.float64(12.747236094982492), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,))] overall_top3=[([62, 5, 68, 69, 41, 36], (152.0,), 62), ([62, 5, 68, 69, 41, 53], (152.0,), 71), ([62, 6, 68, 69, 41, 53], (152.0,), 82)]
gen=132 nevals=43 stats={'avg': np.float64(155.66071428571428), 'std': np.float64(12.359607000389682), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([62, 6, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,))] overall_top3=[([62, 5, 68, 69, 41, 36], (152.0,), 62), ([62, 5, 68, 69, 41, 53], (152.0,), 71), ([62, 6, 68, 69, 41, 53], (152.0,), 82)]
gen=133 nevals=42 stats={'avg': np.float64(155.23214285714286), 'std': np.float64(10.557649683368675), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 6, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,))] overall_top3=[([62, 5, 68, 69, 41, 36], (152.0,), 62), ([62, 5, 68, 69, 41, 53], (152.0,), 71), ([62, 6, 68, 69, 41, 53], (152.0,), 82)]
gen=134 nevals=40 stats={'avg': np.float64(155.76785714285714), 'std': np.float64(12.497129772512583), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,))] overall_top3=[([62, 5, 68, 69, 41, 36], (152.0,), 62), ([62, 5, 68, 69, 41, 53], (152.0,), 71), ([62, 6, 68, 69, 41, 53], (152.0,), 82)]
gen=135 nevals=36 stats={'avg': np.float64(155.42857142857142), 'std': np.float64(11.499778169998919), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 6, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,))] overall_top3=[([62, 5, 68, 69, 41, 36], (152.0,), 62), ([62, 5, 68, 69, 41, 53], (152.0,), 71), ([62, 6, 68, 69, 41, 53], (152.0,), 82)]
gen=136 nevals=42 stats={'avg': np.float64(155.92857142857142), 'std': np.float64(11.968496060875138), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,))] overall_top3=[([62, 5, 68, 69, 41, 36], (152.0,), 62), ([62, 5, 68, 69, 41, 53], (152.0,), 71), ([62, 6, 68, 69, 41, 53], (152.0,), 82)]
gen=137 nevals=41 stats={'avg': np.float64(160.76785714285714), 'std': np.float64(18.33224235312957), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,))] overall_top3=[([62, 5, 68, 69, 41, 36], (152.0,), 62), ([62, 5, 68, 69, 41, 53], (152.0,), 71), ([62, 6, 68, 69, 41, 53], (152.0,), 82)]
gen=138 nevals=43 stats={'avg': np.float64(157.875), 'std': np.float64(14.955962141280935), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,))] overall_top3=[([62, 5, 68, 69, 41, 36], (152.0,), 62), ([62, 5, 68, 69, 41, 53], (152.0,), 71), ([62, 6, 68, 69, 41, 53], (152.0,), 82)]
gen=139 nevals=46 stats={'avg': np.float64(158.21428571428572), 'std': np.float64(15.873061507870908), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,))] overall_top3=[([62, 5, 68, 69, 41, 36], (152.0,), 62), ([62, 5, 68, 69, 41, 53], (152.0,), 71), ([62, 6, 68, 69, 41, 53], (152.0,), 82)]
gen=140 nevals=43 stats={'avg': np.float64(161.73214285714286), 'std': np.float64(18.441501208869486), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,))] overall_top3=[([62, 5, 68, 69, 41, 36], (152.0,), 62), ([62, 5, 68, 69, 41, 53], (152.0,), 71), ([62, 6, 68, 69, 41, 53], (152.0,), 82)]
gen=141 nevals=45 stats={'avg': np.float64(159.08928571428572), 'std': np.float64(16.212073086916128), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([62, 6, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,))] overall_top3=[([62, 5, 68, 69, 41, 36], (152.0,), 62), ([62, 5, 68, 69, 41, 53], (152.0,), 71), ([62, 6, 68, 69, 41, 53], (152.0,), 82)]
gen=142 nevals=43 stats={'avg': np.float64(158.08928571428572), 'std': np.float64(15.84779929034119), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,))] overall_top3=[([62, 5, 68, 69, 41, 36], (152.0,), 62), ([62, 5, 68, 69, 41, 53], (152.0,), 71), ([62, 6, 68, 69, 41, 53], (152.0,), 82)]
gen=143 nevals=40 stats={'avg': np.float64(153.71428571428572), 'std': np.float64(8.907689867497085), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,))] overall_top3=[([62, 5, 68, 69, 41, 36], (152.0,), 62), ([62, 5, 68, 69, 41, 53], (152.0,), 71), ([62, 6, 68, 69, 41, 53], (152.0,), 82)]
gen=144 nevals=42 stats={'avg': np.float64(157.30357142857142), 'std': np.float64(14.093969889456199), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,))] overall_top3=[([62, 5, 68, 69, 41, 36], (152.0,), 62), ([62, 5, 68, 69, 41, 53], (152.0,), 71), ([62, 6, 68, 69, 41, 53], (152.0,), 82)]
gen=145 nevals=34 stats={'avg': np.float64(154.57142857142858), 'std': np.float64(10.808160182501563), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,))] overall_top3=[([62, 5, 68, 69, 41, 36], (152.0,), 62), ([62, 5, 68, 69, 41, 53], (152.0,), 71), ([62, 6, 68, 69, 41, 53], (152.0,), 82)]
gen=146 nevals=42 stats={'avg': np.float64(157.57142857142858), 'std': np.float64(14.907880397936646), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,))] overall_top3=[([62, 5, 68, 69, 41, 36], (152.0,), 62), ([62, 5, 68, 69, 41, 53], (152.0,), 71), ([62, 6, 68, 69, 41, 53], (152.0,), 82)]
gen=147 nevals=41 stats={'avg': np.float64(155.42857142857142), 'std': np.float64(12.361890087305106), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,))] overall_top3=[([62, 5, 68, 69, 41, 36], (152.0,), 62), ([62, 5, 68, 69, 41, 53], (152.0,), 71), ([62, 6, 68, 69, 41, 53], (152.0,), 82)]
gen=148 nevals=44 stats={'avg': np.float64(156.28571428571428), 'std': np.float64(13.687473790861123), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,))] overall_top3=[([62, 5, 68, 69, 41, 36], (152.0,), 62), ([62, 5, 68, 69, 41, 53], (152.0,), 71), ([62, 6, 68, 69, 41, 53], (152.0,), 82)]
gen=149 nevals=41 stats={'avg': np.float64(156.82142857142858), 'std': np.float64(13.865562611398511), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,))] overall_top3=[([62, 5, 68, 69, 41, 36], (152.0,), 62), ([62, 5, 68, 69, 41, 53], (152.0,), 71), ([62, 6, 68, 69, 41, 53], (152.0,), 82)]
gen=150 nevals=39 stats={'avg': np.float64(159.125), 'std': np.float64(16.804615118642683), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,))] overall_top3=[([62, 5, 68, 69, 41, 36], (152.0,), 62), ([62, 5, 68, 69, 41, 53], (152.0,), 71), ([62, 6, 68, 69, 41, 53], (152.0,), 82)]
gen=151 nevals=48 stats={'avg': np.float64(162.21428571428572), 'std': np.float64(19.052291093681287), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,))] overall_top3=[([62, 5, 68, 69, 41, 36], (152.0,), 62), ([62, 5, 68, 69, 41, 53], (152.0,), 71), ([62, 6, 68, 69, 41, 53], (152.0,), 82)]
gen=152 nevals=35 stats={'avg': np.float64(159.71428571428572), 'std': np.float64(16.674096983167683), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,))] overall_top3=[([62, 5, 68, 69, 41, 36], (152.0,), 62), ([62, 5, 68, 69, 41, 53], (152.0,), 71), ([62, 6, 68, 69, 41, 53], (152.0,), 82)]
gen=153 nevals=44 stats={'avg': np.float64(156.91071428571428), 'std': np.float64(14.016924445767957), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,))] overall_top3=[([62, 5, 68, 69, 41, 36], (152.0,), 62), ([62, 5, 68, 69, 41, 53], (152.0,), 71), ([62, 6, 68, 69, 41, 53], (152.0,), 82)]
gen=154 nevals=37 stats={'avg': np.float64(156.44642857142858), 'std': np.float64(13.271774080540172), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,))] overall_top3=[([62, 5, 68, 69, 41, 36], (152.0,), 62), ([62, 5, 68, 69, 41, 53], (152.0,), 71), ([62, 6, 68, 69, 41, 53], (152.0,), 82)]
gen=155 nevals=41 stats={'avg': np.float64(156.28571428571428), 'std': np.float64(13.687473790861123), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,))] overall_top3=[([62, 5, 68, 69, 41, 36], (152.0,), 62), ([62, 5, 68, 69, 41, 53], (152.0,), 71), ([62, 6, 68, 69, 41, 53], (152.0,), 82)]
gen=156 nevals=42 stats={'avg': np.float64(156.14285714285714), 'std': np.float64(12.400213954704531), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,))] overall_top3=[([62, 5, 68, 69, 41, 36], (152.0,), 62), ([62, 5, 68, 69, 41, 53], (152.0,), 71), ([62, 6, 68, 69, 41, 53], (152.0,), 82)]
gen=157 nevals=37 stats={'avg': np.float64(153.71428571428572), 'std': np.float64(8.907689867497085), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,))] overall_top3=[([62, 5, 68, 69, 41, 36], (152.0,), 62), ([62, 5, 68, 69, 41, 53], (152.0,), 71), ([62, 6, 68, 69, 41, 53], (152.0,), 82)]
gen=158 nevals=43 stats={'avg': np.float64(158.23214285714286), 'std': np.float64(14.75029185114239), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,))] overall_top3=[([62, 5, 68, 69, 41, 36], (152.0,), 62), ([62, 5, 68, 69, 41, 53], (152.0,), 71), ([62, 6, 68, 69, 41, 53], (152.0,), 82)]
gen=159 nevals=32 stats={'avg': np.float64(155.07142857142858), 'std': np.float64(11.025712064561285), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,))] overall_top3=[([62, 5, 68, 69, 41, 36], (152.0,), 62), ([62, 5, 68, 69, 41, 53], (152.0,), 71), ([62, 6, 68, 69, 41, 53], (152.0,), 82)]
gen=160 nevals=43 stats={'avg': np.float64(157.73214285714286), 'std': np.float64(15.043379027034465), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,))] overall_top3=[([62, 5, 68, 69, 41, 36], (152.0,), 62), ([62, 5, 68, 69, 41, 53], (152.0,), 71), ([62, 6, 68, 69, 41, 53], (152.0,), 82)]
gen=161 nevals=45 stats={'avg': np.float64(158.26785714285714), 'std': np.float64(15.897541444499895), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,))] overall_top3=[([62, 5, 68, 69, 41, 36], (152.0,), 62), ([62, 5, 68, 69, 41, 53], (152.0,), 71), ([62, 6, 68, 69, 41, 53], (152.0,), 82)]
gen=162 nevals=42 stats={'avg': np.float64(156.71428571428572), 'std': np.float64(13.920327230495758), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,))] overall_top3=[([62, 5, 68, 69, 41, 36], (152.0,), 62), ([62, 5, 68, 69, 41, 53], (152.0,), 71), ([62, 6, 68, 69, 41, 53], (152.0,), 82)]
gen=163 nevals=43 stats={'avg': np.float64(158.64285714285714), 'std': np.float64(15.69853106347917), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,))] overall_top3=[([62, 5, 68, 69, 41, 36], (152.0,), 62), ([62, 5, 68, 69, 41, 53], (152.0,), 71), ([62, 6, 68, 69, 41, 53], (152.0,), 82)]
