# GA run_dir=experiments/ga_shelter/20260108-100806_20421978
#40 0.409, 0.364, ngen=200 pop_n=72 tournsize=3
gen=0 nevals=72 stats={'avg': np.float64(199.09722222222223), 'std': np.float64(3.9410930598214557), 'min': np.float64(175.0), 'max': np.float64(200.0)} top3=[([47, 53, 2, 50, 40, 44], (175.0,)), ([24, 21, 65, 63, 37, 56], (184.0,)), ([69, 50, 65, 14, 48, 64], (186.0,))] overall_top3=[([47, 53, 2, 50, 40, 44], (175.0,), 0), ([24, 21, 65, 63, 37, 56], (184.0,), 0), ([69, 50, 65, 14, 48, 64], (186.0,), 0)]
gen=110 nevals=44 stats={'avg': np.float64(156.0), 'std': np.float64(10.887046329366738), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([69, 39, 41, 57, 5, 44], (153.0,)), ([69, 39, 41, 57, 5, 44], (153.0,)), ([69, 39, 41, 57, 5, 44], (153.0,))] overall_top3=[([69, 39, 41, 57, 5, 44], (153.0,), 37), ([69, 58, 41, 57, 5, 44], (153.0,), 105), ([69, 39, 41, 55, 5, 44], (157.0,), 29)]
gen=111 nevals=45 stats={'avg': np.float64(154.30555555555554), 'std': np.float64(6.197308754811974), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([69, 39, 41, 57, 5, 44], (153.0,)), ([69, 39, 41, 57, 5, 44], (153.0,)), ([69, 39, 41, 57, 5, 44], (153.0,))] overall_top3=[([69, 39, 41, 57, 5, 44], (153.0,), 37), ([69, 58, 41, 57, 5, 44], (153.0,), 105), ([69, 39, 41, 55, 5, 44], (157.0,), 29)]
gen=112 nevals=41 stats={'avg': np.float64(157.55555555555554), 'std': np.float64(13.204469875438319), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([69, 39, 41, 57, 5, 44], (153.0,)), ([69, 39, 41, 57, 5, 44], (153.0,)), ([69, 39, 41, 57, 5, 44], (153.0,))] overall_top3=[([69, 39, 41, 57, 5, 44], (153.0,), 37), ([69, 58, 41, 57, 5, 44], (153.0,), 105), ([69, 39, 41, 55, 5, 44], (157.0,), 29)]
gen=113 nevals=47 stats={'avg': np.float64(155.84722222222223), 'std': np.float64(10.031422467845479), 'min': np.float64(153.0), 'max': np.float64(201.0)} top3=[([69, 39, 41, 57, 5, 44], (153.0,)), ([69, 39, 41, 57, 5, 44], (153.0,)), ([69, 39, 41, 57, 5, 44], (153.0,))] overall_top3=[([69, 39, 41, 57, 5, 44], (153.0,), 37), ([69, 58, 41, 57, 5, 44], (153.0,), 105), ([69, 39, 41, 55, 5, 44], (157.0,), 29)]
gen=114 nevals=44 stats={'avg': np.float64(154.51388888888889), 'std': np.float64(7.7817326254710775), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([69, 39, 41, 57, 5, 44], (153.0,)), ([69, 39, 41, 57, 5, 44], (153.0,)), ([69, 39, 41, 57, 5, 44], (153.0,))] overall_top3=[([69, 39, 41, 57, 5, 44], (153.0,), 37), ([69, 58, 41, 57, 5, 44], (153.0,), 105), ([69, 39, 41, 55, 5, 44], (157.0,), 29)]
gen=115 nevals=44 stats={'avg': np.float64(155.5), 'std': np.float64(10.3400515794974), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([69, 39, 41, 57, 5, 44], (153.0,)), ([69, 39, 41, 57, 5, 44], (153.0,)), ([69, 39, 41, 57, 5, 44], (153.0,))] overall_top3=[([69, 39, 41, 57, 5, 44], (153.0,), 37), ([69, 58, 41, 57, 5, 44], (153.0,), 105), ([69, 39, 41, 55, 5, 44], (157.0,), 29)]
gen=116 nevals=48 stats={'avg': np.float64(155.97222222222223), 'std': np.float64(9.973537517715764), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([69, 39, 41, 57, 5, 44], (153.0,)), ([69, 39, 41, 57, 5, 44], (153.0,)), ([69, 39, 41, 57, 5, 44], (153.0,))] overall_top3=[([69, 39, 41, 57, 5, 44], (153.0,), 37), ([69, 58, 41, 57, 5, 44], (153.0,), 105), ([69, 39, 41, 55, 5, 44], (157.0,), 29)]
gen=117 nevals=51 stats={'avg': np.float64(155.84722222222223), 'std': np.float64(10.891714131779032), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([69, 39, 41, 57, 5, 44], (153.0,)), ([69, 39, 41, 57, 5, 44], (153.0,)), ([69, 39, 41, 57, 5, 44], (153.0,))] overall_top3=[([69, 39, 41, 57, 5, 44], (153.0,), 37), ([69, 58, 41, 57, 5, 44], (153.0,), 105), ([69, 39, 41, 55, 5, 44], (157.0,), 29)]
gen=118 nevals=50 stats={'avg': np.float64(158.93055555555554), 'std': np.float64(15.080641001784088), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([69, 39, 41, 57, 5, 44], (153.0,)), ([69, 39, 41, 57, 5, 44], (153.0,)), ([69, 39, 41, 57, 5, 44], (153.0,))] overall_top3=[([69, 39, 41, 57, 5, 44], (153.0,), 37), ([69, 58, 41, 57, 5, 44], (153.0,), 105), ([69, 39, 41, 55, 5, 44], (157.0,), 29)]
gen=119 nevals=47 stats={'avg': np.float64(158.30555555555554), 'std': np.float64(14.753190699047755), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([69, 39, 41, 57, 5, 44], (153.0,)), ([69, 39, 41, 57, 5, 44], (153.0,)), ([69, 39, 41, 57, 5, 44], (153.0,))] overall_top3=[([69, 39, 41, 57, 5, 44], (153.0,), 37), ([69, 58, 41, 57, 5, 44], (153.0,), 105), ([69, 39, 41, 55, 5, 44], (157.0,), 29)]
gen=120 nevals=43 stats={'avg': np.float64(155.33333333333334), 'std': np.float64(9.834745661287954), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([69, 39, 41, 57, 5, 62], (153.0,)), ([69, 39, 41, 57, 5, 44], (153.0,)), ([69, 39, 41, 57, 5, 44], (153.0,))] overall_top3=[([69, 39, 41, 57, 5, 44], (153.0,), 37), ([69, 58, 41, 57, 5, 44], (153.0,), 105), ([69, 39, 41, 57, 5, 62], (153.0,), 120)]
gen=121 nevals=53 stats={'avg': np.float64(156.41666666666666), 'std': np.float64(11.975379836239943), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([69, 39, 41, 57, 5, 44], (153.0,)), ([69, 39, 41, 57, 5, 44], (153.0,)), ([69, 39, 41, 57, 5, 44], (153.0,))] overall_top3=[([69, 39, 41, 57, 5, 44], (153.0,), 37), ([69, 58, 41, 57, 5, 44], (153.0,), 105), ([69, 39, 41, 57, 5, 62], (153.0,), 120)]
gen=122 nevals=46 stats={'avg': np.float64(158.16666666666666), 'std': np.float64(14.156859350387947), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([69, 39, 41, 57, 5, 44], (153.0,)), ([69, 39, 41, 57, 5, 44], (153.0,)), ([69, 39, 41, 57, 5, 44], (153.0,))] overall_top3=[([69, 39, 41, 57, 5, 44], (153.0,), 37), ([69, 58, 41, 57, 5, 44], (153.0,), 105), ([69, 39, 41, 57, 5, 62], (153.0,), 120)]
gen=123 nevals=52 stats={'avg': np.float64(156.51388888888889), 'std': np.float64(11.109296726860443), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([69, 39, 41, 57, 5, 44], (153.0,)), ([69, 39, 41, 57, 5, 62], (153.0,)), ([69, 39, 41, 57, 5, 44], (153.0,))] overall_top3=[([69, 39, 41, 57, 5, 44], (153.0,), 37), ([69, 58, 41, 57, 5, 44], (153.0,), 105), ([69, 39, 41, 57, 5, 62], (153.0,), 120)]
gen=124 nevals=44 stats={'avg': np.float64(155.81944444444446), 'std': np.float64(10.589993165574452), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([69, 39, 41, 57, 5, 44], (153.0,)), ([69, 39, 41, 57, 5, 44], (153.0,)), ([69, 39, 41, 57, 5, 44], (153.0,))] overall_top3=[([69, 39, 41, 57, 5, 44], (153.0,), 37), ([69, 58, 41, 57, 5, 44], (153.0,), 105), ([69, 39, 41, 57, 5, 62], (153.0,), 120)]
gen=125 nevals=44 stats={'avg': np.float64(157.11111111111111), 'std': np.float64(12.658501266776712), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([69, 39, 41, 57, 5, 44], (153.0,)), ([69, 39, 41, 57, 5, 44], (153.0,)), ([69, 39, 41, 57, 5, 44], (153.0,))] overall_top3=[([69, 39, 41, 57, 5, 44], (153.0,), 37), ([69, 58, 41, 57, 5, 44], (153.0,), 105), ([69, 39, 41, 57, 5, 62], (153.0,), 120)]
gen=126 nevals=43 stats={'avg': np.float64(155.61111111111111), 'std': np.float64(10.765886911335002), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([69, 39, 41, 57, 5, 44], (153.0,)), ([69, 39, 41, 57, 5, 44], (153.0,)), ([69, 39, 41, 57, 5, 44], (153.0,))] overall_top3=[([69, 39, 41, 57, 5, 44], (153.0,), 37), ([69, 58, 41, 57, 5, 44], (153.0,), 105), ([69, 39, 41, 57, 5, 62], (153.0,), 120)]
gen=127 nevals=36 stats={'avg': np.float64(154.02777777777777), 'std': np.float64(6.3046989139103005), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([69, 39, 41, 57, 5, 44], (153.0,)), ([69, 39, 41, 57, 5, 62], (153.0,)), ([69, 39, 41, 57, 5, 44], (153.0,))] overall_top3=[([69, 39, 41, 57, 5, 44], (153.0,), 37), ([69, 58, 41, 57, 5, 44], (153.0,), 105), ([69, 39, 41, 57, 5, 62], (153.0,), 120)]
gen=128 nevals=46 stats={'avg': np.float64(156.56944444444446), 'std': np.float64(11.563623986076252), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([70, 39, 41, 57, 5, 44], (152.0,)), ([69, 39, 41, 57, 5, 44], (153.0,)), ([69, 39, 41, 57, 5, 44], (153.0,))] overall_top3=[([70, 39, 41, 57, 5, 44], (152.0,), 128), ([69, 39, 41, 57, 5, 44], (153.0,), 37), ([69, 58, 41, 57, 5, 44], (153.0,), 105)]
gen=129 nevals=46 stats={'avg': np.float64(156.04166666666666), 'std': np.float64(11.559552927725575), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([70, 39, 41, 57, 5, 44], (152.0,)), ([70, 39, 41, 57, 5, 44], (152.0,)), ([70, 39, 41, 57, 5, 44], (152.0,))] overall_top3=[([70, 39, 41, 57, 5, 44], (152.0,), 128), ([69, 39, 41, 57, 5, 44], (153.0,), 37), ([69, 58, 41, 57, 5, 44], (153.0,), 105)]
gen=130 nevals=50 stats={'avg': np.float64(156.41666666666666), 'std': np.float64(12.257367399060678), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([70, 39, 41, 57, 5, 44], (152.0,)), ([70, 39, 41, 57, 5, 44], (152.0,)), ([70, 39, 41, 57, 5, 44], (152.0,))] overall_top3=[([70, 39, 41, 57, 5, 44], (152.0,), 128), ([69, 39, 41, 57, 5, 44], (153.0,), 37), ([69, 58, 41, 57, 5, 44], (153.0,), 105)]
gen=131 nevals=51 stats={'avg': np.float64(156.11111111111111), 'std': np.float64(12.321565957877308), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([70, 39, 41, 57, 5, 44], (152.0,)), ([70, 39, 41, 57, 5, 44], (152.0,)), ([70, 39, 41, 57, 5, 44], (152.0,))] overall_top3=[([70, 39, 41, 57, 5, 44], (152.0,), 128), ([69, 39, 41, 57, 5, 44], (153.0,), 37), ([69, 58, 41, 57, 5, 44], (153.0,), 105)]
gen=132 nevals=43 stats={'avg': np.float64(153.08333333333334), 'std': np.float64(5.894324011755341), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([70, 39, 41, 57, 5, 44], (152.0,)), ([70, 39, 41, 57, 5, 44], (152.0,)), ([70, 39, 41, 57, 5, 44], (152.0,))] overall_top3=[([70, 39, 41, 57, 5, 44], (152.0,), 128), ([69, 39, 41, 57, 5, 44], (153.0,), 37), ([69, 58, 41, 57, 5, 44], (153.0,), 105)]
gen=133 nevals=41 stats={'avg': np.float64(155.20833333333334), 'std': np.float64(11.794463743638369), 'min': np.float64(152.0), 'max': np.float64(201.0)} top3=[([70, 39, 41, 57, 5, 44], (152.0,)), ([70, 39, 41, 57, 5, 44], (152.0,)), ([70, 39, 41, 57, 5, 44], (152.0,))] overall_top3=[([70, 39, 41, 57, 5, 44], (152.0,), 128), ([69, 39, 41, 57, 5, 44], (153.0,), 37), ([69, 58, 41, 57, 5, 44], (153.0,), 105)]
gen=134 nevals=42 stats={'avg': np.float64(156.5), 'std': np.float64(13.44536268673247), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([70, 39, 41, 57, 5, 44], (152.0,)), ([70, 39, 41, 57, 5, 44], (152.0,)), ([70, 39, 41, 57, 5, 44], (152.0,))] overall_top3=[([70, 39, 41, 57, 5, 44], (152.0,), 128), ([69, 39, 41, 57, 5, 44], (153.0,), 37), ([69, 58, 41, 57, 5, 44], (153.0,), 105)]
gen=135 nevals=44 stats={'avg': np.float64(157.08333333333334), 'std': np.float64(14.50550661722031), 'min': np.float64(152.0), 'max': np.float64(201.0)} top3=[([70, 39, 41, 57, 5, 44], (152.0,)), ([70, 39, 41, 57, 5, 44], (152.0,)), ([70, 39, 41, 57, 5, 44], (152.0,))] overall_top3=[([70, 39, 41, 57, 5, 44], (152.0,), 128), ([69, 39, 41, 57, 5, 44], (153.0,), 37), ([69, 58, 41, 57, 5, 44], (153.0,), 105)]
gen=136 nevals=50 stats={'avg': np.float64(155.33333333333334), 'std': np.float64(12.202003478482084), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([70, 39, 41, 57, 5, 44], (152.0,)), ([70, 39, 41, 57, 5, 44], (152.0,)), ([70, 39, 41, 57, 5, 44], (152.0,))] overall_top3=[([70, 39, 41, 57, 5, 44], (152.0,), 128), ([69, 39, 41, 57, 5, 44], (153.0,), 37), ([69, 58, 41, 57, 5, 44], (153.0,), 105)]
gen=137 nevals=43 stats={'avg': np.float64(154.83333333333334), 'std': np.float64(11.090536506409418), 'min': np.float64(152.0), 'max': np.float64(201.0)} top3=[([70, 39, 41, 57, 5, 44], (152.0,)), ([70, 39, 41, 57, 5, 44], (152.0,)), ([70, 39, 41, 57, 5, 44], (152.0,))] overall_top3=[([70, 39, 41, 57, 5, 44], (152.0,), 128), ([69, 39, 41, 57, 5, 44], (153.0,), 37), ([69, 58, 41, 57, 5, 44], (153.0,), 105)]
gen=138 nevals=40 stats={'avg': np.float64(158.04166666666666), 'std': np.float64(15.255634205105995), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([70, 39, 41, 57, 5, 44], (152.0,)), ([70, 39, 41, 57, 5, 44], (152.0,)), ([70, 39, 41, 57, 5, 44], (152.0,))] overall_top3=[([70, 39, 41, 57, 5, 44], (152.0,), 128), ([69, 39, 41, 57, 5, 44], (153.0,), 37), ([69, 58, 41, 57, 5, 44], (153.0,), 105)]
gen=139 nevals=46 stats={'avg': np.float64(155.38888888888889), 'std': np.float64(11.340139568457648), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([70, 39, 41, 57, 5, 44], (152.0,)), ([70, 39, 41, 57, 5, 44], (152.0,)), ([70, 39, 41, 57, 5, 44], (152.0,))] overall_top3=[([70, 39, 41, 57, 5, 44], (152.0,), 128), ([69, 39, 41, 57, 5, 44], (153.0,), 37), ([69, 58, 41, 57, 5, 44], (153.0,), 105)]
gen=140 nevals=45 stats={'avg': np.float64(157.36111111111111), 'std': np.float64(15.120171915868948), 'min': np.float64(152.0), 'max': np.float64(201.0)} top3=[([70, 39, 41, 57, 5, 58], (152.0,)), ([70, 39, 41, 57, 5, 44], (152.0,)), ([70, 39, 41, 57, 5, 44], (152.0,))] overall_top3=[([70, 39, 41, 57, 5, 44], (152.0,), 128), ([70, 39, 41, 57, 5, 58], (152.0,), 140), ([69, 39, 41, 57, 5, 44], (153.0,), 37)]
gen=141 nevals=40 stats={'avg': np.float64(155.65277777777777), 'std': np.float64(12.368373334865714), 'min': np.float64(152.0), 'max': np.float64(201.0)} top3=[([70, 39, 41, 57, 5, 44], (152.0,)), ([70, 39, 41, 57, 5, 44], (152.0,)), ([70, 39, 41, 57, 5, 44], (152.0,))] overall_top3=[([70, 39, 41, 57, 5, 44], (152.0,), 128), ([70, 39, 41, 57, 5, 58], (152.0,), 140), ([69, 39, 41, 57, 5, 44], (153.0,), 37)]
gen=142 nevals=46 stats={'avg': np.float64(156.19444444444446), 'std': np.float64(13.345451668898791), 'min': np.float64(152.0), 'max': np.float64(201.0)} top3=[([70, 39, 41, 57, 5, 44], (152.0,)), ([70, 39, 41, 57, 5, 44], (152.0,)), ([70, 39, 41, 57, 5, 44], (152.0,))] overall_top3=[([70, 39, 41, 57, 5, 44], (152.0,), 128), ([70, 39, 41, 57, 5, 58], (152.0,), 140), ([69, 39, 41, 57, 5, 44], (153.0,), 37)]
gen=143 nevals=54 stats={'avg': np.float64(157.51388888888889), 'std': np.float64(15.07019967385557), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([70, 39, 41, 57, 5, 44], (152.0,)), ([70, 39, 41, 57, 5, 44], (152.0,)), ([70, 39, 41, 57, 5, 58], (152.0,))] overall_top3=[([70, 39, 41, 57, 5, 44], (152.0,), 128), ([70, 39, 41, 57, 5, 58], (152.0,), 140), ([69, 39, 41, 57, 5, 44], (153.0,), 37)]
gen=144 nevals=36 stats={'avg': np.float64(158.66666666666666), 'std': np.float64(16.59986613065164), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([70, 39, 41, 57, 5, 44], (152.0,)), ([70, 39, 41, 57, 5, 44], (152.0,)), ([70, 39, 41, 57, 5, 44], (152.0,))] overall_top3=[([70, 39, 41, 57, 5, 44], (152.0,), 128), ([70, 39, 41, 57, 5, 58], (152.0,), 140), ([69, 39, 41, 57, 5, 44], (153.0,), 37)]
gen=145 nevals=56 stats={'avg': np.float64(157.33333333333334), 'std': np.float64(15.084944665313014), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([70, 39, 41, 57, 5, 44], (152.0,)), ([70, 39, 41, 57, 5, 44], (152.0,)), ([70, 39, 41, 57, 5, 44], (152.0,))] overall_top3=[([70, 39, 41, 57, 5, 44], (152.0,), 128), ([70, 39, 41, 57, 5, 58], (152.0,), 140), ([69, 39, 41, 57, 5, 44], (153.0,), 37)]
gen=146 nevals=42 stats={'avg': np.float64(155.66666666666666), 'std': np.float64(12.43203746598101), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([70, 39, 41, 57, 5, 44], (152.0,)), ([70, 39, 41, 57, 5, 44], (152.0,)), ([70, 39, 41, 57, 5, 44], (152.0,))] overall_top3=[([70, 39, 41, 57, 5, 44], (152.0,), 128), ([70, 39, 41, 57, 5, 58], (152.0,), 140), ([69, 39, 41, 57, 5, 44], (153.0,), 37)]
gen=147 nevals=42 stats={'avg': np.float64(155.55555555555554), 'std': np.float64(11.967419763778203), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([70, 39, 41, 57, 5, 44], (152.0,)), ([70, 39, 41, 57, 5, 44], (152.0,)), ([70, 39, 41, 57, 5, 44], (152.0,))] overall_top3=[([70, 39, 41, 57, 5, 44], (152.0,), 128), ([70, 39, 41, 57, 5, 58], (152.0,), 140), ([69, 39, 41, 57, 5, 44], (153.0,), 37)]
gen=148 nevals=46 stats={'avg': np.float64(154.70833333333334), 'std': np.float64(10.23669529465225), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([70, 39, 41, 57, 5, 44], (152.0,)), ([70, 39, 41, 57, 5, 44], (152.0,)), ([70, 39, 41, 57, 5, 44], (152.0,))] overall_top3=[([70, 39, 41, 57, 5, 44], (152.0,), 128), ([70, 39, 41, 57, 5, 58], (152.0,), 140), ([69, 39, 41, 57, 5, 44], (153.0,), 37)]
gen=149 nevals=37 stats={'avg': np.float64(154.95833333333334), 'std': np.float64(11.197020312962236), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([70, 39, 41, 57, 5, 44], (152.0,)), ([70, 39, 41, 57, 5, 44], (152.0,)), ([70, 39, 41, 57, 5, 44], (152.0,))] overall_top3=[([70, 39, 41, 57, 5, 44], (152.0,), 128), ([70, 39, 41, 57, 5, 58], (152.0,), 140), ([69, 39, 41, 57, 5, 44], (153.0,), 37)]
gen=150 nevals=48 stats={'avg': np.float64(155.91666666666666), 'std': np.float64(12.406035717432955), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([70, 39, 41, 57, 5, 44], (152.0,)), ([70, 39, 41, 57, 5, 44], (152.0,)), ([70, 39, 41, 57, 5, 44], (152.0,))] overall_top3=[([70, 39, 41, 57, 5, 44], (152.0,), 128), ([70, 39, 41, 57, 5, 58], (152.0,), 140), ([69, 39, 41, 57, 5, 44], (153.0,), 37)]
gen=151 nevals=43 stats={'avg': np.float64(157.11111111111111), 'std': np.float64(13.939906300055283), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([70, 39, 41, 57, 5, 44], (152.0,)), ([70, 39, 41, 57, 5, 44], (152.0,)), ([70, 39, 41, 57, 5, 44], (152.0,))] overall_top3=[([70, 39, 41, 57, 5, 44], (152.0,), 128), ([70, 39, 41, 57, 5, 58], (152.0,), 140), ([69, 39, 41, 57, 5, 44], (153.0,), 37)]
gen=152 nevals=40 stats={'avg': np.float64(157.23611111111111), 'std': np.float64(14.359949179300695), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([70, 39, 41, 57, 5, 44], (152.0,)), ([70, 39, 41, 57, 5, 44], (152.0,)), ([70, 39, 41, 57, 5, 44], (152.0,))] overall_top3=[([70, 39, 41, 57, 5, 44], (152.0,), 128), ([70, 39, 41, 57, 5, 58], (152.0,), 140), ([69, 39, 41, 57, 5, 44], (153.0,), 37)]
gen=153 nevals=47 stats={'avg': np.float64(156.66666666666666), 'std': np.float64(14.220486005134362), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([70, 39, 41, 57, 5, 44], (152.0,)), ([70, 39, 41, 57, 5, 44], (152.0,)), ([70, 39, 41, 57, 5, 44], (152.0,))] overall_top3=[([70, 39, 41, 57, 5, 44], (152.0,), 128), ([70, 39, 41, 57, 5, 58], (152.0,), 140), ([69, 39, 41, 57, 5, 44], (153.0,), 37)]
gen=154 nevals=36 stats={'avg': np.float64(156.20833333333334), 'std': np.float64(13.319719612497689), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([70, 39, 41, 57, 5, 44], (152.0,)), ([70, 39, 41, 57, 5, 44], (152.0,)), ([70, 39, 41, 57, 5, 44], (152.0,))] overall_top3=[([70, 39, 41, 57, 5, 44], (152.0,), 128), ([70, 39, 41, 57, 5, 58], (152.0,), 140), ([69, 39, 41, 57, 5, 44], (153.0,), 37)]
gen=155 nevals=41 stats={'avg': np.float64(156.0), 'std': np.float64(13.2664991614216), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([70, 39, 41, 57, 5, 44], (152.0,)), ([70, 39, 41, 57, 5, 44], (152.0,)), ([70, 39, 41, 57, 5, 44], (152.0,))] overall_top3=[([70, 39, 41, 57, 5, 44], (152.0,), 128), ([70, 39, 41, 57, 5, 58], (152.0,), 140), ([69, 39, 41, 57, 5, 44], (153.0,), 37)]
gen=156 nevals=45 stats={'avg': np.float64(156.19444444444446), 'std': np.float64(13.295403224933807), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([70, 39, 41, 57, 5, 44], (152.0,)), ([70, 39, 41, 57, 5, 44], (152.0,)), ([70, 39, 41, 57, 5, 44], (152.0,))] overall_top3=[([70, 39, 41, 57, 5, 44], (152.0,), 128), ([70, 39, 41, 57, 5, 58], (152.0,), 140), ([69, 39, 41, 57, 5, 44], (153.0,), 37)]
gen=157 nevals=45 stats={'avg': np.float64(155.59722222222223), 'std': np.float64(12.331823919146734), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([70, 39, 41, 57, 5, 44], (152.0,)), ([70, 39, 41, 57, 5, 44], (152.0,)), ([70, 39, 41, 57, 5, 44], (152.0,))] overall_top3=[([70, 39, 41, 57, 5, 44], (152.0,), 128), ([70, 39, 41, 57, 5, 58], (152.0,), 140), ([69, 39, 41, 57, 5, 44], (153.0,), 37)]
gen=158 nevals=49 stats={'avg': np.float64(155.47222222222223), 'std': np.float64(12.220170282299467), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([70, 39, 41, 57, 5, 44], (152.0,)), ([70, 39, 41, 57, 5, 44], (152.0,)), ([70, 39, 41, 57, 5, 44], (152.0,))] overall_top3=[([70, 39, 41, 57, 5, 44], (152.0,), 128), ([70, 39, 41, 57, 5, 58], (152.0,), 140), ([69, 39, 41, 57, 5, 44], (153.0,), 37)]
gen=159 nevals=40 stats={'avg': np.float64(155.69444444444446), 'std': np.float64(12.479582089789806), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([70, 39, 41, 57, 5, 44], (152.0,)), ([70, 39, 41, 57, 5, 44], (152.0,)), ([70, 39, 41, 57, 5, 44], (152.0,))] overall_top3=[([70, 39, 41, 57, 5, 44], (152.0,), 128), ([70, 39, 41, 57, 5, 58], (152.0,), 140), ([69, 39, 41, 57, 5, 44], (153.0,), 37)]
gen=160 nevals=40 stats={'avg': np.float64(152.79166666666666), 'std': np.float64(5.700724856444914), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([70, 39, 41, 57, 5, 44], (152.0,)), ([70, 39, 41, 57, 5, 44], (152.0,)), ([70, 39, 41, 57, 5, 44], (152.0,))] overall_top3=[([70, 39, 41, 57, 5, 44], (152.0,), 128), ([70, 39, 41, 57, 5, 58], (152.0,), 140), ([69, 39, 41, 57, 5, 44], (153.0,), 37)]
gen=161 nevals=48 stats={'avg': np.float64(156.31944444444446), 'std': np.float64(12.963438318003883), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([70, 39, 41, 57, 5, 44], (152.0,)), ([70, 39, 41, 57, 5, 44], (152.0,)), ([70, 39, 41, 57, 5, 44], (152.0,))] overall_top3=[([70, 39, 41, 57, 5, 44], (152.0,), 128), ([70, 39, 41, 57, 5, 58], (152.0,), 140), ([69, 39, 41, 57, 5, 44], (153.0,), 37)]
gen=162 nevals=49 stats={'avg': np.float64(155.625), 'std': np.float64(11.995876027479888), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([70, 39, 41, 57, 5, 44], (152.0,)), ([70, 39, 41, 57, 5, 44], (152.0,)), ([70, 39, 41, 57, 5, 44], (152.0,))] overall_top3=[([70, 39, 41, 57, 5, 44], (152.0,), 128), ([70, 39, 41, 57, 5, 58], (152.0,), 140), ([69, 39, 41, 57, 5, 44], (153.0,), 37)]
gen=163 nevals=53 stats={'avg': np.float64(156.95833333333334), 'std': np.float64(13.672191464591346), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([70, 39, 41, 57, 5, 44], (152.0,)), ([70, 39, 41, 57, 5, 44], (152.0,)), ([70, 39, 41, 57, 5, 44], (152.0,))] overall_top3=[([70, 39, 41, 57, 5, 44], (152.0,), 128), ([70, 39, 41, 57, 5, 58], (152.0,), 140), ([69, 39, 41, 57, 5, 44], (153.0,), 37)]
gen=164 nevals=46 stats={'avg': np.float64(155.63888888888889), 'std': np.float64(12.252330340201905), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([70, 39, 41, 57, 5, 44], (152.0,)), ([70, 39, 41, 57, 5, 44], (152.0,)), ([70, 39, 41, 57, 5, 44], (152.0,))] overall_top3=[([70, 39, 41, 57, 5, 44], (152.0,), 128), ([70, 39, 41, 57, 5, 58], (152.0,), 140), ([69, 39, 41, 57, 5, 44], (153.0,), 37)]
