# GA run_dir=experiments/ga_shelter/20260104-185044_4e6ac83a
24# 0.261, 0.294 ngen=200 pop_n=57 tournsize=3
gen=0 nevals=57 stats={'avg': np.float64(199.89473684210526), 'std': np.float64(0.7877173445839877), 'min': np.float64(194.0), 'max': np.float64(200.0)} top3=[([39, 55, 68, 15, 48, 64], (194.0,)), ([7, 9, 36, 61, 3, 52], (200.0,)), ([19, 50, 65, 8, 48, 10], (200.0,))] overall_top3=[([39, 55, 68, 15, 48, 64], (194.0,), 0), ([7, 9, 36, 61, 3, 52], (200.0,), 0), ([19, 50, 65, 8, 48, 10], (200.0,), 0)]
gen=109 nevals=30 stats={'avg': np.float64(150.6140350877193), 'std': np.float64(10.740568095604289), 'min': np.float64(148.0), 'max': np.float64(200.0)} top3=[([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,))] overall_top3=[([46, 5, 57, 45, 48, 70], (148.0,), 77), ([46, 5, 57, 40, 48, 70], (148.0,), 82), ([46, 5, 57, 45, 48, 69], (149.0,), 62)]
gen=110 nevals=27 stats={'avg': np.float64(151.6140350877193), 'std': np.float64(13.091787148270132), 'min': np.float64(148.0), 'max': np.float64(200.0)} top3=[([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,))] overall_top3=[([46, 5, 57, 45, 48, 70], (148.0,), 77), ([46, 5, 57, 40, 48, 70], (148.0,), 82), ([46, 5, 57, 45, 48, 69], (149.0,), 62)]
gen=111 nevals=29 stats={'avg': np.float64(150.73684210526315), 'std': np.float64(11.611437670010675), 'min': np.float64(148.0), 'max': np.float64(200.0)} top3=[([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,))] overall_top3=[([46, 5, 57, 45, 48, 70], (148.0,), 77), ([46, 5, 57, 40, 48, 70], (148.0,), 82), ([46, 5, 57, 45, 48, 69], (149.0,), 62)]
gen=112 nevals=18 stats={'avg': np.float64(150.73684210526315), 'std': np.float64(11.611437670010675), 'min': np.float64(148.0), 'max': np.float64(200.0)} top3=[([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,))] overall_top3=[([46, 5, 57, 45, 48, 70], (148.0,), 77), ([46, 5, 57, 40, 48, 70], (148.0,), 82), ([46, 5, 57, 45, 48, 69], (149.0,), 62)]
gen=113 nevals=28 stats={'avg': np.float64(153.66666666666666), 'std': np.float64(15.957546016032703), 'min': np.float64(148.0), 'max': np.float64(200.0)} top3=[([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,))] overall_top3=[([46, 5, 57, 45, 48, 70], (148.0,), 77), ([46, 5, 57, 40, 48, 70], (148.0,), 82), ([46, 5, 57, 45, 48, 69], (149.0,), 62)]
gen=114 nevals=33 stats={'avg': np.float64(152.57894736842104), 'std': np.float64(14.705229250610795), 'min': np.float64(148.0), 'max': np.float64(200.0)} top3=[([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,))] overall_top3=[([46, 5, 57, 45, 48, 70], (148.0,), 77), ([46, 5, 57, 40, 48, 70], (148.0,), 82), ([46, 5, 57, 45, 48, 69], (149.0,), 62)]
gen=115 nevals=26 stats={'avg': np.float64(152.56140350877192), 'std': np.float64(14.710084312685073), 'min': np.float64(148.0), 'max': np.float64(200.0)} top3=[([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,))] overall_top3=[([46, 5, 57, 45, 48, 70], (148.0,), 77), ([46, 5, 57, 40, 48, 70], (148.0,), 82), ([46, 5, 57, 45, 48, 69], (149.0,), 62)]
gen=116 nevals=25 stats={'avg': np.float64(150.40350877192984), 'std': np.float64(10.402192159521341), 'min': np.float64(148.0), 'max': np.float64(200.0)} top3=[([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,))] overall_top3=[([46, 5, 57, 45, 48, 70], (148.0,), 77), ([46, 5, 57, 40, 48, 70], (148.0,), 82), ([46, 5, 57, 45, 48, 69], (149.0,), 62)]
gen=117 nevals=25 stats={'avg': np.float64(151.64912280701753), 'std': np.float64(13.283007517283753), 'min': np.float64(148.0), 'max': np.float64(200.0)} top3=[([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,))] overall_top3=[([46, 5, 57, 45, 48, 70], (148.0,), 77), ([46, 5, 57, 40, 48, 70], (148.0,), 82), ([46, 5, 57, 45, 48, 69], (149.0,), 62)]
gen=118 nevals=34 stats={'avg': np.float64(149.859649122807), 'std': np.float64(9.564992083692266), 'min': np.float64(148.0), 'max': np.float64(200.0)} top3=[([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,))] overall_top3=[([46, 5, 57, 45, 48, 70], (148.0,), 77), ([46, 5, 57, 40, 48, 70], (148.0,), 82), ([46, 5, 57, 45, 48, 69], (149.0,), 62)]
gen=119 nevals=36 stats={'avg': np.float64(151.82456140350877), 'std': np.float64(13.299680522501868), 'min': np.float64(148.0), 'max': np.float64(200.0)} top3=[([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,))] overall_top3=[([46, 5, 57, 45, 48, 70], (148.0,), 77), ([46, 5, 57, 40, 48, 70], (148.0,), 82), ([46, 5, 57, 45, 48, 69], (149.0,), 62)]
gen=120 nevals=26 stats={'avg': np.float64(148.9298245614035), 'std': np.float64(6.8258015379798405), 'min': np.float64(148.0), 'max': np.float64(200.0)} top3=[([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,))] overall_top3=[([46, 5, 57, 45, 48, 70], (148.0,), 77), ([46, 5, 57, 40, 48, 70], (148.0,), 82), ([46, 5, 57, 45, 48, 69], (149.0,), 62)]
gen=121 nevals=26 stats={'avg': np.float64(154.96491228070175), 'std': np.float64(17.108492722560904), 'min': np.float64(148.0), 'max': np.float64(200.0)} top3=[([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,))] overall_top3=[([46, 5, 57, 45, 48, 70], (148.0,), 77), ([46, 5, 57, 40, 48, 70], (148.0,), 82), ([46, 5, 57, 45, 48, 69], (149.0,), 62)]
gen=122 nevals=35 stats={'avg': np.float64(155.28070175438597), 'std': np.float64(17.14720005373995), 'min': np.float64(148.0), 'max': np.float64(200.0)} top3=[([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,))] overall_top3=[([46, 5, 57, 45, 48, 70], (148.0,), 77), ([46, 5, 57, 40, 48, 70], (148.0,), 82), ([46, 5, 57, 45, 48, 69], (149.0,), 62)]
gen=123 nevals=25 stats={'avg': np.float64(152.56140350877192), 'std': np.float64(14.58913022894719), 'min': np.float64(148.0), 'max': np.float64(200.0)} top3=[([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,))] overall_top3=[([46, 5, 57, 45, 48, 70], (148.0,), 77), ([46, 5, 57, 40, 48, 70], (148.0,), 82), ([46, 5, 57, 45, 48, 69], (149.0,), 62)]
gen=124 nevals=25 stats={'avg': np.float64(150.59649122807016), 'std': np.float64(10.295390978870971), 'min': np.float64(148.0), 'max': np.float64(200.0)} top3=[([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,))] overall_top3=[([46, 5, 57, 45, 48, 70], (148.0,), 77), ([46, 5, 57, 40, 48, 70], (148.0,), 82), ([46, 5, 57, 45, 48, 69], (149.0,), 62)]
gen=125 nevals=21 stats={'avg': np.float64(150.73684210526315), 'std': np.float64(11.611437670010675), 'min': np.float64(148.0), 'max': np.float64(200.0)} top3=[([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,))] overall_top3=[([46, 5, 57, 45, 48, 70], (148.0,), 77), ([46, 5, 57, 40, 48, 70], (148.0,), 82), ([46, 5, 57, 45, 48, 69], (149.0,), 62)]
gen=126 nevals=32 stats={'avg': np.float64(154.0), 'std': np.float64(16.26102864617054), 'min': np.float64(148.0), 'max': np.float64(200.0)} top3=[([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,))] overall_top3=[([46, 5, 57, 45, 48, 70], (148.0,), 77), ([46, 5, 57, 40, 48, 70], (148.0,), 82), ([46, 5, 57, 45, 48, 69], (149.0,), 62)]
gen=127 nevals=31 stats={'avg': np.float64(152.10526315789474), 'std': np.float64(13.187825606558254), 'min': np.float64(148.0), 'max': np.float64(200.0)} top3=[([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,))] overall_top3=[([46, 5, 57, 45, 48, 70], (148.0,), 77), ([46, 5, 57, 40, 48, 70], (148.0,), 82), ([46, 5, 57, 45, 48, 69], (149.0,), 62)]
gen=128 nevals=21 stats={'avg': np.float64(149.8421052631579), 'std': np.float64(9.565635631862174), 'min': np.float64(148.0), 'max': np.float64(200.0)} top3=[([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,))] overall_top3=[([46, 5, 57, 45, 48, 70], (148.0,), 77), ([46, 5, 57, 40, 48, 70], (148.0,), 82), ([46, 5, 57, 45, 48, 69], (149.0,), 62)]
gen=129 nevals=34 stats={'avg': np.float64(152.56140350877192), 'std': np.float64(14.710084312685073), 'min': np.float64(148.0), 'max': np.float64(200.0)} top3=[([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,))] overall_top3=[([46, 5, 57, 45, 48, 70], (148.0,), 77), ([46, 5, 57, 40, 48, 70], (148.0,), 82), ([46, 5, 57, 45, 48, 69], (149.0,), 62)]
gen=130 nevals=29 stats={'avg': np.float64(150.73684210526315), 'std': np.float64(11.611437670010675), 'min': np.float64(148.0), 'max': np.float64(200.0)} top3=[([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,))] overall_top3=[([46, 5, 57, 45, 48, 70], (148.0,), 77), ([46, 5, 57, 40, 48, 70], (148.0,), 82), ([46, 5, 57, 45, 48, 69], (149.0,), 62)]
gen=131 nevals=35 stats={'avg': np.float64(155.2982456140351), 'std': np.float64(18.062236375572162), 'min': np.float64(148.0), 'max': np.float64(200.0)} top3=[([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,))] overall_top3=[([46, 5, 57, 45, 48, 70], (148.0,), 77), ([46, 5, 57, 40, 48, 70], (148.0,), 82), ([46, 5, 57, 45, 48, 69], (149.0,), 62)]
gen=132 nevals=26 stats={'avg': np.float64(152.56140350877192), 'std': np.float64(14.710084312685073), 'min': np.float64(148.0), 'max': np.float64(200.0)} top3=[([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,))] overall_top3=[([46, 5, 57, 45, 48, 70], (148.0,), 77), ([46, 5, 57, 40, 48, 70], (148.0,), 82), ([46, 5, 57, 45, 48, 69], (149.0,), 62)]
gen=133 nevals=31 stats={'avg': np.float64(149.82456140350877), 'std': np.float64(9.56808072014875), 'min': np.float64(148.0), 'max': np.float64(200.0)} top3=[([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,))] overall_top3=[([46, 5, 57, 45, 48, 70], (148.0,), 77), ([46, 5, 57, 40, 48, 70], (148.0,), 82), ([46, 5, 57, 45, 48, 69], (149.0,), 62)]
gen=134 nevals=30 stats={'avg': np.float64(150.98245614035088), 'std': np.float64(11.698689727306883), 'min': np.float64(148.0), 'max': np.float64(200.0)} top3=[([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,))] overall_top3=[([46, 5, 57, 45, 48, 70], (148.0,), 77), ([46, 5, 57, 40, 48, 70], (148.0,), 82), ([46, 5, 57, 45, 48, 69], (149.0,), 62)]
gen=135 nevals=20 stats={'avg': np.float64(150.73684210526315), 'std': np.float64(11.611437670010675), 'min': np.float64(148.0), 'max': np.float64(200.0)} top3=[([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,))] overall_top3=[([46, 5, 57, 45, 48, 70], (148.0,), 77), ([46, 5, 57, 40, 48, 70], (148.0,), 82), ([46, 5, 57, 45, 48, 69], (149.0,), 62)]
gen=136 nevals=22 stats={'avg': np.float64(150.56140350877192), 'std': np.float64(10.920795459523982), 'min': np.float64(148.0), 'max': np.float64(200.0)} top3=[([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,))] overall_top3=[([46, 5, 57, 45, 48, 70], (148.0,), 77), ([46, 5, 57, 40, 48, 70], (148.0,), 82), ([46, 5, 57, 45, 48, 69], (149.0,), 62)]
gen=137 nevals=26 stats={'avg': np.float64(152.56140350877192), 'std': np.float64(14.710084312685073), 'min': np.float64(148.0), 'max': np.float64(200.0)} top3=[([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,))] overall_top3=[([46, 5, 57, 45, 48, 70], (148.0,), 77), ([46, 5, 57, 40, 48, 70], (148.0,), 82), ([46, 5, 57, 45, 48, 69], (149.0,), 62)]
gen=138 nevals=31 stats={'avg': np.float64(150.6140350877193), 'std': np.float64(10.472611541062571), 'min': np.float64(148.0), 'max': np.float64(200.0)} top3=[([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,))] overall_top3=[([46, 5, 57, 45, 48, 70], (148.0,), 77), ([46, 5, 57, 40, 48, 70], (148.0,), 82), ([46, 5, 57, 45, 48, 69], (149.0,), 62)]
gen=139 nevals=24 stats={'avg': np.float64(149.01754385964912), 'std': np.float64(6.84538832615036), 'min': np.float64(148.0), 'max': np.float64(200.0)} top3=[([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,))] overall_top3=[([46, 5, 57, 45, 48, 70], (148.0,), 77), ([46, 5, 57, 40, 48, 70], (148.0,), 82), ([46, 5, 57, 45, 48, 69], (149.0,), 62)]
gen=140 nevals=31 stats={'avg': np.float64(155.2982456140351), 'std': np.float64(18.062236375572162), 'min': np.float64(148.0), 'max': np.float64(200.0)} top3=[([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,))] overall_top3=[([46, 5, 57, 45, 48, 70], (148.0,), 77), ([46, 5, 57, 40, 48, 70], (148.0,), 82), ([46, 5, 57, 45, 48, 69], (149.0,), 62)]
gen=141 nevals=34 stats={'avg': np.float64(153.7017543859649), 'std': np.float64(15.97142724211584), 'min': np.float64(148.0), 'max': np.float64(200.0)} top3=[([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,))] overall_top3=[([46, 5, 57, 45, 48, 70], (148.0,), 77), ([46, 5, 57, 40, 48, 70], (148.0,), 82), ([46, 5, 57, 45, 48, 69], (149.0,), 62)]
gen=142 nevals=31 stats={'avg': np.float64(152.17543859649123), 'std': np.float64(13.529853679811426), 'min': np.float64(148.0), 'max': np.float64(200.0)} top3=[([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,))] overall_top3=[([46, 5, 57, 45, 48, 70], (148.0,), 77), ([46, 5, 57, 40, 48, 70], (148.0,), 82), ([46, 5, 57, 45, 48, 69], (149.0,), 62)]
gen=143 nevals=21 stats={'avg': np.float64(148.87719298245614), 'std': np.float64(5.295049576291931), 'min': np.float64(148.0), 'max': np.float64(187.0)} top3=[([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,))] overall_top3=[([46, 5, 57, 45, 48, 70], (148.0,), 77), ([46, 5, 57, 40, 48, 70], (148.0,), 82), ([46, 5, 57, 45, 48, 69], (149.0,), 62)]
gen=144 nevals=28 stats={'avg': np.float64(149.82456140350877), 'std': np.float64(9.568080720148748), 'min': np.float64(148.0), 'max': np.float64(200.0)} top3=[([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,))] overall_top3=[([46, 5, 57, 45, 48, 70], (148.0,), 77), ([46, 5, 57, 40, 48, 70], (148.0,), 82), ([46, 5, 57, 45, 48, 69], (149.0,), 62)]
gen=145 nevals=32 stats={'avg': np.float64(150.73684210526315), 'std': np.float64(11.611437670010675), 'min': np.float64(148.0), 'max': np.float64(200.0)} top3=[([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,))] overall_top3=[([46, 5, 57, 45, 48, 70], (148.0,), 77), ([46, 5, 57, 40, 48, 70], (148.0,), 82), ([46, 5, 57, 45, 48, 69], (149.0,), 62)]
gen=146 nevals=29 stats={'avg': np.float64(152.12280701754386), 'std': np.float64(13.62153889783434), 'min': np.float64(148.0), 'max': np.float64(200.0)} top3=[([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,))] overall_top3=[([46, 5, 57, 45, 48, 70], (148.0,), 77), ([46, 5, 57, 40, 48, 70], (148.0,), 82), ([46, 5, 57, 45, 48, 69], (149.0,), 62)]
gen=147 nevals=28 stats={'avg': np.float64(152.42105263157896), 'std': np.float64(13.747021838139434), 'min': np.float64(148.0), 'max': np.float64(200.0)} top3=[([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,))] overall_top3=[([46, 5, 57, 45, 48, 70], (148.0,), 77), ([46, 5, 57, 40, 48, 70], (148.0,), 82), ([46, 5, 57, 45, 48, 69], (149.0,), 62)]
gen=148 nevals=26 stats={'avg': np.float64(149.82456140350877), 'std': np.float64(9.56808072014875), 'min': np.float64(148.0), 'max': np.float64(200.0)} top3=[([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,))] overall_top3=[([46, 5, 57, 45, 48, 70], (148.0,), 77), ([46, 5, 57, 40, 48, 70], (148.0,), 82), ([46, 5, 57, 45, 48, 69], (149.0,), 62)]
gen=149 nevals=27 stats={'avg': np.float64(150.82456140350877), 'std': np.float64(11.609316898195209), 'min': np.float64(148.0), 'max': np.float64(200.0)} top3=[([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,))] overall_top3=[([46, 5, 57, 45, 48, 70], (148.0,), 77), ([46, 5, 57, 40, 48, 70], (148.0,), 82), ([46, 5, 57, 45, 48, 69], (149.0,), 62)]
gen=150 nevals=32 stats={'avg': np.float64(150.0701754385965), 'std': np.float64(9.696915134573267), 'min': np.float64(148.0), 'max': np.float64(200.0)} top3=[([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,))] overall_top3=[([46, 5, 57, 45, 48, 70], (148.0,), 77), ([46, 5, 57, 40, 48, 70], (148.0,), 82), ([46, 5, 57, 45, 48, 69], (149.0,), 62)]
gen=151 nevals=28 stats={'avg': np.float64(152.64912280701753), 'std': np.float64(13.993095074244593), 'min': np.float64(148.0), 'max': np.float64(200.0)} top3=[([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,))] overall_top3=[([46, 5, 57, 45, 48, 70], (148.0,), 77), ([46, 5, 57, 40, 48, 70], (148.0,), 82), ([46, 5, 57, 45, 48, 69], (149.0,), 62)]
gen=152 nevals=25 stats={'avg': np.float64(149.94736842105263), 'std': np.float64(9.588774600435142), 'min': np.float64(148.0), 'max': np.float64(200.0)} top3=[([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,))] overall_top3=[([46, 5, 57, 45, 48, 70], (148.0,), 77), ([46, 5, 57, 40, 48, 70], (148.0,), 82), ([46, 5, 57, 45, 48, 69], (149.0,), 62)]
gen=153 nevals=24 stats={'avg': np.float64(152.71929824561403), 'std': np.float64(14.56474280036809), 'min': np.float64(148.0), 'max': np.float64(200.0)} top3=[([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,))] overall_top3=[([46, 5, 57, 45, 48, 70], (148.0,), 77), ([46, 5, 57, 40, 48, 70], (148.0,), 82), ([46, 5, 57, 45, 48, 69], (149.0,), 62)]
gen=154 nevals=20 stats={'avg': np.float64(152.43859649122808), 'std': np.float64(13.713890440448301), 'min': np.float64(148.0), 'max': np.float64(200.0)} top3=[([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,))] overall_top3=[([46, 5, 57, 45, 48, 70], (148.0,), 77), ([46, 5, 57, 40, 48, 70], (148.0,), 82), ([46, 5, 57, 45, 48, 69], (149.0,), 62)]
gen=155 nevals=24 stats={'avg': np.float64(148.91228070175438), 'std': np.float64(6.826883653061225), 'min': np.float64(148.0), 'max': np.float64(200.0)} top3=[([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,))] overall_top3=[([46, 5, 57, 45, 48, 70], (148.0,), 77), ([46, 5, 57, 40, 48, 70], (148.0,), 82), ([46, 5, 57, 45, 48, 69], (149.0,), 62)]
gen=156 nevals=23 stats={'avg': np.float64(150.75438596491227), 'std': np.float64(11.608044249124294), 'min': np.float64(148.0), 'max': np.float64(200.0)} top3=[([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,))] overall_top3=[([46, 5, 57, 45, 48, 70], (148.0,), 77), ([46, 5, 57, 40, 48, 70], (148.0,), 82), ([46, 5, 57, 45, 48, 69], (149.0,), 62)]
gen=157 nevals=29 stats={'avg': np.float64(151.43859649122808), 'std': np.float64(12.114971952034564), 'min': np.float64(148.0), 'max': np.float64(200.0)} top3=[([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,))] overall_top3=[([46, 5, 57, 45, 48, 70], (148.0,), 77), ([46, 5, 57, 40, 48, 70], (148.0,), 82), ([46, 5, 57, 45, 48, 69], (149.0,), 62)]
gen=158 nevals=27 stats={'avg': np.float64(151.10526315789474), 'std': np.float64(11.849471393238138), 'min': np.float64(148.0), 'max': np.float64(200.0)} top3=[([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,))] overall_top3=[([46, 5, 57, 45, 48, 70], (148.0,), 77), ([46, 5, 57, 40, 48, 70], (148.0,), 82), ([46, 5, 57, 45, 48, 69], (149.0,), 62)]
gen=159 nevals=29 stats={'avg': np.float64(151.66666666666666), 'std': np.float64(13.278835994925043), 'min': np.float64(148.0), 'max': np.float64(200.0)} top3=[([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,))] overall_top3=[([46, 5, 57, 45, 48, 70], (148.0,), 77), ([46, 5, 57, 40, 48, 70], (148.0,), 82), ([46, 5, 57, 45, 48, 69], (149.0,), 62)]
gen=160 nevals=22 stats={'avg': np.float64(148.2982456140351), 'std': np.float64(1.6958661015571328), 'min': np.float64(148.0), 'max': np.float64(160.0)} top3=[([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,))] overall_top3=[([46, 5, 57, 45, 48, 70], (148.0,), 77), ([46, 5, 57, 40, 48, 70], (148.0,), 82), ([46, 5, 57, 45, 48, 69], (149.0,), 62)]
gen=161 nevals=21 stats={'avg': np.float64(150.73684210526315), 'std': np.float64(11.611437670010675), 'min': np.float64(148.0), 'max': np.float64(200.0)} top3=[([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,))] overall_top3=[([46, 5, 57, 45, 48, 70], (148.0,), 77), ([46, 5, 57, 40, 48, 70], (148.0,), 82), ([46, 5, 57, 45, 48, 69], (149.0,), 62)]
gen=162 nevals=30 stats={'avg': np.float64(149.82456140350877), 'std': np.float64(9.56808072014875), 'min': np.float64(148.0), 'max': np.float64(200.0)} top3=[([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,))] overall_top3=[([46, 5, 57, 45, 48, 70], (148.0,), 77), ([46, 5, 57, 40, 48, 70], (148.0,), 82), ([46, 5, 57, 45, 48, 69], (149.0,), 62)]
gen=163 nevals=28 stats={'avg': np.float64(154.859649122807), 'std': np.float64(17.07407863635382), 'min': np.float64(148.0), 'max': np.float64(200.0)} top3=[([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,))] overall_top3=[([46, 5, 57, 45, 48, 70], (148.0,), 77), ([46, 5, 57, 40, 48, 70], (148.0,), 82), ([46, 5, 57, 45, 48, 69], (149.0,), 62)]
