# GA run_dir=experiments/ga_shelter/20251229-174126_e80cd550
17# 0.374, 0.403 ngen=200 pop_n=69 tournsize=3
gen=0 nevals=69 stats={'avg': np.float64(199.5072463768116), 'std': np.float64(4.0633504716232), 'min': np.float64(166.0), 'max': np.float64(200.0)} top3=[([57, 28, 60, 42, 61, 65], (166.0,)), ([7, 12, 50, 62, 37, 57], (200.0,)), ([63, 46, 15, 33, 56, 29], (200.0,))] overall_top3=[([57, 28, 60, 42, 61, 65], (166.0,), 0), ([7, 12, 50, 62, 37, 57], (200.0,), 0), ([63, 46, 15, 33, 56, 29], (200.0,), 0)]
gen=109 nevals=39 stats={'avg': np.float64(152.04347826086956), 'std': np.float64(15.667223039095784), 'min': np.float64(146.0), 'max': np.float64(200.0)} top3=[([40, 25, 68, 70, 5, 48], (146.0,)), ([40, 25, 68, 70, 5, 48], (146.0,)), ([40, 25, 68, 70, 5, 48], (146.0,))] overall_top3=[([40, 25, 68, 70, 5, 48], (146.0,), 106), ([40, 27, 68, 69, 5, 48], (147.0,), 101), ([40, 27, 68, 70, 5, 48], (147.0,), 102)]
gen=110 nevals=49 stats={'avg': np.float64(154.40579710144928), 'std': np.float64(19.108628326976856), 'min': np.float64(146.0), 'max': np.float64(200.0)} top3=[([40, 25, 68, 70, 5, 48], (146.0,)), ([40, 25, 68, 70, 5, 48], (146.0,)), ([40, 25, 68, 70, 5, 48], (146.0,))] overall_top3=[([40, 25, 68, 70, 5, 48], (146.0,), 106), ([40, 27, 68, 69, 5, 48], (147.0,), 101), ([40, 27, 68, 70, 5, 48], (147.0,), 102)]
gen=111 nevals=38 stats={'avg': np.float64(149.95652173913044), 'std': np.float64(13.989058646483143), 'min': np.float64(146.0), 'max': np.float64(200.0)} top3=[([40, 25, 68, 70, 5, 48], (146.0,)), ([40, 25, 68, 70, 5, 48], (146.0,)), ([40, 25, 68, 70, 5, 48], (146.0,))] overall_top3=[([40, 25, 68, 70, 5, 48], (146.0,), 106), ([40, 27, 68, 69, 5, 48], (147.0,), 101), ([40, 27, 68, 70, 5, 48], (147.0,), 102)]
gen=112 nevals=40 stats={'avg': np.float64(152.2608695652174), 'std': np.float64(17.288391157336587), 'min': np.float64(146.0), 'max': np.float64(200.0)} top3=[([40, 25, 68, 70, 5, 48], (146.0,)), ([40, 25, 68, 70, 5, 48], (146.0,)), ([40, 25, 68, 70, 5, 48], (146.0,))] overall_top3=[([40, 25, 68, 70, 5, 48], (146.0,), 106), ([40, 27, 68, 69, 5, 48], (147.0,), 101), ([40, 27, 68, 70, 5, 48], (147.0,), 102)]
gen=113 nevals=32 stats={'avg': np.float64(151.4927536231884), 'std': np.float64(16.299393772318517), 'min': np.float64(146.0), 'max': np.float64(200.0)} top3=[([40, 25, 68, 70, 5, 48], (146.0,)), ([40, 25, 68, 70, 5, 48], (146.0,)), ([40, 25, 68, 70, 5, 48], (146.0,))] overall_top3=[([40, 25, 68, 70, 5, 48], (146.0,), 106), ([40, 27, 68, 69, 5, 48], (147.0,), 101), ([40, 27, 68, 70, 5, 48], (147.0,), 102)]
gen=114 nevals=42 stats={'avg': np.float64(149.36231884057972), 'std': np.float64(12.271058225976162), 'min': np.float64(146.0), 'max': np.float64(200.0)} top3=[([40, 25, 68, 70, 5, 48], (146.0,)), ([40, 25, 68, 70, 5, 48], (146.0,)), ([40, 25, 68, 70, 5, 48], (146.0,))] overall_top3=[([40, 25, 68, 70, 5, 48], (146.0,), 106), ([40, 27, 68, 69, 5, 48], (147.0,), 101), ([40, 27, 68, 70, 5, 48], (147.0,), 102)]
gen=115 nevals=36 stats={'avg': np.float64(150.69565217391303), 'std': np.float64(15.215652074522803), 'min': np.float64(146.0), 'max': np.float64(200.0)} top3=[([40, 25, 68, 70, 5, 48], (146.0,)), ([40, 25, 68, 70, 5, 48], (146.0,)), ([40, 25, 68, 70, 5, 48], (146.0,))] overall_top3=[([40, 25, 68, 70, 5, 48], (146.0,), 106), ([40, 27, 68, 69, 5, 48], (147.0,), 101), ([40, 27, 68, 70, 5, 48], (147.0,), 102)]
gen=116 nevals=50 stats={'avg': np.float64(152.14492753623188), 'std': np.float64(16.387760864565035), 'min': np.float64(146.0), 'max': np.float64(200.0)} top3=[([40, 25, 68, 70, 5, 48], (146.0,)), ([40, 25, 68, 70, 5, 48], (146.0,)), ([40, 25, 68, 70, 5, 48], (146.0,))] overall_top3=[([40, 25, 68, 70, 5, 48], (146.0,), 106), ([40, 27, 68, 69, 5, 48], (147.0,), 101), ([40, 27, 68, 70, 5, 48], (147.0,), 102)]
gen=117 nevals=44 stats={'avg': np.float64(151.8985507246377), 'std': np.float64(16.529415963744736), 'min': np.float64(146.0), 'max': np.float64(200.0)} top3=[([40, 25, 68, 70, 5, 48], (146.0,)), ([40, 25, 68, 70, 5, 48], (146.0,)), ([40, 25, 68, 70, 5, 48], (146.0,))] overall_top3=[([40, 25, 68, 70, 5, 48], (146.0,), 106), ([40, 27, 68, 69, 5, 48], (147.0,), 101), ([40, 27, 68, 70, 5, 48], (147.0,), 102)]
gen=118 nevals=35 stats={'avg': np.float64(148.68115942028984), 'std': np.float64(11.280986637936852), 'min': np.float64(146.0), 'max': np.float64(200.0)} top3=[([40, 25, 68, 70, 5, 48], (146.0,)), ([40, 25, 68, 70, 5, 48], (146.0,)), ([40, 25, 68, 70, 5, 48], (146.0,))] overall_top3=[([40, 25, 68, 70, 5, 48], (146.0,), 106), ([40, 27, 68, 69, 5, 48], (147.0,), 101), ([40, 27, 68, 70, 5, 48], (147.0,), 102)]
gen=119 nevals=42 stats={'avg': np.float64(153.82608695652175), 'std': np.float64(19.00949916755132), 'min': np.float64(146.0), 'max': np.float64(200.0)} top3=[([40, 25, 68, 70, 5, 48], (146.0,)), ([40, 25, 68, 70, 5, 48], (146.0,)), ([40, 25, 68, 70, 5, 48], (146.0,))] overall_top3=[([40, 25, 68, 70, 5, 48], (146.0,), 106), ([40, 27, 68, 69, 5, 48], (147.0,), 101), ([40, 27, 68, 70, 5, 48], (147.0,), 102)]
gen=120 nevals=44 stats={'avg': np.float64(153.07246376811594), 'std': np.float64(18.176524787487196), 'min': np.float64(146.0), 'max': np.float64(200.0)} top3=[([40, 25, 68, 70, 5, 48], (146.0,)), ([40, 25, 68, 70, 5, 48], (146.0,)), ([40, 25, 68, 70, 5, 48], (146.0,))] overall_top3=[([40, 25, 68, 70, 5, 48], (146.0,), 106), ([40, 27, 68, 69, 5, 48], (147.0,), 101), ([40, 27, 68, 70, 5, 48], (147.0,), 102)]
gen=121 nevals=41 stats={'avg': np.float64(151.47826086956522), 'std': np.float64(16.303826078608427), 'min': np.float64(146.0), 'max': np.float64(200.0)} top3=[([40, 25, 68, 70, 5, 48], (146.0,)), ([40, 25, 68, 70, 5, 48], (146.0,)), ([40, 25, 68, 70, 5, 48], (146.0,))] overall_top3=[([40, 25, 68, 70, 5, 48], (146.0,), 106), ([40, 27, 68, 69, 5, 48], (147.0,), 101), ([40, 27, 68, 70, 5, 48], (147.0,), 102)]
gen=122 nevals=40 stats={'avg': np.float64(150.42028985507247), 'std': np.float64(14.474771452829097), 'min': np.float64(146.0), 'max': np.float64(200.0)} top3=[([40, 25, 68, 70, 5, 48], (146.0,)), ([40, 25, 68, 70, 5, 48], (146.0,)), ([40, 25, 68, 70, 5, 48], (146.0,))] overall_top3=[([40, 25, 68, 70, 5, 48], (146.0,), 106), ([40, 27, 68, 69, 5, 48], (147.0,), 101), ([40, 27, 68, 70, 5, 48], (147.0,), 102)]
gen=123 nevals=47 stats={'avg': np.float64(154.6086956521739), 'std': np.float64(19.300985475557), 'min': np.float64(146.0), 'max': np.float64(200.0)} top3=[([40, 25, 68, 70, 5, 48], (146.0,)), ([40, 25, 68, 70, 5, 48], (146.0,)), ([40, 25, 68, 70, 5, 48], (146.0,))] overall_top3=[([40, 25, 68, 70, 5, 48], (146.0,), 106), ([40, 27, 68, 69, 5, 48], (147.0,), 101), ([40, 27, 68, 70, 5, 48], (147.0,), 102)]
gen=124 nevals=41 stats={'avg': np.float64(152.14492753623188), 'std': np.float64(16.916911495895654), 'min': np.float64(146.0), 'max': np.float64(200.0)} top3=[([40, 25, 68, 70, 5, 48], (146.0,)), ([40, 25, 68, 70, 5, 48], (146.0,)), ([40, 25, 68, 70, 5, 48], (146.0,))] overall_top3=[([40, 25, 68, 70, 5, 48], (146.0,), 106), ([40, 27, 68, 69, 5, 48], (147.0,), 101), ([40, 27, 68, 70, 5, 48], (147.0,), 102)]
gen=125 nevals=43 stats={'avg': np.float64(149.6231884057971), 'std': np.float64(13.140380786924435), 'min': np.float64(146.0), 'max': np.float64(200.0)} top3=[([40, 25, 68, 70, 5, 48], (146.0,)), ([40, 25, 68, 70, 5, 48], (146.0,)), ([40, 25, 68, 70, 5, 48], (146.0,))] overall_top3=[([40, 25, 68, 70, 5, 48], (146.0,), 106), ([40, 27, 68, 69, 5, 48], (147.0,), 101), ([40, 27, 68, 70, 5, 48], (147.0,), 102)]
gen=126 nevals=36 stats={'avg': np.float64(152.68115942028984), 'std': np.float64(17.482490415255853), 'min': np.float64(146.0), 'max': np.float64(200.0)} top3=[([40, 25, 68, 70, 5, 48], (146.0,)), ([40, 25, 68, 70, 5, 48], (146.0,)), ([40, 25, 68, 70, 5, 48], (146.0,))] overall_top3=[([40, 25, 68, 70, 5, 48], (146.0,), 106), ([40, 27, 68, 69, 5, 48], (147.0,), 101), ([40, 27, 68, 70, 5, 48], (147.0,), 102)]
gen=127 nevals=43 stats={'avg': np.float64(152.2608695652174), 'std': np.float64(17.288391157336584), 'min': np.float64(146.0), 'max': np.float64(200.0)} top3=[([40, 25, 68, 70, 5, 48], (146.0,)), ([40, 25, 68, 70, 5, 48], (146.0,)), ([40, 25, 68, 70, 5, 48], (146.0,))] overall_top3=[([40, 25, 68, 70, 5, 48], (146.0,), 106), ([40, 27, 68, 69, 5, 48], (147.0,), 101), ([40, 27, 68, 70, 5, 48], (147.0,), 102)]
gen=128 nevals=41 stats={'avg': np.float64(153.3913043478261), 'std': np.float64(18.277425207389584), 'min': np.float64(146.0), 'max': np.float64(200.0)} top3=[([40, 25, 68, 70, 5, 48], (146.0,)), ([40, 25, 68, 70, 5, 48], (146.0,)), ([40, 25, 68, 70, 5, 48], (146.0,))] overall_top3=[([40, 25, 68, 70, 5, 48], (146.0,), 106), ([40, 27, 68, 69, 5, 48], (147.0,), 101), ([40, 27, 68, 70, 5, 48], (147.0,), 102)]
gen=129 nevals=42 stats={'avg': np.float64(150.05797101449275), 'std': np.float64(14.01022820777529), 'min': np.float64(146.0), 'max': np.float64(200.0)} top3=[([40, 25, 68, 70, 5, 48], (146.0,)), ([40, 25, 68, 70, 5, 48], (146.0,)), ([40, 25, 68, 70, 5, 48], (146.0,))] overall_top3=[([40, 25, 68, 70, 5, 48], (146.0,), 106), ([40, 27, 68, 69, 5, 48], (147.0,), 101), ([40, 27, 68, 70, 5, 48], (147.0,), 102)]
gen=130 nevals=41 stats={'avg': np.float64(146.91304347826087), 'std': np.float64(6.509166625423713), 'min': np.float64(146.0), 'max': np.float64(200.0)} top3=[([40, 25, 68, 70, 5, 48], (146.0,)), ([40, 25, 68, 70, 5, 48], (146.0,)), ([40, 25, 68, 70, 5, 48], (146.0,))] overall_top3=[([40, 25, 68, 70, 5, 48], (146.0,), 106), ([40, 27, 68, 69, 5, 48], (147.0,), 101), ([40, 27, 68, 70, 5, 48], (147.0,), 102)]
gen=131 nevals=44 stats={'avg': np.float64(148.30434782608697), 'std': np.float64(9.608728441153314), 'min': np.float64(146.0), 'max': np.float64(200.0)} top3=[([40, 25, 68, 70, 5, 48], (146.0,)), ([40, 25, 68, 70, 5, 48], (146.0,)), ([40, 25, 68, 70, 5, 48], (146.0,))] overall_top3=[([40, 25, 68, 70, 5, 48], (146.0,), 106), ([40, 27, 68, 69, 5, 48], (147.0,), 101), ([40, 27, 68, 70, 5, 48], (147.0,), 102)]
gen=132 nevals=43 stats={'avg': np.float64(147.8695652173913), 'std': np.float64(9.349747022041907), 'min': np.float64(146.0), 'max': np.float64(200.0)} top3=[([40, 25, 68, 70, 5, 48], (146.0,)), ([40, 25, 68, 70, 5, 48], (146.0,)), ([40, 25, 68, 70, 5, 48], (146.0,))] overall_top3=[([40, 25, 68, 70, 5, 48], (146.0,), 106), ([40, 27, 68, 69, 5, 48], (147.0,), 101), ([40, 27, 68, 70, 5, 48], (147.0,), 102)]
gen=133 nevals=45 stats={'avg': np.float64(152.2608695652174), 'std': np.float64(17.288391157336587), 'min': np.float64(146.0), 'max': np.float64(200.0)} top3=[([40, 25, 68, 70, 5, 48], (146.0,)), ([40, 25, 68, 70, 5, 48], (146.0,)), ([40, 25, 68, 70, 5, 48], (146.0,))] overall_top3=[([40, 25, 68, 70, 5, 48], (146.0,), 106), ([40, 27, 68, 69, 5, 48], (147.0,), 101), ([40, 27, 68, 70, 5, 48], (147.0,), 102)]
gen=134 nevals=51 stats={'avg': np.float64(151.55072463768116), 'std': np.float64(16.290422394577153), 'min': np.float64(146.0), 'max': np.float64(200.0)} top3=[([40, 25, 68, 70, 5, 48], (146.0,)), ([40, 25, 68, 70, 5, 48], (146.0,)), ([40, 25, 68, 70, 5, 48], (146.0,))] overall_top3=[([40, 25, 68, 70, 5, 48], (146.0,), 106), ([40, 27, 68, 69, 5, 48], (147.0,), 101), ([40, 27, 68, 70, 5, 48], (147.0,), 102)]
gen=135 nevals=34 stats={'avg': np.float64(149.55072463768116), 'std': np.float64(12.985539596232995), 'min': np.float64(146.0), 'max': np.float64(200.0)} top3=[([40, 25, 68, 70, 5, 48], (146.0,)), ([40, 25, 68, 70, 5, 48], (146.0,)), ([40, 25, 68, 70, 5, 48], (146.0,))] overall_top3=[([40, 25, 68, 70, 5, 48], (146.0,), 106), ([40, 27, 68, 69, 5, 48], (147.0,), 101), ([40, 27, 68, 70, 5, 48], (147.0,), 102)]
gen=136 nevals=46 stats={'avg': np.float64(151.7826086956522), 'std': np.float64(16.39447553224304), 'min': np.float64(146.0), 'max': np.float64(200.0)} top3=[([40, 25, 68, 70, 5, 48], (146.0,)), ([40, 25, 68, 70, 5, 48], (146.0,)), ([40, 25, 68, 70, 5, 48], (146.0,))] overall_top3=[([40, 25, 68, 70, 5, 48], (146.0,), 106), ([40, 27, 68, 69, 5, 48], (147.0,), 101), ([40, 27, 68, 70, 5, 48], (147.0,), 102)]
gen=137 nevals=51 stats={'avg': np.float64(150.04347826086956), 'std': np.float64(14.00459011979431), 'min': np.float64(146.0), 'max': np.float64(200.0)} top3=[([40, 25, 68, 70, 5, 48], (146.0,)), ([40, 25, 68, 70, 5, 48], (146.0,)), ([40, 25, 68, 70, 5, 48], (146.0,))] overall_top3=[([40, 25, 68, 70, 5, 48], (146.0,), 106), ([40, 27, 68, 69, 5, 48], (147.0,), 101), ([40, 27, 68, 70, 5, 48], (147.0,), 102)]
gen=138 nevals=42 stats={'avg': np.float64(146.7826086956522), 'std': np.float64(5.003968179608368), 'min': np.float64(146.0), 'max': np.float64(187.0)} top3=[([40, 25, 68, 70, 5, 48], (146.0,)), ([40, 25, 68, 70, 5, 48], (146.0,)), ([40, 25, 68, 70, 5, 48], (146.0,))] overall_top3=[([40, 25, 68, 70, 5, 48], (146.0,), 106), ([40, 27, 68, 69, 5, 48], (147.0,), 101), ([40, 27, 68, 70, 5, 48], (147.0,), 102)]
gen=139 nevals=46 stats={'avg': np.float64(152.14492753623188), 'std': np.float64(16.91691149589565), 'min': np.float64(146.0), 'max': np.float64(200.0)} top3=[([40, 25, 68, 70, 5, 48], (146.0,)), ([40, 25, 68, 70, 5, 48], (146.0,)), ([40, 25, 68, 70, 5, 48], (146.0,))] overall_top3=[([40, 25, 68, 70, 5, 48], (146.0,), 106), ([40, 27, 68, 69, 5, 48], (147.0,), 101), ([40, 27, 68, 70, 5, 48], (147.0,), 102)]
gen=140 nevals=45 stats={'avg': np.float64(154.68115942028984), 'std': np.float64(19.398560198792573), 'min': np.float64(146.0), 'max': np.float64(200.0)} top3=[([40, 25, 68, 70, 5, 48], (146.0,)), ([40, 25, 68, 70, 5, 48], (146.0,)), ([40, 25, 68, 70, 5, 48], (146.0,))] overall_top3=[([40, 25, 68, 70, 5, 48], (146.0,), 106), ([40, 27, 68, 69, 5, 48], (147.0,), 101), ([40, 27, 68, 70, 5, 48], (147.0,), 102)]
gen=141 nevals=46 stats={'avg': np.float64(152.05797101449275), 'std': np.float64(16.837573629780817), 'min': np.float64(145.0), 'max': np.float64(200.0)} top3=[([40, 25, 68, 70, 4, 48], (145.0,)), ([40, 25, 68, 70, 5, 48], (146.0,)), ([40, 25, 68, 70, 5, 48], (146.0,))] overall_top3=[([40, 25, 68, 70, 4, 48], (145.0,), 141), ([40, 25, 68, 70, 5, 48], (146.0,), 106), ([40, 27, 68, 69, 5, 48], (147.0,), 101)]
gen=142 nevals=51 stats={'avg': np.float64(151.7246376811594), 'std': np.float64(16.477374965032823), 'min': np.float64(145.0), 'max': np.float64(200.0)} top3=[([40, 25, 68, 70, 4, 48], (145.0,)), ([40, 25, 68, 70, 4, 48], (145.0,)), ([40, 25, 68, 70, 4, 48], (145.0,))] overall_top3=[([40, 25, 68, 70, 4, 48], (145.0,), 141), ([40, 25, 68, 70, 5, 48], (146.0,), 106), ([40, 27, 68, 69, 5, 48], (147.0,), 101)]
gen=143 nevals=49 stats={'avg': np.float64(156.0), 'std': np.float64(21.202953034690815), 'min': np.float64(145.0), 'max': np.float64(200.0)} top3=[([40, 25, 68, 70, 4, 48], (145.0,)), ([40, 25, 68, 70, 4, 48], (145.0,)), ([40, 25, 68, 70, 4, 48], (145.0,))] overall_top3=[([40, 25, 68, 70, 4, 48], (145.0,), 141), ([40, 25, 68, 70, 5, 48], (146.0,), 106), ([40, 27, 68, 69, 5, 48], (147.0,), 101)]
gen=144 nevals=44 stats={'avg': np.float64(151.79710144927537), 'std': np.float64(16.593677607026716), 'min': np.float64(145.0), 'max': np.float64(200.0)} top3=[([40, 25, 68, 70, 4, 48], (145.0,)), ([40, 25, 68, 70, 4, 48], (145.0,)), ([40, 25, 68, 70, 4, 48], (145.0,))] overall_top3=[([40, 25, 68, 70, 4, 48], (145.0,), 141), ([40, 25, 68, 70, 5, 48], (146.0,), 106), ([40, 27, 68, 69, 5, 48], (147.0,), 101)]
gen=145 nevals=45 stats={'avg': np.float64(148.43478260869566), 'std': np.float64(12.798865734242852), 'min': np.float64(145.0), 'max': np.float64(200.0)} top3=[([40, 25, 68, 70, 4, 48], (145.0,)), ([40, 25, 68, 70, 4, 48], (145.0,)), ([40, 25, 68, 70, 4, 48], (145.0,))] overall_top3=[([40, 25, 68, 70, 4, 48], (145.0,), 141), ([40, 25, 68, 70, 5, 48], (146.0,), 106), ([40, 27, 68, 69, 5, 48], (147.0,), 101)]
gen=146 nevals=44 stats={'avg': np.float64(151.17391304347825), 'std': np.float64(16.16576855871343), 'min': np.float64(145.0), 'max': np.float64(200.0)} top3=[([40, 25, 68, 70, 4, 48], (145.0,)), ([40, 25, 68, 70, 4, 48], (145.0,)), ([40, 25, 68, 70, 4, 48], (145.0,))] overall_top3=[([40, 25, 68, 70, 4, 48], (145.0,), 141), ([40, 25, 68, 70, 5, 48], (146.0,), 106), ([40, 27, 68, 69, 5, 48], (147.0,), 101)]
gen=147 nevals=45 stats={'avg': np.float64(150.07246376811594), 'std': np.float64(14.599303974455163), 'min': np.float64(145.0), 'max': np.float64(200.0)} top3=[([40, 25, 68, 70, 4, 48], (145.0,)), ([40, 25, 68, 70, 4, 48], (145.0,)), ([40, 25, 68, 70, 4, 48], (145.0,))] overall_top3=[([40, 25, 68, 70, 4, 48], (145.0,), 141), ([40, 25, 68, 70, 5, 48], (146.0,), 106), ([40, 27, 68, 69, 5, 48], (147.0,), 101)]
gen=148 nevals=46 stats={'avg': np.float64(151.08695652173913), 'std': np.float64(16.403197930020934), 'min': np.float64(145.0), 'max': np.float64(200.0)} top3=[([40, 25, 68, 70, 4, 48], (145.0,)), ([40, 25, 68, 70, 4, 48], (145.0,)), ([40, 25, 68, 70, 4, 48], (145.0,))] overall_top3=[([40, 25, 68, 70, 4, 48], (145.0,), 141), ([40, 25, 68, 70, 5, 48], (146.0,), 106), ([40, 27, 68, 69, 5, 48], (147.0,), 101)]
gen=149 nevals=48 stats={'avg': np.float64(154.97101449275362), 'std': np.float64(20.79295519947384), 'min': np.float64(145.0), 'max': np.float64(200.0)} top3=[([40, 25, 68, 70, 4, 48], (145.0,)), ([40, 25, 68, 70, 4, 48], (145.0,)), ([40, 25, 68, 70, 4, 48], (145.0,))] overall_top3=[([40, 25, 68, 70, 4, 48], (145.0,), 141), ([40, 25, 68, 70, 5, 48], (146.0,), 106), ([40, 27, 68, 69, 5, 48], (147.0,), 101)]
gen=150 nevals=41 stats={'avg': np.float64(149.5072463768116), 'std': np.float64(14.447930686199026), 'min': np.float64(145.0), 'max': np.float64(200.0)} top3=[([40, 25, 68, 70, 4, 48], (145.0,)), ([40, 25, 68, 70, 4, 48], (145.0,)), ([40, 25, 68, 70, 4, 48], (145.0,))] overall_top3=[([40, 25, 68, 70, 4, 48], (145.0,), 141), ([40, 25, 68, 70, 5, 48], (146.0,), 106), ([40, 27, 68, 69, 5, 48], (147.0,), 101)]
gen=151 nevals=42 stats={'avg': np.float64(148.6231884057971), 'std': np.float64(12.535285211805709), 'min': np.float64(145.0), 'max': np.float64(200.0)} top3=[([40, 25, 68, 70, 4, 48], (145.0,)), ([40, 25, 68, 70, 4, 48], (145.0,)), ([40, 25, 68, 70, 4, 48], (145.0,))] overall_top3=[([40, 25, 68, 70, 4, 48], (145.0,), 141), ([40, 25, 68, 70, 5, 48], (146.0,), 106), ([40, 27, 68, 69, 5, 48], (147.0,), 101)]
gen=152 nevals=39 stats={'avg': np.float64(148.9855072463768), 'std': np.float64(14.258984204346486), 'min': np.float64(145.0), 'max': np.float64(200.0)} top3=[([40, 25, 68, 70, 4, 48], (145.0,)), ([40, 25, 68, 70, 4, 48], (145.0,)), ([40, 25, 68, 70, 4, 48], (145.0,))] overall_top3=[([40, 25, 68, 70, 4, 48], (145.0,), 141), ([40, 25, 68, 70, 5, 48], (146.0,), 106), ([40, 27, 68, 69, 5, 48], (147.0,), 101)]
gen=153 nevals=44 stats={'avg': np.float64(150.30434782608697), 'std': np.float64(15.92764832285069), 'min': np.float64(145.0), 'max': np.float64(200.0)} top3=[([40, 25, 68, 70, 4, 48], (145.0,)), ([40, 25, 68, 70, 4, 48], (145.0,)), ([40, 25, 68, 70, 4, 48], (145.0,))] overall_top3=[([40, 25, 68, 70, 4, 48], (145.0,), 141), ([40, 25, 68, 70, 5, 48], (146.0,), 106), ([40, 27, 68, 69, 5, 48], (147.0,), 101)]
gen=154 nevals=38 stats={'avg': np.float64(152.33333333333334), 'std': np.float64(18.32845784974171), 'min': np.float64(145.0), 'max': np.float64(200.0)} top3=[([40, 25, 68, 70, 4, 48], (145.0,)), ([40, 25, 68, 70, 4, 48], (145.0,)), ([40, 25, 68, 70, 4, 48], (145.0,))] overall_top3=[([40, 25, 68, 70, 4, 48], (145.0,), 141), ([40, 25, 68, 70, 5, 48], (146.0,), 106), ([40, 27, 68, 69, 5, 48], (147.0,), 101)]
gen=155 nevals=47 stats={'avg': np.float64(149.231884057971), 'std': np.float64(14.334659454194123), 'min': np.float64(145.0), 'max': np.float64(200.0)} top3=[([40, 25, 68, 70, 4, 48], (145.0,)), ([40, 25, 68, 70, 4, 48], (145.0,)), ([40, 25, 68, 70, 4, 48], (145.0,))] overall_top3=[([40, 25, 68, 70, 4, 48], (145.0,), 141), ([40, 25, 68, 70, 5, 48], (146.0,), 106), ([40, 27, 68, 69, 5, 48], (147.0,), 101)]
gen=156 nevals=41 stats={'avg': np.float64(149.59420289855072), 'std': np.float64(14.52565829841493), 'min': np.float64(145.0), 'max': np.float64(200.0)} top3=[([40, 25, 68, 70, 4, 48], (145.0,)), ([40, 25, 68, 70, 4, 48], (145.0,)), ([40, 25, 68, 70, 4, 48], (145.0,))] overall_top3=[([40, 25, 68, 70, 4, 48], (145.0,), 141), ([40, 25, 68, 70, 5, 48], (146.0,), 106), ([40, 27, 68, 69, 5, 48], (147.0,), 101)]
gen=157 nevals=45 stats={'avg': np.float64(148.8985507246377), 'std': np.float64(13.732585734051662), 'min': np.float64(145.0), 'max': np.float64(200.0)} top3=[([40, 25, 68, 70, 4, 48], (145.0,)), ([40, 25, 68, 70, 4, 48], (145.0,)), ([40, 25, 68, 70, 4, 48], (145.0,))] overall_top3=[([40, 25, 68, 70, 4, 48], (145.0,), 141), ([40, 25, 68, 70, 5, 48], (146.0,), 106), ([40, 27, 68, 69, 5, 48], (147.0,), 101)]
gen=158 nevals=43 stats={'avg': np.float64(153.0), 'std': np.float64(19.35106633020367), 'min': np.float64(145.0), 'max': np.float64(200.0)} top3=[([40, 25, 68, 70, 4, 48], (145.0,)), ([40, 25, 68, 70, 4, 48], (145.0,)), ([40, 25, 68, 70, 4, 48], (145.0,))] overall_top3=[([40, 25, 68, 70, 4, 48], (145.0,), 141), ([40, 25, 68, 70, 5, 48], (146.0,), 106), ([40, 27, 68, 69, 5, 48], (147.0,), 101)]
gen=159 nevals=34 stats={'avg': np.float64(149.28985507246378), 'std': np.float64(14.329559445148323), 'min': np.float64(145.0), 'max': np.float64(200.0)} top3=[([40, 25, 68, 70, 4, 48], (145.0,)), ([40, 25, 68, 70, 4, 48], (145.0,)), ([40, 25, 68, 70, 4, 48], (145.0,))] overall_top3=[([40, 25, 68, 70, 4, 48], (145.0,), 141), ([40, 25, 68, 70, 5, 48], (146.0,), 106), ([40, 27, 68, 69, 5, 48], (147.0,), 101)]
gen=160 nevals=53 stats={'avg': np.float64(149.07246376811594), 'std': np.float64(13.426470545945831), 'min': np.float64(145.0), 'max': np.float64(200.0)} top3=[([40, 25, 68, 70, 4, 48], (145.0,)), ([40, 25, 68, 70, 4, 48], (145.0,)), ([40, 25, 68, 70, 4, 48], (145.0,))] overall_top3=[([40, 25, 68, 70, 4, 48], (145.0,), 141), ([40, 25, 68, 70, 5, 48], (146.0,), 106), ([40, 27, 68, 69, 5, 48], (147.0,), 101)]
gen=161 nevals=39 stats={'avg': np.float64(146.59420289855072), 'std': np.float64(9.22711637178931), 'min': np.float64(145.0), 'max': np.float64(200.0)} top3=[([40, 25, 68, 70, 4, 48], (145.0,)), ([40, 25, 68, 70, 4, 48], (145.0,)), ([40, 25, 68, 70, 4, 48], (145.0,))] overall_top3=[([40, 25, 68, 70, 4, 48], (145.0,), 141), ([40, 25, 68, 70, 5, 48], (146.0,), 106), ([40, 27, 68, 69, 5, 48], (147.0,), 101)]
gen=162 nevals=53 stats={'avg': np.float64(152.28985507246378), 'std': np.float64(18.502723222424926), 'min': np.float64(145.0), 'max': np.float64(200.0)} top3=[([40, 25, 68, 70, 4, 48], (145.0,)), ([40, 25, 68, 70, 4, 48], (145.0,)), ([40, 25, 68, 70, 4, 48], (145.0,))] overall_top3=[([40, 25, 68, 70, 4, 48], (145.0,), 141), ([40, 25, 68, 70, 5, 48], (146.0,), 106), ([40, 27, 68, 69, 5, 48], (147.0,), 101)]
gen=163 nevals=53 stats={'avg': np.float64(149.1159420289855), 'std': np.float64(13.782509638620551), 'min': np.float64(145.0), 'max': np.float64(200.0)} top3=[([40, 25, 68, 70, 4, 48], (145.0,)), ([40, 25, 68, 70, 4, 48], (145.0,)), ([40, 25, 68, 70, 4, 48], (145.0,))] overall_top3=[([40, 25, 68, 70, 4, 48], (145.0,), 141), ([40, 25, 68, 70, 5, 48], (146.0,), 106), ([40, 27, 68, 69, 5, 48], (147.0,), 101)]
