# GA run_dir=experiments/ga_shelter/20260112-102742_0c2de5ea
#47 0.374, 0.403, ngen=200 pop_n=69 tournsize=3
gen=0 nevals=69 stats={'avg': np.float64(198.6231884057971), 'std': np.float64(6.7804096521862), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([65, 37, 33, 66, 45, 44], (157.0,)), ([24, 38, 27, 69, 67, 33], (165.0,)), ([1, 65, 53, 25, 69, 48], (185.0,))] overall_top3=[([65, 37, 33, 66, 45, 44], (157.0,), 0), ([24, 38, 27, 69, 67, 33], (165.0,), 0), ([1, 65, 53, 25, 69, 48], (185.0,), 0)]
gen=109 nevals=43 stats={'avg': np.float64(152.17391304347825), 'std': np.float64(11.99873969437241), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 40], (149.0,))] overall_top3=[([65, 48, 5, 66, 45, 46], (149.0,), 88), ([65, 48, 5, 66, 45, 40], (149.0,), 101), ([65, 48, 6, 66, 45, 46], (150.0,), 75)]
gen=110 nevals=40 stats={'avg': np.float64(154.91304347826087), 'std': np.float64(16.327924981928994), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,))] overall_top3=[([65, 48, 5, 66, 45, 46], (149.0,), 88), ([65, 48, 5, 66, 45, 40], (149.0,), 101), ([65, 48, 6, 66, 45, 46], (150.0,), 75)]
gen=111 nevals=54 stats={'avg': np.float64(152.84057971014494), 'std': np.float64(12.831825458268684), 'min': np.float64(149.0), 'max': np.float64(201.0)} top3=[([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 40], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,))] overall_top3=[([65, 48, 5, 66, 45, 46], (149.0,), 88), ([65, 48, 5, 66, 45, 40], (149.0,), 101), ([65, 48, 6, 66, 45, 46], (150.0,), 75)]
gen=112 nevals=48 stats={'avg': np.float64(154.2608695652174), 'std': np.float64(15.16350708345346), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([65, 48, 5, 66, 45, 40], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,))] overall_top3=[([65, 48, 5, 66, 45, 46], (149.0,), 88), ([65, 48, 5, 66, 45, 40], (149.0,), 101), ([65, 48, 6, 66, 45, 46], (150.0,), 75)]
gen=113 nevals=39 stats={'avg': np.float64(153.6231884057971), 'std': np.float64(14.35986904917419), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,))] overall_top3=[([65, 48, 5, 66, 45, 46], (149.0,), 88), ([65, 48, 5, 66, 45, 40], (149.0,), 101), ([65, 48, 6, 66, 45, 46], (150.0,), 75)]
gen=114 nevals=45 stats={'avg': np.float64(152.1304347826087), 'std': np.float64(11.961184861426773), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([65, 48, 5, 66, 45, 40], (149.0,)), ([65, 48, 5, 66, 45, 40], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,))] overall_top3=[([65, 48, 5, 66, 45, 46], (149.0,), 88), ([65, 48, 5, 66, 45, 40], (149.0,), 101), ([65, 48, 6, 66, 45, 46], (150.0,), 75)]
gen=115 nevals=41 stats={'avg': np.float64(152.0144927536232), 'std': np.float64(11.913325572315083), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,))] overall_top3=[([65, 48, 5, 66, 45, 46], (149.0,), 88), ([65, 48, 5, 66, 45, 40], (149.0,), 101), ([65, 48, 6, 66, 45, 46], (150.0,), 75)]
gen=116 nevals=39 stats={'avg': np.float64(155.02898550724638), 'std': np.float64(16.31392311421755), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,))] overall_top3=[([65, 48, 5, 66, 45, 46], (149.0,), 88), ([65, 48, 5, 66, 45, 40], (149.0,), 101), ([65, 48, 6, 66, 45, 46], (150.0,), 75)]
gen=117 nevals=46 stats={'avg': np.float64(151.3768115942029), 'std': np.float64(9.823222189378319), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 40], (149.0,)), ([65, 48, 5, 66, 45, 40], (149.0,))] overall_top3=[([65, 48, 5, 66, 45, 46], (149.0,), 88), ([65, 48, 5, 66, 45, 40], (149.0,), 101), ([65, 48, 6, 66, 45, 46], (150.0,), 75)]
gen=118 nevals=45 stats={'avg': np.float64(155.69565217391303), 'std': np.float64(16.815541765418214), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,))] overall_top3=[([65, 48, 5, 66, 45, 46], (149.0,), 88), ([65, 48, 5, 66, 45, 40], (149.0,), 101), ([65, 48, 6, 66, 45, 46], (150.0,), 75)]
gen=119 nevals=45 stats={'avg': np.float64(153.0), 'std': np.float64(13.374212695235235), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 40], (149.0,))] overall_top3=[([65, 48, 5, 66, 45, 46], (149.0,), 88), ([65, 48, 5, 66, 45, 40], (149.0,), 101), ([65, 48, 6, 66, 45, 46], (150.0,), 75)]
gen=120 nevals=38 stats={'avg': np.float64(154.66666666666666), 'std': np.float64(15.764265834306586), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,))] overall_top3=[([65, 48, 5, 66, 45, 46], (149.0,), 88), ([65, 48, 5, 66, 45, 40], (149.0,), 101), ([65, 48, 6, 66, 45, 46], (150.0,), 75)]
gen=121 nevals=38 stats={'avg': np.float64(153.79710144927537), 'std': np.float64(14.359342472275147), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([65, 48, 5, 66, 45, 40], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,))] overall_top3=[([65, 48, 5, 66, 45, 46], (149.0,), 88), ([65, 48, 5, 66, 45, 40], (149.0,), 101), ([65, 48, 6, 66, 45, 46], (150.0,), 75)]
gen=122 nevals=34 stats={'avg': np.float64(152.08695652173913), 'std': np.float64(11.934287627337577), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,))] overall_top3=[([65, 48, 5, 66, 45, 46], (149.0,), 88), ([65, 48, 5, 66, 45, 40], (149.0,), 101), ([65, 48, 6, 66, 45, 46], (150.0,), 75)]
gen=123 nevals=52 stats={'avg': np.float64(154.5072463768116), 'std': np.float64(15.530823198695986), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,))] overall_top3=[([65, 48, 5, 66, 45, 46], (149.0,), 88), ([65, 48, 5, 66, 45, 40], (149.0,), 101), ([65, 48, 6, 66, 45, 46], (150.0,), 75)]
gen=124 nevals=40 stats={'avg': np.float64(154.6231884057971), 'std': np.float64(15.43767408447323), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,))] overall_top3=[([65, 48, 5, 66, 45, 46], (149.0,), 88), ([65, 48, 5, 66, 45, 40], (149.0,), 101), ([65, 48, 6, 66, 45, 46], (150.0,), 75)]
gen=125 nevals=47 stats={'avg': np.float64(153.30434782608697), 'std': np.float64(13.544670429303082), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,))] overall_top3=[([65, 48, 5, 66, 45, 46], (149.0,), 88), ([65, 48, 5, 66, 45, 40], (149.0,), 101), ([65, 48, 6, 66, 45, 46], (150.0,), 75)]
gen=126 nevals=35 stats={'avg': np.float64(155.55072463768116), 'std': np.float64(16.932548394352047), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,))] overall_top3=[([65, 48, 5, 66, 45, 46], (149.0,), 88), ([65, 48, 5, 66, 45, 40], (149.0,), 101), ([65, 48, 6, 66, 45, 46], (150.0,), 75)]
gen=127 nevals=42 stats={'avg': np.float64(153.6231884057971), 'std': np.float64(13.400304397662412), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,))] overall_top3=[([65, 48, 5, 66, 45, 46], (149.0,), 88), ([65, 48, 5, 66, 45, 40], (149.0,), 101), ([65, 48, 6, 66, 45, 46], (150.0,), 75)]
gen=128 nevals=41 stats={'avg': np.float64(154.17391304347825), 'std': np.float64(15.398057963130181), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,))] overall_top3=[([65, 48, 5, 66, 45, 46], (149.0,), 88), ([65, 48, 5, 66, 45, 40], (149.0,), 101), ([65, 48, 6, 66, 45, 46], (150.0,), 75)]
gen=129 nevals=47 stats={'avg': np.float64(151.9855072463768), 'std': np.float64(11.467019821352052), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,))] overall_top3=[([65, 48, 5, 66, 45, 46], (149.0,), 88), ([65, 48, 5, 66, 45, 40], (149.0,), 101), ([65, 48, 6, 66, 45, 46], (150.0,), 75)]
gen=130 nevals=43 stats={'avg': np.float64(152.71014492753622), 'std': np.float64(11.64710755817725), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,))] overall_top3=[([65, 48, 5, 66, 45, 46], (149.0,), 88), ([65, 48, 5, 66, 45, 40], (149.0,), 101), ([65, 48, 6, 66, 45, 46], (150.0,), 75)]
gen=131 nevals=47 stats={'avg': np.float64(155.5072463768116), 'std': np.float64(16.839931140695214), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,))] overall_top3=[([65, 48, 5, 66, 45, 46], (149.0,), 88), ([65, 48, 5, 66, 45, 40], (149.0,), 101), ([65, 48, 6, 66, 45, 46], (150.0,), 75)]
gen=132 nevals=41 stats={'avg': np.float64(156.84057971014494), 'std': np.float64(18.108868184133236), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,))] overall_top3=[([65, 48, 5, 66, 45, 46], (149.0,), 88), ([65, 48, 5, 66, 45, 40], (149.0,), 101), ([65, 48, 6, 66, 45, 46], (150.0,), 75)]
gen=133 nevals=49 stats={'avg': np.float64(153.3768115942029), 'std': np.float64(13.549802340154518), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,))] overall_top3=[([65, 48, 5, 66, 45, 46], (149.0,), 88), ([65, 48, 5, 66, 45, 40], (149.0,), 101), ([65, 48, 6, 66, 45, 46], (150.0,), 75)]
gen=134 nevals=50 stats={'avg': np.float64(151.79710144927537), 'std': np.float64(10.653406218772089), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,))] overall_top3=[([65, 48, 5, 66, 45, 46], (149.0,), 88), ([65, 48, 5, 66, 45, 40], (149.0,), 101), ([65, 48, 6, 66, 45, 46], (150.0,), 75)]
gen=135 nevals=49 stats={'avg': np.float64(155.4927536231884), 'std': np.float64(15.945217072527521), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,))] overall_top3=[([65, 48, 5, 66, 45, 46], (149.0,), 88), ([65, 48, 5, 66, 45, 40], (149.0,), 101), ([65, 48, 6, 66, 45, 46], (150.0,), 75)]
gen=136 nevals=47 stats={'avg': np.float64(154.8985507246377), 'std': np.float64(15.753669853136756), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,))] overall_top3=[([65, 48, 5, 66, 45, 46], (149.0,), 88), ([65, 48, 5, 66, 45, 40], (149.0,), 101), ([65, 48, 6, 66, 45, 46], (150.0,), 75)]
gen=137 nevals=46 stats={'avg': np.float64(155.6086956521739), 'std': np.float64(16.570637022823078), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,))] overall_top3=[([65, 48, 5, 66, 45, 46], (149.0,), 88), ([65, 48, 5, 66, 45, 40], (149.0,), 101), ([65, 48, 6, 66, 45, 46], (150.0,), 75)]
gen=138 nevals=46 stats={'avg': np.float64(152.2463768115942), 'std': np.float64(11.620079818505886), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,))] overall_top3=[([65, 48, 5, 66, 45, 46], (149.0,), 88), ([65, 48, 5, 66, 45, 40], (149.0,), 101), ([65, 48, 6, 66, 45, 46], (150.0,), 75)]
gen=139 nevals=42 stats={'avg': np.float64(155.7826086956522), 'std': np.float64(16.981549719500464), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,))] overall_top3=[([65, 48, 5, 66, 45, 46], (149.0,), 88), ([65, 48, 5, 66, 45, 40], (149.0,), 101), ([65, 48, 6, 66, 45, 46], (150.0,), 75)]
gen=140 nevals=46 stats={'avg': np.float64(152.81159420289856), 'std': np.float64(12.741891837692103), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,))] overall_top3=[([65, 48, 5, 66, 45, 46], (149.0,), 88), ([65, 48, 5, 66, 45, 40], (149.0,), 101), ([65, 48, 6, 66, 45, 46], (150.0,), 75)]
gen=141 nevals=46 stats={'avg': np.float64(151.40579710144928), 'std': np.float64(10.476085728492118), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,))] overall_top3=[([65, 48, 5, 66, 45, 46], (149.0,), 88), ([65, 48, 5, 66, 45, 40], (149.0,), 101), ([65, 48, 6, 66, 45, 46], (150.0,), 75)]
gen=142 nevals=49 stats={'avg': np.float64(153.14492753623188), 'std': np.float64(13.35390662301479), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,))] overall_top3=[([65, 48, 5, 66, 45, 46], (149.0,), 88), ([65, 48, 5, 66, 45, 40], (149.0,), 101), ([65, 48, 6, 66, 45, 46], (150.0,), 75)]
gen=143 nevals=49 stats={'avg': np.float64(154.33333333333334), 'std': np.float64(15.01754207746092), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,))] overall_top3=[([65, 48, 5, 66, 45, 46], (149.0,), 88), ([65, 48, 5, 66, 45, 40], (149.0,), 101), ([65, 48, 6, 66, 45, 46], (150.0,), 75)]
gen=144 nevals=34 stats={'avg': np.float64(153.231884057971), 'std': np.float64(13.328779940834613), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,))] overall_top3=[([65, 48, 5, 66, 45, 46], (149.0,), 88), ([65, 48, 5, 66, 45, 40], (149.0,), 101), ([65, 48, 6, 66, 45, 46], (150.0,), 75)]
gen=145 nevals=44 stats={'avg': np.float64(152.94202898550725), 'std': np.float64(12.646686061849795), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,))] overall_top3=[([65, 48, 5, 66, 45, 46], (149.0,), 88), ([65, 48, 5, 66, 45, 40], (149.0,), 101), ([65, 48, 6, 66, 45, 46], (150.0,), 75)]
gen=146 nevals=48 stats={'avg': np.float64(153.7826086956522), 'std': np.float64(13.709057161860942), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,))] overall_top3=[([65, 48, 5, 66, 45, 46], (149.0,), 88), ([65, 48, 5, 66, 45, 40], (149.0,), 101), ([65, 48, 6, 66, 45, 46], (150.0,), 75)]
gen=147 nevals=48 stats={'avg': np.float64(153.94202898550725), 'std': np.float64(14.513246381182226), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,))] overall_top3=[([65, 48, 5, 66, 45, 46], (149.0,), 88), ([65, 48, 5, 66, 45, 40], (149.0,), 101), ([65, 48, 6, 66, 45, 46], (150.0,), 75)]
gen=148 nevals=44 stats={'avg': np.float64(153.6086956521739), 'std': np.float64(14.38821719153734), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,))] overall_top3=[([65, 48, 5, 66, 45, 46], (149.0,), 88), ([65, 48, 5, 66, 45, 40], (149.0,), 101), ([65, 48, 6, 66, 45, 46], (150.0,), 75)]
gen=149 nevals=44 stats={'avg': np.float64(156.3913043478261), 'std': np.float64(17.953415880465133), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,))] overall_top3=[([65, 48, 5, 66, 45, 46], (149.0,), 88), ([65, 48, 5, 66, 45, 40], (149.0,), 101), ([65, 48, 6, 66, 45, 46], (150.0,), 75)]
gen=150 nevals=49 stats={'avg': np.float64(153.52173913043478), 'std': np.float64(13.978875051307346), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,))] overall_top3=[([65, 48, 5, 66, 45, 46], (149.0,), 88), ([65, 48, 5, 66, 45, 40], (149.0,), 101), ([65, 48, 6, 66, 45, 46], (150.0,), 75)]
gen=151 nevals=42 stats={'avg': np.float64(153.2753623188406), 'std': np.float64(13.48738977118032), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,))] overall_top3=[([65, 48, 5, 66, 45, 46], (149.0,), 88), ([65, 48, 5, 66, 45, 40], (149.0,), 101), ([65, 48, 6, 66, 45, 46], (150.0,), 75)]
gen=152 nevals=48 stats={'avg': np.float64(155.40579710144928), 'std': np.float64(16.562852481853596), 'min': np.float64(149.0), 'max': np.float64(201.0)} top3=[([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,))] overall_top3=[([65, 48, 5, 66, 45, 46], (149.0,), 88), ([65, 48, 5, 66, 45, 40], (149.0,), 101), ([65, 48, 6, 66, 45, 46], (150.0,), 75)]
gen=153 nevals=42 stats={'avg': np.float64(152.1304347826087), 'std': np.float64(11.561947886986816), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,))] overall_top3=[([65, 48, 5, 66, 45, 46], (149.0,), 88), ([65, 48, 5, 66, 45, 40], (149.0,), 101), ([65, 48, 6, 66, 45, 46], (150.0,), 75)]
gen=154 nevals=47 stats={'avg': np.float64(154.7246376811594), 'std': np.float64(15.601824547678751), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,))] overall_top3=[([65, 48, 5, 66, 45, 46], (149.0,), 88), ([65, 48, 5, 66, 45, 40], (149.0,), 101), ([65, 48, 6, 66, 45, 46], (150.0,), 75)]
gen=155 nevals=45 stats={'avg': np.float64(154.17391304347825), 'std': np.float64(15.398057963130181), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,))] overall_top3=[([65, 48, 5, 66, 45, 46], (149.0,), 88), ([65, 48, 5, 66, 45, 40], (149.0,), 101), ([65, 48, 6, 66, 45, 46], (150.0,), 75)]
gen=156 nevals=44 stats={'avg': np.float64(153.91304347826087), 'std': np.float64(13.995588466882754), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,))] overall_top3=[([65, 48, 5, 66, 45, 46], (149.0,), 88), ([65, 48, 5, 66, 45, 40], (149.0,), 101), ([65, 48, 6, 66, 45, 46], (150.0,), 75)]
gen=157 nevals=47 stats={'avg': np.float64(152.8985507246377), 'std': np.float64(13.256822063863357), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,))] overall_top3=[([65, 48, 5, 66, 45, 46], (149.0,), 88), ([65, 48, 5, 66, 45, 40], (149.0,), 101), ([65, 48, 6, 66, 45, 46], (150.0,), 75)]
gen=158 nevals=46 stats={'avg': np.float64(155.8840579710145), 'std': np.float64(16.93254839435205), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,))] overall_top3=[([65, 48, 5, 66, 45, 46], (149.0,), 88), ([65, 48, 5, 66, 45, 40], (149.0,), 101), ([65, 48, 6, 66, 45, 46], (150.0,), 75)]
gen=159 nevals=37 stats={'avg': np.float64(149.85507246376812), 'std': np.float64(6.155651020607212), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,))] overall_top3=[([65, 48, 5, 66, 45, 46], (149.0,), 88), ([65, 48, 5, 66, 45, 40], (149.0,), 101), ([65, 48, 6, 66, 45, 46], (150.0,), 75)]
gen=160 nevals=37 stats={'avg': np.float64(155.02898550724638), 'std': np.float64(15.728651060666193), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,))] overall_top3=[([65, 48, 5, 66, 45, 46], (149.0,), 88), ([65, 48, 5, 66, 45, 40], (149.0,), 101), ([65, 48, 6, 66, 45, 46], (150.0,), 75)]
gen=161 nevals=45 stats={'avg': np.float64(153.05797101449275), 'std': np.float64(12.859197416715336), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,))] overall_top3=[([65, 48, 5, 66, 45, 46], (149.0,), 88), ([65, 48, 5, 66, 45, 40], (149.0,), 101), ([65, 48, 6, 66, 45, 46], (150.0,), 75)]
gen=162 nevals=43 stats={'avg': np.float64(153.79710144927537), 'std': np.float64(14.49995473270788), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,))] overall_top3=[([65, 48, 5, 66, 45, 46], (149.0,), 88), ([65, 48, 5, 66, 45, 40], (149.0,), 101), ([65, 48, 6, 66, 45, 46], (150.0,), 75)]
gen=163 nevals=40 stats={'avg': np.float64(152.69565217391303), 'std': np.float64(13.221967171303104), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,))] overall_top3=[([65, 48, 5, 66, 45, 46], (149.0,), 88), ([65, 48, 5, 66, 45, 40], (149.0,), 101), ([65, 48, 6, 66, 45, 46], (150.0,), 75)]
