# GA run_dir=experiments/ga_shelter/20260106-023513_c36501e2
35# 0.712, 0.250 ngen=200 pop_n=48 tournsize=3
gen=0 nevals=48 stats={'avg': np.float64(200.04166666666666), 'std': np.float64(0.1998263134713633), 'min': np.float64(200.0), 'max': np.float64(201.0)} top3=[([39, 15, 38, 35, 50, 63], (200.0,)), ([14, 22, 32, 6, 58, 20], (200.0,)), ([1, 47, 49, 7, 64, 34], (200.0,))] overall_top3=[([39, 15, 38, 35, 50, 63], (200.0,), 0), ([14, 22, 32, 6, 58, 20], (200.0,), 0), ([1, 47, 49, 7, 64, 34], (200.0,), 0)]
gen=110 nevals=39 stats={'avg': np.float64(157.0625), 'std': np.float64(11.121312591146784), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,))] overall_top3=[([48, 53, 33, 57, 14, 69], (154.0,), 97), ([48, 53, 33, 57, 24, 69], (155.0,), 76), ([48, 53, 33, 57, 27, 69], (157.0,), 73)]
gen=111 nevals=41 stats={'avg': np.float64(156.10416666666666), 'std': np.float64(9.161148907509121), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,))] overall_top3=[([48, 53, 33, 57, 14, 69], (154.0,), 97), ([48, 53, 33, 57, 24, 69], (155.0,), 76), ([48, 53, 33, 57, 27, 69], (157.0,), 73)]
gen=112 nevals=33 stats={'avg': np.float64(155.0625), 'std': np.float64(6.5619047349073885), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,))] overall_top3=[([48, 53, 33, 57, 14, 69], (154.0,), 97), ([48, 53, 33, 57, 24, 69], (155.0,), 76), ([48, 53, 33, 57, 27, 69], (157.0,), 73)]
gen=113 nevals=40 stats={'avg': np.float64(159.8125), 'std': np.float64(15.191357534795895), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,))] overall_top3=[([48, 53, 33, 57, 14, 69], (154.0,), 97), ([48, 53, 33, 57, 24, 69], (155.0,), 76), ([48, 53, 33, 57, 27, 69], (157.0,), 73)]
gen=114 nevals=30 stats={'avg': np.float64(155.02083333333334), 'std': np.float64(6.56534329939333), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,))] overall_top3=[([48, 53, 33, 57, 14, 69], (154.0,), 97), ([48, 53, 33, 57, 24, 69], (155.0,), 76), ([48, 53, 33, 57, 27, 69], (157.0,), 73)]
gen=115 nevals=41 stats={'avg': np.float64(154.16666666666666), 'std': np.float64(0.3726779962499649), 'min': np.float64(154.0), 'max': np.float64(155.0)} top3=[([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,))] overall_top3=[([48, 53, 33, 57, 14, 69], (154.0,), 97), ([48, 53, 33, 57, 24, 69], (155.0,), 76), ([48, 53, 33, 57, 27, 69], (157.0,), 73)]
gen=116 nevals=37 stats={'avg': np.float64(156.04166666666666), 'std': np.float64(9.171873521199958), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,))] overall_top3=[([48, 53, 33, 57, 14, 69], (154.0,), 97), ([48, 53, 33, 57, 24, 69], (155.0,), 76), ([48, 53, 33, 57, 27, 69], (157.0,), 73)]
gen=117 nevals=40 stats={'avg': np.float64(157.10416666666666), 'std': np.float64(11.089107988121597), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,))] overall_top3=[([48, 53, 33, 57, 14, 69], (154.0,), 97), ([48, 53, 33, 57, 24, 69], (155.0,), 76), ([48, 53, 33, 57, 27, 69], (157.0,), 73)]
gen=118 nevals=41 stats={'avg': np.float64(156.75), 'std': np.float64(10.237797614721636), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,))] overall_top3=[([48, 53, 33, 57, 14, 69], (154.0,), 97), ([48, 53, 33, 57, 24, 69], (155.0,), 76), ([48, 53, 33, 57, 27, 69], (157.0,), 73)]
gen=119 nevals=42 stats={'avg': np.float64(158.875), 'std': np.float64(13.893381217927717), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,))] overall_top3=[([48, 53, 33, 57, 14, 69], (154.0,), 97), ([48, 53, 33, 57, 24, 69], (155.0,), 76), ([48, 53, 33, 57, 27, 69], (157.0,), 73)]
gen=120 nevals=43 stats={'avg': np.float64(155.14583333333334), 'std': np.float64(6.554227590308072), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,))] overall_top3=[([48, 53, 33, 57, 14, 69], (154.0,), 97), ([48, 53, 33, 57, 24, 69], (155.0,), 76), ([48, 53, 33, 57, 27, 69], (157.0,), 73)]
gen=121 nevals=36 stats={'avg': np.float64(156.60416666666666), 'std': np.float64(9.833487816583132), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,))] overall_top3=[([48, 53, 33, 57, 14, 69], (154.0,), 97), ([48, 53, 33, 57, 24, 69], (155.0,), 76), ([48, 53, 33, 57, 27, 69], (157.0,), 73)]
gen=122 nevals=39 stats={'avg': np.float64(155.66666666666666), 'std': np.float64(7.7549267494212275), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,))] overall_top3=[([48, 53, 33, 57, 14, 69], (154.0,), 97), ([48, 53, 33, 57, 24, 69], (155.0,), 76), ([48, 53, 33, 57, 27, 69], (157.0,), 73)]
gen=123 nevals=34 stats={'avg': np.float64(159.10416666666666), 'std': np.float64(13.667539987340646), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,))] overall_top3=[([48, 53, 33, 57, 14, 69], (154.0,), 97), ([48, 53, 33, 57, 24, 69], (155.0,), 76), ([48, 53, 33, 57, 27, 69], (157.0,), 73)]
gen=124 nevals=39 stats={'avg': np.float64(156.08333333333334), 'std': np.float64(9.1874763794103), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,))] overall_top3=[([48, 53, 33, 57, 14, 69], (154.0,), 97), ([48, 53, 33, 57, 24, 69], (155.0,), 76), ([48, 53, 33, 57, 27, 69], (157.0,), 73)]
gen=125 nevals=31 stats={'avg': np.float64(156.35416666666666), 'std': np.float64(9.386358859477347), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,))] overall_top3=[([48, 53, 33, 57, 14, 69], (154.0,), 97), ([48, 53, 33, 57, 24, 69], (155.0,), 76), ([48, 53, 33, 57, 27, 69], (157.0,), 73)]
gen=126 nevals=38 stats={'avg': np.float64(158.3125), 'std': np.float64(12.921487675573584), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,))] overall_top3=[([48, 53, 33, 57, 14, 69], (154.0,), 97), ([48, 53, 33, 57, 24, 69], (155.0,), 76), ([48, 53, 33, 57, 27, 69], (157.0,), 73)]
gen=127 nevals=38 stats={'avg': np.float64(157.25), 'std': np.float64(11.24444307202451), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,))] overall_top3=[([48, 53, 33, 57, 14, 69], (154.0,), 97), ([48, 53, 33, 57, 24, 69], (155.0,), 76), ([48, 53, 33, 57, 27, 69], (157.0,), 73)]
gen=128 nevals=42 stats={'avg': np.float64(159.39583333333334), 'std': np.float64(14.333439316468636), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,))] overall_top3=[([48, 53, 33, 57, 14, 69], (154.0,), 97), ([48, 53, 33, 57, 24, 69], (155.0,), 76), ([48, 53, 33, 57, 27, 69], (157.0,), 73)]
gen=129 nevals=40 stats={'avg': np.float64(158.60416666666666), 'std': np.float64(13.19207398297259), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,))] overall_top3=[([48, 53, 33, 57, 14, 69], (154.0,), 97), ([48, 53, 33, 57, 24, 69], (155.0,), 76), ([48, 53, 33, 57, 27, 69], (157.0,), 73)]
gen=130 nevals=35 stats={'avg': np.float64(157.0), 'std': np.float64(11.107429945761531), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,))] overall_top3=[([48, 53, 33, 57, 14, 69], (154.0,), 97), ([48, 53, 33, 57, 24, 69], (155.0,), 76), ([48, 53, 33, 57, 27, 69], (157.0,), 73)]
gen=131 nevals=42 stats={'avg': np.float64(156.08333333333334), 'std': np.float64(9.164772531577396), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,))] overall_top3=[([48, 53, 33, 57, 14, 69], (154.0,), 97), ([48, 53, 33, 57, 24, 69], (155.0,), 76), ([48, 53, 33, 57, 27, 69], (157.0,), 73)]
gen=132 nevals=33 stats={'avg': np.float64(155.02083333333334), 'std': np.float64(6.56534329939333), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,))] overall_top3=[([48, 53, 33, 57, 14, 69], (154.0,), 97), ([48, 53, 33, 57, 24, 69], (155.0,), 76), ([48, 53, 33, 57, 27, 69], (157.0,), 73)]
gen=133 nevals=37 stats={'avg': np.float64(156.35416666666666), 'std': np.float64(8.903392572809285), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,))] overall_top3=[([48, 53, 33, 57, 14, 69], (154.0,), 97), ([48, 53, 33, 57, 24, 69], (155.0,), 76), ([48, 53, 33, 57, 27, 69], (157.0,), 73)]
gen=134 nevals=45 stats={'avg': np.float64(156.5), 'std': np.float64(9.695359714832659), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,))] overall_top3=[([48, 53, 33, 57, 14, 69], (154.0,), 97), ([48, 53, 33, 57, 24, 69], (155.0,), 76), ([48, 53, 33, 57, 27, 69], (157.0,), 73)]
gen=135 nevals=31 stats={'avg': np.float64(158.54166666666666), 'std': np.float64(13.258579507456881), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,))] overall_top3=[([48, 53, 33, 57, 14, 69], (154.0,), 97), ([48, 53, 33, 57, 24, 69], (155.0,), 76), ([48, 53, 33, 57, 27, 69], (157.0,), 73)]
gen=136 nevals=44 stats={'avg': np.float64(156.64583333333334), 'std': np.float64(9.56662946421338), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,))] overall_top3=[([48, 53, 33, 57, 14, 69], (154.0,), 97), ([48, 53, 33, 57, 24, 69], (155.0,), 76), ([48, 53, 33, 57, 27, 69], (157.0,), 73)]
gen=137 nevals=40 stats={'avg': np.float64(156.9375), 'std': np.float64(11.121312591146784), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,))] overall_top3=[([48, 53, 33, 57, 14, 69], (154.0,), 97), ([48, 53, 33, 57, 24, 69], (155.0,), 76), ([48, 53, 33, 57, 27, 69], (157.0,), 73)]
gen=138 nevals=33 stats={'avg': np.float64(156.0), 'std': np.float64(9.17877987534291), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,))] overall_top3=[([48, 53, 33, 57, 14, 69], (154.0,), 97), ([48, 53, 33, 57, 24, 69], (155.0,), 76), ([48, 53, 33, 57, 27, 69], (157.0,), 73)]
gen=139 nevals=35 stats={'avg': np.float64(156.58333333333334), 'std': np.float64(9.645450856347889), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,))] overall_top3=[([48, 53, 33, 57, 14, 69], (154.0,), 97), ([48, 53, 33, 57, 24, 69], (155.0,), 76), ([48, 53, 33, 57, 27, 69], (157.0,), 73)]
gen=140 nevals=42 stats={'avg': np.float64(156.10416666666666), 'std': np.float64(9.161148907509121), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,))] overall_top3=[([48, 53, 33, 57, 14, 69], (154.0,), 97), ([48, 53, 33, 57, 24, 69], (155.0,), 76), ([48, 53, 33, 57, 27, 69], (157.0,), 73)]
gen=141 nevals=39 stats={'avg': np.float64(156.64583333333334), 'std': np.float64(10.063319497340604), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,))] overall_top3=[([48, 53, 33, 57, 14, 69], (154.0,), 97), ([48, 53, 33, 57, 24, 69], (155.0,), 76), ([48, 53, 33, 57, 27, 69], (157.0,), 73)]
gen=142 nevals=35 stats={'avg': np.float64(156.0625), 'std': np.float64(9.272284530614161), 'min': np.float64(154.0), 'max': np.float64(201.0)} top3=[([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,))] overall_top3=[([48, 53, 33, 57, 14, 69], (154.0,), 97), ([48, 53, 33, 57, 24, 69], (155.0,), 76), ([48, 53, 33, 57, 27, 69], (157.0,), 73)]
gen=143 nevals=40 stats={'avg': np.float64(157.70833333333334), 'std': np.float64(11.564958447348133), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,))] overall_top3=[([48, 53, 33, 57, 14, 69], (154.0,), 97), ([48, 53, 33, 57, 24, 69], (155.0,), 76), ([48, 53, 33, 57, 27, 69], (157.0,), 73)]
gen=144 nevals=42 stats={'avg': np.float64(156.0), 'std': np.float64(9.17877987534291), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,))] overall_top3=[([48, 53, 33, 57, 14, 69], (154.0,), 97), ([48, 53, 33, 57, 24, 69], (155.0,), 76), ([48, 53, 33, 57, 27, 69], (157.0,), 73)]
gen=145 nevals=46 stats={'avg': np.float64(155.10416666666666), 'std': np.float64(6.567722789436906), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,))] overall_top3=[([48, 53, 33, 57, 14, 69], (154.0,), 97), ([48, 53, 33, 57, 24, 69], (155.0,), 76), ([48, 53, 33, 57, 27, 69], (157.0,), 73)]
gen=146 nevals=34 stats={'avg': np.float64(157.89583333333334), 'std': np.float64(12.697177480535672), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,))] overall_top3=[([48, 53, 33, 57, 14, 69], (154.0,), 97), ([48, 53, 33, 57, 24, 69], (155.0,), 76), ([48, 53, 33, 57, 27, 69], (157.0,), 73)]
gen=147 nevals=34 stats={'avg': np.float64(155.0), 'std': np.float64(6.566962768281849), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,))] overall_top3=[([48, 53, 33, 57, 14, 69], (154.0,), 97), ([48, 53, 33, 57, 24, 69], (155.0,), 76), ([48, 53, 33, 57, 27, 69], (157.0,), 73)]
gen=148 nevals=37 stats={'avg': np.float64(156.02083333333334), 'std': np.float64(9.175350999946662), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,))] overall_top3=[([48, 53, 33, 57, 14, 69], (154.0,), 97), ([48, 53, 33, 57, 24, 69], (155.0,), 76), ([48, 53, 33, 57, 27, 69], (157.0,), 73)]
gen=149 nevals=31 stats={'avg': np.float64(154.0625), 'std': np.float64(0.24206145913796356), 'min': np.float64(154.0), 'max': np.float64(155.0)} top3=[([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,))] overall_top3=[([48, 53, 33, 57, 14, 69], (154.0,), 97), ([48, 53, 33, 57, 24, 69], (155.0,), 76), ([48, 53, 33, 57, 27, 69], (157.0,), 73)]
gen=150 nevals=39 stats={'avg': np.float64(158.0), 'std': np.float64(12.670503804769037), 'min': np.float64(154.0), 'max': np.float64(201.0)} top3=[([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,))] overall_top3=[([48, 53, 33, 57, 14, 69], (154.0,), 97), ([48, 53, 33, 57, 24, 69], (155.0,), 76), ([48, 53, 33, 57, 27, 69], (157.0,), 73)]
gen=151 nevals=32 stats={'avg': np.float64(158.47916666666666), 'std': np.float64(13.055952638760434), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,))] overall_top3=[([48, 53, 33, 57, 14, 69], (154.0,), 97), ([48, 53, 33, 57, 24, 69], (155.0,), 76), ([48, 53, 33, 57, 27, 69], (157.0,), 73)]
gen=152 nevals=37 stats={'avg': np.float64(154.0625), 'std': np.float64(0.24206145913796356), 'min': np.float64(154.0), 'max': np.float64(155.0)} top3=[([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,))] overall_top3=[([48, 53, 33, 57, 14, 69], (154.0,), 97), ([48, 53, 33, 57, 24, 69], (155.0,), 76), ([48, 53, 33, 57, 27, 69], (157.0,), 73)]
gen=153 nevals=35 stats={'avg': np.float64(156.52083333333334), 'std': np.float64(9.907887395347654), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,))] overall_top3=[([48, 53, 33, 57, 14, 69], (154.0,), 97), ([48, 53, 33, 57, 24, 69], (155.0,), 76), ([48, 53, 33, 57, 27, 69], (157.0,), 73)]
gen=154 nevals=37 stats={'avg': np.float64(156.75), 'std': np.float64(9.90265116016918), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,))] overall_top3=[([48, 53, 33, 57, 14, 69], (154.0,), 97), ([48, 53, 33, 57, 24, 69], (155.0,), 76), ([48, 53, 33, 57, 27, 69], (157.0,), 73)]
gen=155 nevals=21 stats={'avg': np.float64(155.9375), 'std': np.float64(9.188775421676166), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,))] overall_top3=[([48, 53, 33, 57, 14, 69], (154.0,), 97), ([48, 53, 33, 57, 24, 69], (155.0,), 76), ([48, 53, 33, 57, 27, 69], (157.0,), 73)]
gen=156 nevals=31 stats={'avg': np.float64(156.20833333333334), 'std': np.float64(9.22396862647647), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,))] overall_top3=[([48, 53, 33, 57, 14, 69], (154.0,), 97), ([48, 53, 33, 57, 24, 69], (155.0,), 76), ([48, 53, 33, 57, 27, 69], (157.0,), 73)]
gen=157 nevals=40 stats={'avg': np.float64(158.95833333333334), 'std': np.float64(13.99993799589444), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,))] overall_top3=[([48, 53, 33, 57, 14, 69], (154.0,), 97), ([48, 53, 33, 57, 24, 69], (155.0,), 76), ([48, 53, 33, 57, 27, 69], (157.0,), 73)]
gen=158 nevals=34 stats={'avg': np.float64(156.08333333333334), 'std': np.float64(9.164772531577396), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,))] overall_top3=[([48, 53, 33, 57, 14, 69], (154.0,), 97), ([48, 53, 33, 57, 24, 69], (155.0,), 76), ([48, 53, 33, 57, 27, 69], (157.0,), 73)]
gen=159 nevals=39 stats={'avg': np.float64(157.95833333333334), 'std': np.float64(12.680296942720055), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,))] overall_top3=[([48, 53, 33, 57, 14, 69], (154.0,), 97), ([48, 53, 33, 57, 24, 69], (155.0,), 76), ([48, 53, 33, 57, 27, 69], (157.0,), 73)]
gen=160 nevals=37 stats={'avg': np.float64(156.04166666666666), 'std': np.float64(9.171873521199958), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,))] overall_top3=[([48, 53, 33, 57, 14, 69], (154.0,), 97), ([48, 53, 33, 57, 24, 69], (155.0,), 76), ([48, 53, 33, 57, 27, 69], (157.0,), 73)]
gen=161 nevals=40 stats={'avg': np.float64(157.0), 'std': np.float64(11.107429945761531), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,))] overall_top3=[([48, 53, 33, 57, 14, 69], (154.0,), 97), ([48, 53, 33, 57, 24, 69], (155.0,), 76), ([48, 53, 33, 57, 27, 69], (157.0,), 73)]
gen=162 nevals=35 stats={'avg': np.float64(155.6875), 'std': np.float64(7.914007228747436), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,))] overall_top3=[([48, 53, 33, 57, 14, 69], (154.0,), 97), ([48, 53, 33, 57, 24, 69], (155.0,), 76), ([48, 53, 33, 57, 27, 69], (157.0,), 73)]
gen=163 nevals=40 stats={'avg': np.float64(155.08333333333334), 'std': np.float64(6.560085534672717), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,))] overall_top3=[([48, 53, 33, 57, 14, 69], (154.0,), 97), ([48, 53, 33, 57, 24, 69], (155.0,), 76), ([48, 53, 33, 57, 27, 69], (157.0,), 73)]
gen=164 nevals=42 stats={'avg': np.float64(157.16666666666666), 'std': np.float64(11.17164068324593), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,))] overall_top3=[([48, 53, 33, 57, 14, 69], (154.0,), 97), ([48, 53, 33, 57, 24, 69], (155.0,), 76), ([48, 53, 33, 57, 27, 69], (157.0,), 73)]
