# GA run_dir=experiments/ga_shelter/20260112-102807_f35d399c
#49 0.617, 0.664, ngen=200 pop_n=32 tournsize=3
gen=0 nevals=32 stats={'avg': np.float64(199.625), 'std': np.float64(2.0879116360612584), 'min': np.float64(188.0), 'max': np.float64(200.0)} top3=[([52, 67, 62, 63, 55, 56], (188.0,)), ([11, 27, 2, 23, 57, 10], (200.0,)), ([47, 0, 52, 3, 8, 17], (200.0,))] overall_top3=[([52, 67, 62, 63, 55, 56], (188.0,), 0), ([11, 27, 2, 23, 57, 10], (200.0,), 0), ([47, 0, 52, 3, 8, 17], (200.0,), 0)]
gen=110 nevals=29 stats={'avg': np.float64(161.21875), 'std': np.float64(16.689694378193387), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([41, 67, 45, 53, 69, 37], (154.0,)), ([41, 67, 45, 53, 69, 37], (154.0,)), ([41, 67, 45, 53, 69, 37], (154.0,))] overall_top3=[([41, 67, 45, 53, 69, 37], (154.0,), 45), ([41, 67, 45, 53, 69, 5], (154.0,), 73), ([57, 59, 51, 68, 5, 62], (158.0,), 1)]
gen=111 nevals=31 stats={'avg': np.float64(161.8125), 'std': np.float64(16.546218412374472), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([41, 67, 45, 53, 69, 37], (154.0,)), ([41, 67, 45, 53, 69, 37], (154.0,)), ([41, 67, 45, 53, 69, 37], (154.0,))] overall_top3=[([41, 67, 45, 53, 69, 37], (154.0,), 45), ([41, 67, 45, 53, 69, 5], (154.0,), 73), ([57, 59, 51, 68, 5, 62], (158.0,), 1)]
gen=112 nevals=29 stats={'avg': np.float64(164.125), 'std': np.float64(17.997829730275814), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([41, 67, 45, 53, 69, 37], (154.0,)), ([41, 67, 45, 53, 69, 37], (154.0,)), ([41, 67, 45, 53, 69, 37], (154.0,))] overall_top3=[([41, 67, 45, 53, 69, 37], (154.0,), 45), ([41, 67, 45, 53, 69, 5], (154.0,), 73), ([57, 59, 51, 68, 5, 62], (158.0,), 1)]
gen=113 nevals=29 stats={'avg': np.float64(162.46875), 'std': np.float64(16.854124819684348), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([41, 67, 45, 53, 69, 37], (154.0,)), ([41, 67, 45, 53, 69, 37], (154.0,)), ([41, 67, 45, 53, 69, 37], (154.0,))] overall_top3=[([41, 67, 45, 53, 69, 37], (154.0,), 45), ([41, 67, 45, 53, 69, 5], (154.0,), 73), ([57, 59, 51, 68, 5, 62], (158.0,), 1)]
gen=114 nevals=24 stats={'avg': np.float64(158.4375), 'std': np.float64(12.735132262760368), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([41, 67, 45, 53, 69, 37], (154.0,)), ([41, 67, 45, 53, 69, 37], (154.0,)), ([41, 67, 45, 53, 69, 37], (154.0,))] overall_top3=[([41, 67, 45, 53, 69, 37], (154.0,), 45), ([41, 67, 45, 53, 69, 5], (154.0,), 73), ([57, 59, 51, 68, 5, 62], (158.0,), 1)]
gen=115 nevals=26 stats={'avg': np.float64(164.09375), 'std': np.float64(18.50736234414564), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([41, 67, 45, 53, 69, 37], (154.0,)), ([41, 67, 45, 53, 69, 37], (154.0,)), ([41, 67, 45, 53, 69, 37], (154.0,))] overall_top3=[([41, 67, 45, 53, 69, 37], (154.0,), 45), ([41, 67, 45, 53, 69, 5], (154.0,), 73), ([57, 59, 51, 68, 5, 62], (158.0,), 1)]
gen=116 nevals=26 stats={'avg': np.float64(163.84375), 'std': np.float64(17.75195301755556), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([41, 67, 45, 53, 69, 37], (154.0,)), ([41, 67, 45, 53, 69, 37], (154.0,)), ([41, 67, 45, 53, 69, 37], (154.0,))] overall_top3=[([41, 67, 45, 53, 69, 37], (154.0,), 45), ([41, 67, 45, 53, 69, 5], (154.0,), 73), ([57, 59, 51, 68, 5, 62], (158.0,), 1)]
gen=117 nevals=26 stats={'avg': np.float64(160.5), 'std': np.float64(15.5), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([41, 67, 45, 53, 69, 37], (154.0,)), ([41, 67, 45, 58, 69, 37], (154.0,)), ([41, 67, 45, 53, 69, 37], (154.0,))] overall_top3=[([41, 67, 45, 53, 69, 37], (154.0,), 45), ([41, 67, 45, 53, 69, 5], (154.0,), 73), ([41, 67, 45, 58, 69, 37], (154.0,), 117)]
gen=118 nevals=25 stats={'avg': np.float64(158.375), 'std': np.float64(12.574155041194617), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([41, 67, 45, 53, 69, 37], (154.0,)), ([41, 67, 45, 53, 69, 37], (154.0,)), ([41, 67, 45, 58, 69, 37], (154.0,))] overall_top3=[([41, 67, 45, 53, 69, 37], (154.0,), 45), ([41, 67, 45, 53, 69, 5], (154.0,), 73), ([41, 67, 45, 58, 69, 37], (154.0,), 117)]
gen=119 nevals=27 stats={'avg': np.float64(157.5), 'std': np.float64(11.305419054595014), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([41, 67, 45, 53, 69, 37], (154.0,)), ([41, 67, 45, 53, 69, 37], (154.0,)), ([41, 67, 45, 53, 69, 37], (154.0,))] overall_top3=[([41, 67, 45, 53, 69, 37], (154.0,), 45), ([41, 67, 45, 53, 69, 5], (154.0,), 73), ([41, 67, 45, 58, 69, 37], (154.0,), 117)]
gen=120 nevals=28 stats={'avg': np.float64(164.1875), 'std': np.float64(17.692578776142273), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([41, 67, 45, 53, 69, 37], (154.0,)), ([41, 67, 45, 53, 69, 37], (154.0,)), ([41, 67, 45, 53, 69, 37], (154.0,))] overall_top3=[([41, 67, 45, 53, 69, 37], (154.0,), 45), ([41, 67, 45, 53, 69, 5], (154.0,), 73), ([41, 67, 45, 58, 69, 37], (154.0,), 117)]
gen=121 nevals=31 stats={'avg': np.float64(161.25), 'std': np.float64(15.795568998931314), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([41, 67, 45, 53, 69, 37], (154.0,)), ([41, 67, 45, 53, 69, 37], (154.0,)), ([41, 67, 45, 53, 69, 37], (154.0,))] overall_top3=[([41, 67, 45, 53, 69, 37], (154.0,), 45), ([41, 67, 45, 53, 69, 5], (154.0,), 73), ([41, 67, 45, 58, 69, 37], (154.0,), 117)]
gen=122 nevals=28 stats={'avg': np.float64(161.1875), 'std': np.float64(16.702240680519484), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([41, 67, 45, 58, 69, 37], (154.0,)), ([41, 67, 45, 53, 69, 37], (154.0,)), ([41, 67, 45, 53, 69, 37], (154.0,))] overall_top3=[([41, 67, 45, 53, 69, 37], (154.0,), 45), ([41, 67, 45, 53, 69, 5], (154.0,), 73), ([41, 67, 45, 58, 69, 37], (154.0,), 117)]
gen=123 nevals=26 stats={'avg': np.float64(158.3125), 'std': np.float64(13.408107388815171), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([41, 67, 45, 53, 69, 37], (154.0,)), ([41, 67, 45, 53, 69, 37], (154.0,)), ([41, 67, 45, 53, 69, 37], (154.0,))] overall_top3=[([41, 67, 45, 53, 69, 37], (154.0,), 45), ([41, 67, 45, 53, 69, 5], (154.0,), 73), ([41, 67, 45, 58, 69, 37], (154.0,), 117)]
gen=124 nevals=28 stats={'avg': np.float64(160.28125), 'std': np.float64(15.238180614413913), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([41, 67, 45, 53, 69, 37], (154.0,)), ([41, 67, 45, 53, 69, 37], (154.0,)), ([41, 67, 45, 53, 69, 37], (154.0,))] overall_top3=[([41, 67, 45, 53, 69, 37], (154.0,), 45), ([41, 67, 45, 53, 69, 5], (154.0,), 73), ([41, 67, 45, 58, 69, 37], (154.0,), 117)]
gen=125 nevals=26 stats={'avg': np.float64(158.40625), 'std': np.float64(13.41142091418728), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([41, 67, 45, 46, 69, 37], (152.0,)), ([41, 67, 45, 53, 69, 37], (154.0,)), ([41, 67, 45, 53, 69, 37], (154.0,))] overall_top3=[([41, 67, 45, 46, 69, 37], (152.0,), 125), ([41, 67, 45, 53, 69, 37], (154.0,), 45), ([41, 67, 45, 53, 69, 5], (154.0,), 73)]
gen=126 nevals=30 stats={'avg': np.float64(163.0625), 'std': np.float64(17.93902432547545), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([41, 67, 45, 46, 69, 37], (152.0,)), ([41, 67, 45, 53, 69, 37], (154.0,)), ([41, 67, 45, 53, 69, 37], (154.0,))] overall_top3=[([41, 67, 45, 46, 69, 37], (152.0,), 125), ([41, 67, 45, 53, 69, 37], (154.0,), 45), ([41, 67, 45, 53, 69, 5], (154.0,), 73)]
gen=127 nevals=28 stats={'avg': np.float64(165.34375), 'std': np.float64(18.981256173854774), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([41, 67, 45, 46, 69, 37], (152.0,)), ([41, 67, 45, 53, 69, 37], (154.0,)), ([41, 67, 45, 53, 69, 37], (154.0,))] overall_top3=[([41, 67, 45, 46, 69, 37], (152.0,), 125), ([41, 67, 45, 53, 69, 37], (154.0,), 45), ([41, 67, 45, 53, 69, 5], (154.0,), 73)]
gen=128 nevals=31 stats={'avg': np.float64(162.125), 'std': np.float64(16.740202358394598), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([41, 67, 45, 46, 69, 37], (152.0,)), ([41, 67, 45, 46, 69, 37], (152.0,)), ([41, 67, 45, 46, 69, 37], (152.0,))] overall_top3=[([41, 67, 45, 46, 69, 37], (152.0,), 125), ([41, 67, 45, 53, 69, 37], (154.0,), 45), ([41, 67, 45, 53, 69, 5], (154.0,), 73)]
gen=129 nevals=29 stats={'avg': np.float64(157.5625), 'std': np.float64(12.224303405511497), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([41, 67, 45, 46, 69, 37], (152.0,)), ([41, 67, 45, 46, 69, 37], (152.0,)), ([41, 67, 45, 46, 69, 37], (152.0,))] overall_top3=[([41, 67, 45, 46, 69, 37], (152.0,), 125), ([41, 67, 45, 53, 69, 37], (154.0,), 45), ([41, 67, 45, 53, 69, 5], (154.0,), 73)]
gen=130 nevals=30 stats={'avg': np.float64(160.125), 'std': np.float64(17.182385602703718), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([41, 67, 45, 46, 69, 37], (152.0,)), ([41, 67, 45, 46, 69, 37], (152.0,)), ([41, 67, 45, 46, 69, 37], (152.0,))] overall_top3=[([41, 67, 45, 46, 69, 37], (152.0,), 125), ([41, 67, 45, 53, 69, 37], (154.0,), 45), ([41, 67, 45, 53, 69, 5], (154.0,), 73)]
gen=131 nevals=31 stats={'avg': np.float64(160.3125), 'std': np.float64(17.3231014472005), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([41, 67, 45, 46, 69, 5], (151.0,)), ([41, 67, 45, 46, 69, 37], (152.0,)), ([41, 67, 45, 46, 69, 37], (152.0,))] overall_top3=[([41, 67, 45, 46, 69, 5], (151.0,), 131), ([41, 67, 45, 46, 69, 37], (152.0,), 125), ([41, 67, 45, 53, 69, 37], (154.0,), 45)]
gen=132 nevals=24 stats={'avg': np.float64(158.0625), 'std': np.float64(14.951875927454722), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([41, 67, 45, 46, 69, 5], (151.0,)), ([41, 67, 45, 46, 69, 5], (151.0,)), ([41, 67, 45, 46, 69, 37], (152.0,))] overall_top3=[([41, 67, 45, 46, 69, 5], (151.0,), 131), ([41, 67, 45, 46, 69, 37], (152.0,), 125), ([41, 67, 45, 53, 69, 37], (154.0,), 45)]
gen=133 nevals=30 stats={'avg': np.float64(159.8125), 'std': np.float64(17.445338739904134), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([41, 67, 45, 46, 69, 5], (151.0,)), ([41, 67, 45, 46, 69, 5], (151.0,)), ([41, 67, 45, 46, 69, 5], (151.0,))] overall_top3=[([41, 67, 45, 46, 69, 5], (151.0,), 131), ([41, 67, 45, 46, 69, 37], (152.0,), 125), ([41, 67, 45, 53, 69, 37], (154.0,), 45)]
gen=134 nevals=30 stats={'avg': np.float64(160.84375), 'std': np.float64(17.881745886168385), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([41, 67, 45, 46, 69, 5], (151.0,)), ([41, 67, 45, 46, 69, 5], (151.0,)), ([41, 67, 45, 46, 69, 5], (151.0,))] overall_top3=[([41, 67, 45, 46, 69, 5], (151.0,), 131), ([41, 67, 45, 46, 69, 37], (152.0,), 125), ([41, 67, 45, 53, 69, 37], (154.0,), 45)]
gen=135 nevals=23 stats={'avg': np.float64(159.25), 'std': np.float64(17.605041891458253), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([41, 67, 45, 46, 69, 5], (151.0,)), ([41, 67, 45, 46, 69, 5], (151.0,)), ([41, 67, 45, 46, 69, 5], (151.0,))] overall_top3=[([41, 67, 45, 46, 69, 5], (151.0,), 131), ([41, 67, 45, 46, 69, 37], (152.0,), 125), ([41, 67, 45, 53, 69, 37], (154.0,), 45)]
gen=136 nevals=29 stats={'avg': np.float64(154.875), 'std': np.float64(12.20591557401574), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([41, 67, 45, 46, 69, 5], (151.0,)), ([41, 67, 45, 46, 69, 5], (151.0,)), ([41, 67, 45, 46, 69, 5], (151.0,))] overall_top3=[([41, 67, 45, 46, 69, 5], (151.0,), 131), ([41, 67, 45, 46, 69, 37], (152.0,), 125), ([41, 67, 45, 53, 69, 37], (154.0,), 45)]
gen=137 nevals=28 stats={'avg': np.float64(154.375), 'std': np.float64(11.844698181042858), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([41, 67, 45, 46, 69, 5], (151.0,)), ([41, 67, 45, 46, 69, 5], (151.0,)), ([41, 67, 45, 46, 69, 5], (151.0,))] overall_top3=[([41, 67, 45, 46, 69, 5], (151.0,), 131), ([41, 67, 45, 46, 69, 37], (152.0,), 125), ([41, 67, 45, 53, 69, 37], (154.0,), 45)]
gen=138 nevals=27 stats={'avg': np.float64(154.0625), 'std': np.float64(11.861011497760215), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([41, 67, 45, 46, 69, 5], (151.0,)), ([41, 67, 45, 46, 69, 5], (151.0,)), ([41, 67, 45, 46, 69, 5], (151.0,))] overall_top3=[([41, 67, 45, 46, 69, 5], (151.0,), 131), ([41, 67, 45, 46, 69, 37], (152.0,), 125), ([41, 67, 45, 53, 69, 37], (154.0,), 45)]
gen=139 nevals=27 stats={'avg': np.float64(156.84375), 'std': np.float64(14.866298662999476), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([41, 67, 45, 46, 69, 5], (151.0,)), ([41, 67, 45, 46, 69, 5], (151.0,)), ([41, 67, 45, 46, 69, 5], (151.0,))] overall_top3=[([41, 67, 45, 46, 69, 5], (151.0,), 131), ([41, 67, 45, 46, 69, 37], (152.0,), 125), ([41, 67, 45, 53, 69, 37], (154.0,), 45)]
gen=140 nevals=31 stats={'avg': np.float64(157.5625), 'std': np.float64(16.251802784614387), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([47, 67, 45, 46, 69, 5], (150.0,)), ([41, 67, 45, 46, 69, 5], (151.0,)), ([41, 67, 45, 46, 69, 5], (151.0,))] overall_top3=[([47, 67, 45, 46, 69, 5], (150.0,), 140), ([41, 67, 45, 46, 69, 5], (151.0,), 131), ([41, 67, 45, 46, 69, 37], (152.0,), 125)]
gen=141 nevals=25 stats={'avg': np.float64(158.625), 'std': np.float64(17.805810147252497), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([47, 67, 45, 46, 69, 5], (150.0,)), ([41, 67, 45, 46, 69, 5], (151.0,)), ([41, 67, 45, 46, 69, 5], (151.0,))] overall_top3=[([47, 67, 45, 46, 69, 5], (150.0,), 140), ([41, 67, 45, 46, 69, 5], (151.0,), 131), ([41, 67, 45, 46, 69, 37], (152.0,), 125)]
gen=142 nevals=27 stats={'avg': np.float64(155.53125), 'std': np.float64(14.306869798719076), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([47, 67, 45, 46, 69, 5], (150.0,)), ([47, 67, 45, 46, 69, 5], (150.0,)), ([47, 67, 45, 46, 69, 5], (150.0,))] overall_top3=[([47, 67, 45, 46, 69, 5], (150.0,), 140), ([41, 67, 45, 46, 69, 5], (151.0,), 131), ([41, 67, 45, 46, 69, 37], (152.0,), 125)]
gen=143 nevals=26 stats={'avg': np.float64(156.90625), 'std': np.float64(16.292942058986768), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([47, 67, 45, 46, 69, 5], (150.0,)), ([47, 67, 45, 46, 69, 5], (150.0,)), ([47, 67, 45, 46, 69, 5], (150.0,))] overall_top3=[([47, 67, 45, 46, 69, 5], (150.0,), 140), ([41, 67, 45, 46, 69, 5], (151.0,), 131), ([41, 67, 45, 46, 69, 37], (152.0,), 125)]
gen=144 nevals=27 stats={'avg': np.float64(158.65625), 'std': np.float64(17.974998913421384), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([47, 67, 45, 46, 69, 5], (150.0,)), ([47, 67, 45, 46, 69, 5], (150.0,)), ([47, 67, 45, 46, 69, 5], (150.0,))] overall_top3=[([47, 67, 45, 46, 69, 5], (150.0,), 140), ([41, 67, 45, 46, 69, 5], (151.0,), 131), ([41, 67, 45, 46, 69, 37], (152.0,), 125)]
gen=145 nevals=29 stats={'avg': np.float64(156.34375), 'std': np.float64(16.503047777228907), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([47, 67, 45, 46, 69, 5], (150.0,)), ([47, 67, 45, 46, 69, 5], (150.0,)), ([47, 67, 45, 46, 69, 5], (150.0,))] overall_top3=[([47, 67, 45, 46, 69, 5], (150.0,), 140), ([41, 67, 45, 46, 69, 5], (151.0,), 131), ([41, 67, 45, 46, 69, 37], (152.0,), 125)]
gen=146 nevals=29 stats={'avg': np.float64(155.25), 'std': np.float64(14.728798321655436), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([47, 67, 45, 46, 69, 5], (150.0,)), ([47, 67, 45, 46, 69, 5], (150.0,)), ([47, 67, 45, 46, 69, 5], (150.0,))] overall_top3=[([47, 67, 45, 46, 69, 5], (150.0,), 140), ([41, 67, 45, 46, 69, 5], (151.0,), 131), ([41, 67, 45, 46, 69, 37], (152.0,), 125)]
gen=147 nevals=28 stats={'avg': np.float64(162.09375), 'std': np.float64(20.743009929552173), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([47, 67, 45, 46, 69, 5], (150.0,)), ([47, 67, 45, 46, 69, 5], (150.0,)), ([47, 67, 45, 46, 69, 5], (150.0,))] overall_top3=[([47, 67, 45, 46, 69, 5], (150.0,), 140), ([41, 67, 45, 46, 69, 5], (151.0,), 131), ([41, 67, 45, 46, 69, 37], (152.0,), 125)]
gen=148 nevals=25 stats={'avg': np.float64(159.375), 'std': np.float64(19.515618744994995), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([47, 67, 45, 46, 69, 5], (150.0,)), ([47, 67, 45, 46, 69, 5], (150.0,)), ([47, 67, 45, 46, 69, 5], (150.0,))] overall_top3=[([47, 67, 45, 46, 69, 5], (150.0,), 140), ([41, 67, 45, 46, 69, 5], (151.0,), 131), ([41, 67, 45, 46, 69, 37], (152.0,), 125)]
gen=149 nevals=29 stats={'avg': np.float64(160.875), 'std': np.float64(19.443427552774743), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([47, 67, 45, 46, 69, 5], (150.0,)), ([47, 67, 45, 46, 69, 5], (150.0,)), ([47, 67, 45, 46, 69, 5], (150.0,))] overall_top3=[([47, 67, 45, 46, 69, 5], (150.0,), 140), ([41, 67, 45, 46, 69, 5], (151.0,), 131), ([41, 67, 45, 46, 69, 37], (152.0,), 125)]
gen=150 nevals=27 stats={'avg': np.float64(151.5625), 'std': np.float64(8.69963181692191), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([47, 67, 45, 46, 69, 5], (150.0,)), ([47, 67, 45, 46, 69, 5], (150.0,)), ([47, 67, 45, 46, 69, 5], (150.0,))] overall_top3=[([47, 67, 45, 46, 69, 5], (150.0,), 140), ([41, 67, 45, 46, 69, 5], (151.0,), 131), ([41, 67, 45, 46, 69, 37], (152.0,), 125)]
gen=151 nevals=27 stats={'avg': np.float64(160.0625), 'std': np.float64(19.560702792844637), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([47, 67, 45, 46, 69, 5], (150.0,)), ([47, 67, 45, 46, 69, 5], (150.0,)), ([47, 67, 45, 46, 69, 5], (150.0,))] overall_top3=[([47, 67, 45, 46, 69, 5], (150.0,), 140), ([41, 67, 45, 46, 69, 5], (151.0,), 131), ([41, 67, 45, 46, 69, 37], (152.0,), 125)]
gen=152 nevals=22 stats={'avg': np.float64(155.25), 'std': np.float64(14.728798321655436), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([47, 67, 45, 46, 69, 5], (150.0,)), ([47, 67, 45, 46, 69, 5], (150.0,)), ([47, 67, 45, 46, 69, 5], (150.0,))] overall_top3=[([47, 67, 45, 46, 69, 5], (150.0,), 140), ([41, 67, 45, 46, 69, 5], (151.0,), 131), ([41, 67, 45, 46, 69, 37], (152.0,), 125)]
gen=153 nevals=29 stats={'avg': np.float64(153.125), 'std': np.float64(12.103072956898178), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([47, 67, 45, 46, 69, 5], (150.0,)), ([47, 67, 45, 46, 69, 5], (150.0,)), ([47, 67, 45, 46, 69, 5], (150.0,))] overall_top3=[([47, 67, 45, 46, 69, 5], (150.0,), 140), ([41, 67, 45, 46, 69, 5], (151.0,), 131), ([41, 67, 45, 46, 69, 37], (152.0,), 125)]
gen=154 nevals=30 stats={'avg': np.float64(152.71875), 'std': np.float64(9.54998159356865), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 67, 45, 46, 69, 5], (149.0,)), ([47, 67, 45, 46, 69, 5], (150.0,)), ([47, 67, 45, 46, 69, 5], (150.0,))] overall_top3=[([48, 67, 45, 46, 69, 5], (149.0,), 154), ([47, 67, 45, 46, 69, 5], (150.0,), 140), ([41, 67, 45, 46, 69, 5], (151.0,), 131)]
gen=155 nevals=28 stats={'avg': np.float64(159.3125), 'std': np.float64(19.547118553638537), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 67, 45, 46, 69, 5], (149.0,)), ([48, 67, 45, 46, 69, 5], (149.0,)), ([47, 67, 45, 46, 69, 5], (150.0,))] overall_top3=[([48, 67, 45, 46, 69, 5], (149.0,), 154), ([47, 67, 45, 46, 69, 5], (150.0,), 140), ([41, 67, 45, 46, 69, 5], (151.0,), 131)]
gen=156 nevals=29 stats={'avg': np.float64(154.5), 'std': np.float64(14.64581851587681), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 67, 45, 46, 69, 5], (149.0,)), ([48, 67, 45, 46, 69, 5], (149.0,)), ([48, 67, 45, 46, 69, 5], (149.0,))] overall_top3=[([48, 67, 45, 46, 69, 5], (149.0,), 154), ([47, 67, 45, 46, 69, 5], (150.0,), 140), ([41, 67, 45, 46, 69, 5], (151.0,), 131)]
gen=157 nevals=29 stats={'avg': np.float64(155.8125), 'std': np.float64(16.707852757012194), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 61, 45, 46, 69, 5], (149.0,)), ([48, 67, 45, 46, 69, 5], (149.0,)), ([48, 67, 45, 46, 69, 5], (149.0,))] overall_top3=[([48, 67, 45, 46, 69, 5], (149.0,), 154), ([48, 61, 45, 46, 69, 5], (149.0,), 157), ([47, 67, 45, 46, 69, 5], (150.0,), 140)]
gen=158 nevals=29 stats={'avg': np.float64(161.4375), 'std': np.float64(21.29104491916731), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 67, 45, 46, 69, 5], (149.0,)), ([48, 67, 45, 46, 69, 5], (149.0,)), ([48, 67, 45, 46, 69, 5], (149.0,))] overall_top3=[([48, 67, 45, 46, 69, 5], (149.0,), 154), ([48, 61, 45, 46, 69, 5], (149.0,), 157), ([47, 67, 45, 46, 69, 5], (150.0,), 140)]
gen=159 nevals=24 stats={'avg': np.float64(153.84375), 'std': np.float64(14.847367980133718), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 67, 45, 46, 69, 5], (149.0,)), ([48, 67, 45, 46, 69, 5], (149.0,)), ([48, 67, 45, 46, 69, 5], (149.0,))] overall_top3=[([48, 67, 45, 46, 69, 5], (149.0,), 154), ([48, 61, 45, 46, 69, 5], (149.0,), 157), ([47, 67, 45, 46, 69, 5], (150.0,), 140)]
gen=160 nevals=29 stats={'avg': np.float64(151.40625), 'std': np.float64(9.82935455345365), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 67, 45, 46, 69, 5], (149.0,)), ([48, 67, 45, 46, 69, 5], (149.0,)), ([48, 61, 45, 46, 69, 5], (149.0,))] overall_top3=[([48, 67, 45, 46, 69, 5], (149.0,), 154), ([48, 61, 45, 46, 69, 5], (149.0,), 157), ([47, 67, 45, 46, 69, 5], (150.0,), 140)]
gen=161 nevals=30 stats={'avg': np.float64(152.875), 'std': np.float64(12.754288494463342), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 61, 45, 46, 69, 5], (149.0,)), ([48, 67, 45, 46, 69, 5], (149.0,)), ([48, 67, 45, 46, 69, 5], (149.0,))] overall_top3=[([48, 67, 45, 46, 69, 5], (149.0,), 154), ([48, 61, 45, 46, 69, 5], (149.0,), 157), ([47, 67, 45, 46, 69, 5], (150.0,), 140)]
gen=162 nevals=24 stats={'avg': np.float64(153.8125), 'std': np.float64(14.856474808984801), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 61, 45, 46, 69, 5], (149.0,)), ([48, 67, 45, 46, 69, 5], (149.0,)), ([48, 61, 45, 46, 69, 5], (149.0,))] overall_top3=[([48, 67, 45, 46, 69, 5], (149.0,), 154), ([48, 61, 45, 46, 69, 5], (149.0,), 157), ([47, 67, 45, 46, 69, 5], (150.0,), 140)]
gen=163 nevals=28 stats={'avg': np.float64(152.625), 'std': np.float64(12.471843287982734), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 61, 45, 46, 69, 5], (149.0,)), ([48, 67, 45, 46, 69, 5], (149.0,)), ([48, 61, 45, 46, 69, 5], (149.0,))] overall_top3=[([48, 67, 45, 46, 69, 5], (149.0,), 154), ([48, 61, 45, 46, 69, 5], (149.0,), 157), ([47, 67, 45, 46, 69, 5], (150.0,), 140)]
gen=164 nevals=31 stats={'avg': np.float64(155.90625), 'std': np.float64(16.925128092203614), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 61, 45, 46, 69, 5], (149.0,)), ([48, 67, 45, 46, 69, 5], (149.0,)), ([48, 61, 45, 46, 69, 5], (149.0,))] overall_top3=[([48, 67, 45, 46, 69, 5], (149.0,), 154), ([48, 61, 45, 46, 69, 5], (149.0,), 157), ([47, 67, 45, 46, 69, 5], (150.0,), 140)]
