# GA run_dir=experiments/ga_shelter/20260107-124055_3644fffd
36#  0.593, 0.513 ngen=200 pop_n=50 tournsize=3
gen=0 nevals=50 stats={'avg': np.float64(198.04), 'std': np.float64(6.70808467448049), 'min': np.float64(173.0), 'max': np.float64(200.0)} top3=[([62, 38, 68, 27, 58, 6], (173.0,)), ([64, 37, 58, 52, 45, 51], (174.0,)), ([42, 58, 40, 52, 54, 45], (174.0,))] overall_top3=[([62, 38, 68, 27, 58, 6], (173.0,), 0), ([64, 37, 58, 52, 45, 51], (174.0,), 0), ([42, 58, 40, 52, 54, 45], (174.0,), 0)]
gen=111 nevals=42 stats={'avg': np.float64(157.18), 'std': np.float64(17.322459409679677), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([48, 45, 52, 5, 67, 50], (150.0,)), ([48, 45, 52, 5, 67, 50], (150.0,)), ([48, 45, 52, 5, 67, 50], (150.0,))] overall_top3=[([48, 45, 52, 5, 67, 50], (150.0,), 90), ([51, 45, 52, 5, 67, 50], (151.0,), 72), ([41, 45, 52, 5, 67, 50], (151.0,), 86)]
gen=112 nevals=42 stats={'avg': np.float64(154.58), 'std': np.float64(13.74931271009573), 'min': np.float64(150.0), 'max': np.float64(201.0)} top3=[([48, 45, 52, 5, 67, 50], (150.0,)), ([48, 45, 52, 5, 67, 50], (150.0,)), ([48, 45, 52, 5, 67, 50], (150.0,))] overall_top3=[([48, 45, 52, 5, 67, 50], (150.0,), 90), ([51, 45, 52, 5, 67, 50], (151.0,), 72), ([41, 45, 52, 5, 67, 50], (151.0,), 86)]
gen=113 nevals=36 stats={'avg': np.float64(153.0), 'std': np.float64(11.874342087037917), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([48, 45, 52, 5, 67, 50], (150.0,)), ([48, 45, 52, 5, 67, 50], (150.0,)), ([48, 45, 52, 5, 67, 50], (150.0,))] overall_top3=[([48, 45, 52, 5, 67, 50], (150.0,), 90), ([51, 45, 52, 5, 67, 50], (151.0,), 72), ([41, 45, 52, 5, 67, 50], (151.0,), 86)]
gen=114 nevals=40 stats={'avg': np.float64(154.04), 'std': np.float64(13.627853829565387), 'min': np.float64(150.0), 'max': np.float64(201.0)} top3=[([48, 45, 52, 5, 67, 50], (150.0,)), ([48, 45, 52, 5, 67, 50], (150.0,)), ([48, 45, 52, 5, 67, 50], (150.0,))] overall_top3=[([48, 45, 52, 5, 67, 50], (150.0,), 90), ([51, 45, 52, 5, 67, 50], (151.0,), 72), ([41, 45, 52, 5, 67, 50], (151.0,), 86)]
gen=115 nevals=39 stats={'avg': np.float64(154.04), 'std': np.float64(12.461075395005038), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([48, 45, 52, 5, 67, 50], (150.0,)), ([48, 45, 52, 5, 67, 50], (150.0,)), ([48, 45, 52, 5, 67, 50], (150.0,))] overall_top3=[([48, 45, 52, 5, 67, 50], (150.0,), 90), ([51, 45, 52, 5, 67, 50], (151.0,), 72), ([41, 45, 52, 5, 67, 50], (151.0,), 86)]
gen=116 nevals=43 stats={'avg': np.float64(158.52), 'std': np.float64(17.30345630213802), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([48, 45, 52, 5, 67, 50], (150.0,)), ([48, 45, 52, 5, 67, 50], (150.0,)), ([48, 45, 52, 5, 67, 50], (150.0,))] overall_top3=[([48, 45, 52, 5, 67, 50], (150.0,), 90), ([51, 45, 52, 5, 67, 50], (151.0,), 72), ([41, 45, 52, 5, 67, 50], (151.0,), 86)]
gen=117 nevals=35 stats={'avg': np.float64(152.64), 'std': np.float64(10.2191193358332), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 45, 52, 5, 68, 50], (149.0,)), ([48, 45, 52, 5, 67, 50], (150.0,)), ([48, 45, 52, 5, 67, 50], (150.0,))] overall_top3=[([48, 45, 52, 5, 68, 50], (149.0,), 117), ([48, 45, 52, 5, 67, 50], (150.0,), 90), ([51, 45, 52, 5, 67, 50], (151.0,), 72)]
gen=118 nevals=40 stats={'avg': np.float64(153.64), 'std': np.float64(12.302455039543938), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 45, 52, 5, 68, 50], (149.0,)), ([48, 45, 52, 5, 68, 50], (149.0,)), ([48, 45, 52, 5, 68, 50], (149.0,))] overall_top3=[([48, 45, 52, 5, 68, 50], (149.0,), 117), ([48, 45, 52, 5, 67, 50], (150.0,), 90), ([51, 45, 52, 5, 67, 50], (151.0,), 72)]
gen=119 nevals=42 stats={'avg': np.float64(155.06), 'std': np.float64(14.632033351520217), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 45, 52, 5, 68, 50], (149.0,)), ([48, 45, 52, 5, 68, 50], (149.0,)), ([48, 45, 52, 5, 68, 50], (149.0,))] overall_top3=[([48, 45, 52, 5, 68, 50], (149.0,), 117), ([48, 45, 52, 5, 67, 50], (150.0,), 90), ([51, 45, 52, 5, 67, 50], (151.0,), 72)]
gen=120 nevals=43 stats={'avg': np.float64(150.72), 'std': np.float64(7.082485439448499), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 45, 52, 5, 68, 50], (149.0,)), ([48, 45, 52, 5, 68, 50], (149.0,)), ([48, 45, 52, 5, 68, 50], (149.0,))] overall_top3=[([48, 45, 52, 5, 68, 50], (149.0,), 117), ([48, 45, 52, 5, 67, 50], (150.0,), 90), ([51, 45, 52, 5, 67, 50], (151.0,), 72)]
gen=121 nevals=36 stats={'avg': np.float64(155.64), 'std': np.float64(16.515156675006146), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 45, 52, 5, 68, 50], (149.0,)), ([48, 45, 52, 5, 68, 50], (149.0,)), ([48, 45, 52, 5, 68, 50], (149.0,))] overall_top3=[([48, 45, 52, 5, 68, 50], (149.0,), 117), ([48, 45, 52, 5, 67, 50], (150.0,), 90), ([51, 45, 52, 5, 67, 50], (151.0,), 72)]
gen=122 nevals=36 stats={'avg': np.float64(154.48), 'std': np.float64(15.358697861472503), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 45, 52, 5, 68, 50], (149.0,)), ([48, 45, 52, 5, 68, 50], (149.0,)), ([48, 45, 52, 5, 68, 50], (149.0,))] overall_top3=[([48, 45, 52, 5, 68, 50], (149.0,), 117), ([48, 45, 52, 5, 67, 50], (150.0,), 90), ([51, 45, 52, 5, 67, 50], (151.0,), 72)]
gen=123 nevals=42 stats={'avg': np.float64(156.14), 'std': np.float64(17.69633860435542), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 45, 52, 5, 68, 50], (149.0,)), ([48, 45, 52, 5, 68, 50], (149.0,)), ([48, 45, 52, 5, 68, 50], (149.0,))] overall_top3=[([48, 45, 52, 5, 68, 50], (149.0,), 117), ([48, 45, 52, 5, 67, 50], (150.0,), 90), ([51, 45, 52, 5, 67, 50], (151.0,), 72)]
gen=124 nevals=43 stats={'avg': np.float64(158.68), 'std': np.float64(19.518647494127254), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 45, 52, 5, 68, 50], (149.0,)), ([48, 45, 52, 5, 68, 50], (149.0,)), ([48, 45, 52, 5, 68, 50], (149.0,))] overall_top3=[([48, 45, 52, 5, 68, 50], (149.0,), 117), ([48, 45, 52, 5, 67, 50], (150.0,), 90), ([51, 45, 52, 5, 67, 50], (151.0,), 72)]
gen=125 nevals=36 stats={'avg': np.float64(153.08), 'std': np.float64(13.835953165575546), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 45, 52, 5, 68, 50], (149.0,)), ([48, 45, 52, 5, 68, 50], (149.0,)), ([48, 45, 52, 5, 68, 50], (149.0,))] overall_top3=[([48, 45, 52, 5, 68, 50], (149.0,), 117), ([48, 45, 52, 5, 67, 50], (150.0,), 90), ([51, 45, 52, 5, 67, 50], (151.0,), 72)]
gen=126 nevals=36 stats={'avg': np.float64(152.28), 'std': np.float64(12.15407750510091), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 45, 52, 5, 68, 50], (149.0,)), ([48, 45, 52, 5, 68, 50], (149.0,)), ([48, 45, 52, 5, 68, 50], (149.0,))] overall_top3=[([48, 45, 52, 5, 68, 50], (149.0,), 117), ([48, 45, 52, 5, 67, 50], (150.0,), 90), ([51, 45, 52, 5, 67, 50], (151.0,), 72)]
gen=127 nevals=41 stats={'avg': np.float64(156.1), 'std': np.float64(16.29877295995008), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 45, 52, 5, 68, 50], (149.0,)), ([48, 45, 52, 5, 68, 50], (149.0,)), ([48, 45, 52, 5, 68, 50], (149.0,))] overall_top3=[([48, 45, 52, 5, 68, 50], (149.0,), 117), ([48, 45, 52, 5, 67, 50], (150.0,), 90), ([51, 45, 52, 5, 67, 50], (151.0,), 72)]
gen=128 nevals=40 stats={'avg': np.float64(150.64), 'std': np.float64(7.786552510578736), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 45, 52, 5, 68, 50], (149.0,)), ([48, 45, 52, 5, 68, 50], (149.0,)), ([48, 45, 52, 5, 68, 50], (149.0,))] overall_top3=[([48, 45, 52, 5, 68, 50], (149.0,), 117), ([48, 45, 52, 5, 67, 50], (150.0,), 90), ([51, 45, 52, 5, 67, 50], (151.0,), 72)]
gen=129 nevals=36 stats={'avg': np.float64(156.14), 'std': np.float64(17.69633860435542), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 45, 52, 5, 68, 50], (149.0,)), ([48, 45, 52, 5, 68, 50], (149.0,)), ([48, 45, 52, 5, 68, 50], (149.0,))] overall_top3=[([48, 45, 52, 5, 68, 50], (149.0,), 117), ([48, 45, 52, 5, 67, 50], (150.0,), 90), ([51, 45, 52, 5, 67, 50], (151.0,), 72)]
gen=130 nevals=44 stats={'avg': np.float64(156.36), 'std': np.float64(17.67456930168314), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 45, 52, 5, 68, 50], (149.0,)), ([48, 45, 52, 5, 68, 50], (149.0,)), ([48, 45, 52, 5, 68, 50], (149.0,))] overall_top3=[([48, 45, 52, 5, 68, 50], (149.0,), 117), ([48, 45, 52, 5, 67, 50], (150.0,), 90), ([51, 45, 52, 5, 67, 50], (151.0,), 72)]
gen=131 nevals=37 stats={'avg': np.float64(152.88), 'std': np.float64(12.629552644492202), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 45, 52, 5, 68, 50], (149.0,)), ([48, 45, 52, 5, 68, 50], (149.0,)), ([48, 45, 52, 5, 68, 50], (149.0,))] overall_top3=[([48, 45, 52, 5, 68, 50], (149.0,), 117), ([48, 45, 52, 5, 67, 50], (150.0,), 90), ([51, 45, 52, 5, 67, 50], (151.0,), 72)]
gen=132 nevals=42 stats={'avg': np.float64(151.72), 'std': np.float64(10.943564318813134), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 45, 52, 5, 68, 50], (149.0,)), ([48, 45, 52, 5, 68, 50], (149.0,)), ([48, 45, 52, 5, 68, 50], (149.0,))] overall_top3=[([48, 45, 52, 5, 68, 50], (149.0,), 117), ([48, 45, 52, 5, 67, 50], (150.0,), 90), ([51, 45, 52, 5, 67, 50], (151.0,), 72)]
gen=133 nevals=38 stats={'avg': np.float64(154.92), 'std': np.float64(16.083332987910186), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 45, 52, 5, 68, 50], (149.0,)), ([48, 45, 52, 5, 68, 50], (149.0,)), ([48, 45, 52, 5, 68, 50], (149.0,))] overall_top3=[([48, 45, 52, 5, 68, 50], (149.0,), 117), ([48, 45, 52, 5, 67, 50], (150.0,), 90), ([51, 45, 52, 5, 67, 50], (151.0,), 72)]
gen=134 nevals=43 stats={'avg': np.float64(156.14), 'std': np.float64(17.69633860435542), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 45, 52, 5, 68, 50], (149.0,)), ([48, 45, 52, 5, 68, 50], (149.0,)), ([48, 45, 52, 5, 68, 50], (149.0,))] overall_top3=[([48, 45, 52, 5, 68, 50], (149.0,), 117), ([48, 45, 52, 5, 67, 50], (150.0,), 90), ([51, 45, 52, 5, 67, 50], (151.0,), 72)]
gen=135 nevals=36 stats={'avg': np.float64(152.32), 'std': np.float64(12.182676224869477), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 45, 52, 5, 68, 50], (149.0,)), ([48, 45, 52, 5, 68, 50], (149.0,)), ([48, 45, 52, 5, 68, 50], (149.0,))] overall_top3=[([48, 45, 52, 5, 68, 50], (149.0,), 117), ([48, 45, 52, 5, 67, 50], (150.0,), 90), ([51, 45, 52, 5, 67, 50], (151.0,), 72)]
gen=136 nevals=40 stats={'avg': np.float64(158.98), 'std': np.float64(19.606621330560756), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 45, 52, 5, 68, 50], (149.0,)), ([48, 45, 52, 5, 68, 50], (149.0,)), ([48, 45, 52, 5, 68, 50], (149.0,))] overall_top3=[([48, 45, 52, 5, 68, 50], (149.0,), 117), ([48, 45, 52, 5, 67, 50], (150.0,), 90), ([51, 45, 52, 5, 67, 50], (151.0,), 72)]
gen=137 nevals=38 stats={'avg': np.float64(155.12), 'std': np.float64(16.57303834545736), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 45, 52, 5, 68, 50], (149.0,)), ([48, 45, 52, 5, 68, 50], (149.0,)), ([48, 45, 52, 5, 68, 50], (149.0,))] overall_top3=[([48, 45, 52, 5, 68, 50], (149.0,), 117), ([48, 45, 52, 5, 67, 50], (150.0,), 90), ([51, 45, 52, 5, 67, 50], (151.0,), 72)]
gen=138 nevals=34 stats={'avg': np.float64(154.92), 'std': np.float64(15.559999999999999), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 45, 52, 5, 68, 50], (149.0,)), ([48, 45, 52, 5, 68, 50], (149.0,)), ([48, 45, 52, 5, 68, 50], (149.0,))] overall_top3=[([48, 45, 52, 5, 68, 50], (149.0,), 117), ([48, 45, 52, 5, 67, 50], (150.0,), 90), ([51, 45, 52, 5, 67, 50], (151.0,), 72)]
gen=139 nevals=37 stats={'avg': np.float64(154.14), 'std': np.float64(15.289224964006513), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 45, 52, 5, 68, 50], (149.0,)), ([48, 45, 52, 5, 68, 50], (149.0,)), ([48, 45, 52, 5, 68, 50], (149.0,))] overall_top3=[([48, 45, 52, 5, 68, 50], (149.0,), 117), ([48, 45, 52, 5, 67, 50], (150.0,), 90), ([51, 45, 52, 5, 67, 50], (151.0,), 72)]
gen=140 nevals=40 stats={'avg': np.float64(155.34), 'std': np.float64(16.54159605358564), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 45, 52, 5, 68, 50], (149.0,)), ([48, 45, 52, 5, 68, 50], (149.0,)), ([48, 45, 52, 5, 68, 50], (149.0,))] overall_top3=[([48, 45, 52, 5, 68, 50], (149.0,), 117), ([48, 45, 52, 5, 67, 50], (150.0,), 90), ([51, 45, 52, 5, 67, 50], (151.0,), 72)]
gen=141 nevals=40 stats={'avg': np.float64(155.6), 'std': np.float64(16.735590817177624), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 45, 52, 5, 68, 50], (149.0,)), ([48, 45, 52, 5, 68, 50], (149.0,)), ([48, 45, 52, 5, 68, 50], (149.0,))] overall_top3=[([48, 45, 52, 5, 68, 50], (149.0,), 117), ([48, 45, 52, 5, 67, 50], (150.0,), 90), ([51, 45, 52, 5, 67, 50], (151.0,), 72)]
gen=142 nevals=40 stats={'avg': np.float64(155.32), 'std': np.float64(16.538972156697042), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 45, 52, 5, 68, 50], (149.0,)), ([48, 45, 52, 5, 68, 50], (149.0,)), ([48, 45, 52, 5, 68, 50], (149.0,))] overall_top3=[([48, 45, 52, 5, 68, 50], (149.0,), 117), ([48, 45, 52, 5, 67, 50], (150.0,), 90), ([51, 45, 52, 5, 67, 50], (151.0,), 72)]
gen=143 nevals=40 stats={'avg': np.float64(155.24), 'std': np.float64(14.694978734247968), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 45, 52, 5, 70, 50], (149.0,)), ([48, 45, 52, 5, 68, 50], (149.0,)), ([48, 45, 52, 5, 68, 50], (149.0,))] overall_top3=[([48, 45, 52, 5, 68, 50], (149.0,), 117), ([48, 45, 52, 5, 70, 50], (149.0,), 143), ([48, 45, 52, 5, 67, 50], (150.0,), 90)]
gen=144 nevals=40 stats={'avg': np.float64(151.04), 'std': np.float64(9.993918150555368), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 45, 52, 5, 68, 50], (149.0,)), ([48, 45, 52, 5, 68, 50], (149.0,)), ([48, 45, 52, 5, 68, 50], (149.0,))] overall_top3=[([48, 45, 52, 5, 68, 50], (149.0,), 117), ([48, 45, 52, 5, 70, 50], (149.0,), 143), ([48, 45, 52, 5, 67, 50], (150.0,), 90)]
gen=145 nevals=38 stats={'avg': np.float64(155.82), 'std': np.float64(16.5586110528631), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 45, 52, 5, 68, 50], (149.0,)), ([48, 45, 52, 5, 68, 50], (149.0,)), ([48, 45, 52, 5, 68, 50], (149.0,))] overall_top3=[([48, 45, 52, 5, 68, 50], (149.0,), 117), ([48, 45, 52, 5, 70, 50], (149.0,), 143), ([48, 45, 52, 5, 67, 50], (150.0,), 90)]
gen=146 nevals=41 stats={'avg': np.float64(155.58), 'std': np.float64(16.68902633469071), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 45, 52, 5, 68, 50], (149.0,)), ([48, 45, 52, 5, 68, 50], (149.0,)), ([48, 45, 52, 5, 70, 50], (149.0,))] overall_top3=[([48, 45, 52, 5, 68, 50], (149.0,), 117), ([48, 45, 52, 5, 70, 50], (149.0,), 143), ([48, 45, 52, 5, 67, 50], (150.0,), 90)]
gen=147 nevals=40 stats={'avg': np.float64(155.56), 'std': np.float64(16.52774636785064), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 45, 52, 5, 68, 50], (149.0,)), ([48, 45, 52, 5, 68, 50], (149.0,)), ([48, 45, 52, 5, 68, 50], (149.0,))] overall_top3=[([48, 45, 52, 5, 68, 50], (149.0,), 117), ([48, 45, 52, 5, 70, 50], (149.0,), 143), ([48, 45, 52, 5, 67, 50], (150.0,), 90)]
gen=148 nevals=45 stats={'avg': np.float64(153.62), 'std': np.float64(13.946884956864023), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 45, 52, 5, 68, 50], (149.0,)), ([48, 45, 52, 5, 70, 50], (149.0,)), ([48, 45, 52, 5, 68, 50], (149.0,))] overall_top3=[([48, 45, 52, 5, 68, 50], (149.0,), 117), ([48, 45, 52, 5, 70, 50], (149.0,), 143), ([48, 45, 52, 5, 67, 50], (150.0,), 90)]
gen=149 nevals=38 stats={'avg': np.float64(152.64), 'std': np.float64(12.702377730173199), 'min': np.float64(147.0), 'max': np.float64(200.0)} top3=[([48, 45, 69, 5, 68, 50], (147.0,)), ([48, 45, 52, 5, 68, 50], (149.0,)), ([48, 45, 52, 5, 68, 50], (149.0,))] overall_top3=[([48, 45, 69, 5, 68, 50], (147.0,), 149), ([48, 45, 52, 5, 68, 50], (149.0,), 117), ([48, 45, 52, 5, 70, 50], (149.0,), 143)]
gen=150 nevals=45 stats={'avg': np.float64(156.56), 'std': np.float64(17.878657667733336), 'min': np.float64(147.0), 'max': np.float64(200.0)} top3=[([48, 45, 69, 5, 68, 50], (147.0,)), ([48, 45, 69, 5, 68, 50], (147.0,)), ([48, 45, 52, 5, 68, 50], (149.0,))] overall_top3=[([48, 45, 69, 5, 68, 50], (147.0,), 149), ([48, 45, 52, 5, 68, 50], (149.0,), 117), ([48, 45, 52, 5, 70, 50], (149.0,), 143)]
gen=151 nevals=36 stats={'avg': np.float64(152.76), 'std': np.float64(13.949279551288662), 'min': np.float64(147.0), 'max': np.float64(200.0)} top3=[([48, 45, 69, 5, 68, 50], (147.0,)), ([48, 45, 69, 5, 68, 50], (147.0,)), ([48, 45, 69, 5, 68, 50], (147.0,))] overall_top3=[([48, 45, 69, 5, 68, 50], (147.0,), 149), ([48, 45, 52, 5, 68, 50], (149.0,), 117), ([48, 45, 52, 5, 70, 50], (149.0,), 143)]
gen=152 nevals=40 stats={'avg': np.float64(152.68), 'std': np.float64(14.096013620878779), 'min': np.float64(147.0), 'max': np.float64(200.0)} top3=[([48, 45, 69, 5, 68, 50], (147.0,)), ([48, 45, 69, 5, 68, 50], (147.0,)), ([48, 45, 69, 5, 68, 50], (147.0,))] overall_top3=[([48, 45, 69, 5, 68, 50], (147.0,), 149), ([48, 45, 52, 5, 68, 50], (149.0,), 117), ([48, 45, 52, 5, 70, 50], (149.0,), 143)]
gen=153 nevals=46 stats={'avg': np.float64(155.84), 'std': np.float64(19.287674820983476), 'min': np.float64(147.0), 'max': np.float64(200.0)} top3=[([48, 45, 69, 5, 68, 50], (147.0,)), ([48, 45, 69, 5, 68, 50], (147.0,)), ([48, 45, 69, 5, 68, 50], (147.0,))] overall_top3=[([48, 45, 69, 5, 68, 50], (147.0,), 149), ([48, 45, 52, 5, 68, 50], (149.0,), 117), ([48, 45, 52, 5, 70, 50], (149.0,), 143)]
gen=154 nevals=40 stats={'avg': np.float64(159.02), 'std': np.float64(21.85359466998507), 'min': np.float64(147.0), 'max': np.float64(200.0)} top3=[([48, 45, 69, 5, 68, 50], (147.0,)), ([48, 45, 69, 5, 68, 50], (147.0,)), ([48, 45, 69, 5, 68, 50], (147.0,))] overall_top3=[([48, 45, 69, 5, 68, 50], (147.0,), 149), ([48, 45, 52, 5, 68, 50], (149.0,), 117), ([48, 45, 52, 5, 70, 50], (149.0,), 143)]
gen=155 nevals=39 stats={'avg': np.float64(152.16), 'std': np.float64(14.770727808743887), 'min': np.float64(147.0), 'max': np.float64(200.0)} top3=[([48, 45, 69, 5, 68, 50], (147.0,)), ([48, 45, 69, 5, 68, 50], (147.0,)), ([48, 45, 69, 5, 68, 50], (147.0,))] overall_top3=[([48, 45, 69, 5, 68, 50], (147.0,), 149), ([48, 45, 52, 5, 68, 50], (149.0,), 117), ([48, 45, 52, 5, 70, 50], (149.0,), 143)]
gen=156 nevals=43 stats={'avg': np.float64(156.54), 'std': np.float64(20.361935075036463), 'min': np.float64(147.0), 'max': np.float64(200.0)} top3=[([48, 45, 69, 5, 68, 50], (147.0,)), ([48, 45, 69, 5, 68, 50], (147.0,)), ([48, 45, 69, 5, 68, 50], (147.0,))] overall_top3=[([48, 45, 69, 5, 68, 50], (147.0,), 149), ([48, 45, 52, 5, 68, 50], (149.0,), 117), ([48, 45, 52, 5, 70, 50], (149.0,), 143)]
gen=157 nevals=41 stats={'avg': np.float64(153.58), 'std': np.float64(17.210566521762146), 'min': np.float64(147.0), 'max': np.float64(200.0)} top3=[([48, 45, 69, 5, 68, 50], (147.0,)), ([48, 45, 69, 5, 68, 50], (147.0,)), ([48, 45, 69, 5, 68, 50], (147.0,))] overall_top3=[([48, 45, 69, 5, 68, 50], (147.0,), 149), ([48, 45, 52, 5, 68, 50], (149.0,), 117), ([48, 45, 52, 5, 70, 50], (149.0,), 143)]
gen=158 nevals=38 stats={'avg': np.float64(153.66), 'std': np.float64(17.240197214649257), 'min': np.float64(147.0), 'max': np.float64(200.0)} top3=[([48, 45, 69, 5, 68, 50], (147.0,)), ([48, 45, 69, 5, 68, 50], (147.0,)), ([48, 45, 69, 5, 68, 50], (147.0,))] overall_top3=[([48, 45, 69, 5, 68, 50], (147.0,), 149), ([48, 45, 52, 5, 68, 50], (149.0,), 117), ([48, 45, 52, 5, 70, 50], (149.0,), 143)]
gen=159 nevals=36 stats={'avg': np.float64(149.94), 'std': np.float64(11.109293406873364), 'min': np.float64(147.0), 'max': np.float64(200.0)} top3=[([48, 45, 69, 5, 68, 50], (147.0,)), ([48, 45, 69, 5, 68, 50], (147.0,)), ([48, 45, 69, 5, 68, 50], (147.0,))] overall_top3=[([48, 45, 69, 5, 68, 50], (147.0,), 149), ([48, 45, 52, 5, 68, 50], (149.0,), 117), ([48, 45, 52, 5, 70, 50], (149.0,), 143)]
gen=160 nevals=37 stats={'avg': np.float64(153.32), 'std': np.float64(17.11658844513123), 'min': np.float64(147.0), 'max': np.float64(200.0)} top3=[([48, 45, 69, 5, 68, 50], (147.0,)), ([48, 45, 69, 5, 68, 50], (147.0,)), ([48, 45, 69, 5, 68, 50], (147.0,))] overall_top3=[([48, 45, 69, 5, 68, 50], (147.0,), 149), ([48, 45, 52, 5, 68, 50], (149.0,), 117), ([48, 45, 52, 5, 70, 50], (149.0,), 143)]
gen=161 nevals=43 stats={'avg': np.float64(151.18), 'std': np.float64(13.106776873053116), 'min': np.float64(147.0), 'max': np.float64(200.0)} top3=[([48, 45, 69, 5, 68, 50], (147.0,)), ([48, 45, 69, 5, 68, 50], (147.0,)), ([48, 45, 69, 5, 68, 50], (147.0,))] overall_top3=[([48, 45, 69, 5, 68, 50], (147.0,), 149), ([48, 45, 52, 5, 68, 50], (149.0,), 117), ([48, 45, 52, 5, 70, 50], (149.0,), 143)]
gen=162 nevals=36 stats={'avg': np.float64(155.7), 'std': np.float64(18.614241859393573), 'min': np.float64(147.0), 'max': np.float64(200.0)} top3=[([48, 45, 69, 5, 68, 50], (147.0,)), ([48, 45, 69, 5, 68, 50], (147.0,)), ([48, 45, 69, 5, 68, 50], (147.0,))] overall_top3=[([48, 45, 69, 5, 68, 50], (147.0,), 149), ([48, 45, 52, 5, 68, 50], (149.0,), 117), ([48, 45, 52, 5, 70, 50], (149.0,), 143)]
gen=163 nevals=43 stats={'avg': np.float64(160.82), 'std': np.float64(23.225580724709555), 'min': np.float64(147.0), 'max': np.float64(200.0)} top3=[([48, 45, 69, 5, 68, 50], (147.0,)), ([48, 45, 69, 5, 68, 50], (147.0,)), ([48, 45, 69, 5, 68, 50], (147.0,))] overall_top3=[([48, 45, 69, 5, 68, 50], (147.0,), 149), ([48, 45, 52, 5, 68, 50], (149.0,), 117), ([48, 45, 52, 5, 70, 50], (149.0,), 143)]
gen=164 nevals=41 stats={'avg': np.float64(150.26), 'std': np.float64(12.572684677506231), 'min': np.float64(147.0), 'max': np.float64(200.0)} top3=[([48, 45, 69, 5, 68, 50], (147.0,)), ([48, 45, 69, 5, 68, 50], (147.0,)), ([48, 45, 69, 5, 68, 50], (147.0,))] overall_top3=[([48, 45, 69, 5, 68, 50], (147.0,), 149), ([48, 45, 52, 5, 68, 50], (149.0,), 117), ([48, 45, 52, 5, 70, 50], (149.0,), 143)]
