# GA run_dir=experiments/ga_shelter/20260103-103400_31510885
23# 0.387, 0.433 ngen=200 pop_n=88 tournsize=3
gen=0 nevals=88 stats={'avg': np.float64(198.98863636363637), 'std': np.float64(5.104575305506501), 'min': np.float64(167.0), 'max': np.float64(200.0)} top3=[([42, 57, 9, 64, 21, 60], (167.0,)), ([16, 64, 51, 69, 68, 5], (173.0,)), ([55, 69, 66, 14, 41, 24], (177.0,))] overall_top3=[([42, 57, 9, 64, 21, 60], (167.0,), 0), ([16, 64, 51, 69, 68, 5], (173.0,), 0), ([55, 69, 66, 14, 41, 24], (177.0,), 0)]
gen=110 nevals=60 stats={'avg': np.float64(159.4659090909091), 'std': np.float64(15.836486111362328), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,))] overall_top3=[([55, 57, 5, 64, 48, 20], (153.0,), 23), ([55, 57, 5, 64, 48, 24], (154.0,), 19), ([55, 57, 5, 64, 47, 20], (154.0,), 19)]
gen=111 nevals=52 stats={'avg': np.float64(156.73863636363637), 'std': np.float64(12.717645506594566), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,))] overall_top3=[([55, 57, 5, 64, 48, 20], (153.0,), 23), ([55, 57, 5, 64, 48, 24], (154.0,), 19), ([55, 57, 5, 64, 47, 20], (154.0,), 19)]
gen=112 nevals=60 stats={'avg': np.float64(157.8181818181818), 'std': np.float64(13.763873541849803), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,))] overall_top3=[([55, 57, 5, 64, 48, 20], (153.0,), 23), ([55, 57, 5, 64, 48, 24], (154.0,), 19), ([55, 57, 5, 64, 47, 20], (154.0,), 19)]
gen=113 nevals=51 stats={'avg': np.float64(154.79545454545453), 'std': np.float64(8.124260932692852), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,))] overall_top3=[([55, 57, 5, 64, 48, 20], (153.0,), 23), ([55, 57, 5, 64, 48, 24], (154.0,), 19), ([55, 57, 5, 64, 47, 20], (154.0,), 19)]
gen=114 nevals=64 stats={'avg': np.float64(156.3181818181818), 'std': np.float64(11.418232483964024), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,))] overall_top3=[([55, 57, 5, 64, 48, 20], (153.0,), 23), ([55, 57, 5, 64, 48, 24], (154.0,), 19), ([55, 57, 5, 64, 47, 20], (154.0,), 19)]
gen=115 nevals=59 stats={'avg': np.float64(157.7840909090909), 'std': np.float64(13.539881213085394), 'min': np.float64(153.0), 'max': np.float64(201.0)} top3=[([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,))] overall_top3=[([55, 57, 5, 64, 48, 20], (153.0,), 23), ([55, 57, 5, 64, 48, 24], (154.0,), 19), ([55, 57, 5, 64, 47, 20], (154.0,), 19)]
gen=116 nevals=60 stats={'avg': np.float64(157.57954545454547), 'std': np.float64(13.092087817829213), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,))] overall_top3=[([55, 57, 5, 64, 48, 20], (153.0,), 23), ([55, 57, 5, 64, 48, 24], (154.0,), 19), ([55, 57, 5, 64, 47, 20], (154.0,), 19)]
gen=117 nevals=59 stats={'avg': np.float64(156.02272727272728), 'std': np.float64(10.491313801867534), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,))] overall_top3=[([55, 57, 5, 64, 48, 20], (153.0,), 23), ([55, 57, 5, 64, 48, 24], (154.0,), 19), ([55, 57, 5, 64, 47, 20], (154.0,), 19)]
gen=118 nevals=61 stats={'avg': np.float64(155.4090909090909), 'std': np.float64(10.032488547029644), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,))] overall_top3=[([55, 57, 5, 64, 48, 20], (153.0,), 23), ([55, 57, 5, 64, 48, 24], (154.0,), 19), ([55, 57, 5, 64, 47, 20], (154.0,), 19)]
gen=119 nevals=64 stats={'avg': np.float64(155.67045454545453), 'std': np.float64(10.880259011486114), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,))] overall_top3=[([55, 57, 5, 64, 48, 20], (153.0,), 23), ([55, 57, 5, 64, 48, 24], (154.0,), 19), ([55, 57, 5, 64, 47, 20], (154.0,), 19)]
gen=120 nevals=64 stats={'avg': np.float64(160.4090909090909), 'std': np.float64(16.382249515056035), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,))] overall_top3=[([55, 57, 5, 64, 48, 20], (153.0,), 23), ([55, 57, 5, 64, 48, 24], (154.0,), 19), ([55, 57, 5, 64, 47, 20], (154.0,), 19)]
gen=121 nevals=47 stats={'avg': np.float64(156.51136363636363), 'std': np.float64(11.272446614907981), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,))] overall_top3=[([55, 57, 5, 64, 48, 20], (153.0,), 23), ([55, 57, 5, 64, 48, 24], (154.0,), 19), ([55, 57, 5, 64, 47, 20], (154.0,), 19)]
gen=122 nevals=64 stats={'avg': np.float64(156.9659090909091), 'std': np.float64(12.827038969263647), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,))] overall_top3=[([55, 57, 5, 64, 48, 20], (153.0,), 23), ([55, 57, 5, 64, 48, 24], (154.0,), 19), ([55, 57, 5, 64, 47, 20], (154.0,), 19)]
gen=123 nevals=56 stats={'avg': np.float64(160.04545454545453), 'std': np.float64(16.075750435550923), 'min': np.float64(153.0), 'max': np.float64(201.0)} top3=[([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,))] overall_top3=[([55, 57, 5, 64, 48, 20], (153.0,), 23), ([55, 57, 5, 64, 48, 24], (154.0,), 19), ([55, 57, 5, 64, 47, 20], (154.0,), 19)]
gen=124 nevals=60 stats={'avg': np.float64(158.45454545454547), 'std': np.float64(14.46540472590717), 'min': np.float64(153.0), 'max': np.float64(201.0)} top3=[([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,))] overall_top3=[([55, 57, 5, 64, 48, 20], (153.0,), 23), ([55, 57, 5, 64, 48, 24], (154.0,), 19), ([55, 57, 5, 64, 47, 20], (154.0,), 19)]
gen=125 nevals=57 stats={'avg': np.float64(159.27272727272728), 'std': np.float64(15.58825845477591), 'min': np.float64(153.0), 'max': np.float64(201.0)} top3=[([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,))] overall_top3=[([55, 57, 5, 64, 48, 20], (153.0,), 23), ([55, 57, 5, 64, 48, 24], (154.0,), 19), ([55, 57, 5, 64, 47, 20], (154.0,), 19)]
gen=126 nevals=57 stats={'avg': np.float64(157.20454545454547), 'std': np.float64(12.879828389339782), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,))] overall_top3=[([55, 57, 5, 64, 48, 20], (153.0,), 23), ([55, 57, 5, 64, 48, 24], (154.0,), 19), ([55, 57, 5, 64, 47, 20], (154.0,), 19)]
gen=127 nevals=58 stats={'avg': np.float64(157.0568181818182), 'std': np.float64(12.8269584314952), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,))] overall_top3=[([55, 57, 5, 64, 48, 20], (153.0,), 23), ([55, 57, 5, 64, 48, 24], (154.0,), 19), ([55, 57, 5, 64, 47, 20], (154.0,), 19)]
gen=128 nevals=57 stats={'avg': np.float64(158.35227272727272), 'std': np.float64(14.91265461150306), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,))] overall_top3=[([55, 57, 5, 64, 48, 20], (153.0,), 23), ([55, 57, 5, 64, 48, 24], (154.0,), 19), ([55, 57, 5, 64, 47, 20], (154.0,), 19)]
gen=129 nevals=51 stats={'avg': np.float64(157.0340909090909), 'std': np.float64(12.432041505389835), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,))] overall_top3=[([55, 57, 5, 64, 48, 20], (153.0,), 23), ([55, 57, 5, 64, 48, 24], (154.0,), 19), ([55, 57, 5, 64, 47, 20], (154.0,), 19)]
gen=130 nevals=52 stats={'avg': np.float64(157.92045454545453), 'std': np.float64(13.858228267079431), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,))] overall_top3=[([55, 57, 5, 64, 48, 20], (153.0,), 23), ([55, 57, 5, 64, 48, 24], (154.0,), 19), ([55, 57, 5, 64, 47, 20], (154.0,), 19)]
gen=131 nevals=67 stats={'avg': np.float64(156.1931818181818), 'std': np.float64(11.428491066534166), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,))] overall_top3=[([55, 57, 5, 64, 48, 20], (153.0,), 23), ([55, 57, 5, 64, 48, 24], (154.0,), 19), ([55, 57, 5, 64, 47, 20], (154.0,), 19)]
gen=132 nevals=56 stats={'avg': np.float64(156.97727272727272), 'std': np.float64(12.738611020978764), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,))] overall_top3=[([55, 57, 5, 64, 48, 20], (153.0,), 23), ([55, 57, 5, 64, 48, 24], (154.0,), 19), ([55, 57, 5, 64, 47, 20], (154.0,), 19)]
gen=133 nevals=57 stats={'avg': np.float64(155.0), 'std': np.float64(8.871558231480277), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,))] overall_top3=[([55, 57, 5, 64, 48, 20], (153.0,), 23), ([55, 57, 5, 64, 48, 24], (154.0,), 19), ([55, 57, 5, 64, 47, 20], (154.0,), 19)]
gen=134 nevals=66 stats={'avg': np.float64(157.3181818181818), 'std': np.float64(13.468435704660674), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,))] overall_top3=[([55, 57, 5, 64, 48, 20], (153.0,), 23), ([55, 57, 5, 64, 48, 24], (154.0,), 19), ([55, 57, 5, 64, 47, 20], (154.0,), 19)]
gen=135 nevals=48 stats={'avg': np.float64(155.79545454545453), 'std': np.float64(10.103058820013926), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,))] overall_top3=[([55, 57, 5, 64, 48, 20], (153.0,), 23), ([55, 57, 5, 64, 48, 24], (154.0,), 19), ([55, 57, 5, 64, 47, 20], (154.0,), 19)]
gen=136 nevals=54 stats={'avg': np.float64(154.22727272727272), 'std': np.float64(6.215316990247255), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,))] overall_top3=[([55, 57, 5, 64, 48, 20], (153.0,), 23), ([55, 57, 5, 64, 48, 24], (154.0,), 19), ([55, 57, 5, 64, 47, 20], (154.0,), 19)]
gen=137 nevals=54 stats={'avg': np.float64(156.0568181818182), 'std': np.float64(10.747471113270253), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,))] overall_top3=[([55, 57, 5, 64, 48, 20], (153.0,), 23), ([55, 57, 5, 64, 48, 24], (154.0,), 19), ([55, 57, 5, 64, 47, 20], (154.0,), 19)]
gen=138 nevals=60 stats={'avg': np.float64(155.10227272727272), 'std': np.float64(9.17635272753643), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,))] overall_top3=[([55, 57, 5, 64, 48, 20], (153.0,), 23), ([55, 57, 5, 64, 48, 24], (154.0,), 19), ([55, 57, 5, 64, 47, 20], (154.0,), 19)]
gen=139 nevals=58 stats={'avg': np.float64(158.9090909090909), 'std': np.float64(15.071523693584567), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,))] overall_top3=[([55, 57, 5, 64, 48, 20], (153.0,), 23), ([55, 57, 5, 64, 48, 24], (154.0,), 19), ([55, 57, 5, 64, 47, 20], (154.0,), 19)]
gen=140 nevals=62 stats={'avg': np.float64(160.7159090909091), 'std': np.float64(16.848893181638992), 'min': np.float64(153.0), 'max': np.float64(201.0)} top3=[([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,))] overall_top3=[([55, 57, 5, 64, 48, 20], (153.0,), 23), ([55, 57, 5, 64, 48, 24], (154.0,), 19), ([55, 57, 5, 64, 47, 20], (154.0,), 19)]
gen=141 nevals=54 stats={'avg': np.float64(157.6818181818182), 'std': np.float64(13.914957170536), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,))] overall_top3=[([55, 57, 5, 64, 48, 20], (153.0,), 23), ([55, 57, 5, 64, 48, 24], (154.0,), 19), ([55, 57, 5, 64, 47, 20], (154.0,), 19)]
gen=142 nevals=47 stats={'avg': np.float64(157.32954545454547), 'std': np.float64(13.118967523562876), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,))] overall_top3=[([55, 57, 5, 64, 48, 20], (153.0,), 23), ([55, 57, 5, 64, 48, 24], (154.0,), 19), ([55, 57, 5, 64, 47, 20], (154.0,), 19)]
gen=143 nevals=57 stats={'avg': np.float64(154.98863636363637), 'std': np.float64(9.150874670292724), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,))] overall_top3=[([55, 57, 5, 64, 48, 20], (153.0,), 23), ([55, 57, 5, 64, 48, 24], (154.0,), 19), ([55, 57, 5, 64, 47, 20], (154.0,), 19)]
gen=144 nevals=58 stats={'avg': np.float64(158.5), 'std': np.float64(14.933184523068078), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,))] overall_top3=[([55, 57, 5, 64, 48, 20], (153.0,), 23), ([55, 57, 5, 64, 48, 24], (154.0,), 19), ([55, 57, 5, 64, 47, 20], (154.0,), 19)]
gen=145 nevals=64 stats={'avg': np.float64(156.64772727272728), 'std': np.float64(11.924039672335796), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,))] overall_top3=[([55, 57, 5, 64, 48, 20], (153.0,), 23), ([55, 57, 5, 64, 48, 24], (154.0,), 19), ([55, 57, 5, 64, 47, 20], (154.0,), 19)]
gen=146 nevals=52 stats={'avg': np.float64(156.0340909090909), 'std': np.float64(11.311145814111812), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([55, 57, 5, 64, 48, 20], (153.0,)), ([59, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,))] overall_top3=[([55, 57, 5, 64, 48, 20], (153.0,), 23), ([59, 57, 5, 64, 48, 20], (153.0,), 146), ([55, 57, 5, 64, 48, 24], (154.0,), 19)]
gen=147 nevals=55 stats={'avg': np.float64(156.0568181818182), 'std': np.float64(10.90595954111314), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,))] overall_top3=[([55, 57, 5, 64, 48, 20], (153.0,), 23), ([59, 57, 5, 64, 48, 20], (153.0,), 146), ([55, 57, 5, 64, 48, 24], (154.0,), 19)]
gen=148 nevals=58 stats={'avg': np.float64(157.02272727272728), 'std': np.float64(11.484156351575766), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,))] overall_top3=[([55, 57, 5, 64, 48, 20], (153.0,), 23), ([59, 57, 5, 64, 48, 20], (153.0,), 146), ([55, 57, 5, 64, 48, 24], (154.0,), 19)]
gen=149 nevals=58 stats={'avg': np.float64(155.36363636363637), 'std': np.float64(9.827121351117363), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([59, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,))] overall_top3=[([55, 57, 5, 64, 48, 20], (153.0,), 23), ([59, 57, 5, 64, 48, 20], (153.0,), 146), ([55, 57, 5, 64, 48, 24], (154.0,), 19)]
gen=150 nevals=61 stats={'avg': np.float64(157.85227272727272), 'std': np.float64(13.741559204841542), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,))] overall_top3=[([55, 57, 5, 64, 48, 20], (153.0,), 23), ([59, 57, 5, 64, 48, 20], (153.0,), 146), ([55, 57, 5, 64, 48, 24], (154.0,), 19)]
gen=151 nevals=53 stats={'avg': np.float64(156.32954545454547), 'std': np.float64(11.870246982676983), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,))] overall_top3=[([55, 57, 5, 64, 48, 20], (153.0,), 23), ([59, 57, 5, 64, 48, 20], (153.0,), 146), ([55, 57, 5, 64, 48, 24], (154.0,), 19)]
gen=152 nevals=52 stats={'avg': np.float64(156.7159090909091), 'std': np.float64(12.644572015148675), 'min': np.float64(153.0), 'max': np.float64(201.0)} top3=[([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,))] overall_top3=[([55, 57, 5, 64, 48, 20], (153.0,), 23), ([59, 57, 5, 64, 48, 20], (153.0,), 146), ([55, 57, 5, 64, 48, 24], (154.0,), 19)]
gen=153 nevals=56 stats={'avg': np.float64(155.5909090909091), 'std': np.float64(10.148484396065752), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,))] overall_top3=[([55, 57, 5, 64, 48, 20], (153.0,), 23), ([59, 57, 5, 64, 48, 20], (153.0,), 146), ([55, 57, 5, 64, 48, 24], (154.0,), 19)]
gen=154 nevals=49 stats={'avg': np.float64(157.02272727272728), 'std': np.float64(12.466297540976843), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,))] overall_top3=[([55, 57, 5, 64, 48, 20], (153.0,), 23), ([59, 57, 5, 64, 48, 20], (153.0,), 146), ([55, 57, 5, 64, 48, 24], (154.0,), 19)]
gen=155 nevals=58 stats={'avg': np.float64(157.54545454545453), 'std': np.float64(13.229537450607438), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,))] overall_top3=[([55, 57, 5, 64, 48, 20], (153.0,), 23), ([59, 57, 5, 64, 48, 20], (153.0,), 146), ([55, 57, 5, 64, 48, 24], (154.0,), 19)]
gen=156 nevals=54 stats={'avg': np.float64(160.1931818181818), 'std': np.float64(16.60699329317831), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,))] overall_top3=[([55, 57, 5, 64, 48, 20], (153.0,), 23), ([59, 57, 5, 64, 48, 20], (153.0,), 146), ([55, 57, 5, 64, 48, 24], (154.0,), 19)]
gen=157 nevals=54 stats={'avg': np.float64(157.64772727272728), 'std': np.float64(13.269102672893961), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,))] overall_top3=[([55, 57, 5, 64, 48, 20], (153.0,), 23), ([59, 57, 5, 64, 48, 20], (153.0,), 146), ([55, 57, 5, 64, 48, 24], (154.0,), 19)]
gen=158 nevals=61 stats={'avg': np.float64(155.625), 'std': np.float64(10.201729465679293), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,))] overall_top3=[([55, 57, 5, 64, 48, 20], (153.0,), 23), ([59, 57, 5, 64, 48, 20], (153.0,), 146), ([55, 57, 5, 64, 48, 24], (154.0,), 19)]
gen=159 nevals=60 stats={'avg': np.float64(158.9431818181818), 'std': np.float64(14.750468370487777), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,))] overall_top3=[([55, 57, 5, 64, 48, 20], (153.0,), 23), ([59, 57, 5, 64, 48, 20], (153.0,), 146), ([55, 57, 5, 64, 48, 24], (154.0,), 19)]
gen=160 nevals=47 stats={'avg': np.float64(155.88636363636363), 'std': np.float64(10.984939916024924), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([55, 57, 5, 64, 48, 20], (153.0,)), ([59, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,))] overall_top3=[([55, 57, 5, 64, 48, 20], (153.0,), 23), ([59, 57, 5, 64, 48, 20], (153.0,), 146), ([55, 57, 5, 64, 48, 24], (154.0,), 19)]
gen=161 nevals=58 stats={'avg': np.float64(158.0568181818182), 'std': np.float64(13.944172743924135), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,))] overall_top3=[([55, 57, 5, 64, 48, 20], (153.0,), 23), ([59, 57, 5, 64, 48, 20], (153.0,), 146), ([55, 57, 5, 64, 48, 24], (154.0,), 19)]
gen=162 nevals=53 stats={'avg': np.float64(158.23863636363637), 'std': np.float64(13.965862859602451), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,))] overall_top3=[([55, 57, 5, 64, 48, 20], (153.0,), 23), ([59, 57, 5, 64, 48, 20], (153.0,), 146), ([55, 57, 5, 64, 48, 24], (154.0,), 19)]
gen=163 nevals=59 stats={'avg': np.float64(155.375), 'std': np.float64(10.019653981505096), 'min': np.float64(153.0), 'max': np.float64(201.0)} top3=[([55, 57, 5, 64, 48, 20], (153.0,)), ([59, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,))] overall_top3=[([55, 57, 5, 64, 48, 20], (153.0,), 23), ([59, 57, 5, 64, 48, 20], (153.0,), 146), ([55, 57, 5, 64, 48, 24], (154.0,), 19)]
gen=164 nevals=57 stats={'avg': np.float64(157.86363636363637), 'std': np.float64(13.56229886166881), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,))] overall_top3=[([55, 57, 5, 64, 48, 20], (153.0,), 23), ([59, 57, 5, 64, 48, 20], (153.0,), 146), ([55, 57, 5, 64, 48, 24], (154.0,), 19)]
