# GA run_dir=experiments/ga_shelter/20260103-051626_67c9a4de
30# 0.503, 0.162, ngen=200 pop_n=20 tournsize=3
gen=0 nevals=20 stats={'avg': np.float64(199.7), 'std': np.float64(1.3076696830622017), 'min': np.float64(194.0), 'max': np.float64(200.0)} top3=[([30, 26, 24, 38, 27, 51], (194.0,)), ([29, 21, 49, 64, 36, 65], (200.0,)), ([24, 16, 52, 34, 60, 14], (200.0,))] overall_top3=[([30, 26, 24, 38, 27, 51], (194.0,), 0), ([29, 21, 49, 64, 36, 65], (200.0,), 0), ([24, 16, 52, 34, 60, 14], (200.0,), 0)]
gen=112 nevals=13 stats={'avg': np.float64(166.0), 'std': np.float64(0.0), 'min': np.float64(166.0), 'max': np.float64(166.0)} top3=[([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,))] overall_top3=[([65, 52, 24, 38, 27, 51], (166.0,), 6), ([65, 52, 40, 4, 27, 51], (166.0,), 8), ([65, 52, 40, 4, 42, 46], (168.0,), 2)]
gen=113 nevals=16 stats={'avg': np.float64(167.7), 'std': np.float64(7.410128204019144), 'min': np.float64(166.0), 'max': np.float64(200.0)} top3=[([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,))] overall_top3=[([65, 52, 24, 38, 27, 51], (166.0,), 6), ([65, 52, 40, 4, 27, 51], (166.0,), 8), ([65, 52, 40, 4, 42, 46], (168.0,), 2)]
gen=114 nevals=8 stats={'avg': np.float64(169.4), 'std': np.float64(10.2), 'min': np.float64(166.0), 'max': np.float64(200.0)} top3=[([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,))] overall_top3=[([65, 52, 24, 38, 27, 51], (166.0,), 6), ([65, 52, 40, 4, 27, 51], (166.0,), 8), ([65, 52, 40, 4, 42, 46], (168.0,), 2)]
gen=115 nevals=14 stats={'avg': np.float64(169.15), 'std': np.float64(9.483011125164834), 'min': np.float64(166.0), 'max': np.float64(200.0)} top3=[([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,))] overall_top3=[([65, 52, 24, 38, 27, 51], (166.0,), 6), ([65, 52, 40, 4, 27, 51], (166.0,), 8), ([65, 52, 40, 4, 42, 46], (168.0,), 2)]
gen=116 nevals=12 stats={'avg': np.float64(166.0), 'std': np.float64(0.0), 'min': np.float64(166.0), 'max': np.float64(166.0)} top3=[([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,))] overall_top3=[([65, 52, 24, 38, 27, 51], (166.0,), 6), ([65, 52, 40, 4, 27, 51], (166.0,), 8), ([65, 52, 40, 4, 42, 46], (168.0,), 2)]
gen=117 nevals=12 stats={'avg': np.float64(167.9), 'std': np.float64(7.415524256584967), 'min': np.float64(166.0), 'max': np.float64(200.0)} top3=[([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,))] overall_top3=[([65, 52, 24, 38, 27, 51], (166.0,), 6), ([65, 52, 40, 4, 27, 51], (166.0,), 8), ([65, 52, 40, 4, 42, 46], (168.0,), 2)]
gen=118 nevals=8 stats={'avg': np.float64(167.15), 'std': np.float64(5.012733785071774), 'min': np.float64(166.0), 'max': np.float64(189.0)} top3=[([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,))] overall_top3=[([65, 52, 24, 38, 27, 51], (166.0,), 6), ([65, 52, 40, 4, 27, 51], (166.0,), 8), ([65, 52, 40, 4, 42, 46], (168.0,), 2)]
gen=119 nevals=12 stats={'avg': np.float64(167.5), 'std': np.float64(7.506663706334526), 'min': np.float64(162.0), 'max': np.float64(200.0)} top3=[([65, 52, 24, 6, 27, 51], (162.0,)), ([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,))] overall_top3=[([65, 52, 24, 6, 27, 51], (162.0,), 119), ([65, 52, 24, 38, 27, 51], (166.0,), 6), ([65, 52, 40, 4, 27, 51], (166.0,), 8)]
gen=120 nevals=11 stats={'avg': np.float64(167.4), 'std': np.float64(7.592101158440923), 'min': np.float64(162.0), 'max': np.float64(200.0)} top3=[([65, 52, 24, 6, 27, 51], (162.0,)), ([65, 52, 24, 6, 27, 51], (162.0,)), ([65, 52, 24, 38, 27, 51], (166.0,))] overall_top3=[([65, 52, 24, 6, 27, 51], (162.0,), 119), ([65, 52, 24, 38, 27, 51], (166.0,), 6), ([65, 52, 40, 4, 27, 51], (166.0,), 8)]
gen=121 nevals=12 stats={'avg': np.float64(165.0), 'std': np.float64(1.7320508075688772), 'min': np.float64(162.0), 'max': np.float64(166.0)} top3=[([65, 52, 24, 6, 27, 51], (162.0,)), ([65, 52, 24, 6, 27, 51], (162.0,)), ([65, 52, 24, 6, 27, 51], (162.0,))] overall_top3=[([65, 52, 24, 6, 27, 51], (162.0,), 119), ([65, 52, 24, 38, 27, 51], (166.0,), 6), ([65, 52, 40, 4, 27, 51], (166.0,), 8)]
gen=122 nevals=12 stats={'avg': np.float64(165.5), 'std': np.float64(8.145550932871268), 'min': np.float64(162.0), 'max': np.float64(200.0)} top3=[([65, 52, 24, 6, 27, 51], (162.0,)), ([65, 52, 24, 6, 27, 51], (162.0,)), ([65, 52, 24, 6, 27, 51], (162.0,))] overall_top3=[([65, 52, 24, 6, 27, 51], (162.0,), 119), ([65, 52, 24, 38, 27, 51], (166.0,), 6), ([65, 52, 40, 4, 27, 51], (166.0,), 8)]
gen=123 nevals=16 stats={'avg': np.float64(162.2), 'std': np.float64(0.8717797887081347), 'min': np.float64(162.0), 'max': np.float64(166.0)} top3=[([65, 52, 24, 6, 27, 51], (162.0,)), ([65, 52, 24, 6, 27, 51], (162.0,)), ([65, 52, 24, 6, 27, 51], (162.0,))] overall_top3=[([65, 52, 24, 6, 27, 51], (162.0,), 119), ([65, 52, 24, 38, 27, 51], (166.0,), 6), ([65, 52, 40, 4, 27, 51], (166.0,), 8)]
gen=124 nevals=10 stats={'avg': np.float64(162.0), 'std': np.float64(0.0), 'min': np.float64(162.0), 'max': np.float64(162.0)} top3=[([65, 52, 24, 6, 27, 51], (162.0,)), ([65, 52, 24, 6, 27, 51], (162.0,)), ([65, 52, 24, 6, 27, 51], (162.0,))] overall_top3=[([65, 52, 24, 6, 27, 51], (162.0,), 119), ([65, 52, 24, 38, 27, 51], (166.0,), 6), ([65, 52, 40, 4, 27, 51], (166.0,), 8)]
gen=125 nevals=10 stats={'avg': np.float64(162.0), 'std': np.float64(0.0), 'min': np.float64(162.0), 'max': np.float64(162.0)} top3=[([65, 52, 24, 6, 27, 51], (162.0,)), ([65, 52, 24, 6, 27, 51], (162.0,)), ([65, 52, 24, 6, 27, 51], (162.0,))] overall_top3=[([65, 52, 24, 6, 27, 51], (162.0,), 119), ([65, 52, 24, 38, 27, 51], (166.0,), 6), ([65, 52, 40, 4, 27, 51], (166.0,), 8)]
gen=126 nevals=12 stats={'avg': np.float64(163.9), 'std': np.float64(8.28190799272728), 'min': np.float64(162.0), 'max': np.float64(200.0)} top3=[([65, 52, 24, 6, 27, 51], (162.0,)), ([65, 52, 24, 6, 27, 51], (162.0,)), ([65, 52, 24, 6, 27, 51], (162.0,))] overall_top3=[([65, 52, 24, 6, 27, 51], (162.0,), 119), ([65, 52, 24, 38, 27, 51], (166.0,), 6), ([65, 52, 40, 4, 27, 51], (166.0,), 8)]
gen=127 nevals=9 stats={'avg': np.float64(162.35), 'std': np.float64(1.5256146302392357), 'min': np.float64(162.0), 'max': np.float64(169.0)} top3=[([65, 52, 24, 6, 27, 51], (162.0,)), ([65, 52, 24, 6, 27, 51], (162.0,)), ([65, 52, 24, 6, 27, 51], (162.0,))] overall_top3=[([65, 52, 24, 6, 27, 51], (162.0,), 119), ([65, 52, 24, 38, 27, 51], (166.0,), 6), ([65, 52, 40, 4, 27, 51], (166.0,), 8)]
gen=128 nevals=17 stats={'avg': np.float64(163.9), 'std': np.float64(8.28190799272728), 'min': np.float64(162.0), 'max': np.float64(200.0)} top3=[([65, 52, 24, 6, 27, 51], (162.0,)), ([65, 52, 24, 6, 27, 51], (162.0,)), ([65, 52, 24, 6, 27, 51], (162.0,))] overall_top3=[([65, 52, 24, 6, 27, 51], (162.0,), 119), ([65, 52, 24, 38, 27, 51], (166.0,), 6), ([65, 52, 40, 4, 27, 51], (166.0,), 8)]
gen=129 nevals=13 stats={'avg': np.float64(163.9), 'std': np.float64(8.28190799272728), 'min': np.float64(162.0), 'max': np.float64(200.0)} top3=[([65, 52, 24, 6, 27, 51], (162.0,)), ([65, 52, 24, 6, 27, 51], (162.0,)), ([65, 52, 24, 6, 27, 51], (162.0,))] overall_top3=[([65, 52, 24, 6, 27, 51], (162.0,), 119), ([65, 52, 24, 38, 27, 51], (166.0,), 6), ([65, 52, 40, 4, 27, 51], (166.0,), 8)]
gen=130 nevals=12 stats={'avg': np.float64(162.0), 'std': np.float64(0.0), 'min': np.float64(162.0), 'max': np.float64(162.0)} top3=[([65, 52, 24, 6, 27, 51], (162.0,)), ([65, 52, 24, 6, 27, 51], (162.0,)), ([65, 52, 24, 6, 27, 51], (162.0,))] overall_top3=[([65, 52, 24, 6, 27, 51], (162.0,), 119), ([65, 52, 24, 38, 27, 51], (166.0,), 6), ([65, 52, 40, 4, 27, 51], (166.0,), 8)]
gen=131 nevals=12 stats={'avg': np.float64(162.0), 'std': np.float64(0.0), 'min': np.float64(162.0), 'max': np.float64(162.0)} top3=[([65, 52, 24, 6, 27, 51], (162.0,)), ([65, 52, 24, 6, 27, 51], (162.0,)), ([65, 52, 24, 6, 27, 51], (162.0,))] overall_top3=[([65, 52, 24, 6, 27, 51], (162.0,), 119), ([65, 52, 24, 38, 27, 51], (166.0,), 6), ([65, 52, 40, 4, 27, 51], (166.0,), 8)]
gen=132 nevals=16 stats={'avg': np.float64(162.0), 'std': np.float64(0.0), 'min': np.float64(162.0), 'max': np.float64(162.0)} top3=[([65, 52, 24, 6, 27, 51], (162.0,)), ([65, 52, 24, 6, 27, 51], (162.0,)), ([65, 52, 24, 6, 27, 51], (162.0,))] overall_top3=[([65, 52, 24, 6, 27, 51], (162.0,), 119), ([65, 52, 24, 38, 27, 51], (166.0,), 6), ([65, 52, 40, 4, 27, 51], (166.0,), 8)]
gen=133 nevals=12 stats={'avg': np.float64(165.8), 'std': np.float64(11.399999999999999), 'min': np.float64(162.0), 'max': np.float64(200.0)} top3=[([65, 52, 24, 6, 27, 51], (162.0,)), ([65, 52, 24, 6, 27, 51], (162.0,)), ([65, 52, 24, 6, 27, 51], (162.0,))] overall_top3=[([65, 52, 24, 6, 27, 51], (162.0,), 119), ([65, 52, 24, 38, 27, 51], (166.0,), 6), ([65, 52, 40, 4, 27, 51], (166.0,), 8)]
gen=134 nevals=10 stats={'avg': np.float64(162.0), 'std': np.float64(0.0), 'min': np.float64(162.0), 'max': np.float64(162.0)} top3=[([65, 52, 24, 6, 27, 51], (162.0,)), ([65, 52, 24, 6, 27, 51], (162.0,)), ([65, 52, 24, 6, 27, 51], (162.0,))] overall_top3=[([65, 52, 24, 6, 27, 51], (162.0,), 119), ([65, 52, 24, 38, 27, 51], (166.0,), 6), ([65, 52, 40, 4, 27, 51], (166.0,), 8)]
gen=135 nevals=14 stats={'avg': np.float64(162.0), 'std': np.float64(0.0), 'min': np.float64(162.0), 'max': np.float64(162.0)} top3=[([65, 52, 24, 6, 27, 51], (162.0,)), ([65, 52, 24, 6, 27, 51], (162.0,)), ([65, 52, 24, 6, 27, 51], (162.0,))] overall_top3=[([65, 52, 24, 6, 27, 51], (162.0,), 119), ([65, 52, 24, 38, 27, 51], (166.0,), 6), ([65, 52, 40, 4, 27, 51], (166.0,), 8)]
gen=136 nevals=11 stats={'avg': np.float64(163.35), 'std': np.float64(5.88451357377991), 'min': np.float64(162.0), 'max': np.float64(189.0)} top3=[([65, 52, 24, 6, 27, 51], (162.0,)), ([65, 52, 24, 6, 27, 51], (162.0,)), ([65, 52, 24, 6, 27, 51], (162.0,))] overall_top3=[([65, 52, 24, 6, 27, 51], (162.0,), 119), ([65, 52, 24, 38, 27, 51], (166.0,), 6), ([65, 52, 40, 4, 27, 51], (166.0,), 8)]
gen=137 nevals=11 stats={'avg': np.float64(165.8), 'std': np.float64(11.399999999999999), 'min': np.float64(162.0), 'max': np.float64(200.0)} top3=[([65, 52, 24, 6, 27, 51], (162.0,)), ([65, 52, 24, 6, 27, 51], (162.0,)), ([65, 52, 24, 6, 27, 51], (162.0,))] overall_top3=[([65, 52, 24, 6, 27, 51], (162.0,), 119), ([65, 52, 24, 38, 27, 51], (166.0,), 6), ([65, 52, 40, 4, 27, 51], (166.0,), 8)]
gen=138 nevals=10 stats={'avg': np.float64(162.0), 'std': np.float64(0.0), 'min': np.float64(162.0), 'max': np.float64(162.0)} top3=[([65, 52, 24, 6, 27, 51], (162.0,)), ([65, 52, 24, 6, 27, 51], (162.0,)), ([65, 52, 24, 6, 27, 51], (162.0,))] overall_top3=[([65, 52, 24, 6, 27, 51], (162.0,), 119), ([65, 52, 24, 38, 27, 51], (166.0,), 6), ([65, 52, 40, 4, 27, 51], (166.0,), 8)]
gen=139 nevals=15 stats={'avg': np.float64(165.8), 'std': np.float64(11.399999999999999), 'min': np.float64(162.0), 'max': np.float64(200.0)} top3=[([65, 52, 24, 6, 27, 51], (162.0,)), ([65, 52, 24, 6, 27, 51], (162.0,)), ([65, 52, 24, 6, 27, 51], (162.0,))] overall_top3=[([65, 52, 24, 6, 27, 51], (162.0,), 119), ([65, 52, 24, 38, 27, 51], (166.0,), 6), ([65, 52, 40, 4, 27, 51], (166.0,), 8)]
gen=140 nevals=7 stats={'avg': np.float64(163.9), 'std': np.float64(8.28190799272728), 'min': np.float64(162.0), 'max': np.float64(200.0)} top3=[([65, 52, 24, 6, 27, 51], (162.0,)), ([65, 52, 24, 6, 27, 51], (162.0,)), ([65, 52, 24, 6, 27, 51], (162.0,))] overall_top3=[([65, 52, 24, 6, 27, 51], (162.0,), 119), ([65, 52, 24, 38, 27, 51], (166.0,), 6), ([65, 52, 40, 4, 27, 51], (166.0,), 8)]
gen=141 nevals=13 stats={'avg': np.float64(165.8), 'std': np.float64(11.399999999999999), 'min': np.float64(162.0), 'max': np.float64(200.0)} top3=[([65, 52, 24, 6, 27, 51], (162.0,)), ([65, 52, 24, 6, 27, 51], (162.0,)), ([65, 52, 24, 6, 27, 51], (162.0,))] overall_top3=[([65, 52, 24, 6, 27, 51], (162.0,), 119), ([65, 52, 24, 38, 27, 51], (166.0,), 6), ([65, 52, 40, 4, 27, 51], (166.0,), 8)]
gen=142 nevals=12 stats={'avg': np.float64(162.0), 'std': np.float64(0.0), 'min': np.float64(162.0), 'max': np.float64(162.0)} top3=[([65, 52, 24, 6, 27, 51], (162.0,)), ([65, 52, 24, 6, 27, 51], (162.0,)), ([65, 52, 24, 6, 27, 51], (162.0,))] overall_top3=[([65, 52, 24, 6, 27, 51], (162.0,), 119), ([65, 52, 24, 38, 27, 51], (166.0,), 6), ([65, 52, 40, 4, 27, 51], (166.0,), 8)]
gen=143 nevals=17 stats={'avg': np.float64(162.45), 'std': np.float64(1.9615045245933032), 'min': np.float64(162.0), 'max': np.float64(171.0)} top3=[([65, 52, 24, 6, 27, 51], (162.0,)), ([65, 52, 24, 6, 27, 51], (162.0,)), ([65, 52, 24, 6, 27, 51], (162.0,))] overall_top3=[([65, 52, 24, 6, 27, 51], (162.0,), 119), ([65, 52, 24, 38, 27, 51], (166.0,), 6), ([65, 52, 40, 4, 27, 51], (166.0,), 8)]
gen=144 nevals=14 stats={'avg': np.float64(162.0), 'std': np.float64(0.0), 'min': np.float64(162.0), 'max': np.float64(162.0)} top3=[([65, 52, 24, 6, 27, 51], (162.0,)), ([65, 52, 24, 6, 27, 51], (162.0,)), ([65, 52, 24, 6, 27, 51], (162.0,))] overall_top3=[([65, 52, 24, 6, 27, 51], (162.0,), 119), ([65, 52, 24, 38, 27, 51], (166.0,), 6), ([65, 52, 40, 4, 27, 51], (166.0,), 8)]
gen=145 nevals=17 stats={'avg': np.float64(163.9), 'std': np.float64(8.28190799272728), 'min': np.float64(162.0), 'max': np.float64(200.0)} top3=[([65, 52, 24, 6, 27, 51], (162.0,)), ([65, 52, 24, 6, 27, 51], (162.0,)), ([65, 52, 24, 6, 27, 51], (162.0,))] overall_top3=[([65, 52, 24, 6, 27, 51], (162.0,), 119), ([65, 52, 24, 38, 27, 51], (166.0,), 6), ([65, 52, 40, 4, 27, 51], (166.0,), 8)]
gen=146 nevals=11 stats={'avg': np.float64(163.9), 'std': np.float64(8.28190799272728), 'min': np.float64(162.0), 'max': np.float64(200.0)} top3=[([65, 52, 24, 6, 27, 51], (162.0,)), ([65, 52, 24, 6, 27, 51], (162.0,)), ([65, 52, 24, 6, 27, 51], (162.0,))] overall_top3=[([65, 52, 24, 6, 27, 51], (162.0,), 119), ([65, 52, 24, 38, 27, 51], (166.0,), 6), ([65, 52, 40, 4, 27, 51], (166.0,), 8)]
gen=147 nevals=18 stats={'avg': np.float64(162.1), 'std': np.float64(0.43588989435406733), 'min': np.float64(162.0), 'max': np.float64(164.0)} top3=[([65, 52, 24, 6, 27, 51], (162.0,)), ([65, 52, 24, 6, 27, 51], (162.0,)), ([65, 52, 24, 6, 27, 51], (162.0,))] overall_top3=[([65, 52, 24, 6, 27, 51], (162.0,), 119), ([65, 52, 24, 38, 27, 51], (166.0,), 6), ([65, 52, 40, 4, 27, 51], (166.0,), 8)]
gen=148 nevals=14 stats={'avg': np.float64(162.0), 'std': np.float64(0.0), 'min': np.float64(162.0), 'max': np.float64(162.0)} top3=[([65, 52, 24, 6, 27, 51], (162.0,)), ([65, 52, 24, 6, 27, 51], (162.0,)), ([65, 52, 24, 6, 27, 51], (162.0,))] overall_top3=[([65, 52, 24, 6, 27, 51], (162.0,), 119), ([65, 52, 24, 38, 27, 51], (166.0,), 6), ([65, 52, 40, 4, 27, 51], (166.0,), 8)]
gen=149 nevals=10 stats={'avg': np.float64(162.0), 'std': np.float64(0.0), 'min': np.float64(162.0), 'max': np.float64(162.0)} top3=[([65, 52, 24, 6, 27, 51], (162.0,)), ([65, 52, 24, 6, 27, 51], (162.0,)), ([65, 52, 24, 6, 27, 51], (162.0,))] overall_top3=[([65, 52, 24, 6, 27, 51], (162.0,), 119), ([65, 52, 24, 38, 27, 51], (166.0,), 6), ([65, 52, 40, 4, 27, 51], (166.0,), 8)]
gen=150 nevals=5 stats={'avg': np.float64(163.9), 'std': np.float64(8.28190799272728), 'min': np.float64(162.0), 'max': np.float64(200.0)} top3=[([65, 52, 24, 6, 27, 51], (162.0,)), ([65, 52, 24, 6, 27, 51], (162.0,)), ([65, 52, 24, 6, 27, 51], (162.0,))] overall_top3=[([65, 52, 24, 6, 27, 51], (162.0,), 119), ([65, 52, 24, 38, 27, 51], (166.0,), 6), ([65, 52, 40, 4, 27, 51], (166.0,), 8)]
gen=151 nevals=12 stats={'avg': np.float64(162.5), 'std': np.float64(2.179449471770337), 'min': np.float64(162.0), 'max': np.float64(172.0)} top3=[([65, 52, 24, 6, 27, 51], (162.0,)), ([65, 52, 24, 6, 27, 51], (162.0,)), ([65, 52, 24, 6, 27, 51], (162.0,))] overall_top3=[([65, 52, 24, 6, 27, 51], (162.0,), 119), ([65, 52, 24, 38, 27, 51], (166.0,), 6), ([65, 52, 40, 4, 27, 51], (166.0,), 8)]
gen=152 nevals=13 stats={'avg': np.float64(163.9), 'std': np.float64(8.28190799272728), 'min': np.float64(162.0), 'max': np.float64(200.0)} top3=[([65, 52, 24, 6, 27, 51], (162.0,)), ([65, 52, 24, 6, 27, 51], (162.0,)), ([65, 52, 24, 6, 27, 51], (162.0,))] overall_top3=[([65, 52, 24, 6, 27, 51], (162.0,), 119), ([65, 52, 24, 38, 27, 51], (166.0,), 6), ([65, 52, 40, 4, 27, 51], (166.0,), 8)]
gen=153 nevals=14 stats={'avg': np.float64(163.9), 'std': np.float64(8.28190799272728), 'min': np.float64(162.0), 'max': np.float64(200.0)} top3=[([65, 52, 24, 6, 27, 51], (162.0,)), ([65, 52, 24, 6, 27, 51], (162.0,)), ([65, 52, 24, 6, 27, 51], (162.0,))] overall_top3=[([65, 52, 24, 6, 27, 51], (162.0,), 119), ([65, 52, 24, 38, 27, 51], (166.0,), 6), ([65, 52, 40, 4, 27, 51], (166.0,), 8)]
gen=154 nevals=10 stats={'avg': np.float64(165.5), 'std': np.float64(10.121758740456126), 'min': np.float64(162.0), 'max': np.float64(200.0)} top3=[([65, 52, 24, 6, 27, 51], (162.0,)), ([65, 52, 24, 6, 27, 51], (162.0,)), ([65, 52, 24, 6, 27, 51], (162.0,))] overall_top3=[([65, 52, 24, 6, 27, 51], (162.0,), 119), ([65, 52, 24, 38, 27, 51], (166.0,), 6), ([65, 52, 40, 4, 27, 51], (166.0,), 8)]
gen=155 nevals=11 stats={'avg': np.float64(166.7), 'std': np.float64(11.769027147559816), 'min': np.float64(162.0), 'max': np.float64(200.0)} top3=[([65, 52, 24, 6, 27, 51], (162.0,)), ([65, 52, 24, 6, 27, 51], (162.0,)), ([65, 52, 24, 6, 27, 51], (162.0,))] overall_top3=[([65, 52, 24, 6, 27, 51], (162.0,), 119), ([65, 52, 24, 38, 27, 51], (166.0,), 6), ([65, 52, 40, 4, 27, 51], (166.0,), 8)]
gen=156 nevals=11 stats={'avg': np.float64(162.0), 'std': np.float64(0.0), 'min': np.float64(162.0), 'max': np.float64(162.0)} top3=[([65, 52, 24, 6, 27, 51], (162.0,)), ([65, 52, 24, 6, 27, 51], (162.0,)), ([65, 52, 24, 6, 27, 51], (162.0,))] overall_top3=[([65, 52, 24, 6, 27, 51], (162.0,), 119), ([65, 52, 24, 38, 27, 51], (166.0,), 6), ([65, 52, 40, 4, 27, 51], (166.0,), 8)]
gen=157 nevals=12 stats={'avg': np.float64(162.0), 'std': np.float64(0.0), 'min': np.float64(162.0), 'max': np.float64(162.0)} top3=[([65, 52, 24, 6, 27, 51], (162.0,)), ([65, 52, 24, 6, 27, 51], (162.0,)), ([65, 52, 24, 6, 27, 51], (162.0,))] overall_top3=[([65, 52, 24, 6, 27, 51], (162.0,), 119), ([65, 52, 24, 38, 27, 51], (166.0,), 6), ([65, 52, 40, 4, 27, 51], (166.0,), 8)]
gen=158 nevals=9 stats={'avg': np.float64(163.9), 'std': np.float64(8.28190799272728), 'min': np.float64(162.0), 'max': np.float64(200.0)} top3=[([65, 52, 24, 6, 27, 51], (162.0,)), ([65, 52, 24, 6, 27, 51], (162.0,)), ([65, 52, 24, 6, 27, 51], (162.0,))] overall_top3=[([65, 52, 24, 6, 27, 51], (162.0,), 119), ([65, 52, 24, 38, 27, 51], (166.0,), 6), ([65, 52, 40, 4, 27, 51], (166.0,), 8)]
gen=159 nevals=12 stats={'avg': np.float64(162.0), 'std': np.float64(0.0), 'min': np.float64(162.0), 'max': np.float64(162.0)} top3=[([65, 52, 24, 6, 27, 51], (162.0,)), ([65, 52, 24, 6, 27, 51], (162.0,)), ([65, 52, 24, 6, 27, 51], (162.0,))] overall_top3=[([65, 52, 24, 6, 27, 51], (162.0,), 119), ([65, 52, 24, 38, 27, 51], (166.0,), 6), ([65, 52, 40, 4, 27, 51], (166.0,), 8)]
gen=160 nevals=12 stats={'avg': np.float64(163.9), 'std': np.float64(8.28190799272728), 'min': np.float64(162.0), 'max': np.float64(200.0)} top3=[([65, 52, 24, 6, 27, 51], (162.0,)), ([65, 52, 24, 6, 27, 51], (162.0,)), ([65, 52, 24, 6, 27, 51], (162.0,))] overall_top3=[([65, 52, 24, 6, 27, 51], (162.0,), 119), ([65, 52, 24, 38, 27, 51], (166.0,), 6), ([65, 52, 40, 4, 27, 51], (166.0,), 8)]
gen=161 nevals=15 stats={'avg': np.float64(162.0), 'std': np.float64(0.0), 'min': np.float64(162.0), 'max': np.float64(162.0)} top3=[([65, 52, 24, 6, 27, 51], (162.0,)), ([65, 52, 24, 6, 27, 51], (162.0,)), ([65, 52, 24, 6, 27, 51], (162.0,))] overall_top3=[([65, 52, 24, 6, 27, 51], (162.0,), 119), ([65, 52, 24, 38, 27, 51], (166.0,), 6), ([65, 52, 40, 4, 27, 51], (166.0,), 8)]
gen=162 nevals=10 stats={'avg': np.float64(162.0), 'std': np.float64(0.0), 'min': np.float64(162.0), 'max': np.float64(162.0)} top3=[([65, 52, 24, 6, 27, 51], (162.0,)), ([65, 52, 24, 6, 27, 51], (162.0,)), ([65, 52, 24, 6, 27, 51], (162.0,))] overall_top3=[([65, 52, 24, 6, 27, 51], (162.0,), 119), ([65, 52, 24, 38, 27, 51], (166.0,), 6), ([65, 52, 40, 4, 27, 51], (166.0,), 8)]
gen=163 nevals=12 stats={'avg': np.float64(162.0), 'std': np.float64(0.0), 'min': np.float64(162.0), 'max': np.float64(162.0)} top3=[([65, 52, 24, 6, 27, 51], (162.0,)), ([65, 52, 24, 6, 27, 51], (162.0,)), ([65, 52, 24, 6, 27, 51], (162.0,))] overall_top3=[([65, 52, 24, 6, 27, 51], (162.0,), 119), ([65, 52, 24, 38, 27, 51], (166.0,), 6), ([65, 52, 40, 4, 27, 51], (166.0,), 8)]
gen=164 nevals=13 stats={'avg': np.float64(164.25), 'std': np.float64(8.341912250797176), 'min': np.float64(162.0), 'max': np.float64(200.0)} top3=[([65, 52, 24, 6, 27, 51], (162.0,)), ([65, 52, 24, 6, 27, 51], (162.0,)), ([65, 52, 24, 6, 27, 51], (162.0,))] overall_top3=[([65, 52, 24, 6, 27, 51], (162.0,), 119), ([65, 52, 24, 38, 27, 51], (166.0,), 6), ([65, 52, 40, 4, 27, 51], (166.0,), 8)]
gen=165 nevals=11 stats={'avg': np.float64(166.45), 'std': np.float64(11.534621797007478), 'min': np.float64(162.0), 'max': np.float64(200.0)} top3=[([65, 52, 24, 6, 27, 51], (162.0,)), ([65, 52, 24, 6, 27, 51], (162.0,)), ([65, 52, 24, 6, 27, 51], (162.0,))] overall_top3=[([65, 52, 24, 6, 27, 51], (162.0,), 119), ([65, 52, 24, 38, 27, 51], (166.0,), 6), ([65, 52, 40, 4, 27, 51], (166.0,), 8)]
gen=166 nevals=13 stats={'avg': np.float64(162.05), 'std': np.float64(0.21794494717703367), 'min': np.float64(162.0), 'max': np.float64(163.0)} top3=[([65, 52, 24, 6, 27, 51], (162.0,)), ([65, 52, 24, 6, 27, 51], (162.0,)), ([65, 52, 24, 6, 27, 51], (162.0,))] overall_top3=[([65, 52, 24, 6, 27, 51], (162.0,), 119), ([65, 52, 24, 38, 27, 51], (166.0,), 6), ([65, 52, 40, 4, 27, 51], (166.0,), 8)]
gen=167 nevals=15 stats={'avg': np.float64(164.55), 'std': np.float64(8.610894262502589), 'min': np.float64(162.0), 'max': np.float64(200.0)} top3=[([65, 52, 24, 6, 27, 51], (162.0,)), ([65, 52, 24, 6, 27, 51], (162.0,)), ([65, 52, 24, 6, 27, 51], (162.0,))] overall_top3=[([65, 52, 24, 6, 27, 51], (162.0,), 119), ([65, 52, 24, 38, 27, 51], (166.0,), 6), ([65, 52, 40, 4, 27, 51], (166.0,), 8)]
