# GA run_dir=experiments/ga_shelter/20260109-103506_891edf34
#46 0.553, 0.351, ngen=200 pop_n=16 tournsize=3
gen=0 nevals=16 stats={'avg': np.float64(200.0), 'std': np.float64(0.0), 'min': np.float64(200.0), 'max': np.float64(200.0)} top3=[([28, 17, 43, 53, 10, 59], (200.0,)), ([18, 57, 9, 51, 23, 38], (200.0,)), ([13, 7, 15, 50, 8, 64], (200.0,))] overall_top3=[([28, 17, 43, 53, 10, 59], (200.0,), 0), ([18, 57, 9, 51, 23, 38], (200.0,), 0), ([13, 7, 15, 50, 8, 64], (200.0,), 0)]
gen=112 nevals=12 stats={'avg': np.float64(160.25), 'std': np.float64(10.491067629178643), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([69, 68, 64, 50, 51, 5], (157.0,)), ([69, 68, 64, 50, 51, 5], (157.0,)), ([69, 68, 64, 50, 51, 5], (157.0,))] overall_top3=[([69, 68, 64, 50, 51, 5], (157.0,), 97), ([69, 68, 64, 50, 42, 5], (158.0,), 5), ([69, 68, 64, 50, 42, 38], (167.0,), 3)]
gen=113 nevals=13 stats={'avg': np.float64(157.0), 'std': np.float64(0.0), 'min': np.float64(157.0), 'max': np.float64(157.0)} top3=[([69, 68, 64, 50, 51, 5], (157.0,)), ([69, 68, 64, 50, 51, 5], (157.0,)), ([69, 68, 64, 50, 51, 5], (157.0,))] overall_top3=[([69, 68, 64, 50, 51, 5], (157.0,), 97), ([69, 68, 64, 50, 42, 5], (158.0,), 5), ([69, 68, 64, 50, 42, 38], (167.0,), 3)]
gen=114 nevals=12 stats={'avg': np.float64(158.0), 'std': np.float64(3.872983346207417), 'min': np.float64(157.0), 'max': np.float64(173.0)} top3=[([69, 68, 64, 50, 51, 5], (157.0,)), ([69, 68, 64, 50, 51, 5], (157.0,)), ([69, 68, 64, 50, 51, 5], (157.0,))] overall_top3=[([69, 68, 64, 50, 51, 5], (157.0,), 97), ([69, 68, 64, 50, 42, 5], (158.0,), 5), ([69, 68, 64, 50, 42, 38], (167.0,), 3)]
gen=115 nevals=11 stats={'avg': np.float64(162.375), 'std': np.float64(14.220913296972174), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([69, 68, 64, 50, 51, 5], (157.0,)), ([69, 68, 64, 50, 51, 5], (157.0,)), ([69, 68, 64, 50, 51, 5], (157.0,))] overall_top3=[([69, 68, 64, 50, 51, 5], (157.0,), 97), ([69, 68, 64, 50, 42, 5], (158.0,), 5), ([69, 68, 64, 50, 42, 38], (167.0,), 3)]
gen=116 nevals=8 stats={'avg': np.float64(160.6875), 'std': np.float64(10.861162173082585), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([69, 68, 64, 50, 51, 5], (157.0,)), ([69, 68, 64, 50, 51, 5], (157.0,)), ([69, 68, 64, 50, 51, 5], (157.0,))] overall_top3=[([69, 68, 64, 50, 51, 5], (157.0,), 97), ([69, 68, 64, 50, 42, 5], (158.0,), 5), ([69, 68, 64, 50, 42, 38], (167.0,), 3)]
gen=117 nevals=11 stats={'avg': np.float64(157.0), 'std': np.float64(0.0), 'min': np.float64(157.0), 'max': np.float64(157.0)} top3=[([69, 68, 64, 50, 51, 5], (157.0,)), ([69, 68, 64, 50, 51, 5], (157.0,)), ([69, 68, 64, 50, 51, 5], (157.0,))] overall_top3=[([69, 68, 64, 50, 51, 5], (157.0,), 97), ([69, 68, 64, 50, 42, 5], (158.0,), 5), ([69, 68, 64, 50, 42, 38], (167.0,), 3)]
gen=118 nevals=12 stats={'avg': np.float64(159.6875), 'std': np.float64(10.408642742932432), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([69, 68, 64, 50, 51, 5], (157.0,)), ([69, 68, 64, 50, 51, 5], (157.0,)), ([69, 68, 64, 50, 51, 5], (157.0,))] overall_top3=[([69, 68, 64, 50, 51, 5], (157.0,), 97), ([69, 68, 64, 50, 42, 5], (158.0,), 5), ([69, 68, 64, 50, 42, 38], (167.0,), 3)]
gen=119 nevals=14 stats={'avg': np.float64(156.5), 'std': np.float64(1.9364916731037085), 'min': np.float64(149.0), 'max': np.float64(157.0)} top3=[([69, 68, 46, 50, 51, 5], (149.0,)), ([69, 68, 64, 50, 51, 5], (157.0,)), ([69, 68, 64, 50, 51, 5], (157.0,))] overall_top3=[([69, 68, 46, 50, 51, 5], (149.0,), 119), ([69, 68, 64, 50, 51, 5], (157.0,), 97), ([69, 68, 64, 50, 42, 5], (158.0,), 5)]
gen=120 nevals=8 stats={'avg': np.float64(154.0), 'std': np.float64(3.872983346207417), 'min': np.float64(149.0), 'max': np.float64(157.0)} top3=[([69, 68, 46, 50, 51, 5], (149.0,)), ([69, 68, 46, 50, 51, 5], (149.0,)), ([69, 68, 46, 50, 51, 5], (149.0,))] overall_top3=[([69, 68, 46, 50, 51, 5], (149.0,), 119), ([69, 68, 64, 50, 51, 5], (157.0,), 97), ([69, 68, 64, 50, 42, 5], (158.0,), 5)]
gen=121 nevals=13 stats={'avg': np.float64(154.1875), 'std': np.float64(12.31472061193432), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([69, 68, 46, 50, 51, 5], (149.0,)), ([69, 68, 46, 50, 51, 5], (149.0,)), ([69, 68, 46, 50, 51, 5], (149.0,))] overall_top3=[([69, 68, 46, 50, 51, 5], (149.0,), 119), ([69, 68, 64, 50, 51, 5], (157.0,), 97), ([69, 68, 64, 50, 42, 5], (158.0,), 5)]
gen=122 nevals=12 stats={'avg': np.float64(152.1875), 'std': np.float64(12.34513441603614), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([69, 68, 46, 50, 51, 5], (149.0,)), ([69, 68, 46, 50, 51, 5], (149.0,)), ([69, 68, 46, 50, 51, 5], (149.0,))] overall_top3=[([69, 68, 46, 50, 51, 5], (149.0,), 119), ([69, 68, 64, 50, 51, 5], (157.0,), 97), ([69, 68, 64, 50, 42, 5], (158.0,), 5)]
gen=123 nevals=14 stats={'avg': np.float64(156.875), 'std': np.float64(17.294778836400308), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([69, 68, 46, 50, 51, 5], (149.0,)), ([69, 68, 46, 50, 51, 5], (149.0,)), ([69, 68, 46, 50, 51, 5], (149.0,))] overall_top3=[([69, 68, 46, 50, 51, 5], (149.0,), 119), ([69, 68, 64, 50, 51, 5], (157.0,), 97), ([69, 68, 64, 50, 42, 5], (158.0,), 5)]
gen=124 nevals=6 stats={'avg': np.float64(149.0), 'std': np.float64(0.0), 'min': np.float64(149.0), 'max': np.float64(149.0)} top3=[([69, 68, 46, 50, 51, 5], (149.0,)), ([69, 68, 46, 50, 51, 5], (149.0,)), ([69, 68, 46, 50, 51, 5], (149.0,))] overall_top3=[([69, 68, 46, 50, 51, 5], (149.0,), 119), ([69, 68, 64, 50, 51, 5], (157.0,), 97), ([69, 68, 64, 50, 42, 5], (158.0,), 5)]
gen=125 nevals=13 stats={'avg': np.float64(158.5625), 'std': np.float64(19.905931119894895), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([69, 68, 46, 50, 51, 5], (149.0,)), ([69, 68, 46, 50, 51, 5], (149.0,)), ([69, 68, 46, 50, 51, 5], (149.0,))] overall_top3=[([69, 68, 46, 50, 51, 5], (149.0,), 119), ([69, 68, 64, 50, 51, 5], (157.0,), 97), ([69, 68, 64, 50, 42, 5], (158.0,), 5)]
gen=126 nevals=13 stats={'avg': np.float64(152.1875), 'std': np.float64(12.34513441603614), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([69, 68, 46, 50, 51, 5], (149.0,)), ([69, 68, 46, 50, 51, 5], (149.0,)), ([69, 68, 46, 50, 51, 5], (149.0,))] overall_top3=[([69, 68, 46, 50, 51, 5], (149.0,), 119), ([69, 68, 64, 50, 51, 5], (157.0,), 97), ([69, 68, 64, 50, 42, 5], (158.0,), 5)]
gen=127 nevals=15 stats={'avg': np.float64(155.375), 'std': np.float64(16.866664608036764), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([69, 68, 46, 50, 51, 5], (149.0,)), ([69, 68, 46, 50, 51, 5], (149.0,)), ([69, 68, 46, 50, 51, 5], (149.0,))] overall_top3=[([69, 68, 46, 50, 51, 5], (149.0,), 119), ([69, 68, 64, 50, 51, 5], (157.0,), 97), ([69, 68, 64, 50, 42, 5], (158.0,), 5)]
gen=128 nevals=11 stats={'avg': np.float64(158.5625), 'std': np.float64(19.905931119894895), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([69, 68, 46, 50, 51, 5], (149.0,)), ([69, 68, 46, 50, 51, 5], (149.0,)), ([69, 68, 46, 50, 51, 5], (149.0,))] overall_top3=[([69, 68, 46, 50, 51, 5], (149.0,), 119), ([69, 68, 64, 50, 51, 5], (157.0,), 97), ([69, 68, 64, 50, 42, 5], (158.0,), 5)]
gen=129 nevals=14 stats={'avg': np.float64(155.375), 'std': np.float64(16.866664608036764), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([69, 68, 46, 50, 51, 5], (149.0,)), ([69, 68, 46, 50, 51, 5], (149.0,)), ([69, 68, 46, 50, 51, 5], (149.0,))] overall_top3=[([69, 68, 46, 50, 51, 5], (149.0,), 119), ([69, 68, 64, 50, 51, 5], (157.0,), 97), ([69, 68, 64, 50, 42, 5], (158.0,), 5)]
gen=130 nevals=7 stats={'avg': np.float64(149.0), 'std': np.float64(0.0), 'min': np.float64(149.0), 'max': np.float64(149.0)} top3=[([69, 68, 46, 50, 51, 5], (149.0,)), ([69, 68, 46, 50, 51, 5], (149.0,)), ([69, 68, 46, 50, 51, 5], (149.0,))] overall_top3=[([69, 68, 46, 50, 51, 5], (149.0,), 119), ([69, 68, 64, 50, 51, 5], (157.0,), 97), ([69, 68, 64, 50, 42, 5], (158.0,), 5)]
gen=131 nevals=8 stats={'avg': np.float64(155.375), 'std': np.float64(16.866664608036764), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([69, 68, 46, 50, 51, 5], (149.0,)), ([69, 68, 46, 50, 51, 5], (149.0,)), ([69, 68, 46, 50, 51, 5], (149.0,))] overall_top3=[([69, 68, 46, 50, 51, 5], (149.0,), 119), ([69, 68, 64, 50, 51, 5], (157.0,), 97), ([69, 68, 64, 50, 42, 5], (158.0,), 5)]
gen=132 nevals=9 stats={'avg': np.float64(152.1875), 'std': np.float64(12.34513441603614), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([69, 68, 46, 50, 51, 5], (149.0,)), ([69, 68, 46, 50, 51, 5], (149.0,)), ([69, 68, 46, 50, 51, 5], (149.0,))] overall_top3=[([69, 68, 46, 50, 51, 5], (149.0,), 119), ([69, 68, 64, 50, 51, 5], (157.0,), 97), ([69, 68, 64, 50, 42, 5], (158.0,), 5)]
gen=133 nevals=11 stats={'avg': np.float64(161.75), 'std': np.float64(22.083647796503186), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([69, 68, 46, 50, 51, 5], (149.0,)), ([69, 68, 46, 50, 51, 5], (149.0,)), ([69, 68, 46, 50, 51, 5], (149.0,))] overall_top3=[([69, 68, 46, 50, 51, 5], (149.0,), 119), ([69, 68, 64, 50, 51, 5], (157.0,), 97), ([69, 68, 64, 50, 42, 5], (158.0,), 5)]
gen=134 nevals=12 stats={'avg': np.float64(158.5625), 'std': np.float64(19.905931119894895), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([69, 68, 46, 50, 51, 5], (149.0,)), ([69, 68, 46, 50, 51, 5], (149.0,)), ([69, 68, 46, 50, 51, 5], (149.0,))] overall_top3=[([69, 68, 46, 50, 51, 5], (149.0,), 119), ([69, 68, 64, 50, 51, 5], (157.0,), 97), ([69, 68, 64, 50, 42, 5], (158.0,), 5)]
gen=135 nevals=13 stats={'avg': np.float64(156.875), 'std': np.float64(17.294778836400308), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([69, 68, 46, 50, 51, 5], (149.0,)), ([69, 68, 46, 50, 51, 5], (149.0,)), ([69, 68, 46, 50, 51, 5], (149.0,))] overall_top3=[([69, 68, 46, 50, 51, 5], (149.0,), 119), ([69, 68, 64, 50, 51, 5], (157.0,), 97), ([69, 68, 64, 50, 42, 5], (158.0,), 5)]
gen=136 nevals=10 stats={'avg': np.float64(155.375), 'std': np.float64(16.866664608036764), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([69, 68, 46, 50, 51, 5], (149.0,)), ([69, 68, 46, 50, 51, 5], (149.0,)), ([69, 68, 46, 50, 51, 5], (149.0,))] overall_top3=[([69, 68, 46, 50, 51, 5], (149.0,), 119), ([69, 68, 64, 50, 51, 5], (157.0,), 97), ([69, 68, 64, 50, 42, 5], (158.0,), 5)]
gen=137 nevals=12 stats={'avg': np.float64(159.8125), 'std': np.float64(19.78073162827907), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([69, 68, 46, 50, 51, 5], (149.0,)), ([69, 68, 46, 50, 51, 5], (149.0,)), ([69, 68, 46, 50, 51, 5], (149.0,))] overall_top3=[([69, 68, 46, 50, 51, 5], (149.0,), 119), ([69, 68, 64, 50, 51, 5], (157.0,), 97), ([69, 68, 64, 50, 42, 5], (158.0,), 5)]
gen=138 nevals=13 stats={'avg': np.float64(161.75), 'std': np.float64(22.083647796503186), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([69, 68, 46, 50, 51, 5], (149.0,)), ([69, 68, 46, 50, 51, 5], (149.0,)), ([69, 68, 46, 50, 51, 5], (149.0,))] overall_top3=[([69, 68, 46, 50, 51, 5], (149.0,), 119), ([69, 68, 64, 50, 51, 5], (157.0,), 97), ([69, 68, 64, 50, 42, 5], (158.0,), 5)]
gen=139 nevals=11 stats={'avg': np.float64(155.375), 'std': np.float64(16.866664608036764), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([69, 68, 46, 50, 51, 5], (149.0,)), ([69, 68, 46, 50, 51, 5], (149.0,)), ([69, 68, 46, 50, 51, 5], (149.0,))] overall_top3=[([69, 68, 46, 50, 51, 5], (149.0,), 119), ([69, 68, 64, 50, 51, 5], (157.0,), 97), ([69, 68, 64, 50, 42, 5], (158.0,), 5)]
gen=140 nevals=15 stats={'avg': np.float64(152.1875), 'std': np.float64(12.34513441603614), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([69, 68, 46, 50, 51, 5], (149.0,)), ([69, 68, 46, 50, 51, 5], (149.0,)), ([69, 68, 46, 50, 51, 5], (149.0,))] overall_top3=[([69, 68, 46, 50, 51, 5], (149.0,), 119), ([69, 68, 64, 50, 51, 5], (157.0,), 97), ([69, 68, 64, 50, 42, 5], (158.0,), 5)]
gen=141 nevals=10 stats={'avg': np.float64(152.1875), 'std': np.float64(12.34513441603614), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([69, 68, 46, 50, 51, 5], (149.0,)), ([69, 68, 46, 50, 51, 5], (149.0,)), ([69, 68, 46, 50, 51, 5], (149.0,))] overall_top3=[([69, 68, 46, 50, 51, 5], (149.0,), 119), ([69, 68, 64, 50, 51, 5], (157.0,), 97), ([69, 68, 64, 50, 42, 5], (158.0,), 5)]
gen=142 nevals=8 stats={'avg': np.float64(152.1875), 'std': np.float64(12.34513441603614), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([69, 68, 46, 50, 51, 5], (149.0,)), ([69, 68, 46, 50, 51, 5], (149.0,)), ([69, 68, 46, 50, 51, 5], (149.0,))] overall_top3=[([69, 68, 46, 50, 51, 5], (149.0,), 119), ([69, 68, 64, 50, 51, 5], (157.0,), 97), ([69, 68, 64, 50, 42, 5], (158.0,), 5)]
gen=143 nevals=10 stats={'avg': np.float64(153.4375), 'std': np.float64(12.956507776017425), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([69, 68, 46, 50, 51, 5], (149.0,)), ([69, 68, 46, 50, 51, 5], (149.0,)), ([69, 68, 46, 50, 51, 5], (149.0,))] overall_top3=[([69, 68, 46, 50, 51, 5], (149.0,), 119), ([69, 68, 64, 50, 51, 5], (157.0,), 97), ([69, 68, 64, 50, 42, 5], (158.0,), 5)]
gen=144 nevals=8 stats={'avg': np.float64(155.375), 'std': np.float64(16.866664608036764), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([69, 68, 46, 50, 51, 5], (149.0,)), ([69, 68, 46, 50, 51, 5], (149.0,)), ([69, 68, 46, 50, 51, 5], (149.0,))] overall_top3=[([69, 68, 46, 50, 51, 5], (149.0,), 119), ([69, 68, 64, 50, 51, 5], (157.0,), 97), ([69, 68, 64, 50, 42, 5], (158.0,), 5)]
gen=145 nevals=12 stats={'avg': np.float64(161.75), 'std': np.float64(22.083647796503186), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([69, 68, 46, 50, 51, 5], (149.0,)), ([69, 68, 46, 50, 51, 5], (149.0,)), ([69, 68, 46, 50, 51, 5], (149.0,))] overall_top3=[([69, 68, 46, 50, 51, 5], (149.0,), 119), ([69, 68, 64, 50, 51, 5], (157.0,), 97), ([69, 68, 64, 50, 42, 5], (158.0,), 5)]
gen=146 nevals=8 stats={'avg': np.float64(149.0), 'std': np.float64(0.0), 'min': np.float64(149.0), 'max': np.float64(149.0)} top3=[([69, 68, 46, 50, 51, 5], (149.0,)), ([69, 68, 46, 50, 51, 5], (149.0,)), ([69, 68, 46, 50, 51, 5], (149.0,))] overall_top3=[([69, 68, 46, 50, 51, 5], (149.0,), 119), ([69, 68, 64, 50, 51, 5], (157.0,), 97), ([69, 68, 64, 50, 42, 5], (158.0,), 5)]
gen=147 nevals=15 stats={'avg': np.float64(161.75), 'std': np.float64(22.083647796503186), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([69, 68, 46, 50, 51, 5], (149.0,)), ([69, 68, 46, 50, 51, 5], (149.0,)), ([69, 68, 46, 50, 51, 5], (149.0,))] overall_top3=[([69, 68, 46, 50, 51, 5], (149.0,), 119), ([69, 68, 64, 50, 51, 5], (157.0,), 97), ([69, 68, 64, 50, 42, 5], (158.0,), 5)]
gen=148 nevals=11 stats={'avg': np.float64(153.8125), 'std': np.float64(13.477846406232711), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([69, 68, 46, 50, 51, 5], (149.0,)), ([69, 68, 46, 50, 51, 5], (149.0,)), ([69, 68, 46, 50, 51, 5], (149.0,))] overall_top3=[([69, 68, 46, 50, 51, 5], (149.0,), 119), ([69, 68, 64, 50, 51, 5], (157.0,), 97), ([69, 68, 64, 50, 42, 5], (158.0,), 5)]
gen=149 nevals=12 stats={'avg': np.float64(149.625), 'std': np.float64(1.6909686573085854), 'min': np.float64(149.0), 'max': np.float64(155.0)} top3=[([69, 68, 46, 50, 51, 5], (149.0,)), ([69, 68, 46, 50, 51, 5], (149.0,)), ([69, 68, 46, 50, 51, 5], (149.0,))] overall_top3=[([69, 68, 46, 50, 51, 5], (149.0,), 119), ([69, 68, 64, 50, 51, 5], (157.0,), 97), ([69, 68, 64, 50, 42, 5], (158.0,), 5)]
gen=150 nevals=12 stats={'avg': np.float64(149.0), 'std': np.float64(0.0), 'min': np.float64(149.0), 'max': np.float64(149.0)} top3=[([69, 68, 46, 50, 51, 5], (149.0,)), ([69, 68, 46, 50, 51, 5], (149.0,)), ([69, 68, 46, 50, 51, 5], (149.0,))] overall_top3=[([69, 68, 46, 50, 51, 5], (149.0,), 119), ([69, 68, 64, 50, 51, 5], (157.0,), 97), ([69, 68, 64, 50, 42, 5], (158.0,), 5)]
gen=151 nevals=10 stats={'avg': np.float64(152.1875), 'std': np.float64(12.34513441603614), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([69, 68, 46, 50, 51, 5], (149.0,)), ([69, 68, 46, 50, 51, 5], (149.0,)), ([69, 68, 46, 50, 51, 5], (149.0,))] overall_top3=[([69, 68, 46, 50, 51, 5], (149.0,), 119), ([69, 68, 64, 50, 51, 5], (157.0,), 97), ([69, 68, 64, 50, 42, 5], (158.0,), 5)]
gen=152 nevals=7 stats={'avg': np.float64(149.0), 'std': np.float64(0.0), 'min': np.float64(149.0), 'max': np.float64(149.0)} top3=[([69, 68, 46, 50, 51, 5], (149.0,)), ([69, 68, 46, 50, 51, 5], (149.0,)), ([69, 68, 46, 50, 51, 5], (149.0,))] overall_top3=[([69, 68, 46, 50, 51, 5], (149.0,), 119), ([69, 68, 64, 50, 51, 5], (157.0,), 97), ([69, 68, 64, 50, 42, 5], (158.0,), 5)]
gen=153 nevals=11 stats={'avg': np.float64(149.0625), 'std': np.float64(0.24206145913796356), 'min': np.float64(149.0), 'max': np.float64(150.0)} top3=[([69, 68, 46, 50, 51, 5], (149.0,)), ([69, 68, 46, 50, 51, 5], (149.0,)), ([69, 68, 46, 50, 51, 5], (149.0,))] overall_top3=[([69, 68, 46, 50, 51, 5], (149.0,), 119), ([69, 68, 64, 50, 51, 5], (157.0,), 97), ([69, 68, 64, 50, 42, 5], (158.0,), 5)]
gen=154 nevals=12 stats={'avg': np.float64(158.5625), 'std': np.float64(19.905931119894895), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([69, 68, 46, 50, 51, 5], (149.0,)), ([69, 68, 46, 50, 51, 5], (149.0,)), ([69, 68, 46, 50, 51, 5], (149.0,))] overall_top3=[([69, 68, 46, 50, 51, 5], (149.0,), 119), ([69, 68, 64, 50, 51, 5], (157.0,), 97), ([69, 68, 64, 50, 42, 5], (158.0,), 5)]
gen=155 nevals=14 stats={'avg': np.float64(149.5), 'std': np.float64(1.9364916731037085), 'min': np.float64(149.0), 'max': np.float64(157.0)} top3=[([69, 68, 46, 50, 51, 5], (149.0,)), ([69, 68, 46, 50, 51, 5], (149.0,)), ([69, 68, 46, 50, 51, 5], (149.0,))] overall_top3=[([69, 68, 46, 50, 51, 5], (149.0,), 119), ([69, 68, 64, 50, 51, 5], (157.0,), 97), ([69, 68, 64, 50, 42, 5], (158.0,), 5)]
gen=156 nevals=10 stats={'avg': np.float64(149.0), 'std': np.float64(0.0), 'min': np.float64(149.0), 'max': np.float64(149.0)} top3=[([69, 68, 46, 50, 51, 5], (149.0,)), ([69, 68, 46, 50, 51, 5], (149.0,)), ([69, 68, 46, 50, 51, 5], (149.0,))] overall_top3=[([69, 68, 46, 50, 51, 5], (149.0,), 119), ([69, 68, 64, 50, 51, 5], (157.0,), 97), ([69, 68, 64, 50, 42, 5], (158.0,), 5)]
gen=157 nevals=8 stats={'avg': np.float64(152.1875), 'std': np.float64(12.34513441603614), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([69, 68, 46, 50, 51, 5], (149.0,)), ([69, 68, 46, 50, 51, 5], (149.0,)), ([69, 68, 46, 50, 51, 5], (149.0,))] overall_top3=[([69, 68, 46, 50, 51, 5], (149.0,), 119), ([69, 68, 64, 50, 51, 5], (157.0,), 97), ([69, 68, 64, 50, 42, 5], (158.0,), 5)]
gen=158 nevals=14 stats={'avg': np.float64(149.5625), 'std': np.float64(2.178553132241672), 'min': np.float64(149.0), 'max': np.float64(158.0)} top3=[([69, 68, 46, 50, 51, 5], (149.0,)), ([69, 68, 46, 50, 51, 5], (149.0,)), ([69, 68, 46, 50, 51, 5], (149.0,))] overall_top3=[([69, 68, 46, 50, 51, 5], (149.0,), 119), ([69, 68, 64, 50, 51, 5], (157.0,), 97), ([69, 68, 64, 50, 42, 5], (158.0,), 5)]
gen=159 nevals=13 stats={'avg': np.float64(152.1875), 'std': np.float64(12.34513441603614), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([69, 68, 46, 50, 51, 5], (149.0,)), ([69, 68, 46, 50, 51, 5], (149.0,)), ([69, 68, 46, 50, 51, 5], (149.0,))] overall_top3=[([69, 68, 46, 50, 51, 5], (149.0,), 119), ([69, 68, 64, 50, 51, 5], (157.0,), 97), ([69, 68, 64, 50, 42, 5], (158.0,), 5)]
gen=160 nevals=8 stats={'avg': np.float64(152.1875), 'std': np.float64(12.34513441603614), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([69, 68, 46, 50, 51, 5], (149.0,)), ([69, 68, 46, 50, 51, 5], (149.0,)), ([69, 68, 46, 50, 51, 5], (149.0,))] overall_top3=[([69, 68, 46, 50, 51, 5], (149.0,), 119), ([69, 68, 64, 50, 51, 5], (157.0,), 97), ([69, 68, 64, 50, 42, 5], (158.0,), 5)]
gen=161 nevals=13 stats={'avg': np.float64(151.3125), 'std': np.float64(8.956273988104652), 'min': np.float64(149.0), 'max': np.float64(186.0)} top3=[([69, 68, 46, 50, 51, 5], (149.0,)), ([69, 68, 46, 50, 51, 5], (149.0,)), ([69, 68, 46, 50, 51, 5], (149.0,))] overall_top3=[([69, 68, 46, 50, 51, 5], (149.0,), 119), ([69, 68, 64, 50, 51, 5], (157.0,), 97), ([69, 68, 64, 50, 42, 5], (158.0,), 5)]
gen=162 nevals=12 stats={'avg': np.float64(152.1875), 'std': np.float64(12.34513441603614), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([69, 68, 46, 50, 51, 5], (149.0,)), ([69, 68, 46, 50, 51, 5], (149.0,)), ([69, 68, 46, 50, 51, 5], (149.0,))] overall_top3=[([69, 68, 46, 50, 51, 5], (149.0,), 119), ([69, 68, 64, 50, 51, 5], (157.0,), 97), ([69, 68, 64, 50, 42, 5], (158.0,), 5)]
gen=163 nevals=10 stats={'avg': np.float64(152.1875), 'std': np.float64(12.34513441603614), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([69, 68, 46, 50, 51, 5], (149.0,)), ([69, 68, 46, 50, 51, 5], (149.0,)), ([69, 68, 46, 50, 51, 5], (149.0,))] overall_top3=[([69, 68, 46, 50, 51, 5], (149.0,), 119), ([69, 68, 64, 50, 51, 5], (157.0,), 97), ([69, 68, 64, 50, 42, 5], (158.0,), 5)]
gen=164 nevals=12 stats={'avg': np.float64(151.0625), 'std': np.float64(7.988028151552797), 'min': np.float64(149.0), 'max': np.float64(182.0)} top3=[([69, 68, 46, 50, 51, 5], (149.0,)), ([69, 68, 46, 50, 51, 5], (149.0,)), ([69, 68, 46, 50, 51, 5], (149.0,))] overall_top3=[([69, 68, 46, 50, 51, 5], (149.0,), 119), ([69, 68, 64, 50, 51, 5], (157.0,), 97), ([69, 68, 64, 50, 42, 5], (158.0,), 5)]
gen=165 nevals=12 stats={'avg': np.float64(149.0), 'std': np.float64(0.0), 'min': np.float64(149.0), 'max': np.float64(149.0)} top3=[([69, 68, 46, 50, 51, 5], (149.0,)), ([69, 68, 46, 50, 51, 5], (149.0,)), ([69, 68, 46, 50, 51, 5], (149.0,))] overall_top3=[([69, 68, 46, 50, 51, 5], (149.0,), 119), ([69, 68, 64, 50, 51, 5], (157.0,), 97), ([69, 68, 64, 50, 42, 5], (158.0,), 5)]
gen=166 nevals=13 stats={'avg': np.float64(155.375), 'std': np.float64(16.866664608036764), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([69, 68, 46, 50, 51, 5], (149.0,)), ([69, 68, 46, 50, 51, 5], (149.0,)), ([69, 68, 46, 50, 51, 5], (149.0,))] overall_top3=[([69, 68, 46, 50, 51, 5], (149.0,), 119), ([69, 68, 64, 50, 51, 5], (157.0,), 97), ([69, 68, 64, 50, 42, 5], (158.0,), 5)]
gen=167 nevals=11 stats={'avg': np.float64(149.0), 'std': np.float64(0.0), 'min': np.float64(149.0), 'max': np.float64(149.0)} top3=[([69, 68, 46, 50, 51, 5], (149.0,)), ([69, 68, 46, 50, 51, 5], (149.0,)), ([69, 68, 46, 50, 51, 5], (149.0,))] overall_top3=[([69, 68, 46, 50, 51, 5], (149.0,), 119), ([69, 68, 64, 50, 51, 5], (157.0,), 97), ([69, 68, 64, 50, 42, 5], (158.0,), 5)]
