# GA run_dir=experiments/ga_shelter/20251226-195437_811b1409
2# 0.453, 0.08 ngen=200 pop_n=17 tournsize=3
gen=0 nevals=17 stats={'avg': np.float64(198.88235294117646), 'std': np.float64(4.470588235294118), 'min': np.float64(181.0), 'max': np.float64(200.0)} top3=[([59, 66, 68, 44, 61, 2], (181.0,)), ([39, 20, 40, 65, 0, 63], (200.0,)), ([30, 7, 65, 55, 31, 35], (200.0,))] overall_top3=[([59, 66, 68, 44, 61, 2], (181.0,), 0), ([39, 20, 40, 65, 0, 63], (200.0,), 0), ([30, 7, 65, 55, 31, 35], (200.0,), 0)]
gen=111 nevals=7 stats={'avg': np.float64(161.0), 'std': np.float64(0.0), 'min': np.float64(161.0), 'max': np.float64(161.0)} top3=[([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,))] overall_top3=[([45, 66, 68, 48, 61, 2], (161.0,), 43), ([59, 66, 68, 48, 61, 2], (165.0,), 26), ([59, 66, 68, 42, 61, 2], (170.0,), 3)]
gen=112 nevals=8 stats={'avg': np.float64(161.88235294117646), 'std': np.float64(3.5294117647058822), 'min': np.float64(161.0), 'max': np.float64(176.0)} top3=[([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,))] overall_top3=[([45, 66, 68, 48, 61, 2], (161.0,), 43), ([59, 66, 68, 48, 61, 2], (165.0,), 26), ([59, 66, 68, 42, 61, 2], (170.0,), 3)]
gen=113 nevals=7 stats={'avg': np.float64(161.0), 'std': np.float64(0.0), 'min': np.float64(161.0), 'max': np.float64(161.0)} top3=[([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,))] overall_top3=[([45, 66, 68, 48, 61, 2], (161.0,), 43), ([59, 66, 68, 48, 61, 2], (165.0,), 26), ([59, 66, 68, 42, 61, 2], (170.0,), 3)]
gen=114 nevals=6 stats={'avg': np.float64(161.0), 'std': np.float64(0.0), 'min': np.float64(161.0), 'max': np.float64(161.0)} top3=[([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,))] overall_top3=[([45, 66, 68, 48, 61, 2], (161.0,), 43), ([59, 66, 68, 48, 61, 2], (165.0,), 26), ([59, 66, 68, 42, 61, 2], (170.0,), 3)]
gen=115 nevals=8 stats={'avg': np.float64(161.0), 'std': np.float64(0.0), 'min': np.float64(161.0), 'max': np.float64(161.0)} top3=[([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,))] overall_top3=[([45, 66, 68, 48, 61, 2], (161.0,), 43), ([59, 66, 68, 48, 61, 2], (165.0,), 26), ([59, 66, 68, 42, 61, 2], (170.0,), 3)]
gen=116 nevals=5 stats={'avg': np.float64(163.2941176470588), 'std': np.float64(9.176470588235293), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,))] overall_top3=[([45, 66, 68, 48, 61, 2], (161.0,), 43), ([59, 66, 68, 48, 61, 2], (165.0,), 26), ([59, 66, 68, 42, 61, 2], (170.0,), 3)]
gen=117 nevals=11 stats={'avg': np.float64(163.2941176470588), 'std': np.float64(9.176470588235293), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,))] overall_top3=[([45, 66, 68, 48, 61, 2], (161.0,), 43), ([59, 66, 68, 48, 61, 2], (165.0,), 26), ([59, 66, 68, 42, 61, 2], (170.0,), 3)]
gen=118 nevals=8 stats={'avg': np.float64(161.0), 'std': np.float64(0.0), 'min': np.float64(161.0), 'max': np.float64(161.0)} top3=[([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,))] overall_top3=[([45, 66, 68, 48, 61, 2], (161.0,), 43), ([59, 66, 68, 48, 61, 2], (165.0,), 26), ([59, 66, 68, 42, 61, 2], (170.0,), 3)]
gen=119 nevals=7 stats={'avg': np.float64(161.0), 'std': np.float64(0.0), 'min': np.float64(161.0), 'max': np.float64(161.0)} top3=[([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,))] overall_top3=[([45, 66, 68, 48, 61, 2], (161.0,), 43), ([59, 66, 68, 48, 61, 2], (165.0,), 26), ([59, 66, 68, 42, 61, 2], (170.0,), 3)]
gen=120 nevals=10 stats={'avg': np.float64(161.0), 'std': np.float64(0.0), 'min': np.float64(161.0), 'max': np.float64(161.0)} top3=[([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,))] overall_top3=[([45, 66, 68, 48, 61, 2], (161.0,), 43), ([59, 66, 68, 48, 61, 2], (165.0,), 26), ([59, 66, 68, 42, 61, 2], (170.0,), 3)]
gen=121 nevals=4 stats={'avg': np.float64(161.0), 'std': np.float64(0.0), 'min': np.float64(161.0), 'max': np.float64(161.0)} top3=[([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,))] overall_top3=[([45, 66, 68, 48, 61, 2], (161.0,), 43), ([59, 66, 68, 48, 61, 2], (165.0,), 26), ([59, 66, 68, 42, 61, 2], (170.0,), 3)]
gen=122 nevals=8 stats={'avg': np.float64(161.0), 'std': np.float64(0.0), 'min': np.float64(161.0), 'max': np.float64(161.0)} top3=[([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,))] overall_top3=[([45, 66, 68, 48, 61, 2], (161.0,), 43), ([59, 66, 68, 48, 61, 2], (165.0,), 26), ([59, 66, 68, 42, 61, 2], (170.0,), 3)]
gen=123 nevals=10 stats={'avg': np.float64(161.0), 'std': np.float64(0.0), 'min': np.float64(161.0), 'max': np.float64(161.0)} top3=[([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,))] overall_top3=[([45, 66, 68, 48, 61, 2], (161.0,), 43), ([59, 66, 68, 48, 61, 2], (165.0,), 26), ([59, 66, 68, 42, 61, 2], (170.0,), 3)]
gen=124 nevals=10 stats={'avg': np.float64(161.88235294117646), 'std': np.float64(3.5294117647058822), 'min': np.float64(161.0), 'max': np.float64(176.0)} top3=[([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,))] overall_top3=[([45, 66, 68, 48, 61, 2], (161.0,), 43), ([59, 66, 68, 48, 61, 2], (165.0,), 26), ([59, 66, 68, 42, 61, 2], (170.0,), 3)]
gen=125 nevals=5 stats={'avg': np.float64(161.0), 'std': np.float64(0.0), 'min': np.float64(161.0), 'max': np.float64(161.0)} top3=[([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,))] overall_top3=[([45, 66, 68, 48, 61, 2], (161.0,), 43), ([59, 66, 68, 48, 61, 2], (165.0,), 26), ([59, 66, 68, 42, 61, 2], (170.0,), 3)]
gen=126 nevals=8 stats={'avg': np.float64(161.0), 'std': np.float64(0.0), 'min': np.float64(161.0), 'max': np.float64(161.0)} top3=[([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,))] overall_top3=[([45, 66, 68, 48, 61, 2], (161.0,), 43), ([59, 66, 68, 48, 61, 2], (165.0,), 26), ([59, 66, 68, 42, 61, 2], (170.0,), 3)]
gen=127 nevals=8 stats={'avg': np.float64(161.0), 'std': np.float64(0.0), 'min': np.float64(161.0), 'max': np.float64(161.0)} top3=[([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,))] overall_top3=[([45, 66, 68, 48, 61, 2], (161.0,), 43), ([59, 66, 68, 48, 61, 2], (165.0,), 26), ([59, 66, 68, 42, 61, 2], (170.0,), 3)]
gen=128 nevals=7 stats={'avg': np.float64(161.0), 'std': np.float64(0.0), 'min': np.float64(161.0), 'max': np.float64(161.0)} top3=[([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,))] overall_top3=[([45, 66, 68, 48, 61, 2], (161.0,), 43), ([59, 66, 68, 48, 61, 2], (165.0,), 26), ([59, 66, 68, 42, 61, 2], (170.0,), 3)]
gen=129 nevals=9 stats={'avg': np.float64(161.0), 'std': np.float64(0.0), 'min': np.float64(161.0), 'max': np.float64(161.0)} top3=[([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,))] overall_top3=[([45, 66, 68, 48, 61, 2], (161.0,), 43), ([59, 66, 68, 48, 61, 2], (165.0,), 26), ([59, 66, 68, 42, 61, 2], (170.0,), 3)]
gen=130 nevals=5 stats={'avg': np.float64(161.0), 'std': np.float64(0.0), 'min': np.float64(161.0), 'max': np.float64(161.0)} top3=[([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,))] overall_top3=[([45, 66, 68, 48, 61, 2], (161.0,), 43), ([59, 66, 68, 48, 61, 2], (165.0,), 26), ([59, 66, 68, 42, 61, 2], (170.0,), 3)]
gen=131 nevals=14 stats={'avg': np.float64(161.0), 'std': np.float64(0.0), 'min': np.float64(161.0), 'max': np.float64(161.0)} top3=[([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,))] overall_top3=[([45, 66, 68, 48, 61, 2], (161.0,), 43), ([59, 66, 68, 48, 61, 2], (165.0,), 26), ([59, 66, 68, 42, 61, 2], (170.0,), 3)]
gen=132 nevals=6 stats={'avg': np.float64(161.0), 'std': np.float64(0.0), 'min': np.float64(161.0), 'max': np.float64(161.0)} top3=[([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,))] overall_top3=[([45, 66, 68, 48, 61, 2], (161.0,), 43), ([59, 66, 68, 48, 61, 2], (165.0,), 26), ([59, 66, 68, 42, 61, 2], (170.0,), 3)]
gen=133 nevals=6 stats={'avg': np.float64(163.2941176470588), 'std': np.float64(9.176470588235293), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,))] overall_top3=[([45, 66, 68, 48, 61, 2], (161.0,), 43), ([59, 66, 68, 48, 61, 2], (165.0,), 26), ([59, 66, 68, 42, 61, 2], (170.0,), 3)]
gen=134 nevals=5 stats={'avg': np.float64(161.0), 'std': np.float64(0.0), 'min': np.float64(161.0), 'max': np.float64(161.0)} top3=[([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,))] overall_top3=[([45, 66, 68, 48, 61, 2], (161.0,), 43), ([59, 66, 68, 48, 61, 2], (165.0,), 26), ([59, 66, 68, 42, 61, 2], (170.0,), 3)]
gen=135 nevals=10 stats={'avg': np.float64(161.0), 'std': np.float64(0.0), 'min': np.float64(161.0), 'max': np.float64(161.0)} top3=[([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,))] overall_top3=[([45, 66, 68, 48, 61, 2], (161.0,), 43), ([59, 66, 68, 48, 61, 2], (165.0,), 26), ([59, 66, 68, 42, 61, 2], (170.0,), 3)]
gen=136 nevals=11 stats={'avg': np.float64(163.2941176470588), 'std': np.float64(9.176470588235293), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,))] overall_top3=[([45, 66, 68, 48, 61, 2], (161.0,), 43), ([59, 66, 68, 48, 61, 2], (165.0,), 26), ([59, 66, 68, 42, 61, 2], (170.0,), 3)]
gen=137 nevals=11 stats={'avg': np.float64(161.0), 'std': np.float64(0.0), 'min': np.float64(161.0), 'max': np.float64(161.0)} top3=[([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,))] overall_top3=[([45, 66, 68, 48, 61, 2], (161.0,), 43), ([59, 66, 68, 48, 61, 2], (165.0,), 26), ([59, 66, 68, 42, 61, 2], (170.0,), 3)]
gen=138 nevals=12 stats={'avg': np.float64(161.0), 'std': np.float64(0.0), 'min': np.float64(161.0), 'max': np.float64(161.0)} top3=[([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,))] overall_top3=[([45, 66, 68, 48, 61, 2], (161.0,), 43), ([59, 66, 68, 48, 61, 2], (165.0,), 26), ([59, 66, 68, 42, 61, 2], (170.0,), 3)]
gen=139 nevals=4 stats={'avg': np.float64(161.0), 'std': np.float64(0.0), 'min': np.float64(161.0), 'max': np.float64(161.0)} top3=[([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,))] overall_top3=[([45, 66, 68, 48, 61, 2], (161.0,), 43), ([59, 66, 68, 48, 61, 2], (165.0,), 26), ([59, 66, 68, 42, 61, 2], (170.0,), 3)]
gen=140 nevals=13 stats={'avg': np.float64(161.0), 'std': np.float64(0.0), 'min': np.float64(161.0), 'max': np.float64(161.0)} top3=[([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,))] overall_top3=[([45, 66, 68, 48, 61, 2], (161.0,), 43), ([59, 66, 68, 48, 61, 2], (165.0,), 26), ([59, 66, 68, 42, 61, 2], (170.0,), 3)]
gen=141 nevals=8 stats={'avg': np.float64(161.0), 'std': np.float64(0.0), 'min': np.float64(161.0), 'max': np.float64(161.0)} top3=[([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,))] overall_top3=[([45, 66, 68, 48, 61, 2], (161.0,), 43), ([59, 66, 68, 48, 61, 2], (165.0,), 26), ([59, 66, 68, 42, 61, 2], (170.0,), 3)]
gen=142 nevals=5 stats={'avg': np.float64(163.2941176470588), 'std': np.float64(9.176470588235293), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,))] overall_top3=[([45, 66, 68, 48, 61, 2], (161.0,), 43), ([59, 66, 68, 48, 61, 2], (165.0,), 26), ([59, 66, 68, 42, 61, 2], (170.0,), 3)]
gen=143 nevals=7 stats={'avg': np.float64(163.2941176470588), 'std': np.float64(9.176470588235293), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,))] overall_top3=[([45, 66, 68, 48, 61, 2], (161.0,), 43), ([59, 66, 68, 48, 61, 2], (165.0,), 26), ([59, 66, 68, 42, 61, 2], (170.0,), 3)]
gen=144 nevals=8 stats={'avg': np.float64(161.0), 'std': np.float64(0.0), 'min': np.float64(161.0), 'max': np.float64(161.0)} top3=[([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,))] overall_top3=[([45, 66, 68, 48, 61, 2], (161.0,), 43), ([59, 66, 68, 48, 61, 2], (165.0,), 26), ([59, 66, 68, 42, 61, 2], (170.0,), 3)]
gen=145 nevals=8 stats={'avg': np.float64(161.0), 'std': np.float64(0.0), 'min': np.float64(161.0), 'max': np.float64(161.0)} top3=[([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,))] overall_top3=[([45, 66, 68, 48, 61, 2], (161.0,), 43), ([59, 66, 68, 48, 61, 2], (165.0,), 26), ([59, 66, 68, 42, 61, 2], (170.0,), 3)]
gen=146 nevals=6 stats={'avg': np.float64(161.0), 'std': np.float64(0.0), 'min': np.float64(161.0), 'max': np.float64(161.0)} top3=[([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,))] overall_top3=[([45, 66, 68, 48, 61, 2], (161.0,), 43), ([59, 66, 68, 48, 61, 2], (165.0,), 26), ([59, 66, 68, 42, 61, 2], (170.0,), 3)]
gen=147 nevals=7 stats={'avg': np.float64(161.0), 'std': np.float64(0.0), 'min': np.float64(161.0), 'max': np.float64(161.0)} top3=[([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,))] overall_top3=[([45, 66, 68, 48, 61, 2], (161.0,), 43), ([59, 66, 68, 48, 61, 2], (165.0,), 26), ([59, 66, 68, 42, 61, 2], (170.0,), 3)]
gen=148 nevals=9 stats={'avg': np.float64(161.0), 'std': np.float64(0.0), 'min': np.float64(161.0), 'max': np.float64(161.0)} top3=[([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,))] overall_top3=[([45, 66, 68, 48, 61, 2], (161.0,), 43), ([59, 66, 68, 48, 61, 2], (165.0,), 26), ([59, 66, 68, 42, 61, 2], (170.0,), 3)]
gen=149 nevals=7 stats={'avg': np.float64(161.0), 'std': np.float64(0.0), 'min': np.float64(161.0), 'max': np.float64(161.0)} top3=[([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,))] overall_top3=[([45, 66, 68, 48, 61, 2], (161.0,), 43), ([59, 66, 68, 48, 61, 2], (165.0,), 26), ([59, 66, 68, 42, 61, 2], (170.0,), 3)]
gen=150 nevals=10 stats={'avg': np.float64(161.0), 'std': np.float64(0.0), 'min': np.float64(161.0), 'max': np.float64(161.0)} top3=[([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,))] overall_top3=[([45, 66, 68, 48, 61, 2], (161.0,), 43), ([59, 66, 68, 48, 61, 2], (165.0,), 26), ([59, 66, 68, 42, 61, 2], (170.0,), 3)]
gen=151 nevals=7 stats={'avg': np.float64(161.0), 'std': np.float64(0.0), 'min': np.float64(161.0), 'max': np.float64(161.0)} top3=[([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,))] overall_top3=[([45, 66, 68, 48, 61, 2], (161.0,), 43), ([59, 66, 68, 48, 61, 2], (165.0,), 26), ([59, 66, 68, 42, 61, 2], (170.0,), 3)]
gen=152 nevals=6 stats={'avg': np.float64(161.0), 'std': np.float64(0.0), 'min': np.float64(161.0), 'max': np.float64(161.0)} top3=[([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,))] overall_top3=[([45, 66, 68, 48, 61, 2], (161.0,), 43), ([59, 66, 68, 48, 61, 2], (165.0,), 26), ([59, 66, 68, 42, 61, 2], (170.0,), 3)]
gen=153 nevals=7 stats={'avg': np.float64(161.0), 'std': np.float64(0.0), 'min': np.float64(161.0), 'max': np.float64(161.0)} top3=[([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,))] overall_top3=[([45, 66, 68, 48, 61, 2], (161.0,), 43), ([59, 66, 68, 48, 61, 2], (165.0,), 26), ([59, 66, 68, 42, 61, 2], (170.0,), 3)]
gen=154 nevals=7 stats={'avg': np.float64(163.2941176470588), 'std': np.float64(9.176470588235293), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,))] overall_top3=[([45, 66, 68, 48, 61, 2], (161.0,), 43), ([59, 66, 68, 48, 61, 2], (165.0,), 26), ([59, 66, 68, 42, 61, 2], (170.0,), 3)]
gen=155 nevals=9 stats={'avg': np.float64(163.2941176470588), 'std': np.float64(9.176470588235293), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,))] overall_top3=[([45, 66, 68, 48, 61, 2], (161.0,), 43), ([59, 66, 68, 48, 61, 2], (165.0,), 26), ([59, 66, 68, 42, 61, 2], (170.0,), 3)]
gen=156 nevals=12 stats={'avg': np.float64(161.0), 'std': np.float64(0.0), 'min': np.float64(161.0), 'max': np.float64(161.0)} top3=[([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,))] overall_top3=[([45, 66, 68, 48, 61, 2], (161.0,), 43), ([59, 66, 68, 48, 61, 2], (165.0,), 26), ([59, 66, 68, 42, 61, 2], (170.0,), 3)]
gen=157 nevals=11 stats={'avg': np.float64(161.0), 'std': np.float64(0.0), 'min': np.float64(161.0), 'max': np.float64(161.0)} top3=[([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,))] overall_top3=[([45, 66, 68, 48, 61, 2], (161.0,), 43), ([59, 66, 68, 48, 61, 2], (165.0,), 26), ([59, 66, 68, 42, 61, 2], (170.0,), 3)]
gen=158 nevals=6 stats={'avg': np.float64(163.2941176470588), 'std': np.float64(9.176470588235293), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,))] overall_top3=[([45, 66, 68, 48, 61, 2], (161.0,), 43), ([59, 66, 68, 48, 61, 2], (165.0,), 26), ([59, 66, 68, 42, 61, 2], (170.0,), 3)]
gen=159 nevals=7 stats={'avg': np.float64(163.2941176470588), 'std': np.float64(9.176470588235293), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 70, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,))] overall_top3=[([45, 66, 68, 48, 61, 2], (161.0,), 43), ([45, 66, 70, 48, 61, 2], (161.0,), 159), ([59, 66, 68, 48, 61, 2], (165.0,), 26)]
gen=160 nevals=7 stats={'avg': np.float64(163.2941176470588), 'std': np.float64(9.176470588235293), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,))] overall_top3=[([45, 66, 68, 48, 61, 2], (161.0,), 43), ([45, 66, 70, 48, 61, 2], (161.0,), 159), ([59, 66, 68, 48, 61, 2], (165.0,), 26)]
gen=161 nevals=6 stats={'avg': np.float64(161.0), 'std': np.float64(0.0), 'min': np.float64(161.0), 'max': np.float64(161.0)} top3=[([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,))] overall_top3=[([45, 66, 68, 48, 61, 2], (161.0,), 43), ([45, 66, 70, 48, 61, 2], (161.0,), 159), ([59, 66, 68, 48, 61, 2], (165.0,), 26)]
gen=162 nevals=11 stats={'avg': np.float64(163.2941176470588), 'std': np.float64(9.176470588235293), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,))] overall_top3=[([45, 66, 68, 48, 61, 2], (161.0,), 43), ([45, 66, 70, 48, 61, 2], (161.0,), 159), ([59, 66, 68, 48, 61, 2], (165.0,), 26)]
gen=163 nevals=6 stats={'avg': np.float64(163.2941176470588), 'std': np.float64(9.176470588235293), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,))] overall_top3=[([45, 66, 68, 48, 61, 2], (161.0,), 43), ([45, 66, 70, 48, 61, 2], (161.0,), 159), ([59, 66, 68, 48, 61, 2], (165.0,), 26)]
gen=164 nevals=11 stats={'avg': np.float64(161.0), 'std': np.float64(0.0), 'min': np.float64(161.0), 'max': np.float64(161.0)} top3=[([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,))] overall_top3=[([45, 66, 68, 48, 61, 2], (161.0,), 43), ([45, 66, 70, 48, 61, 2], (161.0,), 159), ([59, 66, 68, 48, 61, 2], (165.0,), 26)]
gen=165 nevals=6 stats={'avg': np.float64(161.0), 'std': np.float64(0.0), 'min': np.float64(161.0), 'max': np.float64(161.0)} top3=[([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,))] overall_top3=[([45, 66, 68, 48, 61, 2], (161.0,), 43), ([45, 66, 70, 48, 61, 2], (161.0,), 159), ([59, 66, 68, 48, 61, 2], (165.0,), 26)]
gen=166 nevals=4 stats={'avg': np.float64(161.0), 'std': np.float64(0.0), 'min': np.float64(161.0), 'max': np.float64(161.0)} top3=[([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,))] overall_top3=[([45, 66, 68, 48, 61, 2], (161.0,), 43), ([45, 66, 70, 48, 61, 2], (161.0,), 159), ([59, 66, 68, 48, 61, 2], (165.0,), 26)]
