# GA run_dir=experiments/ga_shelter/20251227-085257_1f981605
9# 0.453, 0.488 ngen=200 pop_n=13 tournsize=3
gen=0 nevals=13 stats={'avg': np.float64(200.0), 'std': np.float64(0.0), 'min': np.float64(200.0), 'max': np.float64(200.0)} top3=[([17, 18, 64, 63, 58, 5], (200.0,)), ([43, 5, 60, 44, 23, 11], (200.0,)), ([28, 34, 21, 13, 40, 3], (200.0,))] overall_top3=[([17, 18, 64, 63, 58, 5], (200.0,), 0), ([43, 5, 60, 44, 23, 11], (200.0,), 0), ([28, 34, 21, 13, 40, 3], (200.0,), 0)]
gen=110 nevals=9 stats={'avg': np.float64(157.53846153846155), 'std': np.float64(12.25759033048744), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([51, 52, 22, 63, 6, 69], (154.0,)), ([51, 52, 22, 63, 6, 69], (154.0,)), ([51, 52, 22, 63, 6, 69], (154.0,))] overall_top3=[([51, 52, 22, 63, 6, 69], (154.0,), 49), ([51, 52, 22, 36, 6, 69], (154.0,), 52), ([51, 34, 22, 63, 6, 69], (154.0,), 79)]
gen=111 nevals=12 stats={'avg': np.float64(154.0), 'std': np.float64(0.0), 'min': np.float64(154.0), 'max': np.float64(154.0)} top3=[([51, 52, 22, 63, 6, 69], (154.0,)), ([51, 52, 22, 63, 6, 69], (154.0,)), ([51, 52, 22, 63, 6, 69], (154.0,))] overall_top3=[([51, 52, 22, 63, 6, 69], (154.0,), 49), ([51, 52, 22, 36, 6, 69], (154.0,), 52), ([51, 34, 22, 63, 6, 69], (154.0,), 79)]
gen=112 nevals=11 stats={'avg': np.float64(154.76923076923077), 'std': np.float64(2.6646935501059654), 'min': np.float64(154.0), 'max': np.float64(164.0)} top3=[([51, 52, 22, 63, 6, 69], (154.0,)), ([51, 52, 22, 63, 6, 69], (154.0,)), ([51, 52, 22, 63, 6, 69], (154.0,))] overall_top3=[([51, 52, 22, 63, 6, 69], (154.0,), 49), ([51, 52, 22, 36, 6, 69], (154.0,), 52), ([51, 34, 22, 63, 6, 69], (154.0,), 79)]
gen=113 nevals=12 stats={'avg': np.float64(163.3846153846154), 'std': np.float64(17.446791468472895), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([51, 52, 22, 63, 6, 69], (154.0,)), ([51, 52, 22, 63, 6, 69], (154.0,)), ([51, 52, 22, 63, 6, 69], (154.0,))] overall_top3=[([51, 52, 22, 63, 6, 69], (154.0,), 49), ([51, 52, 22, 36, 6, 69], (154.0,), 52), ([51, 34, 22, 63, 6, 69], (154.0,), 79)]
gen=114 nevals=6 stats={'avg': np.float64(154.76923076923077), 'std': np.float64(2.6646935501059654), 'min': np.float64(154.0), 'max': np.float64(164.0)} top3=[([51, 52, 22, 63, 6, 69], (154.0,)), ([51, 52, 22, 63, 6, 69], (154.0,)), ([51, 52, 22, 63, 6, 69], (154.0,))] overall_top3=[([51, 52, 22, 63, 6, 69], (154.0,), 49), ([51, 52, 22, 36, 6, 69], (154.0,), 52), ([51, 34, 22, 63, 6, 69], (154.0,), 79)]
gen=115 nevals=10 stats={'avg': np.float64(157.53846153846155), 'std': np.float64(12.25759033048744), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([51, 52, 22, 63, 6, 69], (154.0,)), ([51, 52, 22, 63, 6, 69], (154.0,)), ([51, 52, 22, 63, 6, 69], (154.0,))] overall_top3=[([51, 52, 22, 63, 6, 69], (154.0,), 49), ([51, 52, 22, 36, 6, 69], (154.0,), 52), ([51, 34, 22, 63, 6, 69], (154.0,), 79)]
gen=116 nevals=10 stats={'avg': np.float64(157.53846153846155), 'std': np.float64(12.25759033048744), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([51, 52, 22, 63, 6, 69], (154.0,)), ([51, 52, 22, 63, 6, 69], (154.0,)), ([51, 52, 22, 63, 6, 69], (154.0,))] overall_top3=[([51, 52, 22, 63, 6, 69], (154.0,), 49), ([51, 52, 22, 36, 6, 69], (154.0,), 52), ([51, 34, 22, 63, 6, 69], (154.0,), 79)]
gen=117 nevals=7 stats={'avg': np.float64(154.0), 'std': np.float64(0.0), 'min': np.float64(154.0), 'max': np.float64(154.0)} top3=[([51, 52, 22, 63, 6, 69], (154.0,)), ([51, 52, 22, 63, 6, 69], (154.0,)), ([51, 52, 22, 63, 6, 69], (154.0,))] overall_top3=[([51, 52, 22, 63, 6, 69], (154.0,), 49), ([51, 52, 22, 36, 6, 69], (154.0,), 52), ([51, 34, 22, 63, 6, 69], (154.0,), 79)]
gen=118 nevals=12 stats={'avg': np.float64(157.53846153846155), 'std': np.float64(12.25759033048744), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([51, 52, 22, 63, 6, 69], (154.0,)), ([51, 52, 22, 63, 6, 69], (154.0,)), ([51, 52, 22, 63, 6, 69], (154.0,))] overall_top3=[([51, 52, 22, 63, 6, 69], (154.0,), 49), ([51, 52, 22, 36, 6, 69], (154.0,), 52), ([51, 34, 22, 63, 6, 69], (154.0,), 79)]
gen=119 nevals=10 stats={'avg': np.float64(160.23076923076923), 'std': np.float64(14.770833246398102), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([51, 52, 22, 63, 6, 69], (154.0,)), ([51, 52, 22, 63, 6, 69], (154.0,)), ([51, 52, 22, 63, 6, 69], (154.0,))] overall_top3=[([51, 52, 22, 63, 6, 69], (154.0,), 49), ([51, 52, 22, 36, 6, 69], (154.0,), 52), ([51, 34, 22, 63, 6, 69], (154.0,), 79)]
gen=120 nevals=8 stats={'avg': np.float64(154.92307692307693), 'std': np.float64(3.1976322601271576), 'min': np.float64(154.0), 'max': np.float64(166.0)} top3=[([51, 52, 22, 63, 6, 69], (154.0,)), ([51, 52, 22, 63, 6, 69], (154.0,)), ([51, 52, 22, 63, 6, 69], (154.0,))] overall_top3=[([51, 52, 22, 63, 6, 69], (154.0,), 49), ([51, 52, 22, 36, 6, 69], (154.0,), 52), ([51, 34, 22, 63, 6, 69], (154.0,), 79)]
gen=121 nevals=9 stats={'avg': np.float64(161.07692307692307), 'std': np.float64(16.596855765529057), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([51, 52, 22, 63, 6, 69], (154.0,)), ([51, 52, 22, 63, 6, 69], (154.0,)), ([51, 52, 22, 63, 6, 69], (154.0,))] overall_top3=[([51, 52, 22, 63, 6, 69], (154.0,), 49), ([51, 52, 22, 36, 6, 69], (154.0,), 52), ([51, 34, 22, 63, 6, 69], (154.0,), 79)]
gen=122 nevals=6 stats={'avg': np.float64(158.92307692307693), 'std': np.float64(12.621480703464591), 'min': np.float64(154.0), 'max': np.float64(199.0)} top3=[([51, 52, 22, 63, 6, 69], (154.0,)), ([51, 52, 22, 63, 6, 69], (154.0,)), ([51, 52, 22, 63, 6, 69], (154.0,))] overall_top3=[([51, 52, 22, 63, 6, 69], (154.0,), 49), ([51, 52, 22, 36, 6, 69], (154.0,), 52), ([51, 34, 22, 63, 6, 69], (154.0,), 79)]
gen=123 nevals=10 stats={'avg': np.float64(154.0), 'std': np.float64(0.0), 'min': np.float64(154.0), 'max': np.float64(154.0)} top3=[([51, 52, 22, 63, 6, 69], (154.0,)), ([51, 52, 22, 63, 6, 69], (154.0,)), ([51, 52, 22, 63, 6, 69], (154.0,))] overall_top3=[([51, 52, 22, 63, 6, 69], (154.0,), 49), ([51, 52, 22, 36, 6, 69], (154.0,), 52), ([51, 34, 22, 63, 6, 69], (154.0,), 79)]
gen=124 nevals=9 stats={'avg': np.float64(169.3846153846154), 'std': np.float64(20.834654790437167), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([51, 52, 22, 63, 6, 69], (154.0,)), ([51, 52, 22, 63, 6, 69], (154.0,)), ([51, 52, 22, 63, 6, 69], (154.0,))] overall_top3=[([51, 52, 22, 63, 6, 69], (154.0,), 49), ([51, 52, 22, 36, 6, 69], (154.0,), 52), ([51, 34, 22, 63, 6, 69], (154.0,), 79)]
gen=125 nevals=7 stats={'avg': np.float64(158.69230769230768), 'std': np.float64(12.57215858942422), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([51, 52, 22, 63, 6, 69], (154.0,)), ([51, 52, 22, 63, 6, 69], (154.0,)), ([51, 52, 22, 63, 6, 69], (154.0,))] overall_top3=[([51, 52, 22, 63, 6, 69], (154.0,), 49), ([51, 52, 22, 36, 6, 69], (154.0,), 52), ([51, 34, 22, 63, 6, 69], (154.0,), 79)]
gen=126 nevals=11 stats={'avg': np.float64(157.3846153846154), 'std': np.float64(12.313460186931533), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([51, 52, 22, 44, 6, 69], (152.0,)), ([51, 52, 22, 63, 6, 69], (154.0,)), ([51, 52, 22, 63, 6, 69], (154.0,))] overall_top3=[([51, 52, 22, 44, 6, 69], (152.0,), 126), ([51, 52, 22, 63, 6, 69], (154.0,), 49), ([51, 52, 22, 36, 6, 69], (154.0,), 52)]
gen=127 nevals=13 stats={'avg': np.float64(162.76923076923077), 'std': np.float64(18.136889081706656), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([51, 52, 22, 44, 6, 69], (152.0,)), ([51, 52, 22, 44, 6, 69], (152.0,)), ([51, 52, 22, 44, 6, 69], (152.0,))] overall_top3=[([51, 52, 22, 44, 6, 69], (152.0,), 126), ([51, 52, 22, 63, 6, 69], (154.0,), 49), ([51, 52, 22, 36, 6, 69], (154.0,), 52)]
gen=128 nevals=10 stats={'avg': np.float64(155.84615384615384), 'std': np.float64(12.75717688715562), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([51, 52, 22, 44, 6, 69], (152.0,)), ([51, 52, 22, 44, 6, 69], (152.0,)), ([51, 52, 22, 44, 6, 69], (152.0,))] overall_top3=[([51, 52, 22, 44, 6, 69], (152.0,), 126), ([51, 52, 22, 63, 6, 69], (154.0,), 49), ([51, 52, 22, 36, 6, 69], (154.0,), 52)]
gen=129 nevals=12 stats={'avg': np.float64(153.69230769230768), 'std': np.float64(5.862325810233123), 'min': np.float64(152.0), 'max': np.float64(174.0)} top3=[([51, 52, 22, 44, 6, 69], (152.0,)), ([51, 52, 22, 44, 6, 69], (152.0,)), ([51, 52, 22, 44, 6, 69], (152.0,))] overall_top3=[([51, 52, 22, 44, 6, 69], (152.0,), 126), ([51, 52, 22, 63, 6, 69], (154.0,), 49), ([51, 52, 22, 36, 6, 69], (154.0,), 52)]
gen=130 nevals=9 stats={'avg': np.float64(152.0), 'std': np.float64(0.0), 'min': np.float64(152.0), 'max': np.float64(152.0)} top3=[([51, 52, 22, 44, 6, 69], (152.0,)), ([51, 52, 22, 44, 6, 69], (152.0,)), ([51, 52, 22, 44, 6, 69], (152.0,))] overall_top3=[([51, 52, 22, 44, 6, 69], (152.0,), 126), ([51, 52, 22, 63, 6, 69], (154.0,), 49), ([51, 52, 22, 36, 6, 69], (154.0,), 52)]
gen=131 nevals=12 stats={'avg': np.float64(157.07692307692307), 'std': np.float64(13.181931330782582), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([51, 52, 22, 44, 6, 69], (152.0,)), ([51, 52, 22, 44, 6, 69], (152.0,)), ([51, 52, 22, 44, 6, 69], (152.0,))] overall_top3=[([51, 52, 22, 44, 6, 69], (152.0,), 126), ([51, 52, 22, 63, 6, 69], (154.0,), 49), ([51, 52, 22, 36, 6, 69], (154.0,), 52)]
gen=132 nevals=8 stats={'avg': np.float64(154.6153846153846), 'std': np.float64(8.499216810420391), 'min': np.float64(152.0), 'max': np.float64(184.0)} top3=[([51, 52, 22, 44, 6, 69], (152.0,)), ([51, 52, 22, 44, 6, 69], (152.0,)), ([51, 52, 22, 44, 6, 69], (152.0,))] overall_top3=[([51, 52, 22, 44, 6, 69], (152.0,), 126), ([51, 52, 22, 63, 6, 69], (154.0,), 49), ([51, 52, 22, 36, 6, 69], (154.0,), 52)]
gen=133 nevals=9 stats={'avg': np.float64(152.07692307692307), 'std': np.float64(0.26646935501059654), 'min': np.float64(152.0), 'max': np.float64(153.0)} top3=[([51, 52, 22, 44, 6, 69], (152.0,)), ([51, 52, 22, 44, 6, 69], (152.0,)), ([51, 52, 22, 44, 6, 70], (152.0,))] overall_top3=[([51, 52, 22, 44, 6, 69], (152.0,), 126), ([51, 52, 22, 44, 6, 70], (152.0,), 133), ([51, 52, 22, 63, 6, 69], (154.0,), 49)]
gen=134 nevals=11 stats={'avg': np.float64(160.84615384615384), 'std': np.float64(17.310939866259556), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([51, 52, 22, 44, 6, 70], (152.0,)), ([51, 52, 22, 44, 6, 69], (152.0,)), ([51, 52, 22, 44, 6, 69], (152.0,))] overall_top3=[([51, 52, 22, 44, 6, 69], (152.0,), 126), ([51, 52, 22, 44, 6, 70], (152.0,), 133), ([51, 52, 22, 63, 6, 69], (154.0,), 49)]
gen=135 nevals=7 stats={'avg': np.float64(157.30769230769232), 'std': np.float64(13.527093129002626), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([51, 52, 22, 44, 6, 69], (152.0,)), ([51, 52, 22, 44, 6, 69], (152.0,)), ([51, 52, 22, 44, 6, 69], (152.0,))] overall_top3=[([51, 52, 22, 44, 6, 69], (152.0,), 126), ([51, 52, 22, 44, 6, 70], (152.0,), 133), ([51, 52, 22, 63, 6, 69], (154.0,), 49)]
gen=136 nevals=11 stats={'avg': np.float64(155.69230769230768), 'std': np.float64(12.790529040508636), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([51, 52, 22, 44, 6, 70], (152.0,)), ([51, 52, 22, 44, 6, 69], (152.0,)), ([51, 52, 22, 44, 6, 69], (152.0,))] overall_top3=[([51, 52, 22, 44, 6, 69], (152.0,), 126), ([51, 52, 22, 44, 6, 70], (152.0,), 133), ([51, 52, 22, 63, 6, 69], (154.0,), 49)]
gen=137 nevals=10 stats={'avg': np.float64(163.92307692307693), 'std': np.float64(19.970984870215855), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([51, 52, 22, 44, 6, 69], (152.0,)), ([51, 52, 22, 44, 6, 69], (152.0,)), ([51, 52, 22, 44, 6, 69], (152.0,))] overall_top3=[([51, 52, 22, 44, 6, 69], (152.0,), 126), ([51, 52, 22, 44, 6, 70], (152.0,), 133), ([51, 52, 22, 63, 6, 69], (154.0,), 49)]
gen=138 nevals=7 stats={'avg': np.float64(160.23076923076923), 'std': np.float64(17.20533837618584), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([51, 52, 22, 44, 6, 69], (152.0,)), ([51, 52, 22, 44, 6, 69], (152.0,)), ([51, 52, 22, 44, 6, 69], (152.0,))] overall_top3=[([51, 52, 22, 44, 6, 69], (152.0,), 126), ([51, 52, 22, 44, 6, 70], (152.0,), 133), ([51, 52, 22, 63, 6, 69], (154.0,), 49)]
gen=139 nevals=11 stats={'avg': np.float64(159.3846153846154), 'std': np.float64(14.668325170707442), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([51, 52, 22, 44, 6, 69], (152.0,)), ([51, 52, 22, 44, 6, 69], (152.0,)), ([51, 52, 22, 44, 6, 69], (152.0,))] overall_top3=[([51, 52, 22, 44, 6, 69], (152.0,), 126), ([51, 52, 22, 44, 6, 70], (152.0,), 133), ([51, 52, 22, 63, 6, 69], (154.0,), 49)]
gen=140 nevals=9 stats={'avg': np.float64(155.69230769230768), 'std': np.float64(12.790529040508636), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([51, 52, 22, 44, 6, 69], (152.0,)), ([51, 52, 22, 44, 6, 69], (152.0,)), ([51, 52, 22, 44, 6, 69], (152.0,))] overall_top3=[([51, 52, 22, 44, 6, 69], (152.0,), 126), ([51, 52, 22, 44, 6, 70], (152.0,), 133), ([51, 52, 22, 63, 6, 69], (154.0,), 49)]
gen=141 nevals=9 stats={'avg': np.float64(158.69230769230768), 'std': np.float64(15.793789506709544), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([51, 52, 22, 44, 6, 69], (152.0,)), ([51, 52, 22, 44, 6, 69], (152.0,)), ([51, 52, 22, 44, 6, 69], (152.0,))] overall_top3=[([51, 52, 22, 44, 6, 69], (152.0,), 126), ([51, 52, 22, 44, 6, 70], (152.0,), 133), ([51, 52, 22, 63, 6, 69], (154.0,), 49)]
gen=142 nevals=11 stats={'avg': np.float64(166.07692307692307), 'std': np.float64(21.225751915508155), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([51, 52, 22, 44, 6, 69], (152.0,)), ([51, 52, 22, 44, 6, 69], (152.0,)), ([51, 52, 22, 44, 6, 69], (152.0,))] overall_top3=[([51, 52, 22, 44, 6, 69], (152.0,), 126), ([51, 52, 22, 44, 6, 70], (152.0,), 133), ([51, 52, 22, 63, 6, 69], (154.0,), 49)]
gen=143 nevals=9 stats={'avg': np.float64(152.0), 'std': np.float64(0.0), 'min': np.float64(152.0), 'max': np.float64(152.0)} top3=[([51, 52, 22, 44, 6, 69], (152.0,)), ([51, 52, 22, 44, 6, 69], (152.0,)), ([51, 52, 22, 44, 6, 69], (152.0,))] overall_top3=[([51, 52, 22, 44, 6, 69], (152.0,), 126), ([51, 52, 22, 44, 6, 70], (152.0,), 133), ([51, 52, 22, 63, 6, 69], (154.0,), 49)]
gen=144 nevals=8 stats={'avg': np.float64(159.3846153846154), 'std': np.float64(17.31845819011728), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([51, 52, 22, 44, 6, 69], (152.0,)), ([51, 52, 22, 44, 6, 69], (152.0,)), ([51, 52, 22, 44, 6, 69], (152.0,))] overall_top3=[([51, 52, 22, 44, 6, 69], (152.0,), 126), ([51, 52, 22, 44, 6, 70], (152.0,), 133), ([51, 52, 22, 63, 6, 69], (154.0,), 49)]
gen=145 nevals=11 stats={'avg': np.float64(159.69230769230768), 'std': np.float64(17.219776713394737), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([51, 52, 22, 44, 6, 69], (152.0,)), ([51, 52, 22, 44, 6, 69], (152.0,)), ([51, 52, 22, 44, 6, 69], (152.0,))] overall_top3=[([51, 52, 22, 44, 6, 69], (152.0,), 126), ([51, 52, 22, 44, 6, 70], (152.0,), 133), ([51, 52, 22, 63, 6, 69], (154.0,), 49)]
gen=146 nevals=11 stats={'avg': np.float64(157.07692307692307), 'std': np.float64(13.280764218404453), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([51, 52, 22, 44, 6, 69], (152.0,)), ([51, 52, 22, 44, 6, 69], (152.0,)), ([51, 52, 22, 44, 6, 69], (152.0,))] overall_top3=[([51, 52, 22, 44, 6, 69], (152.0,), 126), ([51, 52, 22, 44, 6, 70], (152.0,), 133), ([51, 52, 22, 63, 6, 69], (154.0,), 49)]
gen=147 nevals=9 stats={'avg': np.float64(163.6153846153846), 'std': np.float64(19.076923076923077), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([51, 52, 22, 44, 6, 69], (152.0,)), ([51, 52, 22, 44, 6, 69], (152.0,)), ([51, 52, 22, 44, 6, 69], (152.0,))] overall_top3=[([51, 52, 22, 44, 6, 69], (152.0,), 126), ([51, 52, 22, 44, 6, 70], (152.0,), 133), ([51, 52, 22, 63, 6, 69], (154.0,), 49)]
gen=148 nevals=9 stats={'avg': np.float64(157.07692307692307), 'std': np.float64(13.280764218404455), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([51, 52, 22, 44, 6, 69], (152.0,)), ([51, 52, 22, 44, 6, 69], (152.0,)), ([51, 52, 22, 44, 6, 69], (152.0,))] overall_top3=[([51, 52, 22, 44, 6, 69], (152.0,), 126), ([51, 52, 22, 44, 6, 70], (152.0,), 133), ([51, 52, 22, 63, 6, 69], (154.0,), 49)]
gen=149 nevals=11 stats={'avg': np.float64(153.30769230769232), 'std': np.float64(4.529979035180141), 'min': np.float64(152.0), 'max': np.float64(169.0)} top3=[([51, 52, 22, 44, 6, 69], (152.0,)), ([51, 52, 22, 44, 6, 69], (152.0,)), ([51, 52, 22, 44, 6, 69], (152.0,))] overall_top3=[([51, 52, 22, 44, 6, 69], (152.0,), 126), ([51, 52, 22, 44, 6, 70], (152.0,), 133), ([51, 52, 22, 63, 6, 69], (154.0,), 49)]
gen=150 nevals=9 stats={'avg': np.float64(152.0), 'std': np.float64(0.0), 'min': np.float64(152.0), 'max': np.float64(152.0)} top3=[([51, 52, 22, 44, 6, 69], (152.0,)), ([51, 52, 22, 44, 6, 69], (152.0,)), ([51, 52, 22, 44, 6, 69], (152.0,))] overall_top3=[([51, 52, 22, 44, 6, 69], (152.0,), 126), ([51, 52, 22, 44, 6, 70], (152.0,), 133), ([51, 52, 22, 63, 6, 69], (154.0,), 49)]
gen=151 nevals=10 stats={'avg': np.float64(160.76923076923077), 'std': np.float64(17.392101859769326), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([51, 52, 22, 44, 6, 69], (152.0,)), ([51, 52, 22, 44, 6, 69], (152.0,)), ([51, 52, 22, 44, 6, 69], (152.0,))] overall_top3=[([51, 52, 22, 44, 6, 69], (152.0,), 126), ([51, 52, 22, 44, 6, 70], (152.0,), 133), ([51, 52, 22, 63, 6, 69], (154.0,), 49)]
gen=152 nevals=8 stats={'avg': np.float64(159.69230769230768), 'std': np.float64(17.219776713394737), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([51, 52, 22, 44, 6, 69], (152.0,)), ([51, 52, 22, 44, 6, 69], (152.0,)), ([51, 52, 22, 44, 6, 69], (152.0,))] overall_top3=[([51, 52, 22, 44, 6, 69], (152.0,), 126), ([51, 52, 22, 44, 6, 70], (152.0,), 133), ([51, 52, 22, 63, 6, 69], (154.0,), 49)]
gen=153 nevals=9 stats={'avg': np.float64(152.0), 'std': np.float64(0.0), 'min': np.float64(152.0), 'max': np.float64(152.0)} top3=[([51, 52, 22, 44, 6, 69], (152.0,)), ([51, 57, 22, 44, 6, 69], (152.0,)), ([51, 52, 22, 44, 6, 69], (152.0,))] overall_top3=[([51, 52, 22, 44, 6, 69], (152.0,), 126), ([51, 52, 22, 44, 6, 70], (152.0,), 133), ([51, 57, 22, 44, 6, 69], (152.0,), 153)]
gen=154 nevals=10 stats={'avg': np.float64(152.0), 'std': np.float64(0.0), 'min': np.float64(152.0), 'max': np.float64(152.0)} top3=[([51, 52, 22, 44, 6, 69], (152.0,)), ([51, 52, 22, 44, 6, 69], (152.0,)), ([51, 52, 22, 44, 6, 69], (152.0,))] overall_top3=[([51, 52, 22, 44, 6, 69], (152.0,), 126), ([51, 52, 22, 44, 6, 70], (152.0,), 133), ([51, 57, 22, 44, 6, 69], (152.0,), 153)]
gen=155 nevals=8 stats={'avg': np.float64(155.92307692307693), 'std': np.float64(10.816380302126802), 'min': np.float64(152.0), 'max': np.float64(192.0)} top3=[([51, 52, 22, 44, 6, 69], (152.0,)), ([51, 52, 22, 44, 6, 69], (152.0,)), ([51, 52, 22, 44, 6, 69], (152.0,))] overall_top3=[([51, 52, 22, 44, 6, 69], (152.0,), 126), ([51, 52, 22, 44, 6, 70], (152.0,), 133), ([51, 57, 22, 44, 6, 69], (152.0,), 153)]
gen=156 nevals=12 stats={'avg': np.float64(155.69230769230768), 'std': np.float64(12.790529040508636), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([51, 52, 22, 44, 6, 69], (152.0,)), ([51, 52, 22, 44, 6, 69], (152.0,)), ([51, 52, 22, 44, 6, 69], (152.0,))] overall_top3=[([51, 52, 22, 44, 6, 69], (152.0,), 126), ([51, 52, 22, 44, 6, 70], (152.0,), 133), ([51, 57, 22, 44, 6, 69], (152.0,), 153)]
gen=157 nevals=11 stats={'avg': np.float64(164.69230769230768), 'std': np.float64(20.112700218000853), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([51, 52, 22, 44, 6, 69], (152.0,)), ([51, 52, 22, 44, 6, 69], (152.0,)), ([51, 52, 22, 44, 6, 69], (152.0,))] overall_top3=[([51, 52, 22, 44, 6, 69], (152.0,), 126), ([51, 52, 22, 44, 6, 70], (152.0,), 133), ([51, 57, 22, 44, 6, 69], (152.0,), 153)]
gen=158 nevals=12 stats={'avg': np.float64(164.69230769230768), 'std': np.float64(20.112700218000853), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([51, 52, 22, 44, 6, 69], (152.0,)), ([51, 52, 22, 44, 6, 69], (152.0,)), ([51, 52, 22, 44, 6, 69], (152.0,))] overall_top3=[([51, 52, 22, 44, 6, 69], (152.0,), 126), ([51, 52, 22, 44, 6, 70], (152.0,), 133), ([51, 57, 22, 44, 6, 69], (152.0,), 153)]
gen=159 nevals=10 stats={'avg': np.float64(155.69230769230768), 'std': np.float64(12.790529040508636), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([51, 52, 22, 44, 6, 69], (152.0,)), ([51, 52, 22, 44, 6, 69], (152.0,)), ([51, 52, 22, 44, 6, 69], (152.0,))] overall_top3=[([51, 52, 22, 44, 6, 69], (152.0,), 126), ([51, 52, 22, 44, 6, 70], (152.0,), 133), ([51, 57, 22, 44, 6, 69], (152.0,), 153)]
gen=160 nevals=10 stats={'avg': np.float64(170.76923076923077), 'std': np.float64(21.637410075905557), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([51, 52, 22, 44, 6, 69], (152.0,)), ([51, 52, 22, 44, 6, 69], (152.0,)), ([51, 52, 22, 44, 6, 69], (152.0,))] overall_top3=[([51, 52, 22, 44, 6, 69], (152.0,), 126), ([51, 52, 22, 44, 6, 70], (152.0,), 133), ([51, 57, 22, 44, 6, 69], (152.0,), 153)]
gen=161 nevals=12 stats={'avg': np.float64(166.15384615384616), 'std': np.float64(21.317548400847723), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([51, 52, 22, 44, 6, 69], (152.0,)), ([51, 52, 22, 44, 6, 69], (152.0,)), ([51, 52, 22, 44, 6, 69], (152.0,))] overall_top3=[([51, 52, 22, 44, 6, 69], (152.0,), 126), ([51, 52, 22, 44, 6, 70], (152.0,), 133), ([51, 57, 22, 44, 6, 69], (152.0,), 153)]
gen=162 nevals=6 stats={'avg': np.float64(153.30769230769232), 'std': np.float64(4.529979035180141), 'min': np.float64(152.0), 'max': np.float64(169.0)} top3=[([51, 52, 22, 44, 6, 69], (152.0,)), ([51, 52, 22, 44, 6, 69], (152.0,)), ([51, 52, 22, 44, 6, 69], (152.0,))] overall_top3=[([51, 52, 22, 44, 6, 69], (152.0,), 126), ([51, 52, 22, 44, 6, 70], (152.0,), 133), ([51, 57, 22, 44, 6, 69], (152.0,), 153)]
gen=163 nevals=13 stats={'avg': np.float64(163.07692307692307), 'std': np.float64(20.22360212326767), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([51, 52, 22, 44, 6, 69], (152.0,)), ([51, 52, 22, 44, 6, 69], (152.0,)), ([51, 52, 24, 44, 6, 69], (152.0,))] overall_top3=[([51, 52, 22, 44, 6, 69], (152.0,), 126), ([51, 52, 22, 44, 6, 70], (152.0,), 133), ([51, 57, 22, 44, 6, 69], (152.0,), 153)]
gen=164 nevals=11 stats={'avg': np.float64(154.6153846153846), 'std': np.float64(9.05995807036028), 'min': np.float64(152.0), 'max': np.float64(186.0)} top3=[([51, 52, 22, 44, 6, 69], (152.0,)), ([51, 52, 22, 44, 6, 69], (152.0,)), ([51, 52, 22, 44, 6, 69], (152.0,))] overall_top3=[([51, 52, 22, 44, 6, 69], (152.0,), 126), ([51, 52, 22, 44, 6, 70], (152.0,), 133), ([51, 57, 22, 44, 6, 69], (152.0,), 153)]
