# GA run_dir=experiments/ga_shelter/20260119-152611_590784b2
#36 0.593, 0.513, ngen=200 pop_n=50 tournsize=3
gen=0 nevals=50 stats={'avg': np.float64(200.0), 'std': np.float64(0.0), 'min': np.float64(200.0), 'max': np.float64(200.0)} top3=[([61, 36, 1, 19, 33, 48], (200.0,)), ([64, 0, 10, 31, 47, 8], (200.0,)), ([28, 15, 41, 6, 7, 17], (200.0,))] overall_top3=[([61, 36, 1, 19, 33, 48], (200.0,), 0), ([64, 0, 10, 31, 47, 8], (200.0,), 0), ([28, 15, 41, 6, 7, 17], (200.0,), 0)]
gen=111 nevals=43 stats={'avg': np.float64(154.84), 'std': np.float64(13.936082663359887), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,))] overall_top3=[([62, 39, 57, 70, 6, 47], (150.0,), 85), ([44, 39, 57, 70, 6, 47], (151.0,), 81), ([44, 39, 57, 64, 6, 47], (152.0,), 68)]
gen=112 nevals=39 stats={'avg': np.float64(154.68), 'std': np.float64(13.823805554188038), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,))] overall_top3=[([62, 39, 57, 70, 6, 47], (150.0,), 85), ([44, 39, 57, 70, 6, 47], (151.0,), 81), ([44, 39, 57, 64, 6, 47], (152.0,), 68)]
gen=113 nevals=42 stats={'avg': np.float64(156.02), 'std': np.float64(16.241293051970956), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,))] overall_top3=[([62, 39, 57, 70, 6, 47], (150.0,), 85), ([44, 39, 57, 70, 6, 47], (151.0,), 81), ([44, 39, 57, 64, 6, 47], (152.0,), 68)]
gen=114 nevals=41 stats={'avg': np.float64(153.54), 'std': np.float64(11.951920347793486), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,))] overall_top3=[([62, 39, 57, 70, 6, 47], (150.0,), 85), ([44, 39, 57, 70, 6, 47], (151.0,), 81), ([44, 39, 57, 64, 6, 47], (152.0,), 68)]
gen=115 nevals=46 stats={'avg': np.float64(155.52), 'std': np.float64(14.973630154374723), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,))] overall_top3=[([62, 39, 57, 70, 6, 47], (150.0,), 85), ([44, 39, 57, 70, 6, 47], (151.0,), 81), ([44, 39, 57, 64, 6, 47], (152.0,), 68)]
gen=116 nevals=32 stats={'avg': np.float64(156.18), 'std': np.float64(15.369697459611883), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,))] overall_top3=[([62, 39, 57, 70, 6, 47], (150.0,), 85), ([44, 39, 57, 70, 6, 47], (151.0,), 81), ([44, 39, 57, 64, 6, 47], (152.0,), 68)]
gen=117 nevals=45 stats={'avg': np.float64(158.04), 'std': np.float64(17.45274763468492), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,))] overall_top3=[([62, 39, 57, 70, 6, 47], (150.0,), 85), ([44, 39, 57, 70, 6, 47], (151.0,), 81), ([44, 39, 57, 64, 6, 47], (152.0,), 68)]
gen=118 nevals=40 stats={'avg': np.float64(154.88), 'std': np.float64(13.540516976836592), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,))] overall_top3=[([62, 39, 57, 70, 6, 47], (150.0,), 85), ([44, 39, 57, 70, 6, 47], (151.0,), 81), ([44, 39, 57, 64, 6, 47], (152.0,), 68)]
gen=119 nevals=38 stats={'avg': np.float64(153.18), 'std': np.float64(10.591864802762542), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,))] overall_top3=[([62, 39, 57, 70, 6, 47], (150.0,), 85), ([44, 39, 57, 70, 6, 47], (151.0,), 81), ([44, 39, 57, 64, 6, 47], (152.0,), 68)]
gen=120 nevals=41 stats={'avg': np.float64(153.1), 'std': np.float64(11.946966142079754), 'min': np.float64(150.0), 'max': np.float64(201.0)} top3=[([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,))] overall_top3=[([62, 39, 57, 70, 6, 47], (150.0,), 85), ([44, 39, 57, 70, 6, 47], (151.0,), 81), ([44, 39, 57, 64, 6, 47], (152.0,), 68)]
gen=121 nevals=40 stats={'avg': np.float64(153.86), 'std': np.float64(10.932538589001183), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,))] overall_top3=[([62, 39, 57, 70, 6, 47], (150.0,), 85), ([44, 39, 57, 70, 6, 47], (151.0,), 81), ([44, 39, 57, 64, 6, 47], (152.0,), 68)]
gen=122 nevals=40 stats={'avg': np.float64(153.1), 'std': np.float64(11.862967588255481), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,))] overall_top3=[([62, 39, 57, 70, 6, 47], (150.0,), 85), ([44, 39, 57, 70, 6, 47], (151.0,), 81), ([44, 39, 57, 64, 6, 47], (152.0,), 68)]
gen=123 nevals=32 stats={'avg': np.float64(153.36), 'std': np.float64(11.325652299095182), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,))] overall_top3=[([62, 39, 57, 70, 6, 47], (150.0,), 85), ([44, 39, 57, 70, 6, 47], (151.0,), 81), ([44, 39, 57, 64, 6, 47], (152.0,), 68)]
gen=124 nevals=39 stats={'avg': np.float64(155.28), 'std': np.float64(15.034679910127783), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,))] overall_top3=[([62, 39, 57, 70, 6, 47], (150.0,), 85), ([44, 39, 57, 70, 6, 47], (151.0,), 81), ([44, 39, 57, 64, 6, 47], (152.0,), 68)]
gen=125 nevals=40 stats={'avg': np.float64(156.66), 'std': np.float64(16.225424493676584), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,))] overall_top3=[([62, 39, 57, 70, 6, 47], (150.0,), 85), ([44, 39, 57, 70, 6, 47], (151.0,), 81), ([44, 39, 57, 64, 6, 47], (152.0,), 68)]
gen=126 nevals=42 stats={'avg': np.float64(155.46), 'std': np.float64(15.125091735258998), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,))] overall_top3=[([62, 39, 57, 70, 6, 47], (150.0,), 85), ([44, 39, 57, 70, 6, 47], (151.0,), 81), ([44, 39, 57, 64, 6, 47], (152.0,), 68)]
gen=127 nevals=46 stats={'avg': np.float64(156.24), 'std': np.float64(15.948115876177974), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,))] overall_top3=[([62, 39, 57, 70, 6, 47], (150.0,), 85), ([44, 39, 57, 70, 6, 47], (151.0,), 81), ([44, 39, 57, 64, 6, 47], (152.0,), 68)]
gen=128 nevals=43 stats={'avg': np.float64(156.44), 'std': np.float64(15.95262987723341), 'min': np.float64(150.0), 'max': np.float64(201.0)} top3=[([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,))] overall_top3=[([62, 39, 57, 70, 6, 47], (150.0,), 85), ([44, 39, 57, 70, 6, 47], (151.0,), 81), ([44, 39, 57, 64, 6, 47], (152.0,), 68)]
gen=129 nevals=39 stats={'avg': np.float64(155.44), 'std': np.float64(14.956149237019535), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,))] overall_top3=[([62, 39, 57, 70, 6, 47], (150.0,), 85), ([44, 39, 57, 70, 6, 47], (151.0,), 81), ([44, 39, 57, 64, 6, 47], (152.0,), 68)]
gen=130 nevals=36 stats={'avg': np.float64(156.16), 'std': np.float64(15.763705148219437), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,))] overall_top3=[([62, 39, 57, 70, 6, 47], (150.0,), 85), ([44, 39, 57, 70, 6, 47], (151.0,), 81), ([44, 39, 57, 64, 6, 47], (152.0,), 68)]
gen=131 nevals=42 stats={'avg': np.float64(158.42), 'std': np.float64(18.2648186413115), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,))] overall_top3=[([62, 39, 57, 70, 6, 47], (150.0,), 85), ([44, 39, 57, 70, 6, 47], (151.0,), 81), ([44, 39, 57, 64, 6, 47], (152.0,), 68)]
gen=132 nevals=44 stats={'avg': np.float64(156.62), 'std': np.float64(16.21837229810686), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,))] overall_top3=[([62, 39, 57, 70, 6, 47], (150.0,), 85), ([44, 39, 57, 70, 6, 47], (151.0,), 81), ([44, 39, 57, 64, 6, 47], (152.0,), 68)]
gen=133 nevals=43 stats={'avg': np.float64(156.52), 'std': np.float64(16.24344790984968), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,))] overall_top3=[([62, 39, 57, 70, 6, 47], (150.0,), 85), ([44, 39, 57, 70, 6, 47], (151.0,), 81), ([44, 39, 57, 64, 6, 47], (152.0,), 68)]
gen=134 nevals=41 stats={'avg': np.float64(159.24), 'std': np.float64(19.108699589454016), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,))] overall_top3=[([62, 39, 57, 70, 6, 47], (150.0,), 85), ([44, 39, 57, 70, 6, 47], (151.0,), 81), ([44, 39, 57, 64, 6, 47], (152.0,), 68)]
gen=135 nevals=39 stats={'avg': np.float64(154.34), 'std': np.float64(13.512379509176021), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,))] overall_top3=[([62, 39, 57, 70, 6, 47], (150.0,), 85), ([44, 39, 57, 70, 6, 47], (151.0,), 81), ([44, 39, 57, 64, 6, 47], (152.0,), 68)]
gen=136 nevals=34 stats={'avg': np.float64(156.58), 'std': np.float64(16.4439532959687), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,))] overall_top3=[([62, 39, 57, 70, 6, 47], (150.0,), 85), ([44, 39, 57, 70, 6, 47], (151.0,), 81), ([44, 39, 57, 64, 6, 47], (152.0,), 68)]
gen=137 nevals=45 stats={'avg': np.float64(153.22), 'std': np.float64(11.918540179065555), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,))] overall_top3=[([62, 39, 57, 70, 6, 47], (150.0,), 85), ([44, 39, 57, 70, 6, 47], (151.0,), 81), ([44, 39, 57, 64, 6, 47], (152.0,), 68)]
gen=138 nevals=39 stats={'avg': np.float64(157.26), 'std': np.float64(16.675502990914545), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,))] overall_top3=[([62, 39, 57, 70, 6, 47], (150.0,), 85), ([44, 39, 57, 70, 6, 47], (151.0,), 81), ([44, 39, 57, 64, 6, 47], (152.0,), 68)]
gen=139 nevals=30 stats={'avg': np.float64(152.0), 'std': np.float64(9.797958971132712), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,))] overall_top3=[([62, 39, 57, 70, 6, 47], (150.0,), 85), ([44, 39, 57, 70, 6, 47], (151.0,), 81), ([44, 39, 57, 64, 6, 47], (152.0,), 68)]
gen=140 nevals=40 stats={'avg': np.float64(157.66), 'std': np.float64(16.645251575148993), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,))] overall_top3=[([62, 39, 57, 70, 6, 47], (150.0,), 85), ([44, 39, 57, 70, 6, 47], (151.0,), 81), ([44, 39, 57, 64, 6, 47], (152.0,), 68)]
gen=141 nevals=39 stats={'avg': np.float64(158.68), 'std': np.float64(17.950420607885487), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,))] overall_top3=[([62, 39, 57, 70, 6, 47], (150.0,), 85), ([44, 39, 57, 70, 6, 47], (151.0,), 81), ([44, 39, 57, 64, 6, 47], (152.0,), 68)]
gen=142 nevals=43 stats={'avg': np.float64(156.22), 'std': np.float64(16.25950798763603), 'min': np.float64(150.0), 'max': np.float64(201.0)} top3=[([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,))] overall_top3=[([62, 39, 57, 70, 6, 47], (150.0,), 85), ([44, 39, 57, 70, 6, 47], (151.0,), 81), ([44, 39, 57, 64, 6, 47], (152.0,), 68)]
gen=143 nevals=41 stats={'avg': np.float64(154.02), 'std': np.float64(13.633033411533914), 'min': np.float64(150.0), 'max': np.float64(201.0)} top3=[([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,))] overall_top3=[([62, 39, 57, 70, 6, 47], (150.0,), 85), ([44, 39, 57, 70, 6, 47], (151.0,), 81), ([44, 39, 57, 64, 6, 47], (152.0,), 68)]
gen=144 nevals=35 stats={'avg': np.float64(154.46), 'std': np.float64(13.808997067129821), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,))] overall_top3=[([62, 39, 57, 70, 6, 47], (150.0,), 85), ([44, 39, 57, 70, 6, 47], (151.0,), 81), ([44, 39, 57, 64, 6, 47], (152.0,), 68)]
gen=145 nevals=43 stats={'avg': np.float64(151.0), 'std': np.float64(7.0), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,))] overall_top3=[([62, 39, 57, 70, 6, 47], (150.0,), 85), ([44, 39, 57, 70, 6, 47], (151.0,), 81), ([44, 39, 57, 64, 6, 47], (152.0,), 68)]
gen=146 nevals=38 stats={'avg': np.float64(154.84), 'std': np.float64(13.841040423320786), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,))] overall_top3=[([62, 39, 57, 70, 6, 47], (150.0,), 85), ([44, 39, 57, 70, 6, 47], (151.0,), 81), ([44, 39, 57, 64, 6, 47], (152.0,), 68)]
gen=147 nevals=37 stats={'avg': np.float64(152.84), 'std': np.float64(11.278936120042529), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,))] overall_top3=[([62, 39, 57, 70, 6, 47], (150.0,), 85), ([44, 39, 57, 70, 6, 47], (151.0,), 81), ([44, 39, 57, 64, 6, 47], (152.0,), 68)]
gen=148 nevals=41 stats={'avg': np.float64(155.16), 'std': np.float64(14.989809872043072), 'min': np.float64(150.0), 'max': np.float64(201.0)} top3=[([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,))] overall_top3=[([62, 39, 57, 70, 6, 47], (150.0,), 85), ([44, 39, 57, 70, 6, 47], (151.0,), 81), ([44, 39, 57, 64, 6, 47], (152.0,), 68)]
gen=149 nevals=37 stats={'avg': np.float64(152.02), 'std': np.float64(9.794876211571026), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,))] overall_top3=[([62, 39, 57, 70, 6, 47], (150.0,), 85), ([44, 39, 57, 70, 6, 47], (151.0,), 81), ([44, 39, 57, 64, 6, 47], (152.0,), 68)]
gen=150 nevals=41 stats={'avg': np.float64(157.08), 'std': np.float64(16.458238058795967), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,))] overall_top3=[([62, 39, 57, 70, 6, 47], (150.0,), 85), ([44, 39, 57, 70, 6, 47], (151.0,), 81), ([44, 39, 57, 64, 6, 47], (152.0,), 68)]
gen=151 nevals=32 stats={'avg': np.float64(151.14), 'std': np.float64(7.0484324498430135), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,))] overall_top3=[([62, 39, 57, 70, 6, 47], (150.0,), 85), ([44, 39, 57, 70, 6, 47], (151.0,), 81), ([44, 39, 57, 64, 6, 47], (152.0,), 68)]
gen=152 nevals=41 stats={'avg': np.float64(154.48), 'std': np.float64(13.601823407175969), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,))] overall_top3=[([62, 39, 57, 70, 6, 47], (150.0,), 85), ([44, 39, 57, 70, 6, 47], (151.0,), 81), ([44, 39, 57, 64, 6, 47], (152.0,), 68)]
gen=153 nevals=41 stats={'avg': np.float64(158.22), 'std': np.float64(18.298950789594468), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,))] overall_top3=[([62, 39, 57, 70, 6, 47], (150.0,), 85), ([44, 39, 57, 70, 6, 47], (151.0,), 81), ([44, 39, 57, 64, 6, 47], (152.0,), 68)]
gen=154 nevals=40 stats={'avg': np.float64(155.28), 'std': np.float64(14.024321730479517), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,))] overall_top3=[([62, 39, 57, 70, 6, 47], (150.0,), 85), ([44, 39, 57, 70, 6, 47], (151.0,), 81), ([44, 39, 57, 64, 6, 47], (152.0,), 68)]
gen=155 nevals=42 stats={'avg': np.float64(154.68), 'std': np.float64(13.791939675042087), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,))] overall_top3=[([62, 39, 57, 70, 6, 47], (150.0,), 85), ([44, 39, 57, 70, 6, 47], (151.0,), 81), ([44, 39, 57, 64, 6, 47], (152.0,), 68)]
gen=156 nevals=38 stats={'avg': np.float64(154.0), 'std': np.float64(13.564659966250536), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,))] overall_top3=[([62, 39, 57, 70, 6, 47], (150.0,), 85), ([44, 39, 57, 70, 6, 47], (151.0,), 81), ([44, 39, 57, 64, 6, 47], (152.0,), 68)]
gen=157 nevals=42 stats={'avg': np.float64(155.22), 'std': np.float64(14.291661904761112), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,))] overall_top3=[([62, 39, 57, 70, 6, 47], (150.0,), 85), ([44, 39, 57, 70, 6, 47], (151.0,), 81), ([44, 39, 57, 64, 6, 47], (152.0,), 68)]
gen=158 nevals=41 stats={'avg': np.float64(154.28), 'std': np.float64(12.319155815233447), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,))] overall_top3=[([62, 39, 57, 70, 6, 47], (150.0,), 85), ([44, 39, 57, 70, 6, 47], (151.0,), 81), ([44, 39, 57, 64, 6, 47], (152.0,), 68)]
gen=159 nevals=33 stats={'avg': np.float64(153.32), 'std': np.float64(10.356524513561487), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,))] overall_top3=[([62, 39, 57, 70, 6, 47], (150.0,), 85), ([44, 39, 57, 70, 6, 47], (151.0,), 81), ([44, 39, 57, 64, 6, 47], (152.0,), 68)]
gen=160 nevals=41 stats={'avg': np.float64(157.52), 'std': np.float64(17.280324071035242), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,))] overall_top3=[([62, 39, 57, 70, 6, 47], (150.0,), 85), ([44, 39, 57, 70, 6, 47], (151.0,), 81), ([44, 39, 57, 64, 6, 47], (152.0,), 68)]
gen=161 nevals=38 stats={'avg': np.float64(154.9), 'std': np.float64(14.596232390586279), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,))] overall_top3=[([62, 39, 57, 70, 6, 47], (150.0,), 85), ([44, 39, 57, 70, 6, 47], (151.0,), 81), ([44, 39, 57, 64, 6, 47], (152.0,), 68)]
gen=162 nevals=42 stats={'avg': np.float64(156.28), 'std': np.float64(15.122222058943587), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,))] overall_top3=[([62, 39, 57, 70, 6, 47], (150.0,), 85), ([44, 39, 57, 70, 6, 47], (151.0,), 81), ([44, 39, 57, 64, 6, 47], (152.0,), 68)]
gen=163 nevals=42 stats={'avg': np.float64(152.0), 'std': np.float64(9.797958971132712), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,))] overall_top3=[([62, 39, 57, 70, 6, 47], (150.0,), 85), ([44, 39, 57, 70, 6, 47], (151.0,), 81), ([44, 39, 57, 64, 6, 47], (152.0,), 68)]
gen=164 nevals=36 stats={'avg': np.float64(155.34), 'std': np.float64(15.081922954318527), 'min': np.float64(150.0), 'max': np.float64(201.0)} top3=[([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,))] overall_top3=[([62, 39, 57, 70, 6, 47], (150.0,), 85), ([44, 39, 57, 70, 6, 47], (151.0,), 81), ([44, 39, 57, 64, 6, 47], (152.0,), 68)]
gen=165 nevals=34 stats={'avg': np.float64(151.7), 'std': np.float64(6.637017402418047), 'min': np.float64(150.0), 'max': np.float64(191.0)} top3=[([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,))] overall_top3=[([62, 39, 57, 70, 6, 47], (150.0,), 85), ([44, 39, 57, 70, 6, 47], (151.0,), 81), ([44, 39, 57, 64, 6, 47], (152.0,), 68)]
gen=166 nevals=41 stats={'avg': np.float64(155.72), 'std': np.float64(14.789239331351698), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,))] overall_top3=[([62, 39, 57, 70, 6, 47], (150.0,), 85), ([44, 39, 57, 70, 6, 47], (151.0,), 81), ([44, 39, 57, 64, 6, 47], (152.0,), 68)]
