# GA run_dir=experiments/ga_shelter/20260109-103623_b2004af9
#43 0.526, 0.417, ngen=200 pop_n=74 tournsize=3
gen=0 nevals=74 stats={'avg': np.float64(198.14864864864865), 'std': np.float64(6.332418590149939), 'min': np.float64(172.0), 'max': np.float64(200.0)} top3=[([32, 41, 62, 64, 45, 68], (172.0,)), ([65, 31, 57, 48, 67, 41], (174.0,)), ([41, 39, 65, 52, 48, 57], (174.0,))] overall_top3=[([32, 41, 62, 64, 45, 68], (172.0,), 0), ([65, 31, 57, 48, 67, 41], (174.0,), 0), ([41, 39, 65, 52, 48, 57], (174.0,), 0)]
gen=109 nevals=60 stats={'avg': np.float64(150.67567567567568), 'std': np.float64(12.905171923740506), 'min': np.float64(147.0), 'max': np.float64(200.0)} top3=[([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,))] overall_top3=[([5, 47, 40, 68, 45, 70], (147.0,), 41), ([5, 47, 40, 52, 45, 70], (149.0,), 29), ([5, 41, 40, 52, 45, 70], (150.0,), 23)]
gen=110 nevals=53 stats={'avg': np.float64(154.77027027027026), 'std': np.float64(18.55419184610553), 'min': np.float64(147.0), 'max': np.float64(200.0)} top3=[([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,))] overall_top3=[([5, 47, 40, 68, 45, 70], (147.0,), 41), ([5, 47, 40, 52, 45, 70], (149.0,), 29), ([5, 41, 40, 52, 45, 70], (150.0,), 23)]
gen=111 nevals=47 stats={'avg': np.float64(147.71621621621622), 'std': np.float64(6.119354033808503), 'min': np.float64(147.0), 'max': np.float64(200.0)} top3=[([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,))] overall_top3=[([5, 47, 40, 68, 45, 70], (147.0,), 41), ([5, 47, 40, 52, 45, 70], (149.0,), 29), ([5, 41, 40, 52, 45, 70], (150.0,), 23)]
gen=112 nevals=54 stats={'avg': np.float64(152.4189189189189), 'std': np.float64(14.91326885764663), 'min': np.float64(147.0), 'max': np.float64(200.0)} top3=[([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,))] overall_top3=[([5, 47, 40, 68, 45, 70], (147.0,), 41), ([5, 47, 40, 52, 45, 70], (149.0,), 29), ([5, 41, 40, 52, 45, 70], (150.0,), 23)]
gen=113 nevals=54 stats={'avg': np.float64(156.85135135135135), 'std': np.float64(20.446160303265316), 'min': np.float64(147.0), 'max': np.float64(200.0)} top3=[([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,))] overall_top3=[([5, 47, 40, 68, 45, 70], (147.0,), 41), ([5, 47, 40, 52, 45, 70], (149.0,), 29), ([5, 41, 40, 52, 45, 70], (150.0,), 23)]
gen=114 nevals=56 stats={'avg': np.float64(151.8783783783784), 'std': np.float64(15.130917607356587), 'min': np.float64(147.0), 'max': np.float64(200.0)} top3=[([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,))] overall_top3=[([5, 47, 40, 68, 45, 70], (147.0,), 41), ([5, 47, 40, 52, 45, 70], (149.0,), 29), ([5, 41, 40, 52, 45, 70], (150.0,), 23)]
gen=115 nevals=39 stats={'avg': np.float64(150.93243243243242), 'std': np.float64(13.545051037068333), 'min': np.float64(147.0), 'max': np.float64(200.0)} top3=[([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,))] overall_top3=[([5, 47, 40, 68, 45, 70], (147.0,), 41), ([5, 47, 40, 52, 45, 70], (149.0,), 29), ([5, 41, 40, 52, 45, 70], (150.0,), 23)]
gen=116 nevals=58 stats={'avg': np.float64(154.7972972972973), 'std': np.float64(17.871145193670046), 'min': np.float64(147.0), 'max': np.float64(201.0)} top3=[([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,))] overall_top3=[([5, 47, 40, 68, 45, 70], (147.0,), 41), ([5, 47, 40, 52, 45, 70], (149.0,), 29), ([5, 41, 40, 52, 45, 70], (150.0,), 23)]
gen=117 nevals=43 stats={'avg': np.float64(149.14864864864865), 'std': np.float64(10.452831547625683), 'min': np.float64(147.0), 'max': np.float64(200.0)} top3=[([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,))] overall_top3=[([5, 47, 40, 68, 45, 70], (147.0,), 41), ([5, 47, 40, 52, 45, 70], (149.0,), 29), ([5, 41, 40, 52, 45, 70], (150.0,), 23)]
gen=118 nevals=53 stats={'avg': np.float64(149.86486486486487), 'std': np.float64(11.323647015802603), 'min': np.float64(147.0), 'max': np.float64(200.0)} top3=[([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,))] overall_top3=[([5, 47, 40, 68, 45, 70], (147.0,), 41), ([5, 47, 40, 52, 45, 70], (149.0,), 29), ([5, 41, 40, 52, 45, 70], (150.0,), 23)]
gen=119 nevals=54 stats={'avg': np.float64(152.52702702702703), 'std': np.float64(15.958750012837552), 'min': np.float64(147.0), 'max': np.float64(200.0)} top3=[([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,))] overall_top3=[([5, 47, 40, 68, 45, 70], (147.0,), 41), ([5, 47, 40, 52, 45, 70], (149.0,), 29), ([5, 41, 40, 52, 45, 70], (150.0,), 23)]
gen=120 nevals=47 stats={'avg': np.float64(150.5810810810811), 'std': np.float64(13.303125782612913), 'min': np.float64(147.0), 'max': np.float64(200.0)} top3=[([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,))] overall_top3=[([5, 47, 40, 68, 45, 70], (147.0,), 41), ([5, 47, 40, 52, 45, 70], (149.0,), 29), ([5, 41, 40, 52, 45, 70], (150.0,), 23)]
gen=121 nevals=55 stats={'avg': np.float64(149.4189189189189), 'std': np.float64(10.650474874271097), 'min': np.float64(147.0), 'max': np.float64(200.0)} top3=[([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,))] overall_top3=[([5, 47, 40, 68, 45, 70], (147.0,), 41), ([5, 47, 40, 52, 45, 70], (149.0,), 29), ([5, 41, 40, 52, 45, 70], (150.0,), 23)]
gen=122 nevals=50 stats={'avg': np.float64(151.14864864864865), 'std': np.float64(13.441245952977876), 'min': np.float64(147.0), 'max': np.float64(201.0)} top3=[([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,))] overall_top3=[([5, 47, 40, 68, 45, 70], (147.0,), 41), ([5, 47, 40, 52, 45, 70], (149.0,), 29), ([5, 41, 40, 52, 45, 70], (150.0,), 23)]
gen=123 nevals=55 stats={'avg': np.float64(152.43243243243242), 'std': np.float64(15.713723629346694), 'min': np.float64(147.0), 'max': np.float64(200.0)} top3=[([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,))] overall_top3=[([5, 47, 40, 68, 45, 70], (147.0,), 41), ([5, 47, 40, 52, 45, 70], (149.0,), 29), ([5, 41, 40, 52, 45, 70], (150.0,), 23)]
gen=124 nevals=58 stats={'avg': np.float64(152.64864864864865), 'std': np.float64(16.03158405657528), 'min': np.float64(147.0), 'max': np.float64(200.0)} top3=[([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,))] overall_top3=[([5, 47, 40, 68, 45, 70], (147.0,), 41), ([5, 47, 40, 52, 45, 70], (149.0,), 29), ([5, 41, 40, 52, 45, 70], (150.0,), 23)]
gen=125 nevals=53 stats={'avg': np.float64(151.3108108108108), 'std': np.float64(13.688548849781562), 'min': np.float64(147.0), 'max': np.float64(200.0)} top3=[([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,))] overall_top3=[([5, 47, 40, 68, 45, 70], (147.0,), 41), ([5, 47, 40, 52, 45, 70], (149.0,), 29), ([5, 41, 40, 52, 45, 70], (150.0,), 23)]
gen=126 nevals=53 stats={'avg': np.float64(150.3108108108108), 'std': np.float64(12.47367571444249), 'min': np.float64(147.0), 'max': np.float64(200.0)} top3=[([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,))] overall_top3=[([5, 47, 40, 68, 45, 70], (147.0,), 41), ([5, 47, 40, 52, 45, 70], (149.0,), 29), ([5, 41, 40, 52, 45, 70], (150.0,), 23)]
gen=127 nevals=54 stats={'avg': np.float64(147.95945945945945), 'std': np.float64(6.435625485024091), 'min': np.float64(147.0), 'max': np.float64(200.0)} top3=[([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,))] overall_top3=[([5, 47, 40, 68, 45, 70], (147.0,), 41), ([5, 47, 40, 52, 45, 70], (149.0,), 29), ([5, 41, 40, 52, 45, 70], (150.0,), 23)]
gen=128 nevals=47 stats={'avg': np.float64(151.56756756756758), 'std': np.float64(14.570500632369056), 'min': np.float64(147.0), 'max': np.float64(200.0)} top3=[([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,))] overall_top3=[([5, 47, 40, 68, 45, 70], (147.0,), 41), ([5, 47, 40, 52, 45, 70], (149.0,), 29), ([5, 41, 40, 52, 45, 70], (150.0,), 23)]
gen=129 nevals=60 stats={'avg': np.float64(152.0810810810811), 'std': np.float64(15.499569965051736), 'min': np.float64(147.0), 'max': np.float64(200.0)} top3=[([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,))] overall_top3=[([5, 47, 40, 68, 45, 70], (147.0,), 41), ([5, 47, 40, 52, 45, 70], (149.0,), 29), ([5, 41, 40, 52, 45, 70], (150.0,), 23)]
gen=130 nevals=52 stats={'avg': np.float64(150.2027027027027), 'std': np.float64(12.058393655883975), 'min': np.float64(147.0), 'max': np.float64(200.0)} top3=[([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,))] overall_top3=[([5, 47, 40, 68, 45, 70], (147.0,), 41), ([5, 47, 40, 52, 45, 70], (149.0,), 29), ([5, 41, 40, 52, 45, 70], (150.0,), 23)]
gen=131 nevals=48 stats={'avg': np.float64(154.63513513513513), 'std': np.float64(18.380787799136186), 'min': np.float64(147.0), 'max': np.float64(200.0)} top3=[([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,))] overall_top3=[([5, 47, 40, 68, 45, 70], (147.0,), 41), ([5, 47, 40, 52, 45, 70], (149.0,), 29), ([5, 41, 40, 52, 45, 70], (150.0,), 23)]
gen=132 nevals=47 stats={'avg': np.float64(152.43243243243242), 'std': np.float64(14.818798398492511), 'min': np.float64(147.0), 'max': np.float64(200.0)} top3=[([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,))] overall_top3=[([5, 47, 40, 68, 45, 70], (147.0,), 41), ([5, 47, 40, 52, 45, 70], (149.0,), 29), ([5, 41, 40, 52, 45, 70], (150.0,), 23)]
gen=133 nevals=53 stats={'avg': np.float64(152.04054054054055), 'std': np.float64(15.50365187075089), 'min': np.float64(147.0), 'max': np.float64(200.0)} top3=[([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,))] overall_top3=[([5, 47, 40, 68, 45, 70], (147.0,), 41), ([5, 47, 40, 52, 45, 70], (149.0,), 29), ([5, 41, 40, 52, 45, 70], (150.0,), 23)]
gen=134 nevals=55 stats={'avg': np.float64(154.14864864864865), 'std': np.float64(17.76854374512718), 'min': np.float64(147.0), 'max': np.float64(200.0)} top3=[([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,))] overall_top3=[([5, 47, 40, 68, 45, 70], (147.0,), 41), ([5, 47, 40, 52, 45, 70], (149.0,), 29), ([5, 41, 40, 52, 45, 70], (150.0,), 23)]
gen=135 nevals=54 stats={'avg': np.float64(152.04054054054055), 'std': np.float64(15.503651870750888), 'min': np.float64(147.0), 'max': np.float64(200.0)} top3=[([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,))] overall_top3=[([5, 47, 40, 68, 45, 70], (147.0,), 41), ([5, 47, 40, 52, 45, 70], (149.0,), 29), ([5, 41, 40, 52, 45, 70], (150.0,), 23)]
gen=136 nevals=53 stats={'avg': np.float64(151.28378378378378), 'std': np.float64(13.777694733498299), 'min': np.float64(147.0), 'max': np.float64(200.0)} top3=[([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,))] overall_top3=[([5, 47, 40, 68, 45, 70], (147.0,), 41), ([5, 47, 40, 52, 45, 70], (149.0,), 29), ([5, 41, 40, 52, 45, 70], (150.0,), 23)]
gen=137 nevals=51 stats={'avg': np.float64(151.43243243243242), 'std': np.float64(14.396021485945797), 'min': np.float64(147.0), 'max': np.float64(200.0)} top3=[([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,))] overall_top3=[([5, 47, 40, 68, 45, 70], (147.0,), 41), ([5, 47, 40, 52, 45, 70], (149.0,), 29), ([5, 41, 40, 52, 45, 70], (150.0,), 23)]
gen=138 nevals=47 stats={'avg': np.float64(151.44594594594594), 'std': np.float64(14.478448001689225), 'min': np.float64(147.0), 'max': np.float64(200.0)} top3=[([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,))] overall_top3=[([5, 47, 40, 68, 45, 70], (147.0,), 41), ([5, 47, 40, 52, 45, 70], (149.0,), 29), ([5, 41, 40, 52, 45, 70], (150.0,), 23)]
gen=139 nevals=45 stats={'avg': np.float64(150.8918918918919), 'std': np.float64(13.197632432605117), 'min': np.float64(147.0), 'max': np.float64(200.0)} top3=[([5, 47, 40, 68, 25, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,))] overall_top3=[([5, 47, 40, 68, 45, 70], (147.0,), 41), ([5, 47, 40, 68, 25, 70], (147.0,), 139), ([5, 47, 40, 52, 45, 70], (149.0,), 29)]
gen=140 nevals=58 stats={'avg': np.float64(154.1216216216216), 'std': np.float64(18.0194734772515), 'min': np.float64(147.0), 'max': np.float64(200.0)} top3=[([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,))] overall_top3=[([5, 47, 40, 68, 45, 70], (147.0,), 41), ([5, 47, 40, 68, 25, 70], (147.0,), 139), ([5, 47, 40, 52, 45, 70], (149.0,), 29)]
gen=141 nevals=55 stats={'avg': np.float64(154.16216216216216), 'std': np.float64(18.118996323126932), 'min': np.float64(147.0), 'max': np.float64(200.0)} top3=[([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,))] overall_top3=[([5, 47, 40, 68, 45, 70], (147.0,), 41), ([5, 47, 40, 68, 25, 70], (147.0,), 139), ([5, 47, 40, 52, 45, 70], (149.0,), 29)]
gen=142 nevals=52 stats={'avg': np.float64(149.6891891891892), 'std': np.float64(11.325557889338079), 'min': np.float64(147.0), 'max': np.float64(200.0)} top3=[([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,))] overall_top3=[([5, 47, 40, 68, 45, 70], (147.0,), 41), ([5, 47, 40, 68, 25, 70], (147.0,), 139), ([5, 47, 40, 52, 45, 70], (149.0,), 29)]
gen=143 nevals=55 stats={'avg': np.float64(152.71621621621622), 'std': np.float64(15.740737534036095), 'min': np.float64(147.0), 'max': np.float64(200.0)} top3=[([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,))] overall_top3=[([5, 47, 40, 68, 45, 70], (147.0,), 41), ([5, 47, 40, 68, 25, 70], (147.0,), 139), ([5, 47, 40, 52, 45, 70], (149.0,), 29)]
gen=144 nevals=47 stats={'avg': np.float64(152.64864864864865), 'std': np.float64(15.86550944866699), 'min': np.float64(147.0), 'max': np.float64(200.0)} top3=[([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,))] overall_top3=[([5, 47, 40, 68, 45, 70], (147.0,), 41), ([5, 47, 40, 68, 25, 70], (147.0,), 139), ([5, 47, 40, 52, 45, 70], (149.0,), 29)]
gen=145 nevals=51 stats={'avg': np.float64(154.3918918918919), 'std': np.float64(18.13449569904228), 'min': np.float64(147.0), 'max': np.float64(200.0)} top3=[([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,))] overall_top3=[([5, 47, 40, 68, 45, 70], (147.0,), 41), ([5, 47, 40, 68, 25, 70], (147.0,), 139), ([5, 47, 40, 52, 45, 70], (149.0,), 29)]
gen=146 nevals=53 stats={'avg': np.float64(153.83783783783784), 'std': np.float64(17.071413617290816), 'min': np.float64(147.0), 'max': np.float64(200.0)} top3=[([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,))] overall_top3=[([5, 47, 40, 68, 45, 70], (147.0,), 41), ([5, 47, 40, 68, 25, 70], (147.0,), 139), ([5, 47, 40, 52, 45, 70], (149.0,), 29)]
gen=147 nevals=57 stats={'avg': np.float64(152.94594594594594), 'std': np.float64(15.30402869755074), 'min': np.float64(147.0), 'max': np.float64(200.0)} top3=[([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,))] overall_top3=[([5, 47, 40, 68, 45, 70], (147.0,), 41), ([5, 47, 40, 68, 25, 70], (147.0,), 139), ([5, 47, 40, 52, 45, 70], (149.0,), 29)]
gen=148 nevals=43 stats={'avg': np.float64(153.1216216216216), 'std': np.float64(16.660320803100856), 'min': np.float64(147.0), 'max': np.float64(200.0)} top3=[([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,))] overall_top3=[([5, 47, 40, 68, 45, 70], (147.0,), 41), ([5, 47, 40, 68, 25, 70], (147.0,), 139), ([5, 47, 40, 52, 45, 70], (149.0,), 29)]
gen=149 nevals=52 stats={'avg': np.float64(150.1216216216216), 'std': np.float64(11.560595587741847), 'min': np.float64(147.0), 'max': np.float64(200.0)} top3=[([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,))] overall_top3=[([5, 47, 40, 68, 45, 70], (147.0,), 41), ([5, 47, 40, 68, 25, 70], (147.0,), 139), ([5, 47, 40, 52, 45, 70], (149.0,), 29)]
gen=150 nevals=57 stats={'avg': np.float64(154.78378378378378), 'std': np.float64(18.28843252062239), 'min': np.float64(147.0), 'max': np.float64(200.0)} top3=[([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,))] overall_top3=[([5, 47, 40, 68, 45, 70], (147.0,), 41), ([5, 47, 40, 68, 25, 70], (147.0,), 139), ([5, 47, 40, 52, 45, 70], (149.0,), 29)]
gen=151 nevals=53 stats={'avg': np.float64(151.2972972972973), 'std': np.float64(14.466858425221352), 'min': np.float64(147.0), 'max': np.float64(200.0)} top3=[([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,))] overall_top3=[([5, 47, 40, 68, 45, 70], (147.0,), 41), ([5, 47, 40, 68, 25, 70], (147.0,), 139), ([5, 47, 40, 52, 45, 70], (149.0,), 29)]
gen=152 nevals=52 stats={'avg': np.float64(153.17567567567568), 'std': np.float64(16.593191462821153), 'min': np.float64(147.0), 'max': np.float64(200.0)} top3=[([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,))] overall_top3=[([5, 47, 40, 68, 45, 70], (147.0,), 41), ([5, 47, 40, 68, 25, 70], (147.0,), 139), ([5, 47, 40, 52, 45, 70], (149.0,), 29)]
gen=153 nevals=54 stats={'avg': np.float64(147.66216216216216), 'std': np.float64(3.980618677389799), 'min': np.float64(147.0), 'max': np.float64(173.0)} top3=[([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,))] overall_top3=[([5, 47, 40, 68, 45, 70], (147.0,), 41), ([5, 47, 40, 68, 25, 70], (147.0,), 139), ([5, 47, 40, 52, 45, 70], (149.0,), 29)]
gen=154 nevals=57 stats={'avg': np.float64(153.01351351351352), 'std': np.float64(16.451807789635602), 'min': np.float64(147.0), 'max': np.float64(200.0)} top3=[([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,))] overall_top3=[([5, 47, 40, 68, 45, 70], (147.0,), 41), ([5, 47, 40, 68, 25, 70], (147.0,), 139), ([5, 47, 40, 52, 45, 70], (149.0,), 29)]
gen=155 nevals=46 stats={'avg': np.float64(154.48648648648648), 'std': np.float64(17.740808997095904), 'min': np.float64(147.0), 'max': np.float64(200.0)} top3=[([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,))] overall_top3=[([5, 47, 40, 68, 45, 70], (147.0,), 41), ([5, 47, 40, 68, 25, 70], (147.0,), 139), ([5, 47, 40, 52, 45, 70], (149.0,), 29)]
gen=156 nevals=50 stats={'avg': np.float64(153.47297297297297), 'std': np.float64(17.314439352180905), 'min': np.float64(147.0), 'max': np.float64(200.0)} top3=[([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,))] overall_top3=[([5, 47, 40, 68, 45, 70], (147.0,), 41), ([5, 47, 40, 68, 25, 70], (147.0,), 139), ([5, 47, 40, 52, 45, 70], (149.0,), 29)]
gen=157 nevals=63 stats={'avg': np.float64(152.72972972972974), 'std': np.float64(16.45739569008192), 'min': np.float64(147.0), 'max': np.float64(200.0)} top3=[([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,))] overall_top3=[([5, 47, 40, 68, 45, 70], (147.0,), 41), ([5, 47, 40, 68, 25, 70], (147.0,), 139), ([5, 47, 40, 52, 45, 70], (149.0,), 29)]
gen=158 nevals=58 stats={'avg': np.float64(154.24324324324326), 'std': np.float64(18.094206039063334), 'min': np.float64(147.0), 'max': np.float64(200.0)} top3=[([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,)), ([2, 47, 40, 68, 45, 70], (147.0,))] overall_top3=[([5, 47, 40, 68, 45, 70], (147.0,), 41), ([5, 47, 40, 68, 25, 70], (147.0,), 139), ([2, 47, 40, 68, 45, 70], (147.0,), 158)]
gen=159 nevals=51 stats={'avg': np.float64(151.51351351351352), 'std': np.float64(14.52048249816607), 'min': np.float64(147.0), 'max': np.float64(200.0)} top3=[([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,))] overall_top3=[([5, 47, 40, 68, 45, 70], (147.0,), 41), ([5, 47, 40, 68, 25, 70], (147.0,), 139), ([2, 47, 40, 68, 45, 70], (147.0,), 158)]
gen=160 nevals=50 stats={'avg': np.float64(149.98648648648648), 'std': np.float64(12.051122234658573), 'min': np.float64(147.0), 'max': np.float64(201.0)} top3=[([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,))] overall_top3=[([5, 47, 40, 68, 45, 70], (147.0,), 41), ([5, 47, 40, 68, 25, 70], (147.0,), 139), ([2, 47, 40, 68, 45, 70], (147.0,), 158)]
gen=161 nevals=57 stats={'avg': np.float64(153.44594594594594), 'std': np.float64(17.322959215938777), 'min': np.float64(147.0), 'max': np.float64(200.0)} top3=[([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,)), ([2, 47, 40, 68, 45, 70], (147.0,))] overall_top3=[([5, 47, 40, 68, 45, 70], (147.0,), 41), ([5, 47, 40, 68, 25, 70], (147.0,), 139), ([2, 47, 40, 68, 45, 70], (147.0,), 158)]
gen=162 nevals=53 stats={'avg': np.float64(149.14864864864865), 'std': np.float64(10.452831547625683), 'min': np.float64(147.0), 'max': np.float64(200.0)} top3=[([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,)), ([2, 47, 40, 68, 45, 70], (147.0,))] overall_top3=[([5, 47, 40, 68, 45, 70], (147.0,), 41), ([5, 47, 40, 68, 25, 70], (147.0,), 139), ([2, 47, 40, 68, 45, 70], (147.0,), 158)]
gen=163 nevals=55 stats={'avg': np.float64(152.67567567567568), 'std': np.float64(15.109606849222017), 'min': np.float64(147.0), 'max': np.float64(200.0)} top3=[([5, 47, 40, 68, 45, 70], (147.0,)), ([2, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,))] overall_top3=[([5, 47, 40, 68, 45, 70], (147.0,), 41), ([5, 47, 40, 68, 25, 70], (147.0,), 139), ([2, 47, 40, 68, 45, 70], (147.0,), 158)]
