# GA run_dir=experiments/ga_shelter/20260106-203058_9dcadf9f
33# 0.480, 0.122 ngen=200 pop_n=82 tournsize=3
gen=0 nevals=82 stats={'avg': np.float64(199.609756097561), 'std': np.float64(1.852856052225239), 'min': np.float64(189.0), 'max': np.float64(200.0)} top3=[([52, 54, 49, 41, 25, 37], (189.0,)), ([34, 27, 47, 60, 41, 24], (190.0,)), ([37, 49, 48, 64, 24, 57], (192.0,))] overall_top3=[([52, 54, 49, 41, 25, 37], (189.0,), 0), ([34, 27, 47, 60, 41, 24], (190.0,), 0), ([37, 49, 48, 64, 24, 57], (192.0,), 0)]
gen=110 nevals=42 stats={'avg': np.float64(153.890243902439), 'std': np.float64(7.9464765893076175), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([46, 27, 47, 64, 5, 57], (151.0,)), ([46, 27, 47, 64, 5, 57], (151.0,)), ([46, 27, 47, 64, 5, 57], (151.0,))] overall_top3=[([46, 25, 47, 64, 5, 57], (151.0,), 107), ([46, 27, 47, 64, 5, 57], (151.0,), 108), ([46, 27, 47, 64, 28, 57], (153.0,), 31)]
gen=111 nevals=48 stats={'avg': np.float64(152.23170731707316), 'std': np.float64(5.38810519318928), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([46, 27, 47, 64, 5, 57], (151.0,)), ([46, 27, 47, 64, 5, 57], (151.0,)), ([46, 27, 47, 64, 5, 57], (151.0,))] overall_top3=[([46, 25, 47, 64, 5, 57], (151.0,), 107), ([46, 27, 47, 64, 5, 57], (151.0,), 108), ([46, 27, 47, 64, 28, 57], (153.0,), 31)]
gen=112 nevals=53 stats={'avg': np.float64(151.78048780487805), 'std': np.float64(5.5480701769962915), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([46, 27, 47, 64, 5, 57], (151.0,)), ([46, 27, 47, 64, 5, 57], (151.0,)), ([46, 27, 47, 64, 5, 57], (151.0,))] overall_top3=[([46, 25, 47, 64, 5, 57], (151.0,), 107), ([46, 27, 47, 64, 5, 57], (151.0,), 108), ([46, 27, 47, 64, 28, 57], (153.0,), 31)]
gen=113 nevals=42 stats={'avg': np.float64(151.59756097560975), 'std': np.float64(5.378048780487805), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([46, 27, 47, 64, 5, 57], (151.0,)), ([46, 27, 47, 64, 5, 57], (151.0,)), ([46, 27, 47, 64, 5, 57], (151.0,))] overall_top3=[([46, 25, 47, 64, 5, 57], (151.0,), 107), ([46, 27, 47, 64, 5, 57], (151.0,), 108), ([46, 27, 47, 64, 28, 57], (153.0,), 31)]
gen=114 nevals=33 stats={'avg': np.float64(152.79268292682926), 'std': np.float64(9.199334287788925), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([46, 27, 47, 64, 5, 57], (151.0,)), ([46, 27, 47, 64, 5, 57], (151.0,)), ([46, 27, 47, 64, 5, 57], (151.0,))] overall_top3=[([46, 25, 47, 64, 5, 57], (151.0,), 107), ([46, 27, 47, 64, 5, 57], (151.0,), 108), ([46, 27, 47, 64, 28, 57], (153.0,), 31)]
gen=115 nevals=48 stats={'avg': np.float64(151.02439024390245), 'std': np.float64(0.21951219512195125), 'min': np.float64(151.0), 'max': np.float64(153.0)} top3=[([46, 27, 47, 64, 5, 57], (151.0,)), ([46, 27, 47, 64, 5, 57], (151.0,)), ([46, 27, 47, 64, 5, 57], (151.0,))] overall_top3=[([46, 25, 47, 64, 5, 57], (151.0,), 107), ([46, 27, 47, 64, 5, 57], (151.0,), 108), ([46, 27, 47, 64, 28, 57], (153.0,), 31)]
gen=116 nevals=39 stats={'avg': np.float64(153.03658536585365), 'std': np.float64(8.64960893230076), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([46, 27, 47, 64, 5, 57], (151.0,)), ([46, 27, 47, 64, 5, 57], (151.0,)), ([46, 27, 47, 64, 5, 57], (151.0,))] overall_top3=[([46, 25, 47, 64, 5, 57], (151.0,), 107), ([46, 27, 47, 64, 5, 57], (151.0,), 108), ([46, 27, 47, 64, 28, 57], (153.0,), 31)]
gen=117 nevals=39 stats={'avg': np.float64(152.1951219512195), 'std': np.float64(7.558614895036615), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([46, 27, 47, 64, 5, 57], (151.0,)), ([46, 27, 47, 64, 5, 57], (151.0,)), ([46, 27, 47, 64, 5, 57], (151.0,))] overall_top3=[([46, 25, 47, 64, 5, 57], (151.0,), 107), ([46, 27, 47, 64, 5, 57], (151.0,), 108), ([46, 27, 47, 64, 28, 57], (153.0,), 31)]
gen=118 nevals=45 stats={'avg': np.float64(151.59756097560975), 'std': np.float64(5.378048780487805), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([46, 27, 47, 64, 5, 57], (151.0,)), ([46, 27, 47, 64, 5, 57], (151.0,)), ([46, 27, 47, 64, 5, 57], (151.0,))] overall_top3=[([46, 25, 47, 64, 5, 57], (151.0,), 107), ([46, 27, 47, 64, 5, 57], (151.0,), 108), ([46, 27, 47, 64, 28, 57], (153.0,), 31)]
gen=119 nevals=46 stats={'avg': np.float64(151.2439024390244), 'std': np.float64(2.1951219512195124), 'min': np.float64(151.0), 'max': np.float64(171.0)} top3=[([46, 27, 47, 64, 5, 57], (151.0,)), ([46, 27, 47, 64, 5, 57], (151.0,)), ([46, 27, 47, 64, 5, 57], (151.0,))] overall_top3=[([46, 25, 47, 64, 5, 57], (151.0,), 107), ([46, 27, 47, 64, 5, 57], (151.0,), 108), ([46, 27, 47, 64, 28, 57], (153.0,), 31)]
gen=120 nevals=36 stats={'avg': np.float64(151.59756097560975), 'std': np.float64(5.378048780487805), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([46, 27, 47, 64, 5, 57], (151.0,)), ([46, 27, 47, 64, 5, 57], (151.0,)), ([46, 27, 47, 64, 5, 57], (151.0,))] overall_top3=[([46, 25, 47, 64, 5, 57], (151.0,), 107), ([46, 27, 47, 64, 5, 57], (151.0,), 108), ([46, 27, 47, 64, 28, 57], (153.0,), 31)]
gen=121 nevals=49 stats={'avg': np.float64(152.4390243902439), 'std': np.float64(7.833787921212004), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([46, 27, 47, 64, 5, 57], (151.0,)), ([46, 27, 47, 64, 5, 57], (151.0,)), ([46, 27, 47, 64, 5, 57], (151.0,))] overall_top3=[([46, 25, 47, 64, 5, 57], (151.0,), 107), ([46, 27, 47, 64, 5, 57], (151.0,), 108), ([46, 27, 47, 64, 28, 57], (153.0,), 31)]
gen=122 nevals=54 stats={'avg': np.float64(152.21951219512195), 'std': np.float64(7.557945891808821), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([46, 27, 47, 64, 5, 57], (151.0,)), ([46, 27, 47, 64, 5, 57], (151.0,)), ([46, 27, 47, 64, 5, 57], (151.0,))] overall_top3=[([46, 25, 47, 64, 5, 57], (151.0,), 107), ([46, 27, 47, 64, 5, 57], (151.0,), 108), ([46, 27, 47, 64, 28, 57], (153.0,), 31)]
gen=123 nevals=49 stats={'avg': np.float64(153.3048780487805), 'std': np.float64(9.63186913500741), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([46, 27, 47, 64, 5, 57], (151.0,)), ([46, 27, 47, 64, 5, 57], (151.0,)), ([46, 27, 47, 64, 5, 57], (151.0,))] overall_top3=[([46, 25, 47, 64, 5, 57], (151.0,), 107), ([46, 27, 47, 64, 5, 57], (151.0,), 108), ([46, 27, 47, 64, 28, 57], (153.0,), 31)]
gen=124 nevals=44 stats={'avg': np.float64(152.0), 'std': np.float64(6.446780251393411), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([46, 27, 47, 64, 5, 57], (151.0,)), ([46, 27, 47, 64, 5, 57], (151.0,)), ([46, 27, 47, 64, 5, 57], (151.0,))] overall_top3=[([46, 25, 47, 64, 5, 57], (151.0,), 107), ([46, 27, 47, 64, 5, 57], (151.0,), 108), ([46, 27, 47, 64, 28, 57], (153.0,), 31)]
gen=125 nevals=48 stats={'avg': np.float64(153.390243902439), 'std': np.float64(10.555031279269866), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([46, 27, 47, 64, 5, 57], (151.0,)), ([46, 27, 47, 64, 5, 57], (151.0,)), ([46, 27, 47, 64, 5, 57], (151.0,))] overall_top3=[([46, 25, 47, 64, 5, 57], (151.0,), 107), ([46, 27, 47, 64, 5, 57], (151.0,), 108), ([46, 27, 47, 64, 28, 57], (153.0,), 31)]
gen=126 nevals=54 stats={'avg': np.float64(152.5), 'std': np.float64(7.995806827911007), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([46, 27, 47, 64, 5, 57], (151.0,)), ([46, 27, 47, 64, 5, 57], (151.0,)), ([46, 27, 47, 64, 5, 57], (151.0,))] overall_top3=[([46, 25, 47, 64, 5, 57], (151.0,), 107), ([46, 27, 47, 64, 5, 57], (151.0,), 108), ([46, 27, 47, 64, 28, 57], (153.0,), 31)]
gen=127 nevals=57 stats={'avg': np.float64(153.390243902439), 'std': np.float64(10.555031279269866), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([46, 27, 47, 64, 5, 57], (151.0,)), ([46, 27, 47, 64, 5, 57], (151.0,)), ([46, 27, 47, 64, 5, 57], (151.0,))] overall_top3=[([46, 25, 47, 64, 5, 57], (151.0,), 107), ([46, 27, 47, 64, 5, 57], (151.0,), 108), ([46, 27, 47, 64, 28, 57], (153.0,), 31)]
gen=128 nevals=49 stats={'avg': np.float64(153.6829268292683), 'std': np.float64(10.81426119030824), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([46, 27, 47, 64, 5, 57], (151.0,)), ([46, 27, 47, 64, 5, 57], (151.0,)), ([46, 27, 47, 64, 5, 57], (151.0,))] overall_top3=[([46, 25, 47, 64, 5, 57], (151.0,), 107), ([46, 27, 47, 64, 5, 57], (151.0,), 108), ([46, 27, 47, 64, 28, 57], (153.0,), 31)]
gen=129 nevals=45 stats={'avg': np.float64(154.97560975609755), 'std': np.float64(13.128795023707964), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([46, 27, 47, 64, 5, 57], (151.0,)), ([46, 27, 47, 64, 5, 57], (151.0,)), ([46, 27, 47, 64, 5, 57], (151.0,))] overall_top3=[([46, 25, 47, 64, 5, 57], (151.0,), 107), ([46, 27, 47, 64, 5, 57], (151.0,), 108), ([46, 27, 47, 64, 28, 57], (153.0,), 31)]
gen=130 nevals=38 stats={'avg': np.float64(151.9512195121951), 'std': np.float64(6.016040426661793), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([46, 27, 47, 64, 5, 57], (151.0,)), ([46, 27, 47, 64, 5, 57], (151.0,)), ([46, 27, 47, 64, 5, 57], (151.0,))] overall_top3=[([46, 25, 47, 64, 5, 57], (151.0,), 107), ([46, 27, 47, 64, 5, 57], (151.0,), 108), ([46, 27, 47, 64, 28, 57], (153.0,), 31)]
gen=131 nevals=43 stats={'avg': np.float64(151.40243902439025), 'std': np.float64(3.621951219512196), 'min': np.float64(151.0), 'max': np.float64(184.0)} top3=[([46, 27, 47, 64, 5, 57], (151.0,)), ([46, 27, 47, 64, 5, 57], (151.0,)), ([46, 27, 47, 64, 5, 57], (151.0,))] overall_top3=[([46, 25, 47, 64, 5, 57], (151.0,), 107), ([46, 27, 47, 64, 5, 57], (151.0,), 108), ([46, 27, 47, 64, 28, 57], (153.0,), 31)]
gen=132 nevals=34 stats={'avg': np.float64(153.4390243902439), 'std': np.float64(9.975699206468773), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([46, 27, 47, 64, 5, 57], (151.0,)), ([46, 27, 47, 64, 5, 57], (151.0,)), ([46, 27, 47, 64, 5, 57], (151.0,))] overall_top3=[([46, 25, 47, 64, 5, 57], (151.0,), 107), ([46, 27, 47, 64, 5, 57], (151.0,), 108), ([46, 27, 47, 64, 28, 57], (153.0,), 31)]
gen=133 nevals=44 stats={'avg': np.float64(152.5731707317073), 'std': np.float64(8.234416898225247), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([46, 27, 47, 64, 5, 57], (151.0,)), ([46, 27, 47, 64, 5, 57], (151.0,)), ([46, 27, 47, 64, 5, 57], (151.0,))] overall_top3=[([46, 25, 47, 64, 5, 57], (151.0,), 107), ([46, 27, 47, 64, 5, 57], (151.0,), 108), ([46, 27, 47, 64, 28, 57], (153.0,), 31)]
gen=134 nevals=33 stats={'avg': np.float64(151.6829268292683), 'std': np.float64(5.423251766823424), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([46, 27, 47, 64, 5, 57], (151.0,)), ([46, 27, 47, 64, 5, 57], (151.0,)), ([46, 27, 47, 64, 5, 57], (151.0,))] overall_top3=[([46, 25, 47, 64, 5, 57], (151.0,), 107), ([46, 27, 47, 64, 5, 57], (151.0,), 108), ([46, 27, 47, 64, 28, 57], (153.0,), 31)]
gen=135 nevals=39 stats={'avg': np.float64(152.97560975609755), 'std': np.float64(8.929227986398127), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([46, 27, 47, 64, 5, 57], (151.0,)), ([46, 27, 47, 64, 5, 57], (151.0,)), ([46, 27, 47, 64, 5, 57], (151.0,))] overall_top3=[([46, 25, 47, 64, 5, 57], (151.0,), 107), ([46, 27, 47, 64, 5, 57], (151.0,), 108), ([46, 27, 47, 64, 28, 57], (153.0,), 31)]
gen=136 nevals=44 stats={'avg': np.float64(153.390243902439), 'std': np.float64(10.555031279269864), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([46, 27, 47, 64, 5, 57], (151.0,)), ([46, 27, 47, 64, 5, 57], (151.0,)), ([46, 27, 47, 64, 5, 57], (151.0,))] overall_top3=[([46, 25, 47, 64, 5, 57], (151.0,), 107), ([46, 27, 47, 64, 5, 57], (151.0,), 108), ([46, 27, 47, 64, 28, 57], (153.0,), 31)]
gen=137 nevals=44 stats={'avg': np.float64(152.71951219512195), 'std': np.float64(8.061160102681917), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([46, 27, 47, 64, 5, 57], (151.0,)), ([46, 27, 47, 64, 5, 57], (151.0,)), ([46, 27, 47, 64, 5, 57], (151.0,))] overall_top3=[([46, 25, 47, 64, 5, 57], (151.0,), 107), ([46, 27, 47, 64, 5, 57], (151.0,), 108), ([46, 27, 47, 64, 28, 57], (153.0,), 31)]
gen=138 nevals=42 stats={'avg': np.float64(151.96341463414635), 'std': np.float64(6.271198434405362), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([46, 27, 47, 64, 5, 57], (151.0,)), ([46, 27, 47, 64, 5, 57], (151.0,)), ([46, 27, 47, 64, 5, 57], (151.0,))] overall_top3=[([46, 25, 47, 64, 5, 57], (151.0,), 107), ([46, 27, 47, 64, 5, 57], (151.0,), 108), ([46, 27, 47, 64, 28, 57], (153.0,), 31)]
gen=139 nevals=40 stats={'avg': np.float64(151.0609756097561), 'std': np.float64(0.5487804878048782), 'min': np.float64(151.0), 'max': np.float64(156.0)} top3=[([46, 27, 47, 64, 5, 57], (151.0,)), ([46, 27, 47, 64, 5, 57], (151.0,)), ([46, 27, 47, 64, 5, 57], (151.0,))] overall_top3=[([46, 25, 47, 64, 5, 57], (151.0,), 107), ([46, 27, 47, 64, 5, 57], (151.0,), 108), ([46, 27, 47, 64, 28, 57], (153.0,), 31)]
gen=140 nevals=55 stats={'avg': np.float64(151.8658536585366), 'std': np.float64(5.867982981507963), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([46, 27, 47, 64, 5, 57], (151.0,)), ([46, 27, 47, 64, 5, 57], (151.0,)), ([46, 27, 47, 64, 5, 57], (151.0,))] overall_top3=[([46, 25, 47, 64, 5, 57], (151.0,), 107), ([46, 27, 47, 64, 5, 57], (151.0,), 108), ([46, 27, 47, 64, 28, 57], (153.0,), 31)]
gen=141 nevals=33 stats={'avg': np.float64(152.1951219512195), 'std': np.float64(7.558614895036613), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([46, 27, 47, 64, 5, 57], (151.0,)), ([46, 27, 47, 64, 5, 57], (151.0,)), ([46, 27, 47, 64, 5, 57], (151.0,))] overall_top3=[([46, 25, 47, 64, 5, 57], (151.0,), 107), ([46, 27, 47, 64, 5, 57], (151.0,), 108), ([46, 27, 47, 64, 28, 57], (153.0,), 31)]
gen=142 nevals=51 stats={'avg': np.float64(155.1829268292683), 'std': np.float64(13.69184201541684), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([46, 27, 47, 64, 5, 57], (151.0,)), ([46, 27, 47, 64, 5, 57], (151.0,)), ([46, 27, 47, 64, 5, 57], (151.0,))] overall_top3=[([46, 25, 47, 64, 5, 57], (151.0,), 107), ([46, 27, 47, 64, 5, 57], (151.0,), 108), ([46, 27, 47, 64, 28, 57], (153.0,), 31)]
gen=143 nevals=34 stats={'avg': np.float64(153.390243902439), 'std': np.float64(10.555031279269866), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([46, 27, 47, 64, 5, 57], (151.0,)), ([46, 27, 47, 64, 5, 57], (151.0,)), ([46, 27, 47, 64, 5, 57], (151.0,))] overall_top3=[([46, 25, 47, 64, 5, 57], (151.0,), 107), ([46, 27, 47, 64, 5, 57], (151.0,), 108), ([46, 27, 47, 64, 28, 57], (153.0,), 31)]
gen=144 nevals=42 stats={'avg': np.float64(153.17073170731706), 'std': np.float64(9.739039966270001), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([46, 27, 47, 64, 5, 57], (151.0,)), ([46, 27, 47, 64, 5, 57], (151.0,)), ([46, 27, 47, 64, 5, 57], (151.0,))] overall_top3=[([46, 25, 47, 64, 5, 57], (151.0,), 107), ([46, 27, 47, 64, 5, 57], (151.0,), 108), ([46, 27, 47, 64, 28, 57], (153.0,), 31)]
gen=145 nevals=49 stats={'avg': np.float64(151.59756097560975), 'std': np.float64(5.378048780487805), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([46, 27, 47, 64, 5, 57], (151.0,)), ([46, 27, 47, 64, 5, 57], (151.0,)), ([46, 27, 47, 64, 5, 57], (151.0,))] overall_top3=[([46, 25, 47, 64, 5, 57], (151.0,), 107), ([46, 27, 47, 64, 5, 57], (151.0,), 108), ([46, 27, 47, 64, 28, 57], (153.0,), 31)]
gen=146 nevals=33 stats={'avg': np.float64(151.0), 'std': np.float64(0.0), 'min': np.float64(151.0), 'max': np.float64(151.0)} top3=[([46, 27, 47, 64, 5, 57], (151.0,)), ([46, 27, 47, 64, 5, 57], (151.0,)), ([46, 27, 47, 64, 5, 57], (151.0,))] overall_top3=[([46, 25, 47, 64, 5, 57], (151.0,), 107), ([46, 27, 47, 64, 5, 57], (151.0,), 108), ([46, 27, 47, 64, 28, 57], (153.0,), 31)]
gen=147 nevals=41 stats={'avg': np.float64(151.0), 'std': np.float64(0.0), 'min': np.float64(151.0), 'max': np.float64(151.0)} top3=[([46, 27, 47, 64, 5, 57], (151.0,)), ([46, 27, 47, 64, 5, 57], (151.0,)), ([46, 27, 47, 64, 5, 57], (151.0,))] overall_top3=[([46, 25, 47, 64, 5, 57], (151.0,), 107), ([46, 27, 47, 64, 5, 57], (151.0,), 108), ([46, 27, 47, 64, 28, 57], (153.0,), 31)]
gen=148 nevals=42 stats={'avg': np.float64(153.34146341463415), 'std': np.float64(10.028276500263377), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([46, 27, 47, 64, 5, 57], (151.0,)), ([46, 27, 47, 64, 5, 57], (151.0,)), ([46, 27, 47, 64, 5, 57], (151.0,))] overall_top3=[([46, 25, 47, 64, 5, 57], (151.0,), 107), ([46, 27, 47, 64, 5, 57], (151.0,), 108), ([46, 27, 47, 64, 28, 57], (153.0,), 31)]
gen=149 nevals=38 stats={'avg': np.float64(151.59756097560975), 'std': np.float64(5.378048780487804), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([46, 27, 47, 64, 5, 57], (151.0,)), ([46, 27, 47, 64, 5, 57], (151.0,)), ([46, 27, 47, 64, 5, 57], (151.0,))] overall_top3=[([46, 25, 47, 64, 5, 57], (151.0,), 107), ([46, 27, 47, 64, 5, 57], (151.0,), 108), ([46, 27, 47, 64, 28, 57], (153.0,), 31)]
gen=150 nevals=50 stats={'avg': np.float64(151.8048780487805), 'std': np.float64(5.670718594267556), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([46, 27, 47, 64, 5, 57], (151.0,)), ([46, 27, 47, 64, 5, 57], (151.0,)), ([46, 27, 47, 64, 5, 57], (151.0,))] overall_top3=[([46, 25, 47, 64, 5, 57], (151.0,), 107), ([46, 27, 47, 64, 5, 57], (151.0,), 108), ([46, 27, 47, 64, 28, 57], (153.0,), 31)]
gen=151 nevals=38 stats={'avg': np.float64(152.1829268292683), 'std': np.float64(7.4818936705278745), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([46, 27, 47, 64, 5, 57], (151.0,)), ([46, 27, 47, 64, 5, 57], (151.0,)), ([46, 27, 47, 64, 5, 57], (151.0,))] overall_top3=[([46, 25, 47, 64, 5, 57], (151.0,), 107), ([46, 27, 47, 64, 5, 57], (151.0,), 108), ([46, 27, 47, 64, 28, 57], (153.0,), 31)]
gen=152 nevals=46 stats={'avg': np.float64(151.0), 'std': np.float64(0.0), 'min': np.float64(151.0), 'max': np.float64(151.0)} top3=[([46, 27, 47, 64, 5, 57], (151.0,)), ([46, 27, 47, 64, 5, 57], (151.0,)), ([46, 27, 47, 64, 5, 57], (151.0,))] overall_top3=[([46, 25, 47, 64, 5, 57], (151.0,), 107), ([46, 27, 47, 64, 5, 57], (151.0,), 108), ([46, 27, 47, 64, 28, 57], (153.0,), 31)]
gen=153 nevals=44 stats={'avg': np.float64(153.91463414634146), 'std': np.float64(11.122599735050754), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([46, 27, 47, 64, 5, 57], (151.0,)), ([46, 27, 47, 64, 5, 57], (151.0,)), ([46, 27, 47, 64, 5, 57], (151.0,))] overall_top3=[([46, 25, 47, 64, 5, 57], (151.0,), 107), ([46, 27, 47, 64, 5, 57], (151.0,), 108), ([46, 27, 47, 64, 28, 57], (153.0,), 31)]
gen=154 nevals=52 stats={'avg': np.float64(152.5), 'std': np.float64(7.995806827911007), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([46, 27, 47, 64, 5, 57], (151.0,)), ([46, 27, 47, 64, 5, 57], (151.0,)), ([46, 27, 47, 64, 5, 57], (151.0,))] overall_top3=[([46, 25, 47, 64, 5, 57], (151.0,), 107), ([46, 27, 47, 64, 5, 57], (151.0,), 108), ([46, 27, 47, 64, 28, 57], (153.0,), 31)]
gen=155 nevals=40 stats={'avg': np.float64(152.8780487804878), 'std': np.float64(9.214768427277605), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([46, 27, 47, 64, 5, 57], (151.0,)), ([46, 27, 47, 64, 5, 57], (151.0,)), ([46, 27, 47, 64, 5, 57], (151.0,))] overall_top3=[([46, 25, 47, 64, 5, 57], (151.0,), 107), ([46, 27, 47, 64, 5, 57], (151.0,), 108), ([46, 27, 47, 64, 28, 57], (153.0,), 31)]
gen=156 nevals=49 stats={'avg': np.float64(153.4268292682927), 'std': np.float64(9.965832467773513), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([46, 27, 47, 64, 5, 57], (151.0,)), ([46, 27, 47, 64, 5, 57], (151.0,)), ([46, 27, 47, 64, 5, 57], (151.0,))] overall_top3=[([46, 25, 47, 64, 5, 57], (151.0,), 107), ([46, 27, 47, 64, 5, 57], (151.0,), 108), ([46, 27, 47, 64, 28, 57], (153.0,), 31)]
gen=157 nevals=44 stats={'avg': np.float64(152.1951219512195), 'std': np.float64(7.558614895036612), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([46, 27, 47, 64, 5, 57], (151.0,)), ([46, 27, 47, 64, 5, 57], (151.0,)), ([46, 27, 47, 64, 5, 57], (151.0,))] overall_top3=[([46, 25, 47, 64, 5, 57], (151.0,), 107), ([46, 27, 47, 64, 5, 57], (151.0,), 108), ([46, 27, 47, 64, 28, 57], (153.0,), 31)]
gen=158 nevals=60 stats={'avg': np.float64(153.7560975609756), 'std': np.float64(10.977316940400053), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([46, 27, 47, 64, 5, 57], (151.0,)), ([46, 27, 47, 64, 5, 57], (151.0,)), ([46, 27, 47, 64, 5, 57], (151.0,))] overall_top3=[([46, 25, 47, 64, 5, 57], (151.0,), 107), ([46, 27, 47, 64, 5, 57], (151.0,), 108), ([46, 27, 47, 64, 28, 57], (153.0,), 31)]
gen=159 nevals=45 stats={'avg': np.float64(151.59756097560975), 'std': np.float64(5.378048780487804), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([46, 27, 47, 64, 5, 57], (151.0,)), ([46, 27, 47, 64, 5, 57], (151.0,)), ([46, 27, 47, 64, 5, 57], (151.0,))] overall_top3=[([46, 25, 47, 64, 5, 57], (151.0,), 107), ([46, 27, 47, 64, 5, 57], (151.0,), 108), ([46, 27, 47, 64, 28, 57], (153.0,), 31)]
gen=160 nevals=46 stats={'avg': np.float64(151.59756097560975), 'std': np.float64(5.378048780487805), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([46, 27, 47, 64, 5, 57], (151.0,)), ([46, 27, 47, 64, 5, 57], (151.0,)), ([46, 27, 47, 64, 5, 57], (151.0,))] overall_top3=[([46, 25, 47, 64, 5, 57], (151.0,), 107), ([46, 27, 47, 64, 5, 57], (151.0,), 108), ([46, 27, 47, 64, 28, 57], (153.0,), 31)]
gen=161 nevals=48 stats={'avg': np.float64(151.59756097560975), 'std': np.float64(5.378048780487804), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([46, 27, 47, 64, 5, 57], (151.0,)), ([46, 27, 47, 64, 5, 57], (151.0,)), ([46, 27, 47, 64, 5, 57], (151.0,))] overall_top3=[([46, 25, 47, 64, 5, 57], (151.0,), 107), ([46, 27, 47, 64, 5, 57], (151.0,), 108), ([46, 27, 47, 64, 28, 57], (153.0,), 31)]
gen=162 nevals=39 stats={'avg': np.float64(151.5731707317073), 'std': np.float64(3.6326113962570417), 'min': np.float64(151.0), 'max': np.float64(176.0)} top3=[([46, 27, 47, 64, 5, 57], (151.0,)), ([46, 27, 47, 64, 5, 57], (151.0,)), ([46, 27, 47, 64, 5, 57], (151.0,))] overall_top3=[([46, 25, 47, 64, 5, 57], (151.0,), 107), ([46, 27, 47, 64, 5, 57], (151.0,), 108), ([46, 27, 47, 64, 28, 57], (153.0,), 31)]
gen=163 nevals=44 stats={'avg': np.float64(151.59756097560975), 'std': np.float64(5.378048780487804), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([46, 27, 47, 64, 5, 57], (151.0,)), ([46, 27, 47, 64, 5, 57], (151.0,)), ([46, 27, 47, 64, 5, 57], (151.0,))] overall_top3=[([46, 25, 47, 64, 5, 57], (151.0,), 107), ([46, 27, 47, 64, 5, 57], (151.0,), 108), ([46, 27, 47, 64, 28, 57], (153.0,), 31)]
gen=164 nevals=49 stats={'avg': np.float64(152.67073170731706), 'std': np.float64(8.620812702972172), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([46, 27, 47, 64, 5, 57], (151.0,)), ([46, 27, 47, 64, 5, 57], (151.0,)), ([46, 27, 47, 64, 5, 57], (151.0,))] overall_top3=[([46, 25, 47, 64, 5, 57], (151.0,), 107), ([46, 27, 47, 64, 5, 57], (151.0,), 108), ([46, 27, 47, 64, 28, 57], (153.0,), 31)]
