# GA run_dir=experiments/ga_shelter/20260102-113020_8316f644
22# 0.537, 0.465 ngen=200 pop_n=55 tournsize=3
gen=0 nevals=55 stats={'avg': np.float64(199.94545454545454), 'std': np.float64(0.4008255942736111), 'min': np.float64(197.0), 'max': np.float64(200.0)} top3=[([35, 3, 66, 33, 22, 47], (197.0,)), ([0, 40, 12, 6, 48, 41], (200.0,)), ([36, 48, 49, 32, 27, 44], (200.0,))] overall_top3=[([35, 3, 66, 33, 22, 47], (197.0,), 0), ([0, 40, 12, 6, 48, 41], (200.0,), 0), ([36, 48, 49, 32, 27, 44], (200.0,), 0)]
gen=109 nevals=45 stats={'avg': np.float64(156.3272727272727), 'std': np.float64(13.164766400516386), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([70, 44, 61, 39, 51, 5], (152.0,)), ([70, 44, 61, 39, 51, 5], (152.0,)), ([70, 44, 61, 39, 51, 5], (152.0,))] overall_top3=[([69, 44, 61, 45, 48, 5], (152.0,), 29), ([70, 62, 61, 39, 51, 5], (152.0,), 67), ([70, 44, 61, 39, 51, 5], (152.0,), 69)]
gen=110 nevals=38 stats={'avg': np.float64(155.8), 'std': np.float64(12.561702258705374), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([70, 44, 61, 39, 51, 5], (152.0,)), ([70, 44, 61, 39, 51, 5], (152.0,)), ([70, 44, 61, 39, 51, 5], (152.0,))] overall_top3=[([69, 44, 61, 45, 48, 5], (152.0,), 29), ([70, 62, 61, 39, 51, 5], (152.0,), 67), ([70, 44, 61, 39, 51, 5], (152.0,), 69)]
gen=111 nevals=40 stats={'avg': np.float64(156.38181818181818), 'std': np.float64(13.793926079772028), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([70, 44, 61, 39, 51, 5], (152.0,)), ([70, 44, 61, 39, 51, 5], (152.0,)), ([70, 44, 61, 39, 51, 5], (152.0,))] overall_top3=[([69, 44, 61, 45, 48, 5], (152.0,), 29), ([70, 62, 61, 39, 51, 5], (152.0,), 67), ([70, 44, 61, 39, 51, 5], (152.0,), 69)]
gen=112 nevals=42 stats={'avg': np.float64(158.72727272727272), 'std': np.float64(16.059496817040348), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([70, 44, 61, 39, 51, 5], (152.0,)), ([70, 44, 61, 39, 51, 5], (152.0,)), ([70, 44, 61, 39, 51, 5], (152.0,))] overall_top3=[([69, 44, 61, 45, 48, 5], (152.0,), 29), ([70, 62, 61, 39, 51, 5], (152.0,), 67), ([70, 44, 61, 39, 51, 5], (152.0,), 69)]
gen=113 nevals=35 stats={'avg': np.float64(157.4), 'std': np.float64(14.650597257449949), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([70, 44, 61, 39, 51, 5], (152.0,)), ([70, 44, 61, 39, 51, 5], (152.0,)), ([70, 44, 61, 39, 51, 5], (152.0,))] overall_top3=[([69, 44, 61, 45, 48, 5], (152.0,), 29), ([70, 62, 61, 39, 51, 5], (152.0,), 67), ([70, 44, 61, 39, 51, 5], (152.0,), 69)]
gen=114 nevals=35 stats={'avg': np.float64(155.65454545454546), 'std': np.float64(11.53369479839307), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([70, 44, 61, 39, 51, 5], (152.0,)), ([70, 44, 61, 39, 51, 5], (152.0,)), ([70, 44, 61, 39, 51, 5], (152.0,))] overall_top3=[([69, 44, 61, 45, 48, 5], (152.0,), 29), ([70, 62, 61, 39, 51, 5], (152.0,), 67), ([70, 44, 61, 39, 51, 5], (152.0,), 69)]
gen=115 nevals=37 stats={'avg': np.float64(154.8), 'std': np.float64(10.495713410721542), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([70, 44, 61, 39, 51, 5], (152.0,)), ([70, 44, 61, 39, 51, 5], (152.0,)), ([70, 44, 61, 39, 51, 5], (152.0,))] overall_top3=[([69, 44, 61, 45, 48, 5], (152.0,), 29), ([70, 62, 61, 39, 51, 5], (152.0,), 67), ([70, 44, 61, 39, 51, 5], (152.0,), 69)]
gen=116 nevals=37 stats={'avg': np.float64(158.34545454545454), 'std': np.float64(15.75403923018207), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([70, 44, 61, 39, 51, 5], (152.0,)), ([70, 44, 61, 39, 51, 5], (152.0,)), ([70, 44, 61, 39, 51, 5], (152.0,))] overall_top3=[([69, 44, 61, 45, 48, 5], (152.0,), 29), ([70, 62, 61, 39, 51, 5], (152.0,), 67), ([70, 44, 61, 39, 51, 5], (152.0,), 69)]
gen=117 nevals=39 stats={'avg': np.float64(154.56363636363636), 'std': np.float64(9.612044785511442), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([70, 44, 61, 39, 51, 5], (152.0,)), ([70, 44, 61, 24, 51, 5], (152.0,)), ([70, 44, 61, 39, 51, 5], (152.0,))] overall_top3=[([69, 44, 61, 45, 48, 5], (152.0,), 29), ([70, 62, 61, 39, 51, 5], (152.0,), 67), ([70, 44, 61, 39, 51, 5], (152.0,), 69)]
gen=118 nevals=40 stats={'avg': np.float64(156.96363636363637), 'std': np.float64(13.694011479958055), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([70, 44, 61, 39, 51, 5], (152.0,)), ([70, 44, 61, 39, 51, 5], (152.0,)), ([70, 44, 61, 39, 51, 5], (152.0,))] overall_top3=[([69, 44, 61, 45, 48, 5], (152.0,), 29), ([70, 62, 61, 39, 51, 5], (152.0,), 67), ([70, 44, 61, 39, 51, 5], (152.0,), 69)]
gen=119 nevals=43 stats={'avg': np.float64(155.54545454545453), 'std': np.float64(12.45620426909371), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([70, 44, 61, 39, 51, 5], (152.0,)), ([70, 44, 61, 24, 51, 5], (152.0,)), ([70, 44, 61, 39, 51, 5], (152.0,))] overall_top3=[([69, 44, 61, 45, 48, 5], (152.0,), 29), ([70, 62, 61, 39, 51, 5], (152.0,), 67), ([70, 44, 61, 39, 51, 5], (152.0,), 69)]
gen=120 nevals=39 stats={'avg': np.float64(155.5090909090909), 'std': np.float64(11.342394692276049), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([70, 44, 61, 39, 51, 5], (152.0,)), ([70, 44, 61, 39, 51, 5], (152.0,)), ([70, 44, 61, 39, 51, 5], (152.0,))] overall_top3=[([69, 44, 61, 45, 48, 5], (152.0,), 29), ([70, 62, 61, 39, 51, 5], (152.0,), 67), ([70, 44, 61, 39, 51, 5], (152.0,), 69)]
gen=121 nevals=46 stats={'avg': np.float64(159.36363636363637), 'std': np.float64(16.99771496553542), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([70, 44, 61, 39, 51, 5], (152.0,)), ([70, 44, 61, 39, 51, 5], (152.0,)), ([70, 44, 61, 39, 51, 5], (152.0,))] overall_top3=[([69, 44, 61, 45, 48, 5], (152.0,), 29), ([70, 62, 61, 39, 51, 5], (152.0,), 67), ([70, 44, 61, 39, 51, 5], (152.0,), 69)]
gen=122 nevals=35 stats={'avg': np.float64(155.4909090909091), 'std': np.float64(12.46503871163843), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([70, 44, 61, 39, 51, 5], (152.0,)), ([70, 44, 61, 39, 51, 5], (152.0,)), ([70, 44, 61, 39, 51, 5], (152.0,))] overall_top3=[([69, 44, 61, 45, 48, 5], (152.0,), 29), ([70, 62, 61, 39, 51, 5], (152.0,), 67), ([70, 44, 61, 39, 51, 5], (152.0,), 69)]
gen=123 nevals=38 stats={'avg': np.float64(156.5090909090909), 'std': np.float64(13.34421594450396), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([70, 44, 61, 39, 51, 5], (152.0,)), ([70, 44, 61, 39, 51, 5], (152.0,)), ([70, 44, 61, 39, 51, 5], (152.0,))] overall_top3=[([69, 44, 61, 45, 48, 5], (152.0,), 29), ([70, 62, 61, 39, 51, 5], (152.0,), 67), ([70, 44, 61, 39, 51, 5], (152.0,), 69)]
gen=124 nevals=37 stats={'avg': np.float64(156.4909090909091), 'std': np.float64(13.14239873950335), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([70, 44, 61, 39, 51, 5], (152.0,)), ([70, 44, 61, 39, 51, 5], (152.0,)), ([70, 44, 61, 39, 51, 5], (152.0,))] overall_top3=[([69, 44, 61, 45, 48, 5], (152.0,), 29), ([70, 62, 61, 39, 51, 5], (152.0,), 67), ([70, 44, 61, 39, 51, 5], (152.0,), 69)]
gen=125 nevals=39 stats={'avg': np.float64(156.63636363636363), 'std': np.float64(13.51277326540759), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([70, 44, 61, 39, 51, 5], (152.0,)), ([70, 44, 61, 39, 51, 5], (152.0,)), ([70, 44, 61, 39, 51, 5], (152.0,))] overall_top3=[([69, 44, 61, 45, 48, 5], (152.0,), 29), ([70, 62, 61, 39, 51, 5], (152.0,), 67), ([70, 44, 61, 39, 51, 5], (152.0,), 69)]
gen=126 nevals=40 stats={'avg': np.float64(155.78181818181818), 'std': np.float64(12.053955833653509), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([70, 44, 61, 39, 51, 5], (152.0,)), ([70, 44, 61, 39, 51, 5], (152.0,)), ([70, 44, 61, 39, 51, 5], (152.0,))] overall_top3=[([69, 44, 61, 45, 48, 5], (152.0,), 29), ([70, 62, 61, 39, 51, 5], (152.0,), 67), ([70, 44, 61, 39, 51, 5], (152.0,), 69)]
gen=127 nevals=44 stats={'avg': np.float64(158.4), 'std': np.float64(15.403187391516793), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([70, 44, 61, 39, 51, 5], (152.0,)), ([70, 44, 61, 39, 51, 5], (152.0,)), ([70, 44, 61, 39, 51, 5], (152.0,))] overall_top3=[([69, 44, 61, 45, 48, 5], (152.0,), 29), ([70, 62, 61, 39, 51, 5], (152.0,), 67), ([70, 44, 61, 39, 51, 5], (152.0,), 69)]
gen=128 nevals=34 stats={'avg': np.float64(152.8909090909091), 'std': np.float64(6.412126940479767), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([70, 44, 61, 39, 51, 5], (152.0,)), ([70, 44, 61, 39, 51, 5], (152.0,)), ([70, 44, 61, 39, 51, 5], (152.0,))] overall_top3=[([69, 44, 61, 45, 48, 5], (152.0,), 29), ([70, 62, 61, 39, 51, 5], (152.0,), 67), ([70, 44, 61, 39, 51, 5], (152.0,), 69)]
gen=129 nevals=44 stats={'avg': np.float64(154.61818181818182), 'std': np.float64(10.900360142659022), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([70, 44, 61, 39, 51, 5], (152.0,)), ([70, 44, 61, 39, 51, 5], (152.0,)), ([70, 44, 61, 39, 51, 5], (152.0,))] overall_top3=[([69, 44, 61, 45, 48, 5], (152.0,), 29), ([70, 62, 61, 39, 51, 5], (152.0,), 67), ([70, 44, 61, 39, 51, 5], (152.0,), 69)]
gen=130 nevals=45 stats={'avg': np.float64(154.98181818181817), 'std': np.float64(11.137962779432918), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([70, 44, 61, 39, 51, 5], (152.0,)), ([70, 44, 61, 39, 51, 5], (152.0,)), ([70, 44, 61, 39, 51, 5], (152.0,))] overall_top3=[([69, 44, 61, 45, 48, 5], (152.0,), 29), ([70, 62, 61, 39, 51, 5], (152.0,), 67), ([70, 44, 61, 39, 51, 5], (152.0,), 69)]
gen=131 nevals=36 stats={'avg': np.float64(154.5090909090909), 'std': np.float64(9.700745477019657), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([70, 44, 61, 39, 51, 5], (152.0,)), ([70, 44, 61, 39, 51, 5], (152.0,)), ([70, 44, 61, 39, 51, 5], (152.0,))] overall_top3=[([69, 44, 61, 45, 48, 5], (152.0,), 29), ([70, 62, 61, 39, 51, 5], (152.0,), 67), ([70, 44, 61, 39, 51, 5], (152.0,), 69)]
gen=132 nevals=43 stats={'avg': np.float64(156.27272727272728), 'std': np.float64(13.362708687652905), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([70, 44, 61, 39, 51, 5], (152.0,)), ([70, 44, 61, 39, 51, 5], (152.0,)), ([70, 44, 61, 39, 51, 5], (152.0,))] overall_top3=[([69, 44, 61, 45, 48, 5], (152.0,), 29), ([70, 62, 61, 39, 51, 5], (152.0,), 67), ([70, 44, 61, 39, 51, 5], (152.0,), 69)]
gen=133 nevals=36 stats={'avg': np.float64(156.21818181818182), 'std': np.float64(13.373910707168113), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([70, 44, 61, 39, 51, 5], (152.0,)), ([70, 44, 61, 39, 51, 5], (152.0,)), ([70, 44, 61, 39, 51, 5], (152.0,))] overall_top3=[([69, 44, 61, 45, 48, 5], (152.0,), 29), ([70, 62, 61, 39, 51, 5], (152.0,), 67), ([70, 44, 61, 39, 51, 5], (152.0,), 69)]
gen=134 nevals=38 stats={'avg': np.float64(160.3272727272727), 'std': np.float64(17.731384138613496), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([70, 44, 61, 39, 51, 5], (152.0,)), ([70, 44, 61, 39, 51, 5], (152.0,)), ([70, 44, 61, 39, 51, 5], (152.0,))] overall_top3=[([69, 44, 61, 45, 48, 5], (152.0,), 29), ([70, 62, 61, 39, 51, 5], (152.0,), 67), ([70, 44, 61, 39, 51, 5], (152.0,), 69)]
gen=135 nevals=37 stats={'avg': np.float64(154.61818181818182), 'std': np.float64(10.90036014265902), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([70, 44, 61, 39, 51, 5], (152.0,)), ([70, 44, 61, 39, 51, 5], (152.0,)), ([70, 44, 61, 39, 51, 5], (152.0,))] overall_top3=[([69, 44, 61, 45, 48, 5], (152.0,), 29), ([70, 62, 61, 39, 51, 5], (152.0,), 67), ([70, 44, 61, 39, 51, 5], (152.0,), 69)]
gen=136 nevals=41 stats={'avg': np.float64(156.36363636363637), 'std': np.float64(13.799029789825655), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([70, 44, 61, 39, 51, 5], (152.0,)), ([70, 44, 61, 39, 51, 5], (152.0,)), ([70, 44, 61, 39, 51, 5], (152.0,))] overall_top3=[([69, 44, 61, 45, 48, 5], (152.0,), 29), ([70, 62, 61, 39, 51, 5], (152.0,), 67), ([70, 44, 61, 39, 51, 5], (152.0,), 69)]
gen=137 nevals=46 stats={'avg': np.float64(154.2), 'std': np.float64(9.301808230856858), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([70, 44, 61, 39, 51, 5], (152.0,)), ([70, 44, 61, 39, 51, 5], (152.0,)), ([70, 44, 61, 39, 51, 5], (152.0,))] overall_top3=[([69, 44, 61, 45, 48, 5], (152.0,), 29), ([70, 62, 61, 39, 51, 5], (152.0,), 67), ([70, 44, 61, 39, 51, 5], (152.0,), 69)]
gen=138 nevals=48 stats={'avg': np.float64(156.6909090909091), 'std': np.float64(13.882458162303214), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([70, 44, 61, 39, 51, 5], (152.0,)), ([70, 44, 61, 39, 51, 5], (152.0,)), ([70, 44, 61, 39, 51, 5], (152.0,))] overall_top3=[([69, 44, 61, 45, 48, 5], (152.0,), 29), ([70, 62, 61, 39, 51, 5], (152.0,), 67), ([70, 44, 61, 39, 51, 5], (152.0,), 69)]
gen=139 nevals=43 stats={'avg': np.float64(157.63636363636363), 'std': np.float64(14.631676268057022), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([70, 44, 61, 39, 51, 5], (152.0,)), ([70, 44, 61, 39, 51, 5], (152.0,)), ([70, 44, 61, 39, 51, 5], (152.0,))] overall_top3=[([69, 44, 61, 45, 48, 5], (152.0,), 29), ([70, 62, 61, 39, 51, 5], (152.0,), 67), ([70, 44, 61, 39, 51, 5], (152.0,), 69)]
gen=140 nevals=48 stats={'avg': np.float64(159.4), 'std': np.float64(16.668533228811704), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([70, 44, 61, 39, 51, 5], (152.0,)), ([70, 44, 61, 39, 51, 5], (152.0,)), ([70, 44, 61, 39, 51, 5], (152.0,))] overall_top3=[([69, 44, 61, 45, 48, 5], (152.0,), 29), ([70, 62, 61, 39, 51, 5], (152.0,), 67), ([70, 44, 61, 39, 51, 5], (152.0,), 69)]
gen=141 nevals=43 stats={'avg': np.float64(158.1090909090909), 'std': np.float64(15.997355153300385), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([70, 44, 61, 39, 51, 5], (152.0,)), ([70, 44, 61, 39, 51, 5], (152.0,)), ([70, 44, 61, 39, 51, 5], (152.0,))] overall_top3=[([69, 44, 61, 45, 48, 5], (152.0,), 29), ([70, 62, 61, 39, 51, 5], (152.0,), 67), ([70, 44, 61, 39, 51, 5], (152.0,), 69)]
gen=142 nevals=42 stats={'avg': np.float64(157.3090909090909), 'std': np.float64(14.449753350864727), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([70, 44, 61, 39, 51, 5], (152.0,)), ([70, 44, 61, 39, 51, 5], (152.0,)), ([70, 44, 61, 39, 51, 5], (152.0,))] overall_top3=[([69, 44, 61, 45, 48, 5], (152.0,), 29), ([70, 62, 61, 39, 51, 5], (152.0,), 67), ([70, 44, 61, 39, 51, 5], (152.0,), 69)]
gen=143 nevals=35 stats={'avg': np.float64(158.52727272727273), 'std': np.float64(15.44592272820306), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([70, 24, 61, 39, 51, 5], (152.0,)), ([70, 44, 61, 39, 51, 5], (152.0,)), ([70, 44, 61, 39, 51, 5], (152.0,))] overall_top3=[([69, 44, 61, 45, 48, 5], (152.0,), 29), ([70, 62, 61, 39, 51, 5], (152.0,), 67), ([70, 44, 61, 39, 51, 5], (152.0,), 69)]
gen=144 nevals=35 stats={'avg': np.float64(154.0), 'std': np.float64(9.129373173742792), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([70, 44, 61, 39, 51, 5], (152.0,)), ([70, 44, 61, 39, 51, 5], (152.0,)), ([70, 44, 61, 39, 51, 5], (152.0,))] overall_top3=[([69, 44, 61, 45, 48, 5], (152.0,), 29), ([70, 62, 61, 39, 51, 5], (152.0,), 67), ([70, 44, 61, 39, 51, 5], (152.0,), 69)]
gen=145 nevals=45 stats={'avg': np.float64(155.70909090909092), 'std': np.float64(12.506976565498052), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([70, 44, 61, 39, 51, 5], (152.0,)), ([70, 44, 61, 39, 51, 5], (152.0,)), ([70, 44, 61, 39, 51, 5], (152.0,))] overall_top3=[([69, 44, 61, 45, 48, 5], (152.0,), 29), ([70, 62, 61, 39, 51, 5], (152.0,), 67), ([70, 44, 61, 39, 51, 5], (152.0,), 69)]
gen=146 nevals=37 stats={'avg': np.float64(159.45454545454547), 'std': np.float64(16.651309729341996), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([70, 44, 61, 39, 51, 5], (152.0,)), ([70, 24, 61, 39, 51, 5], (152.0,)), ([70, 24, 61, 39, 51, 5], (152.0,))] overall_top3=[([69, 44, 61, 45, 48, 5], (152.0,), 29), ([70, 62, 61, 39, 51, 5], (152.0,), 67), ([70, 44, 61, 39, 51, 5], (152.0,), 69)]
gen=147 nevals=45 stats={'avg': np.float64(158.01818181818183), 'std': np.float64(15.070128079435108), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([70, 44, 61, 39, 51, 5], (152.0,)), ([70, 24, 61, 39, 51, 5], (152.0,)), ([70, 24, 61, 39, 51, 5], (152.0,))] overall_top3=[([69, 44, 61, 45, 48, 5], (152.0,), 29), ([70, 62, 61, 39, 51, 5], (152.0,), 67), ([70, 44, 61, 39, 51, 5], (152.0,), 69)]
gen=148 nevals=49 stats={'avg': np.float64(157.03636363636363), 'std': np.float64(14.027199080699855), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([70, 44, 61, 39, 51, 5], (152.0,)), ([70, 62, 61, 39, 51, 5], (152.0,)), ([70, 44, 61, 39, 51, 5], (152.0,))] overall_top3=[([69, 44, 61, 45, 48, 5], (152.0,), 29), ([70, 62, 61, 39, 51, 5], (152.0,), 67), ([70, 44, 61, 39, 51, 5], (152.0,), 69)]
gen=149 nevals=38 stats={'avg': np.float64(157.8), 'std': np.float64(14.70609026590993), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([70, 44, 61, 39, 51, 5], (152.0,)), ([70, 24, 61, 39, 51, 5], (152.0,)), ([70, 44, 61, 39, 51, 5], (152.0,))] overall_top3=[([69, 44, 61, 45, 48, 5], (152.0,), 29), ([70, 62, 61, 39, 51, 5], (152.0,), 67), ([70, 44, 61, 39, 51, 5], (152.0,), 69)]
gen=150 nevals=46 stats={'avg': np.float64(160.38181818181818), 'std': np.float64(17.73183158164067), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([70, 44, 61, 39, 51, 5], (152.0,)), ([70, 44, 61, 39, 51, 5], (152.0,)), ([70, 24, 61, 39, 51, 5], (152.0,))] overall_top3=[([69, 44, 61, 45, 48, 5], (152.0,), 29), ([70, 62, 61, 39, 51, 5], (152.0,), 67), ([70, 44, 61, 39, 51, 5], (152.0,), 69)]
gen=151 nevals=39 stats={'avg': np.float64(156.36363636363637), 'std': np.float64(13.799029789825655), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([70, 44, 61, 39, 51, 5], (152.0,)), ([70, 44, 61, 39, 51, 5], (152.0,)), ([70, 44, 61, 39, 51, 5], (152.0,))] overall_top3=[([69, 44, 61, 45, 48, 5], (152.0,), 29), ([70, 62, 61, 39, 51, 5], (152.0,), 67), ([70, 44, 61, 39, 51, 5], (152.0,), 69)]
gen=152 nevals=38 stats={'avg': np.float64(157.3090909090909), 'std': np.float64(14.948241279674738), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([70, 24, 61, 39, 51, 5], (152.0,)), ([70, 44, 61, 39, 51, 5], (152.0,)), ([70, 44, 61, 39, 51, 5], (152.0,))] overall_top3=[([69, 44, 61, 45, 48, 5], (152.0,), 29), ([70, 62, 61, 39, 51, 5], (152.0,), 67), ([70, 44, 61, 39, 51, 5], (152.0,), 69)]
gen=153 nevals=47 stats={'avg': np.float64(157.8181818181818), 'std': np.float64(15.022517533950538), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([70, 44, 61, 39, 51, 5], (152.0,)), ([70, 44, 61, 39, 51, 5], (152.0,)), ([70, 44, 61, 39, 51, 5], (152.0,))] overall_top3=[([69, 44, 61, 45, 48, 5], (152.0,), 29), ([70, 62, 61, 39, 51, 5], (152.0,), 67), ([70, 44, 61, 39, 51, 5], (152.0,), 69)]
gen=154 nevals=43 stats={'avg': np.float64(159.96363636363637), 'std': np.float64(17.10392154540604), 'min': np.float64(152.0), 'max': np.float64(201.0)} top3=[([70, 44, 61, 39, 51, 5], (152.0,)), ([70, 44, 61, 39, 51, 5], (152.0,)), ([70, 44, 61, 39, 51, 5], (152.0,))] overall_top3=[([69, 44, 61, 45, 48, 5], (152.0,), 29), ([70, 62, 61, 39, 51, 5], (152.0,), 67), ([70, 44, 61, 39, 51, 5], (152.0,), 69)]
gen=155 nevals=39 stats={'avg': np.float64(157.1090909090909), 'std': np.float64(14.576036033376186), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([70, 44, 61, 39, 51, 5], (152.0,)), ([70, 44, 61, 39, 51, 5], (152.0,)), ([70, 44, 61, 39, 51, 5], (152.0,))] overall_top3=[([69, 44, 61, 45, 48, 5], (152.0,), 29), ([70, 62, 61, 39, 51, 5], (152.0,), 67), ([70, 44, 61, 39, 51, 5], (152.0,), 69)]
gen=156 nevals=47 stats={'avg': np.float64(158.85454545454544), 'std': np.float64(16.174523381279904), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([70, 44, 61, 39, 51, 5], (152.0,)), ([70, 44, 61, 39, 51, 5], (152.0,)), ([70, 44, 61, 39, 51, 5], (152.0,))] overall_top3=[([69, 44, 61, 45, 48, 5], (152.0,), 29), ([70, 62, 61, 39, 51, 5], (152.0,), 67), ([70, 44, 61, 39, 51, 5], (152.0,), 69)]
gen=157 nevals=38 stats={'avg': np.float64(156.72727272727272), 'std': np.float64(13.942028736495136), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([70, 44, 61, 39, 51, 5], (152.0,)), ([70, 44, 61, 39, 51, 5], (152.0,)), ([70, 44, 61, 39, 51, 5], (152.0,))] overall_top3=[([69, 44, 61, 45, 48, 5], (152.0,), 29), ([70, 62, 61, 39, 51, 5], (152.0,), 67), ([70, 44, 61, 39, 51, 5], (152.0,), 69)]
gen=158 nevals=44 stats={'avg': np.float64(156.5090909090909), 'std': np.float64(13.270435667675622), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([70, 44, 61, 39, 51, 5], (152.0,)), ([70, 44, 61, 39, 51, 5], (152.0,)), ([70, 44, 61, 39, 51, 5], (152.0,))] overall_top3=[([69, 44, 61, 45, 48, 5], (152.0,), 29), ([70, 62, 61, 39, 51, 5], (152.0,), 67), ([70, 44, 61, 39, 51, 5], (152.0,), 69)]
gen=159 nevals=43 stats={'avg': np.float64(156.6909090909091), 'std': np.float64(13.90470519091581), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([70, 44, 61, 39, 51, 5], (152.0,)), ([70, 44, 61, 39, 51, 5], (152.0,)), ([70, 44, 61, 39, 51, 5], (152.0,))] overall_top3=[([69, 44, 61, 45, 48, 5], (152.0,), 29), ([70, 62, 61, 39, 51, 5], (152.0,), 67), ([70, 44, 61, 39, 51, 5], (152.0,), 69)]
gen=160 nevals=40 stats={'avg': np.float64(156.29090909090908), 'std': np.float64(12.778778896383043), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([70, 44, 61, 39, 51, 5], (152.0,)), ([70, 44, 61, 39, 51, 5], (152.0,)), ([70, 44, 61, 39, 51, 5], (152.0,))] overall_top3=[([69, 44, 61, 45, 48, 5], (152.0,), 29), ([70, 62, 61, 39, 51, 5], (152.0,), 67), ([70, 44, 61, 39, 51, 5], (152.0,), 69)]
gen=161 nevals=39 stats={'avg': np.float64(158.21818181818182), 'std': np.float64(15.395029787199515), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([70, 44, 61, 39, 51, 5], (152.0,)), ([70, 44, 61, 39, 51, 5], (152.0,)), ([70, 44, 61, 39, 51, 5], (152.0,))] overall_top3=[([69, 44, 61, 45, 48, 5], (152.0,), 29), ([70, 62, 61, 39, 51, 5], (152.0,), 67), ([70, 44, 61, 39, 51, 5], (152.0,), 69)]
gen=162 nevals=40 stats={'avg': np.float64(157.29090909090908), 'std': np.float64(14.950430492157286), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([70, 44, 61, 39, 51, 5], (152.0,)), ([70, 44, 61, 39, 51, 5], (152.0,)), ([70, 44, 61, 39, 51, 5], (152.0,))] overall_top3=[([69, 44, 61, 45, 48, 5], (152.0,), 29), ([70, 62, 61, 39, 51, 5], (152.0,), 67), ([70, 44, 61, 39, 51, 5], (152.0,), 69)]
gen=163 nevals=42 stats={'avg': np.float64(155.34545454545454), 'std': np.float64(11.98213546276013), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([70, 44, 61, 39, 51, 5], (152.0,)), ([70, 44, 61, 39, 51, 5], (152.0,)), ([70, 44, 61, 39, 51, 5], (152.0,))] overall_top3=[([69, 44, 61, 45, 48, 5], (152.0,), 29), ([70, 62, 61, 39, 51, 5], (152.0,), 67), ([70, 44, 61, 39, 51, 5], (152.0,), 69)]
