# GA run_dir=experiments/ga_shelter/20260106-155608_32be157d
32# 0.453, 0.08 ngen=200 pop_n=17 tournsize=3
gen=0 nevals=17 stats={'avg': np.float64(199.52941176470588), 'std': np.float64(1.6491583257501394), 'min': np.float64(193.0), 'max': np.float64(200.0)} top3=[([41, 56, 30, 64, 65, 22], (193.0,)), ([65, 56, 51, 55, 36, 49], (199.0,)), ([16, 67, 26, 56, 59, 33], (200.0,))] overall_top3=[([41, 56, 30, 64, 65, 22], (193.0,), 0), ([65, 56, 51, 55, 36, 49], (199.0,), 0), ([16, 67, 26, 56, 59, 33], (200.0,), 0)]
gen=112 nevals=5 stats={'avg': np.float64(183.05882352941177), 'std': np.float64(4.23529411764706), 'min': np.float64(182.0), 'max': np.float64(200.0)} top3=[([65, 56, 30, 55, 41, 49], (182.0,)), ([65, 56, 30, 55, 41, 49], (182.0,)), ([65, 56, 30, 55, 41, 49], (182.0,))] overall_top3=[([65, 56, 30, 55, 41, 49], (182.0,), 81), ([65, 56, 30, 55, 36, 49], (186.0,), 3), ([41, 56, 51, 64, 65, 22], (192.0,), 3)]
gen=113 nevals=8 stats={'avg': np.float64(182.0), 'std': np.float64(0.0), 'min': np.float64(182.0), 'max': np.float64(182.0)} top3=[([65, 56, 30, 55, 41, 49], (182.0,)), ([65, 56, 30, 55, 41, 49], (182.0,)), ([65, 56, 30, 55, 41, 49], (182.0,))] overall_top3=[([65, 56, 30, 55, 41, 49], (182.0,), 81), ([65, 56, 30, 55, 36, 49], (186.0,), 3), ([41, 56, 51, 64, 65, 22], (192.0,), 3)]
gen=114 nevals=9 stats={'avg': np.float64(182.0), 'std': np.float64(0.0), 'min': np.float64(182.0), 'max': np.float64(182.0)} top3=[([65, 56, 30, 55, 41, 49], (182.0,)), ([65, 56, 30, 55, 41, 49], (182.0,)), ([65, 56, 30, 55, 41, 49], (182.0,))] overall_top3=[([65, 56, 30, 55, 41, 49], (182.0,), 81), ([65, 56, 30, 55, 36, 49], (186.0,), 3), ([41, 56, 51, 64, 65, 22], (192.0,), 3)]
gen=115 nevals=12 stats={'avg': np.float64(182.0), 'std': np.float64(0.0), 'min': np.float64(182.0), 'max': np.float64(182.0)} top3=[([65, 56, 30, 55, 41, 49], (182.0,)), ([65, 56, 30, 55, 41, 49], (182.0,)), ([65, 56, 30, 55, 41, 49], (182.0,))] overall_top3=[([65, 56, 30, 55, 41, 49], (182.0,), 81), ([65, 56, 30, 55, 36, 49], (186.0,), 3), ([41, 56, 51, 64, 65, 22], (192.0,), 3)]
gen=116 nevals=8 stats={'avg': np.float64(183.05882352941177), 'std': np.float64(4.23529411764706), 'min': np.float64(182.0), 'max': np.float64(200.0)} top3=[([65, 56, 30, 55, 41, 49], (182.0,)), ([65, 56, 30, 55, 41, 49], (182.0,)), ([65, 56, 30, 55, 41, 49], (182.0,))] overall_top3=[([65, 56, 30, 55, 41, 49], (182.0,), 81), ([65, 56, 30, 55, 36, 49], (186.0,), 3), ([41, 56, 51, 64, 65, 22], (192.0,), 3)]
gen=117 nevals=8 stats={'avg': np.float64(183.05882352941177), 'std': np.float64(4.23529411764706), 'min': np.float64(182.0), 'max': np.float64(200.0)} top3=[([65, 56, 30, 55, 41, 49], (182.0,)), ([65, 56, 30, 55, 41, 49], (182.0,)), ([65, 56, 30, 55, 41, 49], (182.0,))] overall_top3=[([65, 56, 30, 55, 41, 49], (182.0,), 81), ([65, 56, 30, 55, 36, 49], (186.0,), 3), ([41, 56, 51, 64, 65, 22], (192.0,), 3)]
gen=118 nevals=6 stats={'avg': np.float64(182.0), 'std': np.float64(0.0), 'min': np.float64(182.0), 'max': np.float64(182.0)} top3=[([65, 56, 30, 55, 41, 49], (182.0,)), ([65, 56, 30, 55, 41, 49], (182.0,)), ([65, 56, 30, 55, 41, 49], (182.0,))] overall_top3=[([65, 56, 30, 55, 41, 49], (182.0,), 81), ([65, 56, 30, 55, 36, 49], (186.0,), 3), ([41, 56, 51, 64, 65, 22], (192.0,), 3)]
gen=119 nevals=8 stats={'avg': np.float64(182.0), 'std': np.float64(0.0), 'min': np.float64(182.0), 'max': np.float64(182.0)} top3=[([65, 56, 30, 55, 41, 49], (182.0,)), ([65, 56, 30, 55, 41, 49], (182.0,)), ([65, 56, 30, 55, 41, 49], (182.0,))] overall_top3=[([65, 56, 30, 55, 41, 49], (182.0,), 81), ([65, 56, 30, 55, 36, 49], (186.0,), 3), ([41, 56, 51, 64, 65, 22], (192.0,), 3)]
gen=120 nevals=7 stats={'avg': np.float64(182.0), 'std': np.float64(0.0), 'min': np.float64(182.0), 'max': np.float64(182.0)} top3=[([65, 56, 30, 55, 41, 49], (182.0,)), ([65, 56, 30, 55, 41, 49], (182.0,)), ([65, 56, 30, 55, 41, 49], (182.0,))] overall_top3=[([65, 56, 30, 55, 41, 49], (182.0,), 81), ([65, 56, 30, 55, 36, 49], (186.0,), 3), ([41, 56, 51, 64, 65, 22], (192.0,), 3)]
gen=121 nevals=6 stats={'avg': np.float64(183.05882352941177), 'std': np.float64(4.23529411764706), 'min': np.float64(182.0), 'max': np.float64(200.0)} top3=[([65, 56, 30, 55, 41, 49], (182.0,)), ([65, 56, 30, 55, 41, 49], (182.0,)), ([65, 56, 30, 55, 41, 49], (182.0,))] overall_top3=[([65, 56, 30, 55, 41, 49], (182.0,), 81), ([65, 56, 30, 55, 36, 49], (186.0,), 3), ([41, 56, 51, 64, 65, 22], (192.0,), 3)]
gen=122 nevals=15 stats={'avg': np.float64(181.94117647058823), 'std': np.float64(0.23529411764705882), 'min': np.float64(181.0), 'max': np.float64(182.0)} top3=[([65, 56, 30, 4, 41, 49], (181.0,)), ([65, 56, 30, 55, 41, 49], (182.0,)), ([65, 56, 30, 55, 41, 49], (182.0,))] overall_top3=[([65, 56, 30, 4, 41, 49], (181.0,), 122), ([65, 56, 30, 55, 41, 49], (182.0,), 81), ([65, 56, 30, 55, 36, 49], (186.0,), 3)]
gen=123 nevals=9 stats={'avg': np.float64(181.76470588235293), 'std': np.float64(0.42418250299576343), 'min': np.float64(181.0), 'max': np.float64(182.0)} top3=[([65, 56, 30, 4, 41, 49], (181.0,)), ([65, 56, 30, 4, 41, 49], (181.0,)), ([65, 56, 30, 4, 41, 49], (181.0,))] overall_top3=[([65, 56, 30, 4, 41, 49], (181.0,), 122), ([65, 56, 30, 55, 41, 49], (182.0,), 81), ([65, 56, 30, 55, 36, 49], (186.0,), 3)]
gen=124 nevals=10 stats={'avg': np.float64(181.41176470588235), 'std': np.float64(0.49215295678475035), 'min': np.float64(181.0), 'max': np.float64(182.0)} top3=[([65, 56, 30, 4, 41, 49], (181.0,)), ([65, 56, 30, 4, 41, 49], (181.0,)), ([65, 56, 30, 4, 41, 49], (181.0,))] overall_top3=[([65, 56, 30, 4, 41, 49], (181.0,), 122), ([65, 56, 30, 55, 41, 49], (182.0,), 81), ([65, 56, 30, 55, 36, 49], (186.0,), 3)]
gen=125 nevals=6 stats={'avg': np.float64(181.1764705882353), 'std': np.float64(0.3812200410828153), 'min': np.float64(181.0), 'max': np.float64(182.0)} top3=[([65, 56, 30, 4, 41, 49], (181.0,)), ([65, 56, 30, 4, 41, 49], (181.0,)), ([65, 56, 30, 4, 41, 49], (181.0,))] overall_top3=[([65, 56, 30, 4, 41, 49], (181.0,), 122), ([65, 56, 30, 55, 41, 49], (182.0,), 81), ([65, 56, 30, 55, 36, 49], (186.0,), 3)]
gen=126 nevals=4 stats={'avg': np.float64(181.0), 'std': np.float64(0.0), 'min': np.float64(181.0), 'max': np.float64(181.0)} top3=[([65, 56, 30, 4, 41, 49], (181.0,)), ([65, 56, 30, 4, 41, 49], (181.0,)), ([65, 56, 30, 4, 41, 49], (181.0,))] overall_top3=[([65, 56, 30, 4, 41, 49], (181.0,), 122), ([65, 56, 30, 55, 41, 49], (182.0,), 81), ([65, 56, 30, 55, 36, 49], (186.0,), 3)]
gen=127 nevals=9 stats={'avg': np.float64(182.11764705882354), 'std': np.float64(4.470588235294118), 'min': np.float64(181.0), 'max': np.float64(200.0)} top3=[([65, 56, 30, 4, 41, 49], (181.0,)), ([65, 56, 30, 4, 41, 49], (181.0,)), ([65, 56, 30, 4, 41, 49], (181.0,))] overall_top3=[([65, 56, 30, 4, 41, 49], (181.0,), 122), ([65, 56, 30, 55, 41, 49], (182.0,), 81), ([65, 56, 30, 55, 36, 49], (186.0,), 3)]
gen=128 nevals=12 stats={'avg': np.float64(181.0), 'std': np.float64(0.0), 'min': np.float64(181.0), 'max': np.float64(181.0)} top3=[([65, 56, 30, 4, 41, 49], (181.0,)), ([65, 56, 30, 4, 41, 49], (181.0,)), ([65, 56, 30, 4, 41, 49], (181.0,))] overall_top3=[([65, 56, 30, 4, 41, 49], (181.0,), 122), ([65, 56, 30, 55, 41, 49], (182.0,), 81), ([65, 56, 30, 55, 36, 49], (186.0,), 3)]
gen=129 nevals=9 stats={'avg': np.float64(181.0), 'std': np.float64(0.0), 'min': np.float64(181.0), 'max': np.float64(181.0)} top3=[([65, 56, 30, 4, 41, 49], (181.0,)), ([65, 56, 30, 4, 41, 49], (181.0,)), ([65, 56, 30, 4, 41, 49], (181.0,))] overall_top3=[([65, 56, 30, 4, 41, 49], (181.0,), 122), ([65, 56, 30, 55, 41, 49], (182.0,), 81), ([65, 56, 30, 55, 36, 49], (186.0,), 3)]
gen=130 nevals=5 stats={'avg': np.float64(182.11764705882354), 'std': np.float64(4.470588235294118), 'min': np.float64(181.0), 'max': np.float64(200.0)} top3=[([65, 56, 30, 4, 41, 49], (181.0,)), ([65, 56, 30, 4, 41, 49], (181.0,)), ([65, 56, 30, 4, 41, 49], (181.0,))] overall_top3=[([65, 56, 30, 4, 41, 49], (181.0,), 122), ([65, 56, 30, 55, 41, 49], (182.0,), 81), ([65, 56, 30, 55, 36, 49], (186.0,), 3)]
gen=131 nevals=10 stats={'avg': np.float64(182.8235294117647), 'std': np.float64(5.136207047751311), 'min': np.float64(181.0), 'max': np.float64(200.0)} top3=[([65, 56, 30, 4, 41, 49], (181.0,)), ([65, 56, 30, 4, 41, 49], (181.0,)), ([65, 56, 30, 4, 41, 49], (181.0,))] overall_top3=[([65, 56, 30, 4, 41, 49], (181.0,), 122), ([65, 56, 30, 55, 41, 49], (182.0,), 81), ([65, 56, 30, 55, 36, 49], (186.0,), 3)]
gen=132 nevals=6 stats={'avg': np.float64(181.0), 'std': np.float64(0.0), 'min': np.float64(181.0), 'max': np.float64(181.0)} top3=[([65, 56, 30, 4, 41, 49], (181.0,)), ([65, 56, 30, 4, 41, 49], (181.0,)), ([65, 56, 30, 4, 41, 49], (181.0,))] overall_top3=[([65, 56, 30, 4, 41, 49], (181.0,), 122), ([65, 56, 30, 55, 41, 49], (182.0,), 81), ([65, 56, 30, 55, 36, 49], (186.0,), 3)]
gen=133 nevals=9 stats={'avg': np.float64(181.0), 'std': np.float64(0.0), 'min': np.float64(181.0), 'max': np.float64(181.0)} top3=[([65, 56, 30, 4, 41, 49], (181.0,)), ([65, 56, 30, 4, 41, 49], (181.0,)), ([65, 56, 30, 4, 41, 49], (181.0,))] overall_top3=[([65, 56, 30, 4, 41, 49], (181.0,), 122), ([65, 56, 30, 55, 41, 49], (182.0,), 81), ([65, 56, 30, 55, 36, 49], (186.0,), 3)]
gen=134 nevals=8 stats={'avg': np.float64(181.0), 'std': np.float64(0.0), 'min': np.float64(181.0), 'max': np.float64(181.0)} top3=[([65, 56, 30, 4, 41, 49], (181.0,)), ([65, 56, 30, 4, 41, 49], (181.0,)), ([65, 56, 30, 4, 41, 49], (181.0,))] overall_top3=[([65, 56, 30, 4, 41, 49], (181.0,), 122), ([65, 56, 30, 55, 41, 49], (182.0,), 81), ([65, 56, 30, 55, 36, 49], (186.0,), 3)]
gen=135 nevals=6 stats={'avg': np.float64(181.88235294117646), 'std': np.float64(3.5294117647058822), 'min': np.float64(181.0), 'max': np.float64(196.0)} top3=[([65, 56, 30, 4, 41, 49], (181.0,)), ([65, 56, 30, 4, 41, 49], (181.0,)), ([65, 56, 30, 4, 41, 49], (181.0,))] overall_top3=[([65, 56, 30, 4, 41, 49], (181.0,), 122), ([65, 56, 30, 55, 41, 49], (182.0,), 81), ([65, 56, 30, 55, 36, 49], (186.0,), 3)]
gen=136 nevals=11 stats={'avg': np.float64(182.11764705882354), 'std': np.float64(4.470588235294118), 'min': np.float64(181.0), 'max': np.float64(200.0)} top3=[([65, 56, 30, 4, 41, 49], (181.0,)), ([65, 56, 30, 4, 41, 49], (181.0,)), ([65, 56, 30, 4, 41, 49], (181.0,))] overall_top3=[([65, 56, 30, 4, 41, 49], (181.0,), 122), ([65, 56, 30, 55, 41, 49], (182.0,), 81), ([65, 56, 30, 55, 36, 49], (186.0,), 3)]
gen=137 nevals=5 stats={'avg': np.float64(181.0), 'std': np.float64(0.0), 'min': np.float64(181.0), 'max': np.float64(181.0)} top3=[([65, 56, 30, 4, 41, 49], (181.0,)), ([65, 56, 30, 4, 41, 49], (181.0,)), ([65, 56, 30, 4, 41, 49], (181.0,))] overall_top3=[([65, 56, 30, 4, 41, 49], (181.0,), 122), ([65, 56, 30, 55, 41, 49], (182.0,), 81), ([65, 56, 30, 55, 36, 49], (186.0,), 3)]
gen=138 nevals=9 stats={'avg': np.float64(182.11764705882354), 'std': np.float64(4.470588235294118), 'min': np.float64(181.0), 'max': np.float64(200.0)} top3=[([65, 56, 30, 4, 41, 49], (181.0,)), ([65, 56, 30, 4, 41, 49], (181.0,)), ([65, 56, 30, 4, 41, 49], (181.0,))] overall_top3=[([65, 56, 30, 4, 41, 49], (181.0,), 122), ([65, 56, 30, 55, 41, 49], (182.0,), 81), ([65, 56, 30, 55, 36, 49], (186.0,), 3)]
gen=139 nevals=7 stats={'avg': np.float64(181.0), 'std': np.float64(0.0), 'min': np.float64(181.0), 'max': np.float64(181.0)} top3=[([65, 56, 30, 4, 41, 49], (181.0,)), ([65, 56, 30, 4, 41, 49], (181.0,)), ([65, 56, 30, 4, 41, 49], (181.0,))] overall_top3=[([65, 56, 30, 4, 41, 49], (181.0,), 122), ([65, 56, 30, 55, 41, 49], (182.0,), 81), ([65, 56, 30, 55, 36, 49], (186.0,), 3)]
gen=140 nevals=9 stats={'avg': np.float64(181.0), 'std': np.float64(0.0), 'min': np.float64(181.0), 'max': np.float64(181.0)} top3=[([65, 56, 30, 4, 41, 49], (181.0,)), ([65, 56, 30, 4, 41, 49], (181.0,)), ([65, 56, 30, 4, 41, 49], (181.0,))] overall_top3=[([65, 56, 30, 4, 41, 49], (181.0,), 122), ([65, 56, 30, 55, 41, 49], (182.0,), 81), ([65, 56, 30, 55, 36, 49], (186.0,), 3)]
gen=141 nevals=12 stats={'avg': np.float64(181.0), 'std': np.float64(0.0), 'min': np.float64(181.0), 'max': np.float64(181.0)} top3=[([65, 56, 30, 4, 41, 49], (181.0,)), ([65, 56, 30, 4, 41, 49], (181.0,)), ([65, 56, 30, 4, 41, 49], (181.0,))] overall_top3=[([65, 56, 30, 4, 41, 49], (181.0,), 122), ([65, 56, 30, 55, 41, 49], (182.0,), 81), ([65, 56, 30, 55, 36, 49], (186.0,), 3)]
gen=142 nevals=9 stats={'avg': np.float64(182.1764705882353), 'std': np.float64(4.46206618082656), 'min': np.float64(181.0), 'max': np.float64(200.0)} top3=[([65, 56, 30, 4, 41, 49], (181.0,)), ([65, 56, 30, 4, 41, 49], (181.0,)), ([65, 56, 30, 4, 41, 49], (181.0,))] overall_top3=[([65, 56, 30, 4, 41, 49], (181.0,), 122), ([65, 56, 30, 55, 41, 49], (182.0,), 81), ([65, 56, 30, 55, 36, 49], (186.0,), 3)]
gen=143 nevals=9 stats={'avg': np.float64(181.0), 'std': np.float64(0.0), 'min': np.float64(181.0), 'max': np.float64(181.0)} top3=[([65, 56, 30, 4, 41, 49], (181.0,)), ([65, 56, 30, 4, 41, 49], (181.0,)), ([65, 56, 30, 4, 41, 49], (181.0,))] overall_top3=[([65, 56, 30, 4, 41, 49], (181.0,), 122), ([65, 56, 30, 55, 41, 49], (182.0,), 81), ([65, 56, 30, 55, 36, 49], (186.0,), 3)]
gen=144 nevals=2 stats={'avg': np.float64(181.0), 'std': np.float64(0.0), 'min': np.float64(181.0), 'max': np.float64(181.0)} top3=[([65, 56, 30, 4, 41, 49], (181.0,)), ([65, 56, 30, 4, 41, 49], (181.0,)), ([65, 56, 30, 4, 41, 49], (181.0,))] overall_top3=[([65, 56, 30, 4, 41, 49], (181.0,), 122), ([65, 56, 30, 55, 41, 49], (182.0,), 81), ([65, 56, 30, 55, 36, 49], (186.0,), 3)]
gen=145 nevals=8 stats={'avg': np.float64(181.0), 'std': np.float64(0.0), 'min': np.float64(181.0), 'max': np.float64(181.0)} top3=[([65, 56, 30, 4, 41, 49], (181.0,)), ([65, 56, 30, 4, 41, 49], (181.0,)), ([65, 56, 30, 4, 41, 49], (181.0,))] overall_top3=[([65, 56, 30, 4, 41, 49], (181.0,), 122), ([65, 56, 30, 55, 41, 49], (182.0,), 81), ([65, 56, 30, 55, 36, 49], (186.0,), 3)]
gen=146 nevals=9 stats={'avg': np.float64(181.0), 'std': np.float64(0.0), 'min': np.float64(181.0), 'max': np.float64(181.0)} top3=[([65, 56, 30, 4, 41, 49], (181.0,)), ([65, 56, 30, 4, 41, 49], (181.0,)), ([65, 56, 30, 4, 41, 49], (181.0,))] overall_top3=[([65, 56, 30, 4, 41, 49], (181.0,), 122), ([65, 56, 30, 55, 41, 49], (182.0,), 81), ([65, 56, 30, 55, 36, 49], (186.0,), 3)]
gen=147 nevals=5 stats={'avg': np.float64(181.0), 'std': np.float64(0.0), 'min': np.float64(181.0), 'max': np.float64(181.0)} top3=[([65, 56, 30, 4, 41, 49], (181.0,)), ([65, 56, 30, 4, 41, 49], (181.0,)), ([65, 56, 30, 4, 41, 49], (181.0,))] overall_top3=[([65, 56, 30, 4, 41, 49], (181.0,), 122), ([65, 56, 30, 55, 41, 49], (182.0,), 81), ([65, 56, 30, 55, 36, 49], (186.0,), 3)]
gen=148 nevals=10 stats={'avg': np.float64(181.0), 'std': np.float64(0.0), 'min': np.float64(181.0), 'max': np.float64(181.0)} top3=[([65, 56, 30, 4, 41, 49], (181.0,)), ([65, 56, 30, 4, 41, 49], (181.0,)), ([65, 56, 30, 4, 41, 49], (181.0,))] overall_top3=[([65, 56, 30, 4, 41, 49], (181.0,), 122), ([65, 56, 30, 55, 41, 49], (182.0,), 81), ([65, 56, 30, 55, 36, 49], (186.0,), 3)]
gen=149 nevals=7 stats={'avg': np.float64(182.11764705882354), 'std': np.float64(4.470588235294118), 'min': np.float64(181.0), 'max': np.float64(200.0)} top3=[([65, 56, 30, 4, 41, 49], (181.0,)), ([65, 56, 30, 4, 41, 49], (181.0,)), ([65, 56, 30, 4, 41, 49], (181.0,))] overall_top3=[([65, 56, 30, 4, 41, 49], (181.0,), 122), ([65, 56, 30, 55, 41, 49], (182.0,), 81), ([65, 56, 30, 55, 36, 49], (186.0,), 3)]
gen=150 nevals=7 stats={'avg': np.float64(181.0), 'std': np.float64(0.0), 'min': np.float64(181.0), 'max': np.float64(181.0)} top3=[([65, 56, 30, 4, 41, 49], (181.0,)), ([65, 56, 30, 4, 41, 49], (181.0,)), ([65, 56, 30, 4, 41, 49], (181.0,))] overall_top3=[([65, 56, 30, 4, 41, 49], (181.0,), 122), ([65, 56, 30, 55, 41, 49], (182.0,), 81), ([65, 56, 30, 55, 36, 49], (186.0,), 3)]
gen=151 nevals=10 stats={'avg': np.float64(181.0), 'std': np.float64(0.0), 'min': np.float64(181.0), 'max': np.float64(181.0)} top3=[([65, 56, 30, 4, 41, 49], (181.0,)), ([65, 56, 30, 4, 41, 49], (181.0,)), ([65, 56, 30, 4, 41, 49], (181.0,))] overall_top3=[([65, 56, 30, 4, 41, 49], (181.0,), 122), ([65, 56, 30, 55, 41, 49], (182.0,), 81), ([65, 56, 30, 55, 36, 49], (186.0,), 3)]
gen=152 nevals=8 stats={'avg': np.float64(182.11764705882354), 'std': np.float64(4.470588235294118), 'min': np.float64(181.0), 'max': np.float64(200.0)} top3=[([65, 56, 30, 4, 41, 49], (181.0,)), ([65, 56, 30, 4, 41, 49], (181.0,)), ([65, 56, 30, 4, 41, 49], (181.0,))] overall_top3=[([65, 56, 30, 4, 41, 49], (181.0,), 122), ([65, 56, 30, 55, 41, 49], (182.0,), 81), ([65, 56, 30, 55, 36, 49], (186.0,), 3)]
gen=153 nevals=8 stats={'avg': np.float64(181.0), 'std': np.float64(0.0), 'min': np.float64(181.0), 'max': np.float64(181.0)} top3=[([65, 56, 30, 4, 41, 49], (181.0,)), ([65, 56, 30, 4, 41, 49], (181.0,)), ([65, 56, 30, 4, 41, 49], (181.0,))] overall_top3=[([65, 56, 30, 4, 41, 49], (181.0,), 122), ([65, 56, 30, 55, 41, 49], (182.0,), 81), ([65, 56, 30, 55, 36, 49], (186.0,), 3)]
gen=154 nevals=10 stats={'avg': np.float64(181.0), 'std': np.float64(0.0), 'min': np.float64(181.0), 'max': np.float64(181.0)} top3=[([65, 56, 30, 4, 41, 49], (181.0,)), ([65, 56, 30, 4, 41, 49], (181.0,)), ([65, 56, 30, 4, 41, 49], (181.0,))] overall_top3=[([65, 56, 30, 4, 41, 49], (181.0,), 122), ([65, 56, 30, 55, 41, 49], (182.0,), 81), ([65, 56, 30, 55, 36, 49], (186.0,), 3)]
gen=155 nevals=10 stats={'avg': np.float64(181.0), 'std': np.float64(0.0), 'min': np.float64(181.0), 'max': np.float64(181.0)} top3=[([65, 56, 30, 4, 41, 49], (181.0,)), ([65, 56, 30, 4, 41, 49], (181.0,)), ([65, 56, 30, 4, 41, 49], (181.0,))] overall_top3=[([65, 56, 30, 4, 41, 49], (181.0,), 122), ([65, 56, 30, 55, 41, 49], (182.0,), 81), ([65, 56, 30, 55, 36, 49], (186.0,), 3)]
gen=156 nevals=9 stats={'avg': np.float64(181.0), 'std': np.float64(0.0), 'min': np.float64(181.0), 'max': np.float64(181.0)} top3=[([65, 56, 30, 4, 41, 49], (181.0,)), ([65, 56, 30, 4, 41, 49], (181.0,)), ([65, 56, 30, 4, 41, 49], (181.0,))] overall_top3=[([65, 56, 30, 4, 41, 49], (181.0,), 122), ([65, 56, 30, 55, 41, 49], (182.0,), 81), ([65, 56, 30, 55, 36, 49], (186.0,), 3)]
gen=157 nevals=8 stats={'avg': np.float64(181.0), 'std': np.float64(0.0), 'min': np.float64(181.0), 'max': np.float64(181.0)} top3=[([65, 56, 30, 4, 41, 49], (181.0,)), ([65, 56, 30, 4, 41, 49], (181.0,)), ([65, 56, 30, 4, 41, 49], (181.0,))] overall_top3=[([65, 56, 30, 4, 41, 49], (181.0,), 122), ([65, 56, 30, 55, 41, 49], (182.0,), 81), ([65, 56, 30, 55, 36, 49], (186.0,), 3)]
gen=158 nevals=1 stats={'avg': np.float64(181.0), 'std': np.float64(0.0), 'min': np.float64(181.0), 'max': np.float64(181.0)} top3=[([65, 56, 30, 4, 41, 49], (181.0,)), ([65, 56, 30, 4, 41, 49], (181.0,)), ([65, 56, 30, 4, 41, 49], (181.0,))] overall_top3=[([65, 56, 30, 4, 41, 49], (181.0,), 122), ([65, 56, 30, 55, 41, 49], (182.0,), 81), ([65, 56, 30, 55, 36, 49], (186.0,), 3)]
gen=159 nevals=8 stats={'avg': np.float64(182.11764705882354), 'std': np.float64(4.470588235294118), 'min': np.float64(181.0), 'max': np.float64(200.0)} top3=[([65, 56, 30, 4, 41, 49], (181.0,)), ([65, 56, 30, 4, 41, 49], (181.0,)), ([65, 56, 30, 4, 41, 49], (181.0,))] overall_top3=[([65, 56, 30, 4, 41, 49], (181.0,), 122), ([65, 56, 30, 55, 41, 49], (182.0,), 81), ([65, 56, 30, 55, 36, 49], (186.0,), 3)]
gen=160 nevals=12 stats={'avg': np.float64(181.0), 'std': np.float64(0.0), 'min': np.float64(181.0), 'max': np.float64(181.0)} top3=[([65, 56, 30, 4, 41, 49], (181.0,)), ([65, 56, 30, 4, 41, 49], (181.0,)), ([65, 56, 30, 4, 41, 49], (181.0,))] overall_top3=[([65, 56, 30, 4, 41, 49], (181.0,), 122), ([65, 56, 30, 55, 41, 49], (182.0,), 81), ([65, 56, 30, 55, 36, 49], (186.0,), 3)]
gen=161 nevals=10 stats={'avg': np.float64(181.0), 'std': np.float64(0.0), 'min': np.float64(181.0), 'max': np.float64(181.0)} top3=[([65, 56, 30, 4, 41, 49], (181.0,)), ([65, 56, 30, 4, 41, 49], (181.0,)), ([65, 56, 30, 4, 41, 49], (181.0,))] overall_top3=[([65, 56, 30, 4, 41, 49], (181.0,), 122), ([65, 56, 30, 55, 41, 49], (182.0,), 81), ([65, 56, 30, 55, 36, 49], (186.0,), 3)]
gen=162 nevals=9 stats={'avg': np.float64(182.94117647058823), 'std': np.float64(5.384843525339204), 'min': np.float64(181.0), 'max': np.float64(200.0)} top3=[([65, 56, 30, 4, 41, 49], (181.0,)), ([65, 56, 30, 4, 41, 49], (181.0,)), ([65, 56, 30, 4, 41, 49], (181.0,))] overall_top3=[([65, 56, 30, 4, 41, 49], (181.0,), 122), ([65, 56, 30, 55, 41, 49], (182.0,), 81), ([65, 56, 30, 55, 36, 49], (186.0,), 3)]
gen=163 nevals=6 stats={'avg': np.float64(181.0), 'std': np.float64(0.0), 'min': np.float64(181.0), 'max': np.float64(181.0)} top3=[([65, 56, 30, 4, 41, 49], (181.0,)), ([65, 56, 30, 4, 41, 49], (181.0,)), ([65, 56, 30, 4, 41, 49], (181.0,))] overall_top3=[([65, 56, 30, 4, 41, 49], (181.0,), 122), ([65, 56, 30, 55, 41, 49], (182.0,), 81), ([65, 56, 30, 55, 36, 49], (186.0,), 3)]
gen=164 nevals=6 stats={'avg': np.float64(181.0), 'std': np.float64(0.0), 'min': np.float64(181.0), 'max': np.float64(181.0)} top3=[([65, 56, 30, 4, 41, 49], (181.0,)), ([65, 56, 30, 4, 41, 49], (181.0,)), ([65, 56, 30, 4, 41, 49], (181.0,))] overall_top3=[([65, 56, 30, 4, 41, 49], (181.0,), 122), ([65, 56, 30, 55, 41, 49], (182.0,), 81), ([65, 56, 30, 55, 36, 49], (186.0,), 3)]
gen=165 nevals=11 stats={'avg': np.float64(181.0), 'std': np.float64(0.0), 'min': np.float64(181.0), 'max': np.float64(181.0)} top3=[([65, 56, 30, 4, 41, 49], (181.0,)), ([65, 56, 30, 4, 41, 49], (181.0,)), ([65, 56, 30, 4, 41, 49], (181.0,))] overall_top3=[([65, 56, 30, 4, 41, 49], (181.0,), 122), ([65, 56, 30, 55, 41, 49], (182.0,), 81), ([65, 56, 30, 55, 36, 49], (186.0,), 3)]
gen=166 nevals=7 stats={'avg': np.float64(181.0), 'std': np.float64(0.0), 'min': np.float64(181.0), 'max': np.float64(181.0)} top3=[([65, 56, 30, 4, 41, 49], (181.0,)), ([65, 56, 30, 4, 41, 49], (181.0,)), ([65, 56, 30, 4, 41, 49], (181.0,))] overall_top3=[([65, 56, 30, 4, 41, 49], (181.0,), 122), ([65, 56, 30, 55, 41, 49], (182.0,), 81), ([65, 56, 30, 55, 36, 49], (186.0,), 3)]
gen=167 nevals=11 stats={'avg': np.float64(182.11764705882354), 'std': np.float64(4.470588235294118), 'min': np.float64(181.0), 'max': np.float64(200.0)} top3=[([65, 56, 30, 4, 41, 49], (181.0,)), ([65, 56, 30, 4, 41, 49], (181.0,)), ([65, 56, 30, 4, 41, 49], (181.0,))] overall_top3=[([65, 56, 30, 4, 41, 49], (181.0,), 122), ([65, 56, 30, 55, 41, 49], (182.0,), 81), ([65, 56, 30, 55, 36, 49], (186.0,), 3)]
