# GA run_dir=experiments/ga_shelter/20260112-102858_3495eccb
#40 0.409, 0.364, ngen=200 pop_n=72 tournsize=3
gen=0 nevals=72 stats={'avg': np.float64(199.375), 'std': np.float64(2.5024293751827997), 'min': np.float64(186.0), 'max': np.float64(200.0)} top3=[([48, 53, 44, 58, 2, 27], (186.0,)), ([21, 40, 65, 41, 44, 28], (187.0,)), ([66, 36, 60, 28, 30, 57], (193.0,))] overall_top3=[([48, 53, 44, 58, 2, 27], (186.0,), 0), ([21, 40, 65, 41, 44, 28], (187.0,), 0), ([66, 36, 60, 28, 30, 57], (193.0,), 0)]
gen=110 nevals=41 stats={'avg': np.float64(154.15277777777777), 'std': np.float64(14.340753624066373), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,))] overall_top3=[([48, 57, 46, 70, 2, 27], (149.0,), 47), ([48, 57, 46, 68, 2, 27], (151.0,), 23), ([48, 53, 46, 68, 4, 27], (157.0,), 15)]
gen=111 nevals=43 stats={'avg': np.float64(152.54166666666666), 'std': np.float64(12.964628695887216), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,))] overall_top3=[([48, 57, 46, 70, 2, 27], (149.0,), 47), ([48, 57, 46, 68, 2, 27], (151.0,), 23), ([48, 53, 46, 68, 4, 27], (157.0,), 15)]
gen=112 nevals=41 stats={'avg': np.float64(152.69444444444446), 'std': np.float64(12.203868795601128), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,))] overall_top3=[([48, 57, 46, 70, 2, 27], (149.0,), 47), ([48, 57, 46, 68, 2, 27], (151.0,), 23), ([48, 53, 46, 68, 4, 27], (157.0,), 15)]
gen=113 nevals=44 stats={'avg': np.float64(153.08333333333334), 'std': np.float64(13.216939887886305), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,))] overall_top3=[([48, 57, 46, 70, 2, 27], (149.0,), 47), ([48, 57, 46, 68, 2, 27], (151.0,), 23), ([48, 53, 46, 68, 4, 27], (157.0,), 15)]
gen=114 nevals=43 stats={'avg': np.float64(153.625), 'std': np.float64(14.120943370280424), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,))] overall_top3=[([48, 57, 46, 70, 2, 27], (149.0,), 47), ([48, 57, 46, 68, 2, 27], (151.0,), 23), ([48, 53, 46, 68, 4, 27], (157.0,), 15)]
gen=115 nevals=44 stats={'avg': np.float64(152.30555555555554), 'std': np.float64(12.232287522155918), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,))] overall_top3=[([48, 57, 46, 70, 2, 27], (149.0,), 47), ([48, 57, 46, 68, 2, 27], (151.0,), 23), ([48, 53, 46, 68, 4, 27], (157.0,), 15)]
gen=116 nevals=45 stats={'avg': np.float64(152.08333333333334), 'std': np.float64(10.808625670680286), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 40], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,))] overall_top3=[([48, 57, 46, 70, 2, 27], (149.0,), 47), ([48, 57, 46, 70, 2, 40], (149.0,), 116), ([48, 57, 46, 68, 2, 27], (151.0,), 23)]
gen=117 nevals=46 stats={'avg': np.float64(155.77777777777777), 'std': np.float64(16.807093593531523), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,))] overall_top3=[([48, 57, 46, 70, 2, 27], (149.0,), 47), ([48, 57, 46, 70, 2, 40], (149.0,), 116), ([48, 57, 46, 68, 2, 27], (151.0,), 23)]
gen=118 nevals=50 stats={'avg': np.float64(154.94444444444446), 'std': np.float64(15.52765354750543), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 40], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,))] overall_top3=[([48, 57, 46, 70, 2, 27], (149.0,), 47), ([48, 57, 46, 70, 2, 40], (149.0,), 116), ([48, 57, 46, 68, 2, 27], (151.0,), 23)]
gen=119 nevals=41 stats={'avg': np.float64(153.25), 'std': np.float64(14.095655359010449), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,))] overall_top3=[([48, 57, 46, 70, 2, 27], (149.0,), 47), ([48, 57, 46, 70, 2, 40], (149.0,), 116), ([48, 57, 46, 68, 2, 27], (151.0,), 23)]
gen=120 nevals=41 stats={'avg': np.float64(151.73611111111111), 'std': np.float64(10.558031507861095), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,))] overall_top3=[([48, 57, 46, 70, 2, 27], (149.0,), 47), ([48, 57, 46, 70, 2, 40], (149.0,), 116), ([48, 57, 46, 68, 2, 27], (151.0,), 23)]
gen=121 nevals=44 stats={'avg': np.float64(154.36111111111111), 'std': np.float64(15.356237925021757), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,))] overall_top3=[([48, 57, 46, 70, 2, 27], (149.0,), 47), ([48, 57, 46, 70, 2, 40], (149.0,), 116), ([48, 57, 46, 68, 2, 27], (151.0,), 23)]
gen=122 nevals=45 stats={'avg': np.float64(154.0), 'std': np.float64(13.834337312964756), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,))] overall_top3=[([48, 57, 46, 70, 2, 27], (149.0,), 47), ([48, 57, 46, 70, 2, 40], (149.0,), 116), ([48, 57, 46, 68, 2, 27], (151.0,), 23)]
gen=123 nevals=43 stats={'avg': np.float64(154.48611111111111), 'std': np.float64(15.461415286264094), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,))] overall_top3=[([48, 57, 46, 70, 2, 27], (149.0,), 47), ([48, 57, 46, 70, 2, 40], (149.0,), 116), ([48, 57, 46, 68, 2, 27], (151.0,), 23)]
gen=124 nevals=48 stats={'avg': np.float64(152.40277777777777), 'std': np.float64(12.073455413314116), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,))] overall_top3=[([48, 57, 46, 70, 2, 27], (149.0,), 47), ([48, 57, 46, 70, 2, 40], (149.0,), 116), ([48, 57, 46, 68, 2, 27], (151.0,), 23)]
gen=125 nevals=50 stats={'avg': np.float64(152.54166666666666), 'std': np.float64(12.964628695887214), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,))] overall_top3=[([48, 57, 46, 70, 2, 27], (149.0,), 47), ([48, 57, 46, 70, 2, 40], (149.0,), 116), ([48, 57, 46, 68, 2, 27], (151.0,), 23)]
gen=126 nevals=49 stats={'avg': np.float64(150.65277777777777), 'std': np.float64(7.742666283189499), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,))] overall_top3=[([48, 57, 46, 70, 2, 27], (149.0,), 47), ([48, 57, 46, 70, 2, 40], (149.0,), 116), ([48, 57, 46, 68, 2, 27], (151.0,), 23)]
gen=127 nevals=36 stats={'avg': np.float64(155.90277777777777), 'std': np.float64(16.98541835600157), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,))] overall_top3=[([48, 57, 46, 70, 2, 27], (149.0,), 47), ([48, 57, 46, 70, 2, 40], (149.0,), 116), ([48, 57, 46, 68, 2, 27], (151.0,), 23)]
gen=128 nevals=37 stats={'avg': np.float64(153.04166666666666), 'std': np.float64(13.24075935637127), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,))] overall_top3=[([48, 57, 46, 70, 2, 27], (149.0,), 47), ([48, 57, 46, 70, 2, 40], (149.0,), 116), ([48, 57, 46, 68, 2, 27], (151.0,), 23)]
gen=129 nevals=47 stats={'avg': np.float64(154.01388888888889), 'std': np.float64(14.767168027188214), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,))] overall_top3=[([48, 57, 46, 70, 2, 27], (149.0,), 47), ([48, 57, 46, 70, 2, 40], (149.0,), 116), ([48, 57, 46, 68, 2, 27], (151.0,), 23)]
gen=130 nevals=48 stats={'avg': np.float64(153.91666666666666), 'std': np.float64(14.4892201308421), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,))] overall_top3=[([48, 57, 46, 70, 2, 27], (149.0,), 47), ([48, 57, 46, 70, 2, 40], (149.0,), 116), ([48, 57, 46, 68, 2, 27], (151.0,), 23)]
gen=131 nevals=48 stats={'avg': np.float64(154.63888888888889), 'std': np.float64(15.950710150992892), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,))] overall_top3=[([48, 57, 46, 70, 2, 27], (149.0,), 47), ([48, 57, 46, 70, 2, 40], (149.0,), 116), ([48, 57, 46, 68, 2, 27], (151.0,), 23)]
gen=132 nevals=45 stats={'avg': np.float64(154.20833333333334), 'std': np.float64(15.173933698579576), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,))] overall_top3=[([48, 57, 46, 70, 2, 27], (149.0,), 47), ([48, 57, 46, 70, 2, 40], (149.0,), 116), ([48, 57, 46, 68, 2, 27], (151.0,), 23)]
gen=133 nevals=47 stats={'avg': np.float64(152.31944444444446), 'std': np.float64(12.235906165517862), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,))] overall_top3=[([48, 57, 46, 70, 2, 27], (149.0,), 47), ([48, 57, 46, 70, 2, 40], (149.0,), 116), ([48, 57, 46, 68, 2, 27], (151.0,), 23)]
gen=134 nevals=44 stats={'avg': np.float64(153.95833333333334), 'std': np.float64(14.57970192882328), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,))] overall_top3=[([48, 57, 46, 70, 2, 27], (149.0,), 47), ([48, 57, 46, 70, 2, 40], (149.0,), 116), ([48, 57, 46, 68, 2, 27], (151.0,), 23)]
gen=135 nevals=43 stats={'avg': np.float64(153.70833333333334), 'std': np.float64(14.481249850141467), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,))] overall_top3=[([48, 57, 46, 70, 2, 27], (149.0,), 47), ([48, 57, 46, 70, 2, 40], (149.0,), 116), ([48, 57, 46, 68, 2, 27], (151.0,), 23)]
gen=136 nevals=46 stats={'avg': np.float64(153.55555555555554), 'std': np.float64(14.237947036088775), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,))] overall_top3=[([48, 57, 46, 70, 2, 27], (149.0,), 47), ([48, 57, 46, 70, 2, 40], (149.0,), 116), ([48, 57, 46, 68, 2, 27], (151.0,), 23)]
gen=137 nevals=43 stats={'avg': np.float64(155.43055555555554), 'std': np.float64(16.231678893181627), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,))] overall_top3=[([48, 57, 46, 70, 2, 27], (149.0,), 47), ([48, 57, 46, 70, 2, 40], (149.0,), 116), ([48, 57, 46, 68, 2, 27], (151.0,), 23)]
gen=138 nevals=44 stats={'avg': np.float64(152.16666666666666), 'std': np.float64(11.936172846529253), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,))] overall_top3=[([48, 57, 46, 70, 2, 27], (149.0,), 47), ([48, 57, 46, 70, 2, 40], (149.0,), 116), ([48, 57, 46, 68, 2, 27], (151.0,), 23)]
gen=139 nevals=40 stats={'avg': np.float64(154.05555555555554), 'std': np.float64(14.859423580199953), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,))] overall_top3=[([48, 57, 46, 70, 2, 27], (149.0,), 47), ([48, 57, 46, 70, 2, 40], (149.0,), 116), ([48, 57, 46, 68, 2, 27], (151.0,), 23)]
gen=140 nevals=45 stats={'avg': np.float64(154.88888888888889), 'std': np.float64(16.05853490234637), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,))] overall_top3=[([48, 57, 46, 70, 2, 27], (149.0,), 47), ([48, 57, 46, 70, 2, 40], (149.0,), 116), ([48, 57, 46, 68, 2, 27], (151.0,), 23)]
gen=141 nevals=45 stats={'avg': np.float64(153.26388888888889), 'std': np.float64(13.545184728197238), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,))] overall_top3=[([48, 57, 46, 70, 2, 27], (149.0,), 47), ([48, 57, 46, 70, 2, 40], (149.0,), 116), ([48, 57, 46, 68, 2, 27], (151.0,), 23)]
gen=142 nevals=39 stats={'avg': np.float64(155.44444444444446), 'std': np.float64(16.017255355890484), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,))] overall_top3=[([48, 57, 46, 70, 2, 27], (149.0,), 47), ([48, 57, 46, 70, 2, 40], (149.0,), 116), ([48, 57, 46, 68, 2, 27], (151.0,), 23)]
gen=143 nevals=50 stats={'avg': np.float64(153.27777777777777), 'std': np.float64(14.08922186777915), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,))] overall_top3=[([48, 57, 46, 70, 2, 27], (149.0,), 47), ([48, 57, 46, 70, 2, 40], (149.0,), 116), ([48, 57, 46, 68, 2, 27], (151.0,), 23)]
gen=144 nevals=55 stats={'avg': np.float64(153.43055555555554), 'std': np.float64(14.016682906142881), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,))] overall_top3=[([48, 57, 46, 70, 2, 27], (149.0,), 47), ([48, 57, 46, 70, 2, 40], (149.0,), 116), ([48, 57, 46, 68, 2, 27], (151.0,), 23)]
gen=145 nevals=51 stats={'avg': np.float64(154.41666666666666), 'std': np.float64(14.636095031728162), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,))] overall_top3=[([48, 57, 46, 70, 2, 27], (149.0,), 47), ([48, 57, 46, 70, 2, 40], (149.0,), 116), ([48, 57, 46, 68, 2, 27], (151.0,), 23)]
gen=146 nevals=47 stats={'avg': np.float64(153.875), 'std': np.float64(14.464455956278172), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,))] overall_top3=[([48, 57, 46, 70, 2, 27], (149.0,), 47), ([48, 57, 46, 70, 2, 40], (149.0,), 116), ([48, 57, 46, 68, 2, 27], (151.0,), 23)]
gen=147 nevals=48 stats={'avg': np.float64(151.86111111111111), 'std': np.float64(11.565400453694672), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,))] overall_top3=[([48, 57, 46, 70, 2, 27], (149.0,), 47), ([48, 57, 46, 70, 2, 40], (149.0,), 116), ([48, 57, 46, 68, 2, 27], (151.0,), 23)]
gen=148 nevals=46 stats={'avg': np.float64(153.90277777777777), 'std': np.float64(14.435834773828772), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,))] overall_top3=[([48, 57, 46, 70, 2, 27], (149.0,), 47), ([48, 57, 46, 70, 2, 40], (149.0,), 116), ([48, 57, 46, 68, 2, 27], (151.0,), 23)]
gen=149 nevals=47 stats={'avg': np.float64(154.875), 'std': np.float64(15.54468245985674), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,))] overall_top3=[([48, 57, 46, 70, 2, 27], (149.0,), 47), ([48, 57, 46, 70, 2, 40], (149.0,), 116), ([48, 57, 46, 68, 2, 27], (151.0,), 23)]
gen=150 nevals=42 stats={'avg': np.float64(152.16666666666666), 'std': np.float64(10.682280239308044), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,))] overall_top3=[([48, 57, 46, 70, 2, 27], (149.0,), 47), ([48, 57, 46, 70, 2, 40], (149.0,), 116), ([48, 57, 46, 68, 2, 27], (151.0,), 23)]
gen=151 nevals=38 stats={'avg': np.float64(152.30555555555554), 'std': np.float64(12.232287522155916), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,))] overall_top3=[([48, 57, 46, 70, 2, 27], (149.0,), 47), ([48, 57, 46, 70, 2, 40], (149.0,), 116), ([48, 57, 46, 68, 2, 27], (151.0,), 23)]
gen=152 nevals=49 stats={'avg': np.float64(152.94444444444446), 'std': np.float64(13.265335872207274), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,))] overall_top3=[([48, 57, 46, 70, 2, 27], (149.0,), 47), ([48, 57, 46, 70, 2, 40], (149.0,), 116), ([48, 57, 46, 68, 2, 27], (151.0,), 23)]
gen=153 nevals=53 stats={'avg': np.float64(153.08333333333334), 'std': np.float64(12.324039290932355), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,))] overall_top3=[([48, 57, 46, 70, 2, 27], (149.0,), 47), ([48, 57, 46, 70, 2, 40], (149.0,), 116), ([48, 57, 46, 68, 2, 27], (151.0,), 23)]
gen=154 nevals=47 stats={'avg': np.float64(152.23611111111111), 'std': np.float64(12.070962696988952), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,))] overall_top3=[([48, 57, 46, 70, 2, 27], (149.0,), 47), ([48, 57, 46, 70, 2, 40], (149.0,), 116), ([48, 57, 46, 68, 2, 27], (151.0,), 23)]
gen=155 nevals=48 stats={'avg': np.float64(153.19444444444446), 'std': np.float64(13.357934480309707), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,))] overall_top3=[([48, 57, 46, 70, 2, 27], (149.0,), 47), ([48, 57, 46, 70, 2, 40], (149.0,), 116), ([48, 57, 46, 68, 2, 27], (151.0,), 23)]
gen=156 nevals=47 stats={'avg': np.float64(150.34722222222223), 'std': np.float64(7.067452240577188), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,))] overall_top3=[([48, 57, 46, 70, 2, 27], (149.0,), 47), ([48, 57, 46, 70, 2, 40], (149.0,), 116), ([48, 57, 46, 68, 2, 27], (151.0,), 23)]
gen=157 nevals=57 stats={'avg': np.float64(156.69444444444446), 'std': np.float64(18.13654910891945), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,))] overall_top3=[([48, 57, 46, 70, 2, 27], (149.0,), 47), ([48, 57, 46, 70, 2, 40], (149.0,), 116), ([48, 57, 46, 68, 2, 27], (151.0,), 23)]
gen=158 nevals=31 stats={'avg': np.float64(152.54166666666666), 'std': np.float64(12.964628695887216), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,))] overall_top3=[([48, 57, 46, 70, 2, 27], (149.0,), 47), ([48, 57, 46, 70, 2, 40], (149.0,), 116), ([48, 57, 46, 68, 2, 27], (151.0,), 23)]
gen=159 nevals=37 stats={'avg': np.float64(159.30555555555554), 'std': np.float64(20.1243625771303), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,))] overall_top3=[([48, 57, 46, 70, 2, 27], (149.0,), 47), ([48, 57, 46, 70, 2, 40], (149.0,), 116), ([48, 57, 46, 68, 2, 27], (151.0,), 23)]
gen=160 nevals=45 stats={'avg': np.float64(149.36111111111111), 'std': np.float64(2.7095794853914734), 'min': np.float64(149.0), 'max': np.float64(172.0)} top3=[([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,))] overall_top3=[([48, 57, 46, 70, 2, 27], (149.0,), 47), ([48, 57, 46, 70, 2, 40], (149.0,), 116), ([48, 57, 46, 68, 2, 27], (151.0,), 23)]
gen=161 nevals=48 stats={'avg': np.float64(154.02777777777777), 'std': np.float64(14.697857196640587), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,))] overall_top3=[([48, 57, 46, 70, 2, 27], (149.0,), 47), ([48, 57, 46, 70, 2, 40], (149.0,), 116), ([48, 57, 46, 68, 2, 27], (151.0,), 23)]
gen=162 nevals=39 stats={'avg': np.float64(152.51388888888889), 'std': np.float64(12.864672832947033), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,))] overall_top3=[([48, 57, 46, 70, 2, 27], (149.0,), 47), ([48, 57, 46, 70, 2, 40], (149.0,), 116), ([48, 57, 46, 68, 2, 27], (151.0,), 23)]
gen=163 nevals=43 stats={'avg': np.float64(154.47222222222223), 'std': np.float64(15.554538657237837), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,))] overall_top3=[([48, 57, 46, 70, 2, 27], (149.0,), 47), ([48, 57, 46, 70, 2, 40], (149.0,), 116), ([48, 57, 46, 68, 2, 27], (151.0,), 23)]
gen=164 nevals=41 stats={'avg': np.float64(153.69444444444446), 'std': np.float64(14.454563763055837), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,))] overall_top3=[([48, 57, 46, 70, 2, 27], (149.0,), 47), ([48, 57, 46, 70, 2, 40], (149.0,), 116), ([48, 57, 46, 68, 2, 27], (151.0,), 23)]
